80000080	40001337	lui	x6,0x40001
80003558	8295	c.srli	x13,0x5
8000355a	03fdfb33	remu	x22,x27,x31
8000355e	411a5593	srai	x11,x20,0x11
80003562	83c1	c.srli	x15,0x10
80003564	00d599b3	sll	x19,x11,x13
80003568	c2234193	xori	x3,x6,-990
8000356c	4e29	c.li	x28,10
8000356e	00df21b3	slt	x3,x30,x13
80003572	01f861b3	or	x3,x16,x31
80003576	18adef13	ori	x30,x27,394
8000357a	1465	c.addi	x8,-7
8000357c	448d	c.li	x9,3
8000357e	4fa1	c.li	x31,8
80003580	8d01	c.sub	x10,x8
80003582	0862	c.slli	x16,0x18
80003584	9c06	c.add	x24,x1
80003586	839d	c.srli	x15,0x7
80003588	9dbe	c.add	x27,x15
8000358a	04a9	c.addi	x9,10
8000358c	744f6893	ori	x17,x30,1860
80003590	00aaf8b3	and	x17,x21,x10
80003594	0001	c.addi	x0,0
80003596	9d0a	c.add	x26,x2
80003598	038aa0b3	mulhsu	x1,x21,x24
8000359c	9254bd93	sltiu	x27,x9,-1755
800035a0	6cbd	c.lui	x25,0xf
800035a2	8da1	c.xor	x11,x8
800035a4	fff4e0e3	bltu	x9,x31,80003584
800035a8	87b1	c.srai	x15,0xc
800035aa	fb502c93	slti	x25,x0,-75
800035ae	fdc472e3	bgeu	x8,x28,80003572
800035b2	0000100f	fence.i	
800035b6	03728c93	addi	x25,x5,55
800035ba	10796d93	ori	x27,x18,263
800035be	03545333	divu	x6,x8,x21
800035c2	987d	c.andi	x8,-1
800035c4	98fd	c.andi	x9,-1
800035c6	8c15	c.sub	x8,x13
800035c8	8ebd	c.xor	x13,x15
800035ca	a6608d13	addi	x26,x1,-1434
800035ce	01d20033	add	x0,x4,x29
800035d2	9eb6	c.add	x29,x13
800035d4	72207093	andi	x1,x0,1826
800035d8	8ced	c.and	x9,x11
800035da	02183b33	mulhu	x22,x16,x1
800035de	03bf7233	remu	x4,x30,x27
800035e2	018b4d33	xor	x26,x22,x24
800035e6	416f5593	srai	x11,x30,0x16
800035ea	0000100f	fence.i	
800035ee	197d	c.addi	x18,-1
800035f0	00e108b3	add	x17,x2,x14
800035f4	01b7fcb3	and	x25,x15,x27
800035f8	0f62	c.slli	x30,0x18
800035fa	01e569b3	or	x19,x10,x30
800035fe	40165033	sra	x0,x12,x1
80003602	6b75e313	ori	x6,x11,1719
80003606	02d4ea33	rem	x20,x9,x13
8000360a	01b77f33	and	x30,x14,x27
8000360e	03464433	div	x8,x12,x20
80003612	03277333	remu	x6,x14,x18
80003616	03fadc33	divu	x24,x21,x31
8000361a	e06dbd93	sltiu	x27,x27,-506
8000361e	011336b3	sltu	x13,x6,x17
80003622	02186eb3	rem	x29,x16,x1
80003626	02918ab3	mul	x21,x3,x9
8000362a	7062	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000362e	e9e00193	addi	x3,x0,-354
80003632	02f95233	divu	x4,x18,x15
80003636	54e70413	addi	x8,x14,1358
8000363a	00db4c63	blt	x22,x13,80003652
80003652	9bc2	c.add	x23,x16
80003654	f08b4d13	xori	x26,x22,-248
80003658	a48b8913	addi	x18,x23,-1464
8000365c	04c68c93	addi	x25,x13,76
80003660	93f90593	addi	x11,x18,-1729
80003664	5768c593	xori	x11,x17,1398
80003668	0d56	c.slli	x26,0x15
8000366a	011ae033	or	x0,x21,x17
8000366e	8eed	c.and	x13,x11
80003670	03c6	c.slli	x7,0x11
80003672	00e84663	blt	x16,x14,8000367e
80003676	01e48d33	add	x26,x9,x30
8000367a	019f4d63	blt	x30,x25,80003694
8000367e	8fd1	c.or	x15,x12
80003680	0000100f	fence.i	
80003684	8ed9	c.or	x13,x14
80003686	e095	c.bnez	x9,800036aa
800036aa	01bce933	or	x18,x25,x27
800036ae	66e5	c.lui	x13,0x19
800036b0	039fff33	remu	x30,x31,x25
800036b4	0000100f	fence.i	
800036b8	e0a9	c.bnez	x9,800036fa
800036fa	c4b1	c.beqz	x9,80003746
800036fc	029fb033	mulhu	x0,x31,x9
80003700	2f0e6593	ori	x11,x28,752
80003704	01b3c9b3	xor	x19,x7,x27
80003708	01888bb3	add	x23,x17,x24
8000370c	00009c17	auipc	x24,0x9
80003710	b90c0c13	addi	x24,x24,-1136
80003714	6d65	c.lui	x26,0x19
80003716	0349bcb3	mulhu	x25,x19,x20
8000371a	01941e93	slli	x29,x8,0x19
8000371e	2d3c0c13	addi	x24,x24,723
80003722	41f252b3	sra	x5,x4,x31
80003726	d2dc00e7	jalr	x1,-723(x24)
8000c29c	0159c7b3	xor	x15,x19,x21
8000c2a0	002a5813	srli	x16,x20,0x2
8000c2a4	1631	c.addi	x12,-20
8000c2a6	40ba0e33	sub	x28,x20,x11
8000c2aa	00162223	sw	x1,4(x12)
8000c2ae	987d	c.andi	x8,-1
8000c2b0	02c176b3	remu	x13,x2,x12
8000c2b4	019e96b3	sll	x13,x29,x25
8000c2b8	03c1ebb3	rem	x23,x3,x28
8000c2bc	017fa033	slt	x0,x31,x23
8000c2c0	028e25b3	mulhsu	x11,x28,x8
8000c2c4	21767413	andi	x8,x12,535
8000c2c8	9bfd	c.andi	x15,-1
8000c2ca	22b6aa93	slti	x21,x13,555
8000c2ce	5207a693	slti	x13,x15,1312
8000c2d2	96a3c093	xori	x1,x7,-1686
8000c2d6	6a90	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000c2da	00c9df33	srl	x30,x19,x12
8000c2de	000060ef	jal	x1,800122de
800122de	009e9463	bne	x29,x9,800122e6
800122e6	1631	c.addi	x12,-20
800122e8	017a1393	slli	x7,x20,0x17
800122ec	03eb2cb3	mulhsu	x25,x22,x30
800122f0	00162223	sw	x1,4(x12)
800122f4	037b0d33	mul	x26,x22,x23
800122f8	01985913	srli	x18,x16,0x19
800122fc	ec23e197	auipc	x3,0xec23e
80012300	4114df13	srai	x30,x9,0x11
80012304	021a4533	div	x10,x20,x1
80012308	aeee3513	sltiu	x10,x28,-1298
8001230c	ca07f693	andi	x13,x15,-864
80012310	015fbfb3	sltu	x31,x31,x21
80012314	02f802b3	mul	x5,x16,x15
80012318	02aa8db3	mul	x27,x21,x10
8001231c	81b1	c.srli	x11,0xc
8001231e	e0bf90ef	jal	x1,8000c128
8000c128	0182ccb3	xor	x25,x5,x24
8000c12c	cf73d4b7	lui	x9,0xcf73d
8000c130	01e11813	slli	x16,x2,0x1e
8000c134	1601	c.addi	x12,-32
8000c136	8002	c.jr	x0
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000c13a	e220cc93	xori	x25,x1,-478
8000c13e	8ac6	c.mv	x21,x17
8000c140	0ff0000f	fence	iorw,iorw
8000c144	0097b2b3	sltu	x5,x15,x9
8000c148	00162223	sw	x1,4(x12)
8000c14c	01e7bb33	sltu	x22,x15,x30
8000c150	02b7e833	rem	x16,x15,x11
8000c154	8c29	c.xor	x8,x10
8000c156	00000317	auipc	x6,0x0
8000c15a	0ea30313	addi	x6,x6,234
8000c15e	d6d30313	addi	x6,x6,-659
8000c162	0379e2b3	rem	x5,x19,x23
8000c166	81d2	c.mv	x3,x20
8000c168	003e9863	bne	x29,x3,8000c178
8000c178	294300e7	jalr	x1,660(x6)
8000c240	8fd9	c.or	x15,x14
8000c242	e689	c.bnez	x13,8000c24c
8000c24c	1661	c.addi	x12,-8
8000c24e	9afd	c.andi	x13,-1
8000c250	00162223	sw	x1,4(x12)
8000c254	00c0afb3	slt	x31,x1,x12
8000c258	008131b3	sltu	x3,x2,x8
8000c25c	527d	c.li	x4,-1
8000c25e	8c5a	c.mv	x24,x22
8000c260	0191fcb3	and	x25,x3,x25
8000c264	01860833	add	x16,x12,x24
8000c268	9c2a	c.add	x24,x10
8000c26a	034de3b3	rem	x7,x27,x20
8000c26e	7a600593	addi	x11,x0,1958
8000c272	00d304b3	add	x9,x6,x13
8000c276	8c75	c.and	x8,x13
8000c278	006fd413	srli	x8,x31,0x6
8000c27c	00f479b3	and	x19,x8,x15
8000c280	8da5	c.xor	x11,x9
8000c282	48dd	c.li	x17,23
8000c284	022b2833	mulhsu	x16,x22,x2
8000c288	16fd	c.addi	x13,-1
8000c28a	00462083	lw	x1,4(x12)
8000c28e	fdd3a413	slti	x8,x7,-35
8000c292	0621	c.addi	x12,8
8000c294	9356	c.add	x6,x21
8000c296	00108a13	addi	x20,x1,1
8000c29a	9a02	c.jalr	x20
8000c17c	6c91	c.lui	x25,0x4
8000c17e	0001	c.addi	x0,0
8000c180	00d9da13	srli	x20,x19,0xd
8000c184	018cadb3	slt	x27,x25,x24
8000c188	01e59313	slli	x6,x11,0x1e
8000c18c	1db9b413	sltiu	x8,x19,475
8000c190	0179fdb3	and	x27,x19,x23
8000c194	0359e2b3	rem	x5,x19,x21
8000c198	01fe4e33	xor	x28,x28,x31
8000c19c	8c55	c.or	x8,x13
8000c19e	5e6cf013	andi	x0,x25,1510
8000c1a2	b15cf313	andi	x6,x25,-1259
8000c1a6	4177d293	srai	x5,x15,0x17
8000c1aa	477f6493	ori	x9,x30,1143
8000c1ae	05c81063	bne	x16,x28,8000c1ee
8000c1ee	a2072893	slti	x17,x14,-1504
8000c1f2	0001	c.addi	x0,0
8000c1f4	024b58b3	divu	x17,x22,x4
8000c1f8	029a5b33	divu	x22,x20,x9
8000c1fc	00a78cb3	add	x25,x15,x10
8000c200	03c719b3	mulh	x19,x14,x28
8000c204	0215ceb3	div	x29,x11,x1
8000c208	023803b3	mul	x7,x16,x3
8000c20c	400707b3	sub	x15,x14,x0
8000c210	01758663	beq	x11,x23,8000c21c
8000c214	0065f463	bgeu	x11,x6,8000c21c
8000c21c	0071c533	xor	x10,x3,x7
8000c220	0001	c.addi	x0,0
8000c222	00462083	lw	x1,4(x12)
8000c226	0000100f	fence.i	
8000c22a	01260233	add	x4,x12,x18
8000c22e	faeabf13	sltiu	x30,x21,-82
8000c232	02060613	addi	x12,x12,32
8000c236	5b7d	c.li	x22,-1
8000c238	00008413	addi	x8,x1,0
8000c23c	00040467	jalr	x8,0(x8)
80012322	03719b33	mulh	x22,x3,x23
80012326	0144f033	and	x0,x9,x20
8001232a	ffff1a97	auipc	x21,0xffff1
8001232e	494a8a93	addi	x21,x21,1172
80012332	00f905b3	add	x11,x18,x15
80012336	42ad	c.li	x5,11
80012338	015fb7b3	sltu	x15,x31,x21
8001233c	066a8a93	addi	x21,x21,102
80012340	2aeba893	slti	x17,x23,686
80012344	f9aa80e7	jalr	x1,-102(x21)
800037be	0010fd33	and	x26,x1,x1
800037c2	80fd	c.srli	x9,0x1f
800037c4	00518263	beq	x3,x5,800037c8
800037c8	1611	c.addi	x12,-28
800037ca	00162223	sw	x1,4(x12)
800037ce	03c6b5b3	mulhu	x11,x13,x28
800037d2	0ff0000f	fence	iorw,iorw
800037d6	5b79	c.li	x22,-2
800037d8	4d9d	c.li	x27,7
800037da	3b304593	xori	x11,x0,947
800037de	00710cb3	add	x25,x2,x7
800037e2	017eb3b3	sltu	x7,x29,x23
800037e6	0eca	c.slli	x29,0x12
800037e8	0031f6b3	and	x13,x3,x3
800037ec	03d338b3	mulhu	x17,x6,x29
800037f0	8db9	c.xor	x11,x14
800037f2	0b15	c.addi	x22,5
800037f4	0001	c.addi	x0,0
800037f6	4e29	c.li	x28,10
800037f8	6f180a13	addi	x20,x16,1777
800037fc	44a9	c.li	x9,10
800037fe	378a0313	addi	x6,x20,888
80003802	01afb8b3	sltu	x17,x31,x26
80003806	50abe237	lui	x4,0x50abe
8000380a	01bf15b3	sll	x11,x30,x27
8000380e	02101cb3	mulh	x25,x0,x1
80003812	006131b3	sltu	x3,x2,x6
80003816	1e65	c.addi	x28,-7
80003818	0362ca33	div	x20,x5,x22
8000381c	0359bfb3	mulhu	x31,x19,x21
80003820	fe9e71e3	bgeu	x28,x9,80003802
80003824	8de1	c.and	x11,x8
80003826	028849b3	div	x19,x16,x8
8000382a	30798d13	addi	x26,x19,775
8000382e	fbbb6ae3	bltu	x22,x27,800037e2
800037e2	017eb3b3	sltu	x7,x29,x23
800037e6	0eca	c.slli	x29,0x12
800037e8	0031f6b3	and	x13,x3,x3
800037ec	03d338b3	mulhu	x17,x6,x29
800037f0	8db9	c.xor	x11,x14
800037f2	0b15	c.addi	x22,5
800037f4	0001	c.addi	x0,0
800037f6	4e29	c.li	x28,10
800037f8	6f180a13	addi	x20,x16,1777
800037fc	44a9	c.li	x9,10
800037fe	378a0313	addi	x6,x20,888
80003802	01afb8b3	sltu	x17,x31,x26
80003806	50abe237	lui	x4,0x50abe
