Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       38929000	      1844	80003384	029faa23	sw	x9,52(x31)	 x31:0x80017c40  x9:0x80023374 PA:0x80017c74 store:0x80023374 load:0xffffffff
       38949000	      1845	80003388	01cd0983	lb	x19,28(x26)	 x26:0x80017233 x19=0x00000004 PA:0x8001724f load:0x00000004
       38969000	      1846	8000338c	f4cf89a3	sb	x12,-173(x31)	 x31:0x80017c40 x12:0x80028e64 PA:0x80017b93 store:0x80028e64 load:0x000000ff
       38989000	      1847	80003390	00941a83	lh	x21,9(x8)	  x8:0x8001cf7f x21=0x00004243 PA:0x8001cf88 load:0x00004243
       39009000	      1848	80003394	fa7fc303	lbu	x6,-89(x31)	 x31:0x80017c40  x6=0x0000009c PA:0x80017be7 load:0x0000009c
       39029000	      1849	80003398	02ad4c03	lbu	x24,42(x26)	 x26:0x80017233 x24=0x00000016 PA:0x8001725d load:0x00000016
       39229000	      1859	8000339c	00d44303	lbu	x6,13(x8)	  x8:0x8001cf7f  x6=0x00000047 PA:0x8001cf8c load:0x00000047
       41849000	      1990	800033a0	032d12a3	sh	x18,37(x26)	 x26:0x80017233 x18:0x00000017 PA:0x80017258 store:0x00000017 load:0x0000ffff
       42149000	      2005	800033a4	fabf8203	lb	x4,-85(x31)	 x31:0x80017c40  x4=0xffffffa0 PA:0x80017beb load:0xffffffa0
       42509000	      2023	800033a8	ffa40e03	lb	x28,-6(x8)	  x8:0x8001cf7f x28=0x00000032 PA:0x8001cf79 load:0x00000032
       42529000	      2024	800033ac	00011417	auipc	x8,0x11	  x8=0x800143ac
       42549000	      2025	800033b0	83c40413	addi	x8,x8,-1988	  x8:0x800143ac  x8=0x80013be8
       42769000	      2036	800033b4	feb44a83	lbu	x21,-21(x8)	  x8:0x80013be8 x21=0x00000088 PA:0x80013bd3 load:0x00000088
       42789000	      2037	800033b8	8dcd	c.or	x11,x11	 x11:0x00000009 x11:0x00000009 x11=0x00000009
       42909000	      2043	800033ba	415b0933	sub	x18,x22,x21	 x22:0x0000002c x21:0x00000088 x18=0xffffffa4
       43249000	      2060	800033be	0089db33	srl	x22,x19,x8	 x19:0x00000004  x8:0x80013be8 x22=0x00000000
       43709000	      2083	800033c2	fd440783	lb	x15,-44(x8)	  x8:0x80013be8 x15=0x00000077 PA:0x80013bbc load:0x00000077
       43729000	      2084	800033c6	80e1	c.srli	x9,0x18	  x9:0x80023374  x9=0x00000080
       43749000	      2085	800033c8	4056d393	srai	x7,x13,0x5	 x13:0x80013a70  x7=0xfc0009d3
       43829000	      2089	800033cc	03241803	lh	x16,50(x8)	  x8:0x80013be8 x16=0xffffd0d1 PA:0x80013c1a load:0xffffd0d1
       43849000	      2090	800033d0	fd540a03	lb	x20,-43(x8)	  x8:0x80013be8 x20=0x00000076 PA:0x80013bbd load:0x00000076
       44049000	      2100	800033d4	01744d83	lbu	x27,23(x8)	  x8:0x80013be8 x27=0x000000b4 PA:0x80013bff load:0x000000b4
       44069000	      2101	800033d8	8db1	c.xor	x11,x12	 x11:0x00000009 x12:0x80028e64 x11=0x80028e6d
       44489000	      2122	800033da	fe344003	lbu	x0,-29(x8)	  x8:0x80013be8  x0=0x00000000 PA:0x80013bcb load:0x00000080
       44509000	      2123	800033de	4df934e7	INVALID	
       45289000	      2162	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
       45789000	      2187	80002580	1771	c.addi	x14,-4	 x14:0x8002cce4 x14=0x8002cce0
       45849000	      2190	80002582	c310	c.sw	x12,0(x14)	 x14:0x8002cce0 x12:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0xffffffff
       45869000	      2191	80002584	00070633	add	x12,x14,x0	 x14:0x8002cce0  x0:0x00000000 x12=0x8002cce0
       45949000	      2195	80002588	f8060613	addi	x12,x12,-128	 x12:0x8002cce0 x12=0x8002cc60
       46269000	      2211	8000258c	00162223	sw	x1,4(x12)	 x12:0x8002cc60  x1:0x00000040 PA:0x8002cc64 store:0x00000040 load:0xffffffff
       46329000	      2214	80002590	00262423	sw	x2,8(x12)	 x12:0x8002cc60  x2:0xf5e39895 PA:0x8002cc68 store:0xf5e39895 load:0xffffffff
       46569000	      2226	80002594	00362623	sw	x3,12(x12)	 x12:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0xffffffff
       46689000	      2232	80002598	00462823	sw	x4,16(x12)	 x12:0x8002cc60  x4:0xffffffa0 PA:0x8002cc70 store:0xffffffa0 load:0xffffffff
       46709000	      2233	8000259c	00562a23	sw	x5,20(x12)	 x12:0x8002cc60  x5:0x00000004 PA:0x8002cc74 store:0x00000004 load:0xffffffff
       47209000	      2258	800025a0	00662c23	sw	x6,24(x12)	 x12:0x8002cc60  x6:0x00000047 PA:0x8002cc78 store:0x00000047 load:0xffffffff
       47269000	      2261	800025a4	00762e23	sw	x7,28(x12)	 x12:0x8002cc60  x7:0xfc0009d3 PA:0x8002cc7c store:0xfc0009d3 load:0xffffffff
       47329000	      2264	800025a8	d200	c.sw	x8,32(x12)	 x12:0x8002cc60  x8:0x80013be8 PA:0x8002cc80 store:0x80013be8 load:0xffffffff
       47809000	      2288	800025aa	d244	c.sw	x9,36(x12)	 x12:0x8002cc60  x9:0x00000080 PA:0x8002cc84 store:0x00000080 load:0xffffffff
       47949000	      2295	800025ac	d608	c.sw	x10,40(x12)	 x12:0x8002cc60 x10:0x00009899 PA:0x8002cc88 store:0x00009899 load:0xffffffff
       48109000	      2303	800025ae	d64c	c.sw	x11,44(x12)	 x12:0x8002cc60 x11:0x80028e6d PA:0x8002cc8c store:0x80028e6d load:0xffffffff
       48589000	      2327	800025b0	da10	c.sw	x12,48(x12)	 x12:0x8002cc60 x12:0x8002cc60 PA:0x8002cc90 store:0x8002cc60 load:0xffffffff
       48649000	      2330	800025b2	da54	c.sw	x13,52(x12)	 x12:0x8002cc60 x13:0x80013a70 PA:0x8002cc94 store:0x80013a70 load:0xffffffff
       48669000	      2331	800025b4	de18	c.sw	x14,56(x12)	 x12:0x8002cc60 x14:0x8002cce0 PA:0x8002cc98 store:0x8002cce0 load:0xffffffff
       48689000	      2332	800025b6	de5c	c.sw	x15,60(x12)	 x12:0x8002cc60 x15:0x00000077 PA:0x8002cc9c store:0x00000077 load:0xffffffff
       48709000	      2333	800025b8	05062023	sw	x16,64(x12)	 x12:0x8002cc60 x16:0xffffd0d1 PA:0x8002cca0 store:0xffffd0d1 load:0xffffffff
       48829000	      2339	800025bc	05162223	sw	x17,68(x12)	 x12:0x8002cc60 x17:0x00000040 PA:0x8002cca4 store:0x00000040 load:0xffffffff
       48969000	      2346	800025c0	05262423	sw	x18,72(x12)	 x12:0x8002cc60 x18:0xffffffa4 PA:0x8002cca8 store:0xffffffa4 load:0xffffffff
       49169000	      2356	800025c4	05362623	sw	x19,76(x12)	 x12:0x8002cc60 x19:0x00000004 PA:0x8002ccac store:0x00000004 load:0xffffffff
       49189000	      2357	800025c8	05462823	sw	x20,80(x12)	 x12:0x8002cc60 x20:0x00000076 PA:0x8002ccb0 store:0x00000076 load:0xffffffff
       49289000	      2362	800025cc	05562a23	sw	x21,84(x12)	 x12:0x8002cc60 x21:0x00000088 PA:0x8002ccb4 store:0x00000088 load:0xffffffff
       49329000	      2364	800025d0	05662c23	sw	x22,88(x12)	 x12:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0xffffffff
       49449000	      2370	800025d4	05762e23	sw	x23,92(x12)	 x12:0x8002cc60 x23:0x00007071 PA:0x8002ccbc store:0x00007071 load:0xffffffff
       49509000	      2373	800025d8	07862023	sw	x24,96(x12)	 x12:0x8002cc60 x24:0x00000016 PA:0x8002ccc0 store:0x00000016 load:0xffffffff
       49689000	      2382	800025dc	07962223	sw	x25,100(x12)	 x12:0x8002cc60 x25:0x000000a6 PA:0x8002ccc4 store:0x000000a6 load:0xffffffff
       49789000	      2387	800025e0	07a62423	sw	x26,104(x12)	 x12:0x8002cc60 x26:0x80017233 PA:0x8002ccc8 store:0x80017233 load:0xffffffff
       50009000	      2398	800025e4	07b62623	sw	x27,108(x12)	 x12:0x8002cc60 x27:0x000000b4 PA:0x8002cccc store:0x000000b4 load:0xffffffff
       50269000	      2411	800025e8	07c62823	sw	x28,112(x12)	 x12:0x8002cc60 x28:0x00000032 PA:0x8002ccd0 store:0x00000032 load:0xffffffff
       50469000	      2421	800025ec	07d62a23	sw	x29,116(x12)	 x12:0x8002cc60 x29:0x82ec0cb0 PA:0x8002ccd4 store:0x82ec0cb0 load:0xffffffff
       50529000	      2424	800025f0	07e62c23	sw	x30,120(x12)	 x12:0x8002cc60 x30:0x0000001e PA:0x8002ccd8 store:0x0000001e load:0xffffffff
       50769000	      2436	800025f4	07f62e23	sw	x31,124(x12)	 x12:0x8002cc60 x31:0x80017c40 PA:0x8002ccdc store:0x80017c40 load:0xffffffff
       50789000	      2437	800025f8	00060733	add	x14,x12,x0	 x12:0x8002cc60  x0:0x00000000 x14=0x8002cc60
       50809000	      2438	800025fc	90000a37	lui	x20,0x90000	 x20=0x90000000
       50829000	      2439	80002600	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       50849000	      2440	80002602	4321	c.li	x6,8	  x6=0x00000008
       50869000	      2441	80002604	0322	c.slli	x6,0x8	  x6:0x00000008  x6=0x00000800
       50889000	      2442	80002606	00030313	addi	x6,x6,0	  x6:0x00000800  x6=0x00000800
       51629000	      2479	8000260a	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
       51649000	      2480	8000260e	34102373	csrrs	x6,mepc,x0	  x0:0x00000000  x6=0x800033de
       51669000	      2481	80002612	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x00000002
       51689000	      2482	80002616	4a0d	c.li	x20,3	 x20=0x00000003
       51709000	      2483	80002618	01431463	bne	x6,x20,80002620	  x6:0x00000002 x20:0x00000003
       52649000	      2530	80002620	4a21	c.li	x20,8	 x20=0x00000008
       52669000	      2531	80002622	05430d63	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x00000008
       52689000	      2532	80002626	4a25	c.li	x20,9	 x20=0x00000009
       52709000	      2533	80002628	05430a63	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x00000009
       52729000	      2534	8000262c	4a2d	c.li	x20,11	 x20=0x0000000b
       52829000	      2539	8000262e	05430763	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x0000000b
       52849000	      2540	80002632	4a05	c.li	x20,1	 x20=0x00000001
       52869000	      2541	80002634	35430363	beq	x6,x20,8000297a	  x6:0x00000002 x20:0x00000001
       53129000	      2554	80002638	4a15	c.li	x20,5	 x20=0x00000005
       53149000	      2555	8000263a	63430963	beq	x6,x20,80002c6c	  x6:0x00000002 x20:0x00000005
       53169000	      2556	8000263e	4a1d	c.li	x20,7	 x20=0x00000007
       53209000	      2558	80002640	15430ae3	beq	x6,x20,80002f94	  x6:0x00000002 x20:0x00000007
       53389000	      2567	80002644	4a31	c.li	x20,12	 x20=0x0000000c
       53409000	      2568	80002646	01431463	bne	x6,x20,8000264e	  x6:0x00000002 x20:0x0000000c
       53569000	      2576	8000264e	4a35	c.li	x20,13	 x20=0x0000000d
       53609000	      2578	80002650	01431463	bne	x6,x20,80002658	  x6:0x00000002 x20:0x0000000d
       54029000	      2599	80002658	4a3d	c.li	x20,15	 x20=0x0000000f
       54189000	      2607	8000265a	01431463	bne	x6,x20,80002662	  x6:0x00000002 x20:0x0000000f
       54689000	      2632	80002662	4a09	c.li	x20,2	 x20=0x00000002
       54709000	      2633	80002664	01431463	bne	x6,x20,8000266c	  x6:0x00000002 x20:0x00000002
       54729000	      2634	80002668	4b61006f	jal	x0,80012b1e	  x0=0x00000000
       55229000	      2659	80012b1e	90000a37	lui	x20,0x90000	 x20=0x90000000
       55249000	      2660	80012b22	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       55409000	      2668	80012b24	4329	c.li	x6,10	  x6=0x0000000a
       55429000	      2669	80012b26	0322	c.slli	x6,0x8	  x6:0x0000000a  x6=0x00000a00
       55729000	      2684	80012b28	00030313	addi	x6,x6,0	  x6:0x00000a00  x6=0x00000a00
       55789000	      2687	80012b2c	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
       55809000	      2688	80012b30	90000a37	lui	x20,0x90000	 x20=0x90000000
       55909000	      2693	80012b34	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       56109000	      2703	80012b36	34200313	addi	x6,x0,834	  x0:0x00000000  x6=0x00000342
       56129000	      2704	80012b3a	0322	c.slli	x6,0x8	  x6:0x00000342  x6=0x00034200
       56169000	      2706	80012b3c	030d	c.addi	x6,3	  x6:0x00034200  x6=0x00034203
       56329000	      2714	80012b3e	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
       56349000	      2715	80012b42	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x00000002
       56749000	      2735	80012b46	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
       56769000	      2736	80012b4a	34102373	csrrs	x6,mepc,x0	  x0:0x00000000  x6=0x800033de
       56789000	      2737	80012b4e	0311	c.addi	x6,4	  x6:0x800033de  x6=0x800033e2
       56809000	      2738	80012b50	34131073	csrrw	x0,mepc,x6	  x6:0x800033e2  x0=0x00000000
       56829000	      2739	80012b54	00070633	add	x12,x14,x0	 x14:0x8002cc60  x0:0x00000000 x12=0x8002cc60
       57029000	      2749	80012b58	00462083	lw	x1,4(x12)	 x12:0x8002cc60  x1=0x00000040 PA:0x8002cc64 load:0x00000040
       57089000	      2752	80012b5c	00862103	lw	x2,8(x12)	 x12:0x8002cc60  x2=0xf5e39895 PA:0x8002cc68 load:0xf5e39895
       57269000	      2761	80012b60	00c62183	lw	x3,12(x12)	 x12:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
       57329000	      2764	80012b64	01062203	lw	x4,16(x12)	 x12:0x8002cc60  x4=0xffffffa0 PA:0x8002cc70 load:0xffffffa0
       57709000	      2783	80012b68	01462283	lw	x5,20(x12)	 x12:0x8002cc60  x5=0x00000004 PA:0x8002cc74 load:0x00000004
       57769000	      2786	80012b6c	01862303	lw	x6,24(x12)	 x12:0x8002cc60  x6=0x00000047 PA:0x8002cc78 load:0x00000047
       57909000	      2793	80012b70	01c62383	lw	x7,28(x12)	 x12:0x8002cc60  x7=0xfc0009d3 PA:0x8002cc7c load:0xfc0009d3
       58309000	      2813	80012b74	5200	c.lw	x8,32(x12)	 x12:0x8002cc60  x8=0x80013be8 PA:0x8002cc80 load:0x80013be8
       58469000	      2821	80012b76	5244	c.lw	x9,36(x12)	 x12:0x8002cc60  x9=0x00000080 PA:0x8002cc84 load:0x00000080
       58529000	      2824	80012b78	5608	c.lw	x10,40(x12)	 x12:0x8002cc60 x10=0x00009899 PA:0x8002cc88 load:0x00009899
       58549000	      2825	80012b7a	564c	c.lw	x11,44(x12)	 x12:0x8002cc60 x11=0x80028e6d PA:0x8002cc8c load:0x80028e6d
       58569000	      2826	80012b7c	5a10	c.lw	x12,48(x12)	 x12:0x8002cc60 x12=0x8002cc60 PA:0x8002cc90 load:0x8002cc60
       58689000	      2832	80012b7e	5a54	c.lw	x13,52(x12)	 x12:0x8002cc60 x13=0x80013a70 PA:0x8002cc94 load:0x80013a70
       58869000	      2841	80012b80	5e18	c.lw	x14,56(x12)	 x12:0x8002cc60 x14=0x8002cce0 PA:0x8002cc98 load:0x8002cce0
       59009000	      2848	80012b82	5e5c	c.lw	x15,60(x12)	 x12:0x8002cc60 x15=0x00000077 PA:0x8002cc9c load:0x00000077
       59169000	      2856	80012b84	04062803	lw	x16,64(x12)	 x12:0x8002cc60 x16=0xffffd0d1 PA:0x8002cca0 load:0xffffd0d1
       59289000	      2862	80012b88	04462883	lw	x17,68(x12)	 x12:0x8002cc60 x17=0x00000040 PA:0x8002cca4 load:0x00000040
       59349000	      2865	80012b8c	04862903	lw	x18,72(x12)	 x12:0x8002cc60 x18=0xffffffa4 PA:0x8002cca8 load:0xffffffa4
       59609000	      2878	80012b90	04c62983	lw	x19,76(x12)	 x12:0x8002cc60 x19=0x00000004 PA:0x8002ccac load:0x00000004
       59669000	      2881	80012b94	05062a03	lw	x20,80(x12)	 x12:0x8002cc60 x20=0x00000076 PA:0x8002ccb0 load:0x00000076
       59989000	      2897	80012b98	05462a83	lw	x21,84(x12)	 x12:0x8002cc60 x21=0x00000088 PA:0x8002ccb4 load:0x00000088
       60069000	      2901	80012b9c	05862b03	lw	x22,88(x12)	 x12:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
       60109000	      2903	80012ba0	05c62b83	lw	x23,92(x12)	 x12:0x8002cc60 x23=0x00007071 PA:0x8002ccbc load:0x00007071
       60529000	      2924	80012ba4	06062c03	lw	x24,96(x12)	 x12:0x8002cc60 x24=0x00000016 PA:0x8002ccc0 load:0x00000016
       60649000	      2930	80012ba8	06462c83	lw	x25,100(x12)	 x12:0x8002cc60 x25=0x000000a6 PA:0x8002ccc4 load:0x000000a6
       60789000	      2937	80012bac	06862d03	lw	x26,104(x12)	 x12:0x8002cc60 x26=0x80017233 PA:0x8002ccc8 load:0x80017233
       60889000	      2942	80012bb0	06c62d83	lw	x27,108(x12)	 x12:0x8002cc60 x27=0x000000b4 PA:0x8002cccc load:0x000000b4
       60949000	      2945	80012bb4	07062e03	lw	x28,112(x12)	 x12:0x8002cc60 x28=0x00000032 PA:0x8002ccd0 load:0x00000032
       61369000	      2966	80012bb8	07462e83	lw	x29,116(x12)	 x12:0x8002cc60 x29=0x82ec0cb0 PA:0x8002ccd4 load:0x82ec0cb0
       61829000	      2989	80012bbc	07862f03	lw	x30,120(x12)	 x12:0x8002cc60 x30=0x0000001e PA:0x8002ccd8 load:0x0000001e
       61969000	      2996	80012bc0	07c62f83	lw	x31,124(x12)	 x12:0x8002cc60 x31=0x80017c40 PA:0x8002ccdc load:0x80017c40
       61989000	      2997	80012bc4	08060613	addi	x12,x12,128	 x12:0x8002cc60 x12=0x8002cce0
       62009000	      2998	80012bc8	00060733	add	x14,x12,x0	 x12:0x8002cce0  x0:0x00000000 x14=0x8002cce0
       62069000	      3001	80012bcc	4310	c.lw	x12,0(x14)	 x14:0x8002cce0 x12=0x80028e64 PA:0x8002cce0 load:0x80028e64
       62089000	      3002	80012bce	0711	c.addi	x14,4	 x14:0x8002cce0 x14=0x8002cce4
       62109000	      3003	80012bd0	30200073	mret	
       62629000	      3029	800033e2	ff640003	lb	x0,-10(x8)	  x8:0x80013be8  x0=0x00000000 PA:0x80013bde load:0xffffff95
       62649000	      3030	800033e6	00df2ab3	slt	x21,x30,x13	 x30:0x0000001e x13:0x80013a70 x21=0x00000000
       63389000	      3067	800033ea	0260f6b3	remu	x13,x1,x6	  x1:0x00000040  x6:0x00000047 x13=0x00000040
       63509000	      3073	800033ee	03441f23	sh	x20,62(x8)	  x8:0x80013be8 x20:0x00000076 PA:0x80013c26 store:0x00000076 load:0x0000ffff
       63649000	      3080	800033f2	ff144a83	lbu	x21,-15(x8)	  x8:0x80013be8 x21=0x00000092 PA:0x80013bd9 load:0x00000092
       63909000	      3093	800033f6	fc442503	lw	x10,-60(x8)	  x8:0x80013be8 x10=0x64656667 PA:0x80013bac load:0x64656667
       63929000	      3094	800033fa	b52d9597	auipc	x11,0xb52d9	 x11=0x352dc3fa
       64089000	      3102	800033fe	fe245a03	lhu	x20,-30(x8)	  x8:0x80013be8 x20=0x00008081 PA:0x80013bca load:0x00008081
       64369000	      3116	80003402	02442883	lw	x17,36(x8)	  x8:0x80013be8 x17=0xc4c5c6c7 PA:0x80013c0c load:0xc4c5c6c7
       64389000	      3117	80003406	6b65	c.lui	x22,0x19	 x22=0x00019000
       64409000	      3118	80003408	457e5d17	auipc	x26,0x457e5	 x26=0xc57e8408
       64429000	      3119	8000340c	0117d0b3	srl	x1,x15,x17	 x15:0x00000077 x17:0xc4c5c6c7  x1=0x00000000
       64569000	      3126	80003410	03d40ea3	sb	x29,61(x8)	  x8:0x80013be8 x29:0x82ec0cb0 PA:0x80013c25 store:0x82ec0cb0 load:0x000000ff
       64589000	      3127	80003414	01e42a23	sw	x30,20(x8)	  x8:0x80013be8 x30:0x0000001e PA:0x80013bfc store:0x0000001e load:0xffffffff
       64729000	      3134	80003418	01540903	lb	x18,21(x8)	  x8:0x80013be8 x18=0x00000000 PA:0x80013bfd load:0x00000000
       64829000	      3139	8000341c	fd140c83	lb	x25,-47(x8)	  x8:0x80013be8 x25=0x00000072 PA:0x80013bb9 load:0x00000072
       64869000	      3141	80003420	0c9a	c.slli	x25,0x6	 x25:0x00000072 x25=0x00001c80
       64989000	      3147	80003422	035a3bb3	mulhu	x23,x20,x21	 x20:0x00008081 x21:0x00000092 x23=0x00000000
       65209000	      3158	80003426	ffa41283	lh	x5,-6(x8)	  x8:0x80013be8  x5=0xffff9899 PA:0x80013be2 load:0xffff9899
       65589000	      3177	8000342a	84e34293	xori	x5,x6,-1970	  x6:0x00000047  x5=0xfffff809
       65969000	      3196	8000342e	fc440283	lb	x5,-60(x8)	  x8:0x80013be8  x5=0x00000067 PA:0x80013bac load:0x00000067
       66069000	      3201	80003432	fe540da3	sb	x5,-5(x8)	  x8:0x80013be8  x5:0x00000067 PA:0x80013be3 store:0x00000067 load:0x000000ff
       66089000	      3202	80003436	9b36	c.add	x22,x13	 x22:0x00019000 x13:0x00000040 x22=0x00019040
       66109000	      3203	80003438	01140283	lb	x5,17(x8)	  x8:0x80013be8  x5=0xffffffb2 PA:0x80013bf9 load:0xffffffb2
       66449000	      3220	8000343c	03f40aa3	sb	x31,53(x8)	  x8:0x80013be8 x31:0x80017c40 PA:0x80013c1d store:0x80017c40 load:0x000000ff
       66469000	      3221	80003440	0000100f	fence.i	
       66949000	      3245	80003444	939a3313	sltiu	x6,x20,-1735	 x20:0x00008081  x6=0x00000001
       67009000	      3248	80003448	ff642023	sw	x22,-32(x8)	  x8:0x80013be8 x22:0x00019040 PA:0x80013bc8 store:0x00019040 load:0xffffffff
       67429000	      3269	8000344c	4c5c	c.lw	x15,28(x8)	  x8:0x80013be8 x15=0xbcbdbebf PA:0x80013c04 load:0xbcbdbebf
       68169000	      3306	8000344e	02655533	divu	x10,x10,x6	 x10:0x64656667  x6:0x00000001 x10=0x64656667
       68629000	      3329	80003452	ffa41383	lh	x7,-6(x8)	  x8:0x80013be8  x7=0x00006799 PA:0x80013be2 load:0x00006799
       68769000	      3336	80003456	fdf40f83	lb	x31,-33(x8)	  x8:0x80013be8 x31=0x0000007c PA:0x80013bc7 load:0x0000007c
       69009000	      3348	8000345a	00e44c03	lbu	x24,14(x8)	  x8:0x80013be8 x24=0x000000ad PA:0x80013bf6 load:0x000000ad
       69209000	      3358	8000345e	ff1408a3	sb	x17,-15(x8)	  x8:0x80013be8 x17:0xc4c5c6c7 PA:0x80013bd9 store:0xc4c5c6c7 load:0x000000ff
       69289000	      3362	80003462	fd344c83	lbu	x25,-45(x8)	  x8:0x80013be8 x25=0x00000070 PA:0x80013bbb load:0x00000070
