80000080	40001937	lui	x18,0x40001
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
8000359c	00010917	auipc	x18,0x10
800035a0	67790913	addi	x18,x18,1655
800035a4	fb7a86a3	sb	x23,-83(x21)
800035a8	a11a8123	sb	x17,-1534(x21)
800035ac	ff119da3	sh	x17,-5(x3)
800035b0	ff490503	lb	x10,-12(x18)
800035b4	ffc1c883	lbu	x17,-4(x3)
800035b8	39690b03	lb	x22,918(x18)
800035bc	23b91003	lh	x0,571(x18)
800035c0	060a82a3	sb	x0,101(x21)
800035c4	419a8f83	lb	x31,1049(x21)
800035c8	a0e90803	lb	x16,-1522(x18)
800035cc	fa0acb83	lbu	x23,-96(x21)
800035d0	fed18e23	sb	x13,-4(x3)
800035d4	211aad23	sw	x17,538(x21)
800035d8	12d90123	sb	x13,290(x18)
800035dc	f6ba8083	lb	x1,-149(x21)
800035e0	00b182a3	sb	x11,5(x3)
800035e4	f9795883	lhu	x17,-105(x18)
800035e8	9dd94b03	lbu	x22,-1571(x18)
800035ec	a50ad883	lhu	x17,-1456(x21)
800035f0	22890b83	lb	x23,552(x18)
800035f4	00010d97	auipc	x27,0x10
800035f8	31bd8d93	addi	x27,x27,795
800035fc	da7d8083	lb	x1,-601(x27)
80003600	e5bd8c83	lb	x25,-421(x27)
80003604	0001a997	auipc	x19,0x1a
80003608	c6c98993	addi	x19,x19,-916
8000360c	f659c283	lbu	x5,-155(x19)
80003610	bfedc283	lbu	x5,-1026(x27)
80003614	9ecd8883	lb	x17,-1556(x27)
80003618	9ba9c483	lbu	x9,-1606(x19)
8000361c	56c98ca3	sb	x12,1401(x19)
80003620	8c4d8b23	sb	x4,-1834(x27)
80003624	9c099803	lh	x16,-1600(x19)
80003628	ab3d8b23	sb	x19,-1354(x27)
8000362c	a84d8f03	lb	x30,-1404(x27)
80003630	5a3d8783	lb	x15,1443(x27)
80003634	2d79c303	lbu	x6,727(x19)
80003638	1da98b83	lb	x23,474(x19)
8000363c	1a1da403	lw	x8,417(x27)
80003640	00010297	auipc	x5,0x10
80003644	32128293	addi	x5,x5,801
80003648	0001d097	auipc	x1,0x1d
8000364c	d6d08093	addi	x1,x1,-659
80003650	10828d23	sb	x8,282(x5)
80003654	9f908a03	lb	x20,-1543(x1)
80003658	fa20cc83	lbu	x25,-94(x1)
8000365c	1862c603	lbu	x12,390(x5)
80003660	4222cf83	lbu	x31,1058(x5)
80003664	6a828ca3	sb	x8,1721(x5)
80003668	7bd0afa3	sw	x29,1983(x1)
8000366c	aa20c983	lbu	x19,-1374(x1)
80003670	00e2c903	lbu	x18,14(x5)
80003674	e082c483	lbu	x9,-504(x5)
80003678	8cf08e03	lb	x28,-1841(x1)
8000367c	9b12dd03	lhu	x26,-1615(x5)
80003680	efc28903	lb	x18,-260(x5)
80003684	02709ca3	sh	x7,57(x1)
80003688	0001d817	auipc	x16,0x1d
8000368c	c9180813	addi	x16,x16,-879
80003690	0000100f	fence.i	
80003694	b69821a3	sw	x9,-1181(x16)
80003698	33f84283	lbu	x5,831(x16)
8000369c	8c21	c.xor	x8,x8
8000369e	98fd	c.andi	x9,-1
800036a0	cf080403	lb	x8,-784(x16)
800036a4	00d18417	auipc	x8,0xd18
800036a8	248814a3	sh	x8,585(x16)
800036ac	033b20b3	mulhsu	x1,x22,x19
800036b0	0089f0b3	and	x1,x19,x8
800036b4	bb684283	lbu	x5,-1098(x16)
800036b8	03608b33	mul	x22,x1,x22
800036bc	0001	c.addi	x0,0
800036be	85a80083	lb	x1,-1958(x16)
800036c2	5e580d23	sb	x5,1530(x16)
800036c6	9ef85b03	lhu	x22,-1553(x16)
800036ca	0ff0000f	fence	iorw,iorw
800036ce	945a	c.add	x8,x22
800036d0	0001	c.addi	x0,0
800036d2	009b34b3	sltu	x9,x22,x9
800036d6	92e0c497	auipc	x9,0x92e0c
800036da	6cf84b03	lbu	x22,1743(x16)
800036de	80280083	lb	x1,-2046(x16)
800036e2	8c65	c.and	x8,x9
800036e4	013b30b3	sltu	x1,x22,x19
800036e8	ba380483	lb	x9,-1117(x16)
800036ec	81380523	sb	x19,-2038(x16)
800036f0	ee180c23	sb	x1,-264(x16)
800036f4	52981aa3	sh	x9,1333(x16)
800036f8	4dd85283	lhu	x5,1245(x16)
800036fc	94380b03	lb	x22,-1725(x16)
80003700	340074f3	csrrci	x9,mscratch,0
80003704	404a	c.lwsp	x0,144(x0)
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
80003708	147d	c.addi	x8,-1
8000370a	3409a0f3	csrrs	x1,mscratch,x19
8000370e	8c81	c.sub	x9,x8
80003710	34007473	csrrci	x8,mscratch,0
80003714	84da	c.mv	x9,x22
80003716	99ce	c.add	x19,x19
80003718	20fc49b7	lui	x19,0x20fc4
8000371c	e9084403	lbu	x8,-368(x16)
80003720	00010617	auipc	x12,0x10
80003724	69c60613	addi	x12,x12,1692
80003728	075602a3	sb	x21,101(x12)
8000372c	00014a17	auipc	x20,0x14
80003730	d5aa0a13	addi	x20,x20,-678
80003734	08760183	lb	x3,135(x12)
80003738	862a4003	lbu	x0,-1950(x20)
8000373c	00661d03	lh	x26,6(x12)
80003740	6a6a4483	lbu	x9,1702(x20)
80003744	f1060e03	lb	x28,-240(x12)
80003748	fb564103	lbu	x2,-75(x12)
8000374c	93ba0023	sb	x27,-1760(x20)
80003750	81ea0903	lb	x18,-2018(x20)
80003754	206a03a3	sb	x6,519(x20)
80003758	06ca0023	sb	x12,96(x20)
8000375c	0c164e83	lbu	x29,193(x12)
80003760	a98a09a3	sb	x24,-1389(x20)
80003764	f4f60723	sb	x15,-178(x12)
80003768	01560b03	lb	x22,21(x12)
8000376c	f5362223	sw	x19,-188(x12)
80003770	043a0c83	lb	x25,67(x20)
80003774	026001ef	jal	x3,8000379a
8000379a	010000ef	jal	x1,800037aa
800037aa	37dd	c.jal	80003790
80003790	b7fd	c.j	8000377e
8000377e	a021	c.j	80003786
80003786	008000ef	jal	x1,8000378e
8000378e	a035	c.j	800037ba
800037ba	37e9	c.jal	80003784
80003784	2809	c.jal	80003796
80003796	00e00a6f	jal	x20,800037a4
800037a4	3fed	c.jal	8000379e
8000379e	a811	c.j	800037b2
800037b2	fc7ff0ef	jal	x1,80003778
80003778	2081	c.jal	800037b8
800037b8	bffd	c.j	800037b6
800037b6	bfc5	c.j	800037a6
800037a6	fedff36f	jal	x6,80003792
80003792	fefff0ef	jal	x1,80003780
80003780	03000cef	jal	x25,800037b0
800037b0	bfc5	c.j	800037a0
800037a0	bfe9	c.j	8000377a
8000377a	0320036f	jal	x6,800037ac
800037ac	ff7ff0ef	jal	x1,800037a2
800037a2	a829	c.j	800037bc
800037bc	37f9	c.jal	8000378a
8000378a	034000ef	jal	x1,800037be
800037be	02c2b833	mulhu	x16,x5,x12
800037c2	00010497	auipc	x9,0x10
800037c6	57348493	addi	x9,x9,1395
800037ca	00010897	auipc	x17,0x10
800037ce	45088893	addi	x17,x17,1104
800037d2	fef499a3	sh	x15,-13(x9)
800037d6	0448d183	lhu	x3,68(x17)
800037da	0e488c23	sb	x4,248(x17)
800037de	017480a3	sb	x23,1(x9)
800037e2	0ab88f03	lb	x30,171(x17)
800037e6	01348423	sb	x19,8(x9)
800037ea	ff549403	lh	x8,-11(x9)
800037ee	f718c703	lbu	x14,-143(x17)
800037f2	ff448c23	sb	x20,-8(x9)
800037f6	ff44c103	lbu	x2,-12(x9)
800037fa	08089983	lh	x19,128(x17)
800037fe	0064cc83	lbu	x25,6(x9)
80003802	0768ac83	lw	x25,118(x17)
80003806	00e48703	lb	x14,14(x9)
8000380a	00f49203	lh	x4,15(x9)
8000380e	06d8ca83	lbu	x21,109(x17)
80003812	00010a97	auipc	x21,0x10
80003816	d00a8a93	addi	x21,x21,-768
8000381a	00015097	auipc	x1,0x15
8000381e	3fa08093	addi	x1,x1,1018
80003822	273ac503	lbu	x10,627(x21)
80003826	d25a8523	sb	x5,-726(x21)
8000382a	fe209f83	lh	x31,-30(x1)
8000382e	fdb0c183	lbu	x3,-37(x1)
80003832	02f086a3	sb	x15,45(x1)
80003836	13aa8fa3	sb	x26,319(x21)
8000383a	08face03	lbu	x28,143(x21)
8000383e	0230cb83	lbu	x23,35(x1)
80003842	bb5a8f03	lb	x30,-1099(x21)
80003846	4c0a8503	lb	x10,1216(x21)
8000384a	02a0c303	lbu	x6,42(x1)
8000384e	00010f17	auipc	x30,0x10
80003852	a5cf0f13	addi	x30,x30,-1444
80003856	00017417	auipc	x8,0x17
8000385a	23a40413	addi	x8,x8,570
8000385e	cd5409a3	sb	x21,-813(x8)
80003862	26a44c03	lbu	x24,618(x8)
80003866	fdef1603	lh	x12,-34(x30)
8000386a	8be40a83	lb	x21,-1858(x8)
8000386e	fe2f4103	lbu	x2,-30(x30)
80003872	6e044b03	lbu	x22,1760(x8)
80003876	c0940fa3	sb	x9,-993(x8)
8000387a	a9144b03	lbu	x22,-1391(x8)
8000387e	838401a3	sb	x24,-2013(x8)
80003882	008f1c83	lh	x25,8(x30)
80003886	e9b40983	lb	x19,-357(x8)
8000388a	fc0f04a3	sb	x0,-55(x30)
8000388e	7e540823	sb	x5,2032(x8)
80003892	004f01a3	sb	x4,3(x30)
80003896	04540883	lb	x17,69(x8)
8000389a	00010a97	auipc	x21,0x10
8000389e	1b3a8a93	addi	x21,x21,435
800038a2	0bb2	c.slli	x23,0xc
800038a4	082ac003	lbu	x0,130(x21)
800038a8	f6ba9da3	sh	x11,-133(x21)
800038ac	b0de5e37	lui	x28,0xb0de5
800038b0	0132feb3	and	x29,x5,x19
800038b4	f88a8b83	lb	x23,-120(x21)
800038b8	127d	c.addi	x4,-1
800038ba	0e5aa1a3	sw	x5,227(x21)
800038be	03ccd633	divu	x12,x25,x28
800038c2	0124df93	srli	x31,x9,0x12
800038c6	f73a8923	sb	x19,-142(x21)
800038ca	021a8023	sb	x1,32(x21)
800038ce	f71a9003	lh	x0,-143(x21)
800038d2	013a1d33	sll	x26,x20,x19
800038d6	02181cb3	mulh	x25,x16,x1
800038da	f29a8883	lb	x17,-215(x21)
800038de	1539a413	slti	x8,x19,339
800038e2	ced04e13	xori	x28,x0,-787
800038e6	0001	c.addi	x0,0
800038e8	0d9c	c.addi4spn	x15,x2,720
800038ea	f4fadd03	lhu	x26,-177(x21)
800038ee	012a8903	lb	x18,18(x21)
800038f2	00599f33	sll	x30,x19,x5
800038f6	014f9533	sll	x10,x31,x20
800038fa	05cacc03	lbu	x24,92(x21)
800038fe	0e7a9183	lh	x3,231(x21)
80003902	a9ab8a13	addi	x20,x23,-1382
80003906	340ebef3	csrrc	x29,mscratch,x29
8000390a	4b49	c.li	x22,18
8000390c	0ada9483	lh	x9,173(x21)
80003910	009c9cb3	sll	x25,x25,x9
80003914	078a8c23	sb	x24,120(x21)
80003918	0e5a9783	lh	x15,229(x21)
8000391c	4589afcb	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
80003920	0bda8523	sb	x29,170(x21)
80003924	0bca8783	lb	x15,188(x21)
80003928	f5da8ca3	sb	x29,-167(x21)
8000392c	077aac83	lw	x25,119(x21)
80003930	8cfd	c.and	x9,x15
80003932	fcbaac83	lw	x25,-53(x21)
80003936	340f1873	csrrw	x16,mscratch,x30
8000393a	04da9f03	lh	x30,77(x21)
8000393e	84bf6d93	ori	x27,x30,-1973
80003942	0ebadf03	lhu	x30,235(x21)
80003946	8559	c.srai	x10,0x16
80003948	f7aac403	lbu	x8,-134(x21)
8000394c	00010117	auipc	x2,0x10
80003950	6f210113	addi	x2,x2,1778
80003954	ff310b23	sb	x19,-10(x2)
80003958	40c1d9b3	sra	x19,x3,x12
8000395c	02f7c1b3	div	x3,x15,x15
80003960	42a9b193	sltiu	x3,x19,1066
80003964	8e7d	c.and	x12,x15
80003966	8f9d	c.sub	x15,x15
80003968	fee10aa3	sb	x14,-11(x2)
8000396c	02f72fb3	mulhsu	x31,x14,x15
80003970	8679	c.srai	x12,0x1e
80003972	977e	c.add	x14,x31
80003974	00310423	sb	x3,8(x2)
80003978	00214983	lbu	x19,2(x2)
8000397c	00110183	lb	x3,1(x2)
80003980	01f609b3	add	x19,x12,x31
80003984	0001	c.addi	x0,0
80003986	02c657b3	divu	x15,x12,x12
8000398a	41465713	srai	x14,x12,0x14
8000398e	02e7c633	div	x12,x15,x14
80003992	0001	c.addi	x0,0
80003994	ff714783	lbu	x15,-9(x2)
80003998	413751b3	sra	x3,x14,x19
8000399c	0000100f	fence.i	
800039a0	6741	c.lui	x14,0x10
800039a2	83e9	c.srli	x15,0x1a
800039a4	0239f633	remu	x12,x19,x3
800039a8	00f7d1b3	srl	x3,x15,x15
800039ac	0001	c.addi	x0,0
800039ae	0000100f	fence.i	
800039b2	01f103a3	sb	x31,7(x2)
800039b6	01e79613	slli	x12,x15,0x1e
800039ba	863e	c.mv	x12,x15
800039bc	3407b9f3	csrrc	x19,mscratch,x15
800039c0	0001	c.addi	x0,0
800039c2	00010783	lb	x15,0(x2)
800039c6	fee10823	sb	x14,-16(x2)
800039ca	a467f613	andi	x12,x15,-1466
800039ce	00ffc633	xor	x12,x31,x15
800039d2	00e102a3	sb	x14,5(x2)
800039d6	52ed	c.li	x5,-5
800039d8	08130bb7	lui	x23,0x8130
800039dc	161c	c.addi4spn	x15,x2,800
800039de	34007af3	csrrci	x21,mscratch,0
800039e2	5f7d	c.li	x30,-1
800039e4	8d41	c.or	x10,x8
800039e6	5edd	c.li	x29,-9
800039e8	0001	c.addi	x0,0
800039ea	0bb0f993	andi	x19,x1,187
800039ee	0ff0000f	fence	iorw,iorw
800039f2	037f84b3	mul	x9,x31,x23
800039f6	03f55cb3	divu	x25,x10,x31
800039fa	00fb5613	srli	x12,x22,0xf
800039fe	02fef633	remu	x12,x29,x15
80003a02	0172f633	and	x12,x5,x23
80003a06	34003773	csrrc	x14,mscratch,x0
80003a0a	012d0633	add	x12,x26,x18
80003a0e	038e47b3	div	x15,x28,x24
80003a12	12f1	c.addi	x5,-4
80003a14	7f0e0213	addi	x4,x28,2032
80003a18	a0ddaa93	slti	x21,x27,-1523
80003a1c	01d3fe33	and	x28,x7,x29
80003a20	0000100f	fence.i	
80003a24	d12eec93	ori	x25,x29,-750
80003a28	ffd291e3	bne	x5,x29,80003a0a
80003a2c	0049e233	or	x4,x19,x4
80003a30	0001fe17	auipc	x28,0x1f
80003a34	3c7e0e13	addi	x28,x28,967
80003a38	8f71	c.and	x14,x12
80003a3a	fc4e4283	lbu	x5,-60(x28)
80003a3e	a802af93	slti	x31,x5,-1408
80003a42	fd1e1883	lh	x17,-47(x28)
80003a46	003e1603	lh	x12,3(x28)
80003a4a	023e1803	lh	x16,35(x28)
80003a4e	01ae0f83	lb	x31,26(x28)
80003a52	02ee0423	sb	x14,40(x28)
80003a56	340c5ff3	csrrwi	x31,mscratch,24
80003a5a	40a65f93	srai	x31,x12,0xa
80003a5e	fe6e0803	lb	x16,-26(x28)
80003a62	0001	c.addi	x0,0
80003a64	031e26a3	sw	x17,45(x28)
80003a68	fc2e0883	lb	x17,-62(x28)
80003a6c	010e07a3	sb	x16,15(x28)
80003a70	ff1e0c23	sb	x17,-8(x28)
80003a74	cde76f93	ori	x31,x14,-802
80003a78	01681713	slli	x14,x16,0x16
80003a7c	b35f354b	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
