Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       73257000	      3561	800033a2	01f140b3	xor	x1,x2,x31	  x2:0xf2401046 x31:0x0000000e  x1=0xf2401048
       73277000	      3562	800033a6	1365	c.addi	x6,-7	  x6:0x0000000a  x6=0x00000003
       73397000	      3568	800033a8	340f5ff3	csrrwi	x31,mscratch,30	 x31=0x00000003
       73417000	      3569	800033ac	fee60413	addi	x8,x12,-18	 x12:0x00017000  x8=0x00016fee
       73677000	      3582	800033b0	03d43633	mulhu	x12,x8,x29	  x8:0x00016fee x29:0x00000000 x12=0x00000000
       73697000	      3583	800033b4	6479	c.lui	x8,0x1e	  x8=0x0001e000
       73717000	      3584	800033b6	40f6d793	srai	x15,x13,0xf	 x13:0x8002cce4 x15=0xffff0005
       73737000	      3585	800033ba	8935	c.andi	x10,13	 x10:0x80000000 x10=0x00000000
       73757000	      3586	800033bc	8489	c.srai	x9,0x2	  x9:0x00000000  x9=0x00000000
       73817000	      3589	800033be	fd2377e3	bgeu	x6,x18,8000338c	  x6:0x00000003 x18:0x00000009
       74237000	      3610	800033c2	29973893	sltiu	x17,x14,665	 x14:0xf2401046 x17=0x00000000
       74257000	      3611	800033c6	00011097	auipc	x1,0x11	  x1=0x800143c6
       74277000	      3612	800033ca	bf808093	addi	x1,x1,-1032	  x1:0x800143c6  x1=0x80013fbe
       74537000	      3625	800033ce	00c61ab3	sll	x21,x12,x12	 x12:0x00000000 x12:0x00000000 x21=0x00000000
       74577000	      3627	800033d2	02cdbab3	mulhu	x21,x27,x12	 x27:0x8000336c x12:0x00000000 x21=0x00000000
       74597000	      3628	800033d6	926e	c.add	x4,x27	  x4:0x00000000 x27:0x8000336c  x4=0x8000336c
       74617000	      3629	800033d8	003d9513	slli	x10,x27,0x3	 x27:0x8000336c x10=0x00019b60
       74697000	      3633	800033dc	03b09e3b	INVALID	
       75177000	      3657	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
       75497000	      3673	80002580	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       75857000	      3691	80002582	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0xffffffff
       75877000	      3692	80002584	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
       76077000	      3702	80002588	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
       76937000	      3745	8000258c	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x80013fbe PA:0x8002cc64 store:0x80013fbe load:0xffffffff
       77397000	      3768	80002590	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0xf2401046 PA:0x8002cc68 store:0xf2401046 load:0xffffffff
       77637000	      3780	80002594	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x00000042 PA:0x8002cc6c store:0x00000042 load:0xffffffff
       78097000	      3803	80002598	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x8000336c PA:0x8002cc70 store:0x8000336c load:0xffffffff
       78497000	      3823	8000259c	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0xffffffff
       78737000	      3835	800025a0	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x00000003 PA:0x8002cc78 store:0x00000003 load:0xffffffff
       78837000	      3840	800025a4	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0xffffffff
       79217000	      3859	800025a8	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x0001e000 PA:0x8002cc80 store:0x0001e000 load:0xffffffff
       79457000	      3871	800025aa	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0xffffffff
       79917000	      3894	800025ac	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x00019b60 PA:0x8002cc88 store:0x00019b60 load:0xffffffff
       80177000	      3907	800025ae	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0xffffffff
       82897000	      4043	800025b0	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0xffffffff
       83437000	      4070	800025b2	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0xffffffff
       83637000	      4080	800025b4	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0xf2401046 PA:0x8002cc98 store:0xf2401046 load:0xffffffff
       83857000	      4091	800025b6	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0xffff0005 PA:0x8002cc9c store:0xffff0005 load:0xffffffff
       84117000	      4104	800025b8	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x0000001d PA:0x8002cca0 store:0x0000001d load:0xffffffff
       84317000	      4114	800025bc	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0xffffffff
       84337000	      4115	800025c0	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000009 PA:0x8002cca8 store:0x00000009 load:0xffffffff
       84617000	      4129	800025c4	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x00000004 PA:0x8002ccac store:0x00000004 load:0xffffffff
       84697000	      4133	800025c8	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x80003356 PA:0x8002ccb0 store:0x80003356 load:0xffffffff
       84717000	      4134	800025cc	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0xffffffff
       84737000	      4135	800025d0	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0xffffffff
       84857000	      4141	800025d4	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0xffffffff PA:0x8002ccbc store:0xffffffff load:0xffffffff
       84917000	      4144	800025d8	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x80000000 PA:0x8002ccc0 store:0x80000000 load:0xffffffff
       85137000	      4155	800025dc	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0xffffffff
       85557000	      4176	800025e0	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0xffffffff
       85577000	      4177	800025e4	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x8000336c PA:0x8002cccc store:0x8000336c load:0xffffffff
       86157000	      4206	800025e8	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x77c6e408 PA:0x8002ccd0 store:0x77c6e408 load:0xffffffff
       86237000	      4210	800025ec	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0xffffffff
       86397000	      4218	800025f0	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x7be08446 PA:0x8002ccd8 store:0x7be08446 load:0xffffffff
       86497000	      4223	800025f4	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x00000003 PA:0x8002ccdc store:0x00000003 load:0xffffffff
       86517000	      4224	800025f8	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       86537000	      4225	800025fc	90000db7	lui	x27,0x90000	 x27=0x90000000
       86557000	      4226	80002600	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       86577000	      4227	80002602	4921	c.li	x18,8	 x18=0x00000008
       86597000	      4228	80002604	0922	c.slli	x18,0x8	 x18:0x00000008 x18=0x00000800
       86617000	      4229	80002606	00090913	addi	x18,x18,0	 x18:0x00000800 x18=0x00000800
       86917000	      4244	8000260a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
       86937000	      4245	8000260e	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x800033dc
       86957000	      4246	80002612	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
       86977000	      4247	80002616	4d8d	c.li	x27,3	 x27=0x00000003
       86997000	      4248	80002618	01b91463	bne	x18,x27,80002620	 x18:0x00000002 x27:0x00000003
       87957000	      4296	80002620	4da1	c.li	x27,8	 x27=0x00000008
       87977000	      4297	80002622	05b90d63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000008
       87997000	      4298	80002626	4da5	c.li	x27,9	 x27=0x00000009
       88397000	      4318	80002628	05b90a63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000009
       88417000	      4319	8000262c	4dad	c.li	x27,11	 x27=0x0000000b
       88837000	      4340	8000262e	05b90763	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x0000000b
       88857000	      4341	80002632	4d85	c.li	x27,1	 x27=0x00000001
       88877000	      4342	80002634	35b90363	beq	x18,x27,8000297a	 x18:0x00000002 x27:0x00000001
       89037000	      4350	80002638	4d95	c.li	x27,5	 x27=0x00000005
       89057000	      4351	8000263a	63b90963	beq	x18,x27,80002c6c	 x18:0x00000002 x27:0x00000005
       89077000	      4352	8000263e	4d9d	c.li	x27,7	 x27=0x00000007
       89097000	      4353	80002640	15b90ae3	beq	x18,x27,80002f94	 x18:0x00000002 x27:0x00000007
       89117000	      4354	80002644	4db1	c.li	x27,12	 x27=0x0000000c
       89237000	      4360	80002646	01b91463	bne	x18,x27,8000264e	 x18:0x00000002 x27:0x0000000c
       89737000	      4385	8000264e	4db5	c.li	x27,13	 x27=0x0000000d
       90177000	      4407	80002650	01b91463	bne	x18,x27,80002658	 x18:0x00000002 x27:0x0000000d
       90217000	      4409	80002658	4dbd	c.li	x27,15	 x27=0x0000000f
       90237000	      4410	8000265a	01b91463	bne	x18,x27,80002662	 x18:0x00000002 x27:0x0000000f
       90917000	      4444	80002662	4d89	c.li	x27,2	 x27=0x00000002
       90937000	      4445	80002664	01b91463	bne	x18,x27,8000266c	 x18:0x00000002 x27:0x00000002
       90957000	      4446	80002668	0f41006f	jal	x0,8001275c	  x0=0x00000000
       91357000	      4466	8001275c	90000db7	lui	x27,0x90000	 x27=0x90000000
       91577000	      4477	80012760	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       91597000	      4478	80012762	4929	c.li	x18,10	 x18=0x0000000a
       91617000	      4479	80012764	0922	c.slli	x18,0x8	 x18:0x0000000a x18=0x00000a00
       91957000	      4496	80012766	00090913	addi	x18,x18,0	 x18:0x00000a00 x18=0x00000a00
       92017000	      4499	8001276a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
       92157000	      4506	8001276e	90000db7	lui	x27,0x90000	 x27=0x90000000
       92177000	      4507	80012772	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       92577000	      4527	80012774	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
       92997000	      4548	80012778	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
       93017000	      4549	8001277a	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
       93297000	      4563	8001277c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
       93317000	      4564	80012780	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
       93377000	      4567	80012784	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
       93477000	      4572	80012788	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x800033dc
       93497000	      4573	8001278c	0911	c.addi	x18,4	 x18:0x800033dc x18=0x800033e0
       93517000	      4574	8001278e	34191073	csrrw	x0,mepc,x18	 x18:0x800033e0  x0=0x00000000
       93537000	      4575	80012792	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
       93757000	      4586	80012796	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x80013fbe PA:0x8002cc64 load:0x80013fbe
       93957000	      4596	8001279a	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0xf2401046 PA:0x8002cc68 load:0xf2401046
       94017000	      4599	8001279e	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00000042 PA:0x8002cc6c load:0x00000042
       94117000	      4604	800127a2	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x8000336c PA:0x8002cc70 load:0x8000336c
       94177000	      4607	800127a6	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
       94197000	      4608	800127aa	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000003 PA:0x8002cc78 load:0x00000003
       94297000	      4613	800127ae	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
       94917000	      4644	800127b2	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x0001e000 PA:0x8002cc80 load:0x0001e000
       95057000	      4651	800127b4	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
       95117000	      4654	800127b6	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x00019b60 PA:0x8002cc88 load:0x00019b60
       95217000	      4659	800127b8	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
       95697000	      4683	800127ba	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x00000000 PA:0x8002cc90 load:0x00000000
       95797000	      4688	800127bc	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       96037000	      4700	800127be	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0xf2401046 PA:0x8002cc98 load:0xf2401046
       96257000	      4711	800127c0	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0xffff0005 PA:0x8002cc9c load:0xffff0005
       96417000	      4719	800127c2	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x0000001d PA:0x8002cca0 load:0x0000001d
       96517000	      4724	800127c6	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
       96577000	      4727	800127ca	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x00000009 PA:0x8002cca8 load:0x00000009
       96997000	      4748	800127ce	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00000004 PA:0x8002ccac load:0x00000004
       97057000	      4751	800127d2	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x80003356 PA:0x8002ccb0 load:0x80003356
       97277000	      4762	800127d6	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
       97697000	      4783	800127da	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
       97757000	      4786	800127de	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0xffffffff PA:0x8002ccbc load:0xffffffff
       97877000	      4792	800127e2	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x80000000 PA:0x8002ccc0 load:0x80000000
       98077000	      4802	800127e6	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
       98297000	      4813	800127ea	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
       98517000	      4824	800127ee	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x8000336c PA:0x8002cccc load:0x8000336c
       98857000	      4841	800127f2	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x77c6e408 PA:0x8002ccd0 load:0x77c6e408
       98977000	      4847	800127f6	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
       99037000	      4850	800127fa	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x7be08446 PA:0x8002ccd8 load:0x7be08446
       99057000	      4851	800127fe	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x00000003 PA:0x8002ccdc load:0x00000003
       99077000	      4852	80012802	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
       99097000	      4853	80012806	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       99297000	      4863	8001280a	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
       99477000	      4872	8001280c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       99497000	      4873	8001280e	30200073	mret	
       99797000	      4888	800033e0	00a73633	sltu	x12,x14,x10	 x14:0xf2401046 x10:0x00019b60 x12=0x00000000
       99857000	      4891	800033e4	00a09a23	sh	x10,20(x1)	  x1:0x80013fbe x10:0x00019b60 PA:0x80013fd2 store:0x00019b60 load:0x0000ffff
      100157000	      4906	800033e8	34046273	csrrsi	x4,mscratch,8	  x4=0x0000001e
      100177000	      4907	800033ec	748af713	andi	x14,x21,1864	 x21:0x00000000 x14=0x00000000
      100397000	      4918	800033f0	fe4088a3	sb	x4,-15(x1)	  x1:0x80013fbe  x4:0x0000001e PA:0x80013faf store:0x0000001e load:0x000000ff
      100417000	      4919	800033f4	00e65db3	srl	x27,x12,x14	 x12:0x00000000 x14:0x00000000 x27=0x00000000
      100817000	      4939	800033f8	ffb0c603	lbu	x12,-5(x1)	  x1:0x80013fbe x12=0x00000072 PA:0x80013fb9 load:0x00000072
      101277000	      4962	800033fc	fc408aa3	sb	x4,-43(x1)	  x1:0x80013fbe  x4:0x0000001e PA:0x80013f93 store:0x0000001e load:0x000000ff
      101297000	      4963	80003400	01560233	add	x4,x12,x21	 x12:0x00000072 x21:0x00000000  x4=0x00000072
      101417000	      4969	80003404	01b08a23	sb	x27,20(x1)	  x1:0x80013fbe x27:0x00000000 PA:0x80013fd2 store:0x00000000 load:0x000000ff
      101437000	      4970	80003408	00ca9533	sll	x10,x21,x12	 x21:0x00000000 x12:0x00000072 x10=0x00000000
      101457000	      4971	8000340c	8551	c.srai	x10,0x14	 x10:0x00000000 x10=0x00000000
      101837000	      4990	8000340e	fd5088a3	sb	x21,-47(x1)	  x1:0x80013fbe x21:0x00000000 PA:0x80013f8f store:0x00000000 load:0x000000ff
      101857000	      4991	80003412	340d9673	csrrw	x12,mscratch,x27	 x27:0x00000000 x12=0x0000001e
      101877000	      4992	80003416	01523233	sltu	x4,x4,x21	  x4:0x00000072 x21:0x00000000  x4=0x00000000
      101977000	      4997	8000341a	0ff0000f	fence	iorw,iorw	
      102057000	      5001	8000341e	03508ea3	sb	x21,61(x1)	  x1:0x80013fbe x21:0x00000000 PA:0x80013ffb store:0x00000000 load:0x000000ff
      102137000	      5005	80003422	00c24233	xor	x4,x4,x12	  x4:0x00000000 x12:0x0000001e  x4=0x0000001e
      102217000	      5009	80003426	fe908203	lb	x4,-23(x1)	  x1:0x80013fbe  x4=0x0000005c PA:0x80013fa7 load:0x0000005c
      102377000	      5017	8000342a	03108603	lb	x12,49(x1)	  x1:0x80013fbe x12=0xffffffa4 PA:0x80013fef load:0xffffffa4
      102497000	      5023	8000342e	ffa0c703	lbu	x14,-6(x1)	  x1:0x80013fbe x14=0x00000073 PA:0x80013fb8 load:0x00000073
      102517000	      5024	80003432	8632	c.mv	x12,x12	  x0:0x00000000 x12:0xffffffa4 x12=0xffffffa4
      102537000	      5025	80003434	e78dad93	slti	x27,x27,-392	 x27:0x00000000 x27=0x00000000
      102557000	      5026	80003438	6db9	c.lui	x27,0xe	 x27=0x0000e000
      103097000	      5053	8000343a	fd108603	lb	x12,-47(x1)	  x1:0x80013fbe x12=0x00000000 PA:0x80013f8f load:0x00000000
      103137000	      5055	8000343e	03baa633	mulhsu	x12,x21,x27	 x21:0x00000000 x27:0x0000e000 x12=0x00000000
      103197000	      5058	80003442	fe908703	lb	x14,-23(x1)	  x1:0x80013fbe x14=0x0000005c PA:0x80013fa7 load:0x0000005c
      103457000	      5071	80003446	00308203	lb	x4,3(x1)	  x1:0x80013fbe  x4=0x0000007a PA:0x80013fc1 load:0x0000007a
      103477000	      5072	8000344a	032001ef	jal	x3,8000347c	  x3=0x8000344e
      104057000	      5101	8000347c	3ff9	c.jal	8000345a	  x1=0x8000347e
      104117000	      5104	8000345a	a009	c.j	8000345c	
      104177000	      5107	8000345c	2025	c.jal	80003484	  x1=0x8000345e
      104217000	      5109	80003484	3fed	c.jal	8000347e	  x1=0x80003486
      104337000	      5115	8000347e	ffdff0ef	jal	x1,8000347a	  x1=0x80003482
      104397000	      5118	8000347a	a031	c.j	80003486	
      104457000	      5121	80003486	2011	c.jal	8000348a	  x1=0x80003488
      104517000	      5124	8000348a	b7ed	c.j	80003474	
      104977000	      5147	80003474	ff3ff7ef	jal	x15,80003466	 x15=0x80003478
      105017000	      5149	80003466	2009	c.jal	80003468	  x1=0x80003468
      106017000	      5199	80003468	3fdd	c.jal	8000345e	  x1=0x8000346a
      106097000	      5203	8000345e	02a0036f	jal	x6,80003488	  x6=0x80003462
      106137000	      5205	80003488	37ed	c.jal	80003472	  x1=0x8000348a
      106177000	      5207	80003472	3fe5	c.jal	8000346a	  x1=0x80003474
      106237000	      5210	8000346a	febff0ef	jal	x1,80003454	  x1=0x8000346e
      106297000	      5213	80003454	a825	c.j	8000348c	
      106337000	      5215	8000348c	37e9	c.jal	80003456	  x1=0x8000348e
      106397000	      5218	80003456	ff9ff0ef	jal	x1,8000344e	  x1=0x8000345a
      106457000	      5221	8000344e	034008ef	jal	x17,80003482	 x17=0x80003452
      106517000	      5224	80003482	bfc1	c.j	80003452	
      106577000	      5227	80003452	201d	c.jal	80003478	  x1=0x80003454
      106637000	      5230	80003478	37ed	c.jal	80003462	  x1=0x8000347a
      106717000	      5234	80003462	00c000ef	jal	x1,8000346e	  x1=0x80003466
      106797000	      5238	8000346e	024000ef	jal	x1,80003492	  x1=0x80003472
      106837000	      5240	80003492	8925	c.andi	x10,9	 x10:0x00000000 x10=0x00000000
