Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       74297000	      3613	800034d2	0366a333	mulhsu	x6,x13,x22	 x13:0x80025ce4 x22:0xfffffffb  x6=0x80025ce6
       74317000	      3614	800034d6	01f1af33	slt	x30,x3,x31	  x3:0x00000005 x31:0x0000000e x30=0x00000001
       74417000	      3619	800034da	0ff0000f	fence	iorw,iorw	
       74437000	      3620	800034de	8fb1	c.xor	x15,x12	 x15:0x00000001 x12:0x00000000 x15=0x00000001
       74457000	      3621	800034e0	011b5f13	srli	x30,x22,0x11	 x22:0xfffffffb x30=0x00007fff
       74737000	      3635	800034e4	8c49	c.or	x8,x10	  x8:0x0000000d x10:0x00000000  x8=0x0000000d
       74757000	      3636	800034e6	00b76e33	or	x28,x14,x11	 x14:0x00000689 x11:0x80021e64 x28=0x80021eed
       74877000	      3642	800034ea	2cd40d13	addi	x26,x8,717	  x8:0x0000000d x26=0x000002da
       75617000	      3679	800034ee	022970b3	remu	x1,x18,x2	 x18:0x00000000  x2:0x000001f0  x1=0x00000000
       75637000	      3680	800034f2	00879493	slli	x9,x15,0x8	 x15:0x00000001  x9=0x00000100
       75657000	      3681	800034f6	0ff0000f	fence	iorw,iorw	
       75677000	      3682	800034fa	57407db7	lui	x27,0x57407	 x27=0x57407000
       75697000	      3683	800034fe	01db1333	sll	x6,x22,x29	 x22:0xfffffffb x29:0x01739ede  x6=0xc0000000
       75717000	      3684	80003502	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       75757000	      3686	80003504	02f83db3	mulhu	x27,x16,x15	 x16:0x00000689 x15:0x00000001 x27=0x00000000
       75897000	      3693	80003508	8391	c.srli	x15,0x4	 x15:0x00000001 x15=0x00000000
       76317000	      3714	8000350a	014c90b3	sll	x1,x25,x20	 x25:0xfffffd37 x20:0x00000000  x1=0xfffffd37
       76737000	      3735	8000350e	00c85663	bge	x16,x12,8000351a	 x16:0x00000689 x12:0x00000000
       77597000	      3778	8000351a	0122f2b3	and	x5,x5,x18	  x5:0xb9cf6f4f x18:0x00000000  x5=0x00000000
       78337000	      3815	8000351e	03a35833	divu	x16,x6,x26	  x6:0xc0000000 x26:0x000002da x16=0x004354dd
       78357000	      3816	80003522	00f33933	sltu	x18,x6,x15	  x6:0xc0000000 x15:0x00000000 x18=0x00000000
       78377000	      3817	80003526	023a7f63	bgeu	x20,x3,80003564	 x20:0x00000000  x3:0x00000005
       78397000	      3818	8000352a	0000100f	fence.i	
       78577000	      3827	8000352e	1451c293	xori	x5,x3,325	  x3:0x00000005  x5=0x00000140
       78597000	      3828	80003532	827d	c.srli	x12,0x1f	 x12:0x00000000 x12=0x00000000
       78697000	      3833	80003534	3a200437	lui	x8,0x3a200	  x8=0x3a200000
       79117000	      3854	80003538	87d5	c.srai	x15,0x15	 x15:0x00000000 x15=0x00000000
       79137000	      3855	8000353a	03ffdd63	bge	x31,x31,80003574	 x31:0x0000000e x31:0x0000000e
       83577000	      4077	80003574	03abe233	rem	x4,x23,x26	 x23:0x00000000 x26:0x000002da  x4=0x00000000
       83597000	      4078	80003578	0000100f	fence.i	
       83677000	      4082	8000357c	01c63833	sltu	x16,x12,x28	 x12:0x00000000 x28:0x80021eed x16=0x00000001
       83797000	      4088	80003580	49cd	c.li	x19,19	 x19=0x00000013
       83817000	      4089	80003582	00932633	slt	x12,x6,x9	  x6:0xc0000000  x9:0x00000100 x12=0x00000001
       83837000	      4090	80003586	8275	c.srli	x12,0x1d	 x12:0x00000001 x12=0x00000000
       83857000	      4091	80003588	5f0b7213	andi	x4,x22,1520	 x22:0xfffffffb  x4=0x000005f0
       83877000	      4092	8000358c	00a0ef63	bltu	x1,x10,800035aa	  x1:0xfffffd37 x10:0x00000000
       84037000	      4100	80003590	0f3d	c.addi	x30,15	 x30:0x00007fff x30=0x0000800e
       84057000	      4101	80003592	40075b33	sra	x22,x14,x0	 x14:0x00000689  x0:0x00000000 x22=0x00000689
       84097000	      4103	80003596	013da233	slt	x4,x27,x19	 x27:0x00000000 x19:0x00000013  x4=0x00000001
       84137000	      4105	8000359a	033a8463	beq	x21,x19,800035c2	 x21:0x80000000 x19:0x00000013
       84157000	      4106	8000359e	e815	c.bnez	x8,800035d2	  x8:0x3a200000
       84737000	      4135	800035d2	00e59ab3	sll	x21,x11,x14	 x11:0x80021e64 x14:0x00000689 x21=0x043cc800
       85877000	      4192	800035d6	03597cb3	remu	x25,x18,x21	 x18:0x00000000 x21:0x043cc800 x25=0x00000000
       86617000	      4229	800035da	02ea60b3	rem	x1,x20,x14	 x20:0x00000000 x14:0x00000689  x1=0x00000000
       86637000	      4230	800035de	8c4d	c.or	x8,x11	  x8:0x3a200000 x11:0x80021e64  x8=0xba221e64
       86657000	      4231	800035e0	cce23e13	sltiu	x28,x4,-818	  x4:0x00000001 x28=0x00000001
       86677000	      4232	800035e4	1ba9e9b7	lui	x19,0x1ba9e	 x19=0x1ba9e000
       86697000	      4233	800035e8	9ce2	c.add	x25,x24	 x25:0x00000000 x24:0x80000000 x25=0x80000000
       86717000	      4234	800035ea	187d	c.addi	x16,-1	 x16:0x00000001 x16=0x00000000
       86737000	      4235	800035ec	47290e93	addi	x29,x18,1138	 x18:0x00000000 x29=0x00000472
       86757000	      4236	800035f0	87b5	c.srai	x15,0xd	 x15:0x00000000 x15=0x00000000
       86797000	      4238	800035f2	0395a9b3	mulhsu	x19,x11,x25	 x11:0x80021e64 x25:0x80000000 x19=0xc0010f32
       86917000	      4244	800035f6	f4016c93	ori	x25,x2,-192	  x2:0x000001f0 x25=0xfffffff0
       86937000	      4245	800035fa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       87137000	      4255	800035fc	f4e47493	andi	x9,x8,-178	  x8:0xba221e64  x9=0xba221e44
       87157000	      4256	80003600	e419	c.bnez	x8,8000360e	  x8:0xba221e64
       87837000	      4290	8000360e	0108ef63	bltu	x17,x16,8000362c	 x17:0x00000000 x16:0x00000000
       87857000	      4291	80003612	023d5c63	bge	x26,x3,8000364a	 x26:0x000002da  x3:0x00000005
       89257000	      4361	8000364a	03a8f833	remu	x16,x17,x26	 x17:0x00000000 x26:0x000002da x16=0x00000000
       89277000	      4362	8000364e	00e097b3	sll	x15,x1,x14	  x1:0x00000000 x14:0x00000689 x15=0x00000000
       89297000	      4363	80003652	4898ce17	auipc	x28,0x4898c	 x28=0xc898f652
       89317000	      4364	80003656	0116e133	or	x2,x13,x17	 x13:0x80025ce4 x17:0x00000000  x2=0x80025ce4
       89337000	      4365	8000365a	c5a23293	sltiu	x5,x4,-934	  x4:0x00000001  x5=0x00000001
       89357000	      4366	8000365e	98fd	c.andi	x9,-1	  x9:0xba221e44  x9=0xba221e44
       89377000	      4367	80003660	974ac913	xori	x18,x21,-1676	 x21:0x043cc800 x18=0xfbc33174
       89397000	      4368	80003664	6b71	c.lui	x22,0x1c	 x22=0x0001c000
       89417000	      4369	80003666	e919	c.bnez	x10,8000367c	 x10:0x00000000
       89557000	      4376	80003668	635d	c.lui	x6,0x17	  x6=0x00017000
       89757000	      4386	8000366a	03ef0d33	mul	x26,x30,x30	 x30:0x0000800e x30:0x0000800e x26=0x400e00c4
       89777000	      4387	8000366e	8d39	c.xor	x10,x14	 x10:0x00000000 x14:0x00000689 x10=0x00000689
       89817000	      4389	80003670	027ec333	div	x6,x29,x7	 x29:0x00000472  x7:0x00000000  x6=0xffffffff
       89837000	      4390	80003674	0ff0000f	fence	iorw,iorw	
       90157000	      4406	80003678	7d1c8413	addi	x8,x25,2001	 x25:0xfffffff0  x8=0x000007c1
       90177000	      4407	8000367c	04ea4163	blt	x20,x14,800036be	 x20:0x00000000 x14:0x00000689
       91677000	      4482	800036be	006e4533	xor	x10,x28,x6	 x28:0xc898f652  x6:0xffffffff x10=0x376709ad
       91697000	      4483	800036c2	1f98	c.addi4spn	x14,x2,1008	 x14=0x800260d4
       91717000	      4484	800036c4	44cf0e93	addi	x29,x30,1100	 x30:0x0000800e x29=0x0000845a
       91737000	      4485	800036c8	038df893	andi	x17,x27,56	 x27:0x00000000 x17=0x00000000
       91757000	      4486	800036cc	01458833	add	x16,x11,x20	 x11:0x80021e64 x20:0x00000000 x16=0x80021e64
       91877000	      4492	800036d0	8c65	c.and	x8,x9	  x8:0x000007c1  x9:0xba221e44  x8=0x00000640
       91897000	      4493	800036d2	0244c863	blt	x9,x4,80003702	  x9:0xba221e44  x4:0x00000001
       92337000	      4515	80003702	8221	c.srli	x12,0x8	 x12:0x00000000 x12=0x00000000
       92357000	      4516	80003704	0e42	c.slli	x28,0x10	 x28:0xc898f652 x28=0xf6520000
       92377000	      4517	80003706	641d	c.lui	x8,0x7	  x8=0x00007000
       92457000	      4521	80003708	8e05	c.sub	x12,x9	 x12:0x00000000  x9:0xba221e44 x12=0x45dde1bc
       92477000	      4522	8000370a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       92637000	      4530	8000370c	03cb3e33	mulhu	x28,x22,x28	 x22:0x0001c000 x28:0xf6520000 x28=0x0001af0f
       92657000	      4531	80003710	0409d063	bge	x19,x0,80003750	 x19:0xc0010f32  x0:0x00000000
       92677000	      4532	80003714	03c40833	mul	x16,x8,x28	  x8:0x00007000 x28:0x0001af0f x16=0xbc969000
       92697000	      4533	80003718	402f5293	srai	x5,x30,0x2	 x30:0x0000800e  x5=0x00002003
       92717000	      4534	8000371c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       93017000	      4549	8000371e	40ac5833	sra	x16,x24,x10	 x24:0x80000000 x10:0x376709ad x16=0xfffc0000
       93037000	      4550	80003722	717d	c.addi16sp	x2,-16	  x2:0x80025ce4  x2=0x80025cd4
       93077000	      4552	80003724	020e7733	remu	x14,x28,x0	 x28:0x0001af0f  x0:0x00000000 x14=0x0001af0f
       93097000	      4553	80003728	009f9013	slli	x0,x31,0x9	 x31:0x0000000e  x0=0x00000000
       93237000	      4560	8000372c	00965c63	bge	x12,x9,80003744	 x12:0x45dde1bc  x9:0xba221e44
       93937000	      4595	80003744	01b5cfb3	xor	x31,x11,x27	 x11:0x80021e64 x27:0x00000000 x31=0x80021e64
       94197000	      4608	80003748	01684333	xor	x6,x16,x22	 x16:0xfffc0000 x22:0x0001c000  x6=0xfffdc000
       94217000	      4609	8000374c	034ef363	bgeu	x29,x20,80003772	 x29:0x0000845a x20:0x00000000
       95297000	      4663	80003772	dc656d37	lui	x26,0xdc656	 x26=0xdc656000
       95317000	      4664	80003776	8579	c.srai	x10,0x1e	 x10:0x376709ad x10=0x00000000
       95337000	      4665	80003778	018f6f33	or	x30,x30,x24	 x30:0x0000800e x24:0x80000000 x30=0x8000800e
       95517000	      4674	8000377c	00095f13	srli	x30,x18,0x0	 x18:0xfbc33174 x30=0xfbc33174
       95537000	      4675	80003780	cb11	c.beqz	x14,80003794	 x14:0x0001af0f
       95557000	      4676	80003782	0035d463	bge	x11,x3,8000378a	 x11:0x80021e64  x3:0x00000005
       95957000	      4696	80003786	00976a33	or	x20,x14,x9	 x14:0x0001af0f  x9:0xba221e44 x20=0xba23bf4f
       95977000	      4697	8000378a	00ec6cb3	or	x25,x24,x14	 x24:0x80000000 x14:0x0001af0f x25=0x8001af0f
       95997000	      4698	8000378e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       96077000	      4702	80003790	01a9efb3	or	x31,x19,x26	 x19:0xc0010f32 x26:0xdc656000 x31=0xdc656f32
       96097000	      4703	80003794	822d	c.srli	x12,0xb	 x12:0x45dde1bc x12=0x0008bbbc
       96197000	      4708	80003796	06f8cc13	xori	x24,x17,111	 x17:0x00000000 x24=0x0000006f
       96617000	      4729	8000379a	01258463	beq	x11,x18,800037a2	 x11:0x80021e64 x18:0xfbc33174
       96717000	      4734	8000379e	8e154d93	xori	x27,x10,-1823	 x10:0x00000000 x27=0xfffff8e1
       96737000	      4735	800037a2	88c9	c.andi	x9,18	  x9:0xba221e44  x9=0x00000000
       96757000	      4736	800037a4	0000100f	fence.i	
       97617000	      4779	800037a8	6111	c.addi16sp	x2,256	  x2:0x80025cd4  x2=0x80025dd4
       97637000	      4780	800037aa	8f8d	c.sub	x15,x11	 x15:0x00000000 x11:0x80021e64 x15=0x7ffde19c
       97657000	      4781	800037ac	0000100f	fence.i	
       97977000	      4797	800037b0	01ca7b63	bgeu	x20,x28,800037c6	 x20:0xba23bf4f x28:0x0001af0f
       98777000	      4837	800037c6	8225	c.srli	x12,0x9	 x12:0x0008bbbc x12=0x0000045d
       98797000	      4838	800037c8	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
       98957000	      4846	800037ca	022acf63	blt	x21,x2,80003808	 x21:0x043cc800  x2:0x80025dd4
       98977000	      4847	800037ce	6d25	c.lui	x26,0x9	 x26=0x00009000
       99857000	      4891	800037d0	02fbf833	remu	x16,x23,x15	 x23:0x00000000 x15:0x7ffde19c x16=0x00000000
       99877000	      4892	800037d4	00201bb3	sll	x23,x0,x2	  x0:0x00000000  x2:0x80025dd4 x23=0x00000000
      100617000	      4929	800037d8	032bdab3	divu	x21,x23,x18	 x23:0x00000000 x18:0xfbc33174 x21=0x00000000
      101357000	      4966	800037dc	022ff033	remu	x0,x31,x2	 x31:0xdc656f32  x2:0x80025dd4  x0=0x00000000
      101377000	      4967	800037e0	01e8b7b3	sltu	x15,x17,x30	 x17:0x00000000 x30:0xfbc33174 x15=0x00000001
      101397000	      4968	800037e4	00a6	c.slli	x1,0x9	  x1:0x00000000  x1=0x00000000
      101417000	      4969	800037e6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      101437000	      4970	800037e8	05e51163	bne	x10,x30,8000382a	 x10:0x00000000 x30:0xfbc33174
      101537000	      4975	8000382a	02ece863	bltu	x25,x14,8000385a	 x25:0x8001af0f x14:0x0001af0f
      101557000	      4976	8000382e	e005	c.bnez	x8,8000384e	  x8:0x00007000
      102577000	      5027	8000384e	0349e7b3	rem	x15,x19,x20	 x19:0xc0010f32 x20:0xba23bf4f x15=0xc0010f32
      102597000	      5028	80003852	1c4d2a13	slti	x20,x26,452	 x26:0x00009000 x20=0x00000000
      102617000	      5029	80003856	8d41	c.or	x10,x8	 x10:0x00000000  x8:0x00007000 x10=0x00007000
      102637000	      5030	80003858	9b7e	c.add	x22,x31	 x22:0x0001c000 x31:0xdc656f32 x22=0xdc672f32
      102657000	      5031	8000385a	005deab3	or	x21,x27,x5	 x27:0xfffff8e1  x5:0x00002003 x21=0xfffff8e3
      102677000	      5032	8000385e	01d59833	sll	x16,x11,x29	 x11:0x80021e64 x29:0x0000845a x16=0x90000000
      103637000	      5080	80003862	0229e533	rem	x10,x19,x2	 x19:0xc0010f32  x2:0x80025dd4 x10=0xc0010f32
      103657000	      5081	80003866	01cd5a63	bge	x26,x28,8000387a	 x26:0x00009000 x28:0x0001af0f
      103677000	      5082	8000386a	02a4da63	bge	x9,x10,8000389e	  x9:0x00000000 x10:0xc0010f32
      104077000	      5102	8000389e	8862	c.mv	x16,x24	  x0:0x00000000 x24:0x0000006f x16=0x0000006f
      104137000	      5105	800038a0	717d	c.addi16sp	x2,-16	  x2:0x80025dd4  x2=0x80025dc4
      104217000	      5109	800038a2	40685b33	sra	x22,x16,x6	 x16:0x0000006f  x6:0xfffdc000 x22=0x0000006f
      104437000	      5120	800038a6	019a2b33	slt	x22,x20,x25	 x20:0x00000000 x25:0x8001af0f x22=0x00000000
      104457000	      5121	800038aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      104497000	      5123	800038ac	03bf1233	mulh	x4,x30,x27	 x30:0xfbc33174 x27:0xfffff8e1  x4=0x0000001e
      104637000	      5130	800038b0	8fa5	c.xor	x15,x9	 x15:0xc0010f32  x9:0x00000000 x15=0xc0010f32
      104657000	      5131	800038b2	4c29	c.li	x24,10	 x24=0x0000000a
      104757000	      5136	800038b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      104777000	      5137	800038b6	014b5533	srl	x10,x22,x20	 x22:0x00000000 x20:0x00000000 x10=0x00000000
      104797000	      5138	800038ba	895a	c.mv	x18,x22	  x0:0x00000000 x22:0x00000000 x18=0x00000000
      104817000	      5139	800038bc	8a1a6793	ori	x15,x20,-1887	 x20:0x00000000 x15=0xfffff8a1
      104837000	      5140	800038c0	cc15	c.beqz	x8,800038fc	  x8:0x00007000
      104917000	      5144	800038c2	41955a33	sra	x20,x10,x25	 x10:0x00000000 x25:0x8001af0f x20=0x00000000
      104937000	      5145	800038c6	8531	c.srai	x10,0xc	 x10:0x00000000 x10=0x00000000
      105337000	      5165	800038c8	0ff0000f	fence	iorw,iorw	
      105397000	      5168	800038cc	40c8dc93	srai	x25,x17,0xc	 x17:0x00000000 x25=0x00000000
      105437000	      5170	800038d0	c728ef13	ori	x30,x17,-910	 x17:0x00000000 x30=0xfffffc72
      105457000	      5171	800038d4	562e3513	sltiu	x10,x28,1378	 x28:0x0001af0f x10=0x00000000
      105477000	      5172	800038d8	42e5	c.li	x5,25	  x5=0x00000019
      105537000	      5175	800038da	01449313	slli	x6,x9,0x14	  x9:0x00000000  x6=0x00000000
      105557000	      5176	800038de	0cf2	c.slli	x25,0x1c	 x25:0x00000000 x25=0x00000000
      105757000	      5186	800038e0	039d38b3	mulhu	x17,x26,x25	 x26:0x00009000 x25:0x00000000 x17=0x00000000
      105777000	      5187	800038e4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      105797000	      5188	800038e6	006c8533	add	x10,x25,x6	 x25:0x00000000  x6:0x00000000 x10=0x00000000
      105837000	      5190	800038ea	02ddaa33	mulhsu	x20,x27,x13	 x27:0xfffff8e1 x13:0x80025ce4 x20=0xfffffc70
      105857000	      5191	800038ee	0332	c.slli	x6,0xc	  x6:0x00000000  x6=0x00000000
      105877000	      5192	800038f0	0000100f	fence.i	
      106117000	      5204	800038f4	04c99063	bne	x19,x12,80003934	 x19:0xc0010f32 x12:0x0000045d
      106737000	      5235	80003934	01eef213	andi	x4,x29,30	 x29:0x0000845a  x4=0x0000001a
      106757000	      5236	80003938	0bd9	c.addi	x23,22	 x23:0x00000000 x23=0x00000016
      106777000	      5237	8000393a	c311	c.beqz	x14,8000393e	 x14:0x0001af0f
      106997000	      5248	8000393c	4aed	c.li	x21,27	 x21=0x0000001b
      107017000	      5249	8000393e	2be12993	slti	x19,x2,702	  x2:0x80025dc4 x19=0x00000001
      107077000	      5252	80003942	003779b3	and	x19,x14,x3	 x14:0x0001af0f  x3:0x00000005 x19=0x00000005
      107097000	      5253	80003946	007b4ab3	xor	x21,x22,x7	 x22:0x00000000  x7:0x00000000 x21=0x00000000
      107837000	      5290	8000394a	03dbe9b3	rem	x19,x23,x29	 x23:0x00000016 x29:0x0000845a x19=0x00000016
      107857000	      5291	8000394e	0ff0000f	fence	iorw,iorw	
      107877000	      5292	80003952	038c4b63	blt	x24,x24,80003988	 x24:0x0000000a x24:0x0000000a
      107897000	      5293	80003956	0ff0000f	fence	iorw,iorw	
      107917000	      5294	8000395a	40c559b3	sra	x19,x10,x12	 x10:0x00000000 x12:0x0000045d x19=0x00000000
      108837000	      5340	8000395e	03dbc133	div	x2,x23,x29	 x23:0x00000016 x29:0x0000845a  x2=0x00000000
      108857000	      5341	80003962	01115c63	bge	x2,x17,8000397a	  x2:0x00000000 x17:0x00000000
      109957000	      5396	8000397a	00efd793	srli	x15,x31,0xe	 x31:0xdc656f32 x15=0x00037195
      109977000	      5397	8000397e	6de5	c.lui	x27,0x19	 x27=0x00019000
      109997000	      5398	80003980	8091	c.srli	x9,0x4	  x9:0x00000000  x9=0x00000000
      110017000	      5399	80003982	987d	c.andi	x8,-1	  x8:0x00007000  x8=0x00007000
      110037000	      5400	80003984	ee633537	lui	x10,0xee633	 x10=0xee633000
      110377000	      5417	80003988	8225	c.srli	x12,0x9	 x12:0x0000045d x12=0x00000002
      110397000	      5418	8000398a	8f61	c.and	x14,x8	 x14:0x0001af0f  x8:0x00007000 x14=0x00002000
      110437000	      5420	8000398c	029ce4b3	rem	x9,x25,x9	 x25:0x00000000  x9:0x00000000  x9=0x00000000
      110457000	      5421	80003990	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      110577000	      5427	80003992	01759893	slli	x17,x11,0x17	 x11:0x80021e64 x17=0x32000000
      110597000	      5428	80003996	0000100f	fence.i	
      111117000	      5454	8000399a	02563233	mulhu	x4,x12,x5	 x12:0x00000002  x5:0x00000019  x4=0x00000000
      111217000	      5459	8000399e	028cbb33	mulhu	x22,x25,x8	 x25:0x00000000  x8:0x00007000 x22=0x00000000
      111237000	      5460	800039a2	0ff0000f	fence	iorw,iorw	
      111257000	      5461	800039a6	8f55	c.or	x14,x13	 x14:0x00002000 x13:0x80025ce4 x14=0x80027ce4
      111277000	      5462	800039a8	5bbf3f93	sltiu	x31,x30,1467	 x30:0xfffffc72 x31=0x00000000
      111317000	      5464	800039ac	0282af33	mulhsu	x30,x5,x8	  x5:0x00000019  x8:0x00007000 x30=0x00000000
      111417000	      5469	800039b0	e905	c.bnez	x10,800039e0	 x10:0xee633000
      112037000	      5500	800039e0	c239	c.beqz	x12,80003a26	 x12:0x00000002
      112057000	      5501	800039e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      112457000	      5521	800039e4	d89a9617	auipc	x12,0xd89a9	 x12=0x589ac9e4
      112817000	      5539	800039e8	40e78b33	sub	x22,x15,x14	 x15:0x00037195 x14:0x80027ce4 x22=0x8000f4b1
      112837000	      5540	800039ec	40375093	srai	x1,x14,0x3	 x14:0x80027ce4  x1=0xf0004f9c
      113257000	      5561	800039f0	0276ccb3	div	x25,x13,x7	 x13:0x80025ce4  x7:0x00000000 x25=0xffffffff
      113657000	      5581	800039f4	717d	c.addi16sp	x2,-16	  x2:0xfffffff0  x2=0xffffffe0
      113677000	      5582	800039f6	134e3c93	sltiu	x25,x28,308	 x28:0x0001af0f x25=0x00000000
      113697000	      5583	800039fa	8ba1	c.andi	x15,8	 x15:0x00037195 x15=0x00000000
      113857000	      5591	800039fc	007cb833	sltu	x16,x25,x7	 x25:0x00000000  x7:0x00000000 x16=0x00000000
      113877000	      5592	80003a00	0000100f	fence.i	
      114717000	      5634	80003a04	001f8d63	beq	x31,x1,80003a1e	 x31:0x00000000  x1:0xf0004f9c
      114737000	      5635	80003a08	01439d13	slli	x26,x7,0x14	  x7:0x00000000 x26=0x00000000
      115017000	      5649	80003a0c	04ccc063	blt	x25,x12,80003a4c	 x25:0x00000000 x12:0x589ac9e4
