80000080	400013b7	lui	x7,0x40001
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
80003574	02098fb3	mul	x31,x19,x0
80003578	903f6913	ori	x18,x30,-1789
8000357c	0a91	c.addi	x21,4
8000357e	5371	c.li	x6,-4
80003580	03224733	div	x14,x4,x18
80003584	4891	c.li	x17,4
80003586	0354eeb3	rem	x29,x9,x21
8000358a	40135113	srai	x2,x6,0x1
8000358e	0ff0000f	fence	iorw,iorw
80003592	0311	c.addi	x6,4
80003594	017df9b3	and	x19,x27,x23
80003598	ff1347e3	blt	x6,x17,80003586
80003586	0354eeb3	rem	x29,x9,x21
8000358a	40135113	srai	x2,x6,0x1
8000358e	0ff0000f	fence	iorw,iorw
80003592	0311	c.addi	x6,4
80003594	017df9b3	and	x19,x27,x23
80003598	ff1347e3	blt	x6,x17,80003586
8000359c	fc4a8ce3	beq	x21,x4,80003574
80003574	02098fb3	mul	x31,x19,x0
80003578	903f6913	ori	x18,x30,-1789
8000357c	0a91	c.addi	x21,4
8000357e	5371	c.li	x6,-4
80003580	03224733	div	x14,x4,x18
80003584	4891	c.li	x17,4
80003586	0354eeb3	rem	x29,x9,x21
8000358a	40135113	srai	x2,x6,0x1
8000358e	0ff0000f	fence	iorw,iorw
80003592	0311	c.addi	x6,4
80003594	017df9b3	and	x19,x27,x23
80003598	ff1347e3	blt	x6,x17,80003586
80003586	0354eeb3	rem	x29,x9,x21
8000358a	40135113	srai	x2,x6,0x1
8000358e	0ff0000f	fence	iorw,iorw
80003592	0311	c.addi	x6,4
80003594	017df9b3	and	x19,x27,x23
80003598	ff1347e3	blt	x6,x17,80003586
8000359c	fc4a8ce3	beq	x21,x4,80003574
800035a0	0298a7b3	mulhsu	x15,x17,x9
800035a4	00019297	auipc	x5,0x19
800035a8	16228293	addi	x5,x5,354
800035ac	f7028ca3	sb	x16,-135(x5)
800035b0	00014f17	auipc	x30,0x14
800035b4	455f0f13	addi	x30,x30,1109
800035b8	007f21a3	sw	x7,3(x30)
800035bc	ff2f0a83	lb	x21,-14(x30)
800035c0	f7a2ab83	lw	x23,-134(x5)
800035c4	ae929d23	sh	x9,-1286(x5)
800035c8	007f1683	lh	x13,7(x30)
800035cc	e3328ba3	sb	x19,-457(x5)
800035d0	b1028f83	lb	x31,-1264(x5)
800035d4	ffff0923	sb	x31,-14(x30)
800035d8	015f04a3	sb	x21,9(x30)
800035dc	88928a23	sb	x9,-1900(x5)
800035e0	6a229803	lh	x16,1698(x5)
800035e4	ffaf0823	sb	x26,-16(x30)
800035e8	ff2f0083	lb	x1,-14(x30)
800035ec	006f4003	lbu	x0,6(x30)
800035f0	c192ca83	lbu	x21,-999(x5)
800035f4	4632c503	lbu	x10,1123(x5)
800035f8	d942d783	lhu	x15,-620(x5)
800035fc	00011c17	auipc	x24,0x11
80003600	855c0c13	addi	x24,x24,-1963
80003604	41798133	sub	x2,x19,x23
80003608	feac0303	lb	x6,-22(x24)
8000360c	027c4c83	lbu	x25,39(x24)
80003610	feec4d83	lbu	x27,-18(x24)
80003614	feec4d03	lbu	x26,-18(x24)
80003618	feec0103	lb	x2,-18(x24)
8000361c	41b982b3	sub	x5,x19,x27
80003620	feec4803	lbu	x16,-18(x24)
80003624	feec4203	lbu	x4,-18(x24)
80003628	feec0f03	lb	x30,-18(x24)
8000362c	ff6c0c83	lb	x25,-10(x24)
80003630	ff6c0883	lb	x17,-10(x24)
80003634	fe8c0b23	sb	x8,-10(x24)
80003638	fecc0b23	sb	x12,-10(x24)
8000363c	ff6c0003	lb	x0,-10(x24)
80003640	02ac0803	lb	x16,42(x24)
80003644	febc1303	lh	x6,-21(x24)
80003648	febc0f03	lb	x30,-21(x24)
8000364c	03ec27a3	sw	x30,47(x24)
80003650	e88a2d93	slti	x27,x20,-376
80003654	02fc0803	lb	x16,47(x24)
80003658	02fc0383	lb	x7,47(x24)
8000365c	024c0183	lb	x3,36(x24)
80003660	00010d17	auipc	x26,0x10
80003664	503d0d13	addi	x26,x26,1283
80003668	00016a97	auipc	x21,0x16
8000366c	c48a8a93	addi	x21,x21,-952
80003670	000aa003	lw	x0,0(x21)
80003674	030d4983	lbu	x19,48(x26)
80003678	01fd05a3	sb	x31,11(x26)
8000367c	010ac103	lbu	x2,16(x21)
80003680	005a9223	sh	x5,4(x21)
80003684	006a83a3	sb	x6,7(x21)
80003688	00cd0083	lb	x1,12(x26)
8000368c	008d0383	lb	x7,8(x26)
80003690	011a8123	sb	x17,2(x21)
80003694	ff6a8503	lb	x10,-10(x21)
80003698	038d0903	lb	x18,56(x26)
8000369c	014aa823	sw	x20,16(x21)
800036a0	0001bc17	auipc	x24,0x1b
800036a4	e36c0c13	addi	x24,x24,-458
800036a8	00dc0883	lb	x17,13(x24)
800036ac	ff3c4b03	lbu	x22,-13(x24)
800036b0	ff7c4a83	lbu	x21,-9(x24)
800036b4	fffc0ba3	sb	x31,-9(x24)
800036b8	ff7c0083	lb	x1,-9(x24)
800036bc	005c1823	sh	x5,16(x24)
800036c0	004c1823	sh	x4,16(x24)
800036c4	0000100f	fence.i	
800036c8	010c5203	lhu	x4,16(x24)
800036cc	010c1083	lh	x1,16(x24)
800036d0	010c5083	lhu	x1,16(x24)
800036d4	010c5583	lhu	x11,16(x24)
800036d8	010c1003	lh	x0,16(x24)
800036dc	010c0283	lb	x5,16(x24)
800036e0	010c1883	lh	x17,16(x24)
800036e4	010c4b83	lbu	x23,16(x24)
800036e8	01ac1823	sh	x26,16(x24)
800036ec	010c1a83	lh	x21,16(x24)
800036f0	00bc4103	lbu	x2,11(x24)
800036f4	00bc0f83	lb	x31,11(x24)
800036f8	00017497	auipc	x9,0x17
800036fc	f5548493	addi	x9,x9,-171
80003700	fde48ca3	sb	x30,-39(x9)
80003704	fb248f23	sb	x18,-66(x9)
80003708	0de4c103	lbu	x2,222(x9)
8000370c	0cd48a03	lb	x20,205(x9)
80003710	03582f33	mulhsu	x30,x16,x21
80003714	8d21	c.xor	x10,x8
80003716	859d	c.srai	x11,0x7
80003718	82fd	c.srli	x13,0x1f
8000371a	02945fb3	divu	x31,x8,x9
8000371e	01c3d813	srli	x16,x7,0x1c
80003722	0001	c.addi	x0,0
80003724	01c66a33	or	x20,x12,x28
80003728	f3d496a3	sh	x29,-211(x9)
8000372c	f704cc03	lbu	x24,-144(x9)
80003730	0aa4c183	lbu	x3,170(x9)
80003734	0cb4d303	lhu	x6,203(x9)
80003738	014b3933	sltu	x18,x22,x20
8000373c	8ee5	c.and	x13,x9
8000373e	8f99	c.sub	x15,x14
80003740	fe7494a3	sh	x7,-23(x9)
80003744	0ad4da83	lhu	x21,173(x9)
80003748	0138e033	or	x0,x17,x19
8000374c	0041fa33	and	x20,x3,x4
80003750	fe948123	sb	x9,-30(x9)
80003754	0c1e	c.slli	x24,0x7
80003756	42b1	c.li	x5,12
80003758	8eed	c.and	x13,x11
8000375a	05548e23	sb	x21,92(x9)
8000375e	03dd65b3	rem	x11,x26,x29
80003762	0d448ba3	sb	x20,215(x9)
80003766	00014e97	auipc	x29,0x14
8000376a	d88e8e93	addi	x29,x29,-632
8000376e	00010a97	auipc	x21,0x10
80003772	518a8a93	addi	x21,x21,1304
80003776	c0dd849f	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
8000377a	039ecf83	lbu	x31,57(x29)
8000377e	ffaacd03	lbu	x26,-6(x21)
80003782	fcfec983	lbu	x19,-49(x29)
80003786	066a8c03	lb	x24,102(x21)
8000378a	fd8e83a3	sb	x24,-57(x29)
8000378e	037e8ba3	sb	x23,55(x29)
80003792	f52ac483	lbu	x9,-174(x21)
80003796	f71ac103	lbu	x2,-143(x21)
8000379a	fe1ec903	lbu	x18,-31(x29)
8000379e	006e8d23	sb	x6,26(x29)
800037a2	fc6e8223	sb	x6,-60(x29)
800037a6	f90a9b83	lh	x23,-112(x21)
800037aa	00013797	auipc	x15,0x13
800037ae	40478793	addi	x15,x15,1028
800037b2	0001c517	auipc	x10,0x1c
800037b6	3c050513	addi	x10,x10,960
800037ba	0001da97	auipc	x21,0x1d
800037be	33ba8a93	addi	x21,x21,827
800037c2	76ca8ba3	sb	x12,1911(x21)
800037c6	ae6a9aa3	sh	x6,-1291(x21)
800037ca	fc07c103	lbu	x2,-64(x15)
800037ce	68855d03	lhu	x26,1672(x10)
800037d2	01778223	sb	x23,4(x15)
800037d6	6e8a82a3	sb	x8,1765(x21)
800037da	03f78103	lb	x2,63(x15)
800037de	baaa8303	lb	x6,-1110(x21)
800037e2	d4750b03	lb	x22,-697(x10)
800037e6	01f78d03	lb	x26,31(x15)
800037ea	785ac883	lbu	x17,1925(x21)
800037ee	649504a3	sb	x9,1609(x10)
800037f2	d5c52723	sw	x28,-690(x10)
800037f6	3eb54e83	lbu	x29,1003(x10)
800037fa	4aaa8f83	lb	x31,1194(x21)
800037fe	695a8023	sb	x21,1664(x21)
80003802	5caa82a3	sb	x10,1477(x21)
80003806	22b50f03	lb	x30,555(x10)
8000380a	fc3784a3	sb	x3,-55(x15)
8000380e	3ad51e23	sh	x13,956(x10)
80003812	f7bad103	lhu	x2,-133(x21)
80003816	fff79023	sh	x31,-32(x15)
8000381a	ecaa8a03	lb	x20,-310(x21)
8000381e	00010117	auipc	x2,0x10
80003822	24e10113	addi	x2,x2,590
80003826	3a910b83	lb	x23,937(x2)
8000382a	46188b93	addi	x23,x17,1121
8000382e	011318b3	sll	x17,x6,x17
80003832	b1f14703	lbu	x14,-1249(x2)
80003836	fc610923	sb	x6,-46(x2)
8000383a	a6011883	lh	x17,-1440(x2)
8000383e	e8411123	sh	x4,-382(x2)
80003842	340066f3	csrrsi	x13,mscratch,0
80003846	e9310b83	lb	x23,-365(x2)
8000384a	0266fbb3	remu	x23,x13,x6
8000384e	44b10683	lb	x13,1099(x2)
80003852	c2e15203	lhu	x4,-978(x2)
80003856	f1f14b83	lbu	x23,-225(x2)
8000385a	b0610023	sb	x6,-1280(x2)
8000385e	5db24893	xori	x17,x4,1499
80003862	e46100a3	sb	x6,-447(x2)
80003866	34006bf3	csrrsi	x23,mscratch,0
8000386a	32a15883	lhu	x17,810(x2)
8000386e	e7110ea3	sb	x17,-387(x2)
80003872	2a34d317	auipc	x6,0x2a34d
80003876	8e811703	lh	x14,-1816(x2)
8000387a	e0410fa3	sb	x4,-481(x2)
8000387e	34032373	csrrs	x6,mscratch,x6
80003882	026ba233	mulhsu	x4,x23,x6
80003886	f1414683	lbu	x13,-236(x2)
8000388a	34032773	csrrs	x14,mscratch,x6
8000388e	91411703	lh	x14,-1772(x2)
80003892	906109a3	sb	x6,-1773(x2)
80003896	55615683	lhu	x13,1366(x2)
8000389a	bed12c23	sw	x13,-1032(x2)
8000389e	004746b3	xor	x13,x14,x4
800038a2	0ea11703	lh	x14,234(x2)
800038a6	c2f14b83	lbu	x23,-977(x2)
800038aa	55710ba3	sb	x23,1367(x2)
800038ae	3408b373	csrrc	x6,mscratch,x17
800038b2	3b711323	sh	x23,934(x2)
800038b6	8e95	c.sub	x13,x13
800038b8	09710fa3	sb	x23,159(x2)
800038bc	28215b83	lhu	x23,642(x2)
800038c0	df415683	lhu	x13,-524(x2)
800038c4	bf014b83	lbu	x23,-1040(x2)
800038c8	23010b83	lb	x23,560(x2)
800038cc	02a001ef	jal	x3,800038f6
800038f6	fdbff36f	jal	x6,800038d0
800038d0	a809	c.j	800038e2
800038e2	ffbffd6f	jal	x26,800038dc
800038dc	2005	c.jal	800038fc
800038fc	3fcd	c.jal	800038ee
800038ee	37ed	c.jal	800038d8
800038d8	2821	c.jal	800038f0
800038f0	b7ed	c.j	800038da
800038da	2025	c.jal	80003902
80003902	ff1ff0ef	jal	x1,800038f2
800038f2	37d5	c.jal	800038d6
800038d6	a809	c.j	800038e8
800038e8	2009	c.jal	800038ea
800038ea	fe9fff6f	jal	x30,800038d2
800038d2	0280036f	jal	x6,800038fa
800038fa	37d5	c.jal	800038de
800038de	a021	c.j	800038e6
800038e6	a039	c.j	800038f4
800038f4	37f5	c.jal	800038e0
800038e0	201d	c.jal	80003906
80003906	a009	c.j	80003908
80003908	2009	c.jal	8000390a
8000390a	26947cb7	lui	x25,0x26947
8000390e	4099	c.li	x1,6
80003910	478d	c.li	x15,3
80003912	717d	c.addi16sp	x2,-16
80003914	01fcfcb3	and	x25,x25,x31
80003918	8cf9	c.and	x9,x14
8000391a	40df5333	sra	x6,x30,x13
8000391e	340fda73	csrrwi	x20,mscratch,31
80003922	c9dfe837	lui	x16,0xc9dfe
80003926	10f9	c.addi	x1,-2
80003928	00a5bdb3	sltu	x27,x11,x10
8000392c	4ba9	c.li	x23,10
8000392e	43bd	c.li	x7,15
80003930	e6240713	addi	x14,x8,-414
80003934	34007df3	csrrci	x27,mscratch,0
80003938	013d22b3	slt	x5,x26,x19
8000393c	8de5	c.and	x11,x9
8000393e	1314	c.addi4spn	x13,x2,416
80003940	0b99	c.addi	x23,6
80003942	856ec913	xori	x18,x29,-1962
80003946	fe7bebe3	bltu	x23,x7,8000393c
8000394a	0945	c.addi	x18,17
8000394c	01e2cfb3	xor	x31,x5,x30
80003950	0000100f	fence.i	
80003954	4161d193	srai	x3,x3,0x16
80003958	8499	c.srai	x9,0x6
8000395a	8e9d	c.sub	x13,x15
8000395c	faf0fce3	bgeu	x1,x15,80003914
80003914	01fcfcb3	and	x25,x25,x31
80003918	8cf9	c.and	x9,x14
8000391a	40df5333	sra	x6,x30,x13
8000391e	340fda73	csrrwi	x20,mscratch,31
80003922	c9dfe837	lui	x16,0xc9dfe
80003926	10f9	c.addi	x1,-2
80003928	00a5bdb3	sltu	x27,x11,x10
8000392c	4ba9	c.li	x23,10
8000392e	43bd	c.li	x7,15
80003930	e6240713	addi	x14,x8,-414
80003934	34007df3	csrrci	x27,mscratch,0
80003938	013d22b3	slt	x5,x26,x19
8000393c	8de5	c.and	x11,x9
8000393e	1314	c.addi4spn	x13,x2,416
80003940	0b99	c.addi	x23,6
80003942	856ec913	xori	x18,x29,-1962
80003946	fe7bebe3	bltu	x23,x7,8000393c
8000394a	0945	c.addi	x18,17
8000394c	01e2cfb3	xor	x31,x5,x30
80003950	0000100f	fence.i	
80003954	4161d193	srai	x3,x3,0x16
80003958	8499	c.srai	x9,0x6
8000395a	8e9d	c.sub	x13,x15
8000395c	faf0fce3	bgeu	x1,x15,80003914
80003960	02e0f2b3	remu	x5,x1,x14
80003964	00019197	auipc	x3,0x19
80003968	78f18193	addi	x3,x3,1935
8000396c	02319aa3	sh	x3,53(x3)
80003970	8fc9	c.or	x15,x10
80003972	fcd18423	sb	x13,-56(x3)
80003976	8911	c.andi	x10,4
80003978	fd518a23	sb	x21,-44(x3)
8000397c	02918f23	sb	x9,62(x3)
80003980	03421a33	mulh	x20,x4,x20
80003984	8ccd	c.or	x9,x11
80003986	fde18283	lb	x5,-34(x3)
8000398a	7011e593	ori	x11,x3,1793
8000398e	027195a3	sh	x7,43(x3)
80003992	0209df33	divu	x30,x19,x0
80003996	fe518123	sb	x5,-30(x3)
8000399a	8cbd	c.xor	x9,x15
8000399c	0d88	c.addi4spn	x10,x2,720
8000399e	02218c83	lb	x25,34(x3)
800039a2	02418c03	lb	x24,36(x3)
800039a6	0001	c.addi	x0,0
800039a8	34006973	csrrsi	x18,mscratch,0
800039ac	8f51	c.or	x14,x12
800039ae	0391da83	lhu	x21,57(x3)
800039b2	706a	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
