Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5555000	       456	80003588	ff1347e3	blt	x6,x17,80003576	  x6:0x00000004 x17:0x00000004
        5565000	       457	8000358c	fc4a8ce3	beq	x21,x4,80003564	 x21:0x00000003  x4:0x00000003
        5605000	       461	80003564	02098fb3	mul	x31,x19,x0	 x19:0x80000000  x0:0x00000000 x31=0x00000000
        5615000	       462	80003568	903f6913	ori	x18,x30,-1789	 x30:0xfc6da9b3 x18=0xfffff9b3
        5625000	       463	8000356c	0a91	c.addi	x21,4	 x21:0x00000003 x21=0x00000007
        5635000	       464	8000356e	5371	c.li	x6,-4	  x6=0xfffffffc
        6005000	       501	80003570	03224733	div	x14,x4,x18	  x4:0x00000003 x18:0xfffff9b3 x14=0x00000000
        6015000	       502	80003574	4891	c.li	x17,4	 x17=0x00000004
        6385000	       539	80003576	0354eeb3	rem	x29,x9,x21	  x9:0x0000006e x21:0x00000007 x29=0x00000005
        6425000	       543	8000272c	fcafe06f	jal	x0,80000ef6	  x0=0x00000000
        6445000	       545	80000ef6	1671	c.addi	x12,-4	 x12:0x8002cce4 x12=0x8002cce0
        6455000	       546	80000ef8	01c62023	sw	x28,0(x12)	 x12:0x8002cce0 x28:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
        6465000	       547	80000efc	00060e33	add	x28,x12,x0	 x12:0x8002cce0  x0:0x00000000 x28=0x8002cce0
        6475000	       548	80000f00	f80e0e13	addi	x28,x28,-128	 x28:0x8002cce0 x28=0x8002cc60
        6485000	       549	80000f04	001e2223	sw	x1,4(x28)	 x28:0x8002cc60  x1:0x80000000 PA:0x8002cc64 store:0x80000000 load:0x00000000
        6495000	       550	80000f08	002e2423	sw	x2,8(x28)	 x28:0x8002cc60  x2:0x00000000 PA:0x8002cc68 store:0x00000000 load:0x00000000
        6505000	       551	80000f0c	003e2623	sw	x3,12(x28)	 x28:0x8002cc60  x3:0xf6f6fb92 PA:0x8002cc6c store:0xf6f6fb92 load:0x00000000
        6515000	       552	80000f10	004e2823	sw	x4,16(x28)	 x28:0x8002cc60  x4:0x00000003 PA:0x8002cc70 store:0x00000003 load:0x00000000
        6525000	       553	80000f14	005e2a23	sw	x5,20(x28)	 x28:0x8002cc60  x5:0x0000006c PA:0x8002cc74 store:0x0000006c load:0x00000000
        6535000	       554	80000f18	006e2c23	sw	x6,24(x28)	 x28:0x8002cc60  x6:0xfffffffc PA:0x8002cc78 store:0xfffffffc load:0x00000000
        6545000	       555	80000f1c	007e2e23	sw	x7,28(x28)	 x28:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
        6555000	       556	80000f20	028e2023	sw	x8,32(x28)	 x28:0x8002cc60  x8:0x80000000 PA:0x8002cc80 store:0x80000000 load:0x00000000
        6565000	       557	80000f24	029e2223	sw	x9,36(x28)	 x28:0x8002cc60  x9:0x0000006e PA:0x8002cc84 store:0x0000006e load:0x00000000
        6575000	       558	80000f28	02ae2423	sw	x10,40(x28)	 x28:0x8002cc60 x10:0x00000058 PA:0x8002cc88 store:0x00000058 load:0x00000000
        6585000	       559	80000f2c	02be2623	sw	x11,44(x28)	 x28:0x8002cc60 x11:0x80000000 PA:0x8002cc8c store:0x80000000 load:0x00000000
        6595000	       560	80000f30	02ce2823	sw	x12,48(x28)	 x28:0x8002cc60 x12:0x8002cce0 PA:0x8002cc90 store:0x8002cce0 load:0x00000000
        6605000	       561	80000f34	02de2a23	sw	x13,52(x28)	 x28:0x8002cc60 x13:0x80021da9 PA:0x8002cc94 store:0x80021da9 load:0x00000000
        6615000	       562	80000f38	02ee2c23	sw	x14,56(x28)	 x28:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
        6625000	       563	80000f3c	02fe2e23	sw	x15,60(x28)	 x28:0x8002cc60 x15:0x08f4afea PA:0x8002cc9c store:0x08f4afea load:0x00000000
        6635000	       564	80000f40	050e2023	sw	x16,64(x28)	 x28:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
        6645000	       565	80000f44	051e2223	sw	x17,68(x28)	 x28:0x8002cc60 x17:0x00000004 PA:0x8002cca4 store:0x00000004 load:0x00000000
        6655000	       566	80000f48	052e2423	sw	x18,72(x28)	 x28:0x8002cc60 x18:0xfffff9b3 PA:0x8002cca8 store:0xfffff9b3 load:0x00000000
        6665000	       567	80000f4c	053e2623	sw	x19,76(x28)	 x28:0x8002cc60 x19:0x80000000 PA:0x8002ccac store:0x80000000 load:0x00000000
        6675000	       568	80000f50	054e2823	sw	x20,80(x28)	 x28:0x8002cc60 x20:0x80000000 PA:0x8002ccb0 store:0x80000000 load:0x00000000
        6685000	       569	80000f54	055e2a23	sw	x21,84(x28)	 x28:0x8002cc60 x21:0x00000007 PA:0x8002ccb4 store:0x00000007 load:0x00000000
        6695000	       570	80000f58	056e2c23	sw	x22,88(x28)	 x28:0x8002cc60 x22:0xf9d9f3d9 PA:0x8002ccb8 store:0xf9d9f3d9 load:0x00000000
        6705000	       571	80000f5c	057e2e23	sw	x23,92(x28)	 x28:0x8002cc60 x23:0x80000000 PA:0x8002ccbc store:0x80000000 load:0x00000000
        6715000	       572	80000f60	078e2023	sw	x24,96(x28)	 x28:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
        6725000	       573	80000f64	079e2223	sw	x25,100(x28)	 x28:0x8002cc60 x25:0x8ffffffc PA:0x8002ccc4 store:0x8ffffffc load:0x00000000
        6735000	       574	80000f68	07ae2423	sw	x26,104(x28)	 x28:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
        6745000	       575	80000f6c	07be2623	sw	x27,108(x28)	 x28:0x8002cc60 x27:0xf8831ce3 PA:0x8002cccc store:0xf8831ce3 load:0x00000000
        6755000	       576	80000f70	07ce2823	sw	x28,112(x28)	 x28:0x8002cc60 x28:0x8002cc60 PA:0x8002ccd0 store:0x8002cc60 load:0x00000000
        6765000	       577	80000f74	07de2a23	sw	x29,116(x28)	 x28:0x8002cc60 x29:0x00000005 PA:0x8002ccd4 store:0x00000005 load:0x00000000
        6775000	       578	80000f78	07ee2c23	sw	x30,120(x28)	 x28:0x8002cc60 x30:0xfc6da9b3 PA:0x8002ccd8 store:0xfc6da9b3 load:0x00000000
        6785000	       579	80000f7c	07fe2e23	sw	x31,124(x28)	 x28:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0x00000000
        6795000	       580	80000f80	000e0633	add	x12,x28,x0	 x28:0x8002cc60  x0:0x00000000 x12=0x8002cc60
        6805000	       581	80000f84	90000cb7	lui	x25,0x90000	 x25=0x90000000
        6815000	       582	80000f88	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        6825000	       583	80000f8a	4399	c.li	x7,6	  x7=0x00000006
        6835000	       584	80000f8c	03a2	c.slli	x7,0x8	  x7:0x00000006  x7=0x00000600
        6845000	       585	80000f8e	00038393	addi	x7,x7,0	  x7:0x00000600  x7=0x00000600
        6855000	       586	80000f92	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
        6865000	       587	80000f96	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
        6875000	       588	80000f9a	01f3d393	srli	x7,x7,0x1f	  x7:0x8000000b  x7=0x00000001
        6885000	       589	80000f9e	06038863	beq	x7,x0,8000100e	  x7:0x00000001  x0:0x00000000
        6895000	       590	80000fa2	90000cb7	lui	x25,0x90000	 x25=0x90000000
        6905000	       591	80000fa6	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        6915000	       592	80000fa8	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
        6925000	       593	80000fac	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
        6935000	       594	80000fae	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
        6945000	       595	80000fb0	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        6955000	       596	80000fb4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
        6965000	       597	80000fb8	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
        6975000	       598	80000fbc	90000cb7	lui	x25,0x90000	 x25=0x90000000
        6985000	       599	80000fc0	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        6995000	       600	80000fc2	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
        7005000	       601	80000fc6	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
        7015000	       602	80000fc8	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
        7025000	       603	80000fca	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
        7035000	       604	80000fce	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
        7045000	       605	80000fd2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
        7055000	       606	80000fd6	90000cb7	lui	x25,0x90000	 x25=0x90000000
        7065000	       607	80000fda	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        7075000	       608	80000fdc	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
        7085000	       609	80000fe0	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
        7095000	       610	80000fe2	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
        7105000	       611	80000fe4	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        7115000	       612	80000fe8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
        7125000	       613	80000fec	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x75d90888 PA:0x8ffffffc store:0x75d90888 load:0x00000000
        7135000	       614	80000ff0	90000cb7	lui	x25,0x90000	 x25=0x90000000
        7145000	       615	80000ff4	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        7155000	       616	80000ff6	34400393	addi	x7,x0,836	  x0:0x00000000  x7=0x00000344
        7165000	       617	80000ffa	03a2	c.slli	x7,0x8	  x7:0x00000344  x7=0x00034400
        7175000	       618	80000ffc	038d	c.addi	x7,3	  x7:0x00034400  x7=0x00034403
        7185000	       619	80000ffe	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
        7195000	       620	80001002	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
        7205000	       621	80001006	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        7215000	       622	8000100a	2a21106f	jal	x0,800122ac	  x0=0x00000000
        7235000	       624	800122ac	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
        7245000	       625	800122b0	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
        7255000	       626	800122b4	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
        7265000	       627	800122b8	3443b3f3	csrrc	x7,mip,x7	  x7:0x00000000  x7=0x00000000
        7295000	       630	800122bc	90000cb7	lui	x25,0x90000	 x25=0x90000000
        7305000	       631	800122c0	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        7315000	       632	800122c2	439d	c.li	x7,7	  x7=0x00000007
        7325000	       633	800122c4	03a2	c.slli	x7,0x8	  x7:0x00000007  x7=0x00000700
        7335000	       634	800122c6	00038393	addi	x7,x7,0	  x7:0x00000700  x7=0x00000700
        7345000	       635	800122ca	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
        7355000	       636	800122ce	00060e33	add	x28,x12,x0	 x12:0x8002cc60  x0:0x00000000 x28=0x8002cc60
        7365000	       637	800122d2	004e2083	lw	x1,4(x28)	 x28:0x8002cc60  x1=0x80000000 PA:0x8002cc64 load:0x80000000
        7375000	       638	800122d6	008e2103	lw	x2,8(x28)	 x28:0x8002cc60  x2=0x00000000 PA:0x8002cc68 load:0x00000000
        7385000	       639	800122da	00ce2183	lw	x3,12(x28)	 x28:0x8002cc60  x3=0xf6f6fb92 PA:0x8002cc6c load:0xf6f6fb92
        7395000	       640	800122de	010e2203	lw	x4,16(x28)	 x28:0x8002cc60  x4=0x00000003 PA:0x8002cc70 load:0x00000003
        7405000	       641	800122e2	014e2283	lw	x5,20(x28)	 x28:0x8002cc60  x5=0x0000006c PA:0x8002cc74 load:0x0000006c
        7415000	       642	800122e6	018e2303	lw	x6,24(x28)	 x28:0x8002cc60  x6=0xfffffffc PA:0x8002cc78 load:0xfffffffc
        7425000	       643	800122ea	01ce2383	lw	x7,28(x28)	 x28:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
        7435000	       644	800122ee	020e2403	lw	x8,32(x28)	 x28:0x8002cc60  x8=0x80000000 PA:0x8002cc80 load:0x80000000
        7445000	       645	800122f2	024e2483	lw	x9,36(x28)	 x28:0x8002cc60  x9=0x0000006e PA:0x8002cc84 load:0x0000006e
        7455000	       646	800122f6	028e2503	lw	x10,40(x28)	 x28:0x8002cc60 x10=0x00000058 PA:0x8002cc88 load:0x00000058
        7465000	       647	800122fa	02ce2583	lw	x11,44(x28)	 x28:0x8002cc60 x11=0x80000000 PA:0x8002cc8c load:0x80000000
        7475000	       648	800122fe	030e2603	lw	x12,48(x28)	 x28:0x8002cc60 x12=0x8002cce0 PA:0x8002cc90 load:0x8002cce0
        7485000	       649	80012302	034e2683	lw	x13,52(x28)	 x28:0x8002cc60 x13=0x80021da9 PA:0x8002cc94 load:0x80021da9
        7495000	       650	80012306	038e2703	lw	x14,56(x28)	 x28:0x8002cc60 x14=0x00000000 PA:0x8002cc98 load:0x00000000
        7505000	       651	8001230a	03ce2783	lw	x15,60(x28)	 x28:0x8002cc60 x15=0x08f4afea PA:0x8002cc9c load:0x08f4afea
        7515000	       652	8001230e	040e2803	lw	x16,64(x28)	 x28:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
        7525000	       653	80012312	044e2883	lw	x17,68(x28)	 x28:0x8002cc60 x17=0x00000004 PA:0x8002cca4 load:0x00000004
        7535000	       654	80012316	048e2903	lw	x18,72(x28)	 x28:0x8002cc60 x18=0xfffff9b3 PA:0x8002cca8 load:0xfffff9b3
        7545000	       655	8001231a	04ce2983	lw	x19,76(x28)	 x28:0x8002cc60 x19=0x80000000 PA:0x8002ccac load:0x80000000
        7555000	       656	8001231e	050e2a03	lw	x20,80(x28)	 x28:0x8002cc60 x20=0x80000000 PA:0x8002ccb0 load:0x80000000
        7565000	       657	80012322	054e2a83	lw	x21,84(x28)	 x28:0x8002cc60 x21=0x00000007 PA:0x8002ccb4 load:0x00000007
        7575000	       658	80012326	058e2b03	lw	x22,88(x28)	 x28:0x8002cc60 x22=0xf9d9f3d9 PA:0x8002ccb8 load:0xf9d9f3d9
        7585000	       659	8001232a	05ce2b83	lw	x23,92(x28)	 x28:0x8002cc60 x23=0x80000000 PA:0x8002ccbc load:0x80000000
        7595000	       660	8001232e	060e2c03	lw	x24,96(x28)	 x28:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
        7605000	       661	80012332	064e2c83	lw	x25,100(x28)	 x28:0x8002cc60 x25=0x8ffffffc PA:0x8002ccc4 load:0x8ffffffc
        7615000	       662	80012336	068e2d03	lw	x26,104(x28)	 x28:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
        7625000	       663	8001233a	06ce2d83	lw	x27,108(x28)	 x28:0x8002cc60 x27=0xf8831ce3 PA:0x8002cccc load:0xf8831ce3
        7635000	       664	8001233e	070e2e03	lw	x28,112(x28)	 x28:0x8002cc60 x28=0x8002cc60 PA:0x8002ccd0 load:0x8002cc60
        7655000	       666	80012342	074e2e83	lw	x29,116(x28)	 x28:0x8002cc60 x29=0x00000005 PA:0x8002ccd4 load:0x00000005
        7665000	       667	80012346	078e2f03	lw	x30,120(x28)	 x28:0x8002cc60 x30=0xfc6da9b3 PA:0x8002ccd8 load:0xfc6da9b3
        7675000	       668	8001234a	07ce2f83	lw	x31,124(x28)	 x28:0x8002cc60 x31=0x00000000 PA:0x8002ccdc load:0x00000000
        7685000	       669	8001234e	080e0e13	addi	x28,x28,128	 x28:0x8002cc60 x28=0x8002cce0
        7695000	       670	80012352	000e0633	add	x12,x28,x0	 x28:0x8002cce0  x0:0x00000000 x12=0x8002cce0
        7705000	       671	80012356	00062e03	lw	x28,0(x12)	 x12:0x8002cce0 x28=0x80028e64 PA:0x8002cce0 load:0x80028e64
        7715000	       672	8001235a	0611	c.addi	x12,4	 x12:0x8002cce0 x12=0x8002cce4
        7725000	       673	8001235c	30200073	mret	
        7765000	       677	8000357a	40135113	srai	x2,x6,0x1	  x6:0xfffffffc  x2=0xfffffffe
        7775000	       678	8000357e	0ff0000f	fence	iorw,iorw	
        7785000	       679	80003582	0311	c.addi	x6,4	  x6:0xfffffffc  x6=0x00000000
        7795000	       680	80003584	017df9b3	and	x19,x27,x23	 x27:0xf8831ce3 x23:0x80000000 x19=0x80000000
        7805000	       681	80003588	ff1347e3	blt	x6,x17,80003576	  x6:0x00000000 x17:0x00000004
        8195000	       720	80003576	0354eeb3	rem	x29,x9,x21	  x9:0x0000006e x21:0x00000007 x29=0x00000005
        8205000	       721	8000357a	40135113	srai	x2,x6,0x1	  x6:0x00000000  x2=0x00000000
        8215000	       722	8000357e	0ff0000f	fence	iorw,iorw	
        8225000	       723	80003582	0311	c.addi	x6,4	  x6:0x00000000  x6=0x00000004
        8235000	       724	80003584	017df9b3	and	x19,x27,x23	 x27:0xf8831ce3 x23:0x80000000 x19=0x80000000
        8245000	       725	80003588	ff1347e3	blt	x6,x17,80003576	  x6:0x00000004 x17:0x00000004
        8255000	       726	8000358c	fc4a8ce3	beq	x21,x4,80003564	 x21:0x00000007  x4:0x00000003
        8295000	       730	80003590	0298a7b3	mulhsu	x15,x17,x9	 x17:0x00000004  x9:0x0000006e x15=0x00000000
        8305000	       731	80003594	00019297	auipc	x5,0x19	  x5=0x8001c594
        8315000	       732	80003598	17228293	addi	x5,x5,370	  x5:0x8001c594  x5=0x8001c706
        8325000	       733	8000359c	f7028ca3	sb	x16,-135(x5)	  x5:0x8001c706 x16:0x00000000 PA:0x8001c67f store:0x00000000 load:0x00000000
        8335000	       734	800035a0	00014f17	auipc	x30,0x14	 x30=0x800175a0
        8345000	       735	800035a4	465f0f13	addi	x30,x30,1125	 x30:0x800175a0 x30=0x80017a05
        8355000	       736	800035a8	007f21a3	sw	x7,3(x30)	 x30:0x80017a05  x7:0x00000000 PA:0x80017a08 store:0x00000000 load:0x00000000
        8365000	       737	800035ac	ff2f0a83	lb	x21,-14(x30)	 x30:0x80017a05 x21=0xffffffac PA:0x800179f7 load:0xffffffac
        8375000	       738	800035b0	f7a2ab83	lw	x23,-134(x5)	  x5:0x8001c706 x23=0x38393a3b PA:0x8001c680 load:0x38393a3b
        8385000	       739	800035b4	ae929d23	sh	x9,-1286(x5)	  x5:0x8001c706  x9:0x0000006e PA:0x8001c200 store:0x0000006e load:0x00000000
        8395000	       740	800035b8	007f1683	lh	x13,7(x30)	 x30:0x80017a05 x13=0xffffc6c7 PA:0x80017a0c load:0xffffc6c7
        8405000	       741	800035bc	e3328ba3	sb	x19,-457(x5)	  x5:0x8001c706 x19:0x80000000 PA:0x8001c53d store:0x80000000 load:0x00000000
        8415000	       742	800035c0	b1028f83	lb	x31,-1264(x5)	  x5:0x8001c706 x31=0xffffffcd PA:0x8001c216 load:0xffffffcd
        8435000	       744	800035c4	ffff0923	sb	x31,-14(x30)	 x30:0x80017a05 x31:0xffffffcd PA:0x800179f7 store:0xffffffcd load:0x00000000
        8445000	       745	800035c8	015f04a3	sb	x21,9(x30)	 x30:0x80017a05 x21:0xffffffac PA:0x80017a0e store:0xffffffac load:0x00000000
        8455000	       746	800035cc	88928a23	sb	x9,-1900(x5)	  x5:0x8001c706  x9:0x0000006e PA:0x8001bf9a store:0x0000006e load:0x00000000
        8465000	       747	800035d0	6a229803	lh	x16,1698(x5)	  x5:0x8001c706 x16=0x00006263 PA:0x8001cda8 load:0x00006263
        8475000	       748	800035d4	ffaf0823	sb	x26,-16(x30)	 x30:0x80017a05 x26:0x00000000 PA:0x800179f5 store:0x00000000 load:0x00000000
        8485000	       749	800035d8	ff2f0083	lb	x1,-14(x30)	 x30:0x80017a05  x1=0xffffffcd PA:0x800179f7 load:0xffffffcd
        8495000	       750	800035dc	006f4003	lbu	x0,6(x30)	 x30:0x80017a05  x0=0x00000000 PA:0x80017a0b load:0x00000000
        8505000	       751	800035e0	c192ca83	lbu	x21,-999(x5)	  x5:0x8001c706 x21=0x000000d4 PA:0x8001c31f load:0x000000d4
        8515000	       752	800035e4	4632c503	lbu	x10,1123(x5)	  x5:0x8001c706 x10=0x00000022 PA:0x8001cb69 load:0x00000022
        8525000	       753	800035e8	d942d783	lhu	x15,-620(x5)	  x5:0x8001c706 x15=0x00005051 PA:0x8001c49a load:0x00005051
        8535000	       754	800035ec	00011c17	auipc	x24,0x11	 x24=0x800145ec
        8545000	       755	800035f0	865c0c13	addi	x24,x24,-1947	 x24:0x800145ec x24=0x80013e51
        8555000	       756	800035f4	41798133	sub	x2,x19,x23	 x19:0x80000000 x23:0x38393a3b  x2=0x47c6c5c5
        8565000	       757	800035f8	feac0303	lb	x6,-22(x24)	 x24:0x80013e51  x6=0xfffffff0 PA:0x80013e3b load:0xfffffff0
        8575000	       758	800035fc	027c4c83	lbu	x25,39(x24)	 x24:0x80013e51 x25=0x00000033 PA:0x80013e78 load:0x00000033
        8585000	       759	80003600	feec4d83	lbu	x27,-18(x24)	 x24:0x80013e51 x27=0x000000f4 PA:0x80013e3f load:0x000000f4
        8595000	       760	80003604	feec4d03	lbu	x26,-18(x24)	 x24:0x80013e51 x26=0x000000f4 PA:0x80013e3f load:0x000000f4
        8605000	       761	80003608	feec0103	lb	x2,-18(x24)	 x24:0x80013e51  x2=0xfffffff4 PA:0x80013e3f load:0xfffffff4
        8615000	       762	8000360c	41b982b3	sub	x5,x19,x27	 x19:0x80000000 x27:0x000000f4  x5=0x7fffff0c
        8625000	       763	80003610	feec4803	lbu	x16,-18(x24)	 x24:0x80013e51 x16=0x000000f4 PA:0x80013e3f load:0x000000f4
        8635000	       764	80003614	feec4203	lbu	x4,-18(x24)	 x24:0x80013e51  x4=0x000000f4 PA:0x80013e3f load:0x000000f4
        8645000	       765	80003618	feec0f03	lb	x30,-18(x24)	 x24:0x80013e51 x30=0xfffffff4 PA:0x80013e3f load:0xfffffff4
