Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       66877000	      3242	80003398	40588eb3	sub	x29,x17,x5	 x17:0x61000000  x5:0xffffffff x29=0x61000001
       66897000	      3243	8000339c	b4896e93	ori	x29,x18,-1208	 x18:0x00000005 x29=0xfffffb4d
       66917000	      3244	800033a0	340e14f3	csrrw	x9,mscratch,x28	 x28:0x0080010e  x9=0x00000005
       67077000	      3252	800033a4	002964b3	or	x9,x18,x2	 x18:0x00000005  x2:0x00000006  x9=0x00000007
       67197000	      3258	800033a8	34022b73	csrrs	x22,mscratch,x4	  x4:0x80014ce4 x22=0x0080010e
       67217000	      3259	800033ac	00822033	slt	x0,x4,x8	  x4:0x80014ce4  x8:0x00000000  x0=0x00000000
       67237000	      3260	800033b0	8e49	c.or	x12,x10	 x12:0x0000000c x10:0x80014ce4 x12=0x80014cec
       67657000	      3281	800033b2	62402813	slti	x16,x0,1572	  x0:0x00000000 x16=0x00000001
       67677000	      3282	800033b6	0c69	c.addi	x24,26	 x24:0x00000000 x24=0x0000001a
       67697000	      3283	800033b8	013fbcb3	sltu	x25,x31,x19	 x31:0x6046c000 x19:0xffffffff x25=0x00000001
       68077000	      3302	800033bc	0d1c	c.addi4spn	x15,x2,656	 x15=0x00000296
       68197000	      3308	800033be	003cedb3	or	x27,x25,x3	 x25:0x00000001  x3:0x00000000 x27=0x00000001
       68297000	      3313	800033c2	03d9a9b3	mulhsu	x19,x19,x29	 x19:0xffffffff x29:0xfffffb4d x19=0xffffffff
       68317000	      3314	800033c6	8419	c.srai	x8,0x6	  x8:0x00000000  x8=0x00000000
       68357000	      3316	800033c8	028e3233	mulhu	x4,x28,x8	 x28:0x0080010e  x8:0x00000000  x4=0x00000000
       68377000	      3317	800033cc	0910	c.addi4spn	x12,x2,144	 x12=0x00000096
       68397000	      3318	800033ce	8ac6	c.mv	x21,x17	  x0:0x00000000 x17:0x61000000 x21=0x61000000
       68437000	      3320	800033d0	0212b833	mulhu	x16,x5,x1	  x5:0xffffffff  x1:0x228693c7 x16=0x228693c6
       68457000	      3321	800033d4	8fd1	c.or	x15,x12	 x15:0x00000296 x12:0x00000096 x15=0x00000296
       68497000	      3323	800033d6	03e01833	mulh	x16,x0,x30	  x0:0x00000000 x30:0x00000005 x16=0x00000000
       68637000	      3330	800033da	340e1173	csrrw	x2,mscratch,x28	 x28:0x0080010e  x2=0x80814dee
       68657000	      3331	800033de	8f9d	c.sub	x15,x15	 x15:0x00000296 x15:0x00000296 x15=0x00000000
       69057000	      3351	800033e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       69217000	      3359	800033e2	340074f3	csrrci	x9,mscratch,0	  x9=0x0080010e
       69237000	      3360	800033e6	00b670b3	and	x1,x12,x11	 x12:0x00000096 x11:0x80010e64  x1=0x00000004
       69257000	      3361	800033ea	e99ab293	sltiu	x5,x21,-359	 x21:0x61000000  x5=0x00000001
       69277000	      3362	800033ee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       69297000	      3363	800033f0	1eb64d93	xori	x27,x12,491	 x12:0x00000096 x27=0x0000017d
       70377000	      3417	800033f4	03e541b3	div	x3,x10,x30	 x10:0x80014ce4 x30:0x00000005  x3=0xe666a8fb
       70397000	      3418	800033f8	0055aab3	slt	x21,x11,x5	 x11:0x80010e64  x5:0x00000001 x21=0x00000001
       70417000	      3419	800033fc	079c	c.addi4spn	x15,x2,960	 x15=0x808151ae
       70437000	      3420	800033fe	5a9f1f97	auipc	x31,0x5a9f1	 x31=0xda9f43fe
       70477000	      3422	80003402	03aaaa33	mulhsu	x20,x21,x26	 x21:0x00000001 x26:0x048c6308 x20=0x00000000
       70497000	      3423	80003406	11d70493	addi	x9,x14,285	 x14:0x00000005  x9=0x00000122
       70517000	      3424	8000340a	01952233	slt	x4,x10,x25	 x10:0x80014ce4 x25:0x00000001  x4=0x00000001
       70717000	      3434	8000340e	4073dc33	sra	x24,x7,x7	  x7:0x00000000  x7:0x00000000 x24=0x00000000
       70737000	      3435	80003412	8f21	c.xor	x14,x8	 x14:0x00000005  x8:0x00000000 x14=0x00000005
       70757000	      3436	80003414	717d	c.addi16sp	x2,-16	  x2:0x80814dee  x2=0x80814dde
       71657000	      3481	80003416	02a9f9b3	remu	x19,x19,x10	 x19:0xffffffff x10:0x80014ce4 x19=0x7ffeb31b
       71697000	      3483	8000341a	02721233	mulh	x4,x4,x7	  x4:0x00000001  x7:0x00000000  x4=0x00000000
       71717000	      3484	8000341e	8c2d	c.xor	x8,x11	  x8:0x00000000 x11:0x80010e64  x8=0x80010e64
       71737000	      3485	80003420	8c29	c.xor	x8,x10	  x8:0x80010e64 x10:0x80014ce4  x8=0x00004280
       71757000	      3486	80003422	f3c30d93	addi	x27,x6,-196	  x6:0xffffffff x27=0xffffff3b
       71777000	      3487	80003426	8f21	c.xor	x14,x8	 x14:0x00000005  x8:0x00004280 x14=0x00004285
       71817000	      3489	80003428	03d93cb3	mulhu	x25,x18,x29	 x18:0x00000005 x29:0xfffffb4d x25=0x00000004
       71857000	      3491	8000342c	036a91b3	mulh	x3,x21,x22	 x21:0x00000001 x22:0x0080010e  x3=0x00000000
       71877000	      3492	80003430	00ddea33	or	x20,x27,x13	 x27:0xffffff3b x13:0x80014ce4 x20=0xffffffff
       71897000	      3493	80003434	8e35	c.xor	x12,x13	 x12:0x00000096 x13:0x80014ce4 x12=0x80014c72
       71917000	      3494	80003436	8e01	c.sub	x12,x8	 x12:0x80014c72  x8:0x00004280 x12=0x800109f2
       72117000	      3504	80003438	34003b73	csrrc	x22,mscratch,x0	  x0:0x00000000 x22=0x0080010e
       72137000	      3505	8000343c	34071173	csrrw	x2,mscratch,x14	 x14:0x00004285  x2=0x0080010e
       72317000	      3514	80003440	feaf4f13	xori	x30,x30,-22	 x30:0x00000005 x30=0xffffffef
       72337000	      3515	80003444	67fd	c.lui	x15,0x1f	 x15=0x0001f000
       72357000	      3516	80003446	8cbd	c.xor	x9,x15	  x9:0x00000122 x15:0x0001f000  x9=0x0001f122
       72497000	      3523	80003448	ee210197	auipc	x3,0xee210	  x3=0x6e213448
       72637000	      3530	8000344c	3404be73	csrrc	x28,mscratch,x9	  x9:0x0001f122 x28=0x00004285
       72657000	      3531	80003450	0007d4b3	srl	x9,x15,x0	 x15:0x0001f000  x0:0x00000000  x9=0x0001f000
       72677000	      3532	80003454	0dd6	c.slli	x27,0x15	 x27:0xffffff3b x27=0xe7600000
       72797000	      3538	80003456	0125d413	srli	x8,x11,0x12	 x11:0x80010e64  x8=0x00002000
       72817000	      3539	8000345a	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0x00000285
       73057000	      3551	8000345e	1fe5b793	sltiu	x15,x11,510	 x11:0x80010e64 x15=0x00000000
       73077000	      3552	80003462	340bd773	csrrwi	x14,mscratch,23	 x14=0x00000285
       73117000	      3554	80003466	02cea233	mulhsu	x4,x29,x12	 x29:0xfffffb4d x12:0x800109f2  x4=0xfffffda6
       73137000	      3555	8000346a	1000	c.addi4spn	x8,x2,32	  x8=0x0080012e
       73877000	      3592	8000346c	02555e33	divu	x28,x10,x5	 x10:0x80014ce4  x5:0x00000001 x28=0x80014ce4
       73897000	      3593	80003470	3404a573	csrrs	x10,mscratch,x9	  x9:0x0001f000 x10=0x00000017
       73917000	      3594	80003474	00b70333	add	x6,x14,x11	 x14:0x00000285 x11:0x80010e64  x6=0x800110e9
       73937000	      3595	80003478	34021173	csrrw	x2,mscratch,x4	  x4:0xfffffda6  x2=0x0001f017
       74677000	      3632	8000347c	03bff733	remu	x14,x31,x27	 x31:0xda9f43fe x27:0xe7600000 x14=0xda9f43fe
       74717000	      3634	80003480	02842133	mulhsu	x2,x8,x8	  x8:0x0080012e  x8:0x0080012e  x2=0x00004001
       74737000	      3635	80003484	00b69493	slli	x9,x13,0xb	 x13:0x80014ce4  x9=0x0a672000
       74757000	      3636	80003488	8c79	c.and	x8,x14	  x8:0x0080012e x14:0xda9f43fe  x8=0x0080012e
       75497000	      3673	8000348a	02b55d33	divu	x26,x10,x11	 x10:0x00000017 x11:0x80010e64 x26=0x00000000
       75517000	      3674	8000348e	6955	c.lui	x18,0x15	 x18=0x00015000
       75537000	      3675	80003490	ba843213	sltiu	x4,x8,-1112	  x8:0x0080012e  x4=0x00000001
       75577000	      3677	80003494	02839533	mulh	x10,x7,x8	  x7:0x00000000  x8:0x0080012e x10=0x00000000
       75597000	      3678	80003498	618aa517	auipc	x10,0x618aa	 x10=0xe18ad498
       75617000	      3679	8000349c	908f4a13	xori	x20,x30,-1784	 x30:0xffffffef x20=0x000006e7
       75637000	      3680	800034a0	e1d4e713	ori	x14,x9,-483	  x9:0x0a672000 x14=0xfffffe1d
       75657000	      3681	800034a4	41665013	srai	x0,x12,0x16	 x12:0x800109f2  x0=0x00000000
       75777000	      3687	800034a8	34003773	csrrc	x14,mscratch,x0	  x0:0x00000000 x14=0xfffffda6
       75797000	      3688	800034ac	6409	c.lui	x8,0x2	  x8=0x00002000
       76737000	      3735	800034ae	02e2e433	rem	x8,x5,x14	  x5:0x00000001 x14:0xfffffda6  x8=0x00000001
       76757000	      3736	800034b2	0134ac33	slt	x24,x9,x19	  x9:0x0a672000 x19:0x7ffeb31b x24=0x00000001
       76777000	      3737	800034b6	4095dab3	sra	x21,x11,x9	 x11:0x80010e64  x9:0x0a672000 x21=0x80010e64
       76797000	      3738	800034ba	40d6d313	srai	x6,x13,0xd	 x13:0x80014ce4  x6=0xfffc000a
       76817000	      3739	800034be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       77037000	      3750	800034c0	8e71	c.and	x12,x12	 x12:0x800109f2 x12:0x800109f2 x12=0x800109f2
       77777000	      3787	800034c2	03fb57b3	divu	x15,x22,x31	 x22:0x0080010e x31:0xda9f43fe x15=0x00000000
       77797000	      3788	800034c6	8d25	c.xor	x10,x9	 x10:0xe18ad498  x9:0x0a672000 x10=0xebedf498
       77837000	      3790	800034c8	02429933	mulh	x18,x5,x4	  x5:0x00000001  x4:0x00000001 x18=0x00000000
       77857000	      3791	800034cc	3402de73	csrrwi	x28,mscratch,5	 x28=0xfffffda6
       78597000	      3828	800034d0	02adc833	div	x16,x27,x10	 x27:0xe7600000 x10:0xebedf498 x16=0x00000001
       78617000	      3829	800034d4	34177d37	lui	x26,0x34177	 x26=0x34177000
       78637000	      3830	800034d8	0f04	c.addi4spn	x9,x2,912	  x9=0x00004391
       78657000	      3831	800034da	34066af3	csrrsi	x21,mscratch,12	 x21=0x00000005
       78677000	      3832	800034de	0087bcb3	sltu	x25,x15,x8	 x15:0x00000000  x8:0x00000001 x25=0x00000001
       78697000	      3833	800034e2	8fc5	c.or	x15,x9	 x15:0x00000000  x9:0x00004391 x15=0x00004391
       78717000	      3834	800034e4	0645	c.addi	x12,17	 x12:0x800109f2 x12=0x80010a03
       78757000	      3836	800034e6	02c824b3	mulhsu	x9,x16,x12	 x16:0x00000001 x12:0x80010a03  x9=0x00000000
       78777000	      3837	800034ea	044a	c.slli	x8,0x12	  x8:0x00000001  x8=0x00040000
       78797000	      3838	800034ec	340e1073	csrrw	x0,mscratch,x28	 x28:0xfffffda6  x0=0x00000000
       79217000	      3859	800034f0	41e75cb3	sra	x25,x14,x30	 x14:0xfffffda6 x30:0xffffffef x25=0xffffffff
       79417000	      3869	800034f4	611d	c.addi16sp	x2,416	  x2:0x00004001  x2=0x000041a1
       80157000	      3906	800034f6	03e0f733	remu	x14,x1,x30	  x1:0x00000004 x30:0xffffffef x14=0x00000004
       82857000	      4041	800034fa	6dfd	c.lui	x27,0x1f	 x27=0x0001f000
       82877000	      4042	800034fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82917000	      4044	800034fe	023aaf33	mulhsu	x30,x21,x3	 x21:0x00000005  x3:0x6e213448 x30=0x00000002
       82937000	      4045	80003502	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82957000	      4046	80003504	34002173	csrrs	x2,mscratch,x0	  x0:0x00000000  x2=0xfffffda6
       82997000	      4048	80003508	0382acb3	mulhsu	x25,x5,x24	  x5:0x00000001 x24:0x00000001 x25=0x00000000
       83037000	      4050	8000350c	03239a33	mulh	x20,x7,x18	  x7:0x00000000 x18:0x00000000 x20=0x00000000
       83337000	      4065	80003510	0043d913	srli	x18,x7,0x4	  x7:0x00000000 x18=0x00000000
       83757000	      4086	80003514	3404e573	csrrsi	x10,mscratch,9	 x10=0xfffffda6
       83777000	      4087	80003518	34075173	csrrwi	x2,mscratch,14	  x2=0xfffffdaf
       83977000	      4097	8000351c	03779e33	mulh	x28,x15,x23	 x15:0x00004391 x23:0x00000000 x28=0x00000000
       83997000	      4098	80003520	8f65	c.and	x14,x9	 x14:0x00000004  x9:0x00000000 x14=0x00000000
       84017000	      4099	80003522	df208b13	addi	x22,x1,-526	  x1:0x00000004 x22=0xfffffdf6
       84037000	      4100	80003526	00a5c7b3	xor	x15,x11,x10	 x11:0x80010e64 x10:0xfffffda6 x15=0x7ffef3c2
       84057000	      4101	8000352a	6129	c.addi16sp	x2,192	  x2:0xfffffdaf  x2=0xfffffe6f
       84077000	      4102	8000352c	3405ff73	csrrci	x30,mscratch,11	 x30=0x0000000e
       84817000	      4139	80003530	0304efb3	rem	x31,x9,x16	  x9:0x00000000 x16:0x00000001 x31=0x00000000
       84837000	      4140	80003534	340bee73	csrrsi	x28,mscratch,23	 x28=0x00000004
       84877000	      4142	80003538	02da1433	mulh	x8,x20,x13	 x20:0x00000000 x13:0x80014ce4  x8=0x00000000
       84897000	      4143	8000353c	a6736217	auipc	x4,0xa6736	  x4=0x2673953c
       84917000	      4144	80003540	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
       84937000	      4145	80003542	e039e293	ori	x5,x19,-509	 x19:0x7ffeb31b  x5=0xffffff1b
       85157000	      4156	80003546	0028a433	slt	x8,x17,x2	 x17:0x61000000  x2:0xfffffe6f  x8=0x00000000
       85177000	      4157	8000354a	c234edb7	lui	x27,0xc234e	 x27=0xc234e000
       85357000	      4166	8000354e	37b62e13	slti	x28,x12,891	 x12:0x80010a03 x28=0x00000001
       85377000	      4167	80003552	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85397000	      4168	80003554	41945b33	sra	x22,x8,x25	  x8:0x00000000 x25:0x00000000 x22=0x00000000
       86137000	      4205	80003558	033cf133	remu	x2,x25,x19	 x25:0x00000000 x19:0x7ffeb31b  x2=0x00000000
       86157000	      4206	8000355c	435d	c.li	x6,23	  x6=0x00000017
       86177000	      4207	8000355e	01d5c8b3	xor	x17,x11,x29	 x11:0x80010e64 x29:0xfffffb4d x17=0x7ffef529
       86197000	      4208	80003562	4168d493	srai	x9,x17,0x16	 x17:0x7ffef529  x9=0x000001ff
       86217000	      4209	80003566	6423a513	slti	x10,x7,1602	  x7:0x00000000 x10=0x00000001
       86337000	      4215	8000356a	03e0beb3	mulhu	x29,x1,x30	  x1:0x00000004 x30:0x0000000e x29=0x00000000
       87077000	      4252	8000356e	0210e1b3	rem	x3,x1,x1	  x1:0x00000004  x1:0x00000004  x3=0x00000000
       87097000	      4253	80003572	8d7e	c.mv	x26,x31	  x0:0x00000000 x31:0x00000000 x26=0x00000000
       87117000	      4254	80003574	340e9af3	csrrw	x21,mscratch,x29	 x29:0x00000000 x21=0x00000017
       87137000	      4255	80003578	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       87157000	      4256	8000357a	953e	c.add	x10,x15	 x10:0x00000001 x15:0x7ffef3c2 x10=0x7ffef3c3
       87177000	      4257	8000357c	03c68f33	mul	x30,x13,x28	 x13:0x80014ce4 x28:0x00000001 x30=0x80014ce4
       87197000	      4258	80003580	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       87237000	      4260	80003582	03405f33	divu	x30,x0,x20	  x0:0x00000000 x20:0x00000000 x30=0xffffffff
       87257000	      4261	80003586	8729	c.srai	x14,0xa	 x14:0x00000000 x14=0x00000000
       87277000	      4262	80003588	1b7d	c.addi	x22,-1	 x22:0x00000000 x22=0xffffffff
       87297000	      4263	8000358a	6305	c.lui	x6,0x1	  x6=0x00001000
       87477000	      4272	8000358c	6171	c.addi16sp	x2,336	  x2:0x00000000  x2=0x00000150
       87497000	      4273	8000358e	0f5a	c.slli	x30,0x16	 x30:0xffffffff x30=0xffc00000
       88417000	      4319	80003590	024fee33	rem	x28,x31,x4	 x31:0x00000000  x4:0x2673953c x28=0x00000000
       88437000	      4320	80003594	1bebb113	sltiu	x2,x23,446	 x23:0x00000000  x2=0x00000001
       88457000	      4321	80003598	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
       88477000	      4322	8000359a	008f1e13	slli	x28,x30,0x8	 x30:0xffc00000 x28=0xc0000000
       88497000	      4323	8000359e	0033e433	or	x8,x7,x3	  x7:0x00000000  x3:0x00000000  x8=0x00000000
       88537000	      4325	800035a2	02e5ffb3	remu	x31,x11,x14	 x11:0x80010e64 x14:0x00000000 x31=0x80010e64
       88977000	      4347	800035a6	02729833	mulh	x16,x5,x7	  x5:0xffffff1b  x7:0x00000000 x16=0x00000000
       89017000	      4349	800035aa	03476ab3	rem	x21,x14,x20	 x14:0x00000000 x20:0x00000000 x21=0x00000000
       89057000	      4351	800035ae	02fd3833	mulhu	x16,x26,x15	 x26:0x00000000 x15:0x7ffef3c2 x16=0x00000000
       89437000	      4370	800035b2	0253a933	mulhsu	x18,x7,x5	  x7:0x00000000  x5:0xffffff1b x18=0x00000000
       89457000	      4371	800035b6	aac94c13	xori	x24,x18,-1364	 x18:0x00000000 x24=0xfffffaac
       89477000	      4372	800035ba	3401df73	csrrwi	x30,mscratch,3	 x30=0x00000000
       89657000	      4381	800035be	037eadb3	mulhsu	x27,x29,x23	 x29:0x00000000 x23:0x00000000 x27=0x00000000
       89677000	      4382	800035c2	9a7d	c.andi	x12,-1	 x12:0x80010a03 x12=0x80010a03
       90417000	      4419	800035c4	033edab3	divu	x21,x29,x19	 x29:0x00000000 x19:0x7ffeb31b x21=0x00000000
       90437000	      4420	800035c8	8c61	c.and	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
       90477000	      4422	800035ca	0234a433	mulhsu	x8,x9,x3	  x9:0x000001ff  x3:0x00000000  x8=0x00000000
       90497000	      4423	800035ce	61118213	addi	x4,x3,1553	  x3:0x00000000  x4=0x00000611
       90517000	      4424	800035d2	99a2	c.add	x19,x8	 x19:0x7ffeb31b  x8:0x00000000 x19=0x7ffeb31b
       90557000	      4426	800035d4	03261e33	mulh	x28,x12,x18	 x12:0x80010a03 x18:0x00000000 x28=0x00000000
       90577000	      4427	800035d8	64f9	c.lui	x9,0x1e	  x9=0x0001e000
       90597000	      4428	800035da	00f72f33	slt	x30,x14,x15	 x14:0x00000000 x15:0x7ffef3c2 x30=0x00000001
       90737000	      4435	800035de	030dff33	remu	x30,x27,x16	 x27:0x00000000 x16:0x00000000 x30=0x00000000
       90917000	      4444	800035e2	01331733	sll	x14,x6,x19	  x6:0x00001000 x19:0x7ffeb31b x14=0x00000000
       91657000	      4481	800035e6	03344233	div	x4,x8,x19	  x8:0x00000000 x19:0x7ffeb31b  x4=0x00000000
       91677000	      4482	800035ea	4211	c.li	x4,4	  x4=0x00000004
       91697000	      4483	800035ec	34061273	csrrw	x4,mscratch,x12	 x12:0x80010a03  x4=0x00000003
       91717000	      4484	800035f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       91737000	      4485	800035f2	8f45	c.or	x14,x9	 x14:0x00000000  x9:0x0001e000 x14=0x0001e000
       91757000	      4486	800035f4	3406bc73	csrrc	x24,mscratch,x13	 x13:0x80014ce4 x24=0x80010a03
       91797000	      4488	800035f8	02271133	mulh	x2,x14,x2	 x14:0x0001e000  x2:0xfffffff1  x2=0xffffffff
       91937000	      4495	800035fc	8ce18413	addi	x8,x3,-1842	  x3:0x00000000  x8=0xfffff8ce
       92357000	      4516	80003600	41bbd333	sra	x6,x23,x27	 x23:0x00000000 x27:0x00000000  x6=0x00000000
       92377000	      4517	80003604	fe103d93	sltiu	x27,x0,-31	  x0:0x00000000 x27=0x00000001
       92397000	      4518	80003608	6ae9	c.lui	x21,0x1a	 x21=0x0001a000
       92417000	      4519	8000360a	0f12	c.slli	x30,0x4	 x30:0x00000000 x30=0x00000000
       92437000	      4520	8000360c	148b4237	lui	x4,0x148b4	  x4=0x148b4000
       92837000	      4540	80003610	9d06	c.add	x26,x1	 x26:0x00000000  x1:0x00000004 x26=0x00000004
       92857000	      4541	80003612	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       92877000	      4542	80003614	3436a713	slti	x14,x13,835	 x13:0x80014ce4 x14=0x00000001
       92897000	      4543	80003618	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       92917000	      4544	8000361a	121c	c.addi4spn	x15,x2,288	 x15=0x0000011f
       92937000	      4545	8000361c	3afa3493	sltiu	x9,x20,943	 x20:0x00000000  x9=0x00000001
       93077000	      4552	80003620	8942	c.mv	x18,x16	  x0:0x00000000 x16:0x00000000 x18=0x00000000
       93117000	      4554	80003622	03e9a333	mulhsu	x6,x19,x30	 x19:0x7ffeb31b x30:0x00000000  x6=0x00000000
       93857000	      4591	80003626	02437133	remu	x2,x6,x4	  x6:0x00000000  x4:0x148b4000  x2=0x00000000
       93877000	      4592	8000362a	016e7433	and	x8,x28,x22	 x28:0x00000000 x22:0xffffffff  x8=0x00000000
       93897000	      4593	8000362e	340122f3	csrrs	x5,mscratch,x2	  x2:0x00000000  x5=0x00000203
       93917000	      4594	80003632	01d7dbb3	srl	x23,x15,x29	 x15:0x0000011f x29:0x00000000 x23=0x0000011f
       93937000	      4595	80003636	41fd5513	srai	x10,x26,0x1f	 x26:0x00000004 x10=0x00000000
       93957000	      4596	8000363a	0139b7b3	sltu	x15,x19,x19	 x19:0x7ffeb31b x19:0x7ffeb31b x15=0x00000000
       94097000	      4603	8000363e	02874d33	div	x26,x14,x8	 x14:0x00000001  x8:0x00000000 x26=0xffffffff
       94237000	      4610	80003642	00610033	add	x0,x2,x6	  x2:0x00000000  x6:0x00000000  x0=0x00000000
       94257000	      4611	80003646	40655293	srai	x5,x10,0x6	 x10:0x00000000  x5=0x00000000
       94277000	      4612	8000364a	8fb5	c.xor	x15,x13	 x15:0x00000000 x13:0x80014ce4 x15=0x80014ce4
       94297000	      4613	8000364c	006a5713	srli	x14,x20,0x6	 x20:0x00000000 x14=0x00000000
       94317000	      4614	80003650	613d	c.addi16sp	x2,480	  x2:0x00000000  x2=0x000001e0
