Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5615000	       462	800033a0	340e14f3	csrrw	x9,mscratch,x28	 x28:0x0080010e  x9=0x00000005
        5625000	       463	800033a4	002964b3	or	x9,x18,x2	 x18:0x00000005  x2:0x00000006  x9=0x00000007
        5635000	       464	800033a8	34022b73	csrrs	x22,mscratch,x4	  x4:0x80014ce4 x22=0x0080010e
        5645000	       465	800033ac	00822033	slt	x0,x4,x8	  x4:0x80014ce4  x8:0x00000000  x0=0x00000000
        5655000	       466	800033b0	8e49	c.or	x12,x10	 x12:0x0000000c x10:0x80014ce4 x12=0x80014cec
        5665000	       467	800033b2	62402813	slti	x16,x0,1572	  x0:0x00000000 x16=0x00000001
        5675000	       468	800033b6	0c69	c.addi	x24,26	 x24:0x00000000 x24=0x0000001a
        5685000	       469	800033b8	013fbcb3	sltu	x25,x31,x19	 x31:0x6046c000 x19:0xffffffff x25=0x00000001
        5695000	       470	800033bc	0d1c	c.addi4spn	x15,x2,656	 x15=0x00000296
        5705000	       471	800033be	003cedb3	or	x27,x25,x3	 x25:0x00000001  x3:0x00000000 x27=0x00000001
        5745000	       475	800033c2	03d9a9b3	mulhsu	x19,x19,x29	 x19:0xffffffff x29:0xfffffb4d x19=0xffffffff
        5755000	       476	800033c6	8419	c.srai	x8,0x6	  x8:0x00000000  x8=0x00000000
        5795000	       480	800033c8	028e3233	mulhu	x4,x28,x8	 x28:0x0080010e  x8:0x00000000  x4=0x00000000
        5805000	       481	800033cc	0910	c.addi4spn	x12,x2,144	 x12=0x00000096
        5815000	       482	800033ce	8ac6	c.mv	x21,x17	  x0:0x00000000 x17:0x61000000 x21=0x61000000
        5855000	       486	800033d0	0212b833	mulhu	x16,x5,x1	  x5:0xffffffff  x1:0x228693c7 x16=0x228693c6
        5865000	       487	800033d4	8fd1	c.or	x15,x12	 x15:0x00000296 x12:0x00000096 x15=0x00000296
        5905000	       491	800033d6	03e01833	mulh	x16,x0,x30	  x0:0x00000000 x30:0x00000005 x16=0x00000000
        5915000	       492	800033da	340e1173	csrrw	x2,mscratch,x28	 x28:0x0080010e  x2=0x80814dee
        5925000	       493	800033de	8f9d	c.sub	x15,x15	 x15:0x00000296 x15:0x00000296 x15=0x00000000
        5935000	       494	800033e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5945000	       495	800033e2	340074f3	csrrci	x9,mscratch,0	  x9=0x0080010e
        5955000	       496	800033e6	00b670b3	and	x1,x12,x11	 x12:0x00000096 x11:0x80010e64  x1=0x00000004
        5965000	       497	800033ea	e99ab293	sltiu	x5,x21,-359	 x21:0x61000000  x5=0x00000001
        5975000	       498	800033ee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5985000	       499	800033f0	1eb64d93	xori	x27,x12,491	 x12:0x00000096 x27=0x0000017d
        6355000	       536	800033f4	03e541b3	div	x3,x10,x30	 x10:0x80014ce4 x30:0x00000005  x3=0xe666a8fb
        6365000	       537	800033f8	0055aab3	slt	x21,x11,x5	 x11:0x80010e64  x5:0x00000001 x21=0x00000001
        6375000	       538	800033fc	079c	c.addi4spn	x15,x2,960	 x15=0x808151ae
        6385000	       539	800033fe	5a9f1f97	auipc	x31,0x5a9f1	 x31=0xda9f43fe
        6425000	       543	80003402	03aaaa33	mulhsu	x20,x21,x26	 x21:0x00000001 x26:0x048c6308 x20=0x00000000
        6435000	       544	80003406	11d70493	addi	x9,x14,285	 x14:0x00000005  x9=0x00000122
        6445000	       545	8000340a	01952233	slt	x4,x10,x25	 x10:0x80014ce4 x25:0x00000001  x4=0x00000001
        6455000	       546	8000340e	4073dc33	sra	x24,x7,x7	  x7:0x00000000  x7:0x00000000 x24=0x00000000
        6465000	       547	80003412	8f21	c.xor	x14,x8	 x14:0x00000005  x8:0x00000000 x14=0x00000005
        6475000	       548	80003414	717d	c.addi16sp	x2,-16	  x2:0x80814dee  x2=0x80814dde
        6845000	       585	80003416	02a9f9b3	remu	x19,x19,x10	 x19:0xffffffff x10:0x80014ce4 x19=0x7ffeb31b
        6885000	       589	8000341a	02721233	mulh	x4,x4,x7	  x4:0x00000001  x7:0x00000000  x4=0x00000000
        6895000	       590	8000341e	8c2d	c.xor	x8,x11	  x8:0x00000000 x11:0x80010e64  x8=0x80010e64
        6905000	       591	80003420	8c29	c.xor	x8,x10	  x8:0x80010e64 x10:0x80014ce4  x8=0x00004280
        6915000	       592	80003422	f3c30d93	addi	x27,x6,-196	  x6:0xffffffff x27=0xffffff3b
        6925000	       593	80003426	8f21	c.xor	x14,x8	 x14:0x00000005  x8:0x00004280 x14=0x00004285
        6965000	       597	80003428	03d93cb3	mulhu	x25,x18,x29	 x18:0x00000005 x29:0xfffffb4d x25=0x00000004
        7005000	       601	8000342c	036a91b3	mulh	x3,x21,x22	 x21:0x00000001 x22:0x0080010e  x3=0x00000000
        7015000	       602	80003430	00ddea33	or	x20,x27,x13	 x27:0xffffff3b x13:0x80014ce4 x20=0xffffffff
        7025000	       603	80003434	8e35	c.xor	x12,x13	 x12:0x00000096 x13:0x80014ce4 x12=0x80014c72
        7035000	       604	80003436	8e01	c.sub	x12,x8	 x12:0x80014c72  x8:0x00004280 x12=0x800109f2
        7045000	       605	80003438	34003b73	csrrc	x22,mscratch,x0	  x0:0x00000000 x22=0x0080010e
        7055000	       606	8000343c	34071173	csrrw	x2,mscratch,x14	 x14:0x00004285  x2=0x0080010e
        7065000	       607	80003440	feaf4f13	xori	x30,x30,-22	 x30:0x00000005 x30=0xffffffef
        7075000	       608	80003444	67fd	c.lui	x15,0x1f	 x15=0x0001f000
        7085000	       609	80003446	8cbd	c.xor	x9,x15	  x9:0x00000122 x15:0x0001f000  x9=0x0001f122
        7095000	       610	80003448	ee210197	auipc	x3,0xee210	  x3=0x6e213448
        7105000	       611	8000344c	3404be73	csrrc	x28,mscratch,x9	  x9:0x0001f122 x28=0x00004285
        7115000	       612	80003450	0007d4b3	srl	x9,x15,x0	 x15:0x0001f000  x0:0x00000000  x9=0x0001f000
        7125000	       613	80003454	0dd6	c.slli	x27,0x15	 x27:0xffffff3b x27=0xe7600000
        7135000	       614	80003456	0125d413	srli	x8,x11,0x12	 x11:0x80010e64  x8=0x00002000
        7145000	       615	8000345a	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0x00000285
        7155000	       616	8000345e	1fe5b793	sltiu	x15,x11,510	 x11:0x80010e64 x15=0x00000000
        7165000	       617	80003462	340bd773	csrrwi	x14,mscratch,23	 x14=0x00000285
        7205000	       621	80003466	02cea233	mulhsu	x4,x29,x12	 x29:0xfffffb4d x12:0x800109f2  x4=0xfffffda6
        7215000	       622	8000346a	1000	c.addi4spn	x8,x2,32	  x8=0x0080012e
        7585000	       659	8000346c	02555e33	divu	x28,x10,x5	 x10:0x80014ce4  x5:0x00000001 x28=0x80014ce4
        7595000	       660	80003470	3404a573	csrrs	x10,mscratch,x9	  x9:0x0001f000 x10=0x00000017
        7605000	       661	80003474	00b70333	add	x6,x14,x11	 x14:0x00000285 x11:0x80010e64  x6=0x800110e9
        7615000	       662	80003478	34021173	csrrw	x2,mscratch,x4	  x4:0xfffffda6  x2=0x0001f017
        7985000	       699	8000347c	03bff733	remu	x14,x31,x27	 x31:0xda9f43fe x27:0xe7600000 x14=0xda9f43fe
        8025000	       703	80003480	02842133	mulhsu	x2,x8,x8	  x8:0x0080012e  x8:0x0080012e  x2=0x00004001
        8035000	       704	80003484	00b69493	slli	x9,x13,0xb	 x13:0x80014ce4  x9=0x0a672000
        8045000	       705	80003488	8c79	c.and	x8,x14	  x8:0x0080012e x14:0xda9f43fe  x8=0x0080012e
        8415000	       742	8000348a	02b55d33	divu	x26,x10,x11	 x10:0x00000017 x11:0x80010e64 x26=0x00000000
        8425000	       743	8000348e	6955	c.lui	x18,0x15	 x18=0x00015000
        8435000	       744	80003490	ba843213	sltiu	x4,x8,-1112	  x8:0x0080012e  x4=0x00000001
        8475000	       748	80003494	02839533	mulh	x10,x7,x8	  x7:0x00000000  x8:0x0080012e x10=0x00000000
        8485000	       749	80003498	618aa517	auipc	x10,0x618aa	 x10=0xe18ad498
        8495000	       750	8000349c	908f4a13	xori	x20,x30,-1784	 x30:0xffffffef x20=0x000006e7
        8505000	       751	800034a0	e1d4e713	ori	x14,x9,-483	  x9:0x0a672000 x14=0xfffffe1d
        8515000	       752	800034a4	41665013	srai	x0,x12,0x16	 x12:0x800109f2  x0=0x00000000
        8525000	       753	800034a8	34003773	csrrc	x14,mscratch,x0	  x0:0x00000000 x14=0xfffffda6
        8535000	       754	800034ac	6409	c.lui	x8,0x2	  x8=0x00002000
        8905000	       791	800034ae	02e2e433	rem	x8,x5,x14	  x5:0x00000001 x14:0xfffffda6  x8=0x00000001
        8915000	       792	800034b2	0134ac33	slt	x24,x9,x19	  x9:0x0a672000 x19:0x7ffeb31b x24=0x00000001
        8925000	       793	800034b6	4095dab3	sra	x21,x11,x9	 x11:0x80010e64  x9:0x0a672000 x21=0x80010e64
        8935000	       794	800034ba	40d6d313	srai	x6,x13,0xd	 x13:0x80014ce4  x6=0xfffc000a
        8945000	       795	800034be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8955000	       796	800034c0	8e71	c.and	x12,x12	 x12:0x800109f2 x12:0x800109f2 x12=0x800109f2
        9325000	       833	800034c2	03fb57b3	divu	x15,x22,x31	 x22:0x0080010e x31:0xda9f43fe x15=0x00000000
        9335000	       834	800034c6	8d25	c.xor	x10,x9	 x10:0xe18ad498  x9:0x0a672000 x10=0xebedf498
        9375000	       838	800034c8	02429933	mulh	x18,x5,x4	  x5:0x00000001  x4:0x00000001 x18=0x00000000
        9385000	       839	800034cc	3402de73	csrrwi	x28,mscratch,5	 x28=0xfffffda6
        9755000	       876	800034d0	02adc833	div	x16,x27,x10	 x27:0xe7600000 x10:0xebedf498 x16=0x00000001
        9765000	       877	800034d4	34177d37	lui	x26,0x34177	 x26=0x34177000
        9775000	       878	800034d8	0f04	c.addi4spn	x9,x2,912	  x9=0x00004391
        9785000	       879	800034da	34066af3	csrrsi	x21,mscratch,12	 x21=0x00000005
        9795000	       880	800034de	0087bcb3	sltu	x25,x15,x8	 x15:0x00000000  x8:0x00000001 x25=0x00000001
        9805000	       881	800034e2	8fc5	c.or	x15,x9	 x15:0x00000000  x9:0x00004391 x15=0x00004391
        9815000	       882	800034e4	0645	c.addi	x12,17	 x12:0x800109f2 x12=0x80010a03
        9855000	       886	800034e6	02c824b3	mulhsu	x9,x16,x12	 x16:0x00000001 x12:0x80010a03  x9=0x00000000
        9865000	       887	800034ea	044a	c.slli	x8,0x12	  x8:0x00000001  x8=0x00040000
        9875000	       888	800034ec	340e1073	csrrw	x0,mscratch,x28	 x28:0xfffffda6  x0=0x00000000
        9885000	       889	800034f0	41e75cb3	sra	x25,x14,x30	 x14:0xfffffda6 x30:0xffffffef x25=0xffffffff
        9895000	       890	800034f4	611d	c.addi16sp	x2,416	  x2:0x00004001  x2=0x000041a1
       10265000	       927	800034f6	03e0f733	remu	x14,x1,x30	  x1:0x00000004 x30:0xffffffef x14=0x00000004
       10275000	       928	800034fa	6dfd	c.lui	x27,0x1f	 x27=0x0001f000
       10285000	       929	800034fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       10325000	       933	800034fe	023aaf33	mulhsu	x30,x21,x3	 x21:0x00000005  x3:0x6e213448 x30=0x00000002
       10335000	       934	80003502	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       10345000	       935	80003504	34002173	csrrs	x2,mscratch,x0	  x0:0x00000000  x2=0xfffffda6
       10385000	       939	80003508	0382acb3	mulhsu	x25,x5,x24	  x5:0x00000001 x24:0x00000001 x25=0x00000000
       10425000	       943	8000350c	03239a33	mulh	x20,x7,x18	  x7:0x00000000 x18:0x00000000 x20=0x00000000
       10435000	       944	80003510	0043d913	srli	x18,x7,0x4	  x7:0x00000000 x18=0x00000000
       10445000	       945	80003514	3404e573	csrrsi	x10,mscratch,9	 x10=0xfffffda6
       10455000	       946	80003518	34075173	csrrwi	x2,mscratch,14	  x2=0xfffffdaf
       10495000	       950	8000351c	03779e33	mulh	x28,x15,x23	 x15:0x00004391 x23:0x00000000 x28=0x00000000
       10505000	       951	80003520	8f65	c.and	x14,x9	 x14:0x00000004  x9:0x00000000 x14=0x00000000
       10515000	       952	80003522	df208b13	addi	x22,x1,-526	  x1:0x00000004 x22=0xfffffdf6
       10525000	       953	80003526	00a5c7b3	xor	x15,x11,x10	 x11:0x80010e64 x10:0xfffffda6 x15=0x7ffef3c2
       10535000	       954	8000352a	6129	c.addi16sp	x2,192	  x2:0xfffffdaf  x2=0xfffffe6f
       10545000	       955	8000352c	3405ff73	csrrci	x30,mscratch,11	 x30=0x0000000e
       10915000	       992	80003530	0304efb3	rem	x31,x9,x16	  x9:0x00000000 x16:0x00000001 x31=0x00000000
       10925000	       993	80003534	340bee73	csrrsi	x28,mscratch,23	 x28=0x00000004
       10965000	       997	80003538	02da1433	mulh	x8,x20,x13	 x20:0x00000000 x13:0x80014ce4  x8=0x00000000
       10975000	       998	8000353c	a6736217	auipc	x4,0xa6736	  x4=0x2673953c
       10985000	       999	80003540	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
       10995000	      1000	80003542	e039e293	ori	x5,x19,-509	 x19:0x7ffeb31b  x5=0xffffff1b
       11005000	      1001	80003546	0028a433	slt	x8,x17,x2	 x17:0x61000000  x2:0xfffffe6f  x8=0x00000000
       11015000	      1002	8000354a	c234edb7	lui	x27,0xc234e	 x27=0xc234e000
       11025000	      1003	8000354e	37b62e13	slti	x28,x12,891	 x12:0x80010a03 x28=0x00000001
       11035000	      1004	80003552	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11045000	      1005	80003554	41945b33	sra	x22,x8,x25	  x8:0x00000000 x25:0x00000000 x22=0x00000000
       11415000	      1042	80003558	033cf133	remu	x2,x25,x19	 x25:0x00000000 x19:0x7ffeb31b  x2=0x00000000
       11425000	      1043	8000355c	435d	c.li	x6,23	  x6=0x00000017
       11435000	      1044	8000355e	01d5c8b3	xor	x17,x11,x29	 x11:0x80010e64 x29:0xfffffb4d x17=0x7ffef529
       11445000	      1045	80003562	4168d493	srai	x9,x17,0x16	 x17:0x7ffef529  x9=0x000001ff
       11455000	      1046	80003566	6423a513	slti	x10,x7,1602	  x7:0x00000000 x10=0x00000001
       11495000	      1050	8000356a	03e0beb3	mulhu	x29,x1,x30	  x1:0x00000004 x30:0x0000000e x29=0x00000000
       11865000	      1087	8000356e	0210e1b3	rem	x3,x1,x1	  x1:0x00000004  x1:0x00000004  x3=0x00000000
       11875000	      1088	80003572	8d7e	c.mv	x26,x31	  x0:0x00000000 x31:0x00000000 x26=0x00000000
       11885000	      1089	80003574	340e9af3	csrrw	x21,mscratch,x29	 x29:0x00000000 x21=0x00000017
       11895000	      1090	80003578	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11905000	      1091	8000357a	953e	c.add	x10,x15	 x10:0x00000001 x15:0x7ffef3c2 x10=0x7ffef3c3
       11935000	      1094	8000357c	03c68f33	mul	x30,x13,x28	 x13:0x80014ce4 x28:0x00000001 x30=0x80014ce4
       11945000	      1095	80003580	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11965000	      1097	80003582	03405f33	divu	x30,x0,x20	  x0:0x00000000 x20:0x00000000 x30=0xffffffff
       11975000	      1098	80003586	8729	c.srai	x14,0xa	 x14:0x00000000 x14=0x00000000
       11985000	      1099	80003588	1b7d	c.addi	x22,-1	 x22:0x00000000 x22=0xffffffff
       11995000	      1100	8000358a	6305	c.lui	x6,0x1	  x6=0x00001000
       12005000	      1101	8000358c	6171	c.addi16sp	x2,336	  x2:0x00000000  x2=0x00000150
       12015000	      1102	8000358e	0f5a	c.slli	x30,0x16	 x30:0xffffffff x30=0xffc00000
       12385000	      1139	80003590	024fee33	rem	x28,x31,x4	 x31:0x00000000  x4:0x2673953c x28=0x00000000
       12395000	      1140	80003594	1bebb113	sltiu	x2,x23,446	 x23:0x00000000  x2=0x00000001
       12405000	      1141	80003598	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
       12415000	      1142	8000359a	008f1e13	slli	x28,x30,0x8	 x30:0xffc00000 x28=0xc0000000
       12425000	      1143	8000359e	0033e433	or	x8,x7,x3	  x7:0x00000000  x3:0x00000000  x8=0x00000000
       12445000	      1145	800035a2	02e5ffb3	remu	x31,x11,x14	 x11:0x80010e64 x14:0x00000000 x31=0x80010e64
       12485000	      1149	800035a6	02729833	mulh	x16,x5,x7	  x5:0xffffff1b  x7:0x00000000 x16=0x00000000
       12505000	      1151	800035aa	03476ab3	rem	x21,x14,x20	 x14:0x00000000 x20:0x00000000 x21=0x00000000
       12545000	      1155	800035ae	02fd3833	mulhu	x16,x26,x15	 x26:0x00000000 x15:0x7ffef3c2 x16=0x00000000
       12585000	      1159	800035b2	0253a933	mulhsu	x18,x7,x5	  x7:0x00000000  x5:0xffffff1b x18=0x00000000
       12595000	      1160	800035b6	aac94c13	xori	x24,x18,-1364	 x18:0x00000000 x24=0xfffffaac
       12605000	      1161	800035ba	3401df73	csrrwi	x30,mscratch,3	 x30=0x00000000
       12645000	      1165	800035be	037eadb3	mulhsu	x27,x29,x23	 x29:0x00000000 x23:0x00000000 x27=0x00000000
       12655000	      1166	800035c2	9a7d	c.andi	x12,-1	 x12:0x80010a03 x12=0x80010a03
       13025000	      1203	800035c4	033edab3	divu	x21,x29,x19	 x29:0x00000000 x19:0x7ffeb31b x21=0x00000000
       13035000	      1204	800035c8	8c61	c.and	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
       13075000	      1208	800035ca	0234a433	mulhsu	x8,x9,x3	  x9:0x000001ff  x3:0x00000000  x8=0x00000000
       13085000	      1209	800035ce	61118213	addi	x4,x3,1553	  x3:0x00000000  x4=0x00000611
       13095000	      1210	800035d2	99a2	c.add	x19,x8	 x19:0x7ffeb31b  x8:0x00000000 x19=0x7ffeb31b
       13135000	      1214	800035d4	03261e33	mulh	x28,x12,x18	 x12:0x80010a03 x18:0x00000000 x28=0x00000000
       13145000	      1215	800035d8	64f9	c.lui	x9,0x1e	  x9=0x0001e000
       13155000	      1216	800035da	00f72f33	slt	x30,x14,x15	 x14:0x00000000 x15:0x7ffef3c2 x30=0x00000001
       13175000	      1218	800035de	030dff33	remu	x30,x27,x16	 x27:0x00000000 x16:0x00000000 x30=0x00000000
       13185000	      1219	800035e2	01331733	sll	x14,x6,x19	  x6:0x00001000 x19:0x7ffeb31b x14=0x00000000
       13555000	      1256	800035e6	03344233	div	x4,x8,x19	  x8:0x00000000 x19:0x7ffeb31b  x4=0x00000000
       13565000	      1257	800035ea	4211	c.li	x4,4	  x4=0x00000004
       13575000	      1258	800035ec	34061273	csrrw	x4,mscratch,x12	 x12:0x80010a03  x4=0x00000003
       13585000	      1259	800035f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13595000	      1260	800035f2	8f45	c.or	x14,x9	 x14:0x00000000  x9:0x0001e000 x14=0x0001e000
       13605000	      1261	800035f4	3406bc73	csrrc	x24,mscratch,x13	 x13:0x80014ce4 x24=0x80010a03
       13645000	      1265	800035f8	02271133	mulh	x2,x14,x2	 x14:0x0001e000  x2:0xfffffff1  x2=0xffffffff
       13655000	      1266	800035fc	8ce18413	addi	x8,x3,-1842	  x3:0x00000000  x8=0xfffff8ce
       13665000	      1267	80003600	41bbd333	sra	x6,x23,x27	 x23:0x00000000 x27:0x00000000  x6=0x00000000
       13675000	      1268	80003604	fe103d93	sltiu	x27,x0,-31	  x0:0x00000000 x27=0x00000001
       13685000	      1269	80003608	6ae9	c.lui	x21,0x1a	 x21=0x0001a000
       13695000	      1270	8000360a	0f12	c.slli	x30,0x4	 x30:0x00000000 x30=0x00000000
       13705000	      1271	8000360c	148b4237	lui	x4,0x148b4	  x4=0x148b4000
       13715000	      1272	80003610	9d06	c.add	x26,x1	 x26:0x00000000  x1:0x00000004 x26=0x00000004
       13725000	      1273	80003612	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13735000	      1274	80003614	3436a713	slti	x14,x13,835	 x13:0x80014ce4 x14=0x00000001
       13745000	      1275	80003618	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13755000	      1276	8000361a	121c	c.addi4spn	x15,x2,288	 x15=0x0000011f
       13765000	      1277	8000361c	3afa3493	sltiu	x9,x20,943	 x20:0x00000000  x9=0x00000001
       13775000	      1278	80003620	8942	c.mv	x18,x16	  x0:0x00000000 x16:0x00000000 x18=0x00000000
       13815000	      1282	80003622	03e9a333	mulhsu	x6,x19,x30	 x19:0x7ffeb31b x30:0x00000000  x6=0x00000000
       14185000	      1319	80003626	02437133	remu	x2,x6,x4	  x6:0x00000000  x4:0x148b4000  x2=0x00000000
       14195000	      1320	8000362a	016e7433	and	x8,x28,x22	 x28:0x00000000 x22:0xffffffff  x8=0x00000000
       14205000	      1321	8000362e	340122f3	csrrs	x5,mscratch,x2	  x2:0x00000000  x5=0x00000203
       14215000	      1322	80003632	01d7dbb3	srl	x23,x15,x29	 x15:0x0000011f x29:0x00000000 x23=0x0000011f
       14225000	      1323	80003636	41fd5513	srai	x10,x26,0x1f	 x26:0x00000004 x10=0x00000000
       14235000	      1324	8000363a	0139b7b3	sltu	x15,x19,x19	 x19:0x7ffeb31b x19:0x7ffeb31b x15=0x00000000
       14255000	      1326	8000363e	02874d33	div	x26,x14,x8	 x14:0x00000001  x8:0x00000000 x26=0xffffffff
       14265000	      1327	80003642	00610033	add	x0,x2,x6	  x2:0x00000000  x6:0x00000000  x0=0x00000000
       14275000	      1328	80003646	40655293	srai	x5,x10,0x6	 x10:0x00000000  x5=0x00000000
       14285000	      1329	8000364a	8fb5	c.xor	x15,x13	 x15:0x00000000 x13:0x80014ce4 x15=0x80014ce4
       14295000	      1330	8000364c	006a5713	srli	x14,x20,0x6	 x20:0x00000000 x14=0x00000000
       14305000	      1331	80003650	613d	c.addi16sp	x2,480	  x2:0x00000000  x2=0x000001e0
