80000080	40001937	lui	x18,0x40001
8000375c	32a759f3	csrrwi	x19,mhpmevent10,14
80003760	717d	c.addi16sp	x2,-16
80003762	0306f4b3	remu	x9,x13,x16
80003766	3b6021f3	csrrs	x3,pmpaddr6,x0
8000376a	02e08633	mul	x12,x1,x14
8000376e	03b58a33	mul	x20,x11,x27
80003772	1118	c.addi4spn	x14,x2,160
80003774	014ec9b3	xor	x19,x29,x20
80003778	6209	c.lui	x4,0x2
8000377a	029ed8b3	divu	x17,x29,x9
8000377e	41d35313	srai	x6,x6,0x1d
80003782	00bc9933	sll	x18,x25,x11
80003786	cd0b6a13	ori	x20,x22,-816
8000378a	4165d713	srai	x14,x11,0x16
8000378e	909e	c.add	x1,x7
80003790	7a306873	csrrsi	x16,tdata3,0
80003794	0000100f	fence.i	
80003798	8f2d	c.xor	x14,x11
8000379a	31095073	csrrwi	x0,0x310,18
8000379e	0fdd69b7	lui	x19,0xfdd6
800037a2	01ec1f13	slli	x30,x24,0x1e
800037a6	0124cf33	xor	x30,x9,x18
800037aa	8c4d	c.or	x8,x11
800037ac	de71b793	sltiu	x15,x3,-537
800037b0	00970a33	add	x20,x14,x9
800037b4	536f8717	auipc	x14,0x536f8
800037b8	8f4d	c.or	x14,x11
800037ba	03a9c363	blt	x19,x26,800037e0
800037be	6f15ca13	xori	x20,x11,1777
800037c2	8d19	c.sub	x10,x14
800037c4	6155	c.addi16sp	x2,304
800037c6	b84a90f3	csrrw	x1,mhpmcounter4h,x21
800037ca	02f51ab3	mulh	x21,x10,x15
800037ce	e76a0b37	lui	x22,0xe76a0
800037d2	9b72c797	auipc	x15,0x9b72c
800037d6	c819	c.beqz	x8,800037ec
800037d8	40020db3	sub	x27,x4,x0
800037dc	01ca39b3	sltu	x19,x20,x28
800037e0	b8b07ff3	csrrci	x31,mhpmcounter11h,0
800037e4	32341f73	csrrw	x30,mhpmevent3,x8
800037e8	01e16eb3	or	x29,x2,x30
800037ec	00d7d463	bge	x15,x13,800037f4
800037f4	986e	c.add	x16,x27
800037f6	3de1f913	andi	x18,x3,990
800037fa	9b7d	c.andi	x14,-1
800037fc	0382e033	rem	x0,x5,x24
80003800	0ff0000f	fence	iorw,iorw
80003804	c4fc0137	lui	x2,0xc4fc0
80003808	89592b93	slti	x23,x18,-1899
8000380c	f1203773	csrrc	x14,marchid,x0
80003810	41e887b3	sub	x15,x17,x30
80003814	8e1d	c.sub	x12,x15
80003816	00875463	bge	x14,x8,8000381e
8000381e	0ff0000f	fence	iorw,iorw
80003822	022859b3	divu	x19,x16,x2
80003826	00f38c63	beq	x7,x15,8000383e
8000383e	84b5	c.srai	x9,0xd
80003840	8149	c.srli	x10,0x12
80003842	0159f533	and	x10,x19,x21
80003846	40208ab3	sub	x21,x1,x2
8000384a	59fd	c.li	x19,-1
8000384c	0001	c.addi	x0,0
8000384e	8139	c.srli	x10,0xe
80003850	8fd1	c.or	x15,x12
80003852	02db6a33	rem	x20,x22,x13
80003856	0349	c.addi	x6,18
80003858	02307d63	bgeu	x0,x3,80003892
8000385c	0e45	c.addi	x28,17
8000385e	41ba50b3	sra	x1,x20,x27
80003862	19100713	addi	x14,x0,401
80003866	3b0077f3	csrrci	x15,pmpaddr0,0
8000386a	101c	c.addi4spn	x15,x2,32
8000386c	0001	c.addi	x0,0
8000386e	0071e133	or	x2,x3,x7
80003872	008f20b3	slt	x1,x30,x8
80003876	b6fa6993	ori	x19,x20,-1169
8000387a	004d1a13	slli	x20,x26,0x4
8000387e	0001	c.addi	x0,0
80003880	717d	c.addi16sp	x2,-16
80003882	717d	c.addi16sp	x2,-16
80003884	3bc07f73	csrrci	x30,pmpaddr12,0
80003888	0001	c.addi	x0,0
8000388a	41cd5eb3	sra	x29,x26,x28
8000388e	00a4c2b3	xor	x5,x9,x10
80003892	0001	c.addi	x0,0
80003894	0354c933	div	x18,x9,x21
80003898	78f6e493	ori	x9,x13,1935
8000389c	00a778b3	and	x17,x14,x10
800038a0	0001	c.addi	x0,0
800038a2	8ca1	c.xor	x9,x8
800038a4	40615493	srai	x9,x2,0x6
800038a8	28430813	addi	x16,x6,644
800038ac	8fdd	c.or	x15,x15
800038ae	01a34833	xor	x16,x6,x26
800038b2	03a6d7b3	divu	x15,x13,x26
800038b6	00456e33	or	x28,x10,x4
800038ba	407dddb3	sra	x27,x27,x7
800038be	02af6d33	rem	x26,x30,x10
800038c2	8169	c.srli	x10,0x1a
800038c4	0000100f	fence.i	
800038c8	e3a1	c.bnez	x15,80003908
80003908	46c4ae37	lui	x28,0x46c4a
8000390c	1f90	c.addi4spn	x12,x2,1008
8000390e	0ff0000f	fence	iorw,iorw
80003912	0387ba33	mulhu	x20,x15,x24
80003916	039d0f63	beq	x26,x25,80003954
8000391a	02018963	beq	x3,x0,8000394c
8000391e	0001	c.addi	x0,0
80003920	02ddca33	div	x20,x27,x13
80003924	02538f63	beq	x7,x5,80003962
80003928	6365	c.lui	x6,0x19
8000392a	3b202973	csrrs	x18,pmpaddr2,x0
8000392e	67c72493	slti	x9,x14,1660
80003932	0122e763	bltu	x5,x18,80003940
80003936	01e25433	srl	x8,x4,x30
8000393a	8c25	c.xor	x8,x9
8000393c	32b03273	csrrc	x4,mhpmevent11,x0
80003940	02cf6763	bltu	x30,x12,8000396e
8000396e	55012493	slti	x9,x2,1360
80003972	8e6d	c.and	x12,x11
80003974	0429c063	blt	x19,x2,800039b4
800039b4	00955993	srli	x19,x10,0x9
800039b8	01928333	add	x6,x5,x25
800039bc	b0c07c73	csrrci	x24,mhpmcounter12,0
800039c0	409cd533	sra	x10,x25,x9
800039c4	03b24e63	blt	x4,x27,80003a00
80003a00	03cc8f63	beq	x25,x28,80003a3e
80003a04	b897eff3	csrrsi	x31,mhpmcounter9h,15
80003a08	41888a33	sub	x20,x17,x24
80003a0c	09fd	c.addi	x19,31
80003a0e	b926c093	xori	x1,x13,-1134
80003a12	0000100f	fence.i	
80003a16	00451c13	slli	x24,x10,0x4
80003a1a	8c59	c.or	x8,x14
80003a1c	0ff0000f	fence	iorw,iorw
80003a20	00911413	slli	x8,x2,0x9
80003a24	00e7dc63	bge	x15,x14,80003a3c
80003a3c	6f95	c.lui	x31,0x5
80003a3e	021f8963	beq	x31,x1,80003a70
80003a42	0001	c.addi	x0,0
80003a44	0001	c.addi	x0,0
80003a46	40f7d833	sra	x16,x15,x15
80003a4a	34119df3	csrrw	x27,mepc,x3
80003a4e	01c86333	or	x6,x16,x28
80003a52	3b603cf3	csrrc	x25,pmpaddr6,x0
80003a56	01c80ab3	add	x21,x16,x28
80003a5a	30402ff3	csrrs	x31,mie,x0
80003a5e	f118f573	csrrci	x0,mvendorid,17
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	45c0906f	jal	x0,8000bac4
8000bac4	90000db7	lui	x27,0x90000
8000bac8	1df1	c.addi	x27,-4
8000baca	4929	c.li	x18,10
8000bacc	0922	c.slli	x18,0x8
8000bace	00090913	addi	x18,x18,0
8000bad2	012da023	sw	x18,0(x27)
8000bad6	90000db7	lui	x27,0x90000
8000bada	1df1	c.addi	x27,-4
8000badc	34200913	addi	x18,x0,834
8000bae0	0922	c.slli	x18,0x8
8000bae2	090d	c.addi	x18,3
8000bae4	012da023	sw	x18,0(x27)
8000bae8	34202973	csrrs	x18,mcause,x0
8000baec	012da023	sw	x18,0(x27)
8000baf0	34102973	csrrs	x18,mepc,x0
8000baf4	0911	c.addi	x18,4
8000baf6	34191073	csrrw	x0,mepc,x18
8000bafa	000685b3	add	x11,x13,x0
8000bafe	0045a083	lw	x1,4(x11)
8000bb02	0085a103	lw	x2,8(x11)
8000bb06	00c5a183	lw	x3,12(x11)
8000bb0a	0105a203	lw	x4,16(x11)
8000bb0e	0145a283	lw	x5,20(x11)
8000bb12	0185a303	lw	x6,24(x11)
8000bb16	01c5a383	lw	x7,28(x11)
8000bb1a	5180	c.lw	x8,32(x11)
8000bb1c	51c4	c.lw	x9,36(x11)
8000bb1e	5588	c.lw	x10,40(x11)
8000bb20	55cc	c.lw	x11,44(x11)
8000bb22	5990	c.lw	x12,48(x11)
8000bb24	59d4	c.lw	x13,52(x11)
8000bb26	5d98	c.lw	x14,56(x11)
8000bb28	5ddc	c.lw	x15,60(x11)
8000bb2a	0405a803	lw	x16,64(x11)
8000bb2e	0445a883	lw	x17,68(x11)
8000bb32	0485a903	lw	x18,72(x11)
8000bb36	04c5a983	lw	x19,76(x11)
8000bb3a	0505aa03	lw	x20,80(x11)
8000bb3e	0545aa83	lw	x21,84(x11)
8000bb42	0585ab03	lw	x22,88(x11)
8000bb46	05c5ab83	lw	x23,92(x11)
8000bb4a	0605ac03	lw	x24,96(x11)
8000bb4e	0645ac83	lw	x25,100(x11)
8000bb52	0685ad03	lw	x26,104(x11)
8000bb56	06c5ad83	lw	x27,108(x11)
8000bb5a	0705ae03	lw	x28,112(x11)
8000bb5e	0745ae83	lw	x29,116(x11)
8000bb62	0785af03	lw	x30,120(x11)
8000bb66	07c5af83	lw	x31,124(x11)
8000bb6a	08058593	addi	x11,x11,128
8000bb6e	000586b3	add	x13,x11,x0
8000bb72	428c	c.lw	x11,0(x13)
8000bb74	0691	c.addi	x13,4
8000bb76	30200073	mret	
80003a62	6145	c.addi16sp	x2,48
80003a64	3b7029f3	csrrs	x19,pmpaddr7,x0
80003a68	ca09	c.beqz	x12,80003a7a
80003a6a	004e5113	srli	x2,x28,0x4
80003a6e	8f69	c.and	x14,x10
80003a70	817d	c.srli	x10,0x1f
80003a72	01723cb3	sltu	x25,x4,x23
80003a76	0154bcb3	sltu	x25,x9,x21
80003a7a	0338e663	bltu	x17,x19,80003aa6
80003aa6	035e7533	remu	x10,x28,x21
80003aaa	8429	c.srai	x8,0xa
80003aac	3b6022f3	csrrs	x5,pmpaddr6,x0
80003ab0	06fa7293	andi	x5,x20,111
80003ab4	b094d773	csrrwi	x14,mhpmcounter9,9
80003ab8	987d	c.andi	x8,-1
80003aba	8c7d	c.and	x8,x15
80003abc	12fd	c.addi	x5,-1
80003abe	f1549773	csrrw	x0,0xf15,x0
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	45c0906f	jal	x0,8000bac4
8000bac4	90000db7	lui	x27,0x90000
8000bac8	1df1	c.addi	x27,-4
8000baca	4929	c.li	x18,10
8000bacc	0922	c.slli	x18,0x8
8000bace	00090913	addi	x18,x18,0
8000bad2	012da023	sw	x18,0(x27)
8000bad6	90000db7	lui	x27,0x90000
8000bada	1df1	c.addi	x27,-4
8000badc	34200913	addi	x18,x0,834
8000bae0	0922	c.slli	x18,0x8
8000bae2	090d	c.addi	x18,3
8000bae4	012da023	sw	x18,0(x27)
8000bae8	34202973	csrrs	x18,mcause,x0
8000baec	012da023	sw	x18,0(x27)
8000baf0	34102973	csrrs	x18,mepc,x0
8000baf4	0911	c.addi	x18,4
8000baf6	34191073	csrrw	x0,mepc,x18
8000bafa	000685b3	add	x11,x13,x0
8000bafe	0045a083	lw	x1,4(x11)
8000bb02	0085a103	lw	x2,8(x11)
8000bb06	00c5a183	lw	x3,12(x11)
8000bb0a	0105a203	lw	x4,16(x11)
8000bb0e	0145a283	lw	x5,20(x11)
8000bb12	0185a303	lw	x6,24(x11)
8000bb16	01c5a383	lw	x7,28(x11)
8000bb1a	5180	c.lw	x8,32(x11)
8000bb1c	51c4	c.lw	x9,36(x11)
8000bb1e	5588	c.lw	x10,40(x11)
8000bb20	55cc	c.lw	x11,44(x11)
8000bb22	5990	c.lw	x12,48(x11)
8000bb24	59d4	c.lw	x13,52(x11)
8000bb26	5d98	c.lw	x14,56(x11)
8000bb28	5ddc	c.lw	x15,60(x11)
8000bb2a	0405a803	lw	x16,64(x11)
8000bb2e	0445a883	lw	x17,68(x11)
8000bb32	0485a903	lw	x18,72(x11)
8000bb36	04c5a983	lw	x19,76(x11)
8000bb3a	0505aa03	lw	x20,80(x11)
8000bb3e	0545aa83	lw	x21,84(x11)
8000bb42	0585ab03	lw	x22,88(x11)
8000bb46	05c5ab83	lw	x23,92(x11)
8000bb4a	0605ac03	lw	x24,96(x11)
8000bb4e	0645ac83	lw	x25,100(x11)
8000bb52	0685ad03	lw	x26,104(x11)
8000bb56	06c5ad83	lw	x27,108(x11)
8000bb5a	0705ae03	lw	x28,112(x11)
8000bb5e	0745ae83	lw	x29,116(x11)
8000bb62	0785af03	lw	x30,120(x11)
8000bb66	07c5af83	lw	x31,124(x11)
8000bb6a	08058593	addi	x11,x11,128
8000bb6e	000586b3	add	x13,x11,x0
8000bb72	428c	c.lw	x11,0(x13)
8000bb74	0691	c.addi	x13,4
8000bb76	30200073	mret	
80003ac2	0ff0000f	fence	iorw,iorw
80003ac6	324bda73	csrrwi	x20,mhpmevent4,23
80003aca	0375d863	bge	x11,x23,80003afa
80003ace	02de40b3	div	x1,x28,x13
80003ad2	031a3bb3	mulhu	x23,x20,x17
80003ad6	1f9c	c.addi4spn	x15,x2,1008
80003ad8	0885	c.addi	x17,1
80003ada	04ede563	bltu	x27,x14,80003b24
80003ade	82b08413	addi	x8,x1,-2005
80003ae2	03ca7763	bgeu	x20,x28,80003b10
80003ae6	554d90b7	lui	x1,0x554d9
80003aea	b24f8e93	addi	x29,x31,-1244
80003aee	00762e33	slt	x28,x12,x7
80003af2	034b7db3	remu	x27,x22,x20
80003af6	414fd9b3	sra	x19,x31,x20
80003afa	ea7fae97	auipc	x29,0xea7fa
80003afe	01b71333	sll	x6,x14,x27
80003b02	04f3c363	blt	x7,x15,80003b48
80003b48	0565	c.addi	x10,25
80003b4a	34307bf3	csrrci	x23,mtval,0
80003b4e	1e7d	c.addi	x28,-1
80003b50	1d7d	c.addi	x26,-1
80003b52	b84074f3	csrrci	x9,mhpmcounter4h,0
80003b56	03ed7e63	bgeu	x26,x30,80003b92
80003b5a	83b5	c.srli	x15,0xd
80003b5c	9bfd	c.andi	x15,-1
80003b5e	97ebf313	andi	x6,x23,-1666
80003b62	01215863	bge	x2,x18,80003b72
80003b66	037dc333	div	x6,x27,x23
80003b6a	8c05b493	sltiu	x9,x11,-1856
80003b6e	003951b3	srl	x3,x18,x3
80003b72	0197cbb3	xor	x23,x15,x25
80003b76	9d42	c.add	x26,x16
80003b78	01ebabb3	slt	x23,x23,x30
80003b7c	00243033	sltu	x0,x8,x2
80003b80	40d25a13	srai	x20,x4,0xd
80003b84	8e55	c.or	x12,x13
80003b86	009e7133	and	x2,x28,x9
80003b8a	015d48b3	xor	x17,x26,x21
80003b8e	05a6f063	bgeu	x13,x26,80003bce
80003bce	b07264f3	csrrsi	x9,mhpmcounter7,4
80003bd2	8461	c.srai	x8,0x18
80003bd4	011efc63	bgeu	x29,x17,80003bec
80003bec	7267ca13	xori	x20,x15,1830
80003bf0	6169	c.addi16sp	x2,208
80003bf2	02ecfc63	bgeu	x25,x14,80003c2a
80003bf6	3b4029f3	csrrs	x19,pmpaddr4,x0
80003bfa	8bf9	c.andi	x15,30
80003bfc	00ef4b63	blt	x30,x14,80003c12
80003c00	003ccf33	xor	x30,x25,x3
80003c04	05330063	beq	x6,x19,80003c44
80003c08	036b0433	mul	x8,x22,x22
80003c0c	0001	c.addi	x0,0
80003c0e	6db53493	sltiu	x9,x10,1755
80003c12	8061	c.srli	x8,0x18
80003c14	0001	c.addi	x0,0
80003c16	4ea2fd93	andi	x27,x5,1258
80003c1a	6169	c.addi16sp	x2,208
80003c1c	0001	c.addi	x0,0
80003c1e	b047bb73	csrrc	x22,mhpmcounter4,x15
80003c22	80e9	c.srli	x9,0x1a
80003c24	b00db2f3	csrrc	x5,mcycle,x27
80003c28	e811	c.bnez	x8,80003c3c
80003c2a	00a60433	add	x8,x12,x10
80003c2e	3ba031f3	csrrc	x3,pmpaddr10,x0
80003c32	0003dab3	srl	x21,x7,x0
80003c36	01d73733	sltu	x14,x14,x29
80003c3a	0001	c.addi	x0,0
80003c3c	03de0d63	beq	x28,x29,80003c76
80003c40	e6203193	sltiu	x3,x0,-414
80003c44	8c41	c.or	x8,x8
80003c46	41c5e417	auipc	x8,0x41c5e
80003c4a	02a2f763	bgeu	x5,x10,80003c78
80003c4e	0312cfb3	div	x31,x5,x17
80003c52	024dd833	divu	x16,x27,x4
80003c56	03c41063	bne	x8,x28,80003c76
80003c76	4ca5	c.li	x25,9
80003c78	03d94133	div	x2,x18,x29
80003c7c	028db2b3	mulhu	x5,x27,x8
80003c80	717d	c.addi16sp	x2,-16
80003c82	020bcfb3	div	x31,x23,x0
80003c86	197cc893	xori	x17,x25,407
80003c8a	822d	c.srli	x12,0xb
80003c8c	8cb5	c.xor	x9,x13
80003c8e	c7653513	sltiu	x10,x10,-906
80003c92	0000100f	fence.i	
80003c96	0000100f	fence.i	
80003c9a	4ad96e93	ori	x29,x18,1197
80003c9e	3a3031f3	csrrc	x3,pmpcfg3,x0
80003ca2	8fed	c.and	x15,x11
80003ca4	6ad83297	auipc	x5,0x6ad83
80003ca8	0ff0000f	fence	iorw,iorw
80003cac	6325	c.lui	x6,0x9
80003cae	8762	c.mv	x14,x24
80003cb0	0001	c.addi	x0,0
80003cb2	02d4b8b3	mulhu	x17,x9,x13
80003cb6	013d6033	or	x0,x26,x19
80003cba	8b81	c.andi	x15,0
80003cbc	019d1893	slli	x17,x26,0x19
80003cc0	835d	c.srli	x14,0x17
80003cc2	f12cd873	csrrwi	x0,marchid,25
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	45c0906f	jal	x0,8000bac4
8000bac4	90000db7	lui	x27,0x90000
8000bac8	1df1	c.addi	x27,-4
8000baca	4929	c.li	x18,10
8000bacc	0922	c.slli	x18,0x8
8000bace	00090913	addi	x18,x18,0
8000bad2	012da023	sw	x18,0(x27)
8000bad6	90000db7	lui	x27,0x90000
8000bada	1df1	c.addi	x27,-4
8000badc	34200913	addi	x18,x0,834
8000bae0	0922	c.slli	x18,0x8
8000bae2	090d	c.addi	x18,3
8000bae4	012da023	sw	x18,0(x27)
8000bae8	34202973	csrrs	x18,mcause,x0
8000baec	012da023	sw	x18,0(x27)
8000baf0	34102973	csrrs	x18,mepc,x0
8000baf4	0911	c.addi	x18,4
8000baf6	34191073	csrrw	x0,mepc,x18
8000bafa	000685b3	add	x11,x13,x0
8000bafe	0045a083	lw	x1,4(x11)
8000bb02	0085a103	lw	x2,8(x11)
8000bb06	00c5a183	lw	x3,12(x11)
8000bb0a	0105a203	lw	x4,16(x11)
8000bb0e	0145a283	lw	x5,20(x11)
8000bb12	0185a303	lw	x6,24(x11)
8000bb16	01c5a383	lw	x7,28(x11)
8000bb1a	5180	c.lw	x8,32(x11)
8000bb1c	51c4	c.lw	x9,36(x11)
8000bb1e	5588	c.lw	x10,40(x11)
8000bb20	55cc	c.lw	x11,44(x11)
8000bb22	5990	c.lw	x12,48(x11)
8000bb24	59d4	c.lw	x13,52(x11)
8000bb26	5d98	c.lw	x14,56(x11)
8000bb28	5ddc	c.lw	x15,60(x11)
8000bb2a	0405a803	lw	x16,64(x11)
8000bb2e	0445a883	lw	x17,68(x11)
8000bb32	0485a903	lw	x18,72(x11)
8000bb36	04c5a983	lw	x19,76(x11)
8000bb3a	0505aa03	lw	x20,80(x11)
8000bb3e	0545aa83	lw	x21,84(x11)
8000bb42	0585ab03	lw	x22,88(x11)
8000bb46	05c5ab83	lw	x23,92(x11)
8000bb4a	0605ac03	lw	x24,96(x11)
