Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       71617000	      3479	800025e0	07a5a423	sw	x26,104(x11)	 x11:0x80025c60 x26:0x00000000 PA:0x80025cc8 store:0x00000000 load:0xffffffff
       71817000	      3489	800025e4	07b5a623	sw	x27,108(x11)	 x11:0x80025c60 x27:0x00000001 PA:0x80025ccc store:0x00000001 load:0xffffffff
       72037000	      3500	800025e8	07c5a823	sw	x28,112(x11)	 x11:0x80025c60 x28:0x77c6e408 PA:0x80025cd0 store:0x77c6e408 load:0xffffffff
       72297000	      3513	800025ec	07d5aa23	sw	x29,116(x11)	 x11:0x80025c60 x29:0x0666730f PA:0x80025cd4 store:0x0666730f load:0xffffffff
       72317000	      3514	800025f0	07e5ac23	sw	x30,120(x11)	 x11:0x80025c60 x30:0x7be08446 PA:0x80025cd8 store:0x7be08446 load:0xffffffff
       72337000	      3515	800025f4	07f5ae23	sw	x31,124(x11)	 x11:0x80025c60 x31:0xb9cf6750 PA:0x80025cdc store:0xb9cf6750 load:0xffffffff
       72357000	      3516	800025f8	000586b3	add	x13,x11,x0	 x11:0x80025c60  x0:0x00000000 x13=0x80025c60
       72377000	      3517	800025fc	90000db7	lui	x27,0x90000	 x27=0x90000000
       72397000	      3518	80002600	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       72417000	      3519	80002602	4921	c.li	x18,8	 x18=0x00000008
       72437000	      3520	80002604	0922	c.slli	x18,0x8	 x18:0x00000008 x18=0x00000800
       72457000	      3521	80002606	00090913	addi	x18,x18,0	 x18:0x00000800 x18=0x00000800
       72637000	      3530	8000260a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
       73097000	      3553	8000260e	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x80003324
       73257000	      3561	80002612	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
       73277000	      3562	80002616	4d8d	c.li	x27,3	 x27=0x00000003
       73297000	      3563	80002618	01b91463	bne	x18,x27,80002620	 x18:0x00000002 x27:0x00000003
       73717000	      3584	80002620	4da1	c.li	x27,8	 x27=0x00000008
       73737000	      3585	80002622	05b90d63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000008
       73757000	      3586	80002626	4da5	c.li	x27,9	 x27=0x00000009
       73777000	      3587	80002628	05b90a63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000009
       73937000	      3595	8000262c	4dad	c.li	x27,11	 x27=0x0000000b
       73957000	      3596	8000262e	05b90763	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x0000000b
       73977000	      3597	80002632	4d85	c.li	x27,1	 x27=0x00000001
       74157000	      3606	80002634	35b90363	beq	x18,x27,8000297a	 x18:0x00000002 x27:0x00000001
       74357000	      3616	80002638	4d95	c.li	x27,5	 x27=0x00000005
       74377000	      3617	8000263a	63b90963	beq	x18,x27,80002c6c	 x18:0x00000002 x27:0x00000005
       74397000	      3618	8000263e	4d9d	c.li	x27,7	 x27=0x00000007
       74577000	      3627	80002640	15b90ae3	beq	x18,x27,80002f94	 x18:0x00000002 x27:0x00000007
       74997000	      3648	80002644	4db1	c.li	x27,12	 x27=0x0000000c
       75177000	      3657	80002646	01b91463	bne	x18,x27,8000264e	 x18:0x00000002 x27:0x0000000c
       75757000	      3686	8000264e	4db5	c.li	x27,13	 x27=0x0000000d
       75957000	      3696	80002650	01b91463	bne	x18,x27,80002658	 x18:0x00000002 x27:0x0000000d
       75997000	      3698	80002658	4dbd	c.li	x27,15	 x27=0x0000000f
       76017000	      3699	8000265a	01b91463	bne	x18,x27,80002662	 x18:0x00000002 x27:0x0000000f
       76457000	      3721	80002662	4d89	c.li	x27,2	 x27=0x00000002
       76697000	      3733	80002664	01b91463	bne	x18,x27,8000266c	 x18:0x00000002 x27:0x00000002
       76717000	      3734	80002668	45c0906f	jal	x0,8000bac4	  x0=0x00000000
       77277000	      3762	8000bac4	90000db7	lui	x27,0x90000	 x27=0x90000000
       77317000	      3764	8000bac8	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       77337000	      3765	8000baca	4929	c.li	x18,10	 x18=0x0000000a
       77577000	      3777	8000bacc	0922	c.slli	x18,0x8	 x18:0x0000000a x18=0x00000a00
       77597000	      3778	8000bace	00090913	addi	x18,x18,0	 x18:0x00000a00 x18=0x00000a00
       77657000	      3781	8000bad2	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
       77737000	      3785	8000bad6	90000db7	lui	x27,0x90000	 x27=0x90000000
       77757000	      3786	8000bada	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       77777000	      3787	8000badc	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
       78197000	      3808	8000bae0	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
       78217000	      3809	8000bae2	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
       78277000	      3812	8000bae4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
       78337000	      3815	8000bae8	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
       78597000	      3828	8000baec	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
       78617000	      3829	8000baf0	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x80003324
       78637000	      3830	8000baf4	0911	c.addi	x18,4	 x18:0x80003324 x18=0x80003328
       78657000	      3831	8000baf6	34191073	csrrw	x0,mepc,x18	 x18:0x80003328  x0=0x00000000
       78677000	      3832	8000bafa	000685b3	add	x11,x13,x0	 x13:0x80025c60  x0:0x00000000 x11=0x80025c60
       78877000	      3842	8000bafe	0045a083	lw	x1,4(x11)	 x11:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
       78957000	      3846	8000bb02	0085a103	lw	x2,8(x11)	 x11:0x80025c60  x2=0x800001c0 PA:0x80025c68 load:0x800001c0
       79297000	      3863	8000bb06	00c5a183	lw	x3,12(x11)	 x11:0x80025c60  x3=0x00000005 PA:0x80025c6c load:0x00000005
       79717000	      3884	8000bb0a	0105a203	lw	x4,16(x11)	 x11:0x80025c60  x4=0x00000002 PA:0x80025c70 load:0x00000002
       79737000	      3885	8000bb0e	0145a283	lw	x5,20(x11)	 x11:0x80025c60  x5=0xb9cf6f4f PA:0x80025c74 load:0xb9cf6f4f
       83297000	      4063	8000bb12	0185a303	lw	x6,24(x11)	 x11:0x80025c60  x6=0x00000008 PA:0x80025c78 load:0x00000008
       83377000	      4067	8000bb16	01c5a383	lw	x7,28(x11)	 x11:0x80025c60  x7=0x00000000 PA:0x80025c7c load:0x00000000
       83537000	      4075	8000bb1a	5180	c.lw	x8,32(x11)	 x11:0x80025c60  x8=0x0000000d PA:0x80025c80 load:0x0000000d
       83597000	      4078	8000bb1c	51c4	c.lw	x9,36(x11)	 x11:0x80025c60  x9=0x00000001 PA:0x80025c84 load:0x00000001
       83717000	      4084	8000bb1e	5588	c.lw	x10,40(x11)	 x11:0x80025c60 x10=0x80000370 PA:0x80025c88 load:0x80000370
       83737000	      4085	8000bb20	55cc	c.lw	x11,44(x11)	 x11:0x80025c60 x11=0x80025c60 PA:0x80025c8c load:0x80025c60
       83997000	      4098	8000bb22	5990	c.lw	x12,48(x11)	 x11:0x80025c60 x12=0x00000004 PA:0x80025c90 load:0x00000004
       84057000	      4101	8000bb24	59d4	c.lw	x13,52(x11)	 x11:0x80025c60 x13=0x80025ce0 PA:0x80025c94 load:0x80025ce0
       84317000	      4114	8000bb26	5d98	c.lw	x14,56(x11)	 x11:0x80025c60 x14=0x00000000 PA:0x80025c98 load:0x00000000
       84657000	      4131	8000bb28	5ddc	c.lw	x15,60(x11)	 x11:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
       84717000	      4134	8000bb2a	0405a803	lw	x16,64(x11)	 x11:0x80025c60 x16=0x0000079e PA:0x80025ca0 load:0x0000079e
       84817000	      4139	8000bb2e	0445a883	lw	x17,68(x11)	 x11:0x80025c60 x17=0x00000000 PA:0x80025ca4 load:0x00000000
       85077000	      4152	8000bb32	0485a903	lw	x18,72(x11)	 x11:0x80025c60 x18=0x00000001 PA:0x80025ca8 load:0x00000001
       85097000	      4153	8000bb36	04c5a983	lw	x19,76(x11)	 x11:0x80025c60 x19=0xfffff8ed PA:0x80025cac load:0xfffff8ed
       85117000	      4154	8000bb3a	0505aa03	lw	x20,80(x11)	 x11:0x80025c60 x20=0x00000000 PA:0x80025cb0 load:0x00000000
       85697000	      4183	8000bb3e	0545aa83	lw	x21,84(x11)	 x11:0x80025c60 x21=0x80000000 PA:0x80025cb4 load:0x80000000
       85837000	      4190	8000bb42	0585ab03	lw	x22,88(x11)	 x11:0x80025c60 x22=0x00000000 PA:0x80025cb8 load:0x00000000
       85957000	      4196	8000bb46	05c5ab83	lw	x23,92(x11)	 x11:0x80025c60 x23=0x00000000 PA:0x80025cbc load:0x00000000
       86057000	      4201	8000bb4a	0605ac03	lw	x24,96(x11)	 x11:0x80025c60 x24=0x80021e64 PA:0x80025cc0 load:0x80021e64
       86517000	      4224	8000bb4e	0645ac83	lw	x25,100(x11)	 x11:0x80025c60 x25=0x18000000 PA:0x80025cc4 load:0x18000000
       86617000	      4229	8000bb52	0685ad03	lw	x26,104(x11)	 x11:0x80025c60 x26=0x00000000 PA:0x80025cc8 load:0x00000000
       87057000	      4251	8000bb56	06c5ad83	lw	x27,108(x11)	 x11:0x80025c60 x27=0x00000001 PA:0x80025ccc load:0x00000001
       87137000	      4255	8000bb5a	0705ae03	lw	x28,112(x11)	 x11:0x80025c60 x28=0x77c6e408 PA:0x80025cd0 load:0x77c6e408
       87197000	      4258	8000bb5e	0745ae83	lw	x29,116(x11)	 x11:0x80025c60 x29=0x0666730f PA:0x80025cd4 load:0x0666730f
       87297000	      4263	8000bb62	0785af03	lw	x30,120(x11)	 x11:0x80025c60 x30=0x7be08446 PA:0x80025cd8 load:0x7be08446
       87357000	      4266	8000bb66	07c5af83	lw	x31,124(x11)	 x11:0x80025c60 x31=0xb9cf6750 PA:0x80025cdc load:0xb9cf6750
       87377000	      4267	8000bb6a	08058593	addi	x11,x11,128	 x11:0x80025c60 x11=0x80025ce0
       87397000	      4268	8000bb6e	000586b3	add	x13,x11,x0	 x11:0x80025ce0  x0:0x00000000 x13=0x80025ce0
       87857000	      4291	8000bb72	428c	c.lw	x11,0(x13)	 x13:0x80025ce0 x11=0x80021e64 PA:0x80025ce0 load:0x80021e64
       87877000	      4292	8000bb74	0691	c.addi	x13,4	 x13:0x80025ce0 x13=0x80025ce4
       87897000	      4293	8000bb76	30200073	mret	
       87957000	      4296	80003328	f1415ff3	csrrwi	x0,mhartid,2	  x0=0x00000000
       88037000	      4300	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
       88077000	      4302	80002580	16f1	c.addi	x13,-4	 x13:0x80025ce4 x13=0x80025ce0
       88137000	      4305	80002582	c28c	c.sw	x11,0(x13)	 x13:0x80025ce0 x11:0x80021e64 PA:0x80025ce0 store:0x80021e64 load:0xffffffff
       88157000	      4306	80002584	000685b3	add	x11,x13,x0	 x13:0x80025ce0  x0:0x00000000 x11=0x80025ce0
       88177000	      4307	80002588	f8058593	addi	x11,x11,-128	 x11:0x80025ce0 x11=0x80025c60
       88377000	      4317	8000258c	0015a223	sw	x1,4(x11)	 x11:0x80025c60  x1:0x00000000 PA:0x80025c64 store:0x00000000 load:0xffffffff
       88897000	      4343	80002590	0025a423	sw	x2,8(x11)	 x11:0x80025c60  x2:0x800001c0 PA:0x80025c68 store:0x800001c0 load:0xffffffff
       88957000	      4346	80002594	0035a623	sw	x3,12(x11)	 x11:0x80025c60  x3:0x00000005 PA:0x80025c6c store:0x00000005 load:0xffffffff
       89077000	      4352	80002598	0045a823	sw	x4,16(x11)	 x11:0x80025c60  x4:0x00000002 PA:0x80025c70 store:0x00000002 load:0xffffffff
       89277000	      4362	8000259c	0055aa23	sw	x5,20(x11)	 x11:0x80025c60  x5:0xb9cf6f4f PA:0x80025c74 store:0xb9cf6f4f load:0xffffffff
       89337000	      4365	800025a0	0065ac23	sw	x6,24(x11)	 x11:0x80025c60  x6:0x00000008 PA:0x80025c78 store:0x00000008 load:0xffffffff
       89557000	      4376	800025a4	0075ae23	sw	x7,28(x11)	 x11:0x80025c60  x7:0x00000000 PA:0x80025c7c store:0x00000000 load:0xffffffff
       89697000	      4383	800025a8	d180	c.sw	x8,32(x11)	 x11:0x80025c60  x8:0x0000000d PA:0x80025c80 store:0x0000000d load:0xffffffff
       89797000	      4388	800025aa	d1c4	c.sw	x9,36(x11)	 x11:0x80025c60  x9:0x00000001 PA:0x80025c84 store:0x00000001 load:0xffffffff
       89857000	      4391	800025ac	d588	c.sw	x10,40(x11)	 x11:0x80025c60 x10:0x80000370 PA:0x80025c88 store:0x80000370 load:0xffffffff
       89877000	      4392	800025ae	d5cc	c.sw	x11,44(x11)	 x11:0x80025c60 x11:0x80025c60 PA:0x80025c8c store:0x80025c60 load:0xffffffff
       89917000	      4394	800025b0	d990	c.sw	x12,48(x11)	 x11:0x80025c60 x12:0x00000004 PA:0x80025c90 store:0x00000004 load:0xffffffff
       90097000	      4403	800025b2	d9d4	c.sw	x13,52(x11)	 x11:0x80025c60 x13:0x80025ce0 PA:0x80025c94 store:0x80025ce0 load:0xffffffff
       90397000	      4418	800025b4	dd98	c.sw	x14,56(x11)	 x11:0x80025c60 x14:0x00000000 PA:0x80025c98 store:0x00000000 load:0xffffffff
       90737000	      4435	800025b6	dddc	c.sw	x15,60(x11)	 x11:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0xffffffff
       91197000	      4458	800025b8	0505a023	sw	x16,64(x11)	 x11:0x80025c60 x16:0x0000079e PA:0x80025ca0 store:0x0000079e load:0xffffffff
       91317000	      4464	800025bc	0515a223	sw	x17,68(x11)	 x11:0x80025c60 x17:0x00000000 PA:0x80025ca4 store:0x00000000 load:0xffffffff
       91557000	      4476	800025c0	0525a423	sw	x18,72(x11)	 x11:0x80025c60 x18:0x00000001 PA:0x80025ca8 store:0x00000001 load:0xffffffff
       91637000	      4480	800025c4	0535a623	sw	x19,76(x11)	 x11:0x80025c60 x19:0xfffff8ed PA:0x80025cac store:0xfffff8ed load:0xffffffff
       91677000	      4482	800025c8	0545a823	sw	x20,80(x11)	 x11:0x80025c60 x20:0x00000000 PA:0x80025cb0 store:0x00000000 load:0xffffffff
       91697000	      4483	800025cc	0555aa23	sw	x21,84(x11)	 x11:0x80025c60 x21:0x80000000 PA:0x80025cb4 store:0x80000000 load:0xffffffff
       91737000	      4485	800025d0	0565ac23	sw	x22,88(x11)	 x11:0x80025c60 x22:0x00000000 PA:0x80025cb8 store:0x00000000 load:0xffffffff
       92117000	      4504	800025d4	0575ae23	sw	x23,92(x11)	 x11:0x80025c60 x23:0x00000000 PA:0x80025cbc store:0x00000000 load:0xffffffff
       92177000	      4507	800025d8	0785a023	sw	x24,96(x11)	 x11:0x80025c60 x24:0x80021e64 PA:0x80025cc0 store:0x80021e64 load:0xffffffff
       92437000	      4520	800025dc	0795a223	sw	x25,100(x11)	 x11:0x80025c60 x25:0x18000000 PA:0x80025cc4 store:0x18000000 load:0xffffffff
       92857000	      4541	800025e0	07a5a423	sw	x26,104(x11)	 x11:0x80025c60 x26:0x00000000 PA:0x80025cc8 store:0x00000000 load:0xffffffff
       92917000	      4544	800025e4	07b5a623	sw	x27,108(x11)	 x11:0x80025c60 x27:0x00000001 PA:0x80025ccc store:0x00000001 load:0xffffffff
       93237000	      4560	800025e8	07c5a823	sw	x28,112(x11)	 x11:0x80025c60 x28:0x77c6e408 PA:0x80025cd0 store:0x77c6e408 load:0xffffffff
       93297000	      4563	800025ec	07d5aa23	sw	x29,116(x11)	 x11:0x80025c60 x29:0x0666730f PA:0x80025cd4 store:0x0666730f load:0xffffffff
       93317000	      4564	800025f0	07e5ac23	sw	x30,120(x11)	 x11:0x80025c60 x30:0x7be08446 PA:0x80025cd8 store:0x7be08446 load:0xffffffff
       93737000	      4585	800025f4	07f5ae23	sw	x31,124(x11)	 x11:0x80025c60 x31:0xb9cf6750 PA:0x80025cdc store:0xb9cf6750 load:0xffffffff
       93757000	      4586	800025f8	000586b3	add	x13,x11,x0	 x11:0x80025c60  x0:0x00000000 x13=0x80025c60
       93777000	      4587	800025fc	90000db7	lui	x27,0x90000	 x27=0x90000000
       93797000	      4588	80002600	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       93817000	      4589	80002602	4921	c.li	x18,8	 x18=0x00000008
       93837000	      4590	80002604	0922	c.slli	x18,0x8	 x18:0x00000008 x18=0x00000800
       93857000	      4591	80002606	00090913	addi	x18,x18,0	 x18:0x00000800 x18=0x00000800
       94337000	      4615	8000260a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
       94357000	      4616	8000260e	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x80003328
       94377000	      4617	80002612	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
       94397000	      4618	80002616	4d8d	c.li	x27,3	 x27=0x00000003
       94417000	      4619	80002618	01b91463	bne	x18,x27,80002620	 x18:0x00000002 x27:0x00000003
       94457000	      4621	80002620	4da1	c.li	x27,8	 x27=0x00000008
       94477000	      4622	80002622	05b90d63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000008
       94497000	      4623	80002626	4da5	c.li	x27,9	 x27=0x00000009
       94517000	      4624	80002628	05b90a63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000009
       94537000	      4625	8000262c	4dad	c.li	x27,11	 x27=0x0000000b
       94557000	      4626	8000262e	05b90763	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x0000000b
       94577000	      4627	80002632	4d85	c.li	x27,1	 x27=0x00000001
       94597000	      4628	80002634	35b90363	beq	x18,x27,8000297a	 x18:0x00000002 x27:0x00000001
       94617000	      4629	80002638	4d95	c.li	x27,5	 x27=0x00000005
       94637000	      4630	8000263a	63b90963	beq	x18,x27,80002c6c	 x18:0x00000002 x27:0x00000005
       94657000	      4631	8000263e	4d9d	c.li	x27,7	 x27=0x00000007
       94677000	      4632	80002640	15b90ae3	beq	x18,x27,80002f94	 x18:0x00000002 x27:0x00000007
       94697000	      4633	80002644	4db1	c.li	x27,12	 x27=0x0000000c
       94717000	      4634	80002646	01b91463	bne	x18,x27,8000264e	 x18:0x00000002 x27:0x0000000c
       94757000	      4636	8000264e	4db5	c.li	x27,13	 x27=0x0000000d
       94777000	      4637	80002650	01b91463	bne	x18,x27,80002658	 x18:0x00000002 x27:0x0000000d
       94817000	      4639	80002658	4dbd	c.li	x27,15	 x27=0x0000000f
       94837000	      4640	8000265a	01b91463	bne	x18,x27,80002662	 x18:0x00000002 x27:0x0000000f
       94877000	      4642	80002662	4d89	c.li	x27,2	 x27=0x00000002
       94897000	      4643	80002664	01b91463	bne	x18,x27,8000266c	 x18:0x00000002 x27:0x00000002
       94917000	      4644	80002668	45c0906f	jal	x0,8000bac4	  x0=0x00000000
       94957000	      4646	8000bac4	90000db7	lui	x27,0x90000	 x27=0x90000000
       94977000	      4647	8000bac8	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       94997000	      4648	8000baca	4929	c.li	x18,10	 x18=0x0000000a
       95017000	      4649	8000bacc	0922	c.slli	x18,0x8	 x18:0x0000000a x18=0x00000a00
       95037000	      4650	8000bace	00090913	addi	x18,x18,0	 x18:0x00000a00 x18=0x00000a00
       95257000	      4661	8000bad2	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
       95277000	      4662	8000bad6	90000db7	lui	x27,0x90000	 x27=0x90000000
       95297000	      4663	8000bada	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       95317000	      4664	8000badc	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
       95337000	      4665	8000bae0	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
       95357000	      4666	8000bae2	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
       95417000	      4669	8000bae4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
       95437000	      4670	8000bae8	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
       95677000	      4682	8000baec	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
       95697000	      4683	8000baf0	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x80003328
       95717000	      4684	8000baf4	0911	c.addi	x18,4	 x18:0x80003328 x18=0x8000332c
       95737000	      4685	8000baf6	34191073	csrrw	x0,mepc,x18	 x18:0x8000332c  x0=0x00000000
       95757000	      4686	8000bafa	000685b3	add	x11,x13,x0	 x13:0x80025c60  x0:0x00000000 x11=0x80025c60
       95877000	      4692	8000bafe	0045a083	lw	x1,4(x11)	 x11:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
       96337000	      4715	8000bb02	0085a103	lw	x2,8(x11)	 x11:0x80025c60  x2=0x800001c0 PA:0x80025c68 load:0x800001c0
       96397000	      4718	8000bb06	00c5a183	lw	x3,12(x11)	 x11:0x80025c60  x3=0x00000005 PA:0x80025c6c load:0x00000005
       96417000	      4719	8000bb0a	0105a203	lw	x4,16(x11)	 x11:0x80025c60  x4=0x00000002 PA:0x80025c70 load:0x00000002
       96437000	      4720	8000bb0e	0145a283	lw	x5,20(x11)	 x11:0x80025c60  x5=0xb9cf6f4f PA:0x80025c74 load:0xb9cf6f4f
       96697000	      4733	8000bb12	0185a303	lw	x6,24(x11)	 x11:0x80025c60  x6=0x00000008 PA:0x80025c78 load:0x00000008
       96757000	      4736	8000bb16	01c5a383	lw	x7,28(x11)	 x11:0x80025c60  x7=0x00000000 PA:0x80025c7c load:0x00000000
       97297000	      4763	8000bb1a	5180	c.lw	x8,32(x11)	 x11:0x80025c60  x8=0x0000000d PA:0x80025c80 load:0x0000000d
       97357000	      4766	8000bb1c	51c4	c.lw	x9,36(x11)	 x11:0x80025c60  x9=0x00000001 PA:0x80025c84 load:0x00000001
       97377000	      4767	8000bb1e	5588	c.lw	x10,40(x11)	 x11:0x80025c60 x10=0x80000370 PA:0x80025c88 load:0x80000370
       97397000	      4768	8000bb20	55cc	c.lw	x11,44(x11)	 x11:0x80025c60 x11=0x80025c60 PA:0x80025c8c load:0x80025c60
