80000080	40001cb7	lui	x25,0x40001
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
80003480	0000ff97	auipc	x31,0xf
80003484	127f8f93	addi	x31,x31,295
80003488	004e0433	add	x8,x28,x4
8000348c	fdefc583	lbu	x11,-34(x31)
80003490	fecf8323	sb	x12,-26(x31)
80003494	009df3b3	and	x7,x27,x9
80003498	fcef8b03	lb	x22,-50(x31)
8000349c	ffff8b23	sb	x31,-10(x31)
800034a0	036a	c.slli	x6,0x1a
800034a2	833e	c.mv	x6,x15
800034a4	031a03b3	mul	x7,x20,x17
800034a8	0013cc33	xor	x24,x7,x1
800034ac	02ef8803	lb	x16,46(x31)
800034b0	8721	c.srai	x14,0x8
800034b2	8ced	c.and	x9,x11
800034b4	ff1fd303	lhu	x6,-15(x31)
800034b8	03c9bd33	mulhu	x26,x19,x28
800034bc	45bb2813	slti	x16,x22,1115
800034c0	004f8b23	sb	x4,22(x31)
800034c4	040fc383	lbu	x7,64(x31)
800034c8	028563b3	rem	x7,x10,x8
800034cc	03cf8e23	sb	x28,60(x31)
800034d0	811d	c.srli	x10,0x7
800034d2	026f9da3	sh	x6,59(x31)
800034d6	d7383213	sltiu	x4,x16,-653
800034da	fd9f8383	lb	x7,-39(x31)
800034de	0001	c.addi	x0,0
800034e0	02ef9ba3	sh	x14,55(x31)
800034e4	02562d33	mulhsu	x26,x12,x5
800034e8	5620ee97	auipc	x29,0x5620e
800034ec	019860b3	or	x1,x16,x25
800034f0	015f9283	lh	x5,21(x31)
800034f4	fd3f80a3	sb	x19,-63(x31)
800034f8	ffdfd483	lhu	x9,-3(x31)
800034fc	02f4d733	divu	x14,x9,x15
80003500	fc1fc483	lbu	x9,-63(x31)
80003504	02ef8d23	sb	x14,58(x31)
80003508	006f8323	sb	x6,6(x31)
8000350c	02cf8503	lb	x10,44(x31)
80003510	01bf9e83	lh	x29,27(x31)
80003514	fc6f8c03	lb	x24,-58(x31)
80003518	99fd	c.andi	x11,-1
8000351a	000a8c33	add	x24,x21,x0
8000351e	011f9683	lh	x13,17(x31)
80003522	fdffa0a3	sw	x31,-63(x31)
80003526	014f9613	slli	x12,x31,0x14
8000352a	019fcb83	lbu	x23,25(x31)
8000352e	038f8d23	sb	x24,58(x31)
80003532	0044e733	or	x14,x9,x4
80003536	030f8383	lb	x7,48(x31)
8000353a	0001ee17	auipc	x28,0x1e
8000353e	359e0e13	addi	x28,x28,857
80003542	066e0923	sb	x6,114(x28)
80003546	091e1603	lh	x12,145(x28)
8000354a	01a33d33	sltu	x26,x6,x26
8000354e	7be58313	addi	x6,x11,1982
80003552	011d0333	add	x6,x26,x17
80003556	0cce4d03	lbu	x26,204(x28)
8000355a	031e2aa3	sw	x17,53(x28)
8000355e	03a8a8b3	mulhsu	x17,x17,x26
80003562	00762633	slt	x12,x12,x7
80003566	00be19a3	sh	x11,19(x28)
8000356a	026e1ea3	sh	x6,61(x28)
8000356e	f6be28a3	sw	x11,-143(x28)
80003572	07ae00a3	sb	x26,97(x28)
80003576	0aee4d03	lbu	x26,174(x28)
8000357a	f88e4883	lbu	x17,-120(x28)
8000357e	0001	c.addi	x0,0
80003580	066e0e23	sb	x6,124(x28)
80003584	12d38d13	addi	x26,x7,301
80003588	8dcd	c.or	x11,x11
8000358a	0d1e2603	lw	x12,209(x28)
8000358e	d4e8a593	slti	x11,x17,-690
80003592	95ea	c.add	x11,x26
80003594	026e0f23	sb	x6,62(x28)
80003598	04ae4603	lbu	x12,74(x28)
8000359c	fbde0883	lb	x17,-67(x28)
800035a0	fc5e0303	lb	x6,-59(x28)
800035a4	9d2e	c.add	x26,x11
800035a6	9d46	c.add	x26,x17
800035a8	932e	c.add	x6,x11
800035aa	0ff0000f	fence	iorw,iorw
800035ae	f3ae1da3	sh	x26,-197(x28)
800035b2	07ae0583	lb	x11,122(x28)
800035b6	f7ee0603	lb	x12,-130(x28)
800035ba	00b8e333	or	x6,x17,x11
800035be	fbbe5583	lhu	x11,-69(x28)
800035c2	8e6d	c.and	x12,x11
800035c4	fd6e4303	lbu	x6,-42(x28)
800035c8	0001	c.addi	x0,0
800035ca	f33e5303	lhu	x6,-205(x28)
800035ce	00100073	ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
800035d2	02c8b8b3	mulhu	x17,x17,x12
800035d6	051e1aa3	sh	x17,85(x28)
800035da	93c6	c.add	x7,x17
800035dc	fe6e4d03	lbu	x26,-26(x28)
800035e0	0c7e0123	sb	x7,194(x28)
800035e4	f2ce17a3	sh	x12,-209(x28)
800035e8	0001	c.addi	x0,0
800035ea	fe7e0303	lb	x6,-25(x28)
800035ee	f1ae0fa3	sb	x26,-225(x28)
800035f2	f4ce05a3	sb	x12,-181(x28)
800035f6	00c5cd33	xor	x26,x11,x12
800035fa	665d	c.lui	x12,0x17
800035fc	ae54a3b7	lui	x7,0xae54a
80003600	07ae4d03	lbu	x26,122(x28)
80003604	00010617	auipc	x12,0x10
80003608	a8160613	addi	x12,x12,-1407
8000360c	0000fc17	auipc	x24,0xf
80003610	d92c0c13	addi	x24,x24,-622
80003614	feb60f23	sb	x11,-2(x12)
80003618	fca64e03	lbu	x28,-54(x12)
8000361c	01ec1723	sh	x30,14(x24)
80003620	01ac0123	sb	x26,2(x24)
80003624	fcb64303	lbu	x6,-53(x12)
80003628	fd4c0a03	lb	x20,-44(x24)
8000362c	ffa64683	lbu	x13,-6(x12)
80003630	fe364e83	lbu	x29,-29(x12)
80003634	fd4c0683	lb	x13,-44(x24)
80003638	fd3c0003	lb	x0,-45(x24)
8000363c	01f60023	sb	x31,0(x12)
80003640	ff9c4383	lbu	x7,-7(x24)
80003644	00c60023	sb	x12,0(x12)
80003648	0120026f	jal	x4,8000365a
8000365a	2039	c.jal	80003668
80003668	a809	c.j	8000367a
8000367a	37d5	c.jal	8000365e
8000365e	02a000ef	jal	x1,80003688
80003688	3fd5	c.jal	8000367c
8000367c	b7dd	c.j	80003662
80003662	ff5ff0ef	jal	x1,80003656
80003656	006000ef	jal	x1,8000365c
8000365c	2039	c.jal	8000366a
8000366a	37cd	c.jal	8000364c
8000364c	0260036f	jal	x6,80003672
80003672	ffbff0ef	jal	x1,8000366c
8000366c	a031	c.j	80003678
80003678	a021	c.j	80003680
80003680	bfd1	c.j	80003654
80003654	a03d	c.j	80003682
80003682	fd1ff9ef	jal	x19,80003652
80003652	2831	c.jal	8000366e
8000366e	018001ef	jal	x3,80003686
80003686	37c5	c.jal	80003666
80003666	a035	c.j	80003692
80003692	bfe5	c.j	8000368a
8000368a	fc7ff0ef	jal	x1,80003650
80003650	2081	c.jal	80003690
80003690	3ffd	c.jal	8000368e
8000368e	bfc5	c.j	8000367e
8000367e	bfe5	c.j	80003676
80003676	2839	c.jal	80003694
80003694	006ec1b3	xor	x3,x29,x6
80003698	00019297	auipc	x5,0x19
8000369c	6bf28293	addi	x5,x5,1727
800036a0	8f75	c.and	x14,x13
800036a2	05f28a03	lb	x20,95(x5)
800036a6	0b7291a3	sh	x23,163(x5)
800036aa	2b877f93	andi	x31,x14,696
800036ae	82b1	c.srli	x13,0xc
800036b0	005cb9b3	sltu	x19,x25,x5
800036b4	024ecfb3	div	x31,x29,x4
800036b8	00f25e33	srl	x28,x4,x15
800036bc	06b28303	lb	x6,107(x5)
800036c0	037ca233	mulhsu	x4,x25,x23
800036c4	0229c533	div	x10,x19,x2
800036c8	987d	c.andi	x8,-1
800036ca	690d	c.lui	x18,0x3
800036cc	49f37c93	andi	x25,x6,1183
800036d0	023b9633	mulh	x12,x23,x3
800036d4	f1a2cb03	lbu	x22,-230(x5)
800036d8	0035d693	srli	x13,x11,0x3
800036dc	98d2	c.add	x17,x20
800036de	0cb2c583	lbu	x11,203(x5)
800036e2	0f628583	lb	x11,246(x5)
800036e6	0c5a	c.slli	x24,0x16
800036e8	55f5e813	ori	x16,x11,1375
800036ec	38a83893	sltiu	x17,x16,906
800036f0	03d1f1b3	remu	x3,x3,x29
800036f4	f4928223	sb	x9,-188(x5)
800036f8	9f180313	addi	x6,x16,-1551
800036fc	03a28a23	sb	x26,52(x5)
80003700	a77b4813	xori	x16,x22,-1417
80003704	fd52a6a3	sw	x21,-51(x5)
80003708	f8428723	sb	x4,-114(x5)
8000370c	f0328703	lb	x14,-253(x5)
80003710	f4b28b83	lb	x23,-181(x5)
80003714	8e19	c.sub	x12,x14
80003716	b3d3e713	ori	x14,x7,-1219
8000371a	6f61	c.lui	x30,0x18
8000371c	0f7282a3	sb	x23,229(x5)
80003720	f07291a3	sh	x7,-253(x5)
80003724	f89291a3	sh	x9,-125(x5)
80003728	0000fc17	auipc	x24,0xf
8000372c	1d7c0c13	addi	x24,x24,471
80003730	0000fd17	auipc	x26,0xf
80003734	690d0d13	addi	x26,x26,1680
80003738	f57c4583	lbu	x11,-169(x24)
8000373c	0abd1f23	sh	x11,190(x26)
80003740	0f7c5283	lhu	x5,247(x24)
80003744	08ed5083	lhu	x1,142(x26)
80003748	f1cc0183	lb	x3,-228(x24)
8000374c	fd0c0123	sb	x16,-62(x24)
80003750	f70d2e03	lw	x28,-144(x26)
80003754	fc3c0203	lb	x4,-61(x24)
80003758	0dbd0ba3	sb	x27,215(x26)
8000375c	f3fd0903	lb	x18,-193(x26)
80003760	0dcc01a3	sb	x28,195(x24)
80003764	0000f617	auipc	x12,0xf
80003768	41960613	addi	x12,x12,1049
8000376c	0000fe17	auipc	x28,0xf
80003770	c76e0e13	addi	x28,x28,-906
80003774	a1664383	lbu	x7,-1514(x12)
80003778	005e4983	lbu	x19,5(x28)
8000377c	008e5283	lhu	x5,8(x28)
80003780	04761983	lh	x19,71(x12)
80003784	0000fc17	auipc	x24,0xf
80003788	17fc0c13	addi	x24,x24,383
8000378c	fd8e04a3	sb	x24,-55(x28)
80003790	ffee1f23	sh	x30,-2(x28)
80003794	fe8e02a3	sb	x8,-27(x28)
80003798	015c4903	lbu	x18,21(x24)
8000379c	80960303	lb	x6,-2039(x12)
800037a0	012c4d03	lbu	x26,18(x24)
800037a4	030e0ea3	sb	x16,61(x28)
800037a8	fcbc1e83	lh	x29,-53(x24)
800037ac	30664b03	lbu	x22,774(x12)
800037b0	024e5503	lhu	x10,36(x28)
800037b4	fd6c0aa3	sb	x22,-43(x24)
800037b8	010c0183	lb	x3,16(x24)
800037bc	fd8e4f83	lbu	x31,-40(x28)
800037c0	febc1283	lh	x5,-21(x24)
800037c4	00fc0003	lb	x0,15(x24)
800037c8	fcbe4b83	lbu	x23,-53(x28)
800037cc	acc64883	lbu	x17,-1332(x12)
800037d0	fe8c4d03	lbu	x26,-24(x24)
800037d4	fcbc4a03	lbu	x20,-53(x24)
800037d8	034e1f03	lh	x30,52(x28)
800037dc	00a0026f	jal	x4,800037e6
800037e6	00c000ef	jal	x1,800037f2
800037f2	a811	c.j	80003806
80003806	37ed	c.jal	800037f0
800037f0	a811	c.j	80003804
80003804	3fdd	c.jal	800037fa
800037fa	bffd	c.j	800037f8
800037f8	a801	c.j	80003808
80003808	37d5	c.jal	800037ec
800037ec	a015	c.j	80003810
80003810	ff3ff36f	jal	x6,80003802
80003802	a031	c.j	8000380e
8000380e	bfc5	c.j	800037fe
800037fe	a009	c.j	80003800
80003800	2029	c.jal	8000380a
8000380a	fd7ff0ef	jal	x1,800037e0
800037e0	0140036f	jal	x6,800037f4
800037f4	2021	c.jal	800037fc
800037fc	3fed	c.jal	800037f6
800037f6	bfe5	c.j	800037ee
800037ee	bfdd	c.j	800037e4
800037e4	a019	c.j	800037ea
800037ea	202d	c.jal	80003814
80003814	7c8bf293	andi	x5,x23,1992
80003818	0000f297	auipc	x5,0xf
8000381c	78628293	addi	x5,x5,1926
80003820	00014f97	auipc	x31,0x14
80003824	1b4f8f93	addi	x31,x31,436
80003828	ff129d23	sh	x17,-6(x5)
8000382c	ff428983	lb	x19,-12(x5)
80003830	fc4f8d03	lb	x26,-60(x31)
80003834	01ff8f03	lb	x30,31(x31)
80003838	0082d003	lhu	x0,8(x5)
8000383c	ff42cb83	lbu	x23,-12(x5)
80003840	fe228ba3	sb	x2,-9(x5)
80003844	02df80a3	sb	x13,33(x31)
80003848	ff028ca3	sb	x16,-7(x5)
8000384c	01029203	lh	x4,16(x5)
80003850	028f9603	lh	x12,40(x31)
80003854	ff42dc03	lhu	x24,-12(x5)
80003858	ff7f82a3	sb	x23,-27(x31)
8000385c	027f9123	sh	x7,34(x31)
80003860	00728b83	lb	x23,7(x5)
80003864	ffb28ba3	sb	x27,-9(x5)
80003868	02bf8683	lb	x13,43(x31)
8000386c	00017697	auipc	x13,0x17
80003870	ab968693	addi	x13,x13,-1351
80003874	5b168023	sb	x17,1440(x13)
80003878	5a06c303	lbu	x6,1440(x13)
8000387c	dbc6cd03	lbu	x26,-580(x13)
80003880	ade687a3	sb	x30,-1329(x13)
80003884	03a55bb3	divu	x23,x10,x26
80003888	06f68823	sb	x15,112(x13)
8000388c	cdc68e03	lb	x28,-804(x13)
80003890	d4d68503	lb	x10,-691(x13)
80003894	d4d68483	lb	x9,-691(x13)
80003898	89b68923	sb	x27,-1902(x13)
8000389c	8926cf83	lbu	x31,-1902(x13)
800038a0	0001f517	auipc	x10,0x1f
800038a4	78c50513	addi	x10,x10,1932
800038a8	8c41	c.or	x8,x8
800038aa	1d4ee093	ori	x1,x29,468
800038ae	017506a3	sb	x23,13(x10)
800038b2	ffa55d83	lhu	x27,-6(x10)
800038b6	177d	c.addi	x14,-1
800038b8	8c91	c.sub	x9,x12
800038ba	ffc52003	lw	x0,-4(x10)
800038be	0001	c.addi	x0,0
800038c0	030601b3	mul	x3,x12,x16
800038c4	fe350f23	sb	x3,-2(x10)
800038c8	03216cb3	rem	x25,x2,x18
800038cc	3bab4c13	xori	x24,x22,954
800038d0	02e166b3	rem	x13,x2,x14
800038d4	87dca397	auipc	x7,0x87dca
800038d8	001500a3	sb	x1,1(x10)
800038dc	02817db3	remu	x27,x2,x8
800038e0	00654a03	lbu	x20,6(x10)
800038e4	8f45	c.or	x14,x9
800038e6	01ec2833	slt	x16,x24,x30
800038ea	01789cb3	sll	x25,x17,x23
800038ee	00c51e03	lh	x28,12(x10)
800038f2	fe250fa3	sb	x2,-1(x10)
800038f6	ffa54e03	lbu	x28,-6(x10)
800038fa	00251803	lh	x16,2(x10)
800038fe	00350183	lb	x3,3(x10)
80003902	02ad2e33	mulhsu	x28,x26,x10
80003906	0047c633	xor	x12,x15,x4
8000390a	76f42213	slti	x4,x8,1903
8000390e	ff750aa3	sb	x23,-11(x10)
80003912	ff850aa3	sb	x24,-11(x10)
80003916	ee355437	lui	x8,0xee355
8000391a	030cbcb3	mulhu	x25,x25,x16
8000391e	0ff0000f	fence	iorw,iorw
80003922	00b50883	lb	x17,11(x10)
80003926	9a7d	c.andi	x12,-1
80003928	401f5813	srai	x16,x30,0x1
8000392c	003501a3	sb	x3,3(x10)
80003930	ff750b03	lb	x22,-9(x10)
80003934	ffd50003	lb	x0,-3(x10)
80003938	ff450b23	sb	x20,-10(x10)
8000393c	00c50603	lb	x12,12(x10)
80003940	fff50483	lb	x9,-1(x10)
80003944	8ddd	c.or	x11,x15
80003946	0001	c.addi	x0,0
80003948	ff452d03	lw	x26,-12(x10)
8000394c	f2338097	auipc	x1,0xf2338
80003950	00b50c83	lb	x25,11(x10)
80003954	0000f517	auipc	x10,0xf
80003958	8b850513	addi	x10,x10,-1864
8000395c	4b351723	sh	x19,1198(x10)
80003960	74e51403	lh	x8,1870(x10)
80003964	0139a433	slt	x8,x19,x19
80003968	9cb6	c.add	x25,x13
8000396a	34c51403	lh	x8,844(x10)
8000396e	49055983	lhu	x19,1168(x10)
80003972	0000100f	fence.i	
80003976	039226b3	mulhsu	x13,x4,x25
8000397a	82c5	c.srli	x13,0x11
8000397c	806d	c.srli	x8,0x1b
8000397e	12d50983	lb	x19,301(x10)
80003982	ec750683	lb	x13,-313(x10)
80003986	00d42433	slt	x8,x8,x13
8000398a	02823233	mulhu	x4,x4,x8
8000398e	2cc50983	lb	x19,716(x10)
80003992	25950fa3	sb	x25,607(x10)
80003996	02441cb3	mulh	x25,x8,x4
8000399a	8c41	c.or	x8,x8
8000399c	0399b6b3	mulhu	x13,x19,x25
800039a0	8e95	c.sub	x13,x13
800039a2	1ae90c93	addi	x25,x18,430
800039a6	32f50983	lb	x19,815(x10)
800039aa	0b854983	lbu	x19,184(x10)
800039ae	01245cb3	srl	x25,x8,x18
800039b2	e5c50203	lb	x4,-420(x10)
800039b6	52055c83	lhu	x25,1312(x10)
800039ba	fad502a3	sb	x13,-91(x10)
800039be	e8e50903	lb	x18,-370(x10)
800039c2	6c150c83	lb	x25,1729(x10)
800039c6	00016617	auipc	x12,0x16
800039ca	8d960613	addi	x12,x12,-1831
800039ce	0168d393	srli	x7,x17,0x16
800039d2	9f160f23	sb	x17,-1538(x12)
800039d6	a2e603a3	sb	x14,-1497(x12)
800039da	872e	c.mv	x14,x11
800039dc	38e60583	lb	x11,910(x12)
800039e0	947a	c.add	x8,x30
800039e2	02b3e3b3	rem	x7,x7,x11
800039e6	01147f33	and	x30,x8,x17
800039ea	0ad62f03	lw	x30,173(x12)
800039ee	611f0413	addi	x8,x30,1553
800039f2	32660f03	lb	x30,806(x12)
800039f6	09260f03	lb	x30,146(x12)
800039fa	008735b3	sltu	x11,x14,x8
800039fe	46e64403	lbu	x8,1134(x12)
80003a02	12765403	lhu	x8,295(x12)
80003a06	8c39	c.xor	x8,x14
80003a08	31344893	xori	x17,x8,787
80003a0c	f3460f03	lb	x30,-204(x12)
80003a10	54d64403	lbu	x8,1357(x12)
80003a14	947a	c.add	x8,x30
80003a16	fe561703	lh	x14,-27(x12)
80003a1a	bb160883	lb	x17,-1103(x12)
80003a1e	caf64403	lbu	x8,-849(x12)
80003a22	9f460403	lb	x8,-1548(x12)
80003a26	21160523	sb	x17,522(x12)
80003a2a	6ba64403	lbu	x8,1722(x12)
80003a2e	00013417	auipc	x8,0x13
80003a32	f9a40413	addi	x8,x8,-102
80003a36	0000f697	auipc	x13,0xf
80003a3a	fea68693	addi	x13,x13,-22
80003a3e	fef69e23	sh	x15,-4(x13)
80003a42	00268383	lb	x7,2(x13)
80003a46	0056cb03	lbu	x22,5(x13)
80003a4a	fe144703	lbu	x14,-31(x8)
80003a4e	ffa6d903	lhu	x18,-6(x13)
80003a52	00669983	lh	x19,6(x13)
80003a56	ff540623	sb	x21,-20(x8)
80003a5a	003405a3	sb	x3,11(x8)
80003a5e	03f40e03	lb	x28,63(x8)
80003a62	00968483	lb	x9,9(x13)
80003a66	fcb44483	lbu	x9,-53(x8)
80003a6a	fec69f23	sh	x12,-2(x13)
80003a6e	0001e497	auipc	x9,0x1e
80003a72	1d748493	addi	x9,x9,471
80003a76	0000ff97	auipc	x31,0xf
80003a7a	844f8f93	addi	x31,x31,-1980
80003a7e	fe1f88a3	sb	x1,-15(x31)
80003a82	000f8083	lb	x1,0(x31)
80003a86	fcc48703	lb	x14,-52(x9)
80003a8a	00afc383	lbu	x7,10(x31)
80003a8e	018489a3	sb	x24,19(x9)
80003a92	ff1fc203	lbu	x4,-15(x31)
80003a96	ffcf8003	lb	x0,-4(x31)
80003a9a	0284c303	lbu	x6,40(x9)
80003a9e	fdd48303	lb	x6,-35(x9)
80003aa2	03448d83	lb	x27,52(x9)
80003aa6	ffdf8703	lb	x14,-3(x31)
80003aaa	00efc683	lbu	x13,14(x31)
80003aae	fe248c23	sb	x2,-8(x9)
80003ab2	0060026f	jal	x4,80003ab8
80003ab8	a009	c.j	80003aba
80003aba	2019	c.jal	80003ac0
80003ac0	2019	c.jal	80003ac6
80003ac6	fffff26f	jal	x4,80003ac4
80003ac4	a021	c.j	80003acc
80003acc	febff1ef	jal	x3,80003ab6
80003ab6	2031	c.jal	80003ac2
80003ac2	a021	c.j	80003aca
80003aca	bfd5	c.j	80003abe
80003abe	bffd	c.j	80003abc
80003abc	a811	c.j	80003ad0
80003ad0	0614af93	slti	x31,x9,97
80003ad4	00014997	auipc	x19,0x14
80003ad8	9df98993	addi	x19,x19,-1569
80003adc	0000f817	auipc	x16,0xf
80003ae0	f1480813	addi	x16,x16,-236
80003ae4	fe998f23	sb	x9,-2(x19)
80003ae8	000807a3	sb	x0,15(x16)
80003aec	ffb98da3	sb	x27,-5(x19)
80003af0	fe298ba3	sb	x2,-9(x19)
80003af4	00a85503	lhu	x10,10(x16)
80003af8	0109ce83	lbu	x29,16(x19)
80003afc	01198023	sb	x17,0(x19)
80003b00	ff180083	lb	x1,-15(x16)
80003b04	00e9c703	lbu	x14,14(x19)
80003b08	0099cd83	lbu	x27,9(x19)
80003b0c	00b994a3	sh	x11,9(x19)
80003b10	01084183	lbu	x3,16(x16)
80003b14	013800a3	sb	x19,1(x16)
80003b18	ff89cf03	lbu	x30,-8(x19)
80003b1c	00015197	auipc	x3,0x15
80003b20	7d518193	addi	x3,x3,2005
80003b24	02118323	sb	x1,38(x3)
80003b28	02d18323	sb	x13,38(x3)
80003b2c	fe61ce83	lbu	x29,-26(x3)
80003b30	ff618323	sb	x22,-26(x3)
80003b34	fc018023	sb	x0,-64(x3)
80003b38	fc01c503	lbu	x10,-64(x3)
80003b3c	a3274a13	xori	x20,x14,-1486
80003b40	fdd18023	sb	x29,-64(x3)
80003b44	fce18023	sb	x14,-64(x3)
80003b48	ffe1aba3	sw	x30,-9(x3)
80003b4c	86a03d13	sltiu	x26,x0,-1942
80003b50	028cbd33	mulhu	x26,x25,x8
80003b54	fe718ba3	sb	x7,-9(x3)
80003b58	00519e83	lh	x29,5(x3)
80003b5c	0000100f	fence.i	
80003b60	017192a3	sh	x23,5(x3)
80003b64	00e0026f	jal	x4,80003b72
80003b72	a011	c.j	80003b76
80003b76	2005	c.jal	80003b96
80003b96	fe3ff0ef	jal	x1,80003b78
80003b78	ff5ff0ef	jal	x1,80003b6c
