Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5455000	       446	80008e5c	0ab6	c.slli	x21,0xd	 x21:0x3377a6b3 x21=0xf4d66000
        5465000	       447	80008e5e	004ba083	lw	x1,4(x23)	 x23:0x8001fe4c  x1=0x80003514 PA:0x8001fe50 load:0x80003514
        5475000	       448	80008e62	0000100f	fence.i	
        5495000	       450	80008e66	0be1	c.addi	x23,24	 x23:0x8001fe4c x23=0x8001fe64
        5505000	       451	80008e68	9f86	c.add	x31,x1	 x31:0x00005903  x1:0x80003514 x31=0x80008e17
        5515000	       452	80008e6a	1a84	c.addi4spn	x9,x2,368	  x9=0x00000230
        5885000	       489	80008e6c	031d7733	remu	x14,x26,x17	 x26:0x00000000 x17:0xfffff801 x14=0x00000000
        5895000	       490	80008e70	e7c64893	xori	x17,x12,-388	 x12:0x00000000 x17=0xfffffe7c
        5905000	       491	80008e74	8fe9	c.and	x15,x10	 x15:0x00000000 x10:0x0000000c x15=0x00000000
        5915000	       492	80008e76	00008793	addi	x15,x1,0	  x1:0x80003514 x15=0x80003514
        5925000	       493	80008e7a	000787e7	jalr	x15,0(x15)	 x15:0x80003514 x15=0x80008e7e
        5945000	       495	80003514	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5955000	       496	80003516	017ca333	slt	x6,x25,x23	 x25:0x00000001 x23:0x8001fe64  x6=0x00000000
        6325000	       533	8000351a	03cd61b3	rem	x3,x26,x28	 x26:0x00000000 x28:0x8ffffffc  x3=0x00000000
        6365000	       537	8000351e	031f1b33	mulh	x22,x30,x17	 x30:0x023ce400 x17:0xfffffe7c x22=0xfffffffc
        6375000	       538	80003522	0085ce33	xor	x28,x11,x8	 x11:0xf1e8b1fd  x8:0x00073c46 x28=0xf1ef8dbb
        6385000	       539	80003526	00002217	auipc	x4,0x2	  x4=0x80005526
        6395000	       540	8000352a	42420213	addi	x4,x4,1060	  x4:0x80005526  x4=0x8000594a
        6405000	       541	8000352e	08a5	c.addi	x17,9	 x17:0xfffffe7c x17=0xfffffe85
        6775000	       578	80003530	0219ea33	rem	x20,x19,x1	 x19:0xf1e8b1fd  x1:0x80003514 x20=0xf1e8b1fd
        6785000	       579	80003534	9e36aa37	lui	x20,0x9e36a	 x20=0x9e36a000
        6795000	       580	80003538	d1720213	addi	x4,x4,-745	  x4:0x8000594a  x4=0x80005661
        6805000	       581	8000353c	415b8533	sub	x10,x23,x21	 x23:0x8001fe64 x21:0xf4d66000 x10=0x8b2b9e64
        6815000	       582	80003540	8579	c.srai	x10,0x1e	 x10:0x8b2b9e64 x10=0xfffffffe
        6825000	       583	80003542	2e9200e7	jalr	x1,745(x4)	  x4:0x80005661  x1=0x80003546
        6855000	       586	8000594a	407cd393	srai	x7,x25,0x7	 x25:0x00000001  x7=0x00000000
        6865000	       587	8000594e	01b9c963	blt	x19,x27,80005960	 x19:0xf1e8b1fd x27:0x00000000
        6885000	       589	80005960	1bd1	c.addi	x23,-12	 x23:0x8001fe64 x23=0x8001fe58
        6895000	       590	80005962	df53aa93	slti	x21,x7,-523	  x7:0x00000000 x21=0x00000000
        6905000	       591	80005966	64b5	c.lui	x9,0xd	  x9=0x0000d000
        6915000	       592	80005968	001ba223	sw	x1,4(x23)	 x23:0x8001fe58  x1:0x80003546 PA:0x8001fe5c store:0x80003546 load:0x00000000
        6925000	       593	8000596c	0486	c.slli	x9,0x1	  x9:0x0000d000  x9=0x0001a000
        6935000	       594	8000596e	040000ef	jal	x1,800059ae	  x1=0x80005972
        6955000	       596	800059ae	bfe5	c.j	800059a6	
        6985000	       599	800059a6	fd3ff0ef	jal	x1,80005978	  x1=0x800059aa
        7005000	       601	80005978	a819	c.j	8000598e	
        7025000	       603	8000598e	a809	c.j	800059a0	
        7045000	       605	800059a0	2801	c.jal	800059b0	  x1=0x800059a2
        7065000	       607	800059b0	37ed	c.jal	8000599a	  x1=0x800059b2
        7085000	       609	8000599a	3fcd	c.jal	8000598c	  x1=0x8000599c
        7105000	       611	8000598c	a029	c.j	80005996	
        7135000	       614	80005996	ffdff36f	jal	x6,80005992	  x6=0x8000599a
        7155000	       616	80005992	3fcd	c.jal	80005984	  x1=0x80005994
        7175000	       618	80005984	00400a6f	jal	x20,80005988	 x20=0x80005988
        7195000	       620	80005988	2819	c.jal	8000599e	  x1=0x8000598a
        7215000	       622	8000599e	3fdd	c.jal	80005994	  x1=0x800059a0
        7235000	       624	80005994	37c5	c.jal	80005974	  x1=0x80005996
        7255000	       626	80005974	a805	c.j	800059a4	
        7275000	       628	800059a4	3ffd	c.jal	800059a2	  x1=0x800059a6
        7295000	       630	800059a2	bff1	c.j	8000597e	
        7325000	       633	8000597e	01e0036f	jal	x6,8000599c	  x6=0x80005982
        7345000	       635	8000599c	2819	c.jal	800059b2	  x1=0x8000599e
        7375000	       638	800059b2	fc9ff0ef	jal	x1,8000597a	  x1=0x800059b6
        7405000	       641	8000597a	010000ef	jal	x1,8000598a	  x1=0x8000597e
        7425000	       643	8000598a	3fe5	c.jal	80005982	  x1=0x8000598c
        7445000	       645	80005982	3fc5	c.jal	80005972	  x1=0x80005984
        7465000	       647	80005972	a825	c.j	800059aa	
        7495000	       650	800059aa	fe7ff0ef	jal	x1,80005990	  x1=0x800059ae
        7515000	       652	80005990	b7dd	c.j	80005976	
        7535000	       654	80005976	a081	c.j	800059b6	
        7565000	       657	800059b6	00b04633	xor	x12,x0,x11	  x0:0x00000000 x11:0xf1e8b1fd x12=0xf1e8b1fd
        7575000	       658	800059ba	012000ef	jal	x1,800059cc	  x1=0x800059be
        7595000	       660	800059cc	a819	c.j	800059e2	
        7615000	       662	800059e2	3fc5	c.jal	800059d2	  x1=0x800059e4
        7645000	       665	800059d2	ff3ffaef	jal	x21,800059c4	 x21=0x800059d6
        7665000	       667	800059c4	00c00a6f	jal	x20,800059d0	 x20=0x800059c8
        7685000	       669	800059d0	2811	c.jal	800059e4	  x1=0x800059d2
        7705000	       671	800059e4	3ff5	c.jal	800059e0	  x1=0x800059e6
        7725000	       673	800059e0	bfdd	c.j	800059d6	
        7755000	       676	800059d6	fe9ff0ef	jal	x1,800059be	  x1=0x800059da
        7775000	       678	800059be	a009	c.j	800059c0	
        7795000	       680	800059c0	01a0036f	jal	x6,800059da	  x6=0x800059c4
        7815000	       682	800059da	b7fd	c.j	800059c8	
        7835000	       684	800059c8	0140036f	jal	x6,800059dc	  x6=0x800059cc
        7855000	       686	800059dc	a009	c.j	800059de	
        7875000	       688	800059de	3fc5	c.jal	800059ce	  x1=0x800059e0
        7895000	       690	800059ce	a821	c.j	800059e6	
        7925000	       693	800059e6	58f3aa93	slti	x21,x7,1423	  x7:0x00000000 x21=0x00000001
        7935000	       694	800059ea	01c000ef	jal	x1,80005a06	  x1=0x800059ee
        7955000	       696	80005a06	3fc5	c.jal	800059f6	  x1=0x80005a08
        7975000	       698	800059f6	a025	c.j	80005a1e	
        8005000	       701	80005a1e	fe3ff0ef	jal	x1,80005a00	  x1=0x80005a22
        8025000	       703	80005a00	a021	c.j	80005a08	
        8045000	       705	80005a08	0240016f	jal	x2,80005a2c	  x2=0x80005a0c
        8065000	       707	80005a2c	37f1	c.jal	800059f8	  x1=0x80005a2e
        8085000	       709	800059f8	a03d	c.j	80005a26	
        8105000	       711	80005a26	37f9	c.jal	800059f4	  x1=0x80005a28
        8125000	       713	800059f4	3fed	c.jal	800059ee	  x1=0x800059f6
        8145000	       715	800059ee	203d	c.jal	80005a1c	  x1=0x800059f0
        8165000	       717	80005a1c	b7dd	c.j	80005a02	
        8195000	       720	80005a02	0180036f	jal	x6,80005a1a	  x6=0x80005a06
        8215000	       722	80005a1a	b7c5	c.j	800059fa	
        8245000	       725	800059fa	ff7ff36f	jal	x6,800059f0	  x6=0x800059fe
        8265000	       727	800059f0	0240036f	jal	x6,80005a14	  x6=0x800059f4
        8285000	       729	80005a14	febff0ef	jal	x1,800059fe	  x1=0x80005a18
        8305000	       731	800059fe	a811	c.j	80005a12	
        8325000	       733	80005a12	a019	c.j	80005a18	
        8345000	       735	80005a18	2801	c.jal	80005a28	  x1=0x80005a1a
        8365000	       737	80005a28	ffbff0ef	jal	x1,80005a22	  x1=0x80005a2c
        8385000	       739	80005a22	a009	c.j	80005a24	
        8405000	       741	80005a24	b7ed	c.j	80005a0e	
        8435000	       744	80005a0e	fffff0ef	jal	x1,80005a0c	  x1=0x80005a12
        8455000	       746	80005a0c	a00d	c.j	80005a2e	
        8485000	       749	80005a2e	0080d113	srli	x2,x1,0x8	  x1:0x80005a12  x2=0x0080005a
        8495000	       750	80005a32	02a000ef	jal	x1,80005a5c	  x1=0x80005a36
        8515000	       752	80005a5c	37d5	c.jal	80005a40	  x1=0x80005a5e
        8535000	       754	80005a40	3fe5	c.jal	80005a38	  x1=0x80005a42
        8555000	       756	80005a38	3ffd	c.jal	80005a36	  x1=0x80005a3a
        8575000	       758	80005a36	a821	c.j	80005a4e	
        8595000	       760	80005a4e	37fd	c.jal	80005a3c	  x1=0x80005a50
        8615000	       762	80005a3c	a819	c.j	80005a52	
        8635000	       764	80005a52	bfed	c.j	80005a4c	
        8655000	       766	80005a4c	2011	c.jal	80005a50	  x1=0x80005a4e
        8675000	       768	80005a50	bfed	c.j	80005a4a	
        8695000	       770	80005a4a	3ff5	c.jal	80005a46	  x1=0x80005a4c
        8715000	       772	80005a46	2801	c.jal	80005a56	  x1=0x80005a48
        8735000	       774	80005a56	b7d5	c.j	80005a3a	
        8755000	       776	80005a3a	a839	c.j	80005a58	
        8775000	       778	80005a58	ff1ff0ef	jal	x1,80005a48	  x1=0x80005a5c
        8795000	       780	80005a48	a031	c.j	80005a54	
        8815000	       782	80005a54	37ed	c.jal	80005a3e	  x1=0x80005a56
        8835000	       784	80005a3e	2011	c.jal	80005a42	  x1=0x80005a40
        8865000	       787	80005a42	01c0096f	jal	x18,80005a5e	 x18=0x80005a46
        8895000	       790	80005a5e	01070ab3	add	x21,x14,x16	 x14:0x00000000 x16:0x00000000 x21=0x00000000
        8905000	       791	80005a62	00c000ef	jal	x1,80005a6e	  x1=0x80005a66
        8925000	       793	80005a6e	2809	c.jal	80005a80	  x1=0x80005a70
        8945000	       795	80005a80	2819	c.jal	80005a96	  x1=0x80005a82
        8965000	       797	80005a96	bfcd	c.j	80005a88	
        8985000	       799	80005a88	b7e5	c.j	80005a70	
        9005000	       801	80005a70	a831	c.j	80005a8c	
        9025000	       803	80005a8c	ff3ff0ef	jal	x1,80005a7e	  x1=0x80005a90
        9045000	       805	80005a7e	3ffd	c.jal	80005a7c	  x1=0x80005a80
        9065000	       807	80005a7c	a025	c.j	80005aa4	
        9085000	       809	80005aa4	fdfff36f	jal	x6,80005a82	  x6=0x80005aa8
        9115000	       812	80005a82	0040086f	jal	x16,80005a86	 x16=0x80005a86
        9135000	       814	80005a86	bfcd	c.j	80005a78	
        9155000	       816	80005a78	01a0036f	jal	x6,80005a92	  x6=0x80005a7c
        9185000	       819	80005a92	fffff8ef	jal	x17,80005a90	 x17=0x80005a96
        9205000	       821	80005a90	b7d5	c.j	80005a74	
        9225000	       823	80005a74	028000ef	jal	x1,80005a9c	  x1=0x80005a78
        9245000	       825	80005a9c	2011	c.jal	80005aa0	  x1=0x80005a9e
        9265000	       827	80005aa0	fcbff8ef	jal	x17,80005a6a	 x17=0x80005aa4
        9295000	       830	80005a6a	034000ef	jal	x1,80005a9e	  x1=0x80005a6e
        9315000	       832	80005a9e	bfed	c.j	80005a98	
        9335000	       834	80005a98	ff3ff0ef	jal	x1,80005a8a	  x1=0x80005a9c
        9355000	       836	80005a8a	a00d	c.j	80005aac	
        9375000	       838	80005aac	3ff5	c.jal	80005aa8	  x1=0x80005aae
        9395000	       840	80005aa8	fcbff36f	jal	x6,80005a72	  x6=0x80005aac
        9415000	       842	80005a72	bfd5	c.j	80005a66	
        9445000	       845	80005a66	0480056f	jal	x10,80005aae	 x10=0x80005a6a
        9475000	       848	80005aae	01588733	add	x14,x17,x21	 x17:0x80005aa4 x21:0x00000000 x14=0x80005aa4
        9485000	       849	80005ab2	004000ef	jal	x1,80005ab6	  x1=0x80005ab6
        9505000	       851	80005ab6	a809	c.j	80005ac8	
        9525000	       853	80005ac8	008000ef	jal	x1,80005ad0	  x1=0x80005acc
        9545000	       855	80005ad0	b7fd	c.j	80005abe	
        9575000	       858	80005abe	0140016f	jal	x2,80005ad2	  x2=0x80005ac2
        9595000	       860	80005ad2	bfed	c.j	80005acc	
        9615000	       862	80005acc	ffbff36f	jal	x6,80005ac6	  x6=0x80005ad0
        9635000	       864	80005ac6	bff5	c.j	80005ac2	
        9665000	       867	80005ac2	ff7ff76f	jal	x14,80005ab8	 x14=0x80005ac6
        9685000	       869	80005ab8	004000ef	jal	x1,80005abc	  x1=0x80005abc
        9705000	       871	80005abc	2821	c.jal	80005ad4	  x1=0x80005abe
        9725000	       873	80005ad4	0109dd33	srl	x26,x19,x16	 x19:0xf1e8b1fd x16:0x80005a86 x26=0x03c7a2c7
        9735000	       874	80005ad8	006000ef	jal	x1,80005ade	  x1=0x80005adc
        9755000	       876	80005ade	a029	c.j	80005ae8	
        9775000	       878	80005ae8	008000ef	jal	x1,80005af0	  x1=0x80005aec
        9795000	       880	80005af0	a029	c.j	80005afa	
        9815000	       882	80005afa	b7dd	c.j	80005ae0	
        9835000	       884	80005ae0	2809	c.jal	80005af2	  x1=0x80005ae2
        9855000	       886	80005af2	2801	c.jal	80005b02	  x1=0x80005af4
        9885000	       889	80005b02	fe1ff16f	jal	x2,80005ae2	  x2=0x80005b06
        9915000	       892	80005ae2	02a00c6f	jal	x24,80005b0c	 x24=0x80005ae6
        9935000	       894	80005b0c	bffd	c.j	80005b0a	
        9955000	       896	80005b0a	37ed	c.jal	80005af4	  x1=0x80005b0c
        9975000	       898	80005af4	2809	c.jal	80005b06	  x1=0x80005af6
       10005000	       901	80005b06	fe1ff0ef	jal	x1,80005ae6	  x1=0x80005b0a
       10025000	       903	80005ae6	a021	c.j	80005aee	
       10045000	       905	80005aee	2801	c.jal	80005afe	  x1=0x80005af0
       10075000	       908	80005afe	ff9ff0ef	jal	x1,80005af6	  x1=0x80005b02
       10095000	       910	80005af6	a009	c.j	80005af8	
       10115000	       912	80005af8	a011	c.j	80005afc	
       10135000	       914	80005afc	b7c5	c.j	80005adc	
       10155000	       916	80005adc	a801	c.j	80005aec	
       10175000	       918	80005aec	a00d	c.j	80005b0e	
       10205000	       921	80005b0e	017cf8b3	and	x17,x25,x23	 x25:0x00000001 x23:0x8001fe58 x17=0x00000000
       10215000	       922	80005b12	014000ef	jal	x1,80005b26	  x1=0x80005b16
       10245000	       925	80005b26	01200fef	jal	x31,80005b38	 x31=0x80005b2a
       10265000	       927	80005b38	bff9	c.j	80005b16	
       10285000	       929	80005b16	2021	c.jal	80005b1e	  x1=0x80005b18
       10305000	       931	80005b1e	a83d	c.j	80005b5c	
       10325000	       933	80005b5c	37d1	c.jal	80005b20	  x1=0x80005b5e
       10345000	       935	80005b20	2805	c.jal	80005b50	  x1=0x80005b22
       10365000	       937	80005b50	3ff9	c.jal	80005b2e	  x1=0x80005b52
       10385000	       939	80005b2e	2021	c.jal	80005b36	  x1=0x80005b30
       10405000	       941	80005b36	3ff5	c.jal	80005b32	  x1=0x80005b38
       10425000	       943	80005b32	3fcd	c.jal	80005b24	  x1=0x80005b34
       10445000	       945	80005b24	2801	c.jal	80005b34	  x1=0x80005b26
       10465000	       947	80005b34	b7fd	c.j	80005b22	
       10485000	       949	80005b22	2025	c.jal	80005b4a	  x1=0x80005b24
       10515000	       952	80005b4a	ff1ff0ef	jal	x1,80005b3a	  x1=0x80005b4e
       10545000	       955	80005b3a	fdfff36f	jal	x6,80005b18	  x6=0x80005b3e
       10565000	       957	80005b18	2805	c.jal	80005b48	  x1=0x80005b1a
       10585000	       959	80005b48	a029	c.j	80005b52	
       10615000	       962	80005b52	004000ef	jal	x1,80005b56	  x1=0x80005b56
       10635000	       964	80005b56	bfe9	c.j	80005b30	
       10655000	       966	80005b30	a801	c.j	80005b40	
       10675000	       968	80005b40	a019	c.j	80005b46	
       10695000	       970	80005b46	a811	c.j	80005b5a	
       10715000	       972	80005b5a	3fd5	c.jal	80005b4e	  x1=0x80005b5c
       10735000	       974	80005b4e	2801	c.jal	80005b5e	  x1=0x80005b50
       10755000	       976	80005b5e	37d5	c.jal	80005b42	  x1=0x80005b60
       10785000	       979	80005b42	fe9ff2ef	jal	x5,80005b2a	  x5=0x80005b46
       10815000	       982	80005b2a	02e0036f	jal	x6,80005b58	  x6=0x80005b2e
       10835000	       984	80005b58	b7dd	c.j	80005b3e	
       10855000	       986	80005b3e	3ff1	c.jal	80005b1a	  x1=0x80005b40
       10885000	       989	80005b1a	0460056f	jal	x10,80005b60	 x10=0x80005b1e
       10935000	       994	80005b60	02c7b733	mulhu	x14,x15,x12	 x15:0x80008e7e x12:0xf1e8b1fd x14=0x78f4dfa4
       10945000	       995	80005b64	02e000ef	jal	x1,80005b92	  x1=0x80005b68
       10975000	       998	80005b92	fd9ff0ef	jal	x1,80005b6a	  x1=0x80005b96
       10995000	      1000	80005b6a	a821	c.j	80005b82	
       11025000	      1003	80005b82	004000ef	jal	x1,80005b86	  x1=0x80005b86
       11045000	      1005	80005b86	3fd5	c.jal	80005b7a	  x1=0x80005b88
       11075000	      1008	80005b7a	ff3ffcef	jal	x25,80005b6c	 x25=0x80005b7e
       11095000	      1010	80005b6c	2839	c.jal	80005b8a	  x1=0x80005b6e
       11125000	      1013	80005b8a	fffff0ef	jal	x1,80005b88	  x1=0x80005b8e
       11145000	      1015	80005b88	3fdd	c.jal	80005b7e	  x1=0x80005b8a
       11175000	      1018	80005b7e	ff1ff1ef	jal	x3,80005b6e	  x3=0x80005b82
       11205000	      1021	80005b6e	006000ef	jal	x1,80005b74	  x1=0x80005b72
       11225000	      1023	80005b74	3ffd	c.jal	80005b72	  x1=0x80005b76
       11245000	      1025	80005b72	a011	c.j	80005b76	
       11265000	      1027	80005b76	2009	c.jal	80005b78	  x1=0x80005b78
       11285000	      1029	80005b78	2839	c.jal	80005b96	  x1=0x80005b7a
       11315000	      1032	80005b96	fd3ff0ef	jal	x1,80005b68	  x1=0x80005b9a
       11335000	      1034	80005b68	a01d	c.j	80005b8e	
       11365000	      1037	80005b8e	00c008ef	jal	x17,80005b9a	 x17=0x80005b92
       11395000	      1040	80005b9a	0ff0000f	fence	iorw,iorw	
       11405000	      1041	80005b9e	006000ef	jal	x1,80005ba4	  x1=0x80005ba2
       11425000	      1043	80005ba4	006009ef	jal	x19,80005baa	 x19=0x80005ba8
       11455000	      1046	80005baa	02800def	jal	x27,80005bd2	 x27=0x80005bae
       11475000	      1048	80005bd2	bfd9	c.j	80005ba8	
       11495000	      1050	80005ba8	2821	c.jal	80005bc0	  x1=0x80005baa
       11515000	      1052	80005bc0	ffdff36f	jal	x6,80005bbc	  x6=0x80005bc4
       11535000	      1054	80005bbc	00a000ef	jal	x1,80005bc6	  x1=0x80005bc0
       11555000	      1056	80005bc6	3ffd	c.jal	80005bc4	  x1=0x80005bc8
       11575000	      1058	80005bc4	2801	c.jal	80005bd4	  x1=0x80005bc6
       11595000	      1060	80005bd4	ff7ff36f	jal	x6,80005bca	  x6=0x80005bd8
       11615000	      1062	80005bca	37ed	c.jal	80005bb4	  x1=0x80005bcc
       11635000	      1064	80005bb4	018000ef	jal	x1,80005bcc	  x1=0x80005bb8
       11655000	      1066	80005bcc	3ff5	c.jal	80005bc8	  x1=0x80005bce
       11675000	      1068	80005bc8	37e5	c.jal	80005bb0	  x1=0x80005bca
       11695000	      1070	80005bb0	a839	c.j	80005bce	
       11725000	      1073	80005bce	fd5ff56f	jal	x10,80005ba2	 x10=0x80005bd2
       11745000	      1075	80005ba2	2801	c.jal	80005bb2	  x1=0x80005ba4
       11765000	      1077	80005bb2	2019	c.jal	80005bb8	  x1=0x80005bb4
       11785000	      1079	80005bb8	ff7ff0ef	jal	x1,80005bae	  x1=0x80005bbc
       11805000	      1081	80005bae	202d	c.jal	80005bd8	  x1=0x80005bb0
       11825000	      1083	80005bd8	1584	c.addi4spn	x9,x2,736	  x9=0x80005de6
       11835000	      1084	80005bda	010000ef	jal	x1,80005bea	  x1=0x80005bde
       11865000	      1087	80005bea	ffdff0ef	jal	x1,80005be6	  x1=0x80005bee
       11885000	      1089	80005be6	2009	c.jal	80005be8	  x1=0x80005be8
       11905000	      1091	80005be8	a809	c.j	80005bfa	
       11925000	      1093	80005bfa	3fd5	c.jal	80005bee	  x1=0x80005bfc
       11945000	      1095	80005bee	bfcd	c.j	80005be0	
       11965000	      1097	80005be0	3ffd	c.jal	80005bde	  x1=0x80005be2
       11985000	      1099	80005bde	2809	c.jal	80005bf0	  x1=0x80005be0
       12005000	      1101	80005bf0	004000ef	jal	x1,80005bf4	  x1=0x80005bf4
       12025000	      1103	80005bf4	a009	c.j	80005bf6	
       12055000	      1106	80005bf6	00a0036f	jal	x6,80005c00	  x6=0x80005bfa
       12075000	      1108	80005c00	bffd	c.j	80005bfe	
       12095000	      1110	80005bfe	37dd	c.jal	80005be4	  x1=0x80005c00
       12115000	      1112	80005be4	a821	c.j	80005bfc	
       12135000	      1114	80005bfc	37dd	c.jal	80005be2	  x1=0x80005bfe
       12155000	      1116	80005be2	2005	c.jal	80005c02	  x1=0x80005be4
       12175000	      1118	80005c02	8fc1	c.or	x15,x8	 x15:0x80008e7e  x8:0x00073c46 x15=0x8007be7e
