Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       69099000	      3353	80003608	340d98f3	csrrw	x17,mscratch,x27	 x27:0x00000001 x17=0xf9d9f3c8
       69119000	      3354	8000360c	08f5	c.addi	x17,29	 x17:0xf9d9f3c8 x17=0xf9d9f3e5
       69139000	      3355	8000360e	00181fb3	sll	x31,x16,x1	 x16:0x00000000  x1:0xf9d9f3d9 x31=0x00000000
       69159000	      3356	80003612	177d	c.addi	x14,-1	 x14:0x7ffda31b x14=0x7ffda31a
       69179000	      3357	80003614	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       69199000	      3358	80003616	340076f3	csrrci	x13,mscratch,0	 x13=0x00000001
       69219000	      3359	8000361a	6bb5	c.lui	x23,0xd	 x23=0x0000d000
       69259000	      3361	8000361c	035c5eb3	divu	x29,x24,x21	 x24:0xf6f6fb92 x21:0x00000000 x29=0xffffffff
       69279000	      3362	80003620	0a46	c.slli	x20,0x11	 x20:0x00000004 x20=0x00080000
       69299000	      3363	80003622	8f29	c.xor	x14,x10	 x14:0x7ffda31a x10:0xf6f6fff6 x14=0x890b5cec
       69459000	      3371	80003624	6231	c.lui	x4,0xc	  x4=0x0000c000
       69679000	      3382	80003626	34003df3	csrrc	x27,mscratch,x0	  x0:0x00000000 x27=0x00000001
       69699000	      3383	8000362a	00701cb3	sll	x25,x0,x7	  x0:0x00000000  x7:0x0000000c x25=0x00000000
       69719000	      3384	8000362e	02d89563	bne	x17,x13,80003658	 x17:0xf9d9f3e5 x13:0x00000001
       70299000	      3413	80003658	340bfff3	csrrci	x31,mscratch,23	 x31=0x00000001
       70419000	      3419	8000365c	830e	c.mv	x6,x3	  x0:0x00000000  x3:0x00000000  x6=0x00000000
       70439000	      3420	8000365e	9b7d	c.andi	x14,-1	 x14:0x890b5cec x14=0x890b5cec
       70459000	      3421	80003660	3409e573	csrrsi	x10,mscratch,19	 x10=0x00000000
       71539000	      3475	80003664	03de7db3	remu	x27,x28,x29	 x28:0x80021e64 x29:0xffffffff x27=0x80021e64
       71559000	      3476	80003668	8d31	c.xor	x10,x12	 x10:0x00000000 x12:0x80025ce4 x10=0x80025ce4
       71579000	      3477	8000366a	014fa833	slt	x16,x31,x20	 x31:0x00000001 x20:0x00080000 x16=0x00000001
       72319000	      3514	8000366e	02ed5733	divu	x14,x26,x14	 x26:0x00000000 x14:0x890b5cec x14=0x00000000
       72339000	      3515	80003672	0146eab3	or	x21,x13,x20	 x13:0x00000001 x20:0x00080000 x21=0x00080001
       72359000	      3516	80003676	7d338b13	addi	x22,x7,2003	  x7:0x0000000c x22=0x000007df
       72379000	      3517	8000367a	409d5e93	srai	x29,x26,0x9	 x26:0x00000000 x29=0x00000000
       72399000	      3518	8000367e	028f8263	beq	x31,x8,800036a2	 x31:0x00000001  x8:0x80000000
       72419000	      3519	80003682	90e5eb13	ori	x22,x11,-1778	 x11:0x00000001 x22=0xfffff90f
       72479000	      3522	80003686	0375a4b3	mulhsu	x9,x11,x23	 x11:0x00000001 x23:0x0000d000  x9=0x00000000
       72879000	      3542	8000368a	02cb5e63	bge	x22,x12,800036c6	 x22:0xfffff90f x12:0x80025ce4
       73419000	      3569	800036c6	82e9	c.srli	x13,0x1a	 x13:0x00000001 x13=0x00000000
       73459000	      3571	800036c8	7b04c013	xori	x0,x9,1968	  x9:0x00000000  x0=0x00000000
       73879000	      3592	800036cc	00e55fb3	srl	x31,x10,x14	 x10:0x80025ce4 x14:0x00000000 x31=0x80025ce4
       74079000	      3602	800036d0	8f19	c.sub	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
       74099000	      3603	800036d2	00778f63	beq	x15,x7,800036f0	 x15:0x08f4afea  x7:0x0000000c
       74119000	      3604	800036d6	e3a9	c.bnez	x15,80003718	 x15:0x08f4afea
       74459000	      3621	80003718	01cc48b3	xor	x17,x24,x28	 x24:0xf6f6fb92 x28:0x80021e64 x17=0x76f4e5f6
       74879000	      3642	8000371c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       74919000	      3644	8000371e	02e2fdb3	remu	x27,x5,x14	  x5:0x0000000c x14:0x00000000 x27=0x0000000c
       75019000	      3649	80003722	00f3bd33	sltu	x26,x7,x15	  x7:0x0000000c x15:0x08f4afea x26=0x00000001
       75039000	      3650	80003726	006f8563	beq	x31,x6,80003730	 x31:0x80025ce4  x6:0x00000000
       75059000	      3651	8000372a	8eb5	c.xor	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
       75079000	      3652	8000372c	55aca093	slti	x1,x25,1370	 x25:0x00000000  x1=0x00000001
       75179000	      3657	80003730	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       75199000	      3658	80003732	3402d973	csrrwi	x18,mscratch,5	 x18=0x00000013
       75319000	      3664	80003736	34015df3	csrrwi	x27,mscratch,2	 x27=0x00000005
       75399000	      3668	8000373a	0000100f	fence.i	
       75819000	      3689	8000373e	1b08	c.addi4spn	x10,x2,432	 x10=0x00000360
       75859000	      3691	80003740	5dfd	c.li	x27,-1	 x27=0xffffffff
       75899000	      3693	80003742	030faa33	mulhsu	x20,x31,x16	 x31:0x80025ce4 x16:0x00000001 x20=0xffffffff
       75919000	      3694	80003746	8fed	c.and	x15,x11	 x15:0x08f4afea x11:0x00000001 x15=0x00000000
       76259000	      3711	80003748	011ed993	srli	x19,x29,0x11	 x29:0x00000000 x19=0x00000000
       76519000	      3724	8000374c	40a5	c.li	x1,9	  x1=0x00000009
       77259000	      3761	8000374e	02b7e4b3	rem	x9,x15,x11	 x15:0x00000000 x11:0x00000001  x9=0x00000000
       77279000	      3762	80003752	01649233	sll	x4,x9,x22	  x9:0x00000000 x22:0xfffff90f  x4=0x00000000
       77299000	      3763	80003756	0158fb33	and	x22,x17,x21	 x17:0x76f4e5f6 x21:0x00080001 x22=0x00000000
       78039000	      3800	8000375a	02517b33	remu	x22,x2,x5	  x2:0x000001b0  x5:0x0000000c x22=0x00000000
       78059000	      3801	8000375e	02588b63	beq	x17,x5,80003794	 x17:0x76f4e5f6  x5:0x0000000c
       78079000	      3802	80003762	00e0edb3	or	x27,x1,x14	  x1:0x00000009 x14:0x00000000 x27=0x00000009
       78099000	      3803	80003766	80de	c.mv	x1,x23	  x0:0x00000000 x23:0x0000d000  x1=0x0000d000
       78119000	      3804	80003768	13fd	c.addi	x7,-1	  x7:0x0000000c  x7=0x0000000b
       78139000	      3805	8000376a	e48d	c.bnez	x9,80003794	  x9:0x00000000
       78159000	      3806	8000376c	029d7463	bgeu	x26,x9,80003794	 x26:0x00000001  x9:0x00000000
       78779000	      3837	80003794	8d3a	c.mv	x26,x14	  x0:0x00000000 x14:0x00000000 x26=0x00000000
       78919000	      3844	80003796	340ff873	csrrci	x16,mscratch,31	 x16=0x00000002
       79119000	      3854	8000379a	340cf873	csrrci	x16,mscratch,25	 x16=0x00000000
       79139000	      3855	8000379e	6d55	c.lui	x26,0x15	 x26=0x00015000
       79159000	      3856	800037a0	34039bf3	csrrw	x23,mscratch,x7	  x7:0x0000000b x23=0x00000000
       79559000	      3876	800037a4	8eb9	c.xor	x13,x14	 x13:0x00000000 x14:0x00000000 x13=0x00000000
       79839000	      3890	800037a6	340b9df3	csrrw	x27,mscratch,x23	 x23:0x00000000 x27=0x0000000b
       79859000	      3891	800037aa	34003ef3	csrrc	x29,mscratch,x0	  x0:0x00000000 x29=0x00000000
       79879000	      3892	800037ae	891d	c.andi	x10,7	 x10:0x00000360 x10=0x00000000
       80279000	      3912	800037b0	548ec037	lui	x0,0x548ec	  x0=0x00000000
       80299000	      3913	800037b4	2fafe297	auipc	x5,0x2fafe	  x5=0xafb017b4
       80379000	      3917	800037b8	00ef4b33	xor	x22,x30,x14	 x30:0xfc6da9b3 x14:0x00000000 x22=0xfc6da9b3
       80579000	      3927	800037bc	3409d573	csrrwi	x10,mscratch,19	 x10=0x00000000
       80779000	      3937	800037c0	0392abb3	mulhsu	x23,x5,x25	  x5:0xafb017b4 x25:0x00000000 x23=0x00000000
       81099000	      3953	800037c4	01b09133	sll	x2,x1,x27	  x1:0x0000d000 x27:0x0000000b  x2=0x06800000
       81299000	      3963	800037c8	34006173	csrrsi	x2,mscratch,0	  x2=0x00000013
       81359000	      3966	800037cc	87cd	c.srai	x15,0x13	 x15:0x00000000 x15=0x00000000
       81459000	      3971	800037ce	017058b3	srl	x17,x0,x23	  x0:0x00000000 x23:0x00000000 x17=0x00000000
       81479000	      3972	800037d2	871d	c.srai	x14,0x7	 x14:0x00000000 x14=0x00000000
       81519000	      3974	800037d4	1519f6b7	lui	x13,0x1519f	 x13=0x1519f000
       81539000	      3975	800037d8	8dc9	c.or	x11,x10	 x11:0x00000001 x10:0x00000000 x11=0x00000001
       81559000	      3976	800037da	0bc6	c.slli	x23,0x11	 x23:0x00000000 x23=0x00000000
       81579000	      3977	800037dc	39a07117	auipc	x2,0x39a07	  x2=0xb9a0a7dc
       81599000	      3978	800037e0	018d0db3	add	x27,x26,x24	 x26:0x00015000 x24:0xf6f6fb92 x27=0xf6f84b92
       81619000	      3979	800037e4	005b24b3	slt	x9,x22,x5	 x22:0xfc6da9b3  x5:0xafb017b4  x9=0x00000000
       81739000	      3985	800037e8	0aca	c.slli	x21,0x12	 x21:0x00080001 x21=0x00040000
       81759000	      3986	800037ea	8c85	c.sub	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
       81919000	      3994	800037ec	0ff0000f	fence	iorw,iorw	
       82039000	      4000	800037f0	99fd	c.andi	x11,-1	 x11:0x00000001 x11=0x00000001
       82059000	      4001	800037f2	6a99	c.lui	x21,0x6	 x21=0x00006000
       82079000	      4002	800037f4	340798f3	csrrw	x17,mscratch,x15	 x15:0x00000000 x17=0x00000013
       82099000	      4003	800037f8	c09d	c.beqz	x9,8000381e	  x9:0x00000000
       83679000	      4082	8000381e	0346dd33	divu	x26,x13,x20	 x13:0x1519f000 x20:0xffffffff x26=0x00000000
       83699000	      4083	80003822	0149a933	slt	x18,x19,x20	 x19:0x00000000 x20:0xffffffff x18=0x00000000
       83719000	      4084	80003826	02b24463	blt	x4,x11,8000384e	  x4:0x00000000 x11:0x00000001
       83979000	      4097	8000384e	c68b5937	lui	x18,0xc68b5	 x18=0xc68b5000
       84419000	      4119	80003852	02983eb3	mulhu	x29,x16,x9	 x16:0x00000000  x9:0x00000000 x29=0x00000000
       84439000	      4120	80003856	059e	c.slli	x11,0x7	 x11:0x00000001 x11=0x00000080
       84559000	      4126	80003858	027cb533	mulhu	x10,x25,x7	 x25:0x00000000  x7:0x0000000b x10=0x00000000
       84719000	      4134	8000385c	02461033	mulh	x0,x12,x4	 x12:0x80025ce4  x4:0x00000000  x0=0x00000000
       84739000	      4135	80003860	011f6563	bltu	x30,x17,8000386a	 x30:0xfc6da9b3 x17:0x00000013
       84819000	      4139	80003864	340eb4f3	csrrc	x9,mscratch,x29	 x29:0x00000000  x9=0x00000000
       84899000	      4143	80003868	ce89	c.beqz	x13,80003882	 x13:0x1519f000
       84939000	      4145	8000386a	340228f3	csrrs	x17,mscratch,x4	  x4:0x00000000 x17=0x00000000
       84999000	      4148	8000386e	01745463	bge	x8,x23,80003876	  x8:0x80000000 x23:0x00000000
       85019000	      4149	80003872	03725263	bge	x4,x23,80003896	  x4:0x00000000 x23:0x00000000
       85979000	      4197	80003896	00e907b3	add	x15,x18,x14	 x18:0xc68b5000 x14:0x00000000 x15=0xc68b5000
       85999000	      4198	8000389a	8dc1	c.or	x11,x8	 x11:0x00000080  x8:0x80000000 x11=0x80000080
       86139000	      4205	8000389c	1bb37997	auipc	x19,0x1bb37	 x19=0x9bb3a89c
       86159000	      4206	800038a0	34039773	csrrw	x14,mscratch,x7	  x7:0x0000000b x14=0x00000000
       86279000	      4212	800038a4	39eda013	slti	x0,x27,926	 x27:0xf6f84b92  x0=0x00000000
       86699000	      4233	800038a8	34076ef3	csrrsi	x29,mscratch,14	 x29=0x0000000b
       86819000	      4239	800038ac	762d8f37	lui	x30,0x762d8	 x30=0x762d8000
       86959000	      4246	800038b0	6399	c.lui	x7,0x6	  x7=0x00006000
       86979000	      4247	800038b2	23f2c237	lui	x4,0x23f2c	  x4=0x23f2c000
       87019000	      4249	800038b6	0000100f	fence.i	
       87579000	      4277	800038ba	03347213	andi	x4,x8,51	  x8:0x80000000  x4=0x00000000
       88379000	      4317	800038be	034ccb33	div	x22,x25,x20	 x25:0x00000000 x20:0xffffffff x22=0x00000000
       88399000	      4318	800038c2	34091073	csrrw	x0,mscratch,x18	 x18:0xc68b5000  x0=0x00000000
       88419000	      4319	800038c6	02564c63	blt	x12,x5,800038fe	 x12:0x80025ce4  x5:0xafb017b4
       89119000	      4354	800038fe	34015a73	csrrwi	x20,mscratch,2	 x20=0xc68b5000
       89159000	      4356	80003902	035997b3	mulh	x15,x19,x21	 x19:0x9bb3a89c x21:0x00006000 x15=0xffffda63
       89179000	      4357	80003906	09a6	c.slli	x19,0x9	 x19:0x9bb3a89c x19=0x67513800
       89199000	      4358	80003908	00298d33	add	x26,x19,x2	 x19:0x67513800  x2:0xb9a0a7dc x26=0x20f1dfdc
       89259000	      4361	8000390c	34011bf3	csrrw	x23,mscratch,x2	  x2:0xb9a0a7dc x23=0x00000002
       90099000	      4403	80003910	032e6133	rem	x2,x28,x18	 x28:0x80021e64 x18:0xc68b5000  x2=0xf2eb7e64
       90119000	      4404	80003914	02356363	bltu	x10,x3,8000393a	 x10:0x00000000  x3:0x00000000
       90139000	      4405	80003918	41865893	srai	x17,x12,0x18	 x12:0x80025ce4 x17=0xffffff80
       90879000	      4442	8000391c	021ac333	div	x6,x21,x1	 x21:0x00006000  x1:0x0000d000  x6=0x00000000
       90899000	      4443	80003920	34007273	csrrci	x4,mscratch,0	  x4=0xb9a0a7dc
       90919000	      4444	80003924	00ad	c.addi	x1,11	  x1:0x0000d000  x1=0x0000d00b
       90939000	      4445	80003926	34002173	csrrs	x2,mscratch,x0	  x0:0x00000000  x2=0xb9a0a7dc
       90959000	      4446	8000392a	00e068b3	or	x17,x0,x14	  x0:0x00000000 x14:0x00000000 x17=0x00000000
       91699000	      4483	8000392e	025cc033	div	x0,x25,x5	 x25:0x00000000  x5:0xafb017b4  x0=0x00000000
       91719000	      4484	80003932	cd11	c.beqz	x10,8000394e	 x10:0x00000000
       91819000	      4489	8000394e	03675763	bge	x14,x22,8000397c	 x14:0x00000000 x22:0x00000000
       91859000	      4491	8000397c	012e08b3	add	x17,x28,x18	 x28:0x80021e64 x18:0xc68b5000 x17=0x468d6e64
       92179000	      4507	80003980	8cbd	c.xor	x9,x15	  x9:0x00000000 x15:0xffffda63  x9=0xffffda63
       92199000	      4508	80003982	48d5	c.li	x17,21	 x17=0x00000015
       92599000	      4528	80003984	94de	c.add	x9,x23	  x9:0xffffda63 x23:0x00000002  x9=0xffffda65
       92619000	      4529	80003986	f3eba513	slti	x10,x23,-194	 x23:0x00000002 x10=0x00000000
       92639000	      4530	8000398a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       93059000	      4551	8000398c	0265cdb3	div	x27,x11,x6	 x11:0x80000080  x6:0x00000000 x27=0xffffffff
       93079000	      4552	80003990	0000100f	fence.i	
       94499000	      4623	80003994	01ded893	srli	x17,x29,0x1d	 x29:0x0000000b x17=0x00000000
       94519000	      4624	80003998	340070f3	csrrci	x1,mscratch,0	  x1=0xb9a0a7dc
       94559000	      4626	8000399c	0294af33	mulhsu	x30,x9,x9	  x9:0xffffda65  x9:0xffffda65 x30=0xffffda65
       94839000	      4640	800039a0	86c5	c.srai	x13,0x11	 x13:0x1519f000 x13=0x00000a8c
      104559000	      5126	800039a2	01e40cb3	add	x25,x8,x30	  x8:0x80000000 x30:0xffffda65 x25=0x7fffda65
      104579000	      5127	800039a6	34089a73	csrrw	x20,mscratch,x17	 x17:0x00000000 x20=0xb9a0a7dc
      104599000	      5128	800039aa	408f51b3	sra	x3,x30,x8	 x30:0xffffda65  x8:0x80000000  x3=0xffffda65
      104619000	      5129	800039ae	8ec5	c.or	x13,x9	 x13:0x00000a8c  x9:0xffffda65 x13=0xffffdaed
      104639000	      5130	800039b0	98ce	c.add	x17,x19	 x17:0x00000000 x19:0x67513800 x17=0x67513800
      104659000	      5131	800039b2	8ea1	c.xor	x13,x8	 x13:0xffffdaed  x8:0x80000000 x13=0x7fffdaed
      104679000	      5132	800039b4	00efd263	bge	x31,x14,800039b8	 x31:0x80025ce4 x14:0x00000000
      104979000	      5147	800039b8	e819e313	ori	x6,x19,-383	 x19:0x67513800  x6=0xfffffe81
      104999000	      5148	800039bc	002bd363	bge	x23,x2,800039c2	 x23:0x00000002  x2:0xb9a0a7dc
      105759000	      5186	800039c2	34042873	csrrs	x16,mscratch,x8	  x8:0x80000000 x16=0x00000000
      105779000	      5187	800039c6	00c6ccb3	xor	x25,x13,x12	 x13:0x7fffdaed x12:0x80025ce4 x25=0xfffd8609
      105819000	      5189	800039ca	05d06363	bltu	x0,x29,80003a10	  x0:0x00000000 x29:0x0000000b
      106559000	      5226	80003a10	9afd	c.andi	x13,-1	 x13:0x7fffdaed x13=0x7fffdaed
      106579000	      5227	80003a12	8b41	c.andi	x14,16	 x14:0x00000000 x14=0x00000000
      106699000	      5233	80003a14	be107093	andi	x1,x0,-1055	  x0:0x00000000  x1=0x00000000
      106739000	      5235	80003a18	1cd4a213	slti	x4,x9,461	  x9:0xffffda65  x4=0x00000001
      106779000	      5237	80003a1c	03f01133	mulh	x2,x0,x31	  x0:0x00000000 x31:0x80025ce4  x2=0x00000000
      106919000	      5244	80003a20	018ea333	slt	x6,x29,x24	 x29:0x0000000b x24:0xf6f6fb92  x6=0x00000000
      107759000	      5286	80003a24	02dfe9b3	rem	x19,x31,x13	 x31:0x80025ce4 x13:0x7fffdaed x19=0x80025ce4
      107779000	      5287	80003a28	9ea2	c.add	x29,x8	 x29:0x0000000b  x8:0x80000000 x29=0x8000000b
      107799000	      5288	80003a2a	340060f3	csrrsi	x1,mscratch,0	  x1=0x80000000
      107819000	      5289	80003a2e	055e6263	bltu	x28,x21,80003a72	 x28:0x80021e64 x21:0x00006000
      107839000	      5290	80003a32	6e4ec1b7	lui	x3,0x6e4ec	  x3=0x6e4ec000
      107859000	      5291	80003a36	6139	c.addi16sp	x2,448	  x2:0x00000000  x2=0x000001c0
      107879000	      5292	80003a38	60c1	c.lui	x1,0x10	  x1=0x00010000
      107919000	      5294	80003a3a	03139cb3	mulh	x25,x7,x17	  x7:0x00006000 x17:0x67513800 x25=0x000026be
      108059000	      5301	80003a3e	01343fb3	sltu	x31,x8,x19	  x8:0x80000000 x19:0x80025ce4 x31=0x00000001
      108219000	      5309	80003a42	be046493	ori	x9,x8,-1056	  x8:0x80000000  x9=0xfffffbe0
      108279000	      5312	80003a46	340077f3	csrrci	x15,mscratch,0	 x15=0x80000000
      108299000	      5313	80003a4a	c50d	c.beqz	x10,80003a74	 x10:0x00000000
      109399000	      5368	80003a74	340669f3	csrrsi	x19,mscratch,12	 x19=0x80000000
      109979000	      5397	80003a78	3404d8f3	csrrwi	x17,mscratch,9	 x17=0x8000000c
      110019000	      5399	80003a7c	1ac6aa93	slti	x21,x13,428	 x13:0x7fffdaed x21=0x00000000
      110119000	      5404	80003a80	0000100f	fence.i	
      110319000	      5414	80003a84	0522	c.slli	x10,0x8	 x10:0x00000000 x10=0x00000000
      110479000	      5422	80003a86	340068f3	csrrsi	x17,mscratch,0	 x17=0x00000009
      110499000	      5423	80003a8a	34007d73	csrrci	x26,mscratch,0	 x26=0x00000009
      110519000	      5424	80003a8e	8926	c.mv	x18,x9	  x0:0x00000000  x9:0xfffffbe0 x18=0xfffffbe0
      110599000	      5428	80003a90	2e427293	andi	x5,x4,740	  x4:0x00000001  x5=0x00000000
      110819000	      5439	80003a94	0f944813	xori	x16,x8,249	  x8:0x80000000 x16=0x800000f9
      111139000	      5455	80003a98	052b0463	beq	x22,x18,80003ae0	 x22:0x00000000 x18:0xfffffbe0
      111159000	      5456	80003a9c	5116c693	xori	x13,x13,1297	 x13:0x7fffdaed x13=0x7fffdffc
      111259000	      5461	80003aa0	037cc363	blt	x25,x23,80003ac6	 x25:0x000026be x23:0x00000002
      111339000	      5465	80003aa4	0776	c.slli	x14,0x1d	 x14:0x00000000 x14=0x00000000
      111359000	      5466	80003aa6	34047573	csrrci	x10,mscratch,8	 x10=0x00000009
      111399000	      5468	80003aaa	34015573	csrrwi	x10,mscratch,2	 x10=0x00000001
      111419000	      5469	80003aae	01029933	sll	x18,x5,x16	  x5:0x00000000 x16:0x800000f9 x18=0x00000000
      111439000	      5470	80003ab2	f727eb93	ori	x23,x15,-142	 x15:0x80000000 x23=0xffffff72
      111459000	      5471	80003ab6	839a	c.mv	x7,x6	  x0:0x00000000  x6:0x00000000  x7=0x00000000
      111479000	      5472	80003ab8	ae755097	auipc	x1,0xae755	  x1=0x2e758ab8
      111679000	      5482	80003abc	70a42313	slti	x6,x8,1802	  x8:0x80000000  x6=0x00000001
      112499000	      5523	80003ac0	0265ccb3	div	x25,x11,x6	 x11:0x80000080  x6:0x00000001 x25=0x80000080
      112519000	      5524	80003ac4	eb81	c.bnez	x15,80003ad4	 x15:0x80000000
      112599000	      5528	80003ad4	01e69033	sll	x0,x13,x30	 x13:0x7fffdffc x30:0xffffda65  x0=0x00000000
      112639000	      5530	80003ad8	9c7b87b7	lui	x15,0x9c7b8	 x15=0x9c7b8000
      112699000	      5533	80003adc	03094563	blt	x18,x16,80003b06	 x18:0x00000000 x16:0x800000f9
      112959000	      5546	80003ae0	0ed9c893	xori	x17,x19,237	 x19:0x80000000 x17=0x800000ed
      113099000	      5553	80003ae4	9f2db693	sltiu	x13,x27,-1550	 x27:0xffffffff x13=0x00000000
      113419000	      5569	80003ae8	02214263	blt	x2,x2,80003b0c	  x2:0x000001c0  x2:0x000001c0
      113499000	      5573	80003aec	340073f3	csrrci	x7,mscratch,0	  x7=0x00000002
      113919000	      5594	80003af0	3406e8f3	csrrsi	x17,mscratch,13	 x17=0x00000002
      114099000	      5603	80003af4	717d	c.addi16sp	x2,-16	  x2:0x000001c0  x2=0x000001b0
      114119000	      5604	80003af6	c785	c.beqz	x15,80003b1e	 x15:0x9c7b8000
      114139000	      5605	80003af8	40320bb3	sub	x23,x4,x3	  x4:0x00000001  x3:0x6e4ec000 x23=0x91b14001
      114879000	      5642	80003afc	03196233	rem	x4,x18,x17	 x18:0x00000000 x17:0x00000002  x4=0x00000000
      114899000	      5643	80003b00	717d	c.addi16sp	x2,-16	  x2:0x000001b0  x2=0x000001a0
      114939000	      5645	80003b02	030133b3	mulhu	x7,x2,x16	  x2:0x000001a0 x16:0x800000f9  x7=0x000000d0
      114959000	      5646	80003b06	340063f3	csrrsi	x7,mscratch,0	  x7=0x0000000f
      114979000	      5647	80003b0a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      114999000	      5648	80003b0c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      115739000	      5685	80003b0e	026057b3	divu	x15,x0,x6	  x0:0x00000000  x6:0x00000001 x15=0x00000000
