80000080	40001637	lui	x12,0x40001
8000d7e0	03ecf7b3	remu	x15,x25,x30
8000d7e4	003d0333	add	x6,x26,x3
8000d7e8	faf9	c.bnez	x13,8000d7be
8000d7be	03a2d733	divu	x14,x5,x26
8000d7c2	ddd7a317	auipc	x6,0xddd7a
8000d7c6	340b15f3	csrrw	x11,mscratch,x22
8000d7ca	34006af3	csrrsi	x21,mscratch,0
8000d7ce	8085	c.srli	x9,0x1
8000d7d0	16f9	c.addi	x13,-2
8000d7d2	01805d13	srli	x26,x0,0x18
8000d7d6	0001	c.addi	x0,0
8000d7d8	20313637	lui	x12,0x20313
8000d7dc	01c87d33	and	x26,x16,x28
8000d7e0	03ecf7b3	remu	x15,x25,x30
8000d7e4	003d0333	add	x6,x26,x3
8000d7e8	faf9	c.bnez	x13,8000d7be
8000d7be	03a2d733	divu	x14,x5,x26
8000d7c2	ddd7a317	auipc	x6,0xddd7a
8000d7c6	340b15f3	csrrw	x11,mscratch,x22
8000d7ca	34006af3	csrrsi	x21,mscratch,0
8000d7ce	8085	c.srli	x9,0x1
8000d7d0	16f9	c.addi	x13,-2
8000d7d2	01805d13	srli	x26,x0,0x18
8000d7d6	0001	c.addi	x0,0
8000d7d8	20313637	lui	x12,0x20313
8000d7dc	01c87d33	and	x26,x16,x28
8000d7e0	03ecf7b3	remu	x15,x25,x30
8000d7e4	003d0333	add	x6,x26,x3
8000d7e8	faf9	c.bnez	x13,8000d7be
8000d7ea	fef47493	andi	x9,x8,-17
8000d7ee	00006897	auipc	x17,0x6
8000d7f2	d2f88893	addi	x17,x17,-721
8000d7f6	0328d733	divu	x14,x17,x18
8000d7fa	02a8c903	lbu	x18,42(x17)
8000d7fe	02a88003	lb	x0,42(x17)
8000d802	0376b3b3	mulhu	x7,x13,x23
8000d806	340950f3	csrrwi	x1,mscratch,18
8000d80a	0248c803	lbu	x16,36(x17)
8000d80e	00489833	sll	x16,x17,x4
8000d812	fea8ca03	lbu	x20,-22(x17)
8000d816	8cb5	c.xor	x9,x13
8000d818	fd88c483	lbu	x9,-40(x17)
8000d81c	fd88c803	lbu	x16,-40(x17)
8000d820	fd58d203	lhu	x4,-43(x17)
8000d824	717d	c.addi16sp	x2,-16
8000d826	fcb8ab03	lw	x22,-53(x17)
8000d82a	03a8cb83	lbu	x23,58(x17)
8000d82e	0138d003	lhu	x0,19(x17)
8000d832	5179	c.li	x2,-2
8000d834	55fd	c.li	x11,-1
8000d836	6b25	c.lui	x22,0x9
8000d838	0000100f	fence.i	
8000d83c	00bb5533	srl	x10,x22,x11
8000d840	8b3bb737	lui	x14,0x8b3bb
8000d844	8edd	c.or	x13,x15
8000d846	6341	c.lui	x6,0x10
8000d848	0ff0000f	fence	iorw,iorw
8000d84c	00c97e33	and	x28,x18,x12
8000d850	0001	c.addi	x0,0
8000d852	00fd9d33	sll	x26,x27,x15
8000d856	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
8000d85a	53b5	c.li	x7,-19
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d85c	0001	c.addi	x0,0
8000d85e	032c2033	mulhsu	x0,x24,x18
8000d862	412f0a33	sub	x20,x30,x18
8000d866	9c62	c.add	x24,x24
8000d868	117d	c.addi	x2,-1
8000d86a	01312e33	slt	x28,x2,x19
8000d86e	0679	c.addi	x12,30
8000d870	66e1ef97	auipc	x31,0x66e1e
8000d874	8095	c.srli	x9,0x5
8000d876	03949233	mulh	x4,x9,x25
8000d87a	035475b3	remu	x11,x8,x21
8000d87e	027c4a33	div	x20,x24,x7
8000d882	de3378b7	lui	x17,0xde337
8000d886	fc715be3	bge	x2,x7,8000d85c
8000d88a	00ccb833	sltu	x16,x25,x12
8000d88e	00006397	auipc	x7,0x6
8000d892	e9e38393	addi	x7,x7,-354
8000d896	00006297	auipc	x5,0x6
8000d89a	13c28293	addi	x5,x5,316
8000d89e	ffc2c103	lbu	x2,-4(x5)
8000d8a2	00006197	auipc	x3,0x6
8000d8a6	9a018193	addi	x3,x3,-1632
8000d8aa	f343c803	lbu	x16,-204(x7)
8000d8ae	00006597	auipc	x11,0x6
8000d8b2	be258593	addi	x11,x11,-1054
8000d8b6	f3929f23	sh	x25,-194(x5)
8000d8ba	71e19103	lh	x2,1822(x3)
8000d8be	ffd58fa3	sb	x29,-1(x11)
8000d8c2	01c39e23	sh	x28,28(x7)
8000d8c6	00e583a3	sb	x14,7(x11)
8000d8ca	f2c28483	lb	x9,-212(x5)
8000d8ce	fe658ba3	sb	x6,-9(x11)
8000d8d2	f853c783	lbu	x15,-123(x7)
8000d8d6	ff158103	lb	x2,-15(x11)
8000d8da	1571c083	lbu	x1,343(x3)
8000d8de	09728c03	lb	x24,151(x5)
8000d8e2	06518c03	lb	x24,101(x3)
8000d8e6	03a39203	lh	x4,58(x7)
8000d8ea	fb518ea3	sb	x21,-67(x3)
8000d8ee	fe01cf03	lbu	x30,-32(x3)
8000d8f2	ff458e23	sb	x20,-4(x11)
8000d8f6	f1b3cf83	lbu	x31,-229(x7)
8000d8fa	0e12a123	sw	x1,226(x5)
8000d8fe	080384a3	sb	x0,137(x7)
8000d902	4791af23	sw	x25,1150(x3)
8000d906	0e439023	sh	x4,224(x7)
8000d90a	0ea2c783	lbu	x15,234(x5)
8000d90e	00014f17	auipc	x30,0x14
8000d912	7f1f0f13	addi	x30,x30,2033
8000d916	ffcf0483	lb	x9,-4(x30)
8000d91a	ffff5303	lhu	x6,-1(x30)
8000d91e	6135	c.addi16sp	x2,352
8000d920	000f4b03	lbu	x22,0(x30)
8000d924	132b4313	xori	x6,x22,306
8000d928	fe2f0e23	sb	x2,-4(x30)
8000d92c	340594f3	csrrw	x9,mscratch,x11
8000d930	340024f3	csrrs	x9,mscratch,x0
8000d934	00af0303	lb	x6,10(x30)
8000d938	007f0103	lb	x2,7(x30)
8000d93c	639b3493	sltiu	x9,x22,1593
8000d940	634d	c.lui	x6,0x13
8000d942	0ff0000f	fence	iorw,iorw
8000d946	010f0103	lb	x2,16(x30)
8000d94a	fe9f0923	sb	x9,-14(x30)
8000d94e	95ae	c.add	x11,x11
8000d950	016f07a3	sb	x22,15(x30)
8000d954	4e1efb17	auipc	x22,0x4e1ef
8000d958	02212133	mulhsu	x2,x2,x2
8000d95c	016f06a3	sb	x22,13(x30)
8000d960	ff0f4303	lbu	x6,-16(x30)
8000d964	25917b13	andi	x22,x2,601
8000d968	9f103013	sltiu	x0,x0,-1551
8000d96c	020354b3	divu	x9,x6,x0
8000d970	40b10033	sub	x0,x2,x11
8000d974	94d33113	sltiu	x2,x6,-1715
8000d978	ff7f1103	lh	x2,-9(x30)
8000d97c	006f4003	lbu	x0,6(x30)
8000d980	0000100f	fence.i	
8000d984	ffff1b03	lh	x22,-1(x30)
8000d988	016b7b33	and	x22,x22,x22
8000d98c	036b2033	mulhsu	x0,x22,x22
8000d990	8dcd	c.or	x11,x11
8000d992	003f5003	lhu	x0,3(x30)
8000d996	004000ef	jal	x1,8000d99a
8000d99a	a011	c.j	8000d99e
8000d99e	2811	c.jal	8000d9b2
8000d9b2	febff0ef	jal	x1,8000d99c
8000d99c	a831	c.j	8000d9b8
8000d9b8	b7fd	c.j	8000d9a6
8000d9a6	a029	c.j	8000d9b0
8000d9b0	3ff5	c.jal	8000d9ac
8000d9ac	ffdffeef	jal	x29,8000d9a8
8000d9a8	bfe5	c.j	8000d9a0
8000d9a0	00a000ef	jal	x1,8000d9aa
8000d9aa	a801	c.j	8000d9ba
8000d9ba	37ed	c.jal	8000d9a4
8000d9a4	a809	c.j	8000d9b6
8000d9b6	2019	c.jal	8000d9bc
8000d9bc	34002673	csrrs	x12,mscratch,x0
8000d9c0	00006117	auipc	x2,0x6
8000d9c4	1a810113	addi	x2,x2,424
8000d9c8	64686293	ori	x5,x16,1606
8000d9cc	f2f10e83	lb	x29,-209(x2)
8000d9d0	737ea813	slti	x16,x29,1847
8000d9d4	8f0d	c.sub	x14,x11
8000d9d6	09310c03	lb	x24,147(x2)
8000d9da	0a314b83	lbu	x23,163(x2)
8000d9de	b4ab8e93	addi	x29,x23,-1206
8000d9e2	005ed6b3	srl	x13,x29,x5
8000d9e6	6d79	c.lui	x26,0x1e
8000d9e8	34002073	csrrs	x0,mscratch,x0
8000d9ec	05611c03	lh	x24,86(x2)
8000d9f0	f7c11923	sh	x28,-142(x2)
8000d9f4	8eb8be13	sltiu	x28,x17,-1813
8000d9f8	f6314483	lbu	x9,-157(x2)
8000d9fc	b573bb93	sltiu	x23,x7,-1193
8000da00	f0810a03	lb	x20,-248(x2)
8000da04	07f10d03	lb	x26,127(x2)
8000da08	0000100f	fence.i	
8000da0c	fd412b83	lw	x23,-44(x2)
8000da10	f9511d23	sh	x21,-102(x2)
8000da14	f1310323	sb	x19,-250(x2)
8000da18	405adb13	srai	x22,x21,0x5
8000da1c	98de	c.add	x17,x23
8000da1e	41685813	srai	x16,x16,0x16
8000da22	4f22	c.lwsp	x30,8(x2)
8000da24	f2f10483	lb	x9,-209(x2)
8000da28	41d60c33	sub	x24,x12,x29
8000da2c	40eb8d33	sub	x26,x23,x14
8000da30	00611183	lh	x3,6(x2)
8000da34	f8a14503	lbu	x10,-118(x2)
8000da38	340332f3	csrrc	x5,mscratch,x6
8000da3c	15fd	c.addi	x11,-1
8000da3e	f9114f83	lbu	x31,-111(x2)
8000da42	3404b3f3	csrrc	x7,mscratch,x9
8000da46	0f910203	lb	x4,249(x2)
8000da4a	0fd14303	lbu	x6,253(x2)
8000da4e	34006873	csrrsi	x16,mscratch,0
8000da52	0a214703	lbu	x14,162(x2)
8000da56	00006497	auipc	x9,0x6
8000da5a	dd348493	addi	x9,x9,-557
8000da5e	fed4db03	lhu	x22,-19(x9)
8000da62	fd648703	lb	x14,-42(x9)
8000da66	fcd48b23	sb	x13,-42(x9)
8000da6a	fd64cb03	lbu	x22,-42(x9)
8000da6e	026494a3	sh	x6,41(x9)
8000da72	9872	c.add	x16,x28
8000da74	00448a23	sb	x4,20(x9)
8000da78	fcc485a3	sb	x12,-53(x9)
8000da7c	fc2485a3	sb	x2,-53(x9)
8000da80	0174a3a3	sw	x23,7(x9)
8000da84	00748383	lb	x7,7(x9)
8000da88	00548203	lb	x4,5(x9)
8000da8c	0054db03	lhu	x22,5(x9)
8000da90	29f85c17	auipc	x24,0x29f85
8000da94	007483a3	sb	x7,7(x9)
8000da98	00c483a3	sb	x12,7(x9)
8000da9c	00748883	lb	x17,7(x9)
8000daa0	002493a3	sh	x2,7(x9)
8000daa4	0074c783	lbu	x15,7(x9)
8000daa8	0074c583	lbu	x11,7(x9)
8000daac	01e493a3	sh	x30,7(x9)
8000dab0	0000ac17	auipc	x24,0xa
8000dab4	1bbc0c13	addi	x24,x24,443
8000dab8	00006f97	auipc	x31,0x6
8000dabc	c33f8f93	addi	x31,x31,-973
8000dac0	ffefca83	lbu	x21,-2(x31)
8000dac4	023c0e03	lb	x28,35(x24)
8000dac8	0d3f9e03	lh	x28,211(x31)
8000dacc	fddc2283	lw	x5,-35(x24)
8000dad0	0d5fc083	lbu	x1,213(x31)
8000dad4	f27f84a3	sb	x7,-215(x31)
8000dad8	019c0203	lb	x4,25(x24)
8000dadc	f94fc703	lbu	x14,-108(x31)
8000dae0	001f8423	sb	x1,8(x31)
8000dae4	027c0223	sb	x7,36(x24)
8000dae8	f22f8a03	lb	x20,-222(x31)
8000daec	0dafc583	lbu	x11,218(x31)
8000daf0	03ac0423	sb	x26,40(x24)
8000daf4	024c4b83	lbu	x23,36(x24)
8000daf8	f1cfc603	lbu	x12,-228(x31)
8000dafc	03ac4f03	lbu	x30,58(x24)
8000db00	ff5c1783	lh	x15,-11(x24)
8000db04	00005117	auipc	x2,0x5
8000db08	5ad10113	addi	x2,x2,1453
8000db0c	03584fb3	div	x31,x16,x21
8000db10	08210c03	lb	x24,130(x2)
8000db14	02c1b833	mulhu	x16,x3,x12
8000db18	3e0102a3	sb	x0,997(x2)
8000db1c	22c14a17	auipc	x20,0x22c14
8000db20	8785	c.srai	x15,0x1
8000db22	8a1d	c.andi	x12,7
8000db24	02877533	remu	x10,x14,x8
8000db28	14f9e293	ori	x5,x19,335
8000db2c	340597f3	csrrw	x15,mscratch,x11
8000db30	1b7d	c.addi	x22,-1
8000db32	3a814f03	lbu	x30,936(x2)
8000db36	0001	c.addi	x0,0
8000db38	403c0933	sub	x18,x24,x3
8000db3c	52510123	sb	x5,1314(x2)
8000db40	30b11083	lh	x1,779(x2)
8000db44	171104a3	sb	x17,361(x2)
8000db48	0209fa33	remu	x20,x19,x0
8000db4c	4147d913	srai	x18,x15,0x14
8000db50	51e94f13	xori	x30,x18,1310
8000db54	42e14b83	lbu	x23,1070(x2)
8000db58	029070b3	remu	x1,x0,x9
8000db5c	997d	c.andi	x10,-1
8000db5e	69810f83	lb	x31,1688(x2)
8000db62	8d31	c.xor	x10,x12
8000db64	3e014b83	lbu	x23,992(x2)
8000db68	57e14283	lbu	x5,1406(x2)
