Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       43996000	      2098	80003582	826d	c.srli	x12,0x1b	 x12:0x80010e6b x12=0x00000010
       44016000	      2099	80003584	417f0033	sub	x0,x30,x23	 x30:0x00000008 x23:0xffffffff  x0=0x00000000
       44036000	      2100	80003588	8235	c.srli	x12,0xd	 x12:0x00000010 x12=0x00000000
       44116000	      2104	8000358a	1d9fa893	slti	x17,x31,473	 x31:0x00000004 x17=0x00000001
       44136000	      2105	8000358e	401881b3	sub	x3,x17,x1	 x17:0x00000001  x1:0xf58d1854  x3=0x0a72e7ad
       44156000	      2106	80003592	010b8fb3	add	x31,x23,x16	 x23:0xffffffff x16:0x80010e64 x31=0x80010e63
       44216000	      2109	80003596	400ada13	srai	x20,x21,0x0	 x21:0x6374d026 x20=0x6374d026
       44356000	      2116	8000359a	340e5473	csrrwi	x8,mscratch,28	  x8=0x00007fff
       44376000	      2117	8000359e	49d1	c.li	x19,20	 x19=0x00000014
       44516000	      2124	800035a0	8f586e13	ori	x28,x16,-1803	 x16:0x80010e64 x28=0xfffffef5
       44536000	      2125	800035a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       44556000	      2126	800035a6	01575013	srli	x0,x14,0x15	 x14:0x853973d6  x0=0x00000000
       44616000	      2129	800035aa	408c5b13	srai	x22,x24,0x8	 x24:0xff744b2e x22=0xffff744b
       44636000	      2130	800035ae	7abba513	slti	x10,x23,1963	 x23:0xffffffff x10=0x00000001
       44896000	      2143	800035b2	40f55793	srai	x15,x10,0xf	 x10:0x00000001 x15=0x00000000
       44916000	      2144	800035b6	82c5	c.srli	x13,0x11	 x13:0x9640d000 x13=0x00004b20
       45656000	      2181	800035b8	03f1d1b3	divu	x3,x3,x31	  x3:0x0a72e7ad x31:0x80010e63  x3=0x00000000
       45676000	      2182	800035bc	0136d893	srli	x17,x13,0x13	 x13:0x00004b20 x17=0x00000000
       46416000	      2219	800035c0	0278c633	div	x12,x17,x7	 x17:0x00000000  x7:0x80014ce4 x12=0x00000000
       46436000	      2220	800035c4	87bd	c.srai	x15,0xf	 x15:0x00000000 x15=0x00000000
       46456000	      2221	800035c6	014c64b3	or	x9,x24,x20	 x24:0xff744b2e x20:0x6374d026  x9=0xff74db2e
       46496000	      2223	800035ca	0294bab3	mulhu	x21,x9,x9	  x9:0xff74db2e  x9:0xff74db2e x21=0xfeea01fd
       46516000	      2224	800035ce	00d42db3	slt	x27,x8,x13	  x8:0x00007fff x13:0x00004b20 x27=0x00000000
       46536000	      2225	800035d2	1f7d	c.addi	x30,-1	 x30:0x00000008 x30=0x00000007
       46556000	      2226	800035d4	51fd	c.li	x3,-1	  x3=0xffffffff
       46576000	      2227	800035d6	405b0ab3	sub	x21,x22,x5	 x22:0xffff744b  x5:0x00000001 x21=0xffff744a
       46836000	      2240	800035da	4058db13	srai	x22,x17,0x5	 x17:0x00000000 x22=0x00000000
       46936000	      2245	800035de	66f9b713	sltiu	x14,x19,1647	 x19:0x00000014 x14=0x00000001
       47236000	      2260	800035e2	41f3da13	srai	x20,x7,0x1f	  x7:0x80014ce4 x20=0xffffffff
       47356000	      2266	800035e6	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x0000001c
       47556000	      2276	800035ea	41a38f33	sub	x30,x7,x26	  x7:0x80014ce4 x26:0x464b4000 x30=0x39b60ce4
       47576000	      2277	800035ee	8fc1	c.or	x15,x8	 x15:0x00000000  x8:0x00007fff x15=0x00007fff
       47596000	      2278	800035f0	340ea973	csrrs	x18,mscratch,x29	 x29:0x00000000 x18=0x0000001c
       47616000	      2279	800035f4	eaf37793	andi	x15,x6,-337	  x6:0xffffffff x15=0xfffffeaf
       47776000	      2287	800035f8	40c588b3	sub	x17,x11,x12	 x11:0x6dfbd3d6 x12:0x00000000 x17=0x6dfbd3d6
       47796000	      2288	800035fc	23a76b13	ori	x22,x14,570	 x14:0x00000001 x22=0x0000023b
       47816000	      2289	80003600	6bf1	c.lui	x23,0x1c	 x23=0x0001c000
       47836000	      2290	80003602	10fd	c.addi	x1,-1	  x1:0xf58d1854  x1=0xf58d1853
       47896000	      2293	80003604	02a3b6b3	mulhu	x13,x7,x10	  x7:0x80014ce4 x10:0x00000001 x13=0x00000000
       48016000	      2299	80003608	64547793	andi	x15,x8,1605	  x8:0x00007fff x15=0x00000645
       48036000	      2300	8000360c	01588bb3	add	x23,x17,x21	 x17:0x6dfbd3d6 x21:0xffff744a x23=0x6dfb4820
       48056000	      2301	80003610	8599	c.srai	x11,0x6	 x11:0x6dfbd3d6 x11=0x01b7ef4f
       48376000	      2317	80003612	03518ab3	mul	x21,x3,x21	  x3:0xffffffff x21:0xffff744a x21=0x00008bb6
       48396000	      2318	80003616	82e1	c.srli	x13,0x18	 x13:0x00000000 x13=0x00000000
       48436000	      2320	80003618	03a3bf33	mulhu	x30,x7,x26	  x7:0x80014ce4 x26:0x464b4000 x30=0x2325fb68
       48456000	      2321	8000361c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       48476000	      2322	8000361e	03098d33	mul	x26,x19,x16	 x19:0x00000014 x16:0x80010e64 x26=0x00151fd0
       48776000	      2337	80003622	010eed33	or	x26,x29,x16	 x29:0x00000000 x16:0x80010e64 x26=0x80010e64
       49516000	      2374	80003626	03635633	divu	x12,x6,x22	  x6:0xffffffff x22:0x0000023b x12=0x0072c62a
       49536000	      2375	8000362a	00001d93	slli	x27,x0,0x0	  x0:0x00000000 x27=0x00000000
       49556000	      2376	8000362e	84c5	c.srai	x9,0x11	  x9:0xff74db2e  x9=0xffffffba
       49596000	      2378	80003630	0304aa33	mulhsu	x20,x9,x16	  x9:0xffffffba x16:0x80010e64 x20=0xffffffdc
       49616000	      2379	80003634	00ee	c.slli	x1,0x1b	  x1:0xf58d1853  x1=0x98000000
       49636000	      2380	80003636	340ce5f3	csrrsi	x11,mscratch,25	 x11=0x0000001c
       49676000	      2382	8000363a	03af1633	mulh	x12,x30,x26	 x30:0x2325fb68 x26:0x80010e64 x12=0xee6d276b
       49696000	      2383	8000363e	03e90533	mul	x10,x18,x30	 x18:0x0000001c x30:0x2325fb68 x10=0xd8277f60
       49716000	      2384	80003642	3406af73	csrrs	x30,mscratch,x13	 x13:0x00000000 x30=0x0000001d
       49736000	      2385	80003646	340e60f3	csrrsi	x1,mscratch,28	  x1=0x0000001d
       49776000	      2387	8000364a	00231033	sll	x0,x6,x2	  x6:0xffffffff  x2:0x00000000  x0=0x00000000
       49796000	      2388	8000364e	0685	c.addi	x13,1	 x13:0x00000000 x13=0x00000001
       49936000	      2395	80003650	01ec0333	add	x6,x24,x30	 x24:0xff744b2e x30:0x0000001d  x6=0xff744b4b
       49956000	      2396	80003654	007b3eb3	sltu	x29,x22,x7	 x22:0x0000023b  x7:0x80014ce4 x29=0x00000001
       50056000	      2401	80003658	0f5cf2b7	lui	x5,0xf5cf	  x5=0x0f5cf000
       50276000	      2412	8000365c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       50396000	      2418	8000365e	03c2b9b3	mulhu	x19,x5,x28	  x5:0x0f5cf000 x28:0xfffffef5 x19=0x0f5cefef
       50416000	      2419	80003662	4054db93	srai	x23,x9,0x5	  x9:0xffffffba x23=0xfffffffd
       50456000	      2421	80003666	02d204b3	mul	x9,x4,x13	  x4:0x80010b01 x13:0x00000001  x9=0x80010b01
       50476000	      2422	8000366a	9a56	c.add	x20,x21	 x20:0xffffffdc x21:0x00008bb6 x20=0x00008b92
       50516000	      2424	8000366c	8e59	c.or	x12,x14	 x12:0xee6d276b x14:0x00000001 x12=0xee6d276b
       50556000	      2426	8000366e	8956a893	slti	x17,x13,-1899	 x13:0x00000001 x17=0x00000000
       50576000	      2427	80003672	8e9d	c.sub	x13,x15	 x13:0x00000001 x15:0x00000645 x13=0xfffff9bc
       50716000	      2434	80003674	34006073	csrrsi	x0,mscratch,0	  x0=0x00000000
       50736000	      2435	80003678	0016de93	srli	x29,x13,0x1	 x13:0xfffff9bc x29=0x7ffffcde
       50756000	      2436	8000367c	81b1	c.srli	x11,0xc	 x11:0x0000001c x11=0x00000000
       51176000	      2457	8000367e	340efcf3	csrrci	x25,mscratch,29	 x25=0x0000001d
       51196000	      2458	80003682	928e	c.add	x5,x3	  x5:0x0f5cf000  x3:0xffffffff  x5=0x0f5cefff
       51256000	      2461	80003684	410a04b3	sub	x9,x20,x16	 x20:0x00008b92 x16:0x80010e64  x9=0x7fff7d2e
       51436000	      2470	80003688	01f41293	slli	x5,x8,0x1f	  x8:0x00007fff  x5=0x80000000
       51456000	      2471	8000368c	54fd	c.li	x9,-1	  x9=0xffffffff
       51476000	      2472	8000368e	8c2d	c.xor	x8,x11	  x8:0x00007fff x11:0x00000000  x8=0x00007fff
       51496000	      2473	80003690	413e00b3	sub	x1,x28,x19	 x28:0xfffffef5 x19:0x0f5cefef  x1=0xf0a30f06
       51576000	      2477	80003694	014f12b3	sll	x5,x30,x20	 x30:0x0000001d x20:0x00008b92  x5=0x00740000
       51776000	      2487	80003698	022ece97	auipc	x29,0x22ec	 x29=0x822ef698
       51856000	      2491	8000369c	57b84337	lui	x6,0x57b84	  x6=0x57b84000
       52996000	      2548	800036a0	02d2c9b3	div	x19,x5,x13	  x5:0x00740000 x13:0xfffff9bc x19=0xffffed7d
       53036000	      2550	800036a4	02099bb3	mulh	x23,x19,x0	 x19:0xffffed7d  x0:0x00000000 x23=0x00000000
       53056000	      2551	800036a8	1c7d	c.addi	x24,-1	 x24:0xff744b2e x24=0xff744b2d
       53076000	      2552	800036aa	8d1d	c.sub	x10,x15	 x10:0xd8277f60 x15:0x00000645 x10=0xd827791b
       53116000	      2554	800036ac	0316c533	div	x10,x13,x17	 x13:0xfffff9bc x17:0x00000000 x10=0xffffffff
       53136000	      2555	800036b0	9b86	c.add	x23,x1	 x23:0x00000000  x1:0xf0a30f06 x23=0xf0a30f06
       53156000	      2556	800036b2	08026793	ori	x15,x4,128	  x4:0x80010b01 x15=0x80010b81
       53176000	      2557	800036b6	8eb5	c.xor	x13,x13	 x13:0xfffff9bc x13:0xfffff9bc x13=0x00000000
       53956000	      2596	800036b8	02567733	remu	x14,x12,x5	 x12:0xee6d276b  x5:0x00740000 x14=0x0015276b
       53976000	      2597	800036bc	340250f3	csrrwi	x1,mscratch,4	  x1=0x00000000
       54016000	      2599	800036c0	02c62733	mulhsu	x14,x12,x12	 x12:0xee6d276b x12:0xee6d276b x14=0xefa1fc6a
       54036000	      2600	800036c4	4fe9	c.li	x31,26	 x31=0x0000001a
       54056000	      2601	800036c6	013e4533	xor	x10,x28,x19	 x28:0xfffffef5 x19:0xffffed7d x10=0x00001388
       54076000	      2602	800036ca	01786ab3	or	x21,x16,x23	 x16:0x80010e64 x23:0xf0a30f06 x21=0xf0a30f66
       54876000	      2642	800036ce	026bfd33	remu	x26,x23,x6	 x23:0xf0a30f06  x6:0x57b84000 x26=0x41328f06
       59976000	      2897	800036d2	c1f94b97	auipc	x23,0xc1f94	 x23=0x41f976d2
       59996000	      2898	800036d6	41fa5213	srai	x4,x20,0x1f	 x20:0x00008b92  x4=0x00000000
       60016000	      2899	800036da	9a7d	c.andi	x12,-1	 x12:0xee6d276b x12=0xee6d276b
       60036000	      2900	800036dc	419e0533	sub	x10,x28,x25	 x28:0xfffffef5 x25:0x0000001d x10=0xfffffed8
       60776000	      2937	800036e0	035e7033	remu	x0,x28,x21	 x28:0xfffffef5 x21:0xf0a30f66  x0=0x00000000
       60816000	      2939	800036e4	026e12b3	mulh	x5,x28,x6	 x28:0xfffffef5  x6:0x57b84000  x5=0xffffffa4
       60856000	      2941	800036e8	03bfefb3	rem	x31,x31,x27	 x31:0x0000001a x27:0x00000000 x31=0x0000001a
       60876000	      2942	800036ec	01f642b3	xor	x5,x12,x31	 x12:0xee6d276b x31:0x0000001a  x5=0xee6d2771
       60896000	      2943	800036f0	0f42	c.slli	x30,0x10	 x30:0x0000001d x30=0x001d0000
       60916000	      2944	800036f2	0181b2b3	sltu	x5,x3,x24	  x3:0xffffffff x24:0xff744b2d  x5=0x00000000
       61056000	      2951	800036f6	0e8ae513	ori	x10,x21,232	 x21:0xf0a30f66 x10=0xf0a30fee
       61076000	      2952	800036fa	49d1	c.li	x19,20	 x19=0x00000014
       61136000	      2955	800036fc	03ff8733	mul	x14,x31,x31	 x31:0x0000001a x31:0x0000001a x14=0x000002a4
       61556000	      2976	80003700	01bd9713	slli	x14,x27,0x1b	 x27:0x00000000 x14=0x00000000
       61576000	      2977	80003704	3400e9f3	csrrsi	x19,mscratch,1	 x19=0x00000004
       61596000	      2978	80003708	7127a613	slti	x12,x15,1810	 x15:0x80010b81 x12=0x00000001
       61616000	      2979	8000370c	8f1f3237	lui	x4,0x8f1f3	  x4=0x8f1f3000
       61636000	      2980	80003710	8f1d	c.sub	x14,x15	 x14:0x00000000 x15:0x80010b81 x14=0x7ffef47f
       61656000	      2981	80003712	81e1	c.srli	x11,0x18	 x11:0x00000000 x11=0x00000000
       62576000	      3027	80003714	03e8ee33	rem	x28,x17,x30	 x17:0x00000000 x30:0x001d0000 x28=0x00000000
       62596000	      3028	80003718	e518f193	andi	x3,x17,-431	 x17:0x00000000  x3=0x00000000
       62616000	      3029	8000371c	979d5037	lui	x0,0x979d5	  x0=0x00000000
       62636000	      3030	80003720	8ad9	c.andi	x13,22	 x13:0x00000000 x13=0x00000000
       62656000	      3031	80003722	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       62676000	      3032	80003724	340dd2f3	csrrwi	x5,mscratch,27	  x5=0x00000005
       62696000	      3033	80003728	403edd33	sra	x26,x29,x3	 x29:0x822ef698  x3:0x00000000 x26=0x822ef698
       62716000	      3034	8000372c	8020ba13	sltiu	x20,x1,-2046	  x1:0x00000000 x20=0x00000001
       62736000	      3035	80003730	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       62756000	      3036	80003732	037e8f33	mul	x30,x29,x23	 x29:0x822ef698 x23:0x41f976d2 x30=0xe20858b0
       62856000	      3041	80003736	00216f33	or	x30,x2,x2	  x2:0x00000000  x2:0x00000000 x30=0x00000000
       62916000	      3044	8000373a	03c4fa33	remu	x20,x9,x28	  x9:0xffffffff x28:0x00000000 x20=0xffffffff
       63656000	      3081	8000373e	03fbd0b3	divu	x1,x23,x31	 x23:0x41f976d2 x31:0x0000001a  x1=0x02899843
       63676000	      3082	80003742	410682b3	sub	x5,x13,x16	 x13:0x00000000 x16:0x80010e64  x5=0x7ffef19c
       63696000	      3083	80003746	00ebfb33	and	x22,x23,x14	 x23:0x41f976d2 x14:0x7ffef47f x22=0x41f87452
       63716000	      3084	8000374a	34079ff3	csrrw	x31,mscratch,x15	 x15:0x80010b81 x31=0x0000001b
       63736000	      3085	8000374e	4d61	c.li	x26,24	 x26=0x00000018
       63796000	      3088	80003750	00577cb3	and	x25,x14,x5	 x14:0x7ffef47f  x5:0x7ffef19c x25=0x7ffef01c
       63816000	      3089	80003754	008ad293	srli	x5,x21,0x8	 x21:0xf0a30f66  x5=0x00f0a30f
       63836000	      3090	80003758	167d	c.addi	x12,-1	 x12:0x00000001 x12=0x00000000
       63856000	      3091	8000375a	40d5ca13	xori	x20,x11,1037	 x11:0x00000000 x20=0x0000040d
       63876000	      3092	8000375e	340f18f3	csrrw	x17,mscratch,x30	 x30:0x00000000 x17=0x80010b81
       63896000	      3093	80003762	8e11	c.sub	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
       63956000	      3096	80003764	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       64156000	      3106	80003766	037c85b3	mul	x11,x25,x23	 x25:0x7ffef01c x23:0x41f976d2 x11=0x2909def8
       64176000	      3107	8000376a	6aed	c.lui	x21,0x1b	 x21=0x0001b000
       64576000	      3127	8000376c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       64596000	      3128	8000376e	0746	c.slli	x14,0x11	 x14:0x7ffef47f x14=0xe8fe0000
       64676000	      3132	80003770	0129c1b3	xor	x3,x19,x18	 x19:0x00000004 x18:0x0000001c  x3=0x00000018
       65096000	      3153	80003774	8f3d	c.xor	x14,x15	 x14:0xe8fe0000 x15:0x80010b81 x14=0x68ff0b81
       65296000	      3163	80003776	408a5c13	srai	x24,x20,0x8	 x20:0x0000040d x24=0x00000004
       65316000	      3164	8000377a	01cb1233	sll	x4,x22,x28	 x22:0x41f87452 x28:0x00000000  x4=0x41f87452
       65336000	      3165	8000377e	34079073	csrrw	x0,mscratch,x15	 x15:0x80010b81  x0=0x00000000
       65676000	      3182	80003782	01ce0f33	add	x30,x28,x28	 x28:0x00000000 x28:0x00000000 x30=0x00000000
       65836000	      3190	80003786	037886b3	mul	x13,x17,x23	 x17:0x80010b81 x23:0x41f976d2 x13=0x6da1e5d2
       65856000	      3191	8000378a	010b2633	slt	x12,x22,x16	 x22:0x41f87452 x16:0x80010e64 x12=0x00000000
       65896000	      3193	8000378e	031a2a33	mulhsu	x20,x20,x17	 x20:0x0000040d x17:0x80010b81 x20=0x00000206
       65916000	      3194	80003792	036e	c.slli	x6,0x1b	  x6:0x57b84000  x6=0x00000000
       65936000	      3195	80003794	340039f3	csrrc	x19,mscratch,x0	  x0:0x00000000 x19=0x80010b81
       65956000	      3196	80003798	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       66076000	      3202	8000379a	406988b3	sub	x17,x19,x6	 x19:0x80010b81  x6:0x00000000 x17=0x80010b81
       66096000	      3203	8000379e	0082de93	srli	x29,x5,0x8	  x5:0x00f0a30f x29=0x0000f0a3
       66176000	      3207	800037a2	06021717	auipc	x14,0x6021	 x14=0x860247a2
       66596000	      3228	800037a6	40e35b13	srai	x22,x6,0xe	  x6:0x00000000 x22=0x00000000
       66616000	      3229	800037aa	340f2473	csrrs	x8,mscratch,x30	 x30:0x00000000  x8=0x80010b81
       66636000	      3230	800037ae	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x80010b81
       66656000	      3231	800037b2	00928433	add	x8,x5,x9	  x5:0x00f0a30f  x9:0xffffffff  x8=0x00f0a30e
       66676000	      3232	800037b6	4121df93	srai	x31,x3,0x12	  x3:0x00000018 x31=0x00000000
       66696000	      3233	800037ba	46f17c13	andi	x24,x2,1135	  x2:0x00000000 x24=0x00000000
       66716000	      3234	800037be	8f4d	c.or	x14,x11	 x14:0x860247a2 x11:0x2909def8 x14=0xaf0bdffa
       66756000	      3236	800037c0	41040e33	sub	x28,x8,x16	  x8:0x00f0a30e x16:0x80010e64 x28=0x80ef94aa
       66916000	      3244	800037c4	8de5	c.and	x11,x9	 x11:0x2909def8  x9:0xffffffff x11=0x2909def8
       67356000	      3266	800037c6	032cb9b3	mulhu	x19,x25,x18	 x25:0x7ffef01c x18:0x0000001c x19=0x0000000d
       67736000	      3285	800037ca	02263433	mulhu	x8,x12,x2	 x12:0x00000000  x2:0x00000000  x8=0x00000000
       68136000	      3305	800037ce	3401fe73	csrrci	x28,mscratch,3	 x28=0x80010b81
       68156000	      3306	800037d2	8e39	c.xor	x12,x14	 x12:0x00000000 x14:0xaf0bdffa x12=0xaf0bdffa
       68176000	      3307	800037d4	404fd893	srai	x17,x31,0x4	 x31:0x00000000 x17=0x00000000
       68296000	      3313	800037d8	3408b2f3	csrrc	x5,mscratch,x17	 x17:0x00000000  x5=0x80010b80
       68356000	      3316	800037dc	007fc9b3	xor	x19,x31,x7	 x31:0x00000000  x7:0x80014ce4 x19=0x80014ce4
       68376000	      3317	800037e0	011bd413	srli	x8,x23,0x11	 x23:0x80010b81  x8=0x00004000
       68636000	      3330	800037e4	0cba	c.slli	x25,0xe	 x25:0x7ffef01c x25=0xbc070000
       68656000	      3331	800037e6	26a3b913	sltiu	x18,x7,618	  x7:0x80014ce4 x18=0x00000000
       68676000	      3332	800037ea	a1aa4c17	auipc	x24,0xa1aa4	 x24=0x21aa77ea
       68696000	      3333	800037ee	00bab8b3	sltu	x17,x21,x11	 x21:0x0001b000 x11:0x2909def8 x17=0x00000001
       69116000	      3354	800037f2	13100693	addi	x13,x0,305	  x0:0x00000000 x13=0x00000131
       69136000	      3355	800037f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       69536000	      3375	800037f8	773de313	ori	x6,x27,1907	 x27:0x00000000  x6=0x00000773
       69956000	      3396	800037fc	055c4213	xori	x4,x24,85	 x24:0x21aa77ea  x4=0x21aa77bf
       70176000	      3407	80003800	82da	c.mv	x5,x22	  x0:0x00000000 x22:0x00000000  x5=0x00000000
       70196000	      3408	80003802	8e15	c.sub	x12,x13	 x12:0xaf0bdffa x13:0x00000131 x12=0xaf0bdec9
       70216000	      3409	80003804	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       70236000	      3410	80003806	9a2a	c.add	x20,x10	 x20:0x00000206 x10:0xf0a30fee x20=0xf0a311f4
       70256000	      3411	80003808	34029cf3	csrrw	x25,mscratch,x5	  x5:0x00000000 x25=0x80010b80
       70376000	      3417	8000380c	024606b3	mul	x13,x12,x4	 x12:0xaf0bdec9  x4:0x21aa77bf x13=0xf8e4a6f7
       70396000	      3418	80003810	4bad	c.li	x23,11	 x23=0x0000000b
       70416000	      3419	80003812	34085773	csrrwi	x14,mscratch,16	 x14=0x00000000
       70436000	      3420	80003816	1cc8a413	slti	x8,x17,460	 x17:0x00000001  x8=0x00000001
       70476000	      3422	8000381a	027892b3	mulh	x5,x17,x7	 x17:0x00000001  x7:0x80014ce4  x5=0xffffffff
       70496000	      3423	8000381e	8d69	c.and	x10,x10	 x10:0xf0a30fee x10:0xf0a30fee x10=0xf0a30fee
       70676000	      3432	80003820	e1eb6093	ori	x1,x22,-482	 x22:0x00000000  x1=0xfffffe1e
       70816000	      3439	80003824	0176fa33	and	x20,x13,x23	 x13:0xf8e4a6f7 x23:0x0000000b x20=0x00000003
       70836000	      3440	80003828	8d89	c.sub	x11,x10	 x11:0x2909def8 x10:0xf0a30fee x11=0x3866cf0a
       70856000	      3441	8000382a	4199	c.li	x3,6	  x3=0x00000006
       70876000	      3442	8000382c	34002c73	csrrs	x24,mscratch,x0	  x0:0x00000000 x24=0x00000010
       70896000	      3443	80003830	01b0b633	sltu	x12,x1,x27	  x1:0xfffffe1e x27:0x00000000 x12=0x00000000
       70916000	      3444	80003834	004b20b3	slt	x1,x22,x4	 x22:0x00000000  x4:0x21aa77bf  x1=0x00000001
       71256000	      3461	80003838	127d	c.addi	x4,-1	  x4:0x21aa77bf  x4=0x21aa77be
       71676000	      3482	8000383a	01421593	slli	x11,x4,0x14	  x4:0x21aa77be x11=0x7be00000
       71696000	      3483	8000383e	8896	c.mv	x17,x5	  x0:0x00000000  x5:0xffffffff x17=0xffffffff
       71716000	      3484	80003840	90fe	c.add	x1,x31	  x1:0x00000001 x31:0x00000000  x1=0x00000001
       71856000	      3491	80003842	34025b73	csrrwi	x22,mscratch,4	 x22=0x00000010
       71876000	      3492	80003846	8d39	c.xor	x10,x14	 x10:0xf0a30fee x14:0x00000000 x10=0xf0a30fee
       71936000	      3495	80003848	340a19f3	csrrw	x19,mscratch,x20	 x20:0x00000003 x19=0x00000004
       72236000	      3510	8000384c	0cad	c.addi	x25,11	 x25:0x80010b80 x25=0x80010b8b
       72616000	      3529	8000384e	008abf33	sltu	x30,x21,x8	 x21:0x0001b000  x8:0x00000001 x30=0x00000000
