Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5875000	       488	80003580	c08a	c.swsp	x2,64(x2)	  x2:0x8002af0b  x2:0x8002af0b PA:0x8002af4b store:0x8002af0b load:0x00000000
        5895000	       490	80003582	4586	c.lwsp	x11,64(x2)	  x2:0x8002af0b x11=0x8002af0b PA:0x8002af4b load:0x8002af0b
        5905000	       491	80003584	34007073	csrrci	x0,mscratch,0	  x0=0x00000000
        5915000	       492	80003588	fe914b03	lbu	x22,-23(x2)	  x2:0x8002af0b x22=0x000000af PA:0x8002aef4 load:0x000000af
        5935000	       494	8000358c	dc3a	c.swsp	x14,56(x2)	  x2:0x8002af0b x14:0xfffffc5d PA:0x8002af43 store:0xfffffc5d load:0x0000000b
        6305000	       531	8000358e	02c964b3	rem	x9,x18,x12	 x18:0x00000000 x12:0x80034ce4  x9=0x00000000
        6315000	       532	80003592	01114e83	lbu	x29,17(x2)	  x2:0x8002af0b x29=0x000000d7 PA:0x8002af1c load:0x000000d7
        6335000	       534	80003596	fdc12503	lw	x10,-36(x2)	  x2:0x8002af0b x10=0x84a2a39c PA:0x8002aee7 load:0x84a2a39c
        6345000	       535	8000359a	00018497	auipc	x9,0x18	  x9=0x8001b59a
        6355000	       536	8000359e	3a448493	addi	x9,x9,932	  x9:0x8001b59a  x9=0x8001b93e
        6365000	       537	800035a2	0064ce83	lbu	x29,6(x9)	  x9:0x8001b93e x29=0x000000ff PA:0x8001b944 load:0x000000ff
        6375000	       538	800035a6	01048323	sb	x16,6(x9)	  x9:0x8001b93e x16:0x00000000 PA:0x8001b944 store:0x00000000 load:0x00000000
        6385000	       539	800035aa	00848723	sb	x8,14(x9)	  x9:0x8001b93e  x8:0x80000000 PA:0x8001b94c store:0x80000000 load:0x00000000
        6395000	       540	800035ae	0194a723	sw	x25,14(x9)	  x9:0x8001b93e x25:0x00000000 PA:0x8001b94c store:0x00000000 load:0x00000000
        6415000	       542	800035b2	0014ab83	lw	x23,1(x9)	  x9:0x8001b93e x23=0xf9fafbf4 PA:0x8001b93f load:0xf9fafbf4
        6425000	       543	800035b6	ffa4d003	lhu	x0,-6(x9)	  x9:0x8001b93e  x0=0x00000000 PA:0x8001b938 load:0x0000f2f3
        6435000	       544	800035ba	435d	c.li	x6,23	  x6=0x00000017
        6445000	       545	800035bc	01949023	sh	x25,0(x9)	  x9:0x8001b93e x25:0x00000000 PA:0x8001b93e store:0x00000000 load:0x00000000
        6455000	       546	800035c0	00049383	lh	x7,0(x9)	  x9:0x8001b93e  x7=0x00000000 PA:0x8001b93e load:0x00000000
        6465000	       547	800035c4	34003173	csrrc	x2,mscratch,x0	  x0:0x00000000  x2=0x00000004
        6475000	       548	800035c8	ff44d103	lhu	x2,-12(x9)	  x9:0x8001b93e  x2=0x0000e8e9 PA:0x8001b932 load:0x0000e8e9
        6485000	       549	800035cc	b10a8313	addi	x6,x21,-1264	 x21:0x00000000  x6=0xfffffb10
        6495000	       550	800035d0	ff948aa3	sb	x25,-11(x9)	  x9:0x8001b93e x25:0x00000000 PA:0x8001b933 store:0x00000000 load:0x00000000
        6505000	       551	800035d4	ff848aa3	sb	x24,-11(x9)	  x9:0x8001b93e x24:0xffffa084 PA:0x8001b933 store:0xffffa084 load:0x00000000
        6515000	       552	800035d8	00d4a123	sw	x13,2(x9)	  x9:0x8001b93e x13:0x00000084 PA:0x8001b940 store:0x00000084 load:0x00000000
        6525000	       553	800035dc	6159	c.addi16sp	x2,400	  x2:0x0000e8e9  x2=0x0000ea79
        6535000	       554	800035de	0195beb3	sltu	x29,x11,x25	 x11:0x8002af0b x25:0x00000000 x29=0x00000000
        6555000	       556	800035e2	c490	c.sw	x12,8(x9)	  x9:0x8001b93e x12:0x80034ce4 PA:0x8001b946 store:0x80034ce4 load:0x0000f4f5
        6565000	       557	800035e4	00849903	lh	x18,8(x9)	  x9:0x8001b93e x18=0x00004ce4 PA:0x8001b946 load:0x00004ce4
        6575000	       558	800035e8	00548a83	lb	x21,5(x9)	  x9:0x8001b93e x21=0x00000000 PA:0x8001b943 load:0x00000000
        6585000	       559	800035ec	00018397	auipc	x7,0x18	  x7=0x8001b5ec
        6595000	       560	800035f0	05938393	addi	x7,x7,89	  x7:0x8001b5ec  x7=0x8001b645
        6605000	       561	800035f4	0001a717	auipc	x14,0x1a	 x14=0x8001d5f4
        6615000	       562	800035f8	25670713	addi	x14,x14,598	 x14:0x8001d5f4 x14=0x8001d84a
        6625000	       563	800035fc	03539483	lh	x9,53(x7)	  x7:0x8001b645  x9=0x00003031 PA:0x8001b67a load:0x00003031
        6645000	       565	80003600	fe53a003	lw	x0,-27(x7)	  x7:0x8001b645  x0=0x00000000 PA:0x8001b62a load:0xe6e7e0e1
        6665000	       567	80003604	fda3d903	lhu	x18,-38(x7)	  x7:0x8001b645 x18=0x0000dbd4 PA:0x8001b61f load:0x0000dbd4
        6675000	       568	80003608	2eb74483	lbu	x9,747(x14)	 x14:0x8001d84a  x9=0x000000ee PA:0x8001db35 load:0x000000ee
        6695000	       570	8000360c	00e3d783	lhu	x15,14(x7)	  x7:0x8001b645 x15=0x00000f08 PA:0x8001b653 load:0x00000f08
        6705000	       571	80003610	0bb70323	sb	x27,166(x14)	 x14:0x8001d84a x27:0x00000000 PA:0x8001d8f0 store:0x00000000 load:0x00000000
        6715000	       572	80003614	9d471183	lh	x3,-1580(x14)	 x14:0x8001d84a  x3=0xffffd4d5 PA:0x8001d21e load:0xffffd4d5
        6725000	       573	80003618	00139b03	lh	x22,1(x7)	  x7:0x8001b645 x22=0xfffffcfd PA:0x8001b646 load:0xfffffcfd
        6745000	       575	8000361c	1fc722a3	sw	x28,485(x14)	 x14:0x8001d84a x28:0x80030e64 PA:0x8001da2f store:0x80030e64 load:0x00000008
        6755000	       576	80003620	cd770423	sb	x23,-824(x14)	 x14:0x8001d84a x23:0xf9fafbf4 PA:0x8001d512 store:0xf9fafbf4 load:0x00000000
        6775000	       578	80003624	02a3ac03	lw	x24,42(x7)	  x7:0x8001b645 x24=0x292a2b24 PA:0x8001b66f load:0x292a2b24
        6785000	       579	80003628	e60707a3	sb	x0,-401(x14)	 x14:0x8001d84a  x0:0x00000000 PA:0x8001d6b9 store:0x00000000 load:0x00000000
        6805000	       581	8000362c	ff839923	sh	x24,-14(x7)	  x7:0x8001b645 x24:0x292a2b24 PA:0x8001b637 store:0x292a2b24 load:0x00000024
        6815000	       582	80003630	feb38ea3	sb	x11,-3(x7)	  x7:0x8001b645 x11:0x8002af0b PA:0x8001b642 store:0x8002af0b load:0x00000000
        6825000	       583	80003634	f37713a3	sh	x23,-217(x14)	 x14:0x8001d84a x23:0xf9fafbf4 PA:0x8001d771 store:0xf9fafbf4 load:0x00000000
        6845000	       585	80003638	fe93a123	sw	x9,-30(x7)	  x7:0x8001b645  x9:0x000000ee PA:0x8001b627 store:0x000000ee load:0x00000024
        6855000	       586	8000363c	00018117	auipc	x2,0x18	  x2=0x8001b63c
        6865000	       587	80003640	15210113	addi	x2,x2,338	  x2:0x8001b63c  x2=0x8001b78e
        6875000	       588	80003644	627c95b7	lui	x11,0x627c9	 x11=0x627c9000
        6885000	       589	80003648	005684b3	add	x9,x13,x5	 x13:0x00000084  x5:0xf137f929  x9=0xf137f9ad
        6925000	       593	8000364c	023aaab3	mulhsu	x21,x21,x3	 x21:0x00000000  x3:0xffffd4d5 x21=0x00000000
        6935000	       594	80003650	9496	c.add	x9,x5	  x9:0xf137f9ad  x5:0xf137f929  x9=0xe26ff2d6
        6945000	       595	80003652	ffa10903	lb	x18,-6(x2)	  x2:0x8001b78e x18=0x00000043 PA:0x8001b788 load:0x00000043
        6965000	       597	80003656	ff812483	lw	x9,-8(x2)	  x2:0x8001b78e  x9=0x42433c3d PA:0x8001b786 load:0x42433c3d
        6975000	       598	8000365a	ffe14f03	lbu	x30,-2(x2)	  x2:0x8001b78e x30=0x00000047 PA:0x8001b78c load:0x00000047
        6985000	       599	8000365e	34085973	csrrwi	x18,mscratch,16	 x18=0x00000004
        6995000	       600	80003662	ffa12f23	sw	x26,-2(x2)	  x2:0x8001b78e x26:0xf0f1f2f3 PA:0x8001b78c store:0xf0f1f2f3 load:0x00000000
        7005000	       601	80003666	00715d83	lhu	x27,7(x2)	  x2:0x8001b78e x27=0x00004d4e PA:0x8001b795 load:0x00004d4e
        7015000	       602	8000366a	340cedf3	csrrsi	x27,mscratch,25	 x27=0x00000010
        7025000	       603	8000366e	0ff0000f	fence	iorw,iorw	
        7035000	       604	80003672	ffc14a03	lbu	x20,-4(x2)	  x2:0x8001b78e x20=0x00000041 PA:0x8001b78a load:0x00000041
        7045000	       605	80003676	40c45533	sra	x10,x8,x12	  x8:0x80000000 x12:0x80034ce4 x10=0xf8000000
        7055000	       606	8000367a	003ed993	srli	x19,x29,0x3	 x29:0x00000000 x19=0x00000000
        7065000	       607	8000367e	6c0d	c.lui	x24,0x3	 x24=0x00003000
        7085000	       609	80003680	4f12	c.lwsp	x30,4(x2)	  x2:0x8001b78e x30=0x4e4f4849 PA:0x8001b792 load:0x4e4f4849
        7095000	       610	80003682	00e15b83	lhu	x23,14(x2)	  x2:0x8001b78e x23=0x00005657 PA:0x8001b79c load:0x00005657
        7115000	       612	80003686	00112083	lw	x1,1(x2)	  x2:0x8001b78e  x1=0x494a4bf0 PA:0x8001b78f load:0x494a4bf0
        7135000	       614	8000368a	012114a3	sh	x18,9(x2)	  x2:0x8001b78e x18:0x00000004 PA:0x8001b797 store:0x00000004 load:0x000000f0
        7155000	       616	8000368e	019116a3	sh	x25,13(x2)	  x2:0x8001b78e x25:0x00000000 PA:0x8001b79b store:0x00000000 load:0x000000f0
        7165000	       617	80003692	6add	c.lui	x21,0x17	 x21=0x00017000
        7175000	       618	80003694	00a10083	lb	x1,10(x2)	  x2:0x8001b78e  x1=0x00000000 PA:0x8001b798 load:0x00000000
        7185000	       619	80003698	ff211203	lh	x4,-14(x2)	  x2:0x8001b78e  x4=0x00003a3b PA:0x8001b780 load:0x00003a3b
        7195000	       620	8000369c	00214203	lbu	x4,2(x2)	  x2:0x8001b78e  x4=0x0000004b PA:0x8001b790 load:0x0000004b
        7205000	       621	800036a0	ffd10ba3	sb	x29,-9(x2)	  x2:0x8001b78e x29:0x00000000 PA:0x8001b785 store:0x00000000 load:0x00000000
        7215000	       622	800036a4	ff610503	lb	x10,-10(x2)	  x2:0x8001b78e x10=0x0000003f PA:0x8001b784 load:0x0000003f
        7225000	       623	800036a8	fff15903	lhu	x18,-1(x2)	  x2:0x8001b78e x18=0x0000f1f2 PA:0x8001b78d load:0x0000f1f2
        7265000	       627	800036ac	0332aeb3	mulhsu	x29,x5,x19	  x5:0xf137f929 x19:0x00000000 x29=0x00000000
        7275000	       628	800036b0	fea11d23	sh	x10,-6(x2)	  x2:0x8001b78e x10:0x0000003f PA:0x8001b788 store:0x0000003f load:0x00000000
        7285000	       629	800036b4	842d3a97	auipc	x21,0x842d3	 x21=0x042d66b4
        7295000	       630	800036b8	fe112923	sw	x1,-14(x2)	  x2:0x8001b78e  x1:0x00000000 PA:0x8001b780 store:0x00000000 load:0x00000000
        7305000	       631	800036bc	00d104a3	sb	x13,9(x2)	  x2:0x8001b78e x13:0x00000084 PA:0x8001b797 store:0x00000084 load:0x00000000
        7315000	       632	800036c0	ffb11c83	lh	x25,-5(x2)	  x2:0x8001b78e x25=0x00004100 PA:0x8001b789 load:0x00004100
        7325000	       633	800036c4	00028997	auipc	x19,0x28	 x19=0x8002b6c4
        7335000	       634	800036c8	f7498993	addi	x19,x19,-140	 x19:0x8002b6c4 x19=0x8002b638
        7345000	       635	800036cc	00018717	auipc	x14,0x18	 x14=0x8001b6cc
        7355000	       636	800036d0	0d470713	addi	x14,x14,212	 x14:0x8001b6cc x14=0x8001b7a0
        7365000	       637	800036d4	09c70b03	lb	x22,156(x14)	 x14:0x8001b7a0 x22=0xfffffff7 PA:0x8001b83c load:0xfffffff7
        7385000	       639	800036d8	fdf99803	lh	x16,-33(x19)	 x19:0x8002b638 x16=0xffffd3cc PA:0x8002b617 load:0xffffd3cc
        7395000	       640	800036dc	fce70b83	lb	x23,-50(x14)	 x14:0x8001b7a0 x23=0x00000025 PA:0x8001b76e load:0x00000025
        7405000	       641	800036e0	ffc99083	lh	x1,-4(x19)	 x19:0x8002b638  x1=0xffffeeef PA:0x8002b634 load:0xffffeeef
        7415000	       642	800036e4	ffc98003	lb	x0,-4(x19)	 x19:0x8002b638  x0=0x00000000 PA:0x8002b634 load:0xffffffef
        7425000	       643	800036e8	02d99ca3	sh	x13,57(x19)	 x19:0x8002b638 x13:0x00000084 PA:0x8002b671 store:0x00000084 load:0x00000000
        7435000	       644	800036ec	03b70e83	lb	x29,59(x14)	 x14:0x8001b7a0 x29=0xffffff90 PA:0x8001b7db load:0xffffff90
        7445000	       645	800036f0	0249c683	lbu	x13,36(x19)	 x19:0x8002b638 x13=0x00000017 PA:0x8002b65c load:0x00000017
        7455000	       646	800036f4	01d71c03	lh	x24,29(x14)	 x14:0x8001b7a0 x24=0x00007576 PA:0x8001b7bd load:0x00007576
        7465000	       647	800036f8	03570103	lb	x2,53(x14)	 x14:0x8001b7a0  x2=0xffffff8e PA:0x8001b7d5 load:0xffffff8e
        7485000	       649	800036fc	06b71883	lh	x17,107(x14)	 x14:0x8001b7a0 x17=0xffffc7c0 PA:0x8001b80b load:0xffffc7c0
        7495000	       650	80003700	fc598ca3	sb	x5,-39(x19)	 x19:0x8002b638  x5:0xf137f929 PA:0x8002b611 store:0xf137f929 load:0x00000000
        7515000	       652	80003704	0159a103	lw	x2,21(x19)	 x19:0x8002b638  x2=0x0b040506 PA:0x8002b64d load:0x0b040506
        7525000	       653	80003708	01f99b23	sh	x31,22(x19)	 x19:0x8002b638 x31:0x80000000 PA:0x8002b64e store:0x80000000 load:0x00000000
        7535000	       654	8000370c	0001e497	auipc	x9,0x1e	  x9=0x8002170c
        7545000	       655	80003710	16948493	addi	x9,x9,361	  x9:0x8002170c  x9=0x80021875
        7555000	       656	80003714	00018c97	auipc	x25,0x18	 x25=0x8001b714
        7565000	       657	80003718	279c8c93	addi	x25,x25,633	 x25:0x8001b714 x25=0x8001b98d
        7585000	       659	8000371c	50f4	c.lw	x13,100(x9)	  x9:0x80021875 x13=0x97909192 PA:0x800218d9 load:0x97909192
        7595000	       660	8000371e	c01cc503	lbu	x10,-1023(x25)	 x25:0x8001b98d x10=0x00000045 PA:0x8001b58e load:0x00000045
        7605000	       661	80003722	ba9c9183	lh	x3,-1111(x25)	 x25:0x8001b98d  x3=0xffffeced PA:0x8001b536 load:0xffffeced
        7625000	       663	80003726	82fcaaa3	sw	x15,-1995(x25)	 x25:0x8001b98d x15:0x00000f08 PA:0x8001b1c2 store:0x00000f08 load:0x00009091
        7645000	       665	8000372a	da1c9b23	sh	x1,-586(x25)	 x25:0x8001b98d  x1:0xffffeeef PA:0x8001b743 store:0xffffeeef load:0x00000090
        7655000	       666	8000372e	fc748323	sb	x7,-58(x9)	  x9:0x80021875  x7:0x8001b645 PA:0x8002183b store:0x8001b645 load:0x00000000
        7675000	       668	80003732	952cd983	lhu	x19,-1710(x25)	 x25:0x8001b98d x19=0x00009b94 PA:0x8001b2df load:0x00009b94
        7685000	       669	80003736	08449f83	lh	x31,132(x9)	  x9:0x80021875 x31=0xffffb1b2 PA:0x800218f9 load:0xffffb1b2
        7695000	       670	8000373a	bf6c8383	lb	x7,-1034(x25)	 x25:0x8001b98d  x7=0x00000038 PA:0x8001b583 load:0x00000038
        7705000	       671	8000373e	c77c8003	lb	x0,-905(x25)	 x25:0x8001b98d  x0=0x00000000 PA:0x8001b604 load:0xffffffbf
        7725000	       673	80003742	caeca883	lw	x17,-850(x25)	 x25:0x8001b98d x17=0xf5f6f7f0 PA:0x8001b63b load:0xf5f6f7f0
        7735000	       674	80003746	f7549703	lh	x14,-139(x9)	  x9:0x80021875 x14=0xffffa0a1 PA:0x800217ea load:0xffffa0a1
        7745000	       675	8000374a	1cfcaba3	sw	x15,471(x25)	 x25:0x8001b98d x15:0x00000f08 PA:0x8001bb64 store:0x00000f08 load:0x00000000
        7765000	       677	8000374e	fed4ac03	lw	x24,-19(x9)	  x9:0x80021875 x24=0x1e1f1819 PA:0x80021862 load:0x1e1f1819
        7775000	       678	80003752	00019f97	auipc	x31,0x19	 x31=0x8001c752
        7785000	       679	80003756	8c4f8f93	addi	x31,x31,-1852	 x31:0x8001c752 x31=0x8001c016
        7795000	       680	8000375a	0001a517	auipc	x10,0x1a	 x10=0x8001d75a
        7805000	       681	8000375e	94b50513	addi	x10,x10,-1717	 x10:0x8001d75a x10=0x8001d0a5
        7825000	       683	80003762	fde55f03	lhu	x30,-34(x10)	 x10:0x8001d0a5 x30=0x00003f38 PA:0x8001d083 load:0x00003f38
        7835000	       684	80003766	dd2f9c03	lh	x24,-558(x31)	 x31:0x8001c016 x24=0xffffa2a3 PA:0x8001bde8 load:0xffffa2a3
        7845000	       685	8000376a	f8850083	lb	x1,-120(x10)	 x10:0x8001d0a5  x1=0xffffffe6 PA:0x8001d02d load:0xffffffe6
        7855000	       686	8000376e	bd0fa123	sw	x16,-1086(x31)	 x31:0x8001c016 x16:0xffffd3cc PA:0x8001bbd8 store:0xffffd3cc load:0x00000000
        7875000	       688	80003772	b2ffaa83	lw	x21,-1233(x31)	 x31:0x8001c016 x21=0x03fcfdfe PA:0x8001bb45 load:0x03fcfdfe
        7895000	       690	80003776	fca51983	lh	x19,-54(x10)	 x10:0x8001d0a5 x19=0x00002b24 PA:0x8001d06f load:0x00002b24
        7905000	       691	8000377a	9c6f9ba3	sh	x6,-1577(x31)	 x31:0x8001c016  x6:0xfffffb10 PA:0x8001b9ed store:0xfffffb10 load:0x00000000
        7915000	       692	8000377e	02e50223	sb	x14,36(x10)	 x10:0x8001d0a5 x14:0xffffa0a1 PA:0x8001d0c9 store:0xffffa0a1 load:0x00000000
        7935000	       694	80003782	8c5f98a3	sh	x5,-1839(x31)	 x31:0x8001c016  x5:0xf137f929 PA:0x8001b8e7 store:0xf137f929 load:0x00000024
        7945000	       695	80003786	b0af8583	lb	x11,-1270(x31)	 x31:0x8001c016 x11=0xffffffdb PA:0x8001bb20 load:0xffffffdb
        7965000	       697	8000378a	fd852ca3	sw	x24,-39(x10)	 x10:0x8001d0a5 x24:0xffffa2a3 PA:0x8001d07e store:0xffffa2a3 load:0x00002425
        7975000	       698	8000378e	0aa54083	lbu	x1,170(x10)	 x10:0x8001d0a5  x1=0x00000004 PA:0x8001d14f load:0x00000004
        7995000	       700	80003792	aedfa903	lw	x18,-1299(x31)	 x31:0x8001c016 x18=0xbdbebfb8 PA:0x8001bb03 load:0xbdbebfb8
        8005000	       701	80003796	b81f8f23	sb	x1,-1122(x31)	 x31:0x8001c016  x1:0x00000004 PA:0x8001bbb4 store:0x00000004 load:0x00000000
        8015000	       702	8000379a	00dfc783	lbu	x15,13(x31)	 x31:0x8001c016 x15=0x000000d8 PA:0x8001c023 load:0x000000d8
        8025000	       703	8000379e	f5251fa3	sh	x18,-161(x10)	 x10:0x8001d0a5 x18:0xbdbebfb8 PA:0x8001d004 store:0xbdbebfb8 load:0x00000000
        8035000	       704	800037a2	00b521a3	sw	x11,3(x10)	 x10:0x8001d0a5 x11:0xffffffdb PA:0x8001d0a8 store:0xffffffdb load:0x00000000
        8045000	       705	800037a6	0001c117	auipc	x2,0x1c	  x2=0x8001f7a6
        8055000	       706	800037aa	13010113	addi	x2,x2,304	  x2:0x8001f7a6  x2=0x8001f8d6
        8065000	       707	800037ae	00018917	auipc	x18,0x18	 x18=0x8001b7ae
        8075000	       708	800037b2	f2c90913	addi	x18,x18,-212	 x18:0x8001b7ae x18=0x8001b6da
        8085000	       709	800037b6	ff910f23	sb	x25,-2(x2)	  x2:0x8001f8d6 x25:0x8001b98d PA:0x8001f8d4 store:0x8001b98d load:0x00000000
        8105000	       711	800037ba	f5111283	lh	x5,-175(x2)	  x2:0x8001f8d6  x5=0xffffe3dc PA:0x8001f827 load:0xffffe3dc
        8115000	       712	800037be	03090183	lb	x3,48(x18)	 x18:0x8001b6da  x3=0xffffffc1 PA:0x8001b70a load:0xffffffc1
        8125000	       713	800037c2	05114483	lbu	x9,81(x2)	  x2:0x8001f8d6  x9=0x000000dc PA:0x8001f927 load:0x000000dc
        8135000	       714	800037c6	ff090ba3	sb	x16,-9(x18)	 x18:0x8001b6da x16:0xffffd3cc PA:0x8001b6d1 store:0xffffd3cc load:0x00000000
        8145000	       715	800037ca	04f10583	lb	x11,79(x2)	  x2:0x8001f8d6 x11=0xffffffde PA:0x8001f925 load:0xffffffde
        8155000	       716	800037ce	fee95d03	lhu	x26,-18(x18)	 x18:0x8001b6da x26=0x00008283 PA:0x8001b6c8 load:0x00008283
        8165000	       717	800037d2	08815a83	lhu	x21,136(x2)	  x2:0x8001f8d6 x21=0x00001415 PA:0x8001f95e load:0x00001415
        8175000	       718	800037d6	fe590a83	lb	x21,-27(x18)	 x18:0x8001b6da x21=0x00000074 PA:0x8001b6bf load:0x00000074
        8185000	       719	800037da	fc290203	lb	x4,-62(x18)	 x18:0x8001b6da  x4=0x00000057 PA:0x8001b69c load:0x00000057
        8195000	       720	800037de	03f94f03	lbu	x30,63(x18)	 x18:0x8001b6da x30=0x000000d2 PA:0x8001b719 load:0x000000d2
        8205000	       721	800037e2	fe9917a3	sh	x9,-17(x18)	 x18:0x8001b6da  x9:0x000000dc PA:0x8001b6c9 store:0x000000dc load:0x00000000
        8215000	       722	800037e6	fd190583	lb	x11,-47(x18)	 x18:0x8001b6da x11=0x00000060 PA:0x8001b6ab load:0x00000060
        8225000	       723	800037ea	00018897	auipc	x17,0x18	 x17=0x8001b7ea
        8235000	       724	800037ee	2cb88893	addi	x17,x17,715	 x17:0x8001b7ea x17=0x8001bab5
        8245000	       725	800037f2	012c5513	srli	x10,x24,0x12	 x24:0xffffa2a3 x10=0x00003fff
        8255000	       726	800037f6	fee89ca3	sh	x14,-7(x17)	 x17:0x8001bab5 x14:0xffffa0a1 PA:0x8001baae store:0xffffa0a1 load:0x00000000
        8265000	       727	800037fa	fff8ada3	sw	x31,-5(x17)	 x17:0x8001bab5 x31:0x8001c016 PA:0x8001bab0 store:0x8001c016 load:0x00000000
        8295000	       730	800037fe	038a8c33	mul	x24,x21,x24	 x21:0x00000074 x24:0xffffa2a3 x24=0xffd5b1dc
        8315000	       732	80003802	ff08a923	sw	x16,-14(x17)	 x17:0x8001bab5 x16:0xffffd3cc PA:0x8001baa7 store:0xffffd3cc load:0x000000dc
        8325000	       733	80003806	0018c303	lbu	x6,1(x17)	 x17:0x8001bab5  x6=0x0000006d PA:0x8001bab6 load:0x0000006d
        8335000	       734	8000380a	2c058593	addi	x11,x11,704	 x11:0x00000060 x11=0x00000320
        8345000	       735	8000380e	ffb898a3	sh	x27,-15(x17)	 x17:0x8001bab5 x27:0x00000010 PA:0x8001baa6 store:0x00000010 load:0x00000000
        8355000	       736	80003812	ff588fa3	sb	x21,-1(x17)	 x17:0x8001bab5 x21:0x00000074 PA:0x8001bab4 store:0x00000074 load:0x00000000
        8375000	       738	80003816	feb8aa23	sw	x11,-12(x17)	 x17:0x8001bab5 x11:0x00000320 PA:0x8001baa9 store:0x00000320 load:0x00dcddde
        8385000	       739	8000381a	8ea1	c.xor	x13,x8	 x13:0x97909192  x8:0x80000000 x13=0x17909192
        8395000	       740	8000381c	01188123	sb	x17,2(x17)	 x17:0x8001bab5 x17:0x8001bab5 PA:0x8001bab7 store:0x8001bab5 load:0x00000000
        8405000	       741	80003820	98fd	c.andi	x9,-1	  x9:0x000000dc  x9=0x000000dc
        8415000	       742	80003822	0008cd83	lbu	x27,0(x17)	 x17:0x8001bab5 x27=0x0000006e PA:0x8001bab5 load:0x0000006e
