Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       37729000	      1784	800033a2	0226edb3	rem	x27,x13,x2	 x13:0x781d330a  x2:0xf5e39895 x27=0x08e4c171
       38469000	      1821	800033a6	02e072b3	remu	x5,x0,x14	  x0:0x00000000 x14:0x80028ce4  x5=0x00000000
       38489000	      1822	800033aa	8d3d	c.xor	x10,x15	 x10:0x80008004 x15:0x00000000 x10=0x80008004
       38509000	      1823	800033ac	00273533	sltu	x10,x14,x2	 x14:0x80028ce4  x2:0xf5e39895 x10=0x00000001
       38529000	      1824	800033b0	003bec33	or	x24,x23,x3	 x23:0xffffffff  x3:0x00000000 x24=0xffffffff
       38549000	      1825	800033b4	5a032413	slti	x8,x6,1440	  x6:0x00ffffff  x8=0x00000000
       38569000	      1826	800033b8	6ad96f93	ori	x31,x18,1709	 x18:0x80000000 x31=0x800006ad
       38589000	      1827	800033bc	47c5	c.li	x15,17	 x15=0x00000011
       38789000	      1837	800033be	41ca5013	srai	x0,x20,0x1c	 x20:0x00000001  x0=0x00000000
       38809000	      1838	800033c2	8dc9	c.or	x11,x10	 x11:0x00000000 x10:0x00000001 x11=0x00000001
       38909000	      1843	800033c4	01c435b3	sltu	x11,x8,x28	  x8:0x00000000 x28:0x68000000 x11=0x00000001
       38929000	      1844	800033c8	e1edaf13	slti	x30,x27,-482	 x27:0x08e4c171 x30=0x00000000
       38949000	      1845	800033cc	076c4163	blt	x24,x22,8000342e	 x24:0xffffffff x22:0xffffffff
       38969000	      1846	800033d0	4a624b93	xori	x23,x4,1190	  x4:0x00000001 x23=0x000004a7
       38989000	      1847	800033d4	0a75	c.addi	x20,29	 x20:0x00000001 x20=0x0000001e
       39009000	      1848	800033d6	8df5	c.and	x11,x13	 x11:0x00000001 x13:0x781d330a x11=0x00000000
       39049000	      1850	800033d8	61778313	addi	x6,x15,1559	 x15:0x00000011  x6=0x00000628
       41809000	      1988	800033dc	01e9d033	srl	x0,x19,x30	 x19:0x80000000 x30:0x00000000  x0=0x00000000
       41849000	      1990	800033e0	03ad23b3	mulhsu	x7,x26,x26	 x26:0x00000000 x26:0x00000000  x7=0x00000000
       41869000	      1991	800033e4	018a9eb3	sll	x29,x21,x24	 x21:0x00000000 x24:0xffffffff x29=0x00000000
       41889000	      1992	800033e8	7acec313	xori	x6,x29,1964	 x29:0x00000000  x6=0x000007ac
       41909000	      1993	800033ec	98aa2793	slti	x15,x20,-1654	 x20:0x0000001e x15=0x00000000
       42249000	      2010	800033f0	c69d	c.beqz	x13,8000341e	 x13:0x781d330a
       42269000	      2011	800033f2	017142b3	xor	x5,x2,x23	  x2:0xf5e39895 x23:0x000004a7  x5=0xf5e39c32
       42349000	      2015	800033f6	00006097	auipc	x1,0x6	  x1=0x800093f6
       42489000	      2022	800033fa	51808093	addi	x1,x1,1304	  x1:0x800093f6  x1=0x8000990e
       42549000	      2025	800033fe	2e808093	addi	x1,x1,744	  x1:0x8000990e  x1=0x80009bf6
       42569000	      2026	80003402	400b0db3	sub	x27,x22,x0	 x22:0xffffffff  x0:0x00000000 x27=0xffffffff
       42589000	      2027	80003406	abf97893	andi	x17,x18,-1345	 x18:0x80000000 x17=0x80000000
       42649000	      2030	8000340a	00199a13	slli	x20,x19,0x1	 x19:0x80000000 x20=0x00000000
       42949000	      2045	8000340e	01111663	bne	x2,x17,8000341a	  x2:0xf5e39895 x17:0x80000000
       44169000	      2106	8000341a	d18080e7	jalr	x1,-744(x1)	  x1:0x80009bf6  x1=0x8000341e
       44729000	      2134	8000990e	0030e5b3	or	x11,x1,x3	  x1:0x8000341e  x3:0x00000000 x11=0x8000341e
       44909000	      2143	80009912	01398ab3	add	x21,x19,x19	 x19:0x80000000 x19:0x80000000 x21=0x00000000
       44929000	      2144	80009916	8ec5	c.or	x13,x9	 x13:0x781d330a  x9:0xfffffe51 x13=0xffffff5b
       45669000	      2181	80009918	02eaf533	remu	x10,x21,x14	 x21:0x00000000 x14:0x80028ce4 x10=0x00000000
       45689000	      2182	8000991c	414a0db3	sub	x27,x20,x20	 x20:0x00000000 x20:0x00000000 x27=0x00000000
       45709000	      2183	80009920	fd460613	addi	x12,x12,-44	 x12:0x80024e64 x12=0x80024e38
       45729000	      2184	80009924	01406cb3	or	x25,x0,x20	  x0:0x00000000 x20:0x00000000 x25=0x00000000
       45749000	      2185	80009928	862bfc93	andi	x25,x23,-1950	 x23:0x000004a7 x25=0x00000022
       45809000	      2188	8000992c	00d9dd13	srli	x26,x19,0xd	 x19:0x80000000 x26=0x00040000
       45869000	      2191	80009930	00162223	sw	x1,4(x12)	 x12:0x80024e38  x1:0x8000341e PA:0x80024e3c store:0x8000341e load:0xffffffff
       46029000	      2199	80009934	01c7cab3	xor	x21,x15,x28	 x15:0x00000000 x28:0x68000000 x21=0x68000000
       46089000	      2202	80009938	8469	c.srai	x8,0x1a	  x8:0x00000000  x8=0x00000000
       46109000	      2203	8000993a	59f9	c.li	x19,-2	 x19=0xfffffffe
       46129000	      2204	8000993c	449d	c.li	x9,7	  x9=0x00000007
       46529000	      2224	8000993e	d9bf2e13	slti	x28,x30,-613	 x30:0x00000000 x28=0x00000000
       46549000	      2225	80009942	099d	c.addi	x19,7	 x19:0xfffffffe x19=0x00000005
       46709000	      2233	80009944	53e5	c.li	x7,-7	  x7=0xfffffff9
       46729000	      2234	80009946	47a5	c.li	x15,9	 x15=0x00000009
       46809000	      2238	80009948	0047f2b3	and	x5,x15,x4	 x15:0x00000009  x4:0x00000001  x5=0x00000001
       46909000	      2243	8000994c	03a9	c.addi	x7,10	  x7:0xfffffff9  x7=0x00000003
       46929000	      2244	8000994e	fef3ede3	bltu	x7,x15,80009948	  x7:0x00000003 x15:0x00000009
       46969000	      2246	80009948	0047f2b3	and	x5,x15,x4	 x15:0x00000009  x4:0x00000001  x5=0x00000001
       46989000	      2247	8000994c	03a9	c.addi	x7,10	  x7:0x00000003  x7=0x0000000d
       47109000	      2253	8000994e	fef3ede3	bltu	x7,x15,80009948	  x7:0x0000000d x15:0x00000009
       47129000	      2254	80009952	fe99e6e3	bltu	x19,x9,8000993e	 x19:0x00000005  x9:0x00000007
       47229000	      2259	8000993e	d9bf2e13	slti	x28,x30,-613	 x30:0x00000000 x28=0x00000000
       47249000	      2260	80009942	099d	c.addi	x19,7	 x19:0x00000005 x19=0x0000000c
       47269000	      2261	80009944	53e5	c.li	x7,-7	  x7=0xfffffff9
       47289000	      2262	80009946	47a5	c.li	x15,9	 x15=0x00000009
       47309000	      2263	80009948	0047f2b3	and	x5,x15,x4	 x15:0x00000009  x4:0x00000001  x5=0x00000001
       47329000	      2264	8000994c	03a9	c.addi	x7,10	  x7:0xfffffff9  x7=0x00000003
       47349000	      2265	8000994e	fef3ede3	bltu	x7,x15,80009948	  x7:0x00000003 x15:0x00000009
       47389000	      2267	80009948	0047f2b3	and	x5,x15,x4	 x15:0x00000009  x4:0x00000001  x5=0x00000001
       47409000	      2268	8000994c	03a9	c.addi	x7,10	  x7:0x00000003  x7=0x0000000d
       47429000	      2269	8000994e	fef3ede3	bltu	x7,x15,80009948	  x7:0x0000000d x15:0x00000009
       47449000	      2270	80009952	fe99e6e3	bltu	x19,x9,8000993e	 x19:0x0000000c  x9:0x00000007
       47489000	      2272	80009956	02e43833	mulhu	x16,x8,x14	  x8:0x00000000 x14:0x80028ce4 x16=0x00000000
       47509000	      2273	8000995a	4da5	c.li	x27,9	 x27=0x00000009
       47529000	      2274	8000995c	4f21	c.li	x30,8	 x30=0x00000008
       47549000	      2275	8000995e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47569000	      2276	80009960	1ded	c.addi	x27,-5	 x27:0x00000009 x27=0x00000004
       47589000	      2277	80009962	ffedfee3	bgeu	x27,x30,8000995e	 x27:0x00000004 x30:0x00000008
       47609000	      2278	80009966	787fa837	lui	x16,0x787fa	 x16=0x787fa000
       47629000	      2279	8000996a	49a5	c.li	x19,9	 x19=0x00000009
       47649000	      2280	8000996c	01322213	slti	x4,x4,19	  x4:0x00000001  x4=0x00000001
       47709000	      2283	80009970	8940ab93	slti	x23,x1,-1900	  x1:0x8000341e x23=0x00000001
       47909000	      2293	80009974	4531	c.li	x10,12	 x10=0x0000000c
       47929000	      2294	80009976	e7ff3813	sltiu	x16,x30,-385	 x30:0x00000008 x16=0x00000001
       48369000	      2316	8000997a	01adfcb3	and	x25,x27,x26	 x27:0x00000004 x26:0x00040000 x25=0x00000000
       48389000	      2317	8000997e	0989	c.addi	x19,2	 x19:0x00000009 x19=0x0000000b
       48409000	      2318	80009980	86ec6297	auipc	x5,0x86ec6	  x5=0x06ecf980
       48429000	      2319	80009984	fea9cbe3	blt	x19,x10,8000997a	 x19:0x0000000b x10:0x0000000c
       48489000	      2322	8000997a	01adfcb3	and	x25,x27,x26	 x27:0x00000004 x26:0x00040000 x25=0x00000000
       48509000	      2323	8000997e	0989	c.addi	x19,2	 x19:0x0000000b x19=0x0000000d
       48529000	      2324	80009980	86ec6297	auipc	x5,0x86ec6	  x5=0x06ecf980
       48549000	      2325	80009984	fea9cbe3	blt	x19,x10,8000997a	 x19:0x0000000d x10:0x0000000c
       49529000	      2374	80009988	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       49549000	      2375	8000998a	56e9	c.li	x13,-6	 x13=0xfffffffa
       49909000	      2393	8000998c	8cc1	c.or	x9,x8	  x9:0x00000007  x8:0x00000000  x9=0x00000007
       49929000	      2394	8000998e	01fa1513	slli	x10,x20,0x1f	 x20:0x00000000 x10=0x00000000
       49949000	      2395	80009992	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       49969000	      2396	80009994	016cbab3	sltu	x21,x25,x22	 x25:0x00000000 x22:0xffffffff x21=0x00000001
       49989000	      2397	80009998	4cb54093	xori	x1,x10,1227	 x10:0x00000000  x1=0x000004cb
       50009000	      2398	8000999c	918a	c.add	x3,x2	  x3:0x00000000  x2:0xf5e39895  x3=0xf5e39895
       50029000	      2399	8000999e	1afd	c.addi	x21,-1	 x21:0x00000001 x21=0x00000000
       50129000	      2404	800099a0	8fa1	c.xor	x15,x8	 x15:0x00000009  x8:0x00000000 x15=0x00000009
       50149000	      2405	800099a2	8095	c.srli	x9,0x5	  x9:0x00000007  x9=0x00000000
       50169000	      2406	800099a4	0699	c.addi	x13,6	 x13:0xfffffffa x13=0x00000000
       50429000	      2419	800099a6	003dbc33	sltu	x24,x27,x3	 x27:0x00000004  x3:0xf5e39895 x24=0x00000001
       50449000	      2420	800099aa	4325	c.li	x6,9	  x6=0x00000009
       50469000	      2421	800099ac	8cad	c.xor	x9,x11	  x9:0x00000000 x11:0x8000341e  x9=0x8000341e
       50489000	      2422	800099ae	42c9	c.li	x5,18	  x5=0x00000012
       50509000	      2423	800099b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       50529000	      2424	800099b2	527d	c.li	x4,-1	  x4=0xffffffff
       50689000	      2432	800099b4	030d	c.addi	x6,3	  x6:0x00000009  x6=0x0000000c
       50709000	      2433	800099b6	010420b3	slt	x1,x8,x16	  x8:0x00000000 x16:0x00000001  x1=0x00000001
       50729000	      2434	800099ba	000080b3	add	x1,x1,x0	  x1:0x00000001  x0:0x00000000  x1=0x00000001
       50749000	      2435	800099be	8fd5	c.or	x15,x13	 x15:0x00000009 x13:0x00000000 x15=0x00000009
       50809000	      2438	800099c0	fe5369e3	bltu	x6,x5,800099b2	  x6:0x0000000c  x5:0x00000012
       50849000	      2440	800099b2	527d	c.li	x4,-1	  x4=0xffffffff
       50869000	      2441	800099b4	030d	c.addi	x6,3	  x6:0x0000000c  x6=0x0000000f
       50909000	      2443	800099b6	010420b3	slt	x1,x8,x16	  x8:0x00000000 x16:0x00000001  x1=0x00000001
       50929000	      2444	800099ba	000080b3	add	x1,x1,x0	  x1:0x00000001  x0:0x00000000  x1=0x00000001
       50949000	      2445	800099be	8fd5	c.or	x15,x13	 x15:0x00000009 x13:0x00000000 x15=0x00000009
       50969000	      2446	800099c0	fe5369e3	bltu	x6,x5,800099b2	  x6:0x0000000f  x5:0x00000012
       51009000	      2448	800099b2	527d	c.li	x4,-1	  x4=0xffffffff
       51029000	      2449	800099b4	030d	c.addi	x6,3	  x6:0x0000000f  x6=0x00000012
       51049000	      2450	800099b6	010420b3	slt	x1,x8,x16	  x8:0x00000000 x16:0x00000001  x1=0x00000001
       51069000	      2451	800099ba	000080b3	add	x1,x1,x0	  x1:0x00000001  x0:0x00000000  x1=0x00000001
       51089000	      2452	800099be	8fd5	c.or	x15,x13	 x15:0x00000009 x13:0x00000000 x15=0x00000009
       51109000	      2453	800099c0	fe5369e3	bltu	x6,x5,800099b2	  x6:0x00000012  x5:0x00000012
       51129000	      2454	800099c4	dae1	c.beqz	x13,80009994	 x13:0x00000000
       51189000	      2457	80009994	016cbab3	sltu	x21,x25,x22	 x25:0x00000000 x22:0xffffffff x21=0x00000001
       51209000	      2458	80009998	4cb54093	xori	x1,x10,1227	 x10:0x00000000  x1=0x000004cb
       51229000	      2459	8000999c	918a	c.add	x3,x2	  x3:0xf5e39895  x2:0xf5e39895  x3=0xebc7312a
       51249000	      2460	8000999e	1afd	c.addi	x21,-1	 x21:0x00000001 x21=0x00000000
       51269000	      2461	800099a0	8fa1	c.xor	x15,x8	 x15:0x00000009  x8:0x00000000 x15=0x00000009
       51289000	      2462	800099a2	8095	c.srli	x9,0x5	  x9:0x8000341e  x9=0x040001a0
       51309000	      2463	800099a4	0699	c.addi	x13,6	 x13:0x00000000 x13=0x00000006
       51329000	      2464	800099a6	003dbc33	sltu	x24,x27,x3	 x27:0x00000004  x3:0xebc7312a x24=0x00000001
       51349000	      2465	800099aa	4325	c.li	x6,9	  x6=0x00000009
       51369000	      2466	800099ac	8cad	c.xor	x9,x11	  x9:0x040001a0 x11:0x8000341e  x9=0x840035be
       51389000	      2467	800099ae	42c9	c.li	x5,18	  x5=0x00000012
       51409000	      2468	800099b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       51429000	      2469	800099b2	527d	c.li	x4,-1	  x4=0xffffffff
       51449000	      2470	800099b4	030d	c.addi	x6,3	  x6:0x00000009  x6=0x0000000c
       51469000	      2471	800099b6	010420b3	slt	x1,x8,x16	  x8:0x00000000 x16:0x00000001  x1=0x00000001
       51489000	      2472	800099ba	000080b3	add	x1,x1,x0	  x1:0x00000001  x0:0x00000000  x1=0x00000001
       51509000	      2473	800099be	8fd5	c.or	x15,x13	 x15:0x00000009 x13:0x00000006 x15=0x0000000f
       51529000	      2474	800099c0	fe5369e3	bltu	x6,x5,800099b2	  x6:0x0000000c  x5:0x00000012
       51569000	      2476	800099b2	527d	c.li	x4,-1	  x4=0xffffffff
       51589000	      2477	800099b4	030d	c.addi	x6,3	  x6:0x0000000c  x6=0x0000000f
       51609000	      2478	800099b6	010420b3	slt	x1,x8,x16	  x8:0x00000000 x16:0x00000001  x1=0x00000001
       51629000	      2479	800099ba	000080b3	add	x1,x1,x0	  x1:0x00000001  x0:0x00000000  x1=0x00000001
       51649000	      2480	800099be	8fd5	c.or	x15,x13	 x15:0x0000000f x13:0x00000006 x15=0x0000000f
       51669000	      2481	800099c0	fe5369e3	bltu	x6,x5,800099b2	  x6:0x0000000f  x5:0x00000012
       51709000	      2483	800099b2	527d	c.li	x4,-1	  x4=0xffffffff
       51729000	      2484	800099b4	030d	c.addi	x6,3	  x6:0x0000000f  x6=0x00000012
       51749000	      2485	800099b6	010420b3	slt	x1,x8,x16	  x8:0x00000000 x16:0x00000001  x1=0x00000001
       51769000	      2486	800099ba	000080b3	add	x1,x1,x0	  x1:0x00000001  x0:0x00000000  x1=0x00000001
       51789000	      2487	800099be	8fd5	c.or	x15,x13	 x15:0x0000000f x13:0x00000006 x15=0x0000000f
       51809000	      2488	800099c0	fe5369e3	bltu	x6,x5,800099b2	  x6:0x00000012  x5:0x00000012
       51829000	      2489	800099c4	dae1	c.beqz	x13,80009994	 x13:0x00000006
       52569000	      2526	800099c6	0306ef33	rem	x30,x13,x16	 x13:0x00000006 x16:0x00000001 x30=0x00000000
       52589000	      2527	800099ca	4a19	c.li	x20,6	 x20=0x00000006
       53329000	      2564	800099cc	0387ceb3	div	x29,x15,x24	 x15:0x0000000f x24:0x00000001 x29=0x0000000f
       53349000	      2565	800099d0	67e1	c.lui	x15,0x18	 x15=0x00018000
       53369000	      2566	800099d2	412ad893	srai	x17,x21,0x12	 x21:0x00000000 x17=0x00000000
       53409000	      2568	800099d6	03902fb3	mulhsu	x31,x0,x25	  x0:0x00000000 x25:0x00000000 x31=0x00000000
       53429000	      2569	800099da	818d	c.srli	x11,0x3	 x11:0x8000341e x11=0x10000683
       53449000	      2570	800099dc	00585ab3	srl	x21,x16,x5	 x16:0x00000001  x5:0x00000012 x21=0x00000000
       53469000	      2571	800099e0	0000100f	fence.i	
       53929000	      2594	800099e4	8e89	c.sub	x13,x10	 x13:0x00000006 x10:0x00000000 x13=0x00000006
       53949000	      2595	800099e6	4c41	c.li	x24,16	 x24=0x00000010
       53989000	      2597	800099e8	02a298b3	mulh	x17,x5,x10	  x5:0x00000012 x10:0x00000000 x17=0x00000000
       54009000	      2598	800099ec	8ef5	c.and	x13,x13	 x13:0x00000006 x13:0x00000006 x13=0x00000006
       54029000	      2599	800099ee	1ffd	c.addi	x31,-1	 x31:0x00000000 x31=0xffffffff
       54049000	      2600	800099f0	0140f4b3	and	x9,x1,x20	  x1:0x00000001 x20:0x00000006  x9=0x00000000
       54189000	      2607	800099f4	0a29	c.addi	x20,10	 x20:0x00000006 x20=0x00000010
       54309000	      2613	800099f6	01e697b3	sll	x15,x13,x30	 x13:0x00000006 x30:0x00000000 x15=0x00000006
       54329000	      2614	800099fa	8e89	c.sub	x13,x10	 x13:0x00000006 x10:0x00000000 x13=0x00000006
       54349000	      2615	800099fc	01e0dd13	srli	x26,x1,0x1e	  x1:0x00000001 x26=0x00000000
       54449000	      2620	80009a00	ff8a06e3	beq	x20,x24,800099ec	 x20:0x00000010 x24:0x00000010
       55009000	      2648	800099ec	8ef5	c.and	x13,x13	 x13:0x00000006 x13:0x00000006 x13=0x00000006
       55029000	      2649	800099ee	1ffd	c.addi	x31,-1	 x31:0xffffffff x31=0xfffffffe
       55149000	      2655	800099f0	0140f4b3	and	x9,x1,x20	  x1:0x00000001 x20:0x00000010  x9=0x00000000
       55349000	      2665	800099f4	0a29	c.addi	x20,10	 x20:0x00000010 x20=0x0000001a
       55409000	      2668	800099f6	01e697b3	sll	x15,x13,x30	 x13:0x00000006 x30:0x00000000 x15=0x00000006
       55429000	      2669	800099fa	8e89	c.sub	x13,x10	 x13:0x00000006 x10:0x00000000 x13=0x00000006
       55489000	      2672	800099fc	01e0dd13	srli	x26,x1,0x1e	  x1:0x00000001 x26=0x00000000
       55509000	      2673	80009a00	ff8a06e3	beq	x20,x24,800099ec	 x20:0x0000001a x24:0x00000010
       55529000	      2674	80009a04	0000100f	fence.i	
       55869000	      2691	80009a08	4e25	c.li	x28,9	 x28=0x00000009
       55889000	      2692	80009a0a	4067dc93	srai	x25,x15,0x6	 x15:0x00000006 x25=0x00000000
       55909000	      2693	80009a0e	0420c417	auipc	x8,0x420c	  x8=0x84215a0e
       55929000	      2694	80009a12	01368eb3	add	x29,x13,x19	 x13:0x00000006 x19:0x0000000d x29=0x00000013
       55949000	      2695	80009a16	4f89	c.li	x31,2	 x31=0x00000002
       55969000	      2696	80009a18	637fe013	ori	x0,x31,1591	 x31:0x00000002  x0=0x00000000
       56829000	      2739	80009a1c	03017cb3	remu	x25,x2,x16	  x2:0xf5e39895 x16:0x00000001 x25=0x00000000
       56849000	      2740	80009a20	41b9d513	srai	x10,x19,0x1b	 x19:0x0000000d x10=0x00000000
       56869000	      2741	80009a24	7e500193	addi	x3,x0,2021	  x0:0x00000000  x3=0x000007e5
       56889000	      2742	80009a28	0a92	c.slli	x21,0x4	 x21:0x00000000 x21=0x00000000
       56909000	      2743	80009a2a	1e7d	c.addi	x28,-1	 x28:0x00000009 x28=0x00000008
       56949000	      2745	80009a2c	024c3d33	mulhu	x26,x24,x4	 x24:0x00000010  x4:0xffffffff x26=0x0000000f
       56969000	      2746	80009a30	fffe76e3	bgeu	x28,x31,80009a1c	 x28:0x00000008 x31:0x00000002
       57729000	      2784	80009a1c	03017cb3	remu	x25,x2,x16	  x2:0xf5e39895 x16:0x00000001 x25=0x00000000
       57749000	      2785	80009a20	41b9d513	srai	x10,x19,0x1b	 x19:0x0000000d x10=0x00000000
       57769000	      2786	80009a24	7e500193	addi	x3,x0,2021	  x0:0x00000000  x3=0x000007e5
       57789000	      2787	80009a28	0a92	c.slli	x21,0x4	 x21:0x00000000 x21=0x00000000
       57809000	      2788	80009a2a	1e7d	c.addi	x28,-1	 x28:0x00000008 x28=0x00000007
       57849000	      2790	80009a2c	024c3d33	mulhu	x26,x24,x4	 x24:0x00000010  x4:0xffffffff x26=0x0000000f
       57869000	      2791	80009a30	fffe76e3	bgeu	x28,x31,80009a1c	 x28:0x00000007 x31:0x00000002
       59069000	      2851	80009a1c	03017cb3	remu	x25,x2,x16	  x2:0xf5e39895 x16:0x00000001 x25=0x00000000
       59089000	      2852	80009a20	41b9d513	srai	x10,x19,0x1b	 x19:0x0000000d x10=0x00000000
       59109000	      2853	80009a24	7e500193	addi	x3,x0,2021	  x0:0x00000000  x3=0x000007e5
       59129000	      2854	80009a28	0a92	c.slli	x21,0x4	 x21:0x00000000 x21=0x00000000
       59149000	      2855	80009a2a	1e7d	c.addi	x28,-1	 x28:0x00000007 x28=0x00000006
       59189000	      2857	80009a2c	024c3d33	mulhu	x26,x24,x4	 x24:0x00000010  x4:0xffffffff x26=0x0000000f
       59209000	      2858	80009a30	fffe76e3	bgeu	x28,x31,80009a1c	 x28:0x00000006 x31:0x00000002
       60169000	      2906	80009a1c	03017cb3	remu	x25,x2,x16	  x2:0xf5e39895 x16:0x00000001 x25=0x00000000
       60189000	      2907	80009a20	41b9d513	srai	x10,x19,0x1b	 x19:0x0000000d x10=0x00000000
       60289000	      2912	80009a24	7e500193	addi	x3,x0,2021	  x0:0x00000000  x3=0x000007e5
       60349000	      2915	80009a28	0a92	c.slli	x21,0x4	 x21:0x00000000 x21=0x00000000
       60369000	      2916	80009a2a	1e7d	c.addi	x28,-1	 x28:0x00000006 x28=0x00000005
       60449000	      2920	80009a2c	024c3d33	mulhu	x26,x24,x4	 x24:0x00000010  x4:0xffffffff x26=0x0000000f
       60609000	      2928	80009a30	fffe76e3	bgeu	x28,x31,80009a1c	 x28:0x00000005 x31:0x00000002
