Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        4955000	       396	8000d2fa	0b082c03	lw	x24,176(x16)	 x16:0x8001dc44 x24=0xacadaeaf PA:0x8001dcf4 load:0xacadaeaf
        4965000	       397	8000d2fe	0b685103	lhu	x2,182(x16)	 x16:0x8001dc44  x2=0x0000b0b1 PA:0x8001dcfa load:0x0000b0b1
        4975000	       398	8000d302	e11f08a3	sb	x17,-495(x30)	 x30:0x80013c09 x17:0x00000007 PA:0x80013a1a store:0x00000007 load:0x00000000
        4985000	       399	8000d306	0d884a03	lbu	x20,216(x16)	 x16:0x8001dc44 x20=0x000000d7 PA:0x8001dd1c load:0x000000d7
        4995000	       400	8000d30a	f33f4003	lbu	x0,-205(x30)	 x30:0x80013c09  x0=0x00000000 PA:0x80013b3c load:0x000000f7
        5005000	       401	8000d30e	fee84303	lbu	x6,-18(x16)	 x16:0x8001dc44  x6=0x000000e9 PA:0x8001dc32 load:0x000000e9
        5015000	       402	8000d312	093f07a3	sb	x19,143(x30)	 x30:0x80013c09 x19:0x80028db8 PA:0x80013c98 store:0x80028db8 load:0x00000000
        5025000	       403	8000d316	fa180183	lb	x3,-95(x16)	 x16:0x8001dc44  x3=0xffffff9e PA:0x8001dbe5 load:0xffffff9e
        5035000	       404	8000d31a	48a1	c.li	x17,8	 x17=0x00000008
        5045000	       405	8000d31c	4e99	c.li	x29,6	 x29=0x00000006
        5055000	       406	8000d31e	8d75	c.and	x10,x13	 x10:0xff9e204d x13:0x0000000b x10=0x00000009
        5425000	       443	8000d320	02bbcab3	div	x21,x23,x11	 x23:0xfffffa5d x11:0xf8f2625c x21=0x00000000
        5435000	       444	8000d324	18ed	c.addi	x17,-5	 x17:0x00000008 x17=0x00000003
        5445000	       445	8000d326	00f7f3b3	and	x7,x15,x15	 x15:0x80000340 x15:0x80000340  x7=0x80000340
        5455000	       446	8000d32a	ffd8fbe3	bgeu	x17,x29,8000d320	 x17:0x00000003 x29:0x00000006
        5465000	       447	8000d32e	f8667717	auipc	x14,0xf8667	 x14=0x7867432e
        5475000	       448	8000d332	00007217	auipc	x4,0x7	  x4=0x80014332
        5485000	       449	8000d336	b7e20213	addi	x4,x4,-1154	  x4:0x80014332  x4=0x80013eb0
        5495000	       450	8000d33a	00007297	auipc	x5,0x7	  x5=0x8001433a
        5505000	       451	8000d33e	a6928293	addi	x5,x5,-1431	  x5:0x8001433a  x5=0x80013da3
        5515000	       452	8000d342	03628b03	lb	x22,54(x5)	  x5:0x80013da3 x22=0xffffff92 PA:0x80013dd9 load:0xffffff92
        5525000	       453	8000d346	00007117	auipc	x2,0x7	  x2=0x80014346
        5535000	       454	8000d34a	90310113	addi	x2,x2,-1789	  x2:0x80014346  x2=0x80013c49
        5545000	       455	8000d34e	99610c23	sb	x22,-1640(x2)	  x2:0x80013c49 x22:0xffffff92 PA:0x800135e1 store:0xffffff92 load:0x00000000
        5555000	       456	8000d352	04128da3	sb	x1,91(x5)	  x5:0x80013da3  x1:0x8000417c PA:0x80013dfe store:0x8000417c load:0x00000000
        5565000	       457	8000d356	00006e17	auipc	x28,0x6	 x28=0x80013356
        5575000	       458	8000d35a	ea6e0e13	addi	x28,x28,-346	 x28:0x80013356 x28=0x800131fc
        5585000	       459	8000d35e	00007517	auipc	x10,0x7	 x10=0x8001435e
        5595000	       460	8000d362	8b950513	addi	x10,x10,-1863	 x10:0x8001435e x10=0x80013c17
        5605000	       461	8000d366	ef2127a3	sw	x18,-273(x2)	  x2:0x80013c49 x18:0x00000004 PA:0x80013b38 store:0x00000004 load:0x00000000
        5615000	       462	8000d36a	01e25783	lhu	x15,30(x4)	  x4:0x80013eb0 x15=0x00008485 PA:0x80013ece load:0x00008485
        5625000	       463	8000d36e	0ec292a3	sh	x12,229(x5)	  x5:0x80013da3 x12:0x000bfffc PA:0x80013e88 store:0x000bfffc load:0x00000000
        5635000	       464	8000d372	01321d23	sh	x19,26(x4)	  x4:0x80013eb0 x19:0x80028db8 PA:0x80013eca store:0x80028db8 load:0x00000000
        5645000	       465	8000d376	02b299a3	sh	x11,51(x5)	  x5:0x80013da3 x11:0xf8f2625c PA:0x80013dd6 store:0xf8f2625c load:0x00000000
        5655000	       466	8000d37a	43d50623	sb	x29,1068(x10)	 x10:0x80013c17 x29:0x00000006 PA:0x80014043 store:0x00000006 load:0x00000000
        5665000	       467	8000d37e	0542c683	lbu	x13,84(x5)	  x5:0x80013da3 x13=0x000000ac PA:0x80013df7 load:0x000000ac
        5675000	       468	8000d382	01c21903	lh	x18,28(x4)	  x4:0x80013eb0 x18=0xffff8687 PA:0x80013ecc load:0xffff8687
        5685000	       469	8000d386	daf51703	lh	x14,-593(x10)	 x10:0x80013c17 x14=0x00007c7d PA:0x800139c6 load:0x00007c7d
        5695000	       470	8000d38a	00ae1183	lh	x3,10(x28)	 x28:0x800131fc  x3=0xffffbcbd PA:0x80013206 load:0xffffbcbd
        5705000	       471	8000d38e	1ab50c23	sb	x11,440(x10)	 x10:0x80013c17 x11:0xf8f2625c PA:0x80013dcf store:0xf8f2625c load:0x00000000
        5715000	       472	8000d392	ae650803	lb	x16,-1306(x10)	 x10:0x80013c17 x16=0xffffffb6 PA:0x800136fd load:0xffffffb6
        5725000	       473	8000d396	2f054c03	lbu	x24,752(x10)	 x10:0x80013c17 x24=0x000000bc PA:0x80013f07 load:0x000000bc
        5735000	       474	8000d39a	ffde0b83	lb	x23,-3(x28)	 x28:0x800131fc x23=0xffffffb2 PA:0x800131f9 load:0xffffffb2
        5745000	       475	8000d39e	01425903	lhu	x18,20(x4)	  x4:0x80013eb0 x18=0x00007e7f PA:0x80013ec4 load:0x00007e7f
        5755000	       476	8000d3a2	fc821583	lh	x11,-56(x4)	  x4:0x80013eb0 x11=0x00003233 PA:0x80013e78 load:0x00003233
        5765000	       477	8000d3a6	08228483	lb	x9,130(x5)	  x5:0x80013da3  x9=0xffffffde PA:0x80013e25 load:0xffffffde
        5775000	       478	8000d3aa	9ea10703	lb	x14,-1558(x2)	  x2:0x80013c49 x14=0xffffffe8 PA:0x80013633 load:0xffffffe8
        5785000	       479	8000d3ae	02524003	lbu	x0,37(x4)	  x4:0x80013eb0  x0=0x00000000 PA:0x80013ed5 load:0x0000008e
        5795000	       480	8000d3b2	ffbe0c03	lb	x24,-5(x28)	 x28:0x800131fc x24=0xffffffac PA:0x800131f7 load:0xffffffac
        5805000	       481	8000d3b6	03020923	sb	x16,50(x4)	  x4:0x80013eb0 x16:0xffffffb6 PA:0x80013ee2 store:0xffffffb6 load:0x00000000
        5815000	       482	8000d3ba	abe14b83	lbu	x23,-1346(x2)	  x2:0x80013c49 x23=0x000000bc PA:0x80013707 load:0x000000bc
        5825000	       483	8000d3be	f9128d83	lb	x27,-111(x5)	  x5:0x80013da3 x27=0xffffffef PA:0x80013d34 load:0xffffffef
        5835000	       484	8000d3c2	f7b51603	lh	x12,-133(x10)	 x10:0x80013c17 x12=0x00004849 PA:0x80013b92 load:0x00004849
        5845000	       485	8000d3c6	b2f55383	lhu	x7,-1233(x10)	 x10:0x80013c17  x7=0x0000fcfd PA:0x80013746 load:0x0000fcfd
        5855000	       486	8000d3ca	ee511fa3	sh	x5,-257(x2)	  x2:0x80013c49  x5:0x80013da3 PA:0x80013b48 store:0x80013da3 load:0x00000000
        5865000	       487	8000d3ce	fe9e2823	sw	x9,-16(x28)	 x28:0x800131fc  x9:0xffffffde PA:0x800131ec store:0xffffffde load:0x00000000
        5875000	       488	8000d3d2	f4854e83	lbu	x29,-184(x10)	 x10:0x80013c17 x29=0x00000014 PA:0x80013b5f load:0x00000014
        5885000	       489	8000d3d6	0ad2af83	lw	x31,173(x5)	  x5:0x80013da3 x31=0x08090a0b PA:0x80013e50 load:0x08090a0b
        5895000	       490	8000d3da	32210a23	sb	x2,820(x2)	  x2:0x80013c49  x2:0x80013c49 PA:0x80013f7d store:0x80013c49 load:0x00000000
        5905000	       491	8000d3de	fe02c383	lbu	x7,-32(x5)	  x5:0x80013da3  x7=0x00000038 PA:0x80013d83 load:0x00000038
        5915000	       492	8000d3e2	3de50d23	sb	x30,986(x10)	 x10:0x80013c17 x30:0x80013c09 PA:0x80013ff1 store:0x80013c09 load:0x00000000
        5925000	       493	8000d3e6	00924d03	lbu	x26,9(x4)	  x4:0x80013eb0 x26=0x00000072 PA:0x80013eb9 load:0x00000072
        5935000	       494	8000d3ea	ffce08a3	sb	x28,-15(x28)	 x28:0x800131fc x28:0x800131fc PA:0x800131ed store:0x800131fc load:0x00000000
        5945000	       495	8000d3ee	0d329783	lh	x15,211(x5)	  x5:0x80013da3 x15=0x00002c2d PA:0x80013e76 load:0x00002c2d
        5955000	       496	8000d3f2	02920703	lb	x14,41(x4)	  x4:0x80013eb0 x14=0xffffff92 PA:0x80013ed9 load:0xffffff92
        5965000	       497	8000d3f6	ffae0b03	lb	x22,-6(x28)	 x28:0x800131fc x22=0xffffffad PA:0x800131f6 load:0xffffffad
        5975000	       498	8000d3fa	024000ef	jal	x1,8000d41e	  x1=0x8000d3fe
        5995000	       500	8000d41e	a011	c.j	8000d422	
        6015000	       502	8000d422	b7fd	c.j	8000d410	
        6035000	       504	8000d410	bfc5	c.j	8000d400	
        6075000	       508	8000272c	f96fe06f	jal	x0,80000ec2	  x0=0x00000000
        6095000	       510	80000ec2	1cf1	c.addi	x25,-4	 x25:0x8002cce4 x25=0x8002cce0
        6105000	       511	80000ec4	013ca023	sw	x19,0(x25)	 x25:0x8002cce0 x19:0x80028db8 PA:0x8002cce0 store:0x80028db8 load:0x00000000
        6115000	       512	80000ec8	000c89b3	add	x19,x25,x0	 x25:0x8002cce0  x0:0x00000000 x19=0x8002cce0
        6125000	       513	80000ecc	f8098993	addi	x19,x19,-128	 x19:0x8002cce0 x19=0x8002cc60
        6135000	       514	80000ed0	0019a223	sw	x1,4(x19)	 x19:0x8002cc60  x1:0x8000d3fe PA:0x8002cc64 store:0x8000d3fe load:0x00000000
        6145000	       515	80000ed4	0029a423	sw	x2,8(x19)	 x19:0x8002cc60  x2:0x80013c49 PA:0x8002cc68 store:0x80013c49 load:0x00000000
        6155000	       516	80000ed8	0039a623	sw	x3,12(x19)	 x19:0x8002cc60  x3:0xffffbcbd PA:0x8002cc6c store:0xffffbcbd load:0x00000000
        6165000	       517	80000edc	0049a823	sw	x4,16(x19)	 x19:0x8002cc60  x4:0x80013eb0 PA:0x8002cc70 store:0x80013eb0 load:0x00000000
        6175000	       518	80000ee0	0059aa23	sw	x5,20(x19)	 x19:0x8002cc60  x5:0x80013da3 PA:0x8002cc74 store:0x80013da3 load:0x00000000
        6185000	       519	80000ee4	0069ac23	sw	x6,24(x19)	 x19:0x8002cc60  x6:0x000000e9 PA:0x8002cc78 store:0x000000e9 load:0x00000000
        6195000	       520	80000ee8	0079ae23	sw	x7,28(x19)	 x19:0x8002cc60  x7:0x00000038 PA:0x8002cc7c store:0x00000038 load:0x00000000
        6205000	       521	80000eec	0289a023	sw	x8,32(x19)	 x19:0x8002cc60  x8:0x00000004 PA:0x8002cc80 store:0x00000004 load:0x00000000
        6215000	       522	80000ef0	0299a223	sw	x9,36(x19)	 x19:0x8002cc60  x9:0xffffffde PA:0x8002cc84 store:0xffffffde load:0x00000000
        6225000	       523	80000ef4	02a9a423	sw	x10,40(x19)	 x19:0x8002cc60 x10:0x80013c17 PA:0x8002cc88 store:0x80013c17 load:0x00000000
        6235000	       524	80000ef8	02b9a623	sw	x11,44(x19)	 x19:0x8002cc60 x11:0x00003233 PA:0x8002cc8c store:0x00003233 load:0x00000000
        6245000	       525	80000efc	02c9a823	sw	x12,48(x19)	 x19:0x8002cc60 x12:0x00004849 PA:0x8002cc90 store:0x00004849 load:0x00000000
        6255000	       526	80000f00	02d9aa23	sw	x13,52(x19)	 x19:0x8002cc60 x13:0x000000ac PA:0x8002cc94 store:0x000000ac load:0x00000000
        6265000	       527	80000f04	02e9ac23	sw	x14,56(x19)	 x19:0x8002cc60 x14:0xffffff92 PA:0x8002cc98 store:0xffffff92 load:0x00000000
        6275000	       528	80000f08	02f9ae23	sw	x15,60(x19)	 x19:0x8002cc60 x15:0x00002c2d PA:0x8002cc9c store:0x00002c2d load:0x00000000
        6285000	       529	80000f0c	0509a023	sw	x16,64(x19)	 x19:0x8002cc60 x16:0xffffffb6 PA:0x8002cca0 store:0xffffffb6 load:0x00000000
        6295000	       530	80000f10	0519a223	sw	x17,68(x19)	 x19:0x8002cc60 x17:0x00000003 PA:0x8002cca4 store:0x00000003 load:0x00000000
        6305000	       531	80000f14	0529a423	sw	x18,72(x19)	 x19:0x8002cc60 x18:0x00007e7f PA:0x8002cca8 store:0x00007e7f load:0x00000000
        6315000	       532	80000f18	0539a623	sw	x19,76(x19)	 x19:0x8002cc60 x19:0x8002cc60 PA:0x8002ccac store:0x8002cc60 load:0x00000000
        6325000	       533	80000f1c	0549a823	sw	x20,80(x19)	 x19:0x8002cc60 x20:0x000000d7 PA:0x8002ccb0 store:0x000000d7 load:0x00000000
        6335000	       534	80000f20	0559aa23	sw	x21,84(x19)	 x19:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
        6345000	       535	80000f24	0569ac23	sw	x22,88(x19)	 x19:0x8002cc60 x22:0xffffffad PA:0x8002ccb8 store:0xffffffad load:0x00000000
        6355000	       536	80000f28	0579ae23	sw	x23,92(x19)	 x19:0x8002cc60 x23:0x000000bc PA:0x8002ccbc store:0x000000bc load:0x00000000
        6365000	       537	80000f2c	0789a023	sw	x24,96(x19)	 x19:0x8002cc60 x24:0xffffffac PA:0x8002ccc0 store:0xffffffac load:0x00000000
        6375000	       538	80000f30	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x8002cce0 PA:0x8002ccc4 store:0x8002cce0 load:0x00000000
        6385000	       539	80000f34	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0x00000072 PA:0x8002ccc8 store:0x00000072 load:0x00000000
        6395000	       540	80000f38	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0xffffffef PA:0x8002cccc store:0xffffffef load:0x00000000
        6405000	       541	80000f3c	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x800131fc PA:0x8002ccd0 store:0x800131fc load:0x00000000
        6415000	       542	80000f40	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0x00000014 PA:0x8002ccd4 store:0x00000014 load:0x00000000
        6425000	       543	80000f44	07e9ac23	sw	x30,120(x19)	 x19:0x8002cc60 x30:0x80013c09 PA:0x8002ccd8 store:0x80013c09 load:0x00000000
        6435000	       544	80000f48	07f9ae23	sw	x31,124(x19)	 x19:0x8002cc60 x31:0x08090a0b PA:0x8002ccdc store:0x08090a0b load:0x00000000
        6445000	       545	80000f4c	00098cb3	add	x25,x19,x0	 x19:0x8002cc60  x0:0x00000000 x25=0x8002cc60
        6455000	       546	80000f50	90000b37	lui	x22,0x90000	 x22=0x90000000
        6465000	       547	80000f54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        6475000	       548	80000f56	4619	c.li	x12,6	 x12=0x00000006
        6485000	       549	80000f58	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
        6495000	       550	80000f5a	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
        6505000	       551	80000f5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
        6515000	       552	80000f62	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
        6525000	       553	80000f66	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
        6535000	       554	80000f68	c63d	c.beqz	x12,80000fd6	 x12:0x00000001
        6545000	       555	80000f6a	90000b37	lui	x22,0x90000	 x22=0x90000000
        6555000	       556	80000f6e	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        6565000	       557	80000f70	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        6575000	       558	80000f74	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        6585000	       559	80000f76	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        6595000	       560	80000f78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        6605000	       561	80000f7c	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
        6615000	       562	80000f80	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
        6625000	       563	80000f84	90000b37	lui	x22,0x90000	 x22=0x90000000
        6635000	       564	80000f88	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        6645000	       565	80000f8a	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
        6655000	       566	80000f8e	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
        6665000	       567	80000f90	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
        6675000	       568	80000f92	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
        6685000	       569	80000f96	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
        6695000	       570	80000f9a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
        6705000	       571	80000f9e	90000b37	lui	x22,0x90000	 x22=0x90000000
        6715000	       572	80000fa2	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        6725000	       573	80000fa4	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        6735000	       574	80000fa8	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        6745000	       575	80000faa	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        6755000	       576	80000fac	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        6765000	       577	80000fb0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
        6775000	       578	80000fb4	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x28ca0888 PA:0x8ffffffc store:0x28ca0888 load:0x00000000
        6785000	       579	80000fb8	90000b37	lui	x22,0x90000	 x22=0x90000000
        6795000	       580	80000fbc	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        6805000	       581	80000fbe	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
        6815000	       582	80000fc2	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
        6825000	       583	80000fc4	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
        6835000	       584	80000fc6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
        6845000	       585	80000fca	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
        6855000	       586	80000fce	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        6865000	       587	80000fd2	7921106f	jal	x0,80012764	  x0=0x00000000
        6885000	       589	80012764	34002673	csrrs	x12,mscratch,x0	  x0:0x00000000 x12=0x00000000
        6895000	       590	80012768	00c04663	blt	x0,x12,80012774	  x0:0x00000000 x12:0x00000000
        6905000	       591	8001276c	3400d073	csrrwi	x0,mscratch,1	  x0=0x00000000
        6915000	       592	80012770	30046073	csrrsi	x0,mstatus,8	  x0=0x00000000
        6945000	       595	80012774	34005073	csrrwi	x0,mscratch,0	  x0=0x00000000
        6955000	       596	80012778	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001888
        6965000	       597	8001277c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
        6975000	       598	80012780	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
        6985000	       599	80012784	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
        7015000	       602	80012788	90000b37	lui	x22,0x90000	 x22=0x90000000
        7025000	       603	8001278c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        7035000	       604	8001278e	461d	c.li	x12,7	 x12=0x00000007
        7045000	       605	80012790	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
        7055000	       606	80012792	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
        7065000	       607	80012796	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
        7075000	       608	8001279a	000c89b3	add	x19,x25,x0	 x25:0x8002cc60  x0:0x00000000 x19=0x8002cc60
        7085000	       609	8001279e	0049a083	lw	x1,4(x19)	 x19:0x8002cc60  x1=0x8000d3fe PA:0x8002cc64 load:0x8000d3fe
        7095000	       610	800127a2	0089a103	lw	x2,8(x19)	 x19:0x8002cc60  x2=0x80013c49 PA:0x8002cc68 load:0x80013c49
        7105000	       611	800127a6	00c9a183	lw	x3,12(x19)	 x19:0x8002cc60  x3=0xffffbcbd PA:0x8002cc6c load:0xffffbcbd
        7115000	       612	800127aa	0109a203	lw	x4,16(x19)	 x19:0x8002cc60  x4=0x80013eb0 PA:0x8002cc70 load:0x80013eb0
        7125000	       613	800127ae	0149a283	lw	x5,20(x19)	 x19:0x8002cc60  x5=0x80013da3 PA:0x8002cc74 load:0x80013da3
        7135000	       614	800127b2	0189a303	lw	x6,24(x19)	 x19:0x8002cc60  x6=0x000000e9 PA:0x8002cc78 load:0x000000e9
        7145000	       615	800127b6	01c9a383	lw	x7,28(x19)	 x19:0x8002cc60  x7=0x00000038 PA:0x8002cc7c load:0x00000038
        7155000	       616	800127ba	0209a403	lw	x8,32(x19)	 x19:0x8002cc60  x8=0x00000004 PA:0x8002cc80 load:0x00000004
        7165000	       617	800127be	0249a483	lw	x9,36(x19)	 x19:0x8002cc60  x9=0xffffffde PA:0x8002cc84 load:0xffffffde
        7175000	       618	800127c2	0289a503	lw	x10,40(x19)	 x19:0x8002cc60 x10=0x80013c17 PA:0x8002cc88 load:0x80013c17
        7185000	       619	800127c6	02c9a583	lw	x11,44(x19)	 x19:0x8002cc60 x11=0x00003233 PA:0x8002cc8c load:0x00003233
        7195000	       620	800127ca	0309a603	lw	x12,48(x19)	 x19:0x8002cc60 x12=0x00004849 PA:0x8002cc90 load:0x00004849
        7205000	       621	800127ce	0349a683	lw	x13,52(x19)	 x19:0x8002cc60 x13=0x000000ac PA:0x8002cc94 load:0x000000ac
        7215000	       622	800127d2	0389a703	lw	x14,56(x19)	 x19:0x8002cc60 x14=0xffffff92 PA:0x8002cc98 load:0xffffff92
