Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        7215000	       622	80003bd8	d7ea8913	addi	x18,x21,-642	 x21:0x8000612d x18=0x80005eab
        7225000	       623	80003bdc	01cc52b3	srl	x5,x24,x28	 x24:0x06949a6c x28:0xffffd947  x5=0x000d2934
        7235000	       624	80003be0	007bb033	sltu	x0,x23,x7	 x23:0x8fde8a6f  x7:0xfaeb9c09  x0=0x00000000
        7245000	       625	80003be4	4199de93	srai	x29,x19,0x19	 x19:0x80021df4 x29=0xffffffc0
        7255000	       626	80003be8	142b3e13	sltiu	x28,x22,322	 x22:0x8ffffffc x28=0x00000000
        7265000	       627	80003bec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7275000	       628	80003bee	0274cd63	blt	x9,x7,80003c28	  x9:0x00000000  x7:0xfaeb9c09
        7285000	       629	80003bf2	13d1a593	slti	x11,x3,317	  x3:0x00000000 x11=0x00000001
        7295000	       630	80003bf6	1d04	c.addi4spn	x9,x2,688	  x9=0x000002af
        7305000	       631	80003bf8	01e9d633	srl	x12,x19,x30	 x19:0x80021df4 x30:0x00000000 x12=0x80021df4
        7315000	       632	80003bfc	0ff0000f	fence	iorw,iorw	
        7325000	       633	80003c00	0652	c.slli	x12,0x14	 x12:0x80021df4 x12=0xdf400000
        7335000	       634	80003c02	01691533	sll	x10,x18,x22	 x18:0x80005eab x22:0x8ffffffc x10=0xb0000000
        7355000	       636	80003c06	0218ceb3	div	x29,x17,x1	 x17:0x00000007  x1:0x00000000 x29=0xffffffff
        7365000	       637	80003c0a	24c06c93	ori	x25,x0,588	  x0:0x00000000 x25=0x0000024c
        7375000	       638	80003c0e	5e7d	c.li	x28,-1	 x28=0xffffffff
        7385000	       639	80003c10	f03bf217	auipc	x4,0xf03bf	  x4=0x703c2c10
        7425000	       643	80003c14	02fd9fb3	mulh	x31,x27,x15	 x27:0x80000000 x15:0x000d44a9 x31=0xfff95dab
        7435000	       644	80003c18	415f5713	srai	x14,x30,0x15	 x30:0x00000000 x14=0x00000000
        7445000	       645	80003c1c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7455000	       646	80003c1e	00ef5033	srl	x0,x30,x14	 x30:0x00000000 x14:0x00000000  x0=0x00000000
        7485000	       649	80003c22	03cd0333	mul	x6,x26,x28	 x26:0x80025ce4 x28:0xffffffff  x6=0x7ffda31c
        7495000	       650	80003c26	8c06	c.mv	x24,x1	  x0:0x00000000  x1:0x00000000 x24=0x00000000
        7505000	       651	80003c28	e109	c.bnez	x10,80003c2a	 x10:0xb0000000
        7535000	       654	80003c2a	01f27e33	and	x28,x4,x31	  x4:0x703c2c10 x31:0xfff95dab x28=0x70380c00
        7545000	       655	80003c2e	91c6	c.add	x3,x17	  x3:0x00000000 x17:0x00000007  x3=0x00000007
        7555000	       656	80003c30	e015	c.bnez	x8,80003c54	  x8:0xfffff001
        7575000	       658	80003c54	00f25093	srli	x1,x4,0xf	  x4:0x703c2c10  x1=0x0000e078
        7585000	       659	80003c58	008211b3	sll	x3,x4,x8	  x4:0x703c2c10  x8:0xfffff001  x3=0xe0785820
        7595000	       660	80003c5c	0ff0000f	fence	iorw,iorw	
        7605000	       661	80003c60	413a56b3	sra	x13,x20,x19	 x20:0x00000000 x19:0x80021df4 x13=0x00000000
        7615000	       662	80003c64	40a6db33	sra	x22,x13,x10	 x13:0x00000000 x10:0xb0000000 x22=0x00000000
        7625000	       663	80003c68	e6052113	slti	x2,x10,-416	 x10:0xb0000000  x2=0x00000001
        7635000	       664	80003c6c	0087c5b3	xor	x11,x15,x8	 x15:0x000d44a9  x8:0xfffff001 x11=0xfff2b4a8
        7645000	       665	80003c70	56fd	c.li	x13,-1	 x13=0xffffffff
        7655000	       666	80003c72	0088	c.addi4spn	x10,x2,64	 x10=0x00000041
        7695000	       670	80003c74	036e16b3	mulh	x13,x28,x22	 x28:0x70380c00 x22:0x00000000 x13=0x00000000
        8065000	       707	80003c78	035e7bb3	remu	x23,x28,x21	 x28:0x70380c00 x21:0x8000612d x23=0x70380c00
        8105000	       711	80003c7c	0379bc33	mulhu	x24,x19,x23	 x19:0x80021df4 x23:0x70380c00 x24=0x381cf391
        8115000	       712	80003c80	0049ac83	lw	x25,4(x19)	 x19:0x80021df4 x25=0x8000612e PA:0x80021df8 load:0x8000612e
        8125000	       713	80003c84	8579	c.srai	x10,0x1e	 x10:0x00000041 x10=0x00000000
        8135000	       714	80003c86	4176de93	srai	x29,x13,0x17	 x13:0x00000000 x29=0x00000000
        8145000	       715	80003c8a	40f25e93	srai	x29,x4,0xf	  x4:0x703c2c10 x29=0x0000e078
        8155000	       716	80003c8e	01bdd013	srli	x0,x27,0x1b	 x27:0x80000000  x0=0x00000000
        8185000	       719	80003c92	02490633	mul	x12,x18,x4	 x18:0x80005eab  x4:0x703c2c10 x12=0x105f4eb0
        8195000	       720	80003c96	0009d0b3	srl	x1,x19,x0	 x19:0x80021df4  x0:0x00000000  x1=0x80021df4
        8205000	       721	80003c9a	03098993	addi	x19,x19,48	 x19:0x80021df4 x19=0x80021e24
        8215000	       722	80003c9e	00d1d893	srli	x17,x3,0xd	  x3:0xe0785820 x17=0x000703c2
        8225000	       723	80003ca2	8836	c.mv	x16,x13	  x0:0x00000000 x13:0x00000000 x16=0x00000000
        8235000	       724	80003ca4	000c8b13	addi	x22,x25,0	 x25:0x8000612e x22=0x8000612e
        8245000	       725	80003ca8	9b02	c.jalr	x22	 x22:0x8000612e  x1=0x80003caa
        8275000	       728	8000612e	00001f17	auipc	x30,0x1	 x30=0x8000712e
        8285000	       729	80006132	8def0f13	addi	x30,x30,-1826	 x30:0x8000712e x30=0x80006a0c
        8295000	       730	80006136	007060b3	or	x1,x0,x7	  x0:0x00000000  x7:0xfaeb9c09  x1=0xfaeb9c09
        8305000	       731	8000613a	8c81	c.sub	x9,x8	  x9:0x000002af  x8:0xfffff001  x9=0x000012ae
        8315000	       732	8000613c	9fb2	c.add	x31,x12	 x31:0xfff95dab x12:0x105f4eb0 x31=0x1058ac5b
        8325000	       733	8000613e	0f75	c.addi	x30,29	 x30:0x80006a0c x30=0x80006a29
        8335000	       734	80006140	417a0433	sub	x8,x20,x23	 x20:0x00000000 x23:0x70380c00  x8=0x8fc7f400
        8345000	       735	80006144	41e3d293	srai	x5,x7,0x1e	  x7:0xfaeb9c09  x5=0xffffffff
        8715000	       772	80006148	03b1f933	remu	x18,x3,x27	  x3:0xe0785820 x27:0x80000000 x18=0x60785820
        8725000	       773	8000614c	0000100f	fence.i	
        8745000	       775	80006150	fe3f0ce7	jalr	x25,-29(x30)	 x30:0x80006a29 x25=0x80006154
        8765000	       777	80006a0c	00494563	blt	x18,x4,80006a16	 x18:0x60785820  x4:0x703c2c10
        8785000	       779	80006a16	19a1	c.addi	x19,-24	 x19:0x80021e24 x19=0x80021e0c
        8825000	       783	80006a18	03791433	mulh	x8,x18,x23	 x18:0x60785820 x23:0x70380c00  x8=0x2a49c566
        8835000	       784	80006a1c	0199a223	sw	x25,4(x19)	 x19:0x80021e0c x25:0x80006154 PA:0x80021e10 store:0x80006154 load:0x00000000
        8845000	       785	80006a20	6349	c.lui	x6,0x12	  x6=0x00012000
        8855000	       786	80006a22	077d	c.addi	x14,31	 x14:0x00000000 x14=0x0000001f
        8865000	       787	80006a24	8bbd	c.andi	x15,15	 x15:0x000d44a9 x15=0x00000009
        8875000	       788	80006a26	8d39	c.xor	x10,x14	 x10:0x00000000 x14:0x0000001f x10=0x0000001f
        8885000	       789	80006a28	00d05663	bge	x0,x13,80006a34	  x0:0x00000000 x13:0x00000000
        8925000	       793	80006a34	03a38cb3	mul	x25,x7,x26	  x7:0xfaeb9c09 x26:0x80025ce4 x25=0xddfc3404
        8935000	       794	80006a38	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8945000	       795	80006a3a	852d	c.srai	x10,0xb	 x10:0x0000001f x10=0x00000000
        8955000	       796	80006a3c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8965000	       797	80006a3e	014e6e63	bltu	x28,x20,80006a5a	 x28:0x70380c00 x20:0x00000000
        8975000	       798	80006a42	d386b893	sltiu	x17,x13,-712	 x13:0x00000000 x17=0x00000001
        9345000	       835	80006a46	02195e33	divu	x28,x18,x1	 x18:0x60785820  x1:0xfaeb9c09 x28=0x00000000
        9355000	       836	80006a4a	00cac233	xor	x4,x21,x12	 x21:0x8000612d x12:0x105f4eb0  x4=0x905f2f9d
        9365000	       837	80006a4e	8f31	c.xor	x14,x12	 x14:0x0000001f x12:0x105f4eb0 x14=0x105f4eaf
        9375000	       838	80006a50	0686	c.slli	x13,0x1	 x13:0x00000000 x13=0x00000000
        9385000	       839	80006a52	9a7a	c.add	x20,x30	 x20:0x00000000 x30:0x80006a29 x20=0x80006a29
        9425000	       843	80006a54	03799eb3	mulh	x29,x19,x23	 x19:0x80021e0c x23:0x70380c00 x29=0xc7e4e79b
        9435000	       844	80006a58	8fb5	c.xor	x15,x13	 x15:0x00000009 x13:0x00000000 x15=0x00000009
        9445000	       845	80006a5a	46716a93	ori	x21,x2,1127	  x2:0x00000001 x21=0x00000467
        9455000	       846	80006a5e	98bba693	slti	x13,x23,-1653	 x23:0x70380c00 x13=0x00000000
        9465000	       847	80006a62	8005	c.srli	x8,0x1	  x8:0x2a49c566  x8=0x1524e2b3
        9495000	       850	80006a64	036181b3	mul	x3,x3,x22	  x3:0xe0785820 x22:0x8000612e  x3=0xef03f5c0
        9505000	       851	80006a68	0000100f	fence.i	
        9525000	       853	80006a6c	60bd	c.lui	x1,0xf	  x1=0x0000f000
        9535000	       854	80006a6e	0480	c.addi4spn	x8,x2,576	  x8=0x00000241
        9545000	       855	80006a70	00b9b033	sltu	x0,x19,x11	 x19:0x80021e0c x11:0xfff2b4a8  x0=0x00000000
        9555000	       856	80006a74	003c40b3	xor	x1,x24,x3	 x24:0x381cf391  x3:0xef03f5c0  x1=0xd71f0651
        9565000	       857	80006a78	e491	c.bnez	x9,80006a84	  x9:0x000012ae
        9585000	       859	80006a84	def27813	andi	x16,x4,-529	  x4:0x905f2f9d x16=0x905f2d8d
        9595000	       860	80006a88	009ec7b3	xor	x15,x29,x9	 x29:0xc7e4e79b  x9:0x000012ae x15=0xc7e4f535
        9605000	       861	80006a8c	01a65cb3	srl	x25,x12,x26	 x12:0x105f4eb0 x26:0x80025ce4 x25=0x0105f4eb
        9615000	       862	80006a90	8cd5	c.or	x9,x13	  x9:0x000012ae x13:0x00000000  x9=0x000012ae
        9625000	       863	80006a92	014a4e33	xor	x28,x20,x20	 x20:0x80006a29 x20:0x80006a29 x28=0x00000000
        9635000	       864	80006a96	003f9233	sll	x4,x31,x3	 x31:0x1058ac5b  x3:0xef03f5c0  x4=0x1058ac5b
        9645000	       865	80006a9a	00861d63	bne	x12,x8,80006ab4	 x12:0x105f4eb0  x8:0x00000241
        9665000	       867	80006ab4	043a7463	bgeu	x20,x3,80006afc	 x20:0x80006a29  x3:0xef03f5c0
       10035000	       904	80006ab8	0251f733	remu	x14,x3,x5	  x3:0xef03f5c0  x5:0xffffffff x14=0xef03f5c0
       10045000	       905	80006abc	8db9	c.xor	x11,x14	 x11:0xfff2b4a8 x14:0xef03f5c0 x11=0x10f14168
       10055000	       906	80006abe	00c8b133	sltu	x2,x17,x12	 x17:0x00000001 x12:0x105f4eb0  x2=0x00000001
       10075000	       908	80006ac2	03c3e7b3	rem	x15,x7,x28	  x7:0xfaeb9c09 x28:0x00000000 x15=0xfaeb9c09
       10085000	       909	80006ac6	015f9933	sll	x18,x31,x21	 x31:0x1058ac5b x21:0x00000467 x18=0x2c562d80
       10095000	       910	80006aca	013b0ab3	add	x21,x22,x19	 x22:0x8000612e x19:0x80021e0c x21=0x00027f3a
       10105000	       911	80006ace	6c2d	c.lui	x24,0xb	 x24=0x0000b000
       10115000	       912	80006ad0	40da0133	sub	x2,x20,x13	 x20:0x80006a29 x13:0x00000000  x2=0x80006a29
       10125000	       913	80006ad4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       10135000	       914	80006ad6	4152d333	sra	x6,x5,x21	  x5:0xffffffff x21:0x00027f3a  x6=0xffffffff
       10145000	       915	80006ada	1a478a13	addi	x20,x15,420	 x15:0xfaeb9c09 x20=0xfaeb9dad
       10155000	       916	80006ade	e707a613	slti	x12,x15,-400	 x15:0xfaeb9c09 x12=0x00000001
       10165000	       917	80006ae2	0021d263	bge	x3,x2,80006ae6	  x3:0xef03f5c0  x2:0x80006a29
       10195000	       920	80006ae6	00b7a133	slt	x2,x15,x11	 x15:0xfaeb9c09 x11:0x10f14168  x2=0x00000001
       10205000	       921	80006aea	41538133	sub	x2,x7,x21	  x7:0xfaeb9c09 x21:0x00027f3a  x2=0xfae91ccf
       10215000	       922	80006aee	00955c13	srli	x24,x10,0x9	 x10:0x00000000 x24=0x00000000
       10225000	       923	80006af2	0119ffb3	and	x31,x19,x17	 x19:0x80021e0c x17:0x00000001 x31=0x00000000
       10235000	       924	80006af6	88a1	c.andi	x9,8	  x9:0x000012ae  x9=0x00000008
       10245000	       925	80006af8	0a17b893	sltiu	x17,x15,161	 x15:0xfaeb9c09 x17=0x00000000
       10255000	       926	80006afc	41b4dab3	sra	x21,x9,x27	  x9:0x00000008 x27:0x80000000 x21=0x00000008
       10625000	       963	80006b00	0295f933	remu	x18,x11,x9	 x11:0x10f14168  x9:0x00000008 x18=0x00000000
       10635000	       964	80006b04	8e75	c.and	x12,x13	 x12:0x00000001 x13:0x00000000 x12=0x00000000
       10645000	       965	80006b06	3c876413	ori	x8,x14,968	 x14:0xef03f5c0  x8=0xef03f7c8
       10655000	       966	80006b0a	00167d63	bgeu	x12,x1,80006b24	 x12:0x00000000  x1:0xd71f0651
       10665000	       967	80006b0e	003d0bb3	add	x23,x26,x3	 x26:0x80025ce4  x3:0xef03f5c0 x23=0x6f0652a4
       10675000	       968	80006b12	9e12	c.add	x28,x4	 x28:0x00000000  x4:0x1058ac5b x28=0x1058ac5b
       10685000	       969	80006b14	6bd1	c.lui	x23,0x14	 x23=0x00014000
       10695000	       970	80006b16	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
       10705000	       971	80006b18	611ce513	ori	x10,x25,1553	 x25:0x0105f4eb x10=0x0105f6fb
       10715000	       972	80006b1c	003440b3	xor	x1,x8,x3	  x8:0xef03f7c8  x3:0xef03f5c0  x1=0x00000208
       10725000	       973	80006b20	407bd8b3	sra	x17,x23,x7	 x23:0x00014000  x7:0xfaeb9c09 x17=0x000000a0
       10735000	       974	80006b24	03e81863	bne	x16,x30,80006b54	 x16:0x905f2d8d x30:0x80006a29
       10755000	       976	80006b54	c901	c.beqz	x10,80006b64	 x10:0x0105f6fb
       10765000	       977	80006b56	01eec263	blt	x29,x30,80006b5a	 x29:0xc7e4e79b x30:0x80006a29
       10775000	       978	80006b5a	01442e33	slt	x28,x8,x20	  x8:0xef03f7c8 x20:0xfaeb9dad x28=0x00000001
       10785000	       979	80006b5e	0f697793	andi	x15,x18,246	 x18:0x00000000 x15=0x00000000
       10795000	       980	80006b62	0e8e	c.slli	x29,0x3	 x29:0xc7e4e79b x29=0x3f273cd8
       10805000	       981	80006b64	8d11	c.sub	x10,x12	 x10:0x0105f6fb x12:0x00000000 x10=0x0105f6fb
       10815000	       982	80006b66	03808063	beq	x1,x24,80006b86	  x1:0x00000208 x24:0x00000000
       10825000	       983	80006b6a	41000e33	sub	x28,x0,x16	  x0:0x00000000 x16:0x905f2d8d x28=0x6fa0d273
       10835000	       984	80006b6e	01023733	sltu	x14,x4,x16	  x4:0x1058ac5b x16:0x905f2d8d x14=0x00000001
       10845000	       985	80006b72	01669f13	slli	x30,x13,0x16	 x13:0x00000000 x30=0x00000000
       10855000	       986	80006b76	032c9163	bne	x25,x18,80006b98	 x25:0x0105f4eb x18:0x00000000
       10875000	       988	80006b98	74672e13	slti	x28,x14,1862	 x14:0x00000001 x28=0x00000001
       10885000	       989	80006b9c	00eb4533	xor	x10,x22,x14	 x22:0x8000612e x14:0x00000001 x10=0x8000612f
       10895000	       990	80006ba0	85ad	c.srai	x11,0xb	 x11:0x10f14168 x11=0x00021e28
       10905000	       991	80006ba2	017b6133	or	x2,x22,x23	 x22:0x8000612e x23:0x00014000  x2=0x8001612e
       10945000	       995	80006ba6	02863733	mulhu	x14,x12,x8	 x12:0x00000000  x8:0xef03f7c8 x14=0x00000000
       10955000	       996	80006baa	6cb5	c.lui	x25,0xd	 x25=0x0000d000
       10965000	       997	80006bac	01a5af33	slt	x30,x11,x26	 x11:0x00021e28 x26:0x80025ce4 x30=0x00000000
       10975000	       998	80006bb0	59a0f693	andi	x13,x1,1434	  x1:0x00000208 x13=0x00000008
       10985000	       999	80006bb4	1dfd	c.addi	x27,-1	 x27:0x80000000 x27=0x7fffffff
       10995000	      1000	80006bb6	85b9	c.srai	x11,0xe	 x11:0x00021e28 x11=0x00000008
       11005000	      1001	80006bb8	001bcc33	xor	x24,x23,x1	 x23:0x00014000  x1:0x00000208 x24=0x00014208
       11015000	      1002	80006bbc	8e25	c.xor	x12,x9	 x12:0x00000000  x9:0x00000008 x12=0x00000008
       11025000	      1003	80006bbe	8f71	c.and	x14,x12	 x14:0x00000000 x12:0x00000008 x14=0x00000000
       11035000	      1004	80006bc0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11045000	      1005	80006bc2	041e4513	xori	x10,x28,65	 x28:0x00000001 x10=0x00000040
       11055000	      1006	80006bc6	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x7fffffff x30=0x7fffffff
       11065000	      1007	80006bc8	d079b113	sltiu	x2,x19,-761	 x19:0x80021e0c  x2=0x00000001
       11075000	      1008	80006bcc	0ff0000f	fence	iorw,iorw	
       11085000	      1009	80006bd0	eb09	c.bnez	x14,80006be2	 x14:0x00000000
       11095000	      1010	80006bd2	00711793	slli	x15,x2,0x7	  x2:0x00000001 x15=0x00000080
       11465000	      1047	80006bd6	02a27cb3	remu	x25,x4,x10	  x4:0x1058ac5b x10:0x00000040 x25=0x0000001b
       11475000	      1048	80006bda	63cd8493	addi	x9,x27,1596	 x27:0x7fffffff  x9=0x8000063b
       11485000	      1049	80006bde	e685	c.bnez	x13,80006c06	 x13:0x00000008
       11515000	      1052	80006c06	e9163f93	sltiu	x31,x12,-367	 x12:0x00000008 x31=0x00000001
       11525000	      1053	80006c0a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11535000	      1054	80006c0c	007f8e63	beq	x31,x7,80006c28	 x31:0x00000001  x7:0xfaeb9c09
       11545000	      1055	80006c10	987d	c.andi	x8,-1	  x8:0xef03f7c8  x8=0xef03f7c8
       11555000	      1056	80006c12	ecc1c437	lui	x8,0xecc1c	  x8=0xecc1c000
       11565000	      1057	80006c16	8ea9	c.xor	x13,x10	 x13:0x00000008 x10:0x00000040 x13=0x00000048
       11575000	      1058	80006c18	00ddfdb3	and	x27,x27,x13	 x27:0x7fffffff x13:0x00000048 x27=0x00000048
       11585000	      1059	80006c1c	8a95	c.andi	x13,5	 x13:0x00000048 x13=0x00000000
       11595000	      1060	80006c1e	8d51	c.or	x10,x12	 x10:0x00000040 x12:0x00000008 x10=0x00000048
       11605000	      1061	80006c20	8f1d	c.sub	x14,x15	 x14:0x00000000 x15:0x00000080 x14=0xffffff80
       11615000	      1062	80006c22	00644d63	blt	x8,x6,80006c3c	  x8:0xecc1c000  x6:0xffffffff
       11635000	      1064	80006c3c	00d5f433	and	x8,x11,x13	 x11:0x00000008 x13:0x00000000  x8=0x00000000
       11645000	      1065	80006c40	415c0f33	sub	x30,x24,x21	 x24:0x00014208 x21:0x00000008 x30=0x00014200
       11655000	      1066	80006c44	6f75	c.lui	x30,0x1d	 x30=0x0001d000
       11695000	      1070	80006c46	02839533	mulh	x10,x7,x8	  x7:0xfaeb9c09  x8:0x00000000 x10=0x00000000
       11705000	      1071	80006c4a	013fa2b3	slt	x5,x31,x19	 x31:0x00000001 x19:0x80021e0c  x5=0x00000000
       12075000	      1108	80006c4e	0230cab3	div	x21,x1,x3	  x1:0x00000208  x3:0xef03f5c0 x21=0x00000000
       12085000	      1109	80006c52	e989	c.bnez	x11,80006c64	 x11:0x00000008
       12105000	      1111	80006c64	faa22713	slti	x14,x4,-86	  x4:0x1058ac5b x14=0x00000000
       12115000	      1112	80006c68	e2a9	c.bnez	x13,80006caa	 x13:0x00000000
       12125000	      1113	80006c6a	9bfd	c.andi	x15,-1	 x15:0x00000080 x15=0x00000080
       12135000	      1114	80006c6c	01d18533	add	x10,x3,x29	  x3:0xef03f5c0 x29:0x3f273cd8 x10=0x2e2b3298
       12145000	      1115	80006c70	ef48f193	andi	x3,x17,-268	 x17:0x000000a0  x3=0x000000a0
       12155000	      1116	80006c74	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
       12165000	      1117	80006c76	01ea0833	add	x16,x20,x30	 x20:0xfaeb9dad x30:0x0001d000 x16=0xfaed6dad
       12205000	      1121	80006c7a	020a2333	mulhsu	x6,x20,x0	 x20:0xfaeb9dad  x0:0x00000000  x6=0x00000000
       12215000	      1122	80006c7e	0ff0000f	fence	iorw,iorw	
       12225000	      1123	80006c82	8d9d	c.sub	x11,x15	 x11:0x00000008 x15:0x00000080 x11=0xffffff88
       12235000	      1124	80006c84	85d1	c.srai	x11,0x14	 x11:0xffffff88 x11=0xffffffff
       12245000	      1125	80006c86	012c7463	bgeu	x24,x18,80006c8e	 x24:0x00014208 x18:0x00000000
       12305000	      1131	80006c8e	02932933	mulhsu	x18,x6,x9	  x6:0x00000000  x9:0x8000063b x18=0x00000000
       12315000	      1132	80006c92	816b0713	addi	x14,x22,-2026	 x22:0x8000612e x14=0x80005944
       12325000	      1133	80006c96	01a28263	beq	x5,x26,80006c9a	  x5:0x00000000 x26:0x80025ce4
       12335000	      1134	80006c9a	0000100f	fence.i	
       12365000	      1137	80006c9e	28332613	slti	x12,x6,643	  x6:0x00000000 x12=0x00000001
       12375000	      1138	80006ca2	02d25963	bge	x4,x13,80006cd4	  x4:0x1058ac5b x13:0x00000000
       12395000	      1140	80006cd4	cf89	c.beqz	x15,80006cee	 x15:0x00000080
       12405000	      1141	80006cd6	0000100f	fence.i	
       12435000	      1144	80006cda	00bcc6b3	xor	x13,x25,x11	 x25:0x0000001b x11:0xffffffff x13=0xffffffe4
       12445000	      1145	80006cde	03a64a63	blt	x12,x26,80006d12	 x12:0x00000001 x26:0x80025ce4
       12455000	      1146	80006ce2	01a88f33	add	x30,x17,x26	 x17:0x000000a0 x26:0x80025ce4 x30=0x80025d84
       12465000	      1147	80006ce6	8949	c.andi	x10,18	 x10:0x2e2b3298 x10=0x00000010
       12475000	      1148	80006ce8	0000100f	fence.i	
       12495000	      1150	80006cec	187d	c.addi	x16,-1	 x16:0xfaed6dad x16=0xfaed6dac
       12505000	      1151	80006cee	004c37b3	sltu	x15,x24,x4	 x24:0x00014208  x4:0x1058ac5b x15=0x00000001
