Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5215000	       422	80003582	017d89b3	add	x19,x27,x23	 x27:0xf8831ce3 x23:0x80000000 x19=0x78831ce3
        5225000	       423	80003586	ff1347e3	blt	x6,x17,80003574	  x6:0x00000004 x17:0x00000004
        5235000	       424	8000358a	fc4a8de3	beq	x21,x4,80003564	 x21:0x00000003  x4:0x00000003
        5275000	       428	80003564	02098fb3	mul	x31,x19,x0	 x19:0x78831ce3  x0:0x00000000 x31=0x00000000
        5285000	       429	80003568	1ffd	c.addi	x31,-1	 x31:0x00000000 x31=0xffffffff
        5295000	       430	8000356a	0a91	c.addi	x21,4	 x21:0x00000003 x21=0x00000007
        5305000	       431	8000356c	5371	c.li	x6,-4	  x6=0xfffffffc
        5315000	       432	8000356e	2ca93513	sltiu	x10,x18,714	 x18:0xf04f5515 x10=0x00000000
        5325000	       433	80003572	4891	c.li	x17,4	 x17=0x00000004
        5695000	       470	80003574	0354eeb3	rem	x29,x9,x21	  x9:0x0000006e x21:0x00000007 x29=0x00000005
        5725000	       473	80003578	026100b3	mul	x1,x2,x6	  x2:0xf63ce95a  x6:0xfffffffc  x1=0x270c5a98
        5735000	       474	8000357c	c11f4513	xori	x10,x30,-1007	 x30:0xfc6da9b3 x10=0x039255a2
        5745000	       475	80003580	0311	c.addi	x6,4	  x6:0xfffffffc  x6=0x00000000
        5755000	       476	80003582	017d89b3	add	x19,x27,x23	 x27:0xf8831ce3 x23:0x80000000 x19=0x78831ce3
        5765000	       477	80003586	ff1347e3	blt	x6,x17,80003574	  x6:0x00000000 x17:0x00000004
        6145000	       515	80003574	0354eeb3	rem	x29,x9,x21	  x9:0x0000006e x21:0x00000007 x29=0x00000005
        6185000	       519	8000272c	fcafe06f	jal	x0,80000ef6	  x0=0x00000000
        6205000	       521	80000ef6	1671	c.addi	x12,-4	 x12:0x8002cce4 x12=0x8002cce0
        6215000	       522	80000ef8	01c62023	sw	x28,0(x12)	 x12:0x8002cce0 x28:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
        6225000	       523	80000efc	00060e33	add	x28,x12,x0	 x12:0x8002cce0  x0:0x00000000 x28=0x8002cce0
        6235000	       524	80000f00	f80e0e13	addi	x28,x28,-128	 x28:0x8002cce0 x28=0x8002cc60
        6245000	       525	80000f04	001e2223	sw	x1,4(x28)	 x28:0x8002cc60  x1:0x270c5a98 PA:0x8002cc64 store:0x270c5a98 load:0x00000000
        6255000	       526	80000f08	002e2423	sw	x2,8(x28)	 x28:0x8002cc60  x2:0xf63ce95a PA:0x8002cc68 store:0xf63ce95a load:0x00000000
        6265000	       527	80000f0c	003e2623	sw	x3,12(x28)	 x28:0x8002cc60  x3:0xf6f6fb92 PA:0x8002cc6c store:0xf6f6fb92 load:0x00000000
        6275000	       528	80000f10	004e2823	sw	x4,16(x28)	 x28:0x8002cc60  x4:0x00000003 PA:0x8002cc70 store:0x00000003 load:0x00000000
        6285000	       529	80000f14	005e2a23	sw	x5,20(x28)	 x28:0x8002cc60  x5:0x0000006c PA:0x8002cc74 store:0x0000006c load:0x00000000
        6295000	       530	80000f18	006e2c23	sw	x6,24(x28)	 x28:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0x00000000
        6305000	       531	80000f1c	007e2e23	sw	x7,28(x28)	 x28:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
        6315000	       532	80000f20	028e2023	sw	x8,32(x28)	 x28:0x8002cc60  x8:0x80000000 PA:0x8002cc80 store:0x80000000 load:0x00000000
        6325000	       533	80000f24	029e2223	sw	x9,36(x28)	 x28:0x8002cc60  x9:0x0000006e PA:0x8002cc84 store:0x0000006e load:0x00000000
        6335000	       534	80000f28	02ae2423	sw	x10,40(x28)	 x28:0x8002cc60 x10:0x039255a2 PA:0x8002cc88 store:0x039255a2 load:0x00000000
        6345000	       535	80000f2c	02be2623	sw	x11,44(x28)	 x28:0x8002cc60 x11:0x80000000 PA:0x8002cc8c store:0x80000000 load:0x00000000
        6355000	       536	80000f30	02ce2823	sw	x12,48(x28)	 x28:0x8002cc60 x12:0x8002cce0 PA:0x8002cc90 store:0x8002cce0 load:0x00000000
        6365000	       537	80000f34	02de2a23	sw	x13,52(x28)	 x28:0x8002cc60 x13:0x80021da9 PA:0x8002cc94 store:0x80021da9 load:0x00000000
        6375000	       538	80000f38	02ee2c23	sw	x14,56(x28)	 x28:0x8002cc60 x14:0xc5d0fb96 PA:0x8002cc98 store:0xc5d0fb96 load:0x00000000
        6385000	       539	80000f3c	02fe2e23	sw	x15,60(x28)	 x28:0x8002cc60 x15:0x08f4afea PA:0x8002cc9c store:0x08f4afea load:0x00000000
        6395000	       540	80000f40	050e2023	sw	x16,64(x28)	 x28:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
        6405000	       541	80000f44	051e2223	sw	x17,68(x28)	 x28:0x8002cc60 x17:0x00000004 PA:0x8002cca4 store:0x00000004 load:0x00000000
        6415000	       542	80000f48	052e2423	sw	x18,72(x28)	 x28:0x8002cc60 x18:0xf04f5515 PA:0x8002cca8 store:0xf04f5515 load:0x00000000
        6425000	       543	80000f4c	053e2623	sw	x19,76(x28)	 x28:0x8002cc60 x19:0x78831ce3 PA:0x8002ccac store:0x78831ce3 load:0x00000000
        6435000	       544	80000f50	054e2823	sw	x20,80(x28)	 x28:0x8002cc60 x20:0x80000000 PA:0x8002ccb0 store:0x80000000 load:0x00000000
        6445000	       545	80000f54	055e2a23	sw	x21,84(x28)	 x28:0x8002cc60 x21:0x00000007 PA:0x8002ccb4 store:0x00000007 load:0x00000000
        6455000	       546	80000f58	056e2c23	sw	x22,88(x28)	 x28:0x8002cc60 x22:0xf9d9f3d9 PA:0x8002ccb8 store:0xf9d9f3d9 load:0x00000000
        6465000	       547	80000f5c	057e2e23	sw	x23,92(x28)	 x28:0x8002cc60 x23:0x80000000 PA:0x8002ccbc store:0x80000000 load:0x00000000
        6475000	       548	80000f60	078e2023	sw	x24,96(x28)	 x28:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
        6485000	       549	80000f64	079e2223	sw	x25,100(x28)	 x28:0x8002cc60 x25:0x8ffffffc PA:0x8002ccc4 store:0x8ffffffc load:0x00000000
        6495000	       550	80000f68	07ae2423	sw	x26,104(x28)	 x28:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
        6505000	       551	80000f6c	07be2623	sw	x27,108(x28)	 x28:0x8002cc60 x27:0xf8831ce3 PA:0x8002cccc store:0xf8831ce3 load:0x00000000
        6515000	       552	80000f70	07ce2823	sw	x28,112(x28)	 x28:0x8002cc60 x28:0x8002cc60 PA:0x8002ccd0 store:0x8002cc60 load:0x00000000
        6525000	       553	80000f74	07de2a23	sw	x29,116(x28)	 x28:0x8002cc60 x29:0x00000005 PA:0x8002ccd4 store:0x00000005 load:0x00000000
        6535000	       554	80000f78	07ee2c23	sw	x30,120(x28)	 x28:0x8002cc60 x30:0xfc6da9b3 PA:0x8002ccd8 store:0xfc6da9b3 load:0x00000000
        6545000	       555	80000f7c	07fe2e23	sw	x31,124(x28)	 x28:0x8002cc60 x31:0xffffffff PA:0x8002ccdc store:0xffffffff load:0x00000000
        6555000	       556	80000f80	000e0633	add	x12,x28,x0	 x28:0x8002cc60  x0:0x00000000 x12=0x8002cc60
        6565000	       557	80000f84	90000cb7	lui	x25,0x90000	 x25=0x90000000
        6575000	       558	80000f88	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        6585000	       559	80000f8a	4399	c.li	x7,6	  x7=0x00000006
        6595000	       560	80000f8c	03a2	c.slli	x7,0x8	  x7:0x00000006  x7=0x00000600
        6605000	       561	80000f8e	00038393	addi	x7,x7,0	  x7:0x00000600  x7=0x00000600
        6615000	       562	80000f92	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
        6625000	       563	80000f96	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
        6635000	       564	80000f9a	01f3d393	srli	x7,x7,0x1f	  x7:0x8000000b  x7=0x00000001
        6645000	       565	80000f9e	06038863	beq	x7,x0,8000100e	  x7:0x00000001  x0:0x00000000
        6655000	       566	80000fa2	90000cb7	lui	x25,0x90000	 x25=0x90000000
        6665000	       567	80000fa6	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        6675000	       568	80000fa8	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
        6685000	       569	80000fac	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
        6695000	       570	80000fae	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
        6705000	       571	80000fb0	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        6715000	       572	80000fb4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
        6725000	       573	80000fb8	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
        6735000	       574	80000fbc	90000cb7	lui	x25,0x90000	 x25=0x90000000
        6745000	       575	80000fc0	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        6755000	       576	80000fc2	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
        6765000	       577	80000fc6	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
        6775000	       578	80000fc8	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
        6785000	       579	80000fca	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
        6795000	       580	80000fce	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
        6805000	       581	80000fd2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
        6815000	       582	80000fd6	90000cb7	lui	x25,0x90000	 x25=0x90000000
        6825000	       583	80000fda	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        6835000	       584	80000fdc	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
        6845000	       585	80000fe0	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
        6855000	       586	80000fe2	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
        6865000	       587	80000fe4	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        6875000	       588	80000fe8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
        6885000	       589	80000fec	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x75d90888 PA:0x8ffffffc store:0x75d90888 load:0x00000000
        6895000	       590	80000ff0	90000cb7	lui	x25,0x90000	 x25=0x90000000
        6905000	       591	80000ff4	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        6915000	       592	80000ff6	34400393	addi	x7,x0,836	  x0:0x00000000  x7=0x00000344
        6925000	       593	80000ffa	03a2	c.slli	x7,0x8	  x7:0x00000344  x7=0x00034400
        6935000	       594	80000ffc	038d	c.addi	x7,3	  x7:0x00034400  x7=0x00034403
        6945000	       595	80000ffe	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
        6955000	       596	80001002	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
        6965000	       597	80001006	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        6975000	       598	8000100a	3aa1106f	jal	x0,800123b4	  x0=0x00000000
        6995000	       600	800123b4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
        7005000	       601	800123b8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
        7015000	       602	800123bc	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
        7025000	       603	800123c0	3443b3f3	csrrc	x7,mip,x7	  x7:0x00000000  x7=0x00000000
        7055000	       606	800123c4	90000cb7	lui	x25,0x90000	 x25=0x90000000
        7065000	       607	800123c8	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        7075000	       608	800123ca	439d	c.li	x7,7	  x7=0x00000007
        7085000	       609	800123cc	03a2	c.slli	x7,0x8	  x7:0x00000007  x7=0x00000700
        7095000	       610	800123ce	00038393	addi	x7,x7,0	  x7:0x00000700  x7=0x00000700
        7105000	       611	800123d2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
        7115000	       612	800123d6	00060e33	add	x28,x12,x0	 x12:0x8002cc60  x0:0x00000000 x28=0x8002cc60
        7125000	       613	800123da	004e2083	lw	x1,4(x28)	 x28:0x8002cc60  x1=0x270c5a98 PA:0x8002cc64 load:0x270c5a98
        7135000	       614	800123de	008e2103	lw	x2,8(x28)	 x28:0x8002cc60  x2=0xf63ce95a PA:0x8002cc68 load:0xf63ce95a
        7145000	       615	800123e2	00ce2183	lw	x3,12(x28)	 x28:0x8002cc60  x3=0xf6f6fb92 PA:0x8002cc6c load:0xf6f6fb92
        7155000	       616	800123e6	010e2203	lw	x4,16(x28)	 x28:0x8002cc60  x4=0x00000003 PA:0x8002cc70 load:0x00000003
        7165000	       617	800123ea	014e2283	lw	x5,20(x28)	 x28:0x8002cc60  x5=0x0000006c PA:0x8002cc74 load:0x0000006c
        7175000	       618	800123ee	018e2303	lw	x6,24(x28)	 x28:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
        7185000	       619	800123f2	01ce2383	lw	x7,28(x28)	 x28:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
        7195000	       620	800123f6	020e2403	lw	x8,32(x28)	 x28:0x8002cc60  x8=0x80000000 PA:0x8002cc80 load:0x80000000
        7205000	       621	800123fa	024e2483	lw	x9,36(x28)	 x28:0x8002cc60  x9=0x0000006e PA:0x8002cc84 load:0x0000006e
        7215000	       622	800123fe	028e2503	lw	x10,40(x28)	 x28:0x8002cc60 x10=0x039255a2 PA:0x8002cc88 load:0x039255a2
        7225000	       623	80012402	02ce2583	lw	x11,44(x28)	 x28:0x8002cc60 x11=0x80000000 PA:0x8002cc8c load:0x80000000
        7235000	       624	80012406	030e2603	lw	x12,48(x28)	 x28:0x8002cc60 x12=0x8002cce0 PA:0x8002cc90 load:0x8002cce0
        7245000	       625	8001240a	034e2683	lw	x13,52(x28)	 x28:0x8002cc60 x13=0x80021da9 PA:0x8002cc94 load:0x80021da9
        7255000	       626	8001240e	038e2703	lw	x14,56(x28)	 x28:0x8002cc60 x14=0xc5d0fb96 PA:0x8002cc98 load:0xc5d0fb96
        7265000	       627	80012412	03ce2783	lw	x15,60(x28)	 x28:0x8002cc60 x15=0x08f4afea PA:0x8002cc9c load:0x08f4afea
        7275000	       628	80012416	040e2803	lw	x16,64(x28)	 x28:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
        7285000	       629	8001241a	044e2883	lw	x17,68(x28)	 x28:0x8002cc60 x17=0x00000004 PA:0x8002cca4 load:0x00000004
        7295000	       630	8001241e	048e2903	lw	x18,72(x28)	 x28:0x8002cc60 x18=0xf04f5515 PA:0x8002cca8 load:0xf04f5515
        7305000	       631	80012422	04ce2983	lw	x19,76(x28)	 x28:0x8002cc60 x19=0x78831ce3 PA:0x8002ccac load:0x78831ce3
        7315000	       632	80012426	050e2a03	lw	x20,80(x28)	 x28:0x8002cc60 x20=0x80000000 PA:0x8002ccb0 load:0x80000000
        7325000	       633	8001242a	054e2a83	lw	x21,84(x28)	 x28:0x8002cc60 x21=0x00000007 PA:0x8002ccb4 load:0x00000007
        7335000	       634	8001242e	058e2b03	lw	x22,88(x28)	 x28:0x8002cc60 x22=0xf9d9f3d9 PA:0x8002ccb8 load:0xf9d9f3d9
        7345000	       635	80012432	05ce2b83	lw	x23,92(x28)	 x28:0x8002cc60 x23=0x80000000 PA:0x8002ccbc load:0x80000000
        7355000	       636	80012436	060e2c03	lw	x24,96(x28)	 x28:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
        7365000	       637	8001243a	064e2c83	lw	x25,100(x28)	 x28:0x8002cc60 x25=0x8ffffffc PA:0x8002ccc4 load:0x8ffffffc
        7375000	       638	8001243e	068e2d03	lw	x26,104(x28)	 x28:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
        7385000	       639	80012442	06ce2d83	lw	x27,108(x28)	 x28:0x8002cc60 x27=0xf8831ce3 PA:0x8002cccc load:0xf8831ce3
        7395000	       640	80012446	070e2e03	lw	x28,112(x28)	 x28:0x8002cc60 x28=0x8002cc60 PA:0x8002ccd0 load:0x8002cc60
        7415000	       642	8001244a	074e2e83	lw	x29,116(x28)	 x28:0x8002cc60 x29=0x00000005 PA:0x8002ccd4 load:0x00000005
        7425000	       643	8001244e	078e2f03	lw	x30,120(x28)	 x28:0x8002cc60 x30=0xfc6da9b3 PA:0x8002ccd8 load:0xfc6da9b3
        7435000	       644	80012452	07ce2f83	lw	x31,124(x28)	 x28:0x8002cc60 x31=0xffffffff PA:0x8002ccdc load:0xffffffff
        7445000	       645	80012456	080e0e13	addi	x28,x28,128	 x28:0x8002cc60 x28=0x8002cce0
        7455000	       646	8001245a	000e0633	add	x12,x28,x0	 x28:0x8002cce0  x0:0x00000000 x12=0x8002cce0
        7465000	       647	8001245e	00062e03	lw	x28,0(x12)	 x12:0x8002cce0 x28=0x80028e64 PA:0x8002cce0 load:0x80028e64
        7475000	       648	80012462	0611	c.addi	x12,4	 x12:0x8002cce0 x12=0x8002cce4
        7485000	       649	80012464	30200073	mret	
        7535000	       654	80003578	026100b3	mul	x1,x2,x6	  x2:0xf63ce95a  x6:0x00000000  x1=0x00000000
        7545000	       655	8000357c	c11f4513	xori	x10,x30,-1007	 x30:0xfc6da9b3 x10=0x039255a2
        7555000	       656	80003580	0311	c.addi	x6,4	  x6:0x00000000  x6=0x00000004
        7565000	       657	80003582	017d89b3	add	x19,x27,x23	 x27:0xf8831ce3 x23:0x80000000 x19=0x78831ce3
        7575000	       658	80003586	ff1347e3	blt	x6,x17,80003574	  x6:0x00000004 x17:0x00000004
        7585000	       659	8000358a	fc4a8de3	beq	x21,x4,80003564	 x21:0x00000007  x4:0x00000003
        7595000	       660	8000358e	60b4fa13	andi	x20,x9,1547	  x9:0x0000006e x20=0x0000000a
        7605000	       661	80003592	00019297	auipc	x5,0x19	  x5=0x8001c592
        7615000	       662	80003596	17428293	addi	x5,x5,372	  x5:0x8001c592  x5=0x8001c706
        7625000	       663	8000359a	f7028ca3	sb	x16,-135(x5)	  x5:0x8001c706 x16:0x00000000 PA:0x8001c67f store:0x00000000 load:0x00000000
        7635000	       664	8000359e	00014f17	auipc	x30,0x14	 x30=0x8001759e
        7645000	       665	800035a2	467f0f13	addi	x30,x30,1127	 x30:0x8001759e x30=0x80017a05
        7655000	       666	800035a6	007f21a3	sw	x7,3(x30)	 x30:0x80017a05  x7:0x00000000 PA:0x80017a08 store:0x00000000 load:0x00000000
        7665000	       667	800035aa	ff2f0a83	lb	x21,-14(x30)	 x30:0x80017a05 x21=0xffffffac PA:0x800179f7 load:0xffffffac
        7675000	       668	800035ae	f7a2ab83	lw	x23,-134(x5)	  x5:0x8001c706 x23=0x38393a3b PA:0x8001c680 load:0x38393a3b
        7685000	       669	800035b2	ae929d23	sh	x9,-1286(x5)	  x5:0x8001c706  x9:0x0000006e PA:0x8001c200 store:0x0000006e load:0x00000000
        7695000	       670	800035b6	007f1683	lh	x13,7(x30)	 x30:0x80017a05 x13=0xffffc6c7 PA:0x80017a0c load:0xffffc6c7
        7705000	       671	800035ba	e3328ba3	sb	x19,-457(x5)	  x5:0x8001c706 x19:0x78831ce3 PA:0x8001c53d store:0x78831ce3 load:0x00000000
        7715000	       672	800035be	b1028f83	lb	x31,-1264(x5)	  x5:0x8001c706 x31=0xffffffcd PA:0x8001c216 load:0xffffffcd
        7755000	       676	8000272c	fcafe06f	jal	x0,80000ef6	  x0=0x00000000
        7775000	       678	80000ef6	1671	c.addi	x12,-4	 x12:0x8002cce4 x12=0x8002cce0
        7785000	       679	80000ef8	01c62023	sw	x28,0(x12)	 x12:0x8002cce0 x28:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
        7795000	       680	80000efc	00060e33	add	x28,x12,x0	 x12:0x8002cce0  x0:0x00000000 x28=0x8002cce0
        7805000	       681	80000f00	f80e0e13	addi	x28,x28,-128	 x28:0x8002cce0 x28=0x8002cc60
        7815000	       682	80000f04	001e2223	sw	x1,4(x28)	 x28:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
        7825000	       683	80000f08	002e2423	sw	x2,8(x28)	 x28:0x8002cc60  x2:0xf63ce95a PA:0x8002cc68 store:0xf63ce95a load:0x00000000
        7835000	       684	80000f0c	003e2623	sw	x3,12(x28)	 x28:0x8002cc60  x3:0xf6f6fb92 PA:0x8002cc6c store:0xf6f6fb92 load:0x00000000
        7845000	       685	80000f10	004e2823	sw	x4,16(x28)	 x28:0x8002cc60  x4:0x00000003 PA:0x8002cc70 store:0x00000003 load:0x00000000
        7855000	       686	80000f14	005e2a23	sw	x5,20(x28)	 x28:0x8002cc60  x5:0x8001c706 PA:0x8002cc74 store:0x8001c706 load:0x00000000
        7865000	       687	80000f18	006e2c23	sw	x6,24(x28)	 x28:0x8002cc60  x6:0x00000004 PA:0x8002cc78 store:0x00000004 load:0x00000000
        7875000	       688	80000f1c	007e2e23	sw	x7,28(x28)	 x28:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
        7885000	       689	80000f20	028e2023	sw	x8,32(x28)	 x28:0x8002cc60  x8:0x80000000 PA:0x8002cc80 store:0x80000000 load:0x00000000
        7895000	       690	80000f24	029e2223	sw	x9,36(x28)	 x28:0x8002cc60  x9:0x0000006e PA:0x8002cc84 store:0x0000006e load:0x00000000
        7905000	       691	80000f28	02ae2423	sw	x10,40(x28)	 x28:0x8002cc60 x10:0x039255a2 PA:0x8002cc88 store:0x039255a2 load:0x00000000
        7915000	       692	80000f2c	02be2623	sw	x11,44(x28)	 x28:0x8002cc60 x11:0x80000000 PA:0x8002cc8c store:0x80000000 load:0x00000000
        7925000	       693	80000f30	02ce2823	sw	x12,48(x28)	 x28:0x8002cc60 x12:0x8002cce0 PA:0x8002cc90 store:0x8002cce0 load:0x00000000
        7935000	       694	80000f34	02de2a23	sw	x13,52(x28)	 x28:0x8002cc60 x13:0xffffc6c7 PA:0x8002cc94 store:0xffffc6c7 load:0x00000000
        7945000	       695	80000f38	02ee2c23	sw	x14,56(x28)	 x28:0x8002cc60 x14:0xc5d0fb96 PA:0x8002cc98 store:0xc5d0fb96 load:0x00000000
        7955000	       696	80000f3c	02fe2e23	sw	x15,60(x28)	 x28:0x8002cc60 x15:0x08f4afea PA:0x8002cc9c store:0x08f4afea load:0x00000000
