80000080	40001db7	lui	x27,0x40001
8000381e	03d88833	mul	x16,x17,x29
80003822	6145	c.addi16sp	x2,48
80003824	8d3a	c.mv	x26,x14
80003826	40f95213	srai	x4,x18,0xf
8000382a	00ee9a93	slli	x21,x29,0xe
8000382e	1efd	c.addi	x29,-1
80003830	011f9433	sll	x8,x31,x17
80003834	faf932b7	lui	x5,0xfaf93
80003838	8dd2	c.mv	x27,x20
8000383a	8f91	c.sub	x15,x12
8000383c	179c	c.addi4spn	x15,x2,992
8000383e	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
80003842	f811f493	andi	x9,x3,-127
80003846	8911	c.andi	x10,4
80003848	0efa2e13	slti	x28,x20,239
8000384c	01841033	sll	x0,x8,x24
80003850	8239	c.srli	x12,0xe
80003852	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
80003856	00005917	auipc	x18,0x5
8000385a	79490913	addi	x18,x18,1940
8000385e	ace36993	ori	x19,x6,-1330
80003862	0fc90913	addi	x18,x18,252
80003866	8d35	c.xor	x10,x13
80003868	f04900e7	jalr	x1,-252(x18)
80008fea	007d9db3	sll	x27,x27,x7
80008fee	40108eb3	sub	x29,x1,x1
80008ff2	dabd3613	sltiu	x12,x26,-597
80008ff6	01485993	srli	x19,x16,0x14
80008ffa	0000100f	fence.i	
80008ffe	0001	c.addi	x0,0
80009000	6c8d	c.lui	x25,0x3
80009002	1bc1	c.addi	x23,-16
80009004	1337b8b7	lui	x17,0x1337b
80009008	001ba223	sw	x1,4(x23)
8000900c	8789	c.srai	x15,0x2
8000900e	00016e97	auipc	x29,0x16
80009012	3e6e8e93	addi	x29,x29,998
80009016	00019297	auipc	x5,0x19
8000901a	f1728293	addi	x5,x5,-233
8000901e	f87290a3	sh	x7,-127(x5)
80009022	00017a97	auipc	x21,0x17
80009026	020a8a93	addi	x21,x21,32
8000902a	0162c703	lbu	x14,22(x5)
8000902e	f64a8b03	lb	x22,-156(x21)
80009032	b9be81a3	sb	x27,-1149(x29)
80009036	f10ac503	lbu	x10,-240(x21)
8000903a	c9de8623	sb	x29,-884(x29)
8000903e	f9bac703	lbu	x14,-101(x21)
80009042	00028783	lb	x15,0(x5)
80009046	025a8ba3	sb	x5,55(x21)
8000904a	51bec383	lbu	x7,1307(x29)
8000904e	f8f28203	lb	x4,-113(x5)
80009052	0392cd83	lbu	x27,57(x5)
80009056	05cadf83	lhu	x31,92(x21)
8000905a	0cda9223	sh	x13,196(x21)
8000905e	fa0ac983	lbu	x19,-96(x21)
80009062	032eae23	sw	x18,60(x29)
80009066	fbda8003	lb	x0,-67(x21)
8000906a	0772a603	lw	x12,119(x5)
8000906e	0f1a8fa3	sb	x17,255(x21)
80009072	859e9323	sh	x25,-1978(x29)
80009076	cffe8ba3	sb	x31,-777(x29)
8000907a	ee2e9803	lh	x16,-286(x29)
8000907e	0d1a83a3	sb	x17,199(x21)
80009082	09e28103	lb	x2,158(x5)
80009086	08928a03	lb	x20,137(x5)
8000908a	7dee9303	lh	x6,2014(x29)
8000908e	0000b197	auipc	x3,0xb
80009092	c4418193	addi	x3,x3,-956
80009096	bef18203	lb	x4,-1041(x3)
8000909a	ef918e03	lb	x28,-263(x3)
8000909e	ef91ca03	lbu	x20,-263(x3)
800090a2	ef918403	lb	x8,-263(x3)
800090a6	ef91c903	lbu	x18,-263(x3)
800090aa	9b21ac03	lw	x24,-1614(x3)
800090ae	bfe18fa3	sb	x30,-1025(x3)
800090b2	c8f18e83	lb	x29,-881(x3)
800090b6	b931cd83	lbu	x27,-1133(x3)
800090ba	92d18e03	lb	x28,-1747(x3)
800090be	0001	c.addi	x0,0
800090c0	92d18883	lb	x17,-1747(x3)
800090c4	0ff0000f	fence	iorw,iorw
800090c8	92d18483	lb	x9,-1747(x3)
800090cc	2cc188a3	sb	x12,721(x3)
800090d0	05319a23	sh	x19,84(x3)
800090d4	00018117	auipc	x2,0x18
800090d8	6dd10113	addi	x2,x2,1757
800090dc	8fb9	c.xor	x15,x14
800090de	8fd1	c.or	x15,x12
800090e0	0000100f	fence.i	
800090e4	4191df93	srai	x31,x3,0x19
800090e8	009bddb3	srl	x27,x23,x9
800090ec	83b9	c.srli	x15,0xe
800090ee	f5410aa3	sb	x20,-171(x2)
800090f2	02019633	mulh	x12,x3,x0
800090f6	fbd11283	lh	x5,-67(x2)
800090fa	8a75	c.andi	x12,29
800090fc	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
80009100	0001	c.addi	x0,0
80009102	05712a03	lw	x20,87(x2)
80009106	02f10923	sb	x15,50(x2)
8000910a	038d12b3	mulh	x5,x26,x24
8000910e	01d11c83	lh	x25,29(x2)
80009112	f0b12d03	lw	x26,-245(x2)
80009116	886ea513	slti	x10,x29,-1914
8000911a	40385d93	srai	x27,x16,0x3
8000911e	0000100f	fence.i	
80009122	f7111203	lh	x4,-143(x2)
80009126	01114983	lbu	x19,17(x2)
8000912a	06f15503	lhu	x10,111(x2)
8000912e	0ac14e03	lbu	x28,172(x2)
80009132	01a14203	lbu	x4,26(x2)
80009136	0d1a	c.slli	x26,0x6
80009138	02066333	rem	x6,x12,x0
8000913c	0c710c23	sb	x7,216(x2)
80009140	f0810383	lb	x7,-248(x2)
80009144	08b11983	lh	x19,139(x2)
80009148	0364d833	divu	x16,x9,x22
8000914c	00414703	lbu	x14,4(x2)
80009150	f9c10e83	lb	x29,-100(x2)
80009154	0a214883	lbu	x17,162(x2)
80009158	fa511803	lh	x16,-91(x2)
8000915c	f0715b03	lhu	x22,-249(x2)
80009160	0fb14e03	lbu	x28,251(x2)
80009164	f9820813	addi	x16,x4,-104
80009168	d0100937	lui	x18,0xd0100
8000916c	e8e46993	ori	x19,x8,-370
80009170	8135	c.srli	x10,0xd
80009172	0bd100a3	sb	x29,161(x2)
80009176	e63ecd93	xori	x27,x29,-413
8000917a	01ad09b3	add	x19,x26,x26
8000917e	03a4a433	mulhsu	x8,x9,x26
80009182	5172f893	andi	x17,x5,1303
80009186	0001	c.addi	x0,0
80009188	f3f107a3	sb	x31,-209(x2)
8000918c	001b0e33	add	x28,x22,x1
80009190	f5714e03	lbu	x28,-169(x2)
80009194	0000a197	auipc	x3,0xa
80009198	4b718193	addi	x3,x3,1207
8000919c	fc91c403	lbu	x8,-55(x3)
800091a0	0000a297	auipc	x5,0xa
800091a4	6fc28293	addi	x5,x5,1788
800091a8	0000a617	auipc	x12,0xa
800091ac	3af60613	addi	x12,x12,943
800091b0	ff060c83	lb	x25,-16(x12)
800091b4	fe765903	lhu	x18,-25(x12)
800091b8	0be2a823	sw	x30,176(x5)
800091bc	04064303	lbu	x6,64(x12)
800091c0	fc260f83	lb	x31,-62(x12)
800091c4	ffc60203	lb	x4,-4(x12)
800091c8	fc71d303	lhu	x6,-57(x3)
800091cc	f5928083	lb	x1,-167(x5)
800091d0	03119c83	lh	x25,49(x3)
800091d4	fd018ca3	sb	x16,-39(x3)
800091d8	f41280a3	sb	x1,-191(x5)
800091dc	03464503	lbu	x10,52(x12)
800091e0	0cf2c483	lbu	x9,207(x5)
800091e4	fe360803	lb	x16,-29(x12)
800091e8	00f185a3	sb	x15,11(x3)
800091ec	f1629083	lh	x1,-234(x5)
800091f0	049284a3	sb	x9,73(x5)
800091f4	00011397	auipc	x7,0x11
800091f8	8b338393	addi	x7,x7,-1869
800091fc	0000e097	auipc	x1,0xe
80009200	b1208093	addi	x1,x1,-1262
80009204	001396a3	sh	x1,13(x7)
80009208	00e0a003	lw	x0,14(x1)
8000920c	fec08da3	sb	x12,-5(x1)
80009210	00c391a3	sh	x12,3(x7)
80009214	00d09123	sh	x13,2(x1)
80009218	01b084a3	sb	x27,9(x1)
8000921c	00f38423	sb	x15,8(x7)
80009220	00208c83	lb	x25,2(x1)
80009224	ffe0dd83	lhu	x27,-2(x1)
80009228	ff73dc83	lhu	x25,-9(x7)
8000922c	00838323	sb	x8,6(x7)
80009230	00738f03	lb	x30,7(x7)
80009234	fe908fa3	sb	x9,-1(x1)
80009238	00838a83	lb	x21,8(x7)
8000923c	0000ad97	auipc	x27,0xa
80009240	338d8d93	addi	x27,x27,824
80009244	0001b397	auipc	x7,0x1b
80009248	ddc38393	addi	x7,x7,-548
8000924c	f783af83	lw	x31,-136(x7)
80009250	fa638e23	sb	x6,-68(x7)
80009254	f1938b23	sb	x25,-234(x7)
80009258	fcedd803	lhu	x16,-50(x27)
8000925c	f1b3c883	lbu	x17,-229(x7)
80009260	03cdcb03	lbu	x22,60(x27)
80009264	01b38c03	lb	x24,27(x7)
80009268	03ed9a03	lh	x20,62(x27)
8000926c	01cd8fa3	sb	x28,31(x27)
80009270	ff5da623	sw	x21,-20(x27)
80009274	ffe3d703	lhu	x14,-2(x7)
80009278	fc4d8b03	lb	x22,-60(x27)
8000927c	fd8dac83	lw	x25,-40(x27)
80009280	00015817	auipc	x16,0x15
80009284	f9a80813	addi	x16,x16,-102
80009288	ffb80083	lb	x1,-5(x16)
8000928c	01681723	sh	x22,14(x16)
80009290	078aea93	ori	x21,x21,120
80009294	9002	c.ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
80009298	00681b03	lh	x22,6(x16)
8000929c	ff485a83	lhu	x21,-12(x16)
800092a0	01aeaab3	slt	x21,x29,x26
800092a4	0001	c.addi	x0,0
800092a6	ff680ba3	sb	x22,-9(x16)
800092aa	9af6	c.add	x21,x29
800092ac	00a800a3	sb	x10,1(x16)
800092b0	03dec533	div	x10,x29,x29
800092b4	02ad4b33	div	x22,x26,x10
800092b8	ff380503	lb	x10,-13(x16)
800092bc	ff880e83	lb	x29,-8(x16)
800092c0	ffd80503	lb	x10,-3(x16)
800092c4	03508d33	mul	x26,x1,x21
800092c8	9002	c.ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
