Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       54242000	      2610	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x000000da PA:0x8002cc9c store:0x000000da load:0xffffffff
       54622000	      2629	800027ca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x80000000 PA:0x8002cca0 store:0x80000000 load:0xffffffff
       54682000	      2632	800027ce	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x0000f626 PA:0x8002cca4 store:0x0000f626 load:0xffffffff
       54762000	      2636	800027d2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x80000000 PA:0x8002cca8 store:0x80000000 load:0xffffffff
       54822000	      2639	800027d6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x800156da PA:0x8002ccac store:0x800156da load:0xffffffff
       55082000	      2652	800027da	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x0000009e PA:0x8002ccb0 store:0x0000009e load:0xffffffff
       55182000	      2657	800027de	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x3377a6b3 PA:0x8002ccb4 store:0x3377a6b3 load:0xffffffff
       55362000	      2666	800027e2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x0000f6da PA:0x8002ccb8 store:0x0000f6da load:0xffffffff
       55382000	      2667	800027e6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0xffffffff
       55802000	      2688	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x00003f28 PA:0x8002ccc0 store:0x00003f28 load:0xffffffff
       55862000	      2691	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0xe41184b0 PA:0x8002ccc4 store:0xe41184b0 load:0xffffffff
       56162000	      2706	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x8ffffffc PA:0x8002ccc8 store:0x8ffffffc load:0xffffffff
       56762000	      2736	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0xc2b5d771 PA:0x8002cccc store:0xc2b5d771 load:0xffffffff
       56962000	      2746	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0xf756e58b PA:0x8002ccd0 store:0xf756e58b load:0xffffffff
       57382000	      2767	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x0000c460 PA:0x8002ccd4 store:0x0000c460 load:0xffffffff
       57582000	      2777	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0xffffffb3 PA:0x8002ccd8 store:0xffffffb3 load:0xffffffff
       57702000	      2783	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x0000007f PA:0x8002ccdc store:0x0000007f load:0xffffffff
       57722000	      2784	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       57742000	      2785	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
       57762000	      2786	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       57782000	      2787	80002814	4da1	c.li	x27,8	 x27=0x00000008
       57802000	      2788	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
       57822000	      2789	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
       58002000	      2798	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
       58022000	      2799	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x80003534
       58042000	      2800	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
       58062000	      2801	80002828	4d0d	c.li	x26,3	 x26=0x00000003
       58082000	      2802	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000003 x26:0x00000003
       58102000	      2803	8000282e	29d0f06f	jal	x0,800122ca	  x0=0x00000000
       58782000	      2837	800122ca	90000d37	lui	x26,0x90000	 x26=0x90000000
       58802000	      2838	800122ce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       58822000	      2839	800122d0	4db5	c.li	x27,13	 x27=0x0000000d
       58842000	      2840	800122d2	0da2	c.slli	x27,0x8	 x27:0x0000000d x27=0x00000d00
       58962000	      2846	800122d4	000d8d93	addi	x27,x27,0	 x27:0x00000d00 x27=0x00000d00
       59022000	      2849	800122d8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0xffffffff
       59042000	      2850	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
       59062000	      2851	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       59082000	      2852	800122e2	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       59102000	      2853	800122e6	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       59122000	      2854	800122e8	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       59542000	      2875	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
       59562000	      2876	800122ee	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
       59682000	      2882	800122f2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000003 PA:0x8ffffffc store:0x00000003 load:0xffffffff
       59802000	      2888	800122f6	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x80003534
       59822000	      2889	800122fa	0d91	c.addi	x27,4	 x27:0x80003534 x27=0x80003538
       60222000	      2909	800122fc	341d9073	csrrw	x0,mepc,x27	 x27:0x80003538  x0=0x00000000
       60242000	      2910	80012300	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
       60522000	      2924	80012304	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00005f75 PA:0x8002cc64 load:0x00005f75
       60542000	      2925	80012308	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x0000009e PA:0x8002cc68 load:0x0000009e
       60822000	      2939	8001230c	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x0000009e PA:0x8002cc6c load:0x0000009e
       61482000	      2972	80012310	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x80000000 PA:0x8002cc70 load:0x80000000
       61942000	      2995	80012314	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x800139e3 PA:0x8002cc74 load:0x800139e3
       62022000	      2999	80012318	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x000000eb PA:0x8002cc78 load:0x000000eb
       62042000	      3000	8001231c	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x80000000 PA:0x8002cc7c load:0x80000000
       62122000	      3004	80012320	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
       62182000	      3007	80012324	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0xf3c46492 PA:0x8002cc84 load:0xf3c46492
       62602000	      3028	80012328	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x7db2402d PA:0x8002cc88 load:0x7db2402d
       63062000	      3051	8001232c	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
       63522000	      3074	80012330	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0xea41e80f PA:0x8002cc90 load:0xea41e80f
       63582000	      3077	80012334	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       63602000	      3078	80012338	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x00000005 PA:0x8002cc98 load:0x00000005
       63782000	      3087	8001233c	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x000000da PA:0x8002cc9c load:0x000000da
       63902000	      3093	80012340	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x80000000 PA:0x8002cca0 load:0x80000000
       64082000	      3102	80012344	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x0000f626 PA:0x8002cca4 load:0x0000f626
       64202000	      3108	80012348	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x80000000 PA:0x8002cca8 load:0x80000000
       64662000	      3131	8001234c	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x800156da PA:0x8002ccac load:0x800156da
       64722000	      3134	80012350	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x0000009e PA:0x8002ccb0 load:0x0000009e
       64982000	      3147	80012354	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x3377a6b3 PA:0x8002ccb4 load:0x3377a6b3
       65042000	      3150	80012358	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x0000f6da PA:0x8002ccb8 load:0x0000f6da
       65062000	      3151	8001235c	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
       65182000	      3157	80012360	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x00003f28 PA:0x8002ccc0 load:0x00003f28
       65202000	      3158	80012364	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0xe41184b0 PA:0x8002ccc4 load:0xe41184b0
       65222000	      3159	80012368	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x8ffffffc PA:0x8002ccc8 load:0x8ffffffc
       65502000	      3173	8001236c	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0xc2b5d771 PA:0x8002cccc load:0xc2b5d771
       65942000	      3195	80012370	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0xf756e58b PA:0x8002ccd0 load:0xf756e58b
       66262000	      3211	80012374	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x0000c460 PA:0x8002ccd4 load:0x0000c460
       66322000	      3214	80012378	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0xffffffb3 PA:0x8002ccd8 load:0xffffffb3
       66482000	      3222	8001237c	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x0000007f PA:0x8002ccdc load:0x0000007f
       66502000	      3223	80012380	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
       66522000	      3224	80012384	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       66582000	      3227	80012388	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e64 PA:0x8002cce0 load:0x80028e64
       66602000	      3228	8001238c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       66642000	      3230	8001238e	30200073	mret	
       66702000	      3233	80003538	01e75993	srli	x19,x14,0x1e	 x14:0x00000005 x19=0x00000000
       66822000	      3239	8000353c	0a929c83	lh	x25,169(x5)	  x5:0x800139e3 x25=0x000000da PA:0x80013a8c load:0x000000da
       67562000	      3276	80003540	035f7533	remu	x10,x30,x21	 x30:0xffffffb3 x21:0x3377a6b3 x10=0x322164e7
       67782000	      3287	80003544	0be294a3	sh	x30,169(x5)	  x5:0x800139e3 x30:0xffffffb3 PA:0x80013a8c store:0xffffffb3 load:0x0000ffff
       68522000	      3324	80003548	0267c033	div	x0,x15,x6	 x15:0x000000da  x6:0x000000eb  x0=0x00000000
       68582000	      3327	8000354c	f372dd03	lhu	x26,-201(x5)	  x5:0x800139e3 x26=0x0000798b PA:0x8001391a load:0x0000798b
       68642000	      3330	80003550	f3729383	lh	x7,-201(x5)	  x5:0x800139e3  x7=0x0000798b PA:0x8001391a load:0x0000798b
       68662000	      3331	80003554	4c2ce393	ori	x7,x25,1218	 x25:0x000000da  x7=0x000004da
       68882000	      3342	80003558	f3c29ba3	sh	x28,-201(x5)	  x5:0x800139e3 x28:0xf756e58b PA:0x8001391a store:0xf756e58b load:0x0000ffff
       68942000	      3345	8000355c	f2d29ba3	sh	x13,-201(x5)	  x5:0x800139e3 x13:0x8002cce4 PA:0x8001391a store:0x8002cce4 load:0x0000ffff
       68982000	      3347	80003560	0c1292a3	sh	x1,197(x5)	  x5:0x800139e3  x1:0x00005f75 PA:0x80013aa8 store:0x00005f75 load:0x0000ffff
       69162000	      3356	80003564	0d5282a3	sb	x21,197(x5)	  x5:0x800139e3 x21:0x3377a6b3 PA:0x80013aa8 store:0x3377a6b3 load:0x000000ff
       77242000	      3760	80003568	0c528e03	lb	x28,197(x5)	  x5:0x800139e3 x28=0xffffffb3 PA:0x80013aa8 load:0xffffffb3
       77302000	      3763	8000356c	0da292a3	sh	x26,197(x5)	  x5:0x800139e3 x26:0x0000798b PA:0x80013aa8 store:0x0000798b load:0x0000ffff
       77322000	      3764	80003570	00010117	auipc	x2,0x10	  x2=0x80013570
       77342000	      3765	80003574	05510113	addi	x2,x2,85	  x2:0x80013570  x2=0x800135c5
       77362000	      3766	80003578	1303a393	slti	x7,x7,304	  x7:0x000004da  x7=0x00000000
       77382000	      3767	8000357c	8579	c.srai	x10,0x1e	 x10:0x322164e7 x10=0x00000000
       77542000	      3775	8000357e	01614503	lbu	x10,22(x2)	  x2:0x800135c5 x10=0x00000055 PA:0x800135db load:0x00000055
       77562000	      3776	80003582	24a241b7	lui	x3,0x24a24	  x3=0x24a24000
       77582000	      3777	80003586	00191193	slli	x3,x18,0x1	 x18:0x80000000  x3=0x00000000
       78102000	      3803	8000358a	01010383	lb	x7,16(x2)	  x2:0x800135c5  x7=0x00000068 PA:0x800135d5 load:0x00000068
       78122000	      3804	8000358e	00a1d733	srl	x14,x3,x10	  x3:0x00000000 x10:0x00000055 x14=0x00000000
       78402000	      3818	80003592	02f14703	lbu	x14,47(x2)	  x2:0x800135c5 x14=0x00000063 PA:0x800135f4 load:0x00000063
       78422000	      3819	80003596	00e89913	slli	x18,x17,0xe	 x17:0x0000f626 x18=0x3d898000
       78522000	      3824	8000359a	01110923	sb	x17,18(x2)	  x2:0x800135c5 x17:0x0000f626 PA:0x800135d7 store:0x0000f626 load:0x000000ff
       78542000	      3825	8000359e	8369	c.srli	x14,0x1a	 x14:0x00000063 x14=0x00000000
       78562000	      3826	800035a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79302000	      3863	800035a2	03297533	remu	x10,x18,x18	 x18:0x3d898000 x18:0x3d898000 x10=0x00000000
       79562000	      3876	800035a6	ff211ea3	sh	x18,-3(x2)	  x2:0x800135c5 x18:0x3d898000 PA:0x800135c2 store:0x3d898000 load:0x0000ffff
       79582000	      3877	800035aa	df257537	lui	x10,0xdf257	 x10=0xdf257000
       79722000	      3884	800035ae	fed11883	lh	x17,-19(x2)	  x2:0x800135c5 x17=0x00005bec PA:0x800135b2 load:0x00005bec
       79802000	      3888	800035b2	fc111883	lh	x17,-63(x2)	  x2:0x800135c5 x17=0xffffb36d PA:0x80013586 load:0xffffb36d
       79862000	      3891	800035b6	01210023	sb	x18,0(x2)	  x2:0x800135c5 x18:0x3d898000 PA:0x800135c5 store:0x3d898000 load:0x000000ff
       79882000	      3892	800035ba	8379	c.srli	x14,0x1e	 x14:0x00000000 x14=0x00000000
       79942000	      3895	800035bc	01014183	lbu	x3,16(x2)	  x2:0x800135c5  x3=0x00000068 PA:0x800135d5 load:0x00000068
       79962000	      3896	800035c0	674d	c.lui	x14,0x13	 x14=0x00013000
       80222000	      3909	800035c2	d0bc6517	auipc	x10,0xd0bc6	 x10=0x50bc95c2
       80462000	      3921	800035c6	03210523	sb	x18,42(x2)	  x2:0x800135c5 x18:0x3d898000 PA:0x800135ef store:0x3d898000 load:0x000000ff
       80482000	      3922	800035ca	997d	c.andi	x10,-1	 x10:0x50bc95c2 x10=0x50bc95c2
       80502000	      3923	800035cc	40a95533	sra	x10,x18,x10	 x18:0x3d898000 x10:0x50bc95c2 x10=0x0f626000
       80562000	      3926	800035d0	fee10623	sb	x14,-20(x2)	  x2:0x800135c5 x14:0x00013000 PA:0x800135b1 store:0x00013000 load:0x000000ff
       80582000	      3927	800035d4	831d	c.srli	x14,0x7	 x14:0x00013000 x14=0x00000260
       80602000	      3928	800035d6	971e	c.add	x14,x7	 x14:0x00000260  x7:0x00000068 x14=0x000002c8
       80942000	      3945	800035d8	01e14383	lbu	x7,30(x2)	  x2:0x800135c5  x7=0x000000bd PA:0x800135e3 load:0x000000bd
       81262000	      3961	800035dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       81282000	      3962	800035de	a7d1e513	ori	x10,x3,-1411	  x3:0x00000068 x10=0xfffffa7d
       81702000	      3983	800035e2	0000100f	fence.i	
       82442000	      4020	800035e6	51fd	c.li	x3,-1	  x3=0xffffffff
       82702000	      4033	800035e8	01914383	lbu	x7,25(x2)	  x2:0x800135c5  x7=0x000000d5 PA:0x800135de load:0x000000d5
       82742000	      4035	800035ec	02373533	mulhu	x10,x14,x3	 x14:0x000002c8  x3:0xffffffff x10=0x000002c7
       82942000	      4045	800035f0	fd1104a3	sb	x17,-55(x2)	  x2:0x800135c5 x17:0xffffb36d PA:0x8001358e store:0xffffb36d load:0x000000ff
       83102000	      4053	800035f4	fd114503	lbu	x10,-47(x2)	  x2:0x800135c5 x10=0x000000c6 PA:0x80013596 load:0x000000c6
       83122000	      4054	800035f8	8735	c.srai	x14,0xd	 x14:0x000002c8 x14=0x00000000
       83142000	      4055	800035fa	b4d56917	auipc	x18,0xb4d56	 x18=0x34d595fa
       83902000	      4093	800035fe	02357533	remu	x10,x10,x3	 x10:0x000000c6  x3:0xffffffff x10=0x000000c6
       83922000	      4094	80003602	40a95533	sra	x10,x18,x10	 x18:0x34d595fa x10:0x000000c6 x10=0x00d35657
       83942000	      4095	80003606	93aa	c.add	x7,x10	  x7:0x000000d5 x10:0x00d35657  x7=0x00d3572c
       84002000	      4098	80003608	003123a3	sw	x3,7(x2)	  x2:0x800135c5  x3:0xffffffff PA:0x800135cc store:0xffffffff load:0xffffffff
       84022000	      4099	8000360c	42a1	c.li	x5,8	  x5=0x00000008
       84062000	      4101	8000360e	020d7333	remu	x6,x26,x0	 x26:0x0000798b  x0:0x00000000  x6=0x0000798b
       84802000	      4138	80003612	036fffb3	remu	x31,x31,x22	 x31:0x0000007f x22:0x0000f6da x31=0x0000007f
       84822000	      4139	80003616	d79c6913	ori	x18,x24,-647	 x24:0x00003f28 x18=0xffffff79
       84842000	      4140	8000361a	8cfe	c.mv	x25,x31	  x0:0x00000000 x31:0x0000007f x25=0x0000007f
       84882000	      4142	8000361c	03bcaf33	mulhsu	x30,x25,x27	 x25:0x0000007f x27:0xc2b5d771 x30=0x00000060
       84902000	      4143	80003620	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       84922000	      4144	80003622	878d	c.srai	x15,0x3	 x15:0x000000da x15=0x0000001b
       84942000	      4145	80003624	012127b3	slt	x15,x2,x18	  x2:0x800135c5 x18:0xffffff79 x15=0x00000001
       84962000	      4146	80003628	8ee6	c.mv	x29,x25	  x0:0x00000000 x25:0x0000007f x29=0x0000007f
       84982000	      4147	8000362a	98fd	c.andi	x9,-1	  x9:0xf3c46492  x9=0xf3c46492
       85002000	      4148	8000362c	409d	c.li	x1,7	  x1=0x00000007
       85022000	      4149	8000362e	43770213	addi	x4,x14,1079	 x14:0x00000000  x4=0x00000437
       85042000	      4150	80003632	6171	c.addi16sp	x2,336	  x2:0x800135c5  x2=0x80013715
       85062000	      4151	80003634	0a25	c.addi	x20,9	 x20:0x0000009e x20=0x000000a7
       85082000	      4152	80003636	9572	c.add	x10,x28	 x10:0x00d35657 x28:0xffffffb3 x10=0x00d3560a
       85102000	      4153	80003638	12ed	c.addi	x5,-5	  x5:0x00000008  x5=0x00000003
       85122000	      4154	8000363a	fe1bf413	andi	x8,x23,-31	 x23:0x80028e64  x8=0x80028e60
       85142000	      4155	8000363e	078a	c.slli	x15,0x2	 x15:0x00000001 x15=0x00000004
       85162000	      4156	80003640	587d	c.li	x16,-1	 x16=0xffffffff
       85182000	      4157	80003642	fe12f9e3	bgeu	x5,x1,80003634	  x5:0x00000003  x1:0x00000007
       85202000	      4158	80003646	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85542000	      4175	80003648	01c000ef	jal	x1,80003664	  x1=0x8000364c
       86062000	      4201	80003664	ff1ff36f	jal	x6,80003654	  x6=0x80003668
       86822000	      4239	80003654	a00d	c.j	80003676	
       87362000	      4266	80003676	bff5	c.j	80003672	
       87542000	      4275	80003672	b7f5	c.j	8000365e	
       87962000	      4296	8000365e	ff9ff8ef	jal	x17,80003656	 x17=0x80003662
       88462000	      4321	80003656	3fdd	c.jal	8000364c	  x1=0x80003658
       88602000	      4328	8000364c	02c000ef	jal	x1,80003678	  x1=0x80003650
       88642000	      4330	80003678	fe1ff0ef	jal	x1,80003658	  x1=0x8000367c
       88702000	      4333	80003658	2811	c.jal	8000366c	  x1=0x8000365a
       88762000	      4336	8000366c	2811	c.jal	80003680	  x1=0x8000366e
       88822000	      4339	80003680	fdbff0ef	jal	x1,8000365a	  x1=0x80003684
       88902000	      4343	8000365a	008004ef	jal	x9,80003662	  x9=0x8000365e
       88962000	      4346	80003662	a031	c.j	8000366e	
       89022000	      4349	8000366e	006007ef	jal	x15,80003674	 x15=0x80003672
       89082000	      4352	80003674	a029	c.j	8000367e	
       89122000	      4354	8000367e	bffd	c.j	8000367c	
       89162000	      4356	8000367c	37f5	c.jal	80003668	  x1=0x8000367e
       89202000	      4358	80003668	fe9ff36f	jal	x6,80003650	  x6=0x8000366c
       89242000	      4360	80003650	0340036f	jal	x6,80003684	  x6=0x80003654
       90002000	      4398	80003684	0232dc33	divu	x24,x5,x3	  x5:0x00000003  x3:0xffffffff x24=0x00000000
       90022000	      4399	80003688	00018d17	auipc	x26,0x18	 x26=0x8001b688
       90042000	      4400	8000368c	ba1d0d13	addi	x26,x26,-1119	 x26:0x8001b688 x26=0x8001b229
       90102000	      4403	80003690	f62d4c83	lbu	x25,-158(x26)	 x26:0x8001b229 x25=0x000000db PA:0x8001b18b load:0x000000db
       90122000	      4404	80003694	00100073	ebreak	
       90362000	      4416	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
       91302000	      4463	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       91702000	      4483	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0xffffffff
       91782000	      4487	80002786	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       92022000	      4499	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       92082000	      4502	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x8000367e PA:0x8002cc64 store:0x8000367e load:0xffffffff
       92102000	      4503	80002792	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x80013715 PA:0x8002cc68 store:0x80013715 load:0xffffffff
       92522000	      4524	80002796	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0xffffffff PA:0x8002cc6c store:0xffffffff load:0xffffffff
