Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        4295000	       330	800027ce	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x0000f626 PA:0x8002cca4 store:0x0000f626 load:0x00000000
        4305000	       331	800027d2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x80000000 PA:0x8002cca8 store:0x80000000 load:0x00000000
        4315000	       332	800027d6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x800156da PA:0x8002ccac store:0x800156da load:0x00000000
        4325000	       333	800027da	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x0000009e PA:0x8002ccb0 store:0x0000009e load:0x00000000
        4335000	       334	800027de	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x3377a6b3 PA:0x8002ccb4 store:0x3377a6b3 load:0x00000000
        4345000	       335	800027e2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x0000f6da PA:0x8002ccb8 store:0x0000f6da load:0x00000000
        4355000	       336	800027e6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
        4365000	       337	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x00003f28 PA:0x8002ccc0 store:0x00003f28 load:0x00000000
        4375000	       338	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0xe41184b0 PA:0x8002ccc4 store:0xe41184b0 load:0x00000000
        4385000	       339	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x8ffffffc PA:0x8002ccc8 store:0x8ffffffc load:0x00000000
        4395000	       340	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0xc2b5d771 PA:0x8002cccc store:0xc2b5d771 load:0x00000000
        4405000	       341	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0xf756e58b PA:0x8002ccd0 store:0xf756e58b load:0x00000000
        4415000	       342	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x0000c460 PA:0x8002ccd4 store:0x0000c460 load:0x00000000
        4425000	       343	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0xffffffb3 PA:0x8002ccd8 store:0xffffffb3 load:0x00000000
        4435000	       344	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x0000007f PA:0x8002ccdc store:0x0000007f load:0x00000000
        4445000	       345	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
        4455000	       346	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
        4465000	       347	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        4475000	       348	80002814	4da1	c.li	x27,8	 x27=0x00000008
        4485000	       349	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
        4495000	       350	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
        4505000	       351	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
        4515000	       352	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x80003534
        4525000	       353	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
        4535000	       354	80002828	4d0d	c.li	x26,3	 x26=0x00000003
        4545000	       355	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000003 x26:0x00000003
        4555000	       356	8000282e	29d0f06f	jal	x0,800122ca	  x0=0x00000000
        4585000	       359	800122ca	90000d37	lui	x26,0x90000	 x26=0x90000000
        4595000	       360	800122ce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        4605000	       361	800122d0	4db5	c.li	x27,13	 x27=0x0000000d
        4615000	       362	800122d2	0da2	c.slli	x27,0x8	 x27:0x0000000d x27=0x00000d00
        4625000	       363	800122d4	000d8d93	addi	x27,x27,0	 x27:0x00000d00 x27=0x00000d00
        4635000	       364	800122d8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0x00000000
        4645000	       365	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
        4655000	       366	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        4665000	       367	800122e2	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
        4675000	       368	800122e6	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
        4685000	       369	800122e8	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
        4695000	       370	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
        4705000	       371	800122ee	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
        4715000	       372	800122f2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000003 PA:0x8ffffffc store:0x00000003 load:0x00000000
        4725000	       373	800122f6	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x80003534
        4735000	       374	800122fa	0d91	c.addi	x27,4	 x27:0x80003534 x27=0x80003538
        4745000	       375	800122fc	341d9073	csrrw	x0,mepc,x27	 x27:0x80003538  x0=0x00000000
        4755000	       376	80012300	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
        4765000	       377	80012304	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00005f75 PA:0x8002cc64 load:0x00005f75
        4775000	       378	80012308	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x0000009e PA:0x8002cc68 load:0x0000009e
        4785000	       379	8001230c	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x0000009e PA:0x8002cc6c load:0x0000009e
        4795000	       380	80012310	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x80000000 PA:0x8002cc70 load:0x80000000
        4805000	       381	80012314	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x800139e3 PA:0x8002cc74 load:0x800139e3
        4815000	       382	80012318	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x000000eb PA:0x8002cc78 load:0x000000eb
        4825000	       383	8001231c	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x80000000 PA:0x8002cc7c load:0x80000000
        4835000	       384	80012320	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
        4845000	       385	80012324	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0xf3c46492 PA:0x8002cc84 load:0xf3c46492
        4855000	       386	80012328	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x7db2402d PA:0x8002cc88 load:0x7db2402d
        4865000	       387	8001232c	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
        4875000	       388	80012330	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0xea41e80f PA:0x8002cc90 load:0xea41e80f
        4885000	       389	80012334	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
        4895000	       390	80012338	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x00000005 PA:0x8002cc98 load:0x00000005
        4905000	       391	8001233c	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x000000da PA:0x8002cc9c load:0x000000da
        4915000	       392	80012340	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x80000000 PA:0x8002cca0 load:0x80000000
        4925000	       393	80012344	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x0000f626 PA:0x8002cca4 load:0x0000f626
        4935000	       394	80012348	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x80000000 PA:0x8002cca8 load:0x80000000
        4945000	       395	8001234c	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x800156da PA:0x8002ccac load:0x800156da
        4955000	       396	80012350	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x0000009e PA:0x8002ccb0 load:0x0000009e
        4965000	       397	80012354	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x3377a6b3 PA:0x8002ccb4 load:0x3377a6b3
        4975000	       398	80012358	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x0000f6da PA:0x8002ccb8 load:0x0000f6da
        4985000	       399	8001235c	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
        5005000	       401	80012360	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x00003f28 PA:0x8002ccc0 load:0x00003f28
        5015000	       402	80012364	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0xe41184b0 PA:0x8002ccc4 load:0xe41184b0
        5025000	       403	80012368	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x8ffffffc PA:0x8002ccc8 load:0x8ffffffc
        5035000	       404	8001236c	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0xc2b5d771 PA:0x8002cccc load:0xc2b5d771
        5045000	       405	80012370	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0xf756e58b PA:0x8002ccd0 load:0xf756e58b
        5055000	       406	80012374	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x0000c460 PA:0x8002ccd4 load:0x0000c460
        5065000	       407	80012378	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0xffffffb3 PA:0x8002ccd8 load:0xffffffb3
        5075000	       408	8001237c	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x0000007f PA:0x8002ccdc load:0x0000007f
        5085000	       409	80012380	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
        5095000	       410	80012384	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
        5105000	       411	80012388	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e64 PA:0x8002cce0 load:0x80028e64
        5115000	       412	8001238c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
        5125000	       413	8001238e	30200073	mret	
        5155000	       416	80003538	01e75993	srli	x19,x14,0x1e	 x14:0x00000005 x19=0x00000000
        5165000	       417	8000353c	0a929c83	lh	x25,169(x5)	  x5:0x800139e3 x25=0x000000da PA:0x80013a8c load:0x000000da
        5535000	       454	80003540	035f7533	remu	x10,x30,x21	 x30:0xffffffb3 x21:0x3377a6b3 x10=0x322164e7
        5545000	       455	80003544	0be294a3	sh	x30,169(x5)	  x5:0x800139e3 x30:0xffffffb3 PA:0x80013a8c store:0xffffffb3 load:0x00000000
        5915000	       492	80003548	0267c033	div	x0,x15,x6	 x15:0x000000da  x6:0x000000eb  x0=0x00000000
        5925000	       493	8000354c	f372dd03	lhu	x26,-201(x5)	  x5:0x800139e3 x26=0x0000798b PA:0x8001391a load:0x0000798b
        5935000	       494	80003550	f3729383	lh	x7,-201(x5)	  x5:0x800139e3  x7=0x0000798b PA:0x8001391a load:0x0000798b
        5945000	       495	80003554	4c2ce393	ori	x7,x25,1218	 x25:0x000000da  x7=0x000004da
        5955000	       496	80003558	f3c29ba3	sh	x28,-201(x5)	  x5:0x800139e3 x28:0xf756e58b PA:0x8001391a store:0xf756e58b load:0x00000000
        5965000	       497	8000355c	f2d29ba3	sh	x13,-201(x5)	  x5:0x800139e3 x13:0x8002cce4 PA:0x8001391a store:0x8002cce4 load:0x00000000
        5975000	       498	80003560	0c1292a3	sh	x1,197(x5)	  x5:0x800139e3  x1:0x00005f75 PA:0x80013aa8 store:0x00005f75 load:0x00000000
        5985000	       499	80003564	0d5282a3	sb	x21,197(x5)	  x5:0x800139e3 x21:0x3377a6b3 PA:0x80013aa8 store:0x3377a6b3 load:0x00000000
        5995000	       500	80003568	0c528e03	lb	x28,197(x5)	  x5:0x800139e3 x28=0xffffffb3 PA:0x80013aa8 load:0xffffffb3
        6005000	       501	8000356c	0da292a3	sh	x26,197(x5)	  x5:0x800139e3 x26:0x0000798b PA:0x80013aa8 store:0x0000798b load:0x00000000
        6015000	       502	80003570	00010117	auipc	x2,0x10	  x2=0x80013570
        6025000	       503	80003574	05510113	addi	x2,x2,85	  x2:0x80013570  x2=0x800135c5
        6035000	       504	80003578	1303a393	slti	x7,x7,304	  x7:0x000004da  x7=0x00000000
        6045000	       505	8000357c	8579	c.srai	x10,0x1e	 x10:0x322164e7 x10=0x00000000
        6055000	       506	8000357e	01614503	lbu	x10,22(x2)	  x2:0x800135c5 x10=0x00000055 PA:0x800135db load:0x00000055
        6065000	       507	80003582	24a241b7	lui	x3,0x24a24	  x3=0x24a24000
        6075000	       508	80003586	00191193	slli	x3,x18,0x1	 x18:0x80000000  x3=0x00000000
        6085000	       509	8000358a	01010383	lb	x7,16(x2)	  x2:0x800135c5  x7=0x00000068 PA:0x800135d5 load:0x00000068
        6095000	       510	8000358e	00a1d733	srl	x14,x3,x10	  x3:0x00000000 x10:0x00000055 x14=0x00000000
        6105000	       511	80003592	02f14703	lbu	x14,47(x2)	  x2:0x800135c5 x14=0x00000063 PA:0x800135f4 load:0x00000063
        6115000	       512	80003596	00e89913	slli	x18,x17,0xe	 x17:0x0000f626 x18=0x3d898000
        6125000	       513	8000359a	01110923	sb	x17,18(x2)	  x2:0x800135c5 x17:0x0000f626 PA:0x800135d7 store:0x0000f626 load:0x00000000
        6135000	       514	8000359e	8369	c.srli	x14,0x1a	 x14:0x00000063 x14=0x00000000
        6145000	       515	800035a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6515000	       552	800035a2	03297533	remu	x10,x18,x18	 x18:0x3d898000 x18:0x3d898000 x10=0x00000000
        6525000	       553	800035a6	ff211ea3	sh	x18,-3(x2)	  x2:0x800135c5 x18:0x3d898000 PA:0x800135c2 store:0x3d898000 load:0x00000000
        6535000	       554	800035aa	df257537	lui	x10,0xdf257	 x10=0xdf257000
        6545000	       555	800035ae	fed11883	lh	x17,-19(x2)	  x2:0x800135c5 x17=0x00005bec PA:0x800135b2 load:0x00005bec
        6555000	       556	800035b2	fc111883	lh	x17,-63(x2)	  x2:0x800135c5 x17=0xffffb36d PA:0x80013586 load:0xffffb36d
        6565000	       557	800035b6	01210023	sb	x18,0(x2)	  x2:0x800135c5 x18:0x3d898000 PA:0x800135c5 store:0x3d898000 load:0x00000000
        6575000	       558	800035ba	8379	c.srli	x14,0x1e	 x14:0x00000000 x14=0x00000000
        6585000	       559	800035bc	01014183	lbu	x3,16(x2)	  x2:0x800135c5  x3=0x00000068 PA:0x800135d5 load:0x00000068
        6595000	       560	800035c0	674d	c.lui	x14,0x13	 x14=0x00013000
        6605000	       561	800035c2	d0bc6517	auipc	x10,0xd0bc6	 x10=0x50bc95c2
        6615000	       562	800035c6	03210523	sb	x18,42(x2)	  x2:0x800135c5 x18:0x3d898000 PA:0x800135ef store:0x3d898000 load:0x00000000
        6625000	       563	800035ca	997d	c.andi	x10,-1	 x10:0x50bc95c2 x10=0x50bc95c2
        6635000	       564	800035cc	40a95533	sra	x10,x18,x10	 x18:0x3d898000 x10:0x50bc95c2 x10=0x0f626000
        6645000	       565	800035d0	fee10623	sb	x14,-20(x2)	  x2:0x800135c5 x14:0x00013000 PA:0x800135b1 store:0x00013000 load:0x00000000
        6655000	       566	800035d4	831d	c.srli	x14,0x7	 x14:0x00013000 x14=0x00000260
        6665000	       567	800035d6	971e	c.add	x14,x7	 x14:0x00000260  x7:0x00000068 x14=0x000002c8
        6675000	       568	800035d8	01e14383	lbu	x7,30(x2)	  x2:0x800135c5  x7=0x000000bd PA:0x800135e3 load:0x000000bd
        6685000	       569	800035dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6695000	       570	800035de	a7d1e513	ori	x10,x3,-1411	  x3:0x00000068 x10=0xfffffa7d
        6705000	       571	800035e2	0000100f	fence.i	
        6725000	       573	800035e6	51fd	c.li	x3,-1	  x3=0xffffffff
        6735000	       574	800035e8	01914383	lbu	x7,25(x2)	  x2:0x800135c5  x7=0x000000d5 PA:0x800135de load:0x000000d5
        6775000	       578	800035ec	02373533	mulhu	x10,x14,x3	 x14:0x000002c8  x3:0xffffffff x10=0x000002c7
        6785000	       579	800035f0	fd1104a3	sb	x17,-55(x2)	  x2:0x800135c5 x17:0xffffb36d PA:0x8001358e store:0xffffb36d load:0x00000000
        6795000	       580	800035f4	fd114503	lbu	x10,-47(x2)	  x2:0x800135c5 x10=0x000000c6 PA:0x80013596 load:0x000000c6
        6805000	       581	800035f8	8735	c.srai	x14,0xd	 x14:0x000002c8 x14=0x00000000
        6815000	       582	800035fa	b4d56917	auipc	x18,0xb4d56	 x18=0x34d595fa
        7185000	       619	800035fe	02357533	remu	x10,x10,x3	 x10:0x000000c6  x3:0xffffffff x10=0x000000c6
        7195000	       620	80003602	40a95533	sra	x10,x18,x10	 x18:0x34d595fa x10:0x000000c6 x10=0x00d35657
        7205000	       621	80003606	93aa	c.add	x7,x10	  x7:0x000000d5 x10:0x00d35657  x7=0x00d3572c
        7215000	       622	80003608	003123a3	sw	x3,7(x2)	  x2:0x800135c5  x3:0xffffffff PA:0x800135cc store:0xffffffff load:0x00000000
        7225000	       623	8000360c	42a1	c.li	x5,8	  x5=0x00000008
        7245000	       625	8000360e	020d7333	remu	x6,x26,x0	 x26:0x0000798b  x0:0x00000000  x6=0x0000798b
        7615000	       662	80003612	036fffb3	remu	x31,x31,x22	 x31:0x0000007f x22:0x0000f6da x31=0x0000007f
        7625000	       663	80003616	d79c6913	ori	x18,x24,-647	 x24:0x00003f28 x18=0xffffff79
        7635000	       664	8000361a	8cfe	c.mv	x25,x31	  x0:0x00000000 x31:0x0000007f x25=0x0000007f
        7675000	       668	8000361c	03bcaf33	mulhsu	x30,x25,x27	 x25:0x0000007f x27:0xc2b5d771 x30=0x00000060
        7685000	       669	80003620	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7695000	       670	80003622	878d	c.srai	x15,0x3	 x15:0x000000da x15=0x0000001b
        7705000	       671	80003624	012127b3	slt	x15,x2,x18	  x2:0x800135c5 x18:0xffffff79 x15=0x00000001
        7715000	       672	80003628	8ee6	c.mv	x29,x25	  x0:0x00000000 x25:0x0000007f x29=0x0000007f
        7725000	       673	8000362a	98fd	c.andi	x9,-1	  x9:0xf3c46492  x9=0xf3c46492
        7735000	       674	8000362c	409d	c.li	x1,7	  x1=0x00000007
        7745000	       675	8000362e	43770213	addi	x4,x14,1079	 x14:0x00000000  x4=0x00000437
        7755000	       676	80003632	6171	c.addi16sp	x2,336	  x2:0x800135c5  x2=0x80013715
        7765000	       677	80003634	0a25	c.addi	x20,9	 x20:0x0000009e x20=0x000000a7
        7775000	       678	80003636	9572	c.add	x10,x28	 x10:0x00d35657 x28:0xffffffb3 x10=0x00d3560a
        7785000	       679	80003638	12ed	c.addi	x5,-5	  x5:0x00000008  x5=0x00000003
        7795000	       680	8000363a	fe1bf413	andi	x8,x23,-31	 x23:0x80028e64  x8=0x80028e60
        7805000	       681	8000363e	078a	c.slli	x15,0x2	 x15:0x00000001 x15=0x00000004
        7815000	       682	80003640	587d	c.li	x16,-1	 x16=0xffffffff
        7825000	       683	80003642	fe12f9e3	bgeu	x5,x1,80003634	  x5:0x00000003  x1:0x00000007
        7835000	       684	80003646	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7845000	       685	80003648	01c000ef	jal	x1,80003664	  x1=0x8000364c
        7865000	       687	80003664	ff1ff36f	jal	x6,80003654	  x6=0x80003668
        7885000	       689	80003654	a00d	c.j	80003676	
        7905000	       691	80003676	bff5	c.j	80003672	
        7925000	       693	80003672	b7f5	c.j	8000365e	
        7955000	       696	8000365e	ff9ff8ef	jal	x17,80003656	 x17=0x80003662
        7975000	       698	80003656	3fdd	c.jal	8000364c	  x1=0x80003658
        7995000	       700	8000364c	02c000ef	jal	x1,80003678	  x1=0x80003650
        8015000	       702	80003678	fe1ff0ef	jal	x1,80003658	  x1=0x8000367c
        8035000	       704	80003658	2811	c.jal	8000366c	  x1=0x8000365a
        8055000	       706	8000366c	2811	c.jal	80003680	  x1=0x8000366e
        8075000	       708	80003680	fdbff0ef	jal	x1,8000365a	  x1=0x80003684
        8105000	       711	8000365a	008004ef	jal	x9,80003662	  x9=0x8000365e
        8125000	       713	80003662	a031	c.j	8000366e	
        8155000	       716	8000366e	006007ef	jal	x15,80003674	 x15=0x80003672
        8175000	       718	80003674	a029	c.j	8000367e	
        8195000	       720	8000367e	bffd	c.j	8000367c	
        8215000	       722	8000367c	37f5	c.jal	80003668	  x1=0x8000367e
        8235000	       724	80003668	fe9ff36f	jal	x6,80003650	  x6=0x8000366c
        8255000	       726	80003650	0340036f	jal	x6,80003684	  x6=0x80003654
        8635000	       764	80003684	0232dc33	divu	x24,x5,x3	  x5:0x00000003  x3:0xffffffff x24=0x00000000
        8645000	       765	80003688	00018d17	auipc	x26,0x18	 x26=0x8001b688
        8655000	       766	8000368c	ba1d0d13	addi	x26,x26,-1119	 x26:0x8001b688 x26=0x8001b229
        8665000	       767	80003690	f62d4c83	lbu	x25,-158(x26)	 x26:0x8001b229 x25=0x000000db PA:0x8001b18b load:0x000000db
        8675000	       768	80003694	00100073	ebreak	
        8705000	       771	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
        8725000	       773	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
        8735000	       774	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
        8745000	       775	80002786	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
        8755000	       776	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
        8765000	       777	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x8000367e PA:0x8002cc64 store:0x8000367e load:0x00000000
        8775000	       778	80002792	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x80013715 PA:0x8002cc68 store:0x80013715 load:0x00000000
        8785000	       779	80002796	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0xffffffff PA:0x8002cc6c store:0xffffffff load:0x00000000
