Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5265000	       427	8000d6b4	02a14583	lbu	x11,42(x2)	  x2:0x80013217 x11=0x000000fa PA:0x80013241 load:0x000000fa
        5275000	       428	8000d6b8	03610f23	sb	x22,62(x2)	  x2:0x80013217 x22:0x000000bd PA:0x80013255 store:0x000000bd load:0x00000000
        5285000	       429	8000d6bc	02b11ea3	sh	x11,61(x2)	  x2:0x80013217 x11:0x000000fa PA:0x80013254 store:0x000000fa load:0x00000000
        5295000	       430	8000d6c0	ff111383	lh	x7,-15(x2)	  x2:0x80013217  x7=0xffffc2c3 PA:0x80013208 load:0xffffc2c3
        5305000	       431	8000d6c4	fca114a3	sh	x10,-55(x2)	  x2:0x80013217 x10:0xff3c409b PA:0x800131e0 store:0xff3c409b load:0x00000000
        5315000	       432	8000d6c8	340523f3	csrrs	x7,mscratch,x10	 x10:0xff3c409b  x7=0xd68a9004
        5325000	       433	8000d6cc	fe711d83	lh	x27,-25(x2)	  x2:0x80013217 x27=0xffffb4b5 PA:0x800131fe load:0xffffb4b5
        5335000	       434	8000d6d0	fd511383	lh	x7,-43(x2)	  x2:0x80013217  x7=0xffffa6a7 PA:0x800131ec load:0xffffa6a7
        5345000	       435	8000d6d4	00e55d93	srli	x27,x10,0xe	 x10:0xff3c409b x27=0x0003fcf1
        5355000	       436	8000d6d8	025117a3	sh	x5,47(x2)	  x2:0x80013217  x5:0x000000ab PA:0x80013246 store:0x000000ab load:0x00000000
        5365000	       437	8000d6dc	02814283	lbu	x5,40(x2)	  x2:0x80013217  x5=0x000000f4 PA:0x8001323f load:0x000000f4
        5375000	       438	8000d6e0	41b50533	sub	x10,x10,x27	 x10:0xff3c409b x27:0x0003fcf1 x10=0xff3843aa
        5385000	       439	8000d6e4	c253fb13	andi	x22,x7,-987	  x7:0xffffa6a7 x22=0xffffa425
        5395000	       440	8000d6e8	01c10d83	lb	x27,28(x2)	  x2:0x80013217 x27=0xffffffe8 PA:0x80013233 load:0xffffffe8
        5405000	       441	8000d6ec	ffb14383	lbu	x7,-5(x2)	  x2:0x80013217  x7=0x000000c9 PA:0x80013212 load:0x000000c9
        5415000	       442	8000d6f0	fed15503	lhu	x10,-19(x2)	  x2:0x80013217 x10=0x0000bebf PA:0x80013204 load:0x0000bebf
        5425000	       443	8000d6f4	34059df3	csrrw	x27,mscratch,x11	 x11:0x000000fa x27=0xffbed09f
        5465000	       447	8000d6f8	02a2a2b3	mulhsu	x5,x5,x10	  x5:0x000000f4 x10:0x0000bebf  x5=0x00000000
        5495000	       450	8000d6fc	027b05b3	mul	x11,x22,x7	 x22:0xffffa425  x7:0x000000c9 x11=0xffb7e10d
        5505000	       451	8000d700	01b126a3	sw	x27,13(x2)	  x2:0x80013217 x27:0xffbed09f PA:0x80013224 store:0xffbed09f load:0x00000000
        5545000	       455	8000d704	025da2b3	mulhsu	x5,x27,x5	 x27:0xffbed09f  x5:0x00000000  x5=0x00000000
        5555000	       456	8000d708	02e10d83	lb	x27,46(x2)	  x2:0x80013217 x27=0xfffffffe PA:0x80013245 load:0xfffffffe
        5565000	       457	8000d70c	81d9	c.srli	x11,0x16	 x11:0xffb7e10d x11=0x000003fe
        5575000	       458	8000d70e	fea120a3	sw	x10,-31(x2)	  x2:0x80013217 x10:0x0000bebf PA:0x800131f8 store:0x0000bebf load:0x00000000
        5585000	       459	8000d712	ff314283	lbu	x5,-13(x2)	  x2:0x80013217  x5=0x000000c1 PA:0x8001320a load:0x000000c1
        5595000	       460	8000d716	02014b03	lbu	x22,32(x2)	  x2:0x80013217 x22=0x000000ec PA:0x80013237 load:0x000000ec
        5605000	       461	8000d71a	ff210d83	lb	x27,-14(x2)	  x2:0x80013217 x27=0xffffffc2 PA:0x80013209 load:0xffffffc2
        5615000	       462	8000d71e	01512283	lw	x5,21(x2)	  x2:0x80013217  x5=0xe4e5e6e7 PA:0x8001322c load:0xe4e5e6e7
        5985000	       499	8000d722	027b72b3	remu	x5,x22,x7	 x22:0x000000ec  x7:0x000000c9  x5=0x00000023
        5995000	       500	8000d726	8175	c.srli	x10,0x1d	 x10:0x0000bebf x10=0x00000000
        6005000	       501	8000d728	0073e5b3	or	x11,x7,x7	  x7:0x000000c9  x7:0x000000c9 x11=0x000000c9
        6015000	       502	8000d72c	2615b393	sltiu	x7,x11,609	 x11:0x000000c9  x7=0x00000001
        6025000	       503	8000d730	3402d2f3	csrrwi	x5,mscratch,5	  x5=0x000000fa
        6035000	       504	8000d734	fe410b03	lb	x22,-28(x2)	  x2:0x80013217 x22=0x00000000 PA:0x800131fb load:0x00000000
        6045000	       505	8000d738	00b5ddb3	srl	x27,x11,x11	 x11:0x000000c9 x11:0x000000c9 x27=0x00000000
        6055000	       506	8000d73c	407583b3	sub	x7,x11,x7	 x11:0x000000c9  x7:0x00000001  x7=0x000000c8
        6065000	       507	8000d740	01b15d83	lhu	x27,27(x2)	  x2:0x80013217 x27=0x0000e8e9 PA:0x80013232 load:0x0000e8e9
        6075000	       508	8000d744	00810383	lb	x7,8(x2)	  x2:0x80013217  x7=0xffffffd4 PA:0x8001321f load:0xffffffd4
        6085000	       509	8000d748	81e1	c.srli	x11,0x18	 x11:0x000000c9 x11=0x00000000
        6095000	       510	8000d74a	8d89	c.sub	x11,x10	 x11:0x00000000 x10:0x00000000 x11=0x00000000
        6105000	       511	8000d74c	8dc9	c.or	x11,x10	 x11:0x00000000 x10:0x00000000 x11=0x00000000
        6115000	       512	8000d74e	fca10ba3	sb	x10,-41(x2)	  x2:0x80013217 x10:0x00000000 PA:0x800131ee store:0x00000000 load:0x00000000
        6125000	       513	8000d752	00010817	auipc	x16,0x10	 x16=0x8001d752
        6135000	       514	8000d756	4f280813	addi	x16,x16,1266	 x16:0x8001d752 x16=0x8001dc44
        6145000	       515	8000d75a	00006f17	auipc	x30,0x6	 x30=0x8001375a
        6155000	       516	8000d75e	4aff0f13	addi	x30,x30,1199	 x30:0x8001375a x30=0x80013c09
        6165000	       517	8000d762	9d1f0623	sb	x17,-1588(x30)	 x30:0x80013c09 x17:0x00000000 PA:0x800135d5 store:0x00000000 load:0x00000000
        6175000	       518	8000d766	be3f0c03	lb	x24,-1053(x30)	 x30:0x80013c09 x24=0xffffffa7 PA:0x800137ec load:0xffffffa7
        6185000	       519	8000d76a	f4582a23	sw	x5,-172(x16)	 x16:0x8001dc44  x5:0x000000fa PA:0x8001db98 store:0x000000fa load:0x00000000
        6195000	       520	8000d76e	20ef0823	sb	x14,528(x30)	 x30:0x80013c09 x14:0xd947e9b5 PA:0x80013e19 store:0xd947e9b5 load:0x00000000
        6205000	       521	8000d772	41cf0a03	lb	x20,1052(x30)	 x30:0x80013c09 x20=0xffffffde PA:0x80014025 load:0xffffffde
        6215000	       522	8000d776	0b082c03	lw	x24,176(x16)	 x16:0x8001dc44 x24=0xacadaeaf PA:0x8001dcf4 load:0xacadaeaf
        6225000	       523	8000d77a	0b685103	lhu	x2,182(x16)	 x16:0x8001dc44  x2=0x0000b0b1 PA:0x8001dcfa load:0x0000b0b1
        6235000	       524	8000d77e	e11f08a3	sb	x17,-495(x30)	 x30:0x80013c09 x17:0x00000000 PA:0x80013a1a store:0x00000000 load:0x00000000
        6245000	       525	8000d782	0d884a03	lbu	x20,216(x16)	 x16:0x8001dc44 x20=0x000000d7 PA:0x8001dd1c load:0x000000d7
        6255000	       526	8000d786	f33f4003	lbu	x0,-205(x30)	 x30:0x80013c09  x0=0x00000000 PA:0x80013b3c load:0x000000f7
        6265000	       527	8000d78a	fee84303	lbu	x6,-18(x16)	 x16:0x8001dc44  x6=0x000000e9 PA:0x8001dc32 load:0x000000e9
        6275000	       528	8000d78e	093f07a3	sb	x19,143(x30)	 x30:0x80013c09 x19:0x80028db8 PA:0x80013c98 store:0x80028db8 load:0x00000000
        6285000	       529	8000d792	fa180183	lb	x3,-95(x16)	 x16:0x8001dc44  x3=0xffffff9e PA:0x8001dbe5 load:0xffffff9e
        6295000	       530	8000d796	00006f97	auipc	x31,0x6	 x31=0x80013796
        6305000	       531	8000d79a	8e2f8f93	addi	x31,x31,-1822	 x31:0x80013796 x31=0x80013078
        6315000	       532	8000d79e	ffbf8483	lb	x9,-5(x31)	 x31:0x80013078  x9=0x00000028 PA:0x80013073 load:0x00000028
        6325000	       533	8000d7a2	86fd	c.srai	x13,0x1f	 x13:0x00000002 x13=0x00000000
        6335000	       534	8000d7a4	0ff0000f	fence	iorw,iorw	
        6365000	       537	8000d7a8	03628bb3	mul	x23,x5,x22	  x5:0x000000fa x22:0x00000000 x23=0x00000000
        6375000	       538	8000d7ac	0067ce33	xor	x28,x15,x6	 x15:0x00000000  x6:0x000000e9 x28=0x000000e9
        6385000	       539	8000d7b0	010fd883	lhu	x17,16(x31)	 x31:0x80013078 x17=0x00004243 PA:0x80013088 load:0x00004243
        6425000	       543	8000d7b4	024f9133	mulh	x2,x31,x4	 x31:0x80013078  x4:0x00000003  x2=0xfffffffe
        6435000	       544	8000d7b8	01ee9693	slli	x13,x29,0x1e	 x29:0xd947e9b5 x13=0x40000000
        6445000	       545	8000d7bc	ffef8ca3	sb	x30,-7(x31)	 x31:0x80013078 x30:0x80013c09 PA:0x80013071 store:0x80013c09 load:0x00000000
        6455000	       546	8000d7c0	76ed3d13	sltiu	x26,x26,1902	 x26:0x7576ad53 x26=0x00000000
        6465000	       547	8000d7c4	006fdb03	lhu	x22,6(x31)	 x31:0x80013078 x22=0x00003435 PA:0x8001307e load:0x00003435
        6475000	       548	8000d7c8	ff0f9703	lh	x14,-16(x31)	 x31:0x80013078 x14=0x00002223 PA:0x80013068 load:0x00002223
        6485000	       549	8000d7cc	ffff8703	lb	x14,-1(x31)	 x31:0x80013078 x14=0x0000002c PA:0x80013077 load:0x0000002c
        6495000	       550	8000d7d0	016f9023	sh	x22,0(x31)	 x31:0x80013078 x22:0x00003435 PA:0x80013078 store:0x00003435 load:0x00000000
        6505000	       551	8000d7d4	00bd06b3	add	x13,x26,x11	 x26:0x00000000 x11:0x00000000 x13=0x00000000
        6515000	       552	8000d7d8	ff5f8303	lb	x6,-11(x31)	 x31:0x80013078  x6=0x00000026 PA:0x8001306d load:0x00000026
        6525000	       553	8000d7dc	004fd603	lhu	x12,4(x31)	 x31:0x80013078 x12=0x00003637 PA:0x8001307c load:0x00003637
        6535000	       554	8000d7e0	8b26	c.mv	x22,x9	  x0:0x00000000  x9:0x00000028 x22=0x00000028
        6545000	       555	8000d7e2	004f9f03	lh	x30,4(x31)	 x31:0x80013078 x30=0x00003637 PA:0x8001307c load:0x00003637
        6555000	       556	8000d7e6	003fc803	lbu	x16,3(x31)	 x31:0x80013078 x16=0x00000030 PA:0x8001307b load:0x00000030
        6565000	       557	8000d7ea	8fcd	c.or	x15,x11	 x15:0x00000000 x11:0x00000000 x15=0x00000000
        6575000	       558	8000d7ec	ffcf8fa3	sb	x28,-1(x31)	 x31:0x80013078 x28:0x000000e9 PA:0x80013077 store:0x000000e9 load:0x00000000
        6585000	       559	8000d7f0	019f9223	sh	x25,4(x31)	 x31:0x80013078 x25:0x8002cce4 PA:0x8001307c store:0x8002cce4 load:0x00000000
        6595000	       560	8000d7f4	ff1f8683	lb	x13,-15(x31)	 x31:0x80013078 x13=0x00000022 PA:0x80013069 load:0x00000022
        6605000	       561	8000d7f8	fe0f9f23	sh	x0,-2(x31)	 x31:0x80013078  x0:0x00000000 PA:0x80013076 store:0x00000000 load:0x00000000
        6615000	       562	8000d7fc	ff1f8103	lb	x2,-15(x31)	 x31:0x80013078  x2=0x00000022 PA:0x80013069 load:0x00000022
        6625000	       563	8000d800	ffbfc303	lbu	x6,-5(x31)	 x31:0x80013078  x6=0x00000028 PA:0x80013073 load:0x00000028
        6635000	       564	8000d804	0ff0000f	fence	iorw,iorw	
        6645000	       565	8000d808	fe5f8f23	sb	x5,-2(x31)	 x31:0x80013078  x5:0x000000fa PA:0x80013076 store:0x000000fa load:0x00000000
        6655000	       566	8000d80c	002b58b3	srl	x17,x22,x2	 x22:0x00000028  x2:0x00000022 x17=0x0000000a
        6665000	       567	8000d810	ffbfc903	lbu	x18,-5(x31)	 x31:0x80013078 x18=0x00000028 PA:0x80013073 load:0x00000028
        6675000	       568	8000d814	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6685000	       569	8000d816	007fcb03	lbu	x22,7(x31)	 x31:0x80013078 x22=0x00000034 PA:0x8001307f load:0x00000034
        6695000	       570	8000d81a	00afdf03	lhu	x30,10(x31)	 x31:0x80013078 x30=0x00003839 PA:0x80013082 load:0x00003839
        6705000	       571	8000d81e	001fc203	lbu	x4,1(x31)	 x31:0x80013078  x4=0x00000034 PA:0x80013079 load:0x00000034
        6715000	       572	8000d822	ffefd203	lhu	x4,-2(x31)	 x31:0x80013078  x4=0x000000fa PA:0x80013076 load:0x000000fa
        6725000	       573	8000d826	fe9fa823	sw	x9,-16(x31)	 x31:0x80013078  x9:0x00000028 PA:0x80013068 store:0x00000028 load:0x00000000
        6735000	       574	8000d82a	069d	c.addi	x13,7	 x13:0x00000022 x13=0x00000029
        6745000	       575	8000d82c	008f8523	sb	x8,10(x31)	 x31:0x80013078  x8:0x00000004 PA:0x80013082 store:0x00000004 load:0x00000000
        6755000	       576	8000d830	340097f3	csrrw	x15,mscratch,x1	  x1:0x8000d454 x15=0x00000005
        6765000	       577	8000d834	41ff5d33	sra	x26,x30,x31	 x30:0x00003839 x31:0x80013078 x26=0x00000000
        6775000	       578	8000d838	ffefca83	lbu	x21,-2(x31)	 x31:0x80013078 x21=0x000000fa PA:0x80013076 load:0x000000fa
        6785000	       579	8000d83c	00006d97	auipc	x27,0x6	 x27=0x8001383c
        6795000	       580	8000d840	b77d8d93	addi	x27,x27,-1161	 x27:0x8001383c x27=0x800133b3
        6805000	       581	8000d844	262d95a3	sh	x2,619(x27)	 x27:0x800133b3  x2:0x00000022 PA:0x8001361e store:0x00000022 load:0x00000000
        6815000	       582	8000d848	e64dc083	lbu	x1,-412(x27)	 x27:0x800133b3  x1=0x000000cc PA:0x80013217 load:0x000000cc
        6825000	       583	8000d84c	1a84	c.addi4spn	x9,x2,368	  x9=0x00000192
        6835000	       584	8000d84e	196b4813	xori	x16,x22,406	 x22:0x00000034 x16=0x000001a2
        6845000	       585	8000d852	5fcdc683	lbu	x13,1532(x27)	 x27:0x800133b3 x13=0x00000064 PA:0x800139af load:0x00000064
        6855000	       586	8000d856	242d8b03	lb	x22,578(x27)	 x27:0x800133b3 x22=0xffffffae PA:0x800135f5 load:0xffffffae
        6865000	       587	8000d85a	340ed673	csrrwi	x12,mscratch,29	 x12=0x8000d454
        6875000	       588	8000d85e	e7ad8183	lb	x3,-390(x27)	 x27:0x800133b3  x3=0xffffffe6 PA:0x8001322d load:0xffffffe6
        6885000	       589	8000d862	6bddc603	lbu	x12,1725(x27)	 x27:0x800133b3 x12=0x0000002b PA:0x80013a70 load:0x0000002b
        6895000	       590	8000d866	340898f3	csrrw	x17,mscratch,x17	 x17:0x0000000a x17=0x0000001d
        6905000	       591	8000d86a	305d9b03	lh	x22,773(x27)	 x27:0x800133b3 x22=0x00007273 PA:0x800136b8 load:0x00007273
        6915000	       592	8000d86e	340716f3	csrrw	x13,mscratch,x14	 x14:0x0000002c x13=0x0000000a
        6925000	       593	8000d872	e53d9c03	lh	x24,-429(x27)	 x27:0x800133b3 x24=0xffffbcbd PA:0x80013206 load:0xffffbcbd
        6935000	       594	8000d876	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6945000	       595	8000d878	de7d85a3	sb	x7,-533(x27)	 x27:0x800133b3  x7:0xffffffd4 PA:0x8001319e store:0xffffffd4 load:0x00000000
        6955000	       596	8000d87c	062d8803	lb	x16,98(x27)	 x27:0x800133b3 x16=0xffffffce PA:0x80013415 load:0xffffffce
        6965000	       597	8000d880	018343b3	xor	x7,x6,x24	  x6:0x00000028 x24:0xffffbcbd  x7=0xffffbc95
        6975000	       598	8000d884	8f69	c.and	x14,x10	 x14:0x0000002c x10:0x00000000 x14=0x00000000
        6985000	       599	8000d886	d6ed9aa3	sh	x14,-651(x27)	 x27:0x800133b3 x14:0x00000000 PA:0x80013128 store:0x00000000 load:0x00000000
        6995000	       600	8000d88a	5dbd8703	lb	x14,1499(x27)	 x27:0x800133b3 x14=0x00000045 PA:0x8001398e load:0x00000045
        7005000	       601	8000d88e	022d8783	lb	x15,34(x27)	 x27:0x800133b3 x15=0xffffff8e PA:0x800133d5 load:0xffffff8e
        7015000	       602	8000d892	0e6d9aa3	sh	x6,245(x27)	 x27:0x800133b3  x6:0x00000028 PA:0x800134a8 store:0x00000028 load:0x00000000
        7025000	       603	8000d896	7d7d8783	lb	x15,2007(x27)	 x27:0x800133b3 x15=0x00000041 PA:0x80013b8a load:0x00000041
        7035000	       604	8000d89a	eddddb83	lhu	x23,-291(x27)	 x27:0x800133b3 x23=0x00004a4b PA:0x80013290 load:0x00004a4b
        7045000	       605	8000d89e	01e95fb3	srl	x31,x18,x30	 x18:0x00000028 x30:0x00003839 x31=0x00000000
        7055000	       606	8000d8a2	2e5d9783	lh	x15,741(x27)	 x27:0x800133b3 x15=0x00005253 PA:0x80013698 load:0x00005253
        7065000	       607	8000d8a6	dd8c3c13	sltiu	x24,x24,-552	 x24:0xffffbcbd x24=0x00000001
        7075000	       608	8000d8aa	f0fd8823	sb	x15,-240(x27)	 x27:0x800133b3 x15:0x00005253 PA:0x800132c3 store:0x00005253 load:0x00000000
        7085000	       609	8000d8ae	cc8d8e23	sb	x8,-804(x27)	 x27:0x800133b3  x8:0x00000004 PA:0x8001308f store:0x00000004 load:0x00000000
        7095000	       610	8000d8b2	3d4d8b03	lb	x22,980(x27)	 x27:0x800133b3 x22=0x0000003c PA:0x80013787 load:0x0000003c
        7105000	       611	8000d8b6	00006217	auipc	x4,0x6	  x4=0x800138b6
        7115000	       612	8000d8ba	5fa20213	addi	x4,x4,1530	  x4:0x800138b6  x4=0x80013eb0
        7125000	       613	8000d8be	00006297	auipc	x5,0x6	  x5=0x800138be
        7135000	       614	8000d8c2	4e528293	addi	x5,x5,1253	  x5:0x800138be  x5=0x80013da3
        7145000	       615	8000d8c6	03628b03	lb	x22,54(x5)	  x5:0x80013da3 x22=0xffffff92 PA:0x80013dd9 load:0xffffff92
        7155000	       616	8000d8ca	00006117	auipc	x2,0x6	  x2=0x800138ca
        7165000	       617	8000d8ce	37f10113	addi	x2,x2,895	  x2:0x800138ca  x2=0x80013c49
        7175000	       618	8000d8d2	99610c23	sb	x22,-1640(x2)	  x2:0x80013c49 x22:0xffffff92 PA:0x800135e1 store:0xffffff92 load:0x00000000
        7185000	       619	8000d8d6	04128da3	sb	x1,91(x5)	  x5:0x80013da3  x1:0x000000cc PA:0x80013dfe store:0x000000cc load:0x00000000
        7195000	       620	8000d8da	00006e17	auipc	x28,0x6	 x28=0x800138da
        7205000	       621	8000d8de	922e0e13	addi	x28,x28,-1758	 x28:0x800138da x28=0x800131fc
        7215000	       622	8000d8e2	00006517	auipc	x10,0x6	 x10=0x800138e2
        7225000	       623	8000d8e6	33550513	addi	x10,x10,821	 x10:0x800138e2 x10=0x80013c17
        7235000	       624	8000d8ea	ef2127a3	sw	x18,-273(x2)	  x2:0x80013c49 x18:0x00000028 PA:0x80013b38 store:0x00000028 load:0x00000000
        7245000	       625	8000d8ee	01e25783	lhu	x15,30(x4)	  x4:0x80013eb0 x15=0x00008485 PA:0x80013ece load:0x00008485
        7255000	       626	8000d8f2	0ec292a3	sh	x12,229(x5)	  x5:0x80013da3 x12:0x0000002b PA:0x80013e88 store:0x0000002b load:0x00000000
        7265000	       627	8000d8f6	01321d23	sh	x19,26(x4)	  x4:0x80013eb0 x19:0x80028db8 PA:0x80013eca store:0x80028db8 load:0x00000000
        7275000	       628	8000d8fa	02b299a3	sh	x11,51(x5)	  x5:0x80013da3 x11:0x00000000 PA:0x80013dd6 store:0x00000000 load:0x00000000
        7285000	       629	8000d8fe	43d50623	sb	x29,1068(x10)	 x10:0x80013c17 x29:0xd947e9b5 PA:0x80014043 store:0xd947e9b5 load:0x00000000
        7295000	       630	8000d902	0542c683	lbu	x13,84(x5)	  x5:0x80013da3 x13=0x000000ac PA:0x80013df7 load:0x000000ac
        7305000	       631	8000d906	01c21903	lh	x18,28(x4)	  x4:0x80013eb0 x18=0xffff8687 PA:0x80013ecc load:0xffff8687
        7315000	       632	8000d90a	daf51703	lh	x14,-593(x10)	 x10:0x80013c17 x14=0x00007c7d PA:0x800139c6 load:0x00007c7d
        7325000	       633	8000d90e	00ae1183	lh	x3,10(x28)	 x28:0x800131fc  x3=0xffffbcbd PA:0x80013206 load:0xffffbcbd
        7335000	       634	8000d912	1ab50c23	sb	x11,440(x10)	 x10:0x80013c17 x11:0x00000000 PA:0x80013dcf store:0x00000000 load:0x00000000
        7345000	       635	8000d916	ae650803	lb	x16,-1306(x10)	 x10:0x80013c17 x16=0xffffffb6 PA:0x800136fd load:0xffffffb6
        7355000	       636	8000d91a	2f054c03	lbu	x24,752(x10)	 x10:0x80013c17 x24=0x000000bc PA:0x80013f07 load:0x000000bc
        7365000	       637	8000d91e	ffde0b83	lb	x23,-3(x28)	 x28:0x800131fc x23=0xffffffbe PA:0x800131f9 load:0xffffffbe
        7375000	       638	8000d922	01425903	lhu	x18,20(x4)	  x4:0x80013eb0 x18=0x00007e7f PA:0x80013ec4 load:0x00007e7f
        7385000	       639	8000d926	fc821583	lh	x11,-56(x4)	  x4:0x80013eb0 x11=0x00003233 PA:0x80013e78 load:0x00003233
        7395000	       640	8000d92a	08228483	lb	x9,130(x5)	  x5:0x80013da3  x9=0xffffffde PA:0x80013e25 load:0xffffffde
        7405000	       641	8000d92e	9ea10703	lb	x14,-1558(x2)	  x2:0x80013c49 x14=0xffffffe8 PA:0x80013633 load:0xffffffe8
        7415000	       642	8000d932	02524003	lbu	x0,37(x4)	  x4:0x80013eb0  x0=0x00000000 PA:0x80013ed5 load:0x0000008e
        7425000	       643	8000d936	ffbe0c03	lb	x24,-5(x28)	 x28:0x800131fc x24=0xffffffac PA:0x800131f7 load:0xffffffac
        7435000	       644	8000d93a	03020923	sb	x16,50(x4)	  x4:0x80013eb0 x16:0xffffffb6 PA:0x80013ee2 store:0xffffffb6 load:0x00000000
        7445000	       645	8000d93e	0c81	c.addi	x25,0	 x25:0x8002cce4 x25=0x8002cce4
        7455000	       646	8000d940	abe14b83	lbu	x23,-1346(x2)	  x2:0x80013c49 x23=0x000000bc PA:0x80013707 load:0x000000bc
        7465000	       647	8000d944	f9128d83	lb	x27,-111(x5)	  x5:0x80013da3 x27=0xffffffef PA:0x80013d34 load:0xffffffef
        7475000	       648	8000d948	f7b51603	lh	x12,-133(x10)	 x10:0x80013c17 x12=0x00004849 PA:0x80013b92 load:0x00004849
        7485000	       649	8000d94c	b2f55383	lhu	x7,-1233(x10)	 x10:0x80013c17  x7=0x0000fcfd PA:0x80013746 load:0x0000fcfd
        7495000	       650	8000d950	ee511fa3	sh	x5,-257(x2)	  x2:0x80013c49  x5:0x80013da3 PA:0x80013b48 store:0x80013da3 load:0x00000000
