Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5305000	       431	800055de	f24a3793	sltiu	x15,x20,-220	 x20:0x800411ec x15=0x00000001
        5315000	       432	800055e2	5bfd	c.li	x23,-1	 x23=0xffffffff
        5325000	       433	800055e4	0ff0000f	fence	iorw,iorw	
        5335000	       434	800055e8	6a2a5383	lhu	x7,1698(x20)	 x20:0x800411ec  x7=0x00004445 PA:0x8004188e load:0x00004445
        5375000	       438	800055ec	034ba3b3	mulhsu	x7,x23,x20	 x23:0xffffffff x20:0x800411ec  x7=0xffffffff
        5385000	       439	800055f0	01cd25b3	slt	x11,x26,x28	 x26:0x80000000 x28:0x00340000 x11=0x00000001
        5395000	       440	800055f4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5405000	       441	800055f6	534a06a3	sb	x20,1325(x20)	 x20:0x800411ec x20:0x800411ec PA:0x80041719 store:0x800411ec load:0x00000000
        5415000	       442	800055fa	406d0533	sub	x10,x26,x6	 x26:0x80000000  x6:0x00000000 x10=0x80000000
        5425000	       443	800055fe	19ffc093	xori	x1,x31,415	 x31:0x80000000  x1=0x8000019f
        5435000	       444	80005602	ca3a4d83	lbu	x27,-861(x20)	 x20:0x800411ec x27=0x00000044 PA:0x80040e8f load:0x00000044
        5445000	       445	80005606	c43a4e83	lbu	x29,-957(x20)	 x20:0x800411ec x29=0x000000e4 PA:0x80040e2f load:0x000000e4
        5455000	       446	8000560a	6c6a1683	lh	x13,1734(x20)	 x20:0x800411ec x13=0x00006869 PA:0x800418b2 load:0x00006869
        5465000	       447	8000560e	40fa4e03	lbu	x28,1039(x20)	 x20:0x800411ec x28=0x000000b0 PA:0x800415fb load:0x000000b0
        5475000	       448	80005612	ea1a4803	lbu	x16,-351(x20)	 x20:0x800411ec x16=0x00000046 PA:0x8004108d load:0x00000046
        5485000	       449	80005616	d15a0983	lb	x19,-747(x20)	 x20:0x800411ec x19=0xffffffba PA:0x80040f01 load:0xffffffba
        5495000	       450	8000561a	01ca1923	sh	x28,18(x20)	 x20:0x800411ec x28:0x000000b0 PA:0x800411fe store:0x000000b0 load:0x00000000
        5505000	       451	8000561e	8c35	c.xor	x8,x13	  x8:0x800054e3 x13:0x00006869  x8=0x80003c8a
        5515000	       452	80005620	8bb1	c.andi	x15,12	 x15:0x00000001 x15=0x00000000
        5525000	       453	80005622	01d83233	sltu	x4,x16,x29	 x16:0x00000046 x29:0x000000e4  x4=0x00000001
        5535000	       454	80005626	479a4683	lbu	x13,1145(x20)	 x20:0x800411ec x13=0x0000001e PA:0x80041665 load:0x0000001e
        5575000	       458	8000562a	03db2f33	mulhsu	x30,x22,x29	 x22:0x4f3ea478 x29:0x000000e4 x30=0x00000046
        5585000	       459	8000562e	8ce9	c.and	x9,x10	  x9:0xbebec371 x10:0x80000000  x9=0x80000000
        5595000	       460	80005630	dc5a0ba3	sb	x5,-553(x20)	 x20:0x800411ec  x5:0xe2e875c4 PA:0x80040fc3 store:0xe2e875c4 load:0x00000000
        5605000	       461	80005634	8e8a0383	lb	x7,-1816(x20)	 x20:0x800411ec  x7=0xffffff8f PA:0x80040ad4 load:0xffffff8f
        5615000	       462	80005638	8475	c.srai	x8,0x1d	  x8:0x80003c8a  x8=0xfffffffc
        5625000	       463	8000563a	01808f33	add	x30,x1,x24	  x1:0x8000019f x24:0x00000002 x30=0x800001a1
        5635000	       464	8000563e	e0ea1823	sh	x14,-496(x20)	 x20:0x800411ec x14:0x8004cce4 PA:0x80040ffc store:0x8004cce4 load:0x00000000
        5645000	       465	80005642	6699	c.lui	x13,0x6	 x13=0x00006000
        5655000	       466	80005644	83fe	c.mv	x7,x31	  x0:0x00000000 x31:0x80000000  x7=0x80000000
        6025000	       503	80005646	029b5b33	divu	x22,x22,x9	 x22:0x4f3ea478  x9:0x80000000 x22=0x00000000
        6035000	       504	8000564a	13ea06a3	sb	x30,301(x20)	 x20:0x800411ec x30:0x800001a1 PA:0x80041319 store:0x800001a1 load:0x00000000
        6045000	       505	8000564e	b15a4f03	lbu	x30,-1259(x20)	 x20:0x800411ec x30=0x000000ba PA:0x80040d01 load:0x000000ba
        6055000	       506	80005652	0000100f	fence.i	
        6075000	       508	80005656	8fe9	c.and	x15,x10	 x15:0x00000000 x10:0x80000000 x15=0x00000000
        6085000	       509	80005658	c7fa05a3	sb	x31,-917(x20)	 x20:0x800411ec x31:0x80000000 PA:0x80040e57 store:0x80000000 load:0x00000000
        6095000	       510	8000565c	e319a413	slti	x8,x19,-463	 x19:0xffffffba  x8=0x00000000
        6105000	       511	80005660	e4fa7537	lui	x10,0xe4fa7	 x10=0xe4fa7000
        6115000	       512	80005664	ba8a07a3	sb	x8,-1105(x20)	 x20:0x800411ec  x8:0x00000000 PA:0x80040d9b store:0x00000000 load:0x00000000
        6125000	       513	80005668	0002ed97	auipc	x27,0x2e	 x27=0x80033668
        6135000	       514	8000566c	21cd8d93	addi	x27,x27,540	 x27:0x80033668 x27=0x80033884
        6145000	       515	80005670	023d8ba3	sb	x3,55(x27)	 x27:0x80033884  x3:0x00000000 PA:0x800338bb store:0x00000000 load:0x00000000
        6185000	       519	80005674	0253abb3	mulhsu	x23,x7,x5	  x7:0x80000000  x5:0xe2e875c4 x23=0x8e8bc51e
        6195000	       520	80005678	037dcb83	lbu	x23,55(x27)	 x27:0x80033884 x23=0x00000000 PA:0x800338bb load:0x00000000
        6205000	       521	8000567c	037d8003	lb	x0,55(x27)	 x27:0x80033884  x0=0x00000000 PA:0x800338bb load:0x00000000
        6215000	       522	80005680	a2a0b293	sltiu	x5,x1,-1494	  x1:0x8000019f  x5=0x00000001
        6225000	       523	80005684	00499413	slli	x8,x19,0x4	 x19:0xffffffba  x8=0xfffffba0
        6235000	       524	80005688	37b93f13	sltiu	x30,x18,891	 x18:0x00000004 x30=0x00000001
        6245000	       525	8000568c	2a66a813	slti	x16,x13,678	 x13:0x00006000 x16=0x00000000
        6255000	       526	80005690	037d8e03	lb	x28,55(x27)	 x27:0x80033884 x28=0x00000000 PA:0x800338bb load:0x00000000
        6265000	       527	80005694	ff0daf03	lw	x30,-16(x27)	 x27:0x80033884 x30=0x2c2d2e2f PA:0x80033874 load:0x2c2d2e2f
        6275000	       528	80005698	ffdd8da3	sb	x29,-5(x27)	 x27:0x80033884 x29:0x000000e4 PA:0x8003387f store:0x000000e4 load:0x00000000
        6285000	       529	8000569c	0111f433	and	x8,x3,x17	  x3:0x00000000 x17:0x00000000  x8=0x00000000
        6295000	       530	800056a0	032d8a03	lb	x20,50(x27)	 x27:0x80033884 x20=0x0000006d PA:0x800338b6 load:0x0000006d
        6305000	       531	800056a4	ffeda623	sw	x30,-20(x27)	 x27:0x80033884 x30:0x2c2d2e2f PA:0x80033870 store:0x2c2d2e2f load:0x00000000
        6315000	       532	800056a8	0d004f37	lui	x30,0xd004	 x30=0x0d004000
        6325000	       533	800056ac	fecd9623	sh	x12,-20(x27)	 x27:0x80033884 x12:0x80048e38 PA:0x80033870 store:0x80048e38 load:0x00000000
        6335000	       534	800056b0	ffada623	sw	x26,-20(x27)	 x27:0x80033884 x26:0x80000000 PA:0x80033870 store:0x80000000 load:0x00000000
        6345000	       535	800056b4	fecd8003	lb	x0,-20(x27)	 x27:0x80033884  x0=0x00000000 PA:0x80033870 load:0x00000000
        6355000	       536	800056b8	fecd8e03	lb	x28,-20(x27)	 x27:0x80033884 x28=0x00000000 PA:0x80033870 load:0x00000000
        6365000	       537	800056bc	00ad8483	lb	x9,10(x27)	 x27:0x80033884  x9=0x00000045 PA:0x8003388e load:0x00000045
        6375000	       538	800056c0	022d8ea3	sb	x2,61(x27)	 x27:0x80033884  x2:0xf5e39895 PA:0x800338c1 store:0xf5e39895 load:0x00000000
        6385000	       539	800056c4	03dd8f83	lb	x31,61(x27)	 x27:0x80033884 x31=0xffffff95 PA:0x800338c1 load:0xffffff95
        6395000	       540	800056c8	fdcd8f03	lb	x30,-36(x27)	 x27:0x80033884 x30=0x0000001b PA:0x80033860 load:0x0000001b
        6405000	       541	800056cc	0002e217	auipc	x4,0x2e	  x4=0x800336cc
        6415000	       542	800056d0	dfd20213	addi	x4,x4,-515	  x4:0x800336cc  x4=0x800334c9
        6425000	       543	800056d4	d5420723	sb	x20,-690(x4)	  x4:0x800334c9 x20:0x0000006d PA:0x80033217 store:0x0000006d load:0x00000000
        6435000	       544	800056d8	0ff0000f	fence	iorw,iorw	
        6445000	       545	800056dc	07d20123	sb	x29,98(x4)	  x4:0x800334c9 x29:0x000000e4 PA:0x8003352b store:0x000000e4 load:0x00000000
        6455000	       546	800056e0	fbb20f03	lb	x30,-69(x4)	  x4:0x800334c9 x30=0x0000003f PA:0x80033484 load:0x0000003f
        6465000	       547	800056e4	4abd	c.li	x21,15	 x21=0x0000000f
        6475000	       548	800056e6	51624d03	lbu	x26,1302(x4)	  x4:0x800334c9 x26=0x00000094 PA:0x800339df load:0x00000094
        6515000	       552	800056ea	0350aeb3	mulhsu	x29,x1,x21	  x1:0x8000019f x21:0x0000000f x29=0xfffffff8
        6525000	       553	800056ee	d3a24303	lbu	x6,-710(x4)	  x4:0x800334c9  x6=0x000000b8 PA:0x80033203 load:0x000000b8
        6535000	       554	800056f2	16322a03	lw	x20,355(x4)	  x4:0x800334c9 x20=0xe4e5e6e7 PA:0x8003362c load:0xe4e5e6e7
        6545000	       555	800056f6	130200a3	sb	x16,289(x4)	  x4:0x800334c9 x16:0x00000000 PA:0x800335ea store:0x00000000 load:0x00000000
        6555000	       556	800056fa	8cd9	c.or	x9,x14	  x9:0x00000045 x14:0x8004cce4  x9=0x8004cce5
        6565000	       557	800056fc	645d	c.lui	x8,0x17	  x8=0x00017000
        6575000	       558	800056fe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6585000	       559	80005700	55220423	sb	x18,1352(x4)	  x4:0x800334c9 x18:0x00000004 PA:0x80033a11 store:0x00000004 load:0x00000000
        6595000	       560	80005704	2ee213a3	sh	x14,743(x4)	  x4:0x800334c9 x14:0x8004cce4 PA:0x800337b0 store:0x8004cce4 load:0x00000000
        6605000	       561	80005708	f2c24983	lbu	x19,-212(x4)	  x4:0x800334c9 x19=0x000000ae PA:0x800333f5 load:0x000000ae
        6615000	       562	8000570c	d02216a3	sh	x2,-755(x4)	  x4:0x800334c9  x2:0xf5e39895 PA:0x800331d6 store:0xf5e39895 load:0x00000000
        6625000	       563	80005710	656d	c.lui	x10,0x1b	 x10=0x0001b000
        6635000	       564	80005712	3ac24a03	lbu	x20,940(x4)	  x4:0x800334c9 x20=0x0000002e PA:0x80033875 load:0x0000002e
        6645000	       565	80005716	02420483	lb	x9,36(x4)	  x4:0x800334c9  x9=0xffffffa6 PA:0x800334ed load:0xffffffa6
        6685000	       569	8000571a	03791f33	mulh	x30,x18,x23	 x18:0x00000004 x23:0x00000000 x30=0x00000000
        6695000	       570	8000571e	0174cfb3	xor	x31,x9,x23	  x9:0xffffffa6 x23:0x00000000 x31=0xffffffa6
        6705000	       571	80005722	00c61913	slli	x18,x12,0xc	 x12:0x80048e38 x18=0x48e38000
        6715000	       572	80005726	49b20a03	lb	x20,1179(x4)	  x4:0x800334c9 x20=0x0000001f PA:0x80033964 load:0x0000001f
        6725000	       573	8000572a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6735000	       574	8000572c	61024383	lbu	x7,1552(x4)	  x4:0x800334c9  x7=0x00000092 PA:0x80033ad9 load:0x00000092
        6745000	       575	80005730	4cc21ca3	sh	x12,1241(x4)	  x4:0x800334c9 x12:0x80048e38 PA:0x800339a2 store:0x80048e38 load:0x00000000
        6755000	       576	80005734	34e20923	sb	x14,850(x4)	  x4:0x800334c9 x14:0x8004cce4 PA:0x8003381b store:0x8004cce4 load:0x00000000
        6765000	       577	80005738	8e85	c.sub	x13,x9	 x13:0x00006000  x9:0xffffffa6 x13=0x0000605a
        6775000	       578	8000573a	0dea	c.slli	x27,0x1a	 x27:0x80033884 x27=0x10000000
        6785000	       579	8000573c	d8820503	lb	x10,-632(x4)	  x4:0x800334c9 x10=0x0000000a PA:0x80033251 load:0x0000000a
        6805000	       581	80005740	02f1fbb3	remu	x23,x3,x15	  x3:0x00000000 x15:0x00000000 x23=0x00000000
        6815000	       582	80005744	898a	c.mv	x19,x2	  x0:0x00000000  x2:0xf5e39895 x19=0xf5e39895
        6825000	       583	80005746	24420883	lb	x17,580(x4)	  x4:0x800334c9 x17=0xffffffc6 PA:0x8003370d load:0xffffffc6
        6835000	       584	8000574a	c4e20a23	sb	x14,-940(x4)	  x4:0x800334c9 x14:0x8004cce4 PA:0x8003311d store:0x8004cce4 load:0x00000000
        6845000	       585	8000574e	07e20a03	lb	x20,126(x4)	  x4:0x800334c9 x20=0xfffffffc PA:0x80033547 load:0xfffffffc
        6855000	       586	80005752	60e24983	lbu	x19,1550(x4)	  x4:0x800334c9 x19=0x0000008c PA:0x80033ad7 load:0x0000008c
        6865000	       587	80005756	4d85	c.li	x27,1	 x27=0x00000001
        6875000	       588	80005758	73921503	lh	x10,1849(x4)	  x4:0x800334c9 x10=0xffffb8b9 PA:0x80033c02 load:0xffffb8b9
        6885000	       589	8000575c	0002fa17	auipc	x20,0x2f	 x20=0x8003475c
        6895000	       590	80005760	33ea0a13	addi	x20,x20,830	 x20:0x8003475c x20=0x80034a9a
        6905000	       591	80005764	03aa1a83	lh	x21,58(x20)	 x20:0x80034a9a x21=0xffff8e8f PA:0x80034ad4 load:0xffff8e8f
        6915000	       592	80005768	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6925000	       593	8000576a	00ffd493	srli	x9,x31,0xf	 x31:0xffffffa6  x9=0x0001ffff
        6935000	       594	8000576e	f576c813	xori	x16,x13,-169	 x13:0x0000605a x16=0xffff9f0d
        6945000	       595	80005772	8f25a593	slti	x11,x11,-1806	 x11:0x00000001 x11=0x00000000
        6955000	       596	80005776	00aa0ba3	sb	x10,23(x20)	 x20:0x80034a9a x10:0xffffb8b9 PA:0x80034ab1 store:0xffffb8b9 load:0x00000000
        6995000	       600	8000577a	03dd96b3	mulh	x13,x27,x29	 x27:0x00000001 x29:0xfffffff8 x13=0xffffffff
        7005000	       601	8000577e	8fc1	c.or	x15,x8	 x15:0x00000000  x8:0x00017000 x15=0x00017000
        7035000	       604	80005780	03f08bb3	mul	x23,x1,x31	  x1:0x8000019f x31:0xffffffa6 x23=0xffff6e1a
        7045000	       605	80005784	0000100f	fence.i	
        7065000	       607	80005788	ffda4f83	lbu	x31,-3(x20)	 x20:0x80034a9a x31=0x0000004c PA:0x80034a97 load:0x0000004c
        7075000	       608	8000578c	fe7a2b23	sw	x7,-10(x20)	 x20:0x80034a9a  x7:0x00000092 PA:0x80034a90 store:0x00000092 load:0x00000000
        7085000	       609	80005790	fc1a1e23	sh	x1,-36(x20)	 x20:0x80034a9a  x1:0x8000019f PA:0x80034a76 store:0x8000019f load:0x00000000
        7095000	       610	80005794	0015b433	sltu	x8,x11,x1	 x11:0x00000000  x1:0x8000019f  x8=0x00000001
        7105000	       611	80005798	416b5293	srai	x5,x22,0x16	 x22:0x00000000  x5=0x00000000
        7475000	       648	8000579c	03b879b3	remu	x19,x16,x27	 x16:0xffff9f0d x27:0x00000001 x19=0x00000000
        7485000	       649	800057a0	45ad	c.li	x11,11	 x11=0x0000000b
        7495000	       650	800057a2	fdea0e03	lb	x28,-34(x20)	 x20:0x80034a9a x28=0x00000033 PA:0x80034a78 load:0x00000033
        7505000	       651	800057a6	8dad	c.xor	x11,x11	 x11:0x0000000b x11:0x0000000b x11=0x00000000
        7515000	       652	800057a8	01479c93	slli	x25,x15,0x14	 x15:0x00017000 x25=0x00000000
        7525000	       653	800057ac	8fb9	c.xor	x15,x14	 x15:0x00017000 x14:0x8004cce4 x15=0x8005bce4
        7535000	       654	800057ae	747e8e13	addi	x28,x29,1863	 x29:0xfffffff8 x28=0x0000073f
        7545000	       655	800057b2	00961513	slli	x10,x12,0x9	 x12:0x80048e38 x10=0x091c7000
        7555000	       656	800057b6	03aa5083	lhu	x1,58(x20)	 x20:0x80034a9a  x1=0x00008e8f PA:0x80034ad4 load:0x00008e8f
        7565000	       657	800057ba	023a0383	lb	x7,35(x20)	 x20:0x80034a9a  x7=0x00000076 PA:0x80034abd load:0x00000076
        7935000	       694	800057be	034a6b33	rem	x22,x20,x20	 x20:0x80034a9a x20:0x80034a9a x22=0x00000000
        7945000	       695	800057c2	81f1	c.srli	x11,0x1c	 x11:0x00000000 x11=0x00000000
        7955000	       696	800057c4	035a4383	lbu	x7,53(x20)	 x20:0x80034a9a  x7=0x00000084 PA:0x80034acf load:0x00000084
        7965000	       697	800057c8	ff6a0723	sb	x22,-18(x20)	 x20:0x80034a9a x22:0x00000000 PA:0x80034a88 store:0x00000000 load:0x00000000
        7975000	       698	800057cc	82687213	andi	x4,x16,-2010	 x16:0xffff9f0d  x4=0xffff9804
        7985000	       699	800057d0	00ba0483	lb	x9,11(x20)	 x20:0x80034a9a  x9=0x0000005e PA:0x80034aa5 load:0x0000005e
        7995000	       700	800057d4	93b2	c.add	x7,x12	  x7:0x00000084 x12:0x80048e38  x7=0x80048ebc
        8005000	       701	800057d6	8d41	c.or	x10,x8	 x10:0x091c7000  x8:0x00000001 x10=0x091c7001
        8015000	       702	800057d8	03da0483	lb	x9,61(x20)	 x20:0x80034a9a  x9=0xffffff8c PA:0x80034ad7 load:0xffffff8c
        8025000	       703	800057dc	01cd5693	srli	x13,x26,0x1c	 x26:0x00000094 x13=0x00000000
        8035000	       704	800057e0	025a00a3	sb	x5,33(x20)	 x20:0x80034a9a  x5:0x00000000 PA:0x80034abb store:0x00000000 load:0x00000000
        8045000	       705	800057e4	fe2a5783	lhu	x15,-30(x20)	 x20:0x80034a9a x15=0x00003637 PA:0x80034a7c load:0x00003637
        8055000	       706	800057e8	fc2a2483	lw	x9,-62(x20)	 x20:0x80034a9a  x9=0x14151617 PA:0x80034a5c load:0x14151617
        8095000	       710	800057ec	022313b3	mulh	x7,x6,x2	  x6:0x000000b8  x2:0xf5e39895  x7=0xfffffff8
        8105000	       711	800057f0	00b3c7b3	xor	x15,x7,x11	  x7:0xfffffff8 x11:0x00000000 x15=0xfffffff8
        8475000	       748	800057f4	0290e9b3	rem	x19,x1,x9	  x1:0x00008e8f  x9:0x14151617 x19=0x00008e8f
        8485000	       749	800057f8	ff9a0a83	lb	x21,-7(x20)	 x20:0x80034a9a x21=0x00000000 PA:0x80034a93 load:0x00000000
        8495000	       750	800057fc	fcca01a3	sb	x12,-61(x20)	 x20:0x80034a9a x12:0x80048e38 PA:0x80034a5d store:0x80048e38 load:0x00000000
        8505000	       751	80005800	ffda0e83	lb	x29,-3(x20)	 x20:0x80034a9a x29=0x0000004c PA:0x80034a97 load:0x0000004c
        8515000	       752	80005804	40935d93	srai	x27,x6,0x9	  x6:0x000000b8 x27=0x00000000
        8545000	       755	80005808	032d04b3	mul	x9,x26,x18	 x26:0x00000094 x18:0x48e38000  x9=0x23860000
        8555000	       756	8000580c	fe6a4203	lbu	x4,-26(x20)	 x20:0x80034a9a  x4=0x0000003b PA:0x80034a80 load:0x0000003b
        8565000	       757	80005810	0002fc17	auipc	x24,0x2f	 x24=0x80034810
        8575000	       758	80005814	838c0c13	addi	x24,x24,-1992	 x24:0x80034810 x24=0x80034048
        8585000	       759	80005818	184e79b7	lui	x19,0x184e7	 x19=0x184e7000
        8595000	       760	8000581c	9c4e	c.add	x24,x19	 x24:0x80034048 x19:0x184e7000 x24=0x9851b048
        8605000	       761	8000581e	ac0c09a3	sb	x0,-1325(x24)	 x24:0x9851b048  x0:0x00000000 PA:0x9851ab1b store:0x00000000 load:0x00000000
        8615000	       762	80005822	b42c1623	sh	x2,-1204(x24)	 x24:0x9851b048  x2:0xf5e39895 PA:0x9851ab94 store:0xf5e39895 load:0x00000000
        8625000	       763	80005826	ba3c0ea3	sb	x3,-1091(x24)	 x24:0x9851b048  x3:0x00000000 PA:0x9851ac05 store:0x00000000 load:0x00000000
        8635000	       764	8000582a	0e4c01a3	sb	x4,227(x24)	 x24:0x9851b048  x4:0x0000003b PA:0x9851b12b store:0x0000003b load:0x00000000
        8645000	       765	8000582e	9a5c0323	sb	x5,-1626(x24)	 x24:0x9851b048  x5:0x00000000 PA:0x9851a9ee store:0x00000000 load:0x00000000
        8655000	       766	80005832	0e6c0aa3	sb	x6,245(x24)	 x24:0x9851b048  x6:0x000000b8 PA:0x9851b13d store:0x000000b8 load:0x00000000
        8665000	       767	80005836	0113efb3	or	x31,x7,x17	  x7:0xfffffff8 x17:0xffffffc6 x31=0xfffffffe
        8675000	       768	8000583a	84bd	c.srai	x9,0xf	  x9:0x23860000  x9=0x0000470c
        8685000	       769	8000583c	ad3c4483	lbu	x9,-1325(x24)	 x24:0x9851b048  x9=0x00000000 PA:0x9851ab1b load:0x00000000
        8695000	       770	80005840	dddc08a3	sb	x29,-559(x24)	 x24:0x9851b048 x29:0x0000004c PA:0x9851ae19 store:0x0000004c load:0x00000000
        8705000	       771	80005844	77b5ed13	ori	x26,x11,1915	 x11:0x00000000 x26=0x0000077b
        8715000	       772	80005848	b4cc1183	lh	x3,-1204(x24)	 x24:0x9851b048  x3=0xffff9895 PA:0x9851ab94 load:0xffff9895
        8725000	       773	8000584c	bbdc4883	lbu	x17,-1091(x24)	 x24:0x9851b048 x17=0x00000000 PA:0x9851ac05 load:0x00000000
        8735000	       774	80005850	0e3c0283	lb	x5,227(x24)	 x24:0x9851b048  x5=0x0000003b PA:0x9851b12b load:0x0000003b
        8775000	       778	80005854	038b15b3	mulh	x11,x22,x24	 x22:0x00000000 x24:0x9851b048 x11=0x00000000
        8785000	       779	80005858	9a6c4783	lbu	x15,-1626(x24)	 x24:0x9851b048 x15=0x00000000 PA:0x9851a9ee load:0x00000000
        8795000	       780	8000585c	aee94d13	xori	x26,x18,-1298	 x18:0x48e38000 x26=0xb71c7aee
        8805000	       781	80005860	0f5c4f03	lbu	x30,245(x24)	 x24:0x9851b048 x30=0x000000b8 PA:0x9851b13d load:0x000000b8
        8815000	       782	80005864	0003bc97	auipc	x25,0x3b	 x25=0x80040864
        8825000	       783	80005868	539c8c93	addi	x25,x25,1337	 x25:0x80040864 x25=0x80040d9d
        8835000	       784	8000586c	432c8b83	lb	x23,1074(x25)	 x25:0x80040d9d x23=0xffffff84 PA:0x800411cf load:0xffffff84
        8845000	       785	80005870	436c8923	sb	x22,1074(x25)	 x25:0x80040d9d x22:0x00000000 PA:0x800411cf store:0x00000000 load:0x00000000
        8855000	       786	80005874	43dc8923	sb	x29,1074(x25)	 x25:0x80040d9d x29:0x0000004c PA:0x800411cf store:0x0000004c load:0x00000000
