Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       39062000	      1851	800027de	055baa23	sw	x21,84(x23)	 x23:0x80025c60 x21:0xfbac2d00 PA:0x80025cb4 store:0xfbac2d00 load:0xffffffff
       39242000	      1860	800027e2	056bac23	sw	x22,88(x23)	 x23:0x80025c60 x22:0xffffffff PA:0x80025cb8 store:0xffffffff load:0xffffffff
       39322000	      1864	800027e6	057bae23	sw	x23,92(x23)	 x23:0x80025c60 x23:0x80025c60 PA:0x80025cbc store:0x80025c60 load:0xffffffff
       47862000	      2291	800027ea	078ba023	sw	x24,96(x23)	 x23:0x80025c60 x24:0x00000001 PA:0x80025cc0 store:0x00000001 load:0xffffffff
       47882000	      2292	800027ee	079ba223	sw	x25,100(x23)	 x23:0x80025c60 x25:0x00000001 PA:0x80025cc4 store:0x00000001 load:0xffffffff
       47902000	      2293	800027f2	07aba423	sw	x26,104(x23)	 x23:0x80025c60 x26:0x00004000 PA:0x80025cc8 store:0x00004000 load:0xffffffff
       48042000	      2300	800027f6	07bba623	sw	x27,108(x23)	 x23:0x80025c60 x27:0xa4a7fb50 PA:0x80025ccc store:0xa4a7fb50 load:0xffffffff
       48102000	      2303	800027fa	07cba823	sw	x28,112(x23)	 x23:0x80025c60 x28:0x24a7fb50 PA:0x80025cd0 store:0x24a7fb50 load:0xffffffff
       48122000	      2304	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x80025c60 x29:0x00000000 PA:0x80025cd4 store:0x00000000 load:0xffffffff
       48202000	      2308	80002802	07ebac23	sw	x30,120(x23)	 x23:0x80025c60 x30:0x00000000 PA:0x80025cd8 store:0x00000000 load:0xffffffff
       48402000	      2318	80002806	07fbae23	sw	x31,124(x23)	 x23:0x80025c60 x31:0x0000000b PA:0x80025cdc store:0x0000000b load:0xffffffff
       48522000	      2324	8000280a	000b82b3	add	x5,x23,x0	 x23:0x80025c60  x0:0x00000000  x5=0x80025c60
       48942000	      2345	8000280e	90000c37	lui	x24,0x90000	 x24=0x90000000
       48962000	      2346	80002812	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       48982000	      2347	80002814	4f21	c.li	x30,8	 x30=0x00000008
       49002000	      2348	80002816	0f22	c.slli	x30,0x8	 x30:0x00000008 x30=0x00000800
       49022000	      2349	80002818	000f0f13	addi	x30,x30,0	 x30:0x00000800 x30=0x00000800
       49242000	      2360	8000281c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
       49262000	      2361	80002820	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x80003592
       49282000	      2362	80002824	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
       49562000	      2376	80002828	4c0d	c.li	x24,3	 x24=0x00000003
       49582000	      2377	8000282a	018f1463	bne	x30,x24,80002832	 x30:0x00000002 x24:0x00000003
       50482000	      2422	80002832	4c21	c.li	x24,8	 x24=0x00000008
       50522000	      2424	80002834	058f0d63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000008
       50762000	      2436	80002838	4c25	c.li	x24,9	 x24=0x00000009
       51182000	      2457	8000283a	058f0a63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000009
       51202000	      2458	8000283e	4c2d	c.li	x24,11	 x24=0x0000000b
       51222000	      2459	80002840	058f0763	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x0000000b
       51582000	      2477	80002844	4c05	c.li	x24,1	 x24=0x00000001
       51722000	      2484	80002846	358f0363	beq	x30,x24,80002b8c	 x30:0x00000002 x24:0x00000001
       51742000	      2485	8000284a	4c15	c.li	x24,5	 x24=0x00000005
       51922000	      2494	8000284c	638f0a63	beq	x30,x24,80002e80	 x30:0x00000002 x24:0x00000005
       51942000	      2495	80002850	4c1d	c.li	x24,7	 x24=0x00000007
       51962000	      2496	80002852	158f0ce3	beq	x30,x24,800031aa	 x30:0x00000002 x24:0x00000007
       51982000	      2497	80002856	4c31	c.li	x24,12	 x24=0x0000000c
       52142000	      2505	80002858	018f1463	bne	x30,x24,80002860	 x30:0x00000002 x24:0x0000000c
       52762000	      2536	80002860	4c35	c.li	x24,13	 x24=0x0000000d
       52782000	      2537	80002862	018f1463	bne	x30,x24,8000286a	 x30:0x00000002 x24:0x0000000d
       52822000	      2539	8000286a	4c3d	c.li	x24,15	 x24=0x0000000f
       52842000	      2540	8000286c	018f1463	bne	x30,x24,80002874	 x30:0x00000002 x24:0x0000000f
       54222000	      2609	80002874	4c09	c.li	x24,2	 x24=0x00000002
       54622000	      2629	80002876	018f1463	bne	x30,x24,8000287e	 x30:0x00000002 x24:0x00000002
       54822000	      2639	8000287a	3740906f	jal	x0,8000bbee	  x0=0x00000000
       55362000	      2666	8000bbee	90000c37	lui	x24,0x90000	 x24=0x90000000
       55382000	      2667	8000bbf2	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       55402000	      2668	8000bbf4	4f29	c.li	x30,10	 x30=0x0000000a
       55422000	      2669	8000bbf6	0f22	c.slli	x30,0x8	 x30:0x0000000a x30=0x00000a00
       55582000	      2677	8000bbf8	000f0f13	addi	x30,x30,0	 x30:0x00000a00 x30=0x00000a00
       56442000	      2720	8000bbfc	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
       56462000	      2721	8000bc00	90000c37	lui	x24,0x90000	 x24=0x90000000
       56482000	      2722	8000bc04	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       56502000	      2723	8000bc06	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
       56522000	      2724	8000bc0a	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
       56542000	      2725	8000bc0c	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
       56942000	      2745	8000bc0e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
       56962000	      2746	8000bc12	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
       57222000	      2759	8000bc16	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
       57242000	      2760	8000bc1a	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x80003592
       57262000	      2761	8000bc1e	0f11	c.addi	x30,4	 x30:0x80003592 x30=0x80003596
       57282000	      2762	8000bc20	341f1073	csrrw	x0,mepc,x30	 x30:0x80003596  x0=0x00000000
       57622000	      2779	8000bc24	00028bb3	add	x23,x5,x0	  x5:0x80025c60  x0:0x00000000 x23=0x80025c60
       57782000	      2787	8000bc28	004ba083	lw	x1,4(x23)	 x23:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
       57982000	      2797	8000bc2c	008ba103	lw	x2,8(x23)	 x23:0x80025c60  x2=0x1f8a257e PA:0x80025c68 load:0x1f8a257e
       58142000	      2805	8000bc30	00cba183	lw	x3,12(x23)	 x23:0x80025c60  x3=0xfb2c2ec4 PA:0x80025c6c load:0xfb2c2ec4
       58402000	      2818	8000bc34	010ba203	lw	x4,16(x23)	 x23:0x80025c60  x4=0xfadce879 PA:0x80025c70 load:0xfadce879
       58642000	      2830	8000bc38	014ba283	lw	x5,20(x23)	 x23:0x80025c60  x5=0x80025ce0 PA:0x80025c74 load:0x80025ce0
       58722000	      2834	8000bc3c	018ba303	lw	x6,24(x23)	 x23:0x80025c60  x6=0x80000000 PA:0x80025c78 load:0x80000000
       58742000	      2835	8000bc40	01cba383	lw	x7,28(x23)	 x23:0x80025c60  x7=0x0000000f PA:0x80025c7c load:0x0000000f
       58782000	      2837	8000bc44	020ba403	lw	x8,32(x23)	 x23:0x80025c60  x8=0x00000000 PA:0x80025c80 load:0x00000000
       58802000	      2838	8000bc48	024ba483	lw	x9,36(x23)	 x23:0x80025c60  x9=0x000002c8 PA:0x80025c84 load:0x000002c8
       59022000	      2849	8000bc4c	028ba503	lw	x10,40(x23)	 x23:0x80025c60 x10=0x0000023a PA:0x80025c88 load:0x0000023a
       59222000	      2859	8000bc50	02cba583	lw	x11,44(x23)	 x23:0x80025c60 x11=0x00000000 PA:0x80025c8c load:0x00000000
       59242000	      2860	8000bc54	030ba603	lw	x12,48(x23)	 x23:0x80025c60 x12=0x80000000 PA:0x80025c90 load:0x80000000
       59702000	      2883	8000bc58	034ba683	lw	x13,52(x23)	 x23:0x80025c60 x13=0x00000000 PA:0x80025c94 load:0x00000000
       60062000	      2901	8000bc5c	038ba703	lw	x14,56(x23)	 x23:0x80025c60 x14=0xffffffff PA:0x80025c98 load:0xffffffff
       60502000	      2923	8000bc60	03cba783	lw	x15,60(x23)	 x23:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
       60762000	      2936	8000bc64	040ba803	lw	x16,64(x23)	 x23:0x80025c60 x16=0xf5e2d1bd PA:0x80025ca0 load:0xf5e2d1bd
       60782000	      2937	8000bc68	044ba883	lw	x17,68(x23)	 x23:0x80025c60 x17=0x00000000 PA:0x80025ca4 load:0x00000000
       60802000	      2938	8000bc6c	048ba903	lw	x18,72(x23)	 x23:0x80025c60 x18=0xf84394fe PA:0x80025ca8 load:0xf84394fe
       60822000	      2939	8000bc70	04cba983	lw	x19,76(x23)	 x23:0x80025c60 x19=0x80000000 PA:0x80025cac load:0x80000000
       60842000	      2940	8000bc74	050baa03	lw	x20,80(x23)	 x23:0x80025c60 x20=0x00000000 PA:0x80025cb0 load:0x00000000
       61442000	      2970	8000bc78	054baa83	lw	x21,84(x23)	 x23:0x80025c60 x21=0xfbac2d00 PA:0x80025cb4 load:0xfbac2d00
       61502000	      2973	8000bc7c	058bab03	lw	x22,88(x23)	 x23:0x80025c60 x22=0xffffffff PA:0x80025cb8 load:0xffffffff
       61522000	      2974	8000bc80	05cbab83	lw	x23,92(x23)	 x23:0x80025c60 x23=0x80025c60 PA:0x80025cbc load:0x80025c60
       61562000	      2976	8000bc84	060bac03	lw	x24,96(x23)	 x23:0x80025c60 x24=0x00000001 PA:0x80025cc0 load:0x00000001
       61802000	      2988	8000bc88	064bac83	lw	x25,100(x23)	 x23:0x80025c60 x25=0x00000001 PA:0x80025cc4 load:0x00000001
       61822000	      2989	8000bc8c	068bad03	lw	x26,104(x23)	 x23:0x80025c60 x26=0x00004000 PA:0x80025cc8 load:0x00004000
       61842000	      2990	8000bc90	06cbad83	lw	x27,108(x23)	 x23:0x80025c60 x27=0xa4a7fb50 PA:0x80025ccc load:0xa4a7fb50
       61862000	      2991	8000bc94	070bae03	lw	x28,112(x23)	 x23:0x80025c60 x28=0x24a7fb50 PA:0x80025cd0 load:0x24a7fb50
       62062000	      3001	8000bc98	074bae83	lw	x29,116(x23)	 x23:0x80025c60 x29=0x00000000 PA:0x80025cd4 load:0x00000000
       62442000	      3020	8000bc9c	078baf03	lw	x30,120(x23)	 x23:0x80025c60 x30=0x00000000 PA:0x80025cd8 load:0x00000000
       62702000	      3033	8000bca0	07cbaf83	lw	x31,124(x23)	 x23:0x80025c60 x31=0x0000000b PA:0x80025cdc load:0x0000000b
       62722000	      3034	8000bca4	080b8b93	addi	x23,x23,128	 x23:0x80025c60 x23=0x80025ce0
       62742000	      3035	8000bca8	000b82b3	add	x5,x23,x0	 x23:0x80025ce0  x0:0x00000000  x5=0x80025ce0
       62802000	      3038	8000bcac	0002ab83	lw	x23,0(x5)	  x5:0x80025ce0 x23=0x80021e64 PA:0x80025ce0 load:0x80021e64
       62822000	      3039	8000bcb0	0291	c.addi	x5,4	  x5:0x80025ce0  x5=0x80025ce4
       62842000	      3040	8000bcb2	30200073	mret	
       62902000	      3043	80003596	11fd	c.addi	x3,-1	  x3:0xfb2c2ec4  x3=0xfb2c2ec3
       62922000	      3044	80003598	01738fb3	add	x31,x7,x23	  x7:0x0000000f x23:0x80021e64 x31=0x80021e73
       62942000	      3045	8000359c	1610	c.addi4spn	x12,x2,800	 x12=0x1f8a289e
       62962000	      3046	8000359e	8cf9	c.and	x9,x14	  x9:0x000002c8 x14:0xffffffff  x9=0x000002c8
       62982000	      3047	800035a0	8851	c.andi	x8,20	  x8:0x00000000  x8=0x00000000
       63002000	      3048	800035a2	8c09	c.sub	x8,x10	  x8:0x00000000 x10:0x0000023a  x8=0xfffffdc6
       63022000	      3049	800035a4	01f4f8b3	and	x17,x9,x31	  x9:0x000002c8 x31:0x80021e73 x17=0x00000240
       63522000	      3074	800035a8	9f6c6593	ori	x11,x24,-1546	 x24:0x00000001 x11=0xfffff9f7
       63922000	      3094	800035ac	40e98cb3	sub	x25,x19,x14	 x19:0x80000000 x14:0xffffffff x25=0x80000001
       63962000	      3096	800035b0	00c82a33	slt	x20,x16,x12	 x16:0xf5e2d1bd x12:0x1f8a289e x20=0x00000001
       63982000	      3097	800035b4	02ca0063	beq	x20,x12,800035d4	 x20:0x00000001 x12:0x1f8a289e
       64182000	      3107	800035b8	557d	c.li	x10,-1	 x10=0xffffffff
       64282000	      3112	800035ba	03863db3	mulhu	x27,x12,x24	 x12:0x1f8a289e x24:0x00000001 x27=0x00000000
       64302000	      3113	800035be	f152fa73	csrrci	x0,0xf15,5	  x0=0x00000000
       64362000	      3116	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
       64422000	      3119	80002780	12f1	c.addi	x5,-4	  x5:0x80025ce4  x5=0x80025ce0
       64882000	      3142	80002782	0172a023	sw	x23,0(x5)	  x5:0x80025ce0 x23:0x80021e64 PA:0x80025ce0 store:0x80021e64 load:0xffffffff
       64902000	      3143	80002786	00028bb3	add	x23,x5,x0	  x5:0x80025ce0  x0:0x00000000 x23=0x80025ce0
       64922000	      3144	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x80025ce0 x23=0x80025c60
       64982000	      3147	8000278e	001ba223	sw	x1,4(x23)	 x23:0x80025c60  x1:0x00000000 PA:0x80025c64 store:0x00000000 load:0xffffffff
       65062000	      3151	80002792	002ba423	sw	x2,8(x23)	 x23:0x80025c60  x2:0x1f8a257e PA:0x80025c68 store:0x1f8a257e load:0xffffffff
       65122000	      3154	80002796	003ba623	sw	x3,12(x23)	 x23:0x80025c60  x3:0xfb2c2ec3 PA:0x80025c6c store:0xfb2c2ec3 load:0xffffffff
       65382000	      3167	8000279a	004ba823	sw	x4,16(x23)	 x23:0x80025c60  x4:0xfadce879 PA:0x80025c70 store:0xfadce879 load:0xffffffff
       65442000	      3170	8000279e	005baa23	sw	x5,20(x23)	 x23:0x80025c60  x5:0x80025ce0 PA:0x80025c74 store:0x80025ce0 load:0xffffffff
       65662000	      3181	800027a2	006bac23	sw	x6,24(x23)	 x23:0x80025c60  x6:0x80000000 PA:0x80025c78 store:0x80000000 load:0xffffffff
       65842000	      3190	800027a6	007bae23	sw	x7,28(x23)	 x23:0x80025c60  x7:0x0000000f PA:0x80025c7c store:0x0000000f load:0xffffffff
       65982000	      3197	800027aa	028ba023	sw	x8,32(x23)	 x23:0x80025c60  x8:0xfffffdc6 PA:0x80025c80 store:0xfffffdc6 load:0xffffffff
       66082000	      3202	800027ae	029ba223	sw	x9,36(x23)	 x23:0x80025c60  x9:0x000002c8 PA:0x80025c84 store:0x000002c8 load:0xffffffff
       66222000	      3209	800027b2	02aba423	sw	x10,40(x23)	 x23:0x80025c60 x10:0xffffffff PA:0x80025c88 store:0xffffffff load:0xffffffff
       66302000	      3213	800027b6	02bba623	sw	x11,44(x23)	 x23:0x80025c60 x11:0xfffff9f7 PA:0x80025c8c store:0xfffff9f7 load:0xffffffff
       66322000	      3214	800027ba	02cba823	sw	x12,48(x23)	 x23:0x80025c60 x12:0x1f8a289e PA:0x80025c90 store:0x1f8a289e load:0xffffffff
       66462000	      3221	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x80025c60 x13:0x00000000 PA:0x80025c94 store:0x00000000 load:0xffffffff
       66522000	      3224	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x80025c60 x14:0xffffffff PA:0x80025c98 store:0xffffffff load:0xffffffff
       66682000	      3232	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0xffffffff
       67062000	      3251	800027ca	050ba023	sw	x16,64(x23)	 x23:0x80025c60 x16:0xf5e2d1bd PA:0x80025ca0 store:0xf5e2d1bd load:0xffffffff
       67122000	      3254	800027ce	051ba223	sw	x17,68(x23)	 x23:0x80025c60 x17:0x00000240 PA:0x80025ca4 store:0x00000240 load:0xffffffff
       67282000	      3262	800027d2	052ba423	sw	x18,72(x23)	 x23:0x80025c60 x18:0xf84394fe PA:0x80025ca8 store:0xf84394fe load:0xffffffff
       67342000	      3265	800027d6	053ba623	sw	x19,76(x23)	 x23:0x80025c60 x19:0x80000000 PA:0x80025cac store:0x80000000 load:0xffffffff
       67762000	      3286	800027da	054ba823	sw	x20,80(x23)	 x23:0x80025c60 x20:0x00000001 PA:0x80025cb0 store:0x00000001 load:0xffffffff
       67822000	      3289	800027de	055baa23	sw	x21,84(x23)	 x23:0x80025c60 x21:0xfbac2d00 PA:0x80025cb4 store:0xfbac2d00 load:0xffffffff
       67882000	      3292	800027e2	056bac23	sw	x22,88(x23)	 x23:0x80025c60 x22:0xffffffff PA:0x80025cb8 store:0xffffffff load:0xffffffff
       68202000	      3308	800027e6	057bae23	sw	x23,92(x23)	 x23:0x80025c60 x23:0x80025c60 PA:0x80025cbc store:0x80025c60 load:0xffffffff
       68262000	      3311	800027ea	078ba023	sw	x24,96(x23)	 x23:0x80025c60 x24:0x00000001 PA:0x80025cc0 store:0x00000001 load:0xffffffff
       68322000	      3314	800027ee	079ba223	sw	x25,100(x23)	 x23:0x80025c60 x25:0x80000001 PA:0x80025cc4 store:0x80000001 load:0xffffffff
       68382000	      3317	800027f2	07aba423	sw	x26,104(x23)	 x23:0x80025c60 x26:0x00004000 PA:0x80025cc8 store:0x00004000 load:0xffffffff
       68482000	      3322	800027f6	07bba623	sw	x27,108(x23)	 x23:0x80025c60 x27:0x00000000 PA:0x80025ccc store:0x00000000 load:0xffffffff
       68942000	      3345	800027fa	07cba823	sw	x28,112(x23)	 x23:0x80025c60 x28:0x24a7fb50 PA:0x80025cd0 store:0x24a7fb50 load:0xffffffff
       69402000	      3368	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x80025c60 x29:0x00000000 PA:0x80025cd4 store:0x00000000 load:0xffffffff
       69842000	      3390	80002802	07ebac23	sw	x30,120(x23)	 x23:0x80025c60 x30:0x00000000 PA:0x80025cd8 store:0x00000000 load:0xffffffff
       70482000	      3422	80002806	07fbae23	sw	x31,124(x23)	 x23:0x80025c60 x31:0x80021e73 PA:0x80025cdc store:0x80021e73 load:0xffffffff
       70502000	      3423	8000280a	000b82b3	add	x5,x23,x0	 x23:0x80025c60  x0:0x00000000  x5=0x80025c60
       70522000	      3424	8000280e	90000c37	lui	x24,0x90000	 x24=0x90000000
       70542000	      3425	80002812	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       70562000	      3426	80002814	4f21	c.li	x30,8	 x30=0x00000008
       70582000	      3427	80002816	0f22	c.slli	x30,0x8	 x30:0x00000008 x30=0x00000800
       70602000	      3428	80002818	000f0f13	addi	x30,x30,0	 x30:0x00000800 x30=0x00000800
       70702000	      3433	8000281c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
       70722000	      3434	80002820	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x800035be
       70742000	      3435	80002824	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
       70762000	      3436	80002828	4c0d	c.li	x24,3	 x24=0x00000003
       70782000	      3437	8000282a	018f1463	bne	x30,x24,80002832	 x30:0x00000002 x24:0x00000003
       70822000	      3439	80002832	4c21	c.li	x24,8	 x24=0x00000008
       70842000	      3440	80002834	058f0d63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000008
       70862000	      3441	80002838	4c25	c.li	x24,9	 x24=0x00000009
       70882000	      3442	8000283a	058f0a63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000009
       70902000	      3443	8000283e	4c2d	c.li	x24,11	 x24=0x0000000b
       70922000	      3444	80002840	058f0763	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x0000000b
       70942000	      3445	80002844	4c05	c.li	x24,1	 x24=0x00000001
       70962000	      3446	80002846	358f0363	beq	x30,x24,80002b8c	 x30:0x00000002 x24:0x00000001
       70982000	      3447	8000284a	4c15	c.li	x24,5	 x24=0x00000005
       71002000	      3448	8000284c	638f0a63	beq	x30,x24,80002e80	 x30:0x00000002 x24:0x00000005
       71022000	      3449	80002850	4c1d	c.li	x24,7	 x24=0x00000007
       71042000	      3450	80002852	158f0ce3	beq	x30,x24,800031aa	 x30:0x00000002 x24:0x00000007
       71062000	      3451	80002856	4c31	c.li	x24,12	 x24=0x0000000c
       71082000	      3452	80002858	018f1463	bne	x30,x24,80002860	 x30:0x00000002 x24:0x0000000c
       71122000	      3454	80002860	4c35	c.li	x24,13	 x24=0x0000000d
       71142000	      3455	80002862	018f1463	bne	x30,x24,8000286a	 x30:0x00000002 x24:0x0000000d
       71182000	      3457	8000286a	4c3d	c.li	x24,15	 x24=0x0000000f
       71202000	      3458	8000286c	018f1463	bne	x30,x24,80002874	 x30:0x00000002 x24:0x0000000f
       71242000	      3460	80002874	4c09	c.li	x24,2	 x24=0x00000002
       71262000	      3461	80002876	018f1463	bne	x30,x24,8000287e	 x30:0x00000002 x24:0x00000002
       71282000	      3462	8000287a	3740906f	jal	x0,8000bbee	  x0=0x00000000
       71342000	      3465	8000bbee	90000c37	lui	x24,0x90000	 x24=0x90000000
       71362000	      3466	8000bbf2	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       71382000	      3467	8000bbf4	4f29	c.li	x30,10	 x30=0x0000000a
       71402000	      3468	8000bbf6	0f22	c.slli	x30,0x8	 x30:0x0000000a x30=0x00000a00
       71422000	      3469	8000bbf8	000f0f13	addi	x30,x30,0	 x30:0x00000a00 x30=0x00000a00
       71882000	      3492	8000bbfc	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
       71902000	      3493	8000bc00	90000c37	lui	x24,0x90000	 x24=0x90000000
       71922000	      3494	8000bc04	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       71942000	      3495	8000bc06	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
       71962000	      3496	8000bc0a	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
       71982000	      3497	8000bc0c	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
       72442000	      3520	8000bc0e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
       72462000	      3521	8000bc12	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
