80000080	40001f37	lui	x30,0x40001
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
800038e6	01b69193	slli	x3,x13,0x1b
800038ea	1e00626f	jal	x4,80009aca
80009aca	7a1073f3	csrrci	x7,tdata1,0
80009ace	9644ae37	lui	x28,0x9644a
80009ad2	14282193	slti	x3,x16,322
80009ad6	1b91	c.addi	x23,-28
80009ad8	038b3f33	mulhu	x30,x22,x24
80009adc	6829	c.lui	x16,0xa
80009ade	004ba223	sw	x4,4(x23)
80009ae2	0001	c.addi	x0,0
80009ae4	0166d493	srli	x9,x13,0x16
80009ae8	0001	c.addi	x0,0
80009aea	02a48733	mul	x14,x9,x10
80009aee	e619	c.bnez	x12,80009afc
80009afc	0001	c.addi	x0,0
80009afe	0596d263	bge	x13,x25,80009b42
80009b42	b6d33813	sltiu	x16,x6,-1171
80009b46	413a5eb3	sra	x29,x20,x19
80009b4a	03fd01b3	mul	x3,x26,x31
80009b4e	01751093	slli	x1,x10,0x17
80009b52	1210	c.addi4spn	x12,x2,288
80009b54	8ad80013	addi	x0,x16,-1875
80009b58	32a01f73	csrrw	x30,mhpmevent10,x0
80009b5c	409d03b3	sub	x7,x26,x9
80009b60	02a578b3	remu	x17,x10,x10
80009b64	987d	c.andi	x8,-1
80009b66	038a8c63	beq	x21,x24,80009b9e
80009b6a	01c0b4b3	sltu	x9,x1,x28
80009b6e	0169d113	srli	x2,x19,0x16
80009b72	618d	c.lui	x3,0x3
80009b74	02a4d0b3	divu	x1,x9,x10
80009b78	01bffb33	and	x22,x31,x27
80009b7c	8d0d	c.sub	x10,x11
80009b7e	01dc91b3	sll	x3,x25,x29
80009b82	8e3e	c.mv	x28,x15
80009b84	9db6	c.add	x27,x13
80009b86	8039	c.srli	x8,0xe
80009b88	7b3063f3	csrrsi	x0,0x7b3,0
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
80009b8c	68695637	lui	x12,0x68695
80009b90	c611	c.beqz	x12,80009b9c
80009b92	036a4c63	blt	x20,x22,80009bca
80009b96	3248dd73	csrrwi	x26,mhpmevent4,17
80009b9a	0588	c.addi4spn	x10,x2,704
80009b9c	8ea1	c.xor	x13,x8
80009b9e	ce81	c.beqz	x13,80009bb6
80009ba0	8d61	c.and	x10,x8
80009ba2	4439f613	andi	x12,x19,1091
80009ba6	013a5893	srli	x17,x20,0x13
80009baa	41fa01b3	sub	x3,x20,x31
80009bae	0001	c.addi	x0,0
80009bb0	7c09b173	csrrc	x2,0x7c0,x19
80009bb4	8e5d	c.or	x12,x15
80009bb6	006ee833	or	x16,x29,x6
80009bba	034a3333	mulhu	x6,x20,x20
80009bbe	02fe8433	mul	x8,x29,x15
80009bc2	8c51	c.or	x8,x12
80009bc4	015f2a33	slt	x20,x30,x21
80009bc8	84d5	c.srai	x9,0x15
80009bca	01fc6133	or	x2,x24,x31
80009bce	9b1e	c.add	x22,x7
80009bd0	621dc393	xori	x7,x27,1569
80009bd4	019ea8b3	slt	x17,x29,x25
80009bd8	32521473	csrrw	x8,mhpmevent5,x4
80009bdc	7cdb7993	andi	x19,x22,1997
80009be0	09d5	c.addi	x19,21
80009be2	003b6033	or	x0,x22,x3
80009be6	4309	c.li	x6,2
80009be8	02852233	mulhsu	x4,x10,x8
80009bec	0390cf33	div	x30,x1,x25
80009bf0	85bebe17	auipc	x28,0x85beb
80009bf4	6afea513	slti	x10,x29,1711
80009bf8	40a95913	srai	x18,x18,0xa
80009bfc	d8acc613	xori	x12,x25,-630
80009c00	017feb33	or	x22,x31,x23
80009c04	0001	c.addi	x0,0
80009c06	016a25b3	slt	x11,x20,x22
80009c0a	41ce5633	sra	x12,x28,x28
80009c0e	c09d	c.beqz	x9,80009c34
80009c34	edbb0413	addi	x8,x22,-293
80009c38	8da9	c.xor	x11,x10
80009c3a	019849b3	xor	x19,x16,x25
80009c3e	b0b06673	csrrsi	x12,mhpmcounter11,0
80009c42	00c6afb3	slt	x31,x13,x12
80009c46	b0602573	csrrs	x10,mhpmcounter6,x0
80009c4a	02e94f33	div	x30,x18,x14
80009c4e	323f50f3	csrrwi	x1,mhpmevent3,30
80009c52	ca81	c.beqz	x13,80009c62
80009c54	b0a065f3	csrrsi	x11,mhpmcounter10,0
80009c58	c519	c.beqz	x10,80009c66
80009c5a	41c7dd33	sra	x26,x15,x28
80009c5e	03af0963	beq	x30,x26,80009c90
80009c90	b895f273	csrrci	x4,mhpmcounter9h,11
80009c94	035eefb3	rem	x31,x29,x21
80009c98	8e05	c.sub	x12,x9
80009c9a	01abbeb3	sltu	x29,x23,x26
80009c9e	0001	c.addi	x0,0
80009ca0	6de5	c.lui	x27,0x19
80009ca2	b8703273	csrrc	x4,mhpmcounter7h,x0
80009ca6	9d7a	c.add	x26,x30
80009ca8	0077ddb3	srl	x27,x15,x7
80009cac	41c90e33	sub	x28,x18,x28
80009cb0	3b7073f3	csrrci	x7,pmpaddr7,0
80009cb4	02f7e5b3	rem	x11,x15,x15
80009cb8	0ebd	c.addi	x29,15
80009cba	f15f9e73	csrrw	x0,0xf15,x0
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
80009cbe	9316	c.add	x6,x5
80009cc0	40add633	sra	x12,x27,x10
80009cc4	0ff0000f	fence	iorw,iorw
80009cc8	ed81	c.bnez	x11,80009ce0
80009cca	01061233	sll	x4,x12,x16
80009cce	705a6893	ori	x17,x20,1797
80009cd2	0625	c.addi	x12,9
80009cd4	01605c33	srl	x24,x0,x22
80009cd8	00949993	slli	x19,x9,0x9
80009cdc	029a4d33	div	x26,x20,x9
80009ce0	6e87b0b7	lui	x1,0x6e87b
80009ce4	006bdf13	srli	x30,x23,0x6
80009ce8	01c3df93	srli	x31,x7,0x1c
80009cec	64d9	c.lui	x9,0x16
80009cee	0120e663	bltu	x1,x18,80009cfa
80009cf2	029f21b3	mulhsu	x3,x30,x9
80009cf6	0320cb63	blt	x1,x18,80009d2c
80009cfa	b7f07713	andi	x14,x0,-1153
80009cfe	00109f93	slli	x31,x1,0x1
80009d02	01b5dab3	srl	x21,x11,x27
80009d06	00624133	xor	x2,x4,x6
80009d0a	40675533	sra	x10,x14,x6
80009d0e	02bec963	blt	x29,x11,80009d40
80009d12	00f38663	beq	x7,x15,80009d1e
80009d16	0001	c.addi	x0,0
80009d18	0001	c.addi	x0,0
80009d1a	008b5db3	srl	x27,x22,x8
80009d1e	6e79	c.lui	x28,0x1e
80009d20	00f03d33	sltu	x26,x0,x15
80009d24	7b0071f3	csrrci	x0,dcsr,0
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
80009d28	00087433	and	x8,x16,x0
80009d2c	8885	c.andi	x9,1
80009d2e	02fb0c63	beq	x22,x15,80009d66
80009d32	6f91	c.lui	x31,0x4
80009d34	8739	c.srai	x14,0xe
80009d36	01b69ab3	sll	x21,x13,x27
80009d3a	007be263	bltu	x23,x7,80009d3e
80009d3e	8de5	c.and	x11,x9
80009d40	0d36	c.slli	x26,0xd
80009d42	00fe5433	srl	x8,x28,x15
80009d46	4219	c.li	x4,6
80009d48	b062def3	csrrwi	x29,mhpmcounter6,5
80009d4c	0a3d	c.addi	x20,15
80009d4e	005835b3	sltu	x11,x16,x5
80009d52	0001	c.addi	x0,0
80009d54	2a033593	sltiu	x11,x6,672
80009d58	01ec5b13	srli	x22,x24,0x1e
80009d5c	99fbe8b7	lui	x17,0x99fbe
80009d60	5addfe97	auipc	x29,0x5addf
80009d64	8909	c.andi	x10,2
80009d66	01c78563	beq	x15,x28,80009d70
80009d6a	01e31d93	slli	x27,x6,0x1e
80009d6e	8b19	c.andi	x14,6
80009d70	8cb1	c.xor	x9,x12
80009d72	01cb7963	bgeu	x22,x28,80009d84
80009d76	9dda	c.add	x27,x22
80009d78	f14f2c73	csrrs	x0,mhartid,x0
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
