Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       22120000	     11056	00100384	04712023	sw	x7,64(x2)	  x2:0x00137f90  x7:0x00000000 PA:0x00137fd0 store:0x00000000 load:0x00000000
       22124000	     11058	00100388	02d12423	sw	x13,40(x2)	  x2:0x00137f90 x13:0x00000000 PA:0x00137fb8 store:0x00000000 load:0x00000000
       22128000	     11060	0010038c	02e12223	sw	x14,36(x2)	  x2:0x00137f90 x14:0x00020000 PA:0x00137fb4 store:0x00020000 load:0x00000000
       22132000	     11062	00100390	01c12a23	sw	x28,20(x2)	  x2:0x00137f90 x28:0x00000000 PA:0x00137fa4 store:0x00000000 load:0x00000000
       22136000	     11064	00100394	01d12823	sw	x29,16(x2)	  x2:0x00137f90 x29:0x00000000 PA:0x00137fa0 store:0x00000000 load:0x00000000
       22140000	     11066	00100398	01e12623	sw	x30,12(x2)	  x2:0x00137f90 x30:0x00000000 PA:0x00137f9c store:0x00000000 load:0x00000000
       22144000	     11068	0010039c	01f12423	sw	x31,8(x2)	  x2:0x00137f90 x31:0x00000000 PA:0x00137f98 store:0x00000000 load:0x00000000
       22148000	     11070	001003a0	02a12a23	sw	x10,52(x2)	  x2:0x00137f90 x10:0x00000000 PA:0x00137fc4 store:0x00000000 load:0x00000000
       22152000	     11072	001003a4	02b12823	sw	x11,48(x2)	  x2:0x00137f90 x11:0x00000000 PA:0x00137fc0 store:0x00000000 load:0x00000000
       22156000	     11074	001003a8	ee5ff0ef	jal	x1,10028c	  x1=0x001003ac
       22158000	     11075	0010028c	000307b7	lui	x15,0x30	 x15=0x00030000
       22162000	     11077	00100290	0047a703	lw	x14,4(x15)	 x15:0x00030000 x14=0x00000000 PA:0x00030004 load:0x00000000
       22166000	     11079	00100294	0007a503	lw	x10,0(x15)	 x15:0x00030000 x10=0x00002b45 PA:0x00030000 load:0x00002b45
       22170000	     11081	00100298	0047a583	lw	x11,4(x15)	 x15:0x00030000 x11=0x00000000 PA:0x00030004 load:0x00000000
       22172000	     11082	0010029c	fee59ae3	bne	x11,x14,100290	 x11:0x00000000 x14:0x00000000
       22176000	     11084	001002a0	00008067	jalr	x0,0(x1)	  x1:0x001003ac  x0=0x00000000
       22178000	     11085	001003ac	00a40533	add	x10,x8,x10	  x8:0x000007d0 x10:0x00002b45 x10=0x00003315
       22180000	     11086	001003b0	00853433	sltu	x8,x10,x8	 x10:0x00003315  x8:0x000007d0  x8=0x00000000
       22182000	     11087	001003b4	00b485b3	add	x11,x9,x11	  x9:0x00000000 x11:0x00000000 x11=0x00000000
       22184000	     11088	001003b8	00b405b3	add	x11,x8,x11	  x8:0x00000000 x11:0x00000000 x11=0x00000000
       22188000	     11090	001003bc	ee9ff0ef	jal	x1,1002a4	  x1=0x001003c0
       22190000	     11091	001002a4	000307b7	lui	x15,0x30	 x15=0x00030000
       22192000	     11092	001002a8	fff00713	addi	x14,x0,-1	  x0:0x00000000 x14=0xffffffff
       22196000	     11094	001002ac	00e7a423	sw	x14,8(x15)	 x15:0x00030000 x14:0xffffffff PA:0x00030008 store:0xffffffff load:0x00002b0c
       22200000	     11096	001002b0	00b7a623	sw	x11,12(x15)	 x15:0x00030000 x11:0x00000000 PA:0x0003000c store:0x00000000 load:0x00000000
       22204000	     11098	001002b4	00a7a423	sw	x10,8(x15)	 x15:0x00030000 x10:0x00003315 PA:0x00030008 store:0x00003315 load:0xffffffff
       22208000	     11100	001002b8	00008067	jalr	x0,0(x1)	  x1:0x001003c0  x0=0x00000000
       22210000	     11101	001003c0	00000597	auipc	x11,0x0	 x11=0x001003c0
       22212000	     11102	001003c4	2b858593	addi	x11,x11,696	 x11:0x001003c0 x11=0x00100678
       22216000	     11104	001003c8	0005a803	lw	x16,0(x11)	 x11:0x00100678 x16=0x00000004 PA:0x00100678 load:0x00000004
       22220000	     11106	001003cc	0045a883	lw	x17,4(x11)	 x11:0x00100678 x17=0x00000000 PA:0x0010067c load:0x00000000
       22224000	     11108	001003d0	03c12403	lw	x8,60(x2)	  x2:0x00137f90  x8=0x00000000 PA:0x00137fcc load:0x00000000
       22226000	     11109	001003d4	00180513	addi	x10,x16,1	 x16:0x00000004 x10=0x00000005
       22228000	     11110	001003d8	01053633	sltu	x12,x10,x16	 x10:0x00000005 x16:0x00000004 x12=0x00000000
       22230000	     11111	001003dc	011607b3	add	x15,x12,x17	 x12:0x00000000 x17:0x00000000 x15=0x00000000
       22234000	     11113	001003e0	00a5a023	sw	x10,0(x11)	 x11:0x00100678 x10:0x00000005 PA:0x00100678 store:0x00000005 load:0x00000000
       22238000	     11115	001003e4	00f5a223	sw	x15,4(x11)	 x11:0x00100678 x15:0x00000000 PA:0x0010067c store:0x00000000 load:0x00000000
       22242000	     11117	001003e8	04c12083	lw	x1,76(x2)	  x2:0x00137f90  x1=0x001005f4 PA:0x00137fdc load:0x001005f4
       22246000	     11119	001003ec	04812283	lw	x5,72(x2)	  x2:0x00137f90  x5=0x00000000 PA:0x00137fd8 load:0x00000000
       22250000	     11121	001003f0	04412303	lw	x6,68(x2)	  x2:0x00137f90  x6=0x00000000 PA:0x00137fd4 load:0x00000000
       22254000	     11123	001003f4	04012383	lw	x7,64(x2)	  x2:0x00137f90  x7=0x00000000 PA:0x00137fd0 load:0x00000000
       22258000	     11125	001003f8	03812483	lw	x9,56(x2)	  x2:0x00137f90  x9=0x00000003 PA:0x00137fc8 load:0x00000003
       22262000	     11127	001003fc	03412503	lw	x10,52(x2)	  x2:0x00137f90 x10=0x00000000 PA:0x00137fc4 load:0x00000000
       22266000	     11129	00100400	03012583	lw	x11,48(x2)	  x2:0x00137f90 x11=0x00000000 PA:0x00137fc0 load:0x00000000
       22270000	     11131	00100404	02c12603	lw	x12,44(x2)	  x2:0x00137f90 x12=0x00000009 PA:0x00137fbc load:0x00000009
       22274000	     11133	00100408	02812683	lw	x13,40(x2)	  x2:0x00137f90 x13=0x00000000 PA:0x00137fb8 load:0x00000000
       22278000	     11135	0010040c	02412703	lw	x14,36(x2)	  x2:0x00137f90 x14=0x00020000 PA:0x00137fb4 load:0x00020000
       22282000	     11137	00100410	02012783	lw	x15,32(x2)	  x2:0x00137f90 x15=0x00000000 PA:0x00137fb0 load:0x00000000
       22286000	     11139	00100414	01c12803	lw	x16,28(x2)	  x2:0x00137f90 x16=0x00000000 PA:0x00137fac load:0x00000000
       22290000	     11141	00100418	01812883	lw	x17,24(x2)	  x2:0x00137f90 x17=0x00000000 PA:0x00137fa8 load:0x00000000
       22294000	     11143	0010041c	01412e03	lw	x28,20(x2)	  x2:0x00137f90 x28=0x00000000 PA:0x00137fa4 load:0x00000000
       22298000	     11145	00100420	01012e83	lw	x29,16(x2)	  x2:0x00137f90 x29=0x00000000 PA:0x00137fa0 load:0x00000000
       22302000	     11147	00100424	00c12f03	lw	x30,12(x2)	  x2:0x00137f90 x30=0x00000000 PA:0x00137f9c load:0x00000000
       22306000	     11149	00100428	00812f83	lw	x31,8(x2)	  x2:0x00137f90 x31=0x00000000 PA:0x00137f98 load:0x00000000
       22308000	     11150	0010042c	05010113	addi	x2,x2,80	  x2:0x00137f90  x2=0x00137fe0
       22310000	     11151	00100430	30200073	mret	
       22316000	     11154	001005f8	00090493	addi	x9,x18,0	 x18:0x00000004  x9=0x00000004
       22320000	     11156	001005fc	fa1ff06f	jal	x0,10059c	  x0=0x00000000
       22322000	     11157	0010059c	00041463	bne	x8,x0,1005a4	  x8:0x00000000  x0:0x00000000
       22326000	     11159	001005a0	0299f663	bgeu	x19,x9,1005cc	 x19:0x00000004  x9:0x00000004
       22332000	     11162	001005cc	d6dff0ef	jal	x1,100338	  x1=0x001005d0
       22334000	     11163	00100338	00000797	auipc	x15,0x0	 x15=0x00100338
       22336000	     11164	0010033c	34078793	addi	x15,x15,832	 x15:0x00100338 x15=0x00100678
       22340000	     11166	00100340	0007a503	lw	x10,0(x15)	 x15:0x00100678 x10=0x00000005 PA:0x00100678 load:0x00000005
       22344000	     11168	00100344	0047a583	lw	x11,4(x15)	 x15:0x00100678 x11=0x00000000 PA:0x0010067c load:0x00000000
       22348000	     11170	00100348	00008067	jalr	x0,0(x1)	  x1:0x001005d0  x0=0x00000000
       22350000	     11171	001005d0	00050913	addi	x18,x10,0	 x10:0x00000005 x18=0x00000005
       22352000	     11172	001005d4	00058413	addi	x8,x11,0	 x11:0x00000000  x8=0x00000000
       22356000	     11174	001005d8	00a49463	bne	x9,x10,1005e0	  x9:0x00000004 x10:0x00000005
       22360000	     11176	001005e0	00197793	andi	x15,x18,1	 x18:0x00000005 x15=0x00000001
       22362000	     11177	001005e4	000a8513	addi	x10,x21,0	 x21:0x0010065c x10=0x0010065c
       22366000	     11179	001005e8	00079463	bne	x15,x0,1005f0	 x15:0x00000001  x0:0x00000000
       22372000	     11182	001005f0	aa5ff0ef	jal	x1,100094	  x1=0x001005f4
       22374000	     11183	00100094	00020737	lui	x14,0x20	 x14=0x00020000
       22378000	     11185	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010065c x15=0x00000054 PA:0x0010065c load:0x00000054
       22382000	     11187	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000054  x0:0x00000000
       22386000	     11189	001000a8	00150513	addi	x10,x10,1	 x10:0x0010065c x10=0x0010065d
       22390000	     11191	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
       22394000	     11193	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       22398000	     11195	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010065d x15=0x00000069 PA:0x0010065d load:0x00000069
       22402000	     11197	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000069  x0:0x00000000
       22406000	     11199	001000a8	00150513	addi	x10,x10,1	 x10:0x0010065d x10=0x0010065e
       22410000	     11201	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000069 PA:0x00020000 store:0x00000069 load:0x00000000
       22414000	     11203	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       22418000	     11205	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010065e x15=0x00000063 PA:0x0010065e load:0x00000063
       22422000	     11207	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000063  x0:0x00000000
       22426000	     11209	001000a8	00150513	addi	x10,x10,1	 x10:0x0010065e x10=0x0010065f
       22430000	     11211	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000063 PA:0x00020000 store:0x00000063 load:0x00000000
       22434000	     11213	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       22438000	     11215	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010065f x15=0x0000006b PA:0x0010065f load:0x0000006b
       22442000	     11217	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000006b  x0:0x00000000
       22446000	     11219	001000a8	00150513	addi	x10,x10,1	 x10:0x0010065f x10=0x00100660
       22450000	     11221	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006b PA:0x00020000 store:0x0000006b load:0x00000000
       22454000	     11223	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       22458000	     11225	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100660 x15=0x00000021 PA:0x00100660 load:0x00000021
       22462000	     11227	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000021  x0:0x00000000
       22466000	     11229	001000a8	00150513	addi	x10,x10,1	 x10:0x00100660 x10=0x00100661
       22470000	     11231	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000021 PA:0x00020000 store:0x00000021 load:0x00000000
       22474000	     11233	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       22478000	     11235	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100661 x15=0x0000000a PA:0x00100661 load:0x0000000a
       22482000	     11237	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000000a  x0:0x00000000
       22486000	     11239	001000a8	00150513	addi	x10,x10,1	 x10:0x00100661 x10=0x00100662
       22490000	     11241	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
       22494000	     11243	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       22498000	     11245	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100662 x15=0x00000000 PA:0x00100662 load:0x00000000
       22500000	     11246	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000000  x0:0x00000000
       22502000	     11247	001000a0	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
       22506000	     11249	001000a4	00008067	jalr	x0,0(x1)	  x1:0x001005f4  x0=0x00000000
       22508000	     11250	001005f4	10500073	wfi	
       26176000	     13084	0010001c	41c0006f	jal	x0,100438	  x0=0x00000000
       26180000	     13086	00100438	f15ff06f	jal	x0,10034c	  x0=0x00000000
       26182000	     13087	0010034c	fb010113	addi	x2,x2,-80	  x2:0x00137fe0  x2=0x00137f90
       26186000	     13089	00100350	02f12023	sw	x15,32(x2)	  x2:0x00137f90 x15:0x00000000 PA:0x00137fb0 store:0x00000000 load:0x00000a21
       26188000	     13090	00100354	00000797	auipc	x15,0x0	 x15=0x00100354
       26190000	     13091	00100358	31c78793	addi	x15,x15,796	 x15:0x00100354 x15=0x00100670
       26194000	     13093	0010035c	02812e23	sw	x8,60(x2)	  x2:0x00137f90  x8:0x00000000 PA:0x00137fcc store:0x00000000 load:0x00000a21
       26198000	     13095	00100360	0007a403	lw	x8,0(x15)	 x15:0x00100670  x8=0x000007d0 PA:0x00100670 load:0x000007d0
       26202000	     13097	00100364	02912c23	sw	x9,56(x2)	  x2:0x00137f90  x9:0x00000004 PA:0x00137fc8 store:0x00000004 load:0x000007d0
       26206000	     13099	00100368	0047a483	lw	x9,4(x15)	 x15:0x00100670  x9=0x00000000 PA:0x00100674 load:0x00000000
       26210000	     13101	0010036c	02c12623	sw	x12,44(x2)	  x2:0x00137f90 x12:0x00000009 PA:0x00137fbc store:0x00000009 load:0x00000000
       26214000	     13103	00100370	01012e23	sw	x16,28(x2)	  x2:0x00137f90 x16:0x00000000 PA:0x00137fac store:0x00000000 load:0x00000000
       26218000	     13105	00100374	01112c23	sw	x17,24(x2)	  x2:0x00137f90 x17:0x00000000 PA:0x00137fa8 store:0x00000000 load:0x00000000
       26222000	     13107	00100378	04112623	sw	x1,76(x2)	  x2:0x00137f90  x1:0x001005f4 PA:0x00137fdc store:0x001005f4 load:0x00000000
       26226000	     13109	0010037c	04512423	sw	x5,72(x2)	  x2:0x00137f90  x5:0x00000000 PA:0x00137fd8 store:0x00000000 load:0x00000000
       26230000	     13111	00100380	04612223	sw	x6,68(x2)	  x2:0x00137f90  x6:0x00000000 PA:0x00137fd4 store:0x00000000 load:0x00000000
       26234000	     13113	00100384	04712023	sw	x7,64(x2)	  x2:0x00137f90  x7:0x00000000 PA:0x00137fd0 store:0x00000000 load:0x00000000
       26238000	     13115	00100388	02d12423	sw	x13,40(x2)	  x2:0x00137f90 x13:0x00000000 PA:0x00137fb8 store:0x00000000 load:0x00000000
       26242000	     13117	0010038c	02e12223	sw	x14,36(x2)	  x2:0x00137f90 x14:0x00020000 PA:0x00137fb4 store:0x00020000 load:0x00000000
       26246000	     13119	00100390	01c12a23	sw	x28,20(x2)	  x2:0x00137f90 x28:0x00000000 PA:0x00137fa4 store:0x00000000 load:0x00000000
       26250000	     13121	00100394	01d12823	sw	x29,16(x2)	  x2:0x00137f90 x29:0x00000000 PA:0x00137fa0 store:0x00000000 load:0x00000000
       26254000	     13123	00100398	01e12623	sw	x30,12(x2)	  x2:0x00137f90 x30:0x00000000 PA:0x00137f9c store:0x00000000 load:0x00000000
       26258000	     13125	0010039c	01f12423	sw	x31,8(x2)	  x2:0x00137f90 x31:0x00000000 PA:0x00137f98 store:0x00000000 load:0x00000000
       26262000	     13127	001003a0	02a12a23	sw	x10,52(x2)	  x2:0x00137f90 x10:0x00000000 PA:0x00137fc4 store:0x00000000 load:0x00000000
       26266000	     13129	001003a4	02b12823	sw	x11,48(x2)	  x2:0x00137f90 x11:0x00000000 PA:0x00137fc0 store:0x00000000 load:0x00000000
       26270000	     13131	001003a8	ee5ff0ef	jal	x1,10028c	  x1=0x001003ac
       26272000	     13132	0010028c	000307b7	lui	x15,0x30	 x15=0x00030000
       26276000	     13134	00100290	0047a703	lw	x14,4(x15)	 x15:0x00030000 x14=0x00000000 PA:0x00030004 load:0x00000000
       26280000	     13136	00100294	0007a503	lw	x10,0(x15)	 x15:0x00030000 x10=0x0000334e PA:0x00030000 load:0x0000334e
       26284000	     13138	00100298	0047a583	lw	x11,4(x15)	 x15:0x00030000 x11=0x00000000 PA:0x00030004 load:0x00000000
       26286000	     13139	0010029c	fee59ae3	bne	x11,x14,100290	 x11:0x00000000 x14:0x00000000
       26290000	     13141	001002a0	00008067	jalr	x0,0(x1)	  x1:0x001003ac  x0=0x00000000
       26292000	     13142	001003ac	00a40533	add	x10,x8,x10	  x8:0x000007d0 x10:0x0000334e x10=0x00003b1e
       26294000	     13143	001003b0	00853433	sltu	x8,x10,x8	 x10:0x00003b1e  x8:0x000007d0  x8=0x00000000
       26296000	     13144	001003b4	00b485b3	add	x11,x9,x11	  x9:0x00000000 x11:0x00000000 x11=0x00000000
       26298000	     13145	001003b8	00b405b3	add	x11,x8,x11	  x8:0x00000000 x11:0x00000000 x11=0x00000000
       26302000	     13147	001003bc	ee9ff0ef	jal	x1,1002a4	  x1=0x001003c0
       26304000	     13148	001002a4	000307b7	lui	x15,0x30	 x15=0x00030000
       26306000	     13149	001002a8	fff00713	addi	x14,x0,-1	  x0:0x00000000 x14=0xffffffff
       26310000	     13151	001002ac	00e7a423	sw	x14,8(x15)	 x15:0x00030000 x14:0xffffffff PA:0x00030008 store:0xffffffff load:0x00003315
       26314000	     13153	001002b0	00b7a623	sw	x11,12(x15)	 x15:0x00030000 x11:0x00000000 PA:0x0003000c store:0x00000000 load:0x00000000
       26318000	     13155	001002b4	00a7a423	sw	x10,8(x15)	 x15:0x00030000 x10:0x00003b1e PA:0x00030008 store:0x00003b1e load:0xffffffff
       26322000	     13157	001002b8	00008067	jalr	x0,0(x1)	  x1:0x001003c0  x0=0x00000000
       26324000	     13158	001003c0	00000597	auipc	x11,0x0	 x11=0x001003c0
       26326000	     13159	001003c4	2b858593	addi	x11,x11,696	 x11:0x001003c0 x11=0x00100678
       26330000	     13161	001003c8	0005a803	lw	x16,0(x11)	 x11:0x00100678 x16=0x00000005 PA:0x00100678 load:0x00000005
       26334000	     13163	001003cc	0045a883	lw	x17,4(x11)	 x11:0x00100678 x17=0x00000000 PA:0x0010067c load:0x00000000
       26338000	     13165	001003d0	03c12403	lw	x8,60(x2)	  x2:0x00137f90  x8=0x00000000 PA:0x00137fcc load:0x00000000
       26340000	     13166	001003d4	00180513	addi	x10,x16,1	 x16:0x00000005 x10=0x00000006
       26342000	     13167	001003d8	01053633	sltu	x12,x10,x16	 x10:0x00000006 x16:0x00000005 x12=0x00000000
       26344000	     13168	001003dc	011607b3	add	x15,x12,x17	 x12:0x00000000 x17:0x00000000 x15=0x00000000
       26348000	     13170	001003e0	00a5a023	sw	x10,0(x11)	 x11:0x00100678 x10:0x00000006 PA:0x00100678 store:0x00000006 load:0x00000000
       26352000	     13172	001003e4	00f5a223	sw	x15,4(x11)	 x11:0x00100678 x15:0x00000000 PA:0x0010067c store:0x00000000 load:0x00000000
       26356000	     13174	001003e8	04c12083	lw	x1,76(x2)	  x2:0x00137f90  x1=0x001005f4 PA:0x00137fdc load:0x001005f4
       26360000	     13176	001003ec	04812283	lw	x5,72(x2)	  x2:0x00137f90  x5=0x00000000 PA:0x00137fd8 load:0x00000000
       26364000	     13178	001003f0	04412303	lw	x6,68(x2)	  x2:0x00137f90  x6=0x00000000 PA:0x00137fd4 load:0x00000000
       26368000	     13180	001003f4	04012383	lw	x7,64(x2)	  x2:0x00137f90  x7=0x00000000 PA:0x00137fd0 load:0x00000000
       26372000	     13182	001003f8	03812483	lw	x9,56(x2)	  x2:0x00137f90  x9=0x00000004 PA:0x00137fc8 load:0x00000004
       26376000	     13184	001003fc	03412503	lw	x10,52(x2)	  x2:0x00137f90 x10=0x00000000 PA:0x00137fc4 load:0x00000000
       26380000	     13186	00100400	03012583	lw	x11,48(x2)	  x2:0x00137f90 x11=0x00000000 PA:0x00137fc0 load:0x00000000
       26384000	     13188	00100404	02c12603	lw	x12,44(x2)	  x2:0x00137f90 x12=0x00000009 PA:0x00137fbc load:0x00000009
       26388000	     13190	00100408	02812683	lw	x13,40(x2)	  x2:0x00137f90 x13=0x00000000 PA:0x00137fb8 load:0x00000000
       26392000	     13192	0010040c	02412703	lw	x14,36(x2)	  x2:0x00137f90 x14=0x00020000 PA:0x00137fb4 load:0x00020000
       26396000	     13194	00100410	02012783	lw	x15,32(x2)	  x2:0x00137f90 x15=0x00000000 PA:0x00137fb0 load:0x00000000
       26400000	     13196	00100414	01c12803	lw	x16,28(x2)	  x2:0x00137f90 x16=0x00000000 PA:0x00137fac load:0x00000000
       26404000	     13198	00100418	01812883	lw	x17,24(x2)	  x2:0x00137f90 x17=0x00000000 PA:0x00137fa8 load:0x00000000
       26408000	     13200	0010041c	01412e03	lw	x28,20(x2)	  x2:0x00137f90 x28=0x00000000 PA:0x00137fa4 load:0x00000000
       26412000	     13202	00100420	01012e83	lw	x29,16(x2)	  x2:0x00137f90 x29=0x00000000 PA:0x00137fa0 load:0x00000000
       26416000	     13204	00100424	00c12f03	lw	x30,12(x2)	  x2:0x00137f90 x30=0x00000000 PA:0x00137f9c load:0x00000000
       26420000	     13206	00100428	00812f83	lw	x31,8(x2)	  x2:0x00137f90 x31=0x00000000 PA:0x00137f98 load:0x00000000
       26422000	     13207	0010042c	05010113	addi	x2,x2,80	  x2:0x00137f90  x2=0x00137fe0
       26424000	     13208	00100430	30200073	mret	
       26430000	     13211	001005f8	00090493	addi	x9,x18,0	 x18:0x00000005  x9=0x00000005
       26434000	     13213	001005fc	fa1ff06f	jal	x0,10059c	  x0=0x00000000
       26436000	     13214	0010059c	00041463	bne	x8,x0,1005a4	  x8:0x00000000  x0:0x00000000
       26438000	     13215	001005a0	0299f663	bgeu	x19,x9,1005cc	 x19:0x00000004  x9:0x00000005
       26442000	     13217	001005a4	01c12083	lw	x1,28(x2)	  x2:0x00137fe0  x1=0x001004ec PA:0x00137ffc load:0x001004ec
       26446000	     13219	001005a8	01812403	lw	x8,24(x2)	  x2:0x00137fe0  x8=0x00000000 PA:0x00137ff8 load:0x00000000
       26450000	     13221	001005ac	01412483	lw	x9,20(x2)	  x2:0x00137fe0  x9=0x00000000 PA:0x00137ff4 load:0x00000000
       26454000	     13223	001005b0	01012903	lw	x18,16(x2)	  x2:0x00137fe0 x18=0x00000000 PA:0x00137ff0 load:0x00000000
       26458000	     13225	001005b4	00c12983	lw	x19,12(x2)	  x2:0x00137fe0 x19=0x00000000 PA:0x00137fec load:0x00000000
       26462000	     13227	001005b8	00812a03	lw	x20,8(x2)	  x2:0x00137fe0 x20=0x00000000 PA:0x00137fe8 load:0x00000000
       26466000	     13229	001005bc	00412a83	lw	x21,4(x2)	  x2:0x00137fe0 x21=0x00000000 PA:0x00137fe4 load:0x00000000
       26468000	     13230	001005c0	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
       26470000	     13231	001005c4	02010113	addi	x2,x2,32	  x2:0x00137fe0  x2=0x00138000
       26474000	     13233	001005c8	00008067	jalr	x0,0(x1)	  x1:0x001004ec  x0=0x00000000
       26476000	     13234	001004ec	000202b7	lui	x5,0x20	  x5=0x00020000
       26478000	     13235	001004f0	00828293	addi	x5,x5,8	  x5:0x00020000  x5=0x00020008
       26480000	     13236	001004f4	00100313	addi	x6,x0,1	  x0:0x00000000  x6=0x00000001
