Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        4114000	      2053	00100120	e399	c.bnez	x15,100126	 x15:0x00000053
        4118000	      2055	00100126	0505	c.addi	x10,1	 x10:0x00100557 x10=0x00100558
        4122000	      2057	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000053 PA:0x00020000 store:0x00000053 load:0x00000000
        4126000	      2059	0010012a	bfcd	c.j	10011c	
        4130000	      2061	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100558 x15=0x0000003a PA:0x00100558 load:0x0000003a
        4134000	      2063	00100120	e399	c.bnez	x15,100126	 x15:0x0000003a
        4138000	      2065	00100126	0505	c.addi	x10,1	 x10:0x00100558 x10=0x00100559
        4142000	      2067	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000003a PA:0x00020000 store:0x0000003a load:0x00000000
        4146000	      2069	0010012a	bfcd	c.j	10011c	
        4150000	      2071	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100559 x15=0x00000020 PA:0x00100559 load:0x00000020
        4154000	      2073	00100120	e399	c.bnez	x15,100126	 x15:0x00000020
        4158000	      2075	00100126	0505	c.addi	x10,1	 x10:0x00100559 x10=0x0010055a
        4162000	      2077	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
        4166000	      2079	0010012a	bfcd	c.j	10011c	
        4170000	      2081	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010055a x15=0x00000054 PA:0x0010055a load:0x00000054
        4174000	      2083	00100120	e399	c.bnez	x15,100126	 x15:0x00000054
        4178000	      2085	00100126	0505	c.addi	x10,1	 x10:0x0010055a x10=0x0010055b
        4182000	      2087	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
        4186000	      2089	0010012a	bfcd	c.j	10011c	
        4190000	      2091	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010055b x15=0x00000069 PA:0x0010055b load:0x00000069
        4194000	      2093	00100120	e399	c.bnez	x15,100126	 x15:0x00000069
        4198000	      2095	00100126	0505	c.addi	x10,1	 x10:0x0010055b x10=0x0010055c
        4202000	      2097	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000069 PA:0x00020000 store:0x00000069 load:0x00000000
        4206000	      2099	0010012a	bfcd	c.j	10011c	
        4210000	      2101	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010055c x15=0x0000006d PA:0x0010055c load:0x0000006d
        4214000	      2103	00100120	e399	c.bnez	x15,100126	 x15:0x0000006d
        4218000	      2105	00100126	0505	c.addi	x10,1	 x10:0x0010055c x10=0x0010055d
        4222000	      2107	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006d PA:0x00020000 store:0x0000006d load:0x00000000
        4226000	      2109	0010012a	bfcd	c.j	10011c	
        4230000	      2111	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010055d x15=0x00000065 PA:0x0010055d load:0x00000065
        4234000	      2113	00100120	e399	c.bnez	x15,100126	 x15:0x00000065
        4238000	      2115	00100126	0505	c.addi	x10,1	 x10:0x0010055d x10=0x0010055e
        4242000	      2117	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000065 PA:0x00020000 store:0x00000065 load:0x00000000
        4246000	      2119	0010012a	bfcd	c.j	10011c	
        4250000	      2121	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010055e x15=0x00000072 PA:0x0010055e load:0x00000072
        4254000	      2123	00100120	e399	c.bnez	x15,100126	 x15:0x00000072
        4258000	      2125	00100126	0505	c.addi	x10,1	 x10:0x0010055e x10=0x0010055f
        4262000	      2127	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000072 PA:0x00020000 store:0x00000072 load:0x00000000
        4266000	      2129	0010012a	bfcd	c.j	10011c	
        4270000	      2131	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010055f x15=0x00000020 PA:0x0010055f load:0x00000020
        4274000	      2133	00100120	e399	c.bnez	x15,100126	 x15:0x00000020
        4278000	      2135	00100126	0505	c.addi	x10,1	 x10:0x0010055f x10=0x00100560
        4282000	      2137	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
        4286000	      2139	0010012a	bfcd	c.j	10011c	
        4290000	      2141	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100560 x15=0x00000061 PA:0x00100560 load:0x00000061
        4294000	      2143	00100120	e399	c.bnez	x15,100126	 x15:0x00000061
        4298000	      2145	00100126	0505	c.addi	x10,1	 x10:0x00100560 x10=0x00100561
        4302000	      2147	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000061 PA:0x00020000 store:0x00000061 load:0x00000000
        4306000	      2149	0010012a	bfcd	c.j	10011c	
        4310000	      2151	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100561 x15=0x00000063 PA:0x00100561 load:0x00000063
        4314000	      2153	00100120	e399	c.bnez	x15,100126	 x15:0x00000063
        4318000	      2155	00100126	0505	c.addi	x10,1	 x10:0x00100561 x10=0x00100562
        4322000	      2157	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000063 PA:0x00020000 store:0x00000063 load:0x00000000
        4326000	      2159	0010012a	bfcd	c.j	10011c	
        4330000	      2161	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100562 x15=0x00000063 PA:0x00100562 load:0x00000063
        4334000	      2163	00100120	e399	c.bnez	x15,100126	 x15:0x00000063
        4338000	      2165	00100126	0505	c.addi	x10,1	 x10:0x00100562 x10=0x00100563
        4342000	      2167	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000063 PA:0x00020000 store:0x00000063 load:0x00000000
        4346000	      2169	0010012a	bfcd	c.j	10011c	
        4350000	      2171	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100563 x15=0x00000065 PA:0x00100563 load:0x00000065
        4354000	      2173	00100120	e399	c.bnez	x15,100126	 x15:0x00000065
        4358000	      2175	00100126	0505	c.addi	x10,1	 x10:0x00100563 x10=0x00100564
        4362000	      2177	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000065 PA:0x00020000 store:0x00000065 load:0x00000000
        4366000	      2179	0010012a	bfcd	c.j	10011c	
        4370000	      2181	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100564 x15=0x00000073 PA:0x00100564 load:0x00000073
        4374000	      2183	00100120	e399	c.bnez	x15,100126	 x15:0x00000073
        4378000	      2185	00100126	0505	c.addi	x10,1	 x10:0x00100564 x10=0x00100565
        4382000	      2187	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000073 PA:0x00020000 store:0x00000073 load:0x00000000
        4386000	      2189	0010012a	bfcd	c.j	10011c	
        4390000	      2191	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100565 x15=0x00000073 PA:0x00100565 load:0x00000073
        4394000	      2193	00100120	e399	c.bnez	x15,100126	 x15:0x00000073
        4398000	      2195	00100126	0505	c.addi	x10,1	 x10:0x00100565 x10=0x00100566
        4402000	      2197	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000073 PA:0x00020000 store:0x00000073 load:0x00000000
        4406000	      2199	0010012a	bfcd	c.j	10011c	
        4410000	      2201	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100566 x15=0x00000020 PA:0x00100566 load:0x00000020
        4414000	      2203	00100120	e399	c.bnez	x15,100126	 x15:0x00000020
        4418000	      2205	00100126	0505	c.addi	x10,1	 x10:0x00100566 x10=0x00100567
        4422000	      2207	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
        4426000	      2209	0010012a	bfcd	c.j	10011c	
        4430000	      2211	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100567 x15=0x00000077 PA:0x00100567 load:0x00000077
        4434000	      2213	00100120	e399	c.bnez	x15,100126	 x15:0x00000077
        4438000	      2215	00100126	0505	c.addi	x10,1	 x10:0x00100567 x10=0x00100568
        4442000	      2217	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000077 PA:0x00020000 store:0x00000077 load:0x00000000
        4446000	      2219	0010012a	bfcd	c.j	10011c	
        4450000	      2221	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100568 x15=0x0000006f PA:0x00100568 load:0x0000006f
        4454000	      2223	00100120	e399	c.bnez	x15,100126	 x15:0x0000006f
        4458000	      2225	00100126	0505	c.addi	x10,1	 x10:0x00100568 x10=0x00100569
        4462000	      2227	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006f PA:0x00020000 store:0x0000006f load:0x00000000
        4466000	      2229	0010012a	bfcd	c.j	10011c	
        4470000	      2231	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100569 x15=0x00000072 PA:0x00100569 load:0x00000072
        4474000	      2233	00100120	e399	c.bnez	x15,100126	 x15:0x00000072
        4478000	      2235	00100126	0505	c.addi	x10,1	 x10:0x00100569 x10=0x0010056a
        4482000	      2237	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000072 PA:0x00020000 store:0x00000072 load:0x00000000
        4486000	      2239	0010012a	bfcd	c.j	10011c	
        4490000	      2241	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010056a x15=0x0000006b PA:0x0010056a load:0x0000006b
        4494000	      2243	00100120	e399	c.bnez	x15,100126	 x15:0x0000006b
        4498000	      2245	00100126	0505	c.addi	x10,1	 x10:0x0010056a x10=0x0010056b
        4502000	      2247	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006b PA:0x00020000 store:0x0000006b load:0x00000000
        4506000	      2249	0010012a	bfcd	c.j	10011c	
        4510000	      2251	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010056b x15=0x00000073 PA:0x0010056b load:0x00000073
        4514000	      2253	00100120	e399	c.bnez	x15,100126	 x15:0x00000073
        4518000	      2255	00100126	0505	c.addi	x10,1	 x10:0x0010056b x10=0x0010056c
        4522000	      2257	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000073 PA:0x00020000 store:0x00000073 load:0x00000000
        4526000	      2259	0010012a	bfcd	c.j	10011c	
        4530000	      2261	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010056c x15=0x00000021 PA:0x0010056c load:0x00000021
        4534000	      2263	00100120	e399	c.bnez	x15,100126	 x15:0x00000021
        4538000	      2265	00100126	0505	c.addi	x10,1	 x10:0x0010056c x10=0x0010056d
        4542000	      2267	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000021 PA:0x00020000 store:0x00000021 load:0x00000000
        4546000	      2269	0010012a	bfcd	c.j	10011c	
        4550000	      2271	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010056d x15=0x0000000a PA:0x0010056d load:0x0000000a
        4554000	      2273	00100120	e399	c.bnez	x15,100126	 x15:0x0000000a
        4558000	      2275	00100126	0505	c.addi	x10,1	 x10:0x0010056d x10=0x0010056e
        4562000	      2277	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
        4566000	      2279	0010012a	bfcd	c.j	10011c	
        4570000	      2281	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010056e x15=0x00000000 PA:0x0010056e load:0x00000000
        4572000	      2282	00100120	e399	c.bnez	x15,100126	 x15:0x00000000
        4574000	      2283	00100122	4501	c.li	x10,0	 x10=0x00000000
        4578000	      2285	00100124	8082	c.jr	x1	  x1:0x0010045e
        4582000	      2287	0010045e	39cd	c.jal	100150	  x1=0x00100460
        4584000	      2288	00100150	000207b7	lui	x15,0x20	 x15=0x00020000
        4586000	      2289	00100154	4705	c.li	x14,1	 x14=0x00000001
