Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5355000	       436	80004960	02098993	addi	x19,x19,32	 x19:0x80024e44 x19=0x80024e64
        5365000	       437	80004964	8526	c.mv	x10,x9	  x0:0x00000000  x9:0x000046e5 x10=0x000046e5
        5375000	       438	80004966	34085573	csrrwi	x10,mscratch,16	 x10=0xd947e9b5
        5385000	       439	8000496a	00008613	addi	x12,x1,0	  x1:0x80003496 x12=0x80003496
        5395000	       440	8000496e	00060667	jalr	x12,0(x12)	 x12:0x80003496 x12=0x80004972
        5415000	       442	80003496	4721	c.li	x14,8	 x14=0x00000008
        5425000	       443	80003498	81f6	c.mv	x3,x29	  x0:0x00000000 x29:0xd947e9b5  x3=0xd947e9b5
        5435000	       444	8000349a	010f7c33	and	x24,x30,x16	 x30:0x00000000 x16:0xd947e9b5 x24=0x00000000
        5445000	       445	8000349e	8db5	c.xor	x11,x13	 x11:0x00000004 x13:0xfffdc1d2 x11=0xfffdc1d6
        5455000	       446	800034a0	457d7693	andi	x13,x26,1111	 x26:0x7576ad53 x13=0x00000453
        5465000	       447	800034a4	81fd	c.srli	x11,0x1f	 x11:0xfffdc1d6 x11=0x00000001
        5475000	       448	800034a6	4111	c.li	x2,4	  x2=0x00000004
        5485000	       449	800034a8	8ba1	c.andi	x15,8	 x15:0xfffdba01 x15=0x00000000
        5495000	       450	800034aa	0269	c.addi	x4,26	  x4:0x00000000  x4=0x0000001a
        5505000	       451	800034ac	00e4bab3	sltu	x21,x9,x14	  x9:0x000046e5 x14:0x00000008 x21=0x00000000
        5515000	       452	800034b0	8eb6	c.mv	x29,x13	  x0:0x00000000 x13:0x00000453 x29=0x00000453
        5525000	       453	800034b2	a295eb97	auipc	x23,0xa295e	 x23=0x229614b2
        5535000	       454	800034b6	41685393	srai	x7,x16,0x16	 x16:0xd947e9b5  x7=0xffffff65
        5545000	       455	800034ba	7f2d4e93	xori	x29,x26,2034	 x26:0x7576ad53 x29=0x7576aaa1
        5555000	       456	800034be	177d	c.addi	x14,-1	 x14:0x00000008 x14=0x00000007
        5595000	       460	800034c0	02c83d33	mulhu	x26,x16,x12	 x16:0xd947e9b5 x12:0x80004972 x26=0x6ca43330
        5625000	       463	800034c4	037b8d33	mul	x26,x23,x23	 x23:0x229614b2 x23:0x229614b2 x26=0x8a444bc4
        5635000	       464	800034c8	f0188313	addi	x6,x17,-255	 x17:0x00000800  x6=0x00000701
        5645000	       465	800034cc	403cd793	srai	x15,x25,0x3	 x25:0x80028ce4 x15=0xf000519c
        5655000	       466	800034d0	fe2770e3	bgeu	x14,x2,800034b0	 x14:0x00000007  x2:0x00000004
        5675000	       468	800034b0	8eb6	c.mv	x29,x13	  x0:0x00000000 x13:0x00000453 x29=0x00000453
        5685000	       469	800034b2	a295eb97	auipc	x23,0xa295e	 x23=0x229614b2
        5695000	       470	800034b6	41685393	srai	x7,x16,0x16	 x16:0xd947e9b5  x7=0xffffff65
        5705000	       471	800034ba	7f2d4e93	xori	x29,x26,2034	 x26:0x8a444bc4 x29=0x8a444c36
        5715000	       472	800034be	177d	c.addi	x14,-1	 x14:0x00000007 x14=0x00000006
        5755000	       476	800034c0	02c83d33	mulhu	x26,x16,x12	 x16:0xd947e9b5 x12:0x80004972 x26=0x6ca43330
        5785000	       479	800034c4	037b8d33	mul	x26,x23,x23	 x23:0x229614b2 x23:0x229614b2 x26=0x8a444bc4
        5795000	       480	800034c8	f0188313	addi	x6,x17,-255	 x17:0x00000800  x6=0x00000701
        5805000	       481	800034cc	403cd793	srai	x15,x25,0x3	 x25:0x80028ce4 x15=0xf000519c
        5815000	       482	800034d0	fe2770e3	bgeu	x14,x2,800034b0	 x14:0x00000006  x2:0x00000004
        5835000	       484	800034b0	8eb6	c.mv	x29,x13	  x0:0x00000000 x13:0x00000453 x29=0x00000453
        5845000	       485	800034b2	a295eb97	auipc	x23,0xa295e	 x23=0x229614b2
        5855000	       486	800034b6	41685393	srai	x7,x16,0x16	 x16:0xd947e9b5  x7=0xffffff65
        5865000	       487	800034ba	7f2d4e93	xori	x29,x26,2034	 x26:0x8a444bc4 x29=0x8a444c36
        5875000	       488	800034be	177d	c.addi	x14,-1	 x14:0x00000006 x14=0x00000005
        5915000	       492	800034c0	02c83d33	mulhu	x26,x16,x12	 x16:0xd947e9b5 x12:0x80004972 x26=0x6ca43330
        5945000	       495	800034c4	037b8d33	mul	x26,x23,x23	 x23:0x229614b2 x23:0x229614b2 x26=0x8a444bc4
        5955000	       496	800034c8	f0188313	addi	x6,x17,-255	 x17:0x00000800  x6=0x00000701
        5965000	       497	800034cc	403cd793	srai	x15,x25,0x3	 x25:0x80028ce4 x15=0xf000519c
        5975000	       498	800034d0	fe2770e3	bgeu	x14,x2,800034b0	 x14:0x00000005  x2:0x00000004
        5995000	       500	800034b0	8eb6	c.mv	x29,x13	  x0:0x00000000 x13:0x00000453 x29=0x00000453
        6005000	       501	800034b2	a295eb97	auipc	x23,0xa295e	 x23=0x229614b2
        6015000	       502	800034b6	41685393	srai	x7,x16,0x16	 x16:0xd947e9b5  x7=0xffffff65
        6025000	       503	800034ba	7f2d4e93	xori	x29,x26,2034	 x26:0x8a444bc4 x29=0x8a444c36
        6035000	       504	800034be	177d	c.addi	x14,-1	 x14:0x00000005 x14=0x00000004
        6075000	       508	800034c0	02c83d33	mulhu	x26,x16,x12	 x16:0xd947e9b5 x12:0x80004972 x26=0x6ca43330
        6105000	       511	800034c4	037b8d33	mul	x26,x23,x23	 x23:0x229614b2 x23:0x229614b2 x26=0x8a444bc4
        6115000	       512	800034c8	f0188313	addi	x6,x17,-255	 x17:0x00000800  x6=0x00000701
        6125000	       513	800034cc	403cd793	srai	x15,x25,0x3	 x25:0x80028ce4 x15=0xf000519c
        6135000	       514	800034d0	fe2770e3	bgeu	x14,x2,800034b0	 x14:0x00000004  x2:0x00000004
        6155000	       516	800034b0	8eb6	c.mv	x29,x13	  x0:0x00000000 x13:0x00000453 x29=0x00000453
        6165000	       517	800034b2	a295eb97	auipc	x23,0xa295e	 x23=0x229614b2
        6175000	       518	800034b6	41685393	srai	x7,x16,0x16	 x16:0xd947e9b5  x7=0xffffff65
        6185000	       519	800034ba	7f2d4e93	xori	x29,x26,2034	 x26:0x8a444bc4 x29=0x8a444c36
        6195000	       520	800034be	177d	c.addi	x14,-1	 x14:0x00000004 x14=0x00000003
        6235000	       524	800034c0	02c83d33	mulhu	x26,x16,x12	 x16:0xd947e9b5 x12:0x80004972 x26=0x6ca43330
        6265000	       527	800034c4	037b8d33	mul	x26,x23,x23	 x23:0x229614b2 x23:0x229614b2 x26=0x8a444bc4
        6275000	       528	800034c8	f0188313	addi	x6,x17,-255	 x17:0x00000800  x6=0x00000701
        6285000	       529	800034cc	403cd793	srai	x15,x25,0x3	 x25:0x80028ce4 x15=0xf000519c
        6295000	       530	800034d0	fe2770e3	bgeu	x14,x2,800034b0	 x14:0x00000003  x2:0x00000004
        6305000	       531	800034d4	01149d93	slli	x27,x9,0x11	  x9:0x000046e5 x27=0x8dca0000
        6315000	       532	800034d8	4489	c.li	x9,2	  x9=0x00000002
        6325000	       533	800034da	8f8e	c.mv	x31,x3	  x0:0x00000000  x3:0xd947e9b5 x31=0xd947e9b5
        6335000	       534	800034dc	4591f093	andi	x1,x3,1113	  x3:0xd947e9b5  x1=0x00000011
        6345000	       535	800034e0	89c9	c.andi	x11,18	 x11:0x00000001 x11=0x00000000
        6355000	       536	800034e2	00a406b3	add	x13,x8,x10	  x8:0x00000004 x10:0xd947e9b5 x13=0xd947e9b9
        6365000	       537	800034e6	0b442593	slti	x11,x8,180	  x8:0x00000004 x11=0x00000001
        6375000	       538	800034ea	34006173	csrrsi	x2,mscratch,0	  x2=0x00000010
        6385000	       539	800034ee	0ff0000f	fence	iorw,iorw	
        6395000	       540	800034f2	8f6d	c.and	x14,x11	 x14:0x00000003 x11:0x00000001 x14=0x00000001
        6405000	       541	800034f4	a9862d17	auipc	x26,0xa9862	 x26=0x298654f4
        6415000	       542	800034f8	8e61	c.and	x12,x8	 x12:0x80004972  x8:0x00000004 x12=0x00000000
        6425000	       543	800034fa	340bf673	csrrci	x12,mscratch,23	 x12=0x00000010
        6435000	       544	800034fe	34d7f713	andi	x14,x15,845	 x15:0xf000519c x14=0x0000010c
        6445000	       545	80003502	5249	c.li	x4,-14	  x4=0xfffffff2
        6455000	       546	80003504	01ee2ab3	slt	x21,x28,x30	 x28:0x00000000 x30:0x00000000 x21=0x00000000
        6465000	       547	80003508	6c49	c.lui	x24,0x12	 x24=0x00012000
        6505000	       551	8000350a	033ba7b3	mulhsu	x15,x23,x19	 x23:0x229614b2 x19:0x80024e64 x15=0x114b5a1c
        6515000	       552	8000350e	8fc1	c.or	x15,x8	 x15:0x114b5a1c  x8:0x00000004 x15=0x114b5a1c
        6525000	       553	80003510	14e1	c.addi	x9,-8	  x9:0x00000002  x9=0xfffffffa
        6535000	       554	80003512	40248f33	sub	x30,x9,x2	  x9:0xfffffffa  x2:0x00000010 x30=0xffffffea
        6545000	       555	80003516	8271	c.srli	x12,0x1c	 x12:0x00000010 x12=0x00000000
        6555000	       556	80003518	00050ab3	add	x21,x10,x0	 x10:0xd947e9b5  x0:0x00000000 x21=0xd947e9b5
        6565000	       557	8000351c	09f33193	sltiu	x3,x6,159	  x6:0x00000701  x3=0x00000000
        6575000	       558	80003520	41845393	srai	x7,x8,0x18	  x8:0x00000004  x7=0x00000000
        6585000	       559	80003524	26adce37	lui	x28,0x26adc	 x28=0x26adc000
        6595000	       560	80003528	fe4490e3	bne	x9,x4,80003508	  x9:0xfffffffa  x4:0xfffffff2
        6615000	       562	80003508	6c49	c.lui	x24,0x12	 x24=0x00012000
        6655000	       566	8000350a	033ba7b3	mulhsu	x15,x23,x19	 x23:0x229614b2 x19:0x80024e64 x15=0x114b5a1c
        6665000	       567	8000350e	8fc1	c.or	x15,x8	 x15:0x114b5a1c  x8:0x00000004 x15=0x114b5a1c
        6675000	       568	80003510	14e1	c.addi	x9,-8	  x9:0xfffffffa  x9=0xfffffff2
        6685000	       569	80003512	40248f33	sub	x30,x9,x2	  x9:0xfffffff2  x2:0x00000010 x30=0xffffffe2
        6695000	       570	80003516	8271	c.srli	x12,0x1c	 x12:0x00000000 x12=0x00000000
        6705000	       571	80003518	00050ab3	add	x21,x10,x0	 x10:0xd947e9b5  x0:0x00000000 x21=0xd947e9b5
        6715000	       572	8000351c	09f33193	sltiu	x3,x6,159	  x6:0x00000701  x3=0x00000000
        6725000	       573	80003520	41845393	srai	x7,x8,0x18	  x8:0x00000004  x7=0x00000000
        6735000	       574	80003524	26adce37	lui	x28,0x26adc	 x28=0x26adc000
        6745000	       575	80003528	fe4490e3	bne	x9,x4,80003508	  x9:0xfffffff2  x4:0xfffffff2
        6755000	       576	8000352c	8d59	c.or	x10,x14	 x10:0xd947e9b5 x14:0x0000010c x10=0xd947e9bd
        6765000	       577	8000352e	5a75	c.li	x20,-3	 x20=0xfffffffd
        6775000	       578	80003530	40855d33	sra	x26,x10,x8	 x10:0xd947e9bd  x8:0x00000004 x26=0xfd947e9b
        6785000	       579	80003534	8cb1	c.xor	x9,x12	  x9:0xfffffff2 x12:0x00000000  x9=0xfffffff2
        6795000	       580	80003536	4d99	c.li	x27,6	 x27=0x00000006
        6835000	       584	80003538	0252a533	mulhsu	x10,x5,x5	  x5:0x800046e5  x5:0x800046e5 x10=0xc0000000
        6845000	       585	8000353c	cf19f893	andi	x17,x19,-783	 x19:0x80024e64 x17=0x80024c60
        6855000	       586	80003540	0000100f	fence.i	
        6875000	       588	80003544	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6885000	       589	80003546	0a0d	c.addi	x20,3	 x20:0xfffffffd x20=0x00000000
        6895000	       590	80003548	40458533	sub	x10,x11,x4	 x11:0x00000001  x4:0xfffffff2 x10=0x0000000f
        6905000	       591	8000354c	005275b3	and	x11,x4,x5	  x4:0xfffffff2  x5:0x800046e5 x11=0x800046e0
        7275000	       628	80003550	03bf64b3	rem	x9,x30,x27	 x30:0xffffffe2 x27:0x00000006  x9=0x00000000
        7285000	       629	80003554	ffba04e3	beq	x20,x27,8000353c	 x20:0x00000000 x27:0x00000006
        7295000	       630	80003558	340a7773	csrrci	x14,mscratch,20	 x14=0x00000000
        7305000	       631	8000355c	4819	c.li	x16,6	 x16=0x00000006
        7315000	       632	8000355e	002d6033	or	x0,x26,x2	 x26:0xfd947e9b  x2:0x00000010  x0=0x00000000
        7325000	       633	80003562	015ff4b3	and	x9,x31,x21	 x31:0xd947e9b5 x21:0xd947e9b5  x9=0xd947e9b5
        7335000	       634	80003566	016b6133	or	x2,x22,x22	 x22:0x8ffffffc x22:0x8ffffffc  x2=0x8ffffffc
        7705000	       671	8000356a	021570b3	remu	x1,x10,x1	 x10:0x0000000f  x1:0x00000011  x1=0x0000000f
        7715000	       672	8000356e	8f89	c.sub	x15,x10	 x15:0x114b5a1c x10:0x0000000f x15=0x114b5a0d
        7725000	       673	80003570	5549	c.li	x10,-14	 x10=0xfffffff2
        7745000	       675	80003572	02ee60b3	rem	x1,x28,x14	 x28:0x26adc000 x14:0x00000000  x1=0x26adc000
        7755000	       676	80003576	0033bfb3	sltu	x31,x7,x3	  x7:0x00000000  x3:0x00000000 x31=0x00000000
        7765000	       677	8000357a	5cd86113	ori	x2,x16,1485	 x16:0x00000006  x2=0x000005cf
        7775000	       678	8000357e	1879	c.addi	x16,-2	 x16:0x00000006 x16=0x00000004
        7785000	       679	80003580	010ed713	srli	x14,x29,0x10	 x29:0x8a444c36 x14=0x00008a44
        7795000	       680	80003584	5b69	c.li	x22,-6	 x22=0xfffffffa
        7805000	       681	80003586	4e09	c.li	x28,2	 x28=0x00000002
        7845000	       685	80003588	027eadb3	mulhsu	x27,x29,x7	 x29:0x8a444c36  x7:0x00000000 x27=0x00000000
        8215000	       722	8000358c	038cc8b3	div	x17,x25,x24	 x25:0x80028ce4 x24:0x00012000 x17=0xffff8e3c
        8225000	       723	80003590	9c7f4693	xori	x13,x30,-1593	 x30:0xffffffe2 x13=0x00000625
        8235000	       724	80003594	0b21	c.addi	x22,8	 x22:0xfffffffa x22=0x00000002
        8245000	       725	80003596	929cce93	xori	x29,x25,-1751	 x25:0x80028ce4 x29=0x7ffd75cd
        8265000	       727	8000359a	03f36ab3	rem	x21,x6,x31	  x6:0x00000701 x31:0x00000000 x21=0x00000701
        8275000	       728	8000359e	00341733	sll	x14,x8,x3	  x8:0x00000004  x3:0x00000000 x14=0x00000004
        8285000	       729	800035a2	ffcb67e3	bltu	x22,x28,80003590	 x22:0x00000002 x28:0x00000002
        8295000	       730	800035a6	e608de97	auipc	x29,0xe608d	 x29=0x660905a6
        8305000	       731	800035aa	ba1cbd37	lui	x26,0xba1cb	 x26=0xba1cb000
        8315000	       732	800035ae	1f10	c.addi4spn	x12,x2,944	 x12=0x0000097f
        8325000	       733	800035b0	0139bc33	sltu	x24,x19,x19	 x19:0x80024e64 x19:0x80024e64 x24=0x00000000
        8335000	       734	800035b4	00592bb3	slt	x23,x18,x5	 x18:0x800046e5  x5:0x800046e5 x23=0x00000000
        8345000	       735	800035b8	0649	c.addi	x12,18	 x12:0x0000097f x12=0x00000991
        8355000	       736	800035ba	418f5f93	srai	x31,x30,0x18	 x30:0xffffffe2 x31=0xffffffff
        8365000	       737	800035be	8351	c.srli	x14,0x14	 x14:0x00000004 x14=0x00000000
        8375000	       738	800035c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8385000	       739	800035c2	faa81ae3	bne	x16,x10,80003576	 x16:0x00000004 x10:0xfffffff2
        8415000	       742	80003576	0033bfb3	sltu	x31,x7,x3	  x7:0x00000000  x3:0x00000000 x31=0x00000000
        8425000	       743	8000357a	5cd86113	ori	x2,x16,1485	 x16:0x00000004  x2=0x000005cd
        8435000	       744	8000357e	1879	c.addi	x16,-2	 x16:0x00000004 x16=0x00000002
        8445000	       745	80003580	010ed713	srli	x14,x29,0x10	 x29:0x660905a6 x14=0x00006609
        8455000	       746	80003584	5b69	c.li	x22,-6	 x22=0xfffffffa
        8465000	       747	80003586	4e09	c.li	x28,2	 x28=0x00000002
        8505000	       751	80003588	027eadb3	mulhsu	x27,x29,x7	 x29:0x660905a6  x7:0x00000000 x27=0x00000000
        8525000	       753	8000358c	038cc8b3	div	x17,x25,x24	 x25:0x80028ce4 x24:0x00000000 x17=0xffffffff
        8535000	       754	80003590	9c7f4693	xori	x13,x30,-1593	 x30:0xffffffe2 x13=0x00000625
        8545000	       755	80003594	0b21	c.addi	x22,8	 x22:0xfffffffa x22=0x00000002
        8555000	       756	80003596	929cce93	xori	x29,x25,-1751	 x25:0x80028ce4 x29=0x7ffd75cd
        8575000	       758	8000359a	03f36ab3	rem	x21,x6,x31	  x6:0x00000701 x31:0x00000000 x21=0x00000701
        8585000	       759	8000359e	00341733	sll	x14,x8,x3	  x8:0x00000004  x3:0x00000000 x14=0x00000004
        8595000	       760	800035a2	ffcb67e3	bltu	x22,x28,80003590	 x22:0x00000002 x28:0x00000002
        8605000	       761	800035a6	e608de97	auipc	x29,0xe608d	 x29=0x660905a6
        8615000	       762	800035aa	ba1cbd37	lui	x26,0xba1cb	 x26=0xba1cb000
        8625000	       763	800035ae	1f10	c.addi4spn	x12,x2,944	 x12=0x0000097d
        8635000	       764	800035b0	0139bc33	sltu	x24,x19,x19	 x19:0x80024e64 x19:0x80024e64 x24=0x00000000
        8645000	       765	800035b4	00592bb3	slt	x23,x18,x5	 x18:0x800046e5  x5:0x800046e5 x23=0x00000000
        8655000	       766	800035b8	0649	c.addi	x12,18	 x12:0x0000097d x12=0x0000098f
        8665000	       767	800035ba	418f5f93	srai	x31,x30,0x18	 x30:0xffffffe2 x31=0xffffffff
        8675000	       768	800035be	8351	c.srli	x14,0x14	 x14:0x00000004 x14=0x00000000
        8685000	       769	800035c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8695000	       770	800035c2	faa81ae3	bne	x16,x10,80003576	 x16:0x00000002 x10:0xfffffff2
        8725000	       773	80003576	0033bfb3	sltu	x31,x7,x3	  x7:0x00000000  x3:0x00000000 x31=0x00000000
        8735000	       774	8000357a	5cd86113	ori	x2,x16,1485	 x16:0x00000002  x2=0x000005cf
        8745000	       775	8000357e	1879	c.addi	x16,-2	 x16:0x00000002 x16=0x00000000
        8755000	       776	80003580	010ed713	srli	x14,x29,0x10	 x29:0x660905a6 x14=0x00006609
        8765000	       777	80003584	5b69	c.li	x22,-6	 x22=0xfffffffa
        8775000	       778	80003586	4e09	c.li	x28,2	 x28=0x00000002
        8815000	       782	80003588	027eadb3	mulhsu	x27,x29,x7	 x29:0x660905a6  x7:0x00000000 x27=0x00000000
        8835000	       784	8000358c	038cc8b3	div	x17,x25,x24	 x25:0x80028ce4 x24:0x00000000 x17=0xffffffff
        8845000	       785	80003590	9c7f4693	xori	x13,x30,-1593	 x30:0xffffffe2 x13=0x00000625
        8855000	       786	80003594	0b21	c.addi	x22,8	 x22:0xfffffffa x22=0x00000002
        8865000	       787	80003596	929cce93	xori	x29,x25,-1751	 x25:0x80028ce4 x29=0x7ffd75cd
        8885000	       789	8000359a	03f36ab3	rem	x21,x6,x31	  x6:0x00000701 x31:0x00000000 x21=0x00000701
        8895000	       790	8000359e	00341733	sll	x14,x8,x3	  x8:0x00000004  x3:0x00000000 x14=0x00000004
        8905000	       791	800035a2	ffcb67e3	bltu	x22,x28,80003590	 x22:0x00000002 x28:0x00000002
        8915000	       792	800035a6	e608de97	auipc	x29,0xe608d	 x29=0x660905a6
        8925000	       793	800035aa	ba1cbd37	lui	x26,0xba1cb	 x26=0xba1cb000
        8935000	       794	800035ae	1f10	c.addi4spn	x12,x2,944	 x12=0x0000097f
        8945000	       795	800035b0	0139bc33	sltu	x24,x19,x19	 x19:0x80024e64 x19:0x80024e64 x24=0x00000000
        8955000	       796	800035b4	00592bb3	slt	x23,x18,x5	 x18:0x800046e5  x5:0x800046e5 x23=0x00000000
        8965000	       797	800035b8	0649	c.addi	x12,18	 x12:0x0000097f x12=0x00000991
        8975000	       798	800035ba	418f5f93	srai	x31,x30,0x18	 x30:0xffffffe2 x31=0xffffffff
        8985000	       799	800035be	8351	c.srli	x14,0x14	 x14:0x00000004 x14=0x00000000
        8995000	       800	800035c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        9005000	       801	800035c2	faa81ae3	bne	x16,x10,80003576	 x16:0x00000000 x10:0xfffffff2
        9035000	       804	80003576	0033bfb3	sltu	x31,x7,x3	  x7:0x00000000  x3:0x00000000 x31=0x00000000
        9045000	       805	8000357a	5cd86113	ori	x2,x16,1485	 x16:0x00000000  x2=0x000005cd
        9055000	       806	8000357e	1879	c.addi	x16,-2	 x16:0x00000000 x16=0xfffffffe
        9065000	       807	80003580	010ed713	srli	x14,x29,0x10	 x29:0x660905a6 x14=0x00006609
        9075000	       808	80003584	5b69	c.li	x22,-6	 x22=0xfffffffa
        9085000	       809	80003586	4e09	c.li	x28,2	 x28=0x00000002
        9125000	       813	80003588	027eadb3	mulhsu	x27,x29,x7	 x29:0x660905a6  x7:0x00000000 x27=0x00000000
        9145000	       815	8000358c	038cc8b3	div	x17,x25,x24	 x25:0x80028ce4 x24:0x00000000 x17=0xffffffff
        9155000	       816	80003590	9c7f4693	xori	x13,x30,-1593	 x30:0xffffffe2 x13=0x00000625
        9165000	       817	80003594	0b21	c.addi	x22,8	 x22:0xfffffffa x22=0x00000002
        9175000	       818	80003596	929cce93	xori	x29,x25,-1751	 x25:0x80028ce4 x29=0x7ffd75cd
        9195000	       820	8000359a	03f36ab3	rem	x21,x6,x31	  x6:0x00000701 x31:0x00000000 x21=0x00000701
        9205000	       821	8000359e	00341733	sll	x14,x8,x3	  x8:0x00000004  x3:0x00000000 x14=0x00000004
        9215000	       822	800035a2	ffcb67e3	bltu	x22,x28,80003590	 x22:0x00000002 x28:0x00000002
        9225000	       823	800035a6	e608de97	auipc	x29,0xe608d	 x29=0x660905a6
        9235000	       824	800035aa	ba1cbd37	lui	x26,0xba1cb	 x26=0xba1cb000
