Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       48079000	      2302	800033a0	005a7e33	and	x28,x20,x5	 x20:0xf264becd  x5:0x1b5079c0 x28=0x124038c0
       48479000	      2322	800033a4	00b36a33	or	x20,x6,x11	  x6:0x6d3488e7 x11:0x894eacb4 x20=0xed7eacf7
       48659000	      2331	800033a8	03cf02b3	mul	x5,x30,x28	 x30:0x80025ce4 x28:0x124038c0  x5=0xc7178b00
       48679000	      2332	800033ac	0080d613	srli	x12,x1,0x8	  x1:0x00000006 x12=0x00000000
       48699000	      2333	800033b0	0000100f	fence.i	
       49139000	      2355	800033b4	1500	c.addi4spn	x8,x2,672	  x8=0xcf4b511e
       49299000	      2363	800033b6	03ab8a33	mul	x20,x23,x26	 x23:0x7bfe1ae2 x26:0xf7f7a5fc x20=0xd3842078
       49319000	      2364	800033ba	0ff0000f	fence	iorw,iorw	
       49339000	      2365	800033be	403dd933	sra	x18,x27,x3	 x27:0x00000015  x3:0x6d3488f2 x18=0x00000000
       49359000	      2366	800033c2	b8db8e13	addi	x28,x23,-1139	 x23:0x7bfe1ae2 x28=0x7bfe166f
       49539000	      2375	800033c6	40398fb3	sub	x31,x19,x3	 x19:0xf7f7a0e5  x3:0x6d3488f2 x31=0x8ac317f3
       49559000	      2376	800033ca	8f81	c.sub	x15,x8	 x15:0xffffffff  x8:0xcf4b511e x15=0x30b4aee1
       49579000	      2377	800033cc	002089b3	add	x19,x1,x2	  x1:0x00000006  x2:0xcf4b4e7e x19=0xcf4b4e84
       49599000	      2378	800033d0	02aaf463	bgeu	x21,x10,800033f8	 x21:0x00000498 x10:0x7bfe1ae3
       50179000	      2407	800033d4	02d49433	mulh	x8,x9,x13	  x9:0x80021e64 x13:0x00000000  x8=0x00000000
       50919000	      2444	800033d8	02975633	divu	x12,x14,x9	 x14:0x0ccd094a  x9:0x80021e64 x12=0x00000000
       50939000	      2445	800033dc	0161e463	bltu	x3,x22,800033e4	  x3:0x6d3488f2 x22:0xfc67f801
       51219000	      2459	800033e4	7b332193	slti	x3,x6,1971	  x6:0x6d3488e7  x3=0x00000000
       51319000	      2464	800033e8	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
       51339000	      2465	800033ea	01b1da13	srli	x20,x3,0x1b	  x3:0x00000000 x20=0x00000000
       51359000	      2466	800033ee	950e	c.add	x10,x3	 x10:0x7bfe1ae3  x3:0x00000000 x10=0x7bfe1ae3
       51539000	      2475	800033f0	04831463	bne	x6,x8,80003438	  x6:0x6d3488e7  x8:0x00000000
       52399000	      2518	80003438	030c7163	bgeu	x24,x16,8000345a	 x24:0x38b44686 x16:0xf7f7a5a8
       53179000	      2557	8000343c	026df2b3	remu	x5,x27,x6	 x27:0x00000015  x6:0x6d3488e7  x5=0x00000015
       53199000	      2558	80003440	91836393	ori	x7,x6,-1768	  x6:0x6d3488e7  x7=0xfffff9ff
       53219000	      2559	80003444	03116e63	bltu	x2,x17,80003480	  x2:0xcf4b4e7e x17:0xf777f63d
       53439000	      2570	80003480	8d35	c.xor	x10,x13	 x10:0x7bfe1ae3 x13:0x00000000 x10=0x7bfe1ae3
       53519000	      2574	80003482	7dbbe713	ori	x14,x23,2011	 x23:0x7bfe1ae2 x14=0x7bfe1ffb
       53679000	      2582	80003486	40665333	sra	x6,x12,x6	 x12:0x00000000  x6:0x6d3488e7  x6=0x00000000
       53699000	      2583	8000348a	4144d233	sra	x4,x9,x20	  x9:0x80021e64 x20:0x00000000  x4=0x80021e64
       53739000	      2585	8000348e	02aa9733	mulh	x14,x21,x10	 x21:0x00000498 x10:0x7bfe1ae3 x14=0x00000239
       53779000	      2587	80003492	1a984093	xori	x1,x16,425	 x16:0xf7f7a5a8  x1=0xf7f7a401
       53799000	      2588	80003496	002f0633	add	x12,x30,x2	 x30:0x80025ce4  x2:0xcf4b4e7e x12=0x4f4dab62
       53819000	      2589	8000349a	8f89	c.sub	x15,x10	 x15:0x30b4aee1 x10:0x7bfe1ae3 x15=0xb4b693fe
       53839000	      2590	8000349c	0700	c.addi4spn	x8,x2,896	  x8=0xcf4b51fe
       53859000	      2591	8000349e	81c6	c.mv	x3,x17	  x0:0x00000000 x17:0xf777f63d  x3=0xf777f63d
       54039000	      2600	800034a0	8e49	c.or	x12,x10	 x12:0x4f4dab62 x10:0x7bfe1ae3 x12=0x7fffbbe3
       54239000	      2610	800034a2	00184363	blt	x16,x1,800034a8	 x16:0xf7f7a5a8  x1:0xf7f7a401
       54259000	      2611	800034a6	8e35	c.xor	x12,x13	 x12:0x7fffbbe3 x13:0x00000000 x12=0x7fffbbe3
       54279000	      2612	800034a8	47475897	auipc	x17,0x47475	 x17=0xc74784a8
       54639000	      2630	800034ac	007e6863	bltu	x28,x7,800034bc	 x28:0x7bfe166f  x7:0xfffff9ff
       56399000	      2718	800034bc	033a7db3	remu	x27,x20,x19	 x20:0x00000000 x19:0xcf4b4e84 x27=0x00000000
       56419000	      2719	800034c0	03a09a63	bne	x1,x26,800034f4	  x1:0xf7f7a401 x26:0xf7f7a5fc
       56499000	      2723	800034f4	41f0d513	srai	x10,x1,0x1f	  x1:0xf7f7a401 x10=0xffffffff
       56619000	      2729	800034f8	1afd	c.addi	x21,-1	 x21:0x00000498 x21=0x00000497
       56639000	      2730	800034fa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       56659000	      2731	800034fc	d697bc93	sltiu	x25,x15,-663	 x15:0xb4b693fe x25=0x00000001
       56719000	      2734	80003500	03949e33	mulh	x28,x9,x25	  x9:0x80021e64 x25:0x00000001 x28=0xffffffff
       56739000	      2735	80003504	011433b3	sltu	x7,x8,x17	  x8:0xcf4b51fe x17:0xc74784a8  x7=0x00000000
       56779000	      2737	80003508	01e86e33	or	x28,x16,x30	 x16:0xf7f7a5a8 x30:0x80025ce4 x28=0xf7f7fdec
       57519000	      2774	8000350c	029dc033	div	x0,x27,x9	 x27:0x00000000  x9:0x80021e64  x0=0x00000000
       57539000	      2775	80003510	0ff0000f	fence	iorw,iorw	
       57579000	      2777	80003514	0208d933	divu	x18,x17,x0	 x17:0xc74784a8  x0:0x00000000 x18=0xffffffff
       57599000	      2778	80003518	8d4d	c.or	x10,x11	 x10:0xffffffff x11:0x894eacb4 x10=0xffffffff
       57719000	      2784	8000351a	60293393	sltiu	x7,x18,1538	 x18:0xffffffff  x7=0x00000000
       57779000	      2787	8000351e	0000100f	fence.i	
       57959000	      2796	80003522	e39d	c.bnez	x15,80003548	 x15:0xb4b693fe
       59379000	      2867	80003548	03a86ab3	rem	x21,x16,x26	 x16:0xf7f7a5a8 x26:0xf7f7a5fc x21=0xffffffac
       66599000	      3228	8000354c	0742	c.slli	x14,0x10	 x14:0x00000239 x14=0x02390000
       67339000	      3265	8000354e	0334eab3	rem	x21,x9,x19	  x9:0x80021e64 x19:0xcf4b4e84 x21=0xe16b815c
       68079000	      3302	80003552	0248fa33	remu	x20,x17,x4	 x17:0xc74784a8  x4:0x80021e64 x20=0x47456644
       68099000	      3303	80003556	9d4e	c.add	x26,x19	 x26:0xf7f7a5fc x19:0xcf4b4e84 x26=0xc742f480
       68119000	      3304	80003558	023ede63	bge	x29,x3,80003594	 x29:0x6d3488f6  x3:0xf777f63d
       68199000	      3308	80003594	00cdd913	srli	x18,x27,0xc	 x27:0x00000000 x18=0x00000000
       69099000	      3353	80003598	02984633	div	x12,x16,x9	 x16:0xf7f7a5a8  x9:0x80021e64 x12=0x00000000
       69119000	      3354	8000359c	02d85e63	bge	x16,x13,800035d8	 x16:0xf7f7a5a8 x13:0x00000000
       69859000	      3391	800035a0	02934db3	div	x27,x6,x9	  x6:0x00000000  x9:0x80021e64 x27=0x00000000
       69879000	      3392	800035a4	8c2d	c.xor	x8,x11	  x8:0xcf4b51fe x11:0x894eacb4  x8=0x4605fd4a
       69899000	      3393	800035a6	67c9	c.lui	x15,0x12	 x15=0x00012000
       69919000	      3394	800035a8	41288533	sub	x10,x17,x18	 x17:0xc74784a8 x18:0x00000000 x10=0xc74784a8
       69939000	      3395	800035ac	027ef863	bgeu	x29,x7,800035dc	 x29:0x6d3488f6  x7:0x00000000
       70579000	      3427	800035dc	0277ed63	bltu	x15,x7,80003616	 x15:0x00012000  x7:0x00000000
       70619000	      3429	800035e0	c710ce17	auipc	x28,0xc710c	 x28=0x4710f5e0
       70919000	      3444	800035e4	03a40cb3	mul	x25,x8,x26	  x8:0x4605fd4a x26:0xc742f480 x25=0x8b7d2d00
       70939000	      3445	800035e8	4931	c.li	x18,12	 x18=0x0000000c
       70959000	      3446	800035ea	8d49	c.or	x10,x10	 x10:0xc74784a8 x10:0xc74784a8 x10=0xc74784a8
       70979000	      3447	800035ec	03776563	bltu	x14,x23,80003616	 x14:0x02390000 x23:0x7bfe1ae2
       72779000	      3537	80003616	02ad68b3	rem	x17,x26,x10	 x26:0xc742f480 x10:0xc74784a8 x17=0xfffb6fd8
       72799000	      3538	8000361a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       73539000	      3575	8000361c	036bc033	div	x0,x23,x22	 x23:0x7bfe1ae2 x22:0xfc67f801  x0=0x00000000
       73559000	      3576	80003620	41ec5533	sra	x10,x24,x30	 x24:0x38b44686 x30:0x80025ce4 x10=0x038b4468
       73579000	      3577	80003624	8d5d	c.or	x10,x15	 x10:0x038b4468 x15:0x00012000 x10=0x038b6468
       73599000	      3578	80003626	f3da8113	addi	x2,x21,-195	 x21:0xe16b815c  x2=0xe16b8099
       73619000	      3579	8000362a	03338b33	mul	x22,x7,x19	  x7:0x00000000 x19:0xcf4b4e84 x22=0x00000000
       73639000	      3580	8000362e	8d01	c.sub	x10,x8	 x10:0x038b6468  x8:0x4605fd4a x10=0xbd85671e
       73659000	      3581	80003630	c5c98d13	addi	x26,x19,-932	 x19:0xcf4b4e84 x26=0xcf4b4ae0
       73679000	      3582	80003634	197d	c.addi	x18,-1	 x18:0x0000000c x18=0x0000000b
       73799000	      3588	80003636	407f5113	srai	x2,x30,0x7	 x30:0x80025ce4  x2=0xff0004b9
       74219000	      3609	8000363a	03ab8b63	beq	x23,x26,80003670	 x23:0x7bfe1ae2 x26:0xcf4b4ae0
       74239000	      3610	8000363e	70e8f293	andi	x5,x17,1806	 x17:0xfffb6fd8  x5=0x00000708
       74999000	      3648	80003642	038a6d33	rem	x26,x20,x24	 x20:0x47456644 x24:0x38b44686 x26=0x0e911fbe
       75019000	      3649	80003646	004a42b3	xor	x5,x20,x4	 x20:0x47456644  x4:0x80021e64  x5=0xc7477820
       75039000	      3650	8000364a	017ebab3	sltu	x21,x29,x23	 x29:0x6d3488f6 x23:0x7bfe1ae2 x21=0x00000001
       75059000	      3651	8000364e	98b6	c.add	x17,x13	 x17:0xfffb6fd8 x13:0x00000000 x17=0xfffb6fd8
       75079000	      3652	80003650	02674c63	blt	x14,x6,80003688	 x14:0x02390000  x6:0x00000000
       75099000	      3653	80003654	40505533	sra	x10,x0,x5	  x0:0x00000000  x5:0xc7477820 x10=0x00000000
       75119000	      3654	80003658	8f89	c.sub	x15,x10	 x15:0x00012000 x10:0x00000000 x15=0x00012000
       75859000	      3691	8000365a	023c72b3	remu	x5,x24,x3	 x24:0x38b44686  x3:0xf777f63d  x5=0x38b44686
       75879000	      3692	8000365e	005c1013	slli	x0,x24,0x5	 x24:0x38b44686  x0=0x00000000
       75899000	      3693	80003662	11e4b413	sltiu	x8,x9,286	  x9:0x80021e64  x8=0x00000000
       75919000	      3694	80003666	8f29	c.xor	x14,x10	 x14:0x02390000 x10:0x00000000 x14=0x02390000
       75939000	      3695	80003668	08d86393	ori	x7,x16,141	 x16:0xf7f7a5a8  x7=0xf7f7a5ad
       75979000	      3697	8000366c	035b18b3	mulh	x17,x22,x21	 x22:0x00000000 x21:0x00000001 x17=0x00000000
       75999000	      3698	80003670	011ef263	bgeu	x29,x17,80003674	 x29:0x6d3488f6 x17:0x00000000
       76039000	      3700	80003674	e939a213	slti	x4,x19,-365	 x19:0xcf4b4e84  x4=0x00000001
       76939000	      3745	80003678	8e31	c.xor	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
       76959000	      3746	8000367a	00c57933	and	x18,x10,x12	 x10:0x00000000 x12:0x00000000 x18=0x00000000
       76999000	      3748	8000367e	02b339b3	mulhu	x19,x6,x11	  x6:0x00000000 x11:0x894eacb4 x19=0x00000000
       77019000	      3749	80003682	42b1	c.li	x5,12	  x5=0x0000000c
       77079000	      3752	80003684	4989	c.li	x19,2	 x19=0x00000002
       77099000	      3753	80003686	8e35	c.xor	x12,x13	 x12:0x00000000 x13:0x00000000 x12=0x00000000
       77139000	      3755	80003688	02983a33	mulhu	x20,x16,x9	 x16:0xf7f7a5a8  x9:0x80021e64 x20=0x7bfde033
       77979000	      3797	8000368c	03dfc9b3	div	x19,x31,x29	 x31:0x8ac317f3 x29:0x6d3488f6 x19=0xffffffff
       77999000	      3798	80003690	01bd9863	bne	x27,x27,800036a0	 x27:0x00000000 x27:0x00000000
       78019000	      3799	80003694	0000100f	fence.i	
       78439000	      3820	80003698	00d03633	sltu	x12,x0,x13	  x0:0x00000000 x13:0x00000000 x12=0x00000000
       78499000	      3823	8000369c	011a58b3	srl	x17,x20,x17	 x20:0x7bfde033 x17:0x00000000 x17=0x7bfde033
       79239000	      3860	800036a0	037ed133	divu	x2,x29,x23	 x29:0x6d3488f6 x23:0x7bfe1ae2  x2=0x00000000
       79259000	      3861	800036a4	01544c63	blt	x8,x21,800036bc	  x8:0x00000000 x21:0x00000001
       79339000	      3865	800036bc	e1deee93	ori	x29,x29,-483	 x29:0x6d3488f6 x29=0xfffffeff
       79779000	      3887	800036c0	0000100f	fence.i	
       80819000	      3939	800036c4	e721	c.bnez	x14,8000370c	 x14:0x02390000
       81679000	      3982	8000370c	617d	c.addi16sp	x2,496	  x2:0x00000000  x2=0x000001f0
       81699000	      3983	8000370e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       81819000	      3989	80003710	00e16b33	or	x22,x2,x14	  x2:0x000001f0 x14:0x02390000 x22=0x023901f0
       81839000	      3990	80003714	01638db3	add	x27,x7,x22	  x7:0xf7f7a5ad x22:0x023901f0 x27=0xfa30a79d
       81859000	      3991	80003718	581ffe97	auipc	x29,0x581ff	 x29=0xd8202718
       82179000	      4007	8000371c	03d98c33	mul	x24,x19,x29	 x19:0xffffffff x29:0xd8202718 x24=0x27dfd8e8
       82199000	      4008	80003720	2ffbdc97	auipc	x25,0x2ffbd	 x25=0xaffc0720
       82219000	      4009	80003724	00f96563	bltu	x18,x15,8000372e	 x18:0x00000000 x15:0x00012000
       82559000	      4026	8000372e	02f836b3	mulhu	x13,x16,x15	 x16:0xf7f7a5a8 x15:0x00012000 x13=0x000116f6
       82579000	      4027	80003732	0ff0000f	fence	iorw,iorw	
       82739000	      4035	80003736	01d96663	bltu	x18,x29,80003742	 x18:0x00000000 x29:0xd8202718
       83259000	      4061	80003742	41cd89b3	sub	x19,x27,x28	 x27:0xfa30a79d x28:0x4710f5e0 x19=0xb31fb1bd
       83279000	      4062	80003746	002797b3	sll	x15,x15,x2	 x15:0x00012000  x2:0x000001f0 x15=0x20000000
       83299000	      4063	8000374a	003e1d93	slli	x27,x28,0x3	 x28:0x4710f5e0 x27=0x3887af00
       83319000	      4064	8000374e	01bbc363	blt	x23,x27,80003754	 x23:0x7bfe1ae2 x27:0x3887af00
       83339000	      4065	80003752	717d	c.addi16sp	x2,-16	  x2:0x000001f0  x2=0x000001e0
       83359000	      4066	80003754	38aec693	xori	x13,x29,906	 x29:0xd8202718 x13=0xd8202492
       83379000	      4067	80003758	0115a633	slt	x12,x11,x17	 x11:0x894eacb4 x17:0x7bfde033 x12=0x00000001
       83399000	      4068	8000375c	6879	c.lui	x16,0x1e	 x16=0x0001e000
       84539000	      4125	8000375e	037aeeb3	rem	x29,x21,x23	 x21:0x00000001 x23:0x7bfe1ae2 x29=0x00000001
       84559000	      4126	80003762	8df2a293	slti	x5,x5,-1825	  x5:0x0000000c  x5=0x00000000
       84579000	      4127	80003766	8f99	c.sub	x15,x14	 x15:0x20000000 x14:0x02390000 x15=0x1dc70000
       84599000	      4128	80003768	028c0763	beq	x24,x8,80003796	 x24:0x27dfd8e8  x8:0x00000000
       84619000	      4129	8000376c	0b00	c.addi4spn	x8,x2,400	  x8=0x00000370
       84639000	      4130	8000376e	517d	c.li	x2,-1	  x2=0xffffffff
       84659000	      4131	80003770	00daad33	slt	x26,x21,x13	 x21:0x00000001 x13:0xd8202492 x26=0x00000000
       84679000	      4132	80003774	9e9a	c.add	x29,x6	 x29:0x00000001  x6:0x00000000 x29=0x00000001
       84879000	      4142	80003776	4180d2b3	sra	x5,x1,x24	  x1:0xf7f7a401 x24:0x27dfd8e8  x5=0xfff7f7a4
       84899000	      4143	8000377a	03047d63	bgeu	x8,x16,800037b4	  x8:0x00000370 x16:0x0001e000
       84939000	      4145	8000377e	032dc533	div	x10,x27,x18	 x27:0x3887af00 x18:0x00000000 x10=0xffffffff
       84959000	      4146	80003782	00414b93	xori	x23,x2,4	  x2:0xffffffff x23=0xfffffffb
       84979000	      4147	80003786	58d40513	addi	x10,x8,1421	  x8:0x00000370 x10=0x000008fd
       84999000	      4148	8000378a	870d	c.srai	x14,0x3	 x14:0x02390000 x14=0x00472000
       85019000	      4149	8000378c	82c5	c.srli	x13,0x11	 x13:0xd8202492 x13=0x00006c10
       85039000	      4150	8000378e	826d	c.srli	x12,0x1b	 x12:0x00000001 x12=0x00000000
       85059000	      4151	80003790	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85099000	      4153	80003792	02e4a333	mulhsu	x6,x9,x14	  x9:0x80021e64 x14:0x00472000  x6=0xffdc7096
       85119000	      4154	80003796	00cbb3b3	sltu	x7,x23,x12	 x23:0xfffffffb x12:0x00000000  x7=0x00000000
       85239000	      4160	8000379a	6d170f93	addi	x31,x14,1745	 x14:0x00472000 x31=0x004726d1
       85979000	      4197	8000379e	0255c8b3	div	x17,x11,x5	 x11:0x894eacb4  x5:0xfff7f7a4 x17=0x00000ec6
       85999000	      4198	800037a2	007b5233	srl	x4,x22,x7	 x22:0x023901f0  x7:0x00000000  x4=0x023901f0
       86019000	      4199	800037a6	8f35	c.xor	x14,x13	 x14:0x00472000 x13:0x00006c10 x14=0x00474c10
       86039000	      4200	800037a8	00d4fd33	and	x26,x9,x13	  x9:0x80021e64 x13:0x00006c10 x26=0x00000c00
       86059000	      4201	800037ac	ccc13c93	sltiu	x25,x2,-820	  x2:0xffffffff x25=0x00000000
       86079000	      4202	800037b0	66f04d13	xori	x26,x0,1647	  x0:0x00000000 x26=0x0000066f
       86099000	      4203	800037b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       86119000	      4204	800037b6	0ff0000f	fence	iorw,iorw	
       86139000	      4205	800037ba	00df6a33	or	x20,x30,x13	 x30:0x80025ce4 x13:0x00006c10 x20=0x80027cf4
       86219000	      4209	800037be	00c65e63	bge	x12,x12,800037da	 x12:0x00000000 x12:0x00000000
       87179000	      4257	800037da	006ab633	sltu	x12,x21,x6	 x21:0x00000001  x6:0xffdc7096 x12=0x00000001
       87339000	      4265	800037de	01ea8863	beq	x21,x30,800037ee	 x21:0x00000001 x30:0x80025ce4
       88479000	      4322	800037e2	025d4933	div	x18,x26,x5	 x26:0x0000066f  x5:0xfff7f7a4 x18=0x00000000
       88499000	      4323	800037e6	037c8ab3	mul	x21,x25,x23	 x25:0x00000000 x23:0xfffffffb x21=0x00000000
       88539000	      4325	800037ea	03b99c33	mulh	x24,x19,x27	 x19:0xb31fb1bd x27:0x3887af00 x24=0xef06300a
       88559000	      4326	800037ee	05741163	bne	x8,x23,80003830	  x8:0x00000370 x23:0xfffffffb
       89159000	      4356	80003830	0188f8b3	and	x17,x17,x24	 x17:0x00000ec6 x24:0xef06300a x17=0x00000002
       89179000	      4357	80003834	0060efb3	or	x31,x1,x6	  x1:0xf7f7a401  x6:0xffdc7096 x31=0xfffff497
       89279000	      4362	80003838	005ae733	or	x14,x21,x5	 x21:0x00000000  x5:0xfff7f7a4 x14=0xfff7f7a4
       89619000	      4379	8000383c	00916033	or	x0,x2,x9	  x2:0xffffffff  x9:0x80021e64  x0=0x00000000
       89739000	      4385	80003840	8ead	c.xor	x13,x11	 x13:0x00006c10 x11:0x894eacb4 x13=0x894ec0a4
       89759000	      4386	80003842	8c75	c.and	x8,x13	  x8:0x00000370 x13:0x894ec0a4  x8=0x00000020
       89939000	      4395	80003844	40eb8433	sub	x8,x23,x14	 x23:0xfffffffb x14:0xfff7f7a4  x8=0x00080857
       90719000	      4434	80003848	037af533	remu	x10,x21,x23	 x21:0x00000000 x23:0xfffffffb x10=0x00000000
       90739000	      4435	8000384c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       91479000	      4472	8000384e	03a15033	divu	x0,x2,x26	  x2:0xffffffff x26:0x0000066f  x0=0x00000000
       92219000	      4509	80003852	025eecb3	rem	x25,x29,x5	 x29:0x00000001  x5:0xfff7f7a4 x25=0x00000001
       92239000	      4510	80003856	87e1	c.srai	x15,0x18	 x15:0x1dc70000 x15=0x0000001d
       92979000	      4547	80003858	03be56b3	divu	x13,x28,x27	 x28:0x4710f5e0 x27:0x3887af00 x13=0x00000001
       92999000	      4548	8000385c	8ff5	c.and	x15,x13	 x15:0x0000001d x13:0x00000001 x15=0x00000001
       93019000	      4549	8000385e	60cd	c.lui	x1,0x13	  x1=0x00013000
       93039000	      4550	80003860	011eb433	sltu	x8,x29,x17	 x29:0x00000001 x17:0x00000002  x8=0x00000001
       93059000	      4551	80003864	018fe6b3	or	x13,x31,x24	 x31:0xfffff497 x24:0xef06300a x13=0xfffff49f
       93079000	      4552	80003868	4315	c.li	x6,5	  x6=0x00000005
       93099000	      4553	8000386a	8e35	c.xor	x12,x13	 x12:0x00000001 x13:0xfffff49f x12=0xfffff49e
       93839000	      4590	8000386c	03b253b3	divu	x7,x4,x27	  x4:0x023901f0 x27:0x3887af00  x7=0x00000000
       93859000	      4591	80003870	15014c13	xori	x24,x2,336	  x2:0xffffffff x24=0xfffffeaf
       93879000	      4592	80003874	00109133	sll	x2,x1,x1	  x1:0x00013000  x1:0x00013000  x2=0x00013000
       94619000	      4629	80003878	02eeefb3	rem	x31,x29,x14	 x29:0x00000001 x14:0xfff7f7a4 x31=0x00000001
       94639000	      4630	8000387c	008d9863	bne	x27,x8,8000388c	 x27:0x3887af00  x8:0x00000001
       94679000	      4632	8000388c	01d87863	bgeu	x16,x29,8000389c	 x16:0x0001e000 x29:0x00000001
       95279000	      4662	8000389c	019bdd33	srl	x26,x23,x25	 x23:0xfffffffb x25:0x00000001 x26=0x7ffffffd
       96039000	      4700	800038a0	0224dcb3	divu	x25,x9,x2	  x9:0x80021e64  x2:0x00013000 x25=0x00006bcb
       96059000	      4701	800038a4	c20d	c.beqz	x12,800038c6	 x12:0xfffff49e
       96079000	      4702	800038a6	0000100f	fence.i	
       96539000	      4725	800038aa	0000c533	xor	x10,x1,x0	  x1:0x00013000  x0:0x00000000 x10=0x00013000
       96559000	      4726	800038ae	67d1	c.lui	x15,0x14	 x15=0x00014000
       96579000	      4727	800038b0	01c61d13	slli	x26,x12,0x1c	 x12:0xfffff49e x26=0xe0000000
       96599000	      4728	800038b4	0163da63	bge	x7,x22,800038c8	  x7:0x00000000 x22:0x023901f0
