Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       54382000	      2617	8000358c	0e33a783	lw	x15,227(x7)	  x7:0x8001b691 x15=0x98aa7a1d PA:0x8001b774 load:0x98aa7a1d
       54642000	      2630	80003590	0283c703	lbu	x14,40(x7)	  x7:0x8001b691 x14=0x00000084 PA:0x8001b6b9 load:0x00000084
       54682000	      2632	80003594	017e81b3	add	x3,x29,x23	 x29:0xffffffff x23:0x80030e64  x3=0x80030e63
       54702000	      2633	80003598	94983a93	sltiu	x21,x16,-1719	 x16:0x00000034 x21=0x00000001
       54722000	      2634	8000359c	002e0c33	add	x24,x28,x2	 x28:0x00034cf2  x2:0x000000d3 x24=0x00034dc5
       54742000	      2635	800035a0	00cc1793	slli	x15,x24,0xc	 x24:0x00034dc5 x15=0x34dc5000
       55242000	      2660	800035a4	0ee399a3	sh	x14,243(x7)	  x7:0x8001b691 x14:0x00000084 PA:0x8001b784 store:0x00000084 load:0x0000ffff
       55262000	      2661	800035a8	008e0fb3	add	x31,x28,x8	 x28:0x00034cf2  x8:0xd0000000 x31=0xd0034cf2
       55462000	      2671	800035ac	f7b38803	lb	x16,-133(x7)	  x7:0x8001b691 x16=0xffffffff PA:0x8001b60c load:0xffffffff
       55582000	      2677	800035b0	0333cf83	lbu	x31,51(x7)	  x7:0x8001b691 x31=0x000000e6 PA:0x8001b6c4 load:0x000000e6
       55902000	      2693	800035b4	f8a3a783	lw	x15,-118(x7)	  x7:0x8001b691 x15=0x9b1fbeaf PA:0x8001b61b load:0x9b1fbeaf
       55962000	      2696	800035b8	ff638103	lb	x2,-10(x7)	  x7:0x8001b691  x2=0xffffff93 PA:0x8001b687 load:0xffffff93
       55982000	      2697	800035bc	01585833	srl	x16,x16,x21	 x16:0xffffffff x21:0x00000001 x16=0x7fffffff
       56002000	      2698	800035c0	c691ac93	slti	x25,x3,-919	  x3:0x80030e63 x25=0x00000001
       56562000	      2726	800035c4	0373a003	lw	x0,55(x7)	  x7:0x8001b691  x0=0x00000000 PA:0x8001b6c8 load:0x9ca4bb8c
       56822000	      2739	800035c8	fb238823	sb	x18,-80(x7)	  x7:0x8001b691 x18:0x80000000 PA:0x8001b641 store:0x80000000 load:0x000000ff
       56962000	      2746	800035cc	06c399a3	sh	x12,115(x7)	  x7:0x8001b691 x12:0x000001d4 PA:0x8001b704 store:0x000001d4 load:0x0000ffff
       56982000	      2747	800035d0	01655f33	srl	x30,x10,x22	 x10:0x92dd5006 x22:0x00000001 x30=0x496ea803
       57542000	      2775	800035d4	0483a403	lw	x8,72(x7)	  x7:0x8001b691  x8=0xc0875d13 PA:0x8001b6d9 load:0xc0875d13
       57562000	      2776	800035d8	004067b3	or	x15,x0,x4	  x0:0x00000000  x4:0x80000000 x15=0x80000000
       57582000	      2777	800035dc	026c8c33	mul	x24,x25,x6	 x25:0x00000001  x6:0x80000000 x24=0x80000000
       57602000	      2778	800035e0	003ca7b3	slt	x15,x25,x3	 x25:0x00000001  x3:0x80030e63 x15=0x00000000
       57822000	      2789	800035e4	03638883	lb	x17,54(x7)	  x7:0x8001b691 x17=0x0000007d PA:0x8001b6c7 load:0x0000007d
       57842000	      2790	800035e8	00023617	auipc	x12,0x23	 x12=0x800265e8
       57862000	      2791	800035ec	afd60613	addi	x12,x12,-1283	 x12:0x800265e8 x12=0x800260e5
       57882000	      2792	800035f0	00018c97	auipc	x25,0x18	 x25=0x8001b5f0
       57902000	      2793	800035f4	105c8c93	addi	x25,x25,261	 x25:0x8001b5f0 x25=0x8001b6f5
       58182000	      2807	800035f8	2bf62aa3	sw	x31,693(x12)	 x12:0x800260e5 x31:0x000000e6 PA:0x8002639a store:0x000000e6 load:0xffff875d
       58362000	      2816	800035fc	b1864983	lbu	x19,-1256(x12)	 x12:0x800260e5 x19=0x0000004b PA:0x80025bfd load:0x0000004b
       58422000	      2819	80003600	a66c8203	lb	x4,-1434(x25)	 x25:0x8001b6f5  x4=0x0000001d PA:0x8001b15b load:0x0000001d
       58442000	      2820	80003604	55264183	lbu	x3,1362(x12)	 x12:0x800260e5  x3=0x00000078 PA:0x80026637 load:0x00000078
       58482000	      2822	80003608	492c9da3	sh	x18,1179(x25)	 x25:0x8001b6f5 x18:0x80000000 PA:0x8001bb90 store:0x80000000 load:0x0000ffff
       58502000	      2823	8000360c	0bec8d23	sb	x30,186(x25)	 x25:0x8001b6f5 x30:0x496ea803 PA:0x8001b7af store:0x496ea803 load:0x000000ff
       58542000	      2825	80003610	5be61223	sh	x30,1444(x12)	 x12:0x800260e5 x30:0x496ea803 PA:0x80026689 store:0x496ea803 load:0x0000ffff
       58842000	      2840	80003614	e7c64e03	lbu	x28,-388(x12)	 x12:0x800260e5 x28=0x000000ff PA:0x80025f61 load:0x000000ff
       59722000	      2884	80003618	52acd403	lhu	x8,1322(x25)	 x25:0x8001b6f5  x8=0x0000c950 PA:0x8001bc1f load:0x0000c950
       60002000	      2898	8000361c	d1f62383	lw	x7,-737(x12)	 x12:0x800260e5  x7=0x97fc6752 PA:0x80025e04 load:0x97fc6752
       60202000	      2908	80003620	31e60c03	lb	x24,798(x12)	 x12:0x800260e5 x24=0x0000003d PA:0x80026403 load:0x0000003d
       60282000	      2912	80003624	305ca083	lw	x1,773(x25)	 x25:0x8001b6f5  x1=0x30a731f2 PA:0x8001b9fa load:0x30a731f2
       60302000	      2913	80003628	00028e97	auipc	x29,0x28	 x29=0x8002b628
       60322000	      2914	8000362c	8b7e8e93	addi	x29,x29,-1865	 x29:0x8002b628 x29=0x8002aedf
       60342000	      2915	80003630	00018c17	auipc	x24,0x18	 x24=0x8001b630
       60362000	      2916	80003634	31ac0c13	addi	x24,x24,794	 x24:0x8001b630 x24=0x8001b94a
       60822000	      2939	80003638	fb7e9b03	lh	x22,-73(x29)	 x29:0x8002aedf x22=0xffffbfcd PA:0x8002ae96 load:0xffffbfcd
       61282000	      2962	8000363c	ff3c0603	lb	x12,-13(x24)	 x24:0x8001b94a x12=0xffffffe4 PA:0x8001b93d load:0xffffffe4
       61762000	      2986	80003640	00dc2f03	lw	x30,13(x24)	 x24:0x8001b94a x30=0xab91c31b PA:0x8001b957 load:0xab91c31b
       62002000	      2998	80003644	fbae9823	sh	x26,-80(x29)	 x29:0x8002aedf x26:0x00000000 PA:0x8002ae8f store:0x00000000 load:0x0000ff1b
       62382000	      3017	80003648	ff1c2603	lw	x12,-15(x24)	 x24:0x8001b94a x12=0xdee42dec PA:0x8001b93b load:0xdee42dec
       62502000	      3023	8000364c	fc5e8f03	lb	x30,-59(x29)	 x29:0x8002aedf x30=0xffffff8c PA:0x8002aea4 load:0xffffff8c
       62962000	      3046	80003650	fffedb03	lhu	x22,-1(x29)	 x29:0x8002aedf x22=0x00002e0c PA:0x8002aede load:0x00002e0c
       63102000	      3053	80003654	01fc1523	sh	x31,10(x24)	 x24:0x8001b94a x31:0x000000e6 PA:0x8001b954 store:0x000000e6 load:0x0000ffff
       63362000	      3066	80003658	095ed883	lhu	x17,149(x29)	 x29:0x8002aedf x17=0x00007360 PA:0x8002af74 load:0x00007360
       63642000	      3080	8000365c	068eac83	lw	x25,104(x29)	 x29:0x8002aedf x25=0xec58b148 PA:0x8002af47 load:0xec58b148
       63662000	      3081	80003660	00cc5d03	lhu	x26,12(x24)	 x24:0x8001b94a x26=0x00001b74 PA:0x8001b956 load:0x00001b74
       63682000	      3082	80003664	00019997	auipc	x19,0x19	 x19=0x8001c664
       63702000	      3083	80003668	97e98993	addi	x19,x19,-1666	 x19:0x8001c664 x19=0x8001bfe2
       63722000	      3084	8000366c	405f5113	srai	x2,x30,0x5	 x30:0xffffff8c  x2=0xfffffffc
       63782000	      3087	80003670	f8398083	lb	x1,-125(x19)	 x19:0x8001bfe2  x1=0x0000003d PA:0x8001bf65 load:0x0000003d
       63802000	      3088	80003674	aa8989a3	sb	x8,-1357(x19)	 x19:0x8001bfe2  x8:0x0000c950 PA:0x8001ba95 store:0x0000c950 load:0x000000ff
       63822000	      3089	80003678	00aa5a33	srl	x20,x20,x10	 x20:0x00000000 x10:0x92dd5006 x20=0x00000000
       64522000	      3124	8000367c	8b598303	lb	x6,-1867(x19)	 x19:0x8001bfe2  x6=0xffffff97 PA:0x8001b897 load:0xffffff97
       64542000	      3125	80003680	3fd771b7	lui	x3,0x3fd77	  x3=0x3fd77000
       64702000	      3133	80003684	4bc7a093	slti	x1,x15,1212	 x15:0x00000000  x1=0x00000001
       65042000	      3150	80003688	f3998703	lb	x14,-199(x19)	 x19:0x8001bfe2 x14=0x00000063 PA:0x8001bf1b load:0x00000063
       65062000	      3151	8000368c	0ff0000f	fence	iorw,iorw	
       65082000	      3152	80003690	1fe98513	addi	x10,x19,510	 x19:0x8001bfe2 x10=0x8001c1e0
       65482000	      3172	80003694	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       66422000	      3219	80003696	c139aa83	lw	x21,-1005(x19)	 x19:0x8001bfe2 x21=0x8a7b41e4 PA:0x8001bbf5 load:0x8a7b41e4
       66542000	      3225	8000369a	9d598603	lb	x12,-1579(x19)	 x19:0x8001bfe2 x12=0x00000012 PA:0x8001b9b7 load:0x00000012
       66562000	      3226	8000369e	8c69	c.and	x8,x10	  x8:0x0000c950 x10:0x8001c1e0  x8=0x0000c140
       66682000	      3232	800036a0	d299a823	sw	x9,-720(x19)	 x19:0x8001bfe2  x9:0x00007393 PA:0x8001bd12 store:0x00007393 load:0xffff7b41
       66742000	      3235	800036a4	a1399903	lh	x18,-1517(x19)	 x19:0x8001bfe2 x18=0xffff82eb PA:0x8001b9f5 load:0xffff82eb
       66762000	      3236	800036a8	e6c98a23	sb	x12,-396(x19)	 x19:0x8001bfe2 x12:0x00000012 PA:0x8001be56 store:0x00000012 load:0x000000ff
       66822000	      3239	800036ac	ca4995a3	sh	x4,-853(x19)	 x19:0x8001bfe2  x4:0x0000001d PA:0x8001bc8d store:0x0000001d load:0x0000ffff
       67082000	      3252	800036b0	00f9ac23	sw	x15,24(x19)	 x19:0x8001bfe2 x15:0x00000000 PA:0x8001bffa store:0x00000000 load:0xffff7b41
       67102000	      3253	800036b4	0ff0000f	fence	iorw,iorw	
       67142000	      3255	800036b8	90698903	lb	x18,-1786(x19)	 x19:0x8001bfe2 x18=0xffffffff PA:0x8001b8e8 load:0xffffffff
       67162000	      3256	800036bc	f449ce03	lbu	x28,-188(x19)	 x19:0x8001bfe2 x28=0x000000c8 PA:0x8001bf26 load:0x000000c8
       67902000	      3293	800036c0	03206b33	rem	x22,x0,x18	  x0:0x00000000 x18:0xffffffff x22=0x00000000
       68282000	      3312	800036c4	00698da3	sb	x6,27(x19)	 x19:0x8001bfe2  x6:0xffffff97 PA:0x8001bffd store:0xffffff97 load:0x000000ff
       68302000	      3313	800036c8	9242	c.add	x4,x16	  x4:0x0000001d x16:0x7fffffff  x4=0x8000001c
       68322000	      3314	800036ca	01adde93	srli	x29,x27,0x1a	 x27:0x00000000 x29=0x00000000
       68702000	      3333	800036ce	a2e992a3	sh	x14,-1499(x19)	 x19:0x8001bfe2 x14:0x00000063 PA:0x8001ba07 store:0x00000063 load:0x0000ff7b
       69262000	      3361	800036d2	ab79a403	lw	x8,-1353(x19)	 x19:0x8001bfe2  x8=0x25eb0042 PA:0x8001ba99 load:0x25eb0042
       76902000	      3743	800036d6	02da9433	mulh	x8,x21,x13	 x21:0x8a7b41e4 x13:0x80034ce4  x8=0x3ac0db33
       76962000	      3746	800036da	abf99f03	lh	x30,-1345(x19)	 x19:0x8001bfe2 x30=0x000063a8 PA:0x8001baa1 load:0x000063a8
       76982000	      3747	800036de	00018e97	auipc	x29,0x18	 x29=0x8001b6de
       77002000	      3748	800036e2	b7be8e93	addi	x29,x29,-1157	 x29:0x8001b6de x29=0x8001b259
       77062000	      3751	800036e6	5cbe9483	lh	x9,1483(x29)	 x29:0x8001b259  x9=0x00007828 PA:0x8001b824 load:0x00007828
       77802000	      3788	800036ea	0377c333	div	x6,x15,x23	 x15:0x00000000 x23:0x80030e64  x6=0x00000000
       77862000	      3791	800036ee	5cbe8f83	lb	x31,1483(x29)	 x29:0x8001b259 x31=0x00000028 PA:0x8001b824 load:0x00000028
       77942000	      3795	800036f2	5d6ea5a3	sw	x22,1483(x29)	 x29:0x8001b259 x22:0x00000000 PA:0x8001b824 store:0x00000000 load:0xffffffff
       78102000	      3803	800036f6	5cbec103	lbu	x2,1483(x29)	 x29:0x8001b259  x2=0x00000000 PA:0x8001b824 load:0x00000000
       78142000	      3805	800036fa	5dce95a3	sh	x28,1483(x29)	 x29:0x8001b259 x28:0x000000c8 PA:0x8001b824 store:0x000000c8 load:0x0000ffff
       78382000	      3817	800036fe	5cbedd03	lhu	x26,1483(x29)	 x29:0x8001b259 x26=0x000000c8 PA:0x8001b824 load:0x000000c8
       78402000	      3818	80003702	5dfd	c.li	x27,-1	 x27=0xffffffff
       78422000	      3819	80003704	014fd613	srli	x12,x31,0x14	 x31:0x00000028 x12=0x00000000
       78702000	      3833	80003708	074ea0a3	sw	x20,97(x29)	 x29:0x8001b259 x20:0x00000000 PA:0x8001b2ba store:0x00000000 load:0xffffeb00
       78722000	      3834	8000370c	34db8713	addi	x14,x23,845	 x23:0x80030e64 x14=0x800311b1
       78842000	      3840	80003710	061ec803	lbu	x16,97(x29)	 x29:0x8001b259 x16=0x00000000 PA:0x8001b2ba load:0x00000000
       79582000	      3877	80003714	03a77833	remu	x16,x14,x26	 x14:0x800311b1 x26:0x000000c8 x16=0x000000b9
       79602000	      3878	80003718	adbdcc93	xori	x25,x27,-1317	 x27:0xffffffff x25=0x00000524
       79802000	      3888	8000371c	061ed403	lhu	x8,97(x29)	 x29:0x8001b259  x8=0x00000000 PA:0x8001b2ba load:0x00000000
       79962000	      3896	80003720	f37e98a3	sh	x23,-207(x29)	 x29:0x8001b259 x23:0x80030e64 PA:0x8001b18a store:0x80030e64 load:0x0000ffff
       80022000	      3899	80003724	f31ec703	lbu	x14,-207(x29)	 x29:0x8001b259 x14=0x00000064 PA:0x8001b18a load:0x00000064
       80042000	      3900	80003728	f31e9e03	lh	x28,-207(x29)	 x29:0x8001b259 x28=0x00000e64 PA:0x8001b18a load:0x00000e64
       80182000	      3907	8000372c	f31ec783	lbu	x15,-207(x29)	 x29:0x8001b259 x15=0x00000064 PA:0x8001b18a load:0x00000064
       80202000	      3908	80003730	8ce1	c.and	x9,x8	  x9:0x00007828  x8:0x00000000  x9=0x00000000
       80222000	      3909	80003732	01dc7b33	and	x22,x24,x29	 x24:0x8001b94a x29:0x8001b259 x22=0x8001b048
       80242000	      3910	80003736	02aa1963	bne	x20,x10,80003768	 x20:0x00000000 x10:0x8001c1e0
       80542000	      3925	80003768	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       80762000	      3936	8000376a	01e27263	bgeu	x4,x30,8000376e	  x4:0x8000001c x30:0x000063a8
       81242000	      3960	8000376e	027404b3	mul	x9,x8,x7	  x8:0x00000000  x7:0x97fc6752  x9=0x00000000
       81262000	      3961	80003772	01eb9013	slli	x0,x23,0x1e	 x23:0x80030e64  x0=0x00000000
       81282000	      3962	80003776	8c0d	c.sub	x8,x11	  x8:0x00000000 x11:0xf1e8b1fd  x8=0x0e174e03
       81402000	      3968	80003778	21f69217	auipc	x4,0x21f69	  x4=0xa1f6c778
       81782000	      3987	8000377c	013b5993	srli	x19,x22,0x13	 x22:0x8001b048 x19=0x00001000
       81802000	      3988	80003780	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       81842000	      3990	80003782	023dbab3	mulhu	x21,x27,x3	 x27:0xffffffff  x3:0x3fd77000 x21=0x3fd76fff
       81862000	      3991	80003786	1afd	c.addi	x21,-1	 x21:0x3fd76fff x21=0x3fd76ffe
       81982000	      3997	80003788	f71c8e13	addi	x28,x25,-143	 x25:0x00000524 x28=0x00000495
       82002000	      3998	8000378c	040d5163	bge	x26,x0,800037ce	 x26:0x000000c8  x0:0x00000000
       83342000	      4065	800037ce	0077a2b3	slt	x5,x15,x7	 x15:0x00000064  x7:0x97fc6752  x5=0x00000000
       83362000	      4066	800037d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       83762000	      4086	800037d4	011ac433	xor	x8,x21,x17	 x21:0x3fd76ffe x17:0x00007360  x8=0x3fd71c9e
       83922000	      4094	800037d8	047b6163	bltu	x22,x7,8000381a	 x22:0x8001b048  x7:0x97fc6752
       84262000	      4111	8000381a	8c09	c.sub	x8,x10	  x8:0x3fd71c9e x10:0x8001c1e0  x8=0xbfd55abe
       84622000	      4129	8000381c	7b392493	slti	x9,x18,1971	 x18:0xffffffff  x9=0x00000001
       84642000	      4130	80003820	00911d63	bne	x2,x9,8000383a	  x2:0xfffffff0  x9:0x00000001
       85402000	      4168	8000383a	02cb1cb3	mulh	x25,x22,x12	 x22:0x8001b048 x12:0x00000000 x25=0x00000000
       85422000	      4169	8000383e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85442000	      4170	80003840	8f61	c.and	x14,x8	 x14:0x00000064  x8:0xbfd55abe x14=0x00000024
       85462000	      4171	80003842	a4193c93	sltiu	x25,x18,-1471	 x18:0xffffffff x25=0x00000000
       85482000	      4172	80003846	086f8f63	beq	x31,x6,800038e4	 x31:0x00000028  x6:0x00000000
       85502000	      4173	8000384a	005de0b3	or	x1,x27,x5	 x27:0xffffffff  x5:0x00000000  x1=0xffffffff
       85522000	      4174	8000384e	87e9	c.srai	x15,0x1a	 x15:0x00000064 x15=0x00000000
       85642000	      4180	80003850	41a05db3	sra	x27,x0,x26	  x0:0x00000000 x26:0x000000c8 x27=0x00000000
       85662000	      4181	80003854	8f4d	c.or	x14,x11	 x14:0x00000024 x11:0xf1e8b1fd x14=0xf1e8b1fd
       85682000	      4182	80003856	00bc5633	srl	x12,x24,x11	 x24:0x8001b94a x11:0xf1e8b1fd x12=0x00000004
       85702000	      4183	8000385a	012da4b3	slt	x9,x27,x18	 x27:0x00000000 x18:0xffffffff  x9=0x00000000
       85722000	      4184	8000385e	00007d97	auipc	x27,0x7	 x27=0x8000a85e
       85742000	      4185	80003862	2bad8d93	addi	x27,x27,698	 x27:0x8000a85e x27=0x8000ab18
       85802000	      4188	80003866	0057c9b3	xor	x19,x15,x5	 x15:0x00000000  x5:0x00000000 x19=0x00000000
       85822000	      4189	8000386a	612d	c.addi16sp	x2,224	  x2:0xfffffff0  x2=0x000000d0
       86222000	      4209	8000386c	fddd8d93	addi	x27,x27,-35	 x27:0x8000ab18 x27=0x8000aaf5
       86262000	      4211	80003870	03495033	divu	x0,x18,x20	 x18:0xffffffff x20:0x00000000  x0=0x00000000
       86282000	      4212	80003874	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       86302000	      4213	80003876	4881	c.li	x17,0	 x17=0x00000000
       86402000	      4218	80003878	00241cb3	sll	x25,x8,x2	  x8:0xbfd55abe  x2:0x000000d0 x25=0x5abe0000
       86662000	      4231	8000387c	01af8633	add	x12,x31,x26	 x31:0x00000028 x26:0x000000c8 x12=0x000000f0
       86682000	      4232	80003880	1ff13d17	auipc	x26,0x1ff13	 x26=0x9ff16880
       86742000	      4235	80003884	02148b33	mul	x22,x9,x1	  x9:0x00000000  x1:0xffffffff x22=0x00000000
       87162000	      4256	80003888	023d80e7	jalr	x1,35(x27)	 x27:0x8000aaf5  x1=0x8000388c
       87642000	      4280	8000ab18	e581	c.bnez	x11,8000ab20	 x11:0xf1e8b1fd
       88102000	      4303	8000ab20	1bd1	c.addi	x23,-12	 x23:0x80030e64 x23=0x80030e58
       88182000	      4307	8000ab22	001ba223	sw	x1,4(x23)	 x23:0x80030e58  x1:0x8000388c PA:0x80030e5c store:0x8000388c load:0xffffffff
       88222000	      4309	8000ab26	0083a4b3	slt	x9,x7,x8	  x7:0x97fc6752  x8:0xbfd55abe  x9=0x00000001
       88242000	      4310	8000ab2a	02f18eb3	mul	x29,x3,x15	  x3:0x3fd77000 x15:0x00000000 x29=0x00000000
       88262000	      4311	8000ab2e	17fd	c.addi	x15,-1	 x15:0x00000000 x15=0xffffffff
       88282000	      4312	8000ab30	01a04733	xor	x14,x0,x26	  x0:0x00000000 x26:0x9ff16880 x14=0x9ff16880
       88462000	      4321	8000ab34	00010097	auipc	x1,0x10	  x1=0x8001ab34
       88482000	      4322	8000ab38	7a408093	addi	x1,x1,1956	  x1:0x8001ab34  x1=0x8001b2d8
       88742000	      4335	8000ab3c	f49087a3	sb	x9,-177(x1)	  x1:0x8001b2d8  x9:0x00000001 PA:0x8001b227 store:0x00000001 load:0x000000ff
       88762000	      4336	8000ab40	00015117	auipc	x2,0x15	  x2=0x8001fb40
       88782000	      4337	8000ab44	7f210113	addi	x2,x2,2034	  x2:0x8001fb40  x2=0x80020332
       89242000	      4360	8000ab48	0a114383	lbu	x7,161(x2)	  x2:0x80020332  x7=0x000000f2 PA:0x800203d3 load:0x000000f2
       89482000	      4372	8000ab4c	f6909183	lh	x3,-151(x1)	  x1:0x8001b2d8  x3=0x00006e89 PA:0x8001b241 load:0x00006e89
       89722000	      4384	8000ab50	d2e101a3	sb	x14,-733(x2)	  x2:0x80020332 x14:0x9ff16880 PA:0x80020055 store:0x9ff16880 load:0x000000ff
       89782000	      4387	8000ab54	f040ca83	lbu	x21,-252(x1)	  x1:0x8001b2d8 x21=0x000000a0 PA:0x8001b1dc load:0x000000a0
       89842000	      4390	8000ab58	f130aaa3	sw	x19,-235(x1)	  x1:0x8001b2d8 x19:0x00000000 PA:0x8001b1ed store:0x00000000 load:0xffeb0042
       90062000	      4401	8000ab5c	47f10c83	lb	x25,1151(x2)	  x2:0x80020332 x25=0xfffffff6 PA:0x800207b1 load:0xfffffff6
       90082000	      4402	8000ab60	52714783	lbu	x15,1319(x2)	  x2:0x80020332 x15=0x00000028 PA:0x80020859 load:0x00000028
       90502000	      4423	8000ab64	d5310403	lb	x8,-685(x2)	  x2:0x80020332  x8=0x0000004f PA:0x80020085 load:0x0000004f
       90562000	      4426	8000ab68	f1e09823	sh	x30,-240(x1)	  x1:0x8001b2d8 x30:0x000063a8 PA:0x8001b1e8 store:0x000063a8 load:0x0000ffff
       90582000	      4427	8000ab6c	0bf11323	sh	x31,166(x2)	  x2:0x80020332 x31:0x00000028 PA:0x800203d8 store:0x00000028 load:0x0000ffff
       91002000	      4448	8000ab70	f340a603	lw	x12,-204(x1)	  x1:0x8001b2d8 x12=0xeb101330 PA:0x8001b20c load:0xeb101330
       91322000	      4464	8000ab74	b4112aa3	sw	x1,-1195(x2)	  x2:0x80020332  x1:0x8001b2d8 PA:0x8001fe87 store:0x8001b2d8 load:0xffffffeb
       91842000	      4490	8000ab78	fba093a3	sh	x26,-89(x1)	  x1:0x8001b2d8 x26:0x9ff16880 PA:0x8001b27f store:0x9ff16880 load:0x0000ffeb
       91942000	      4495	8000ab7c	a5f109a3	sb	x31,-1453(x2)	  x2:0x80020332 x31:0x00000028 PA:0x8001fd85 store:0x00000028 load:0x000000ff
       91962000	      4496	8000ab80	5ea11a83	lh	x21,1514(x2)	  x2:0x80020332 x21=0x00005767 PA:0x8002091c load:0x00005767
       91982000	      4497	8000ab84	f4c0c803	lbu	x16,-180(x1)	  x1:0x8001b2d8 x16=0x00000032 PA:0x8001b224 load:0x00000032
       92022000	      4499	8000ab88	fce0ad03	lw	x26,-50(x1)	  x1:0x8001b2d8 x26=0x1082a5ce PA:0x8001b2a6 load:0x1082a5ce
       92042000	      4500	8000ab8c	00011897	auipc	x17,0x11	 x17=0x8001bb8c
       92062000	      4501	8000ab90	23488893	addi	x17,x17,564	 x17:0x8001bb8c x17=0x8001bdc0
       92182000	      4507	8000ab94	00019e97	auipc	x29,0x19	 x29=0x80023b94
       92362000	      4516	8000ab98	0abe8e93	addi	x29,x29,171	 x29:0x80023b94 x29=0x80023c3f
