Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       47199000	      2258	8000367c	03e11b23	sh	x30,54(x2)	  x2:0x8001a7a2 x30:0x8002ece4 PA:0x8001a7d8 store:0x8002ece4 load:0x0000ffff
       47439000	      2270	80003680	03511b23	sh	x21,54(x2)	  x2:0x8001a7a2 x21:0x00000000 PA:0x8001a7d8 store:0x00000000 load:0x0000ffff
       47739000	      2285	80003684	03514983	lbu	x19,53(x2)	  x2:0x8001a7a2 x19=0x00000000 PA:0x8001a7d7 load:0x00000000
       47839000	      2290	80003688	fe710083	lb	x1,-25(x2)	  x2:0x8001a7a2  x1=0x00000000 PA:0x8001a789 load:0x00000000
       48039000	      2300	8000368c	fe4103a3	sb	x4,-25(x2)	  x2:0x8001a7a2  x4:0xed36d412 PA:0x8001a789 store:0xed36d412 load:0x000000ff
       48059000	      2301	80003690	fe710983	lb	x19,-25(x2)	  x2:0x8001a7a2 x19=0x00000012 PA:0x8001a789 load:0x00000012
       48079000	      2302	80003694	02c0076f	jal	x14,800036c0	 x14=0x80003698
       48659000	      2331	800036c0	008000ef	jal	x1,800036c8	  x1=0x800036c4
       49199000	      2358	800036c8	fd5ff0ef	jal	x1,8000369c	  x1=0x800036cc
       49259000	      2361	8000369c	01c0016f	jal	x2,800036b8	  x2=0x800036a0
       49719000	      2384	800036b8	fedff0ef	jal	x1,800036a4	  x1=0x800036bc
       49759000	      2386	800036a4	00800cef	jal	x25,800036ac	 x25=0x800036a8
       50259000	      2411	800036ac	ffdff0ef	jal	x1,800036a8	  x1=0x800036b0
       50319000	      2414	800036a8	ff9ffb6f	jal	x22,800036a0	 x22=0x800036ac
       50379000	      2417	800036a0	024000ef	jal	x1,800036c4	  x1=0x800036a4
       50439000	      2420	800036c4	ff1ff0ef	jal	x1,800036b4	  x1=0x800036c8
       50959000	      2446	800036b4	ffdff0ef	jal	x1,800036b0	  x1=0x800036b8
       50999000	      2448	800036b0	fe9ff0ef	jal	x1,80003698	  x1=0x800036b4
       51039000	      2450	80003698	024001ef	jal	x3,800036bc	  x3=0x8000369c
       51079000	      2452	800036bc	010000ef	jal	x1,800036cc	  x1=0x800036c0
       51119000	      2454	800036cc	40fcd713	srai	x14,x25,0xf	 x25:0x800036a8 x14=0xffff0000
       51159000	      2456	800036d0	00012397	auipc	x7,0x12	  x7=0x800156d0
       51179000	      2457	800036d4	6fc38393	addi	x7,x7,1788	  x7:0x800156d0  x7=0x80015dcc
       51419000	      2469	800036d8	0053ce83	lbu	x29,5(x7)	  x7:0x80015dcc x29=0x00000000 PA:0x80015dd1 load:0x00000000
       51479000	      2472	800036dc	00f38d03	lb	x26,15(x7)	  x7:0x80015dcc x26=0x00000000 PA:0x80015ddb load:0x00000000
       51859000	      2491	800036e0	0ff0000f	fence	iorw,iorw	
       52139000	      2505	800036e4	ffa38fa3	sb	x26,-1(x7)	  x7:0x80015dcc x26:0x00000000 PA:0x80015dcb store:0x00000000 load:0x000000ff
       52159000	      2506	800036e8	41f45eb3	sra	x29,x8,x31	  x8:0xf7433bf5 x31:0x00000000 x29=0xf7433bf5
       52259000	      2511	800036ec	ffd38883	lb	x17,-3(x7)	  x7:0x80015dcc x17=0x00000000 PA:0x80015dc9 load:0x00000000
       52379000	      2517	800036f0	ff538303	lb	x6,-11(x7)	  x7:0x80015dcc  x6=0x00000000 PA:0x80015dc1 load:0x00000000
       52999000	      2548	800036f4	0043ab03	lw	x22,4(x7)	  x7:0x80015dcc x22=0x00000000 PA:0x80015dd0 load:0x00000000
       53019000	      2549	800036f8	0011b1b3	sltu	x3,x3,x1	  x3:0x8000369c  x1:0x800036c0  x3=0x00000001
       53079000	      2552	800036fc	ff639d03	lh	x26,-10(x7)	  x7:0x80015dcc x26=0x00000000 PA:0x80015dc2 load:0x00000000
       53099000	      2553	80003700	01f77db3	and	x27,x14,x31	 x14:0xffff0000 x31:0x00000000 x27=0x00000000
       53179000	      2557	80003704	fec39a23	sh	x12,-12(x7)	  x7:0x80015dcc x12:0x00000000 PA:0x80015dc0 store:0x00000000 load:0x0000ffff
       53199000	      2558	80003708	3dc42993	slti	x19,x8,988	  x8:0xf7433bf5 x19=0x00000001
       53319000	      2564	8000370c	fec39a23	sh	x12,-12(x7)	  x7:0x80015dcc x12:0x00000000 PA:0x80015dc0 store:0x00000000 load:0x0000ffff
       53499000	      2573	80003710	ff03dc83	lhu	x25,-16(x7)	  x7:0x80015dcc x25=0x00000000 PA:0x80015dbc load:0x00000000
       53519000	      2574	80003714	837fb313	sltiu	x6,x31,-1993	 x31:0x00000000  x6=0x00000001
       53539000	      2575	80003718	79fc02b7	lui	x5,0x79fc0	  x5=0x79fc0000
       53839000	      2590	8000371c	0033cb03	lbu	x22,3(x7)	  x7:0x80015dcc x22=0x00000000 PA:0x80015dcf load:0x00000000
       54499000	      2623	80003720	00c39603	lh	x12,12(x7)	  x7:0x80015dcc x12=0x00000000 PA:0x80015dd8 load:0x00000000
       54559000	      2626	80003724	ffa38d83	lb	x27,-6(x7)	  x7:0x80015dcc x27=0x00000000 PA:0x80015dc6 load:0x00000000
       54579000	      2627	80003728	00d3ca03	lbu	x20,13(x7)	  x7:0x80015dcc x20=0x00000000 PA:0x80015dd9 load:0x00000000
       54619000	      2629	8000372c	0103ab03	lw	x22,16(x7)	  x7:0x80015dcc x22=0x00000000 PA:0x80015ddc load:0x00000000
       54659000	      2631	80003730	03a24333	div	x6,x4,x26	  x4:0xed36d412 x26:0x00000000  x6=0xffffffff
       54719000	      2634	80003734	fe838aa3	sb	x8,-11(x7)	  x7:0x80015dcc  x8:0xf7433bf5 PA:0x80015dc1 store:0xf7433bf5 load:0x000000ff
       54739000	      2635	80003738	00e39203	lh	x4,14(x7)	  x7:0x80015dcc  x4=0x00000000 PA:0x80015dda load:0x00000000
       54779000	      2637	8000373c	ff839203	lh	x4,-8(x7)	  x7:0x80015dcc  x4=0x00000000 PA:0x80015dc4 load:0x00000000
       54799000	      2638	80003740	00f3c503	lbu	x10,15(x7)	  x7:0x80015dcc x10=0x00000000 PA:0x80015ddb load:0x00000000
       55239000	      2660	80003744	ffe38f83	lb	x31,-2(x7)	  x7:0x80015dcc x31=0x00000000 PA:0x80015dca load:0x00000000
       55559000	      2676	80003748	018e3cb3	sltu	x25,x28,x24	 x28:0x80021ade x24:0x00000002 x25=0x00000000
       56299000	      2713	8000374c	030448b3	div	x17,x8,x16	  x8:0xf7433bf5 x16:0x000000b4 x17=0xfff392d3
       56479000	      2722	80003750	ff53c083	lbu	x1,-11(x7)	  x7:0x80015dcc  x1=0x000000f5 PA:0x80015dc1 load:0x000000f5
       56839000	      2740	80003754	01c39123	sh	x28,2(x7)	  x7:0x80015dcc x28:0x80021ade PA:0x80015dce store:0x80021ade load:0x0000ffff
       56859000	      2741	80003758	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       56919000	      2744	8000375c	00d3c983	lbu	x19,13(x7)	  x7:0x80015dcc x19=0x00000000 PA:0x80015dd9 load:0x00000000
       57039000	      2750	80003760	00b38723	sb	x11,14(x7)	  x7:0x80015dcc x11:0x894eacb4 PA:0x80015dda store:0x894eacb4 load:0x000000ff
       57499000	      2773	80003764	ff63c103	lbu	x2,-10(x7)	  x7:0x80015dcc  x2=0x00000000 PA:0x80015dc2 load:0x00000000
       57739000	      2785	80003768	005387a3	sb	x5,15(x7)	  x7:0x80015dcc  x5:0x79fc0000 PA:0x80015ddb store:0x79fc0000 load:0x000000ff
       57759000	      2786	8000376c	00019697	auipc	x13,0x19	 x13=0x8001c76c
       57779000	      2787	80003770	eb568693	addi	x13,x13,-331	 x13:0x8001c76c x13=0x8001c621
       57799000	      2788	80003774	7648b617	auipc	x12,0x7648b	 x12=0xf648e774
       57859000	      2791	80003778	fde6c003	lbu	x0,-34(x13)	 x13:0x8001c621  x0=0x00000000 PA:0x8001c5ff load:0x00000000
       57879000	      2792	8000377c	000c4033	xor	x0,x24,x0	 x24:0x00000002  x0:0x00000000  x0=0x00000000
       58079000	      2802	80003780	fc068983	lb	x19,-64(x13)	 x13:0x8001c621 x19=0x00000000 PA:0x8001c5e1 load:0x00000000
       58099000	      2803	80003784	00b6c003	lbu	x0,11(x13)	 x13:0x8001c621  x0=0x00000000 PA:0x8001c62c load:0x00000000
       58119000	      2804	80003788	d01c3c13	sltiu	x24,x24,-767	 x24:0x00000002 x24=0x00000001
       58139000	      2805	8000378c	fc068623	sb	x0,-52(x13)	 x13:0x8001c621  x0:0x00000000 PA:0x8001c5ed store:0x00000000 load:0x000000ff
       58739000	      2835	80003790	02c68ca3	sb	x12,57(x13)	 x13:0x8001c621 x12:0xf648e774 PA:0x8001c65a store:0xf648e774 load:0x000000ff
       58759000	      2836	80003794	fec68423	sb	x12,-24(x13)	 x13:0x8001c621 x12:0xf648e774 PA:0x8001c609 store:0xf648e774 load:0x000000ff
       66719000	      3234	80003798	ff868223	sb	x24,-28(x13)	 x13:0x8001c621 x24:0x00000001 PA:0x8001c605 store:0x00000001 load:0x000000ff
       66779000	      3237	8000379c	01568603	lb	x12,21(x13)	 x13:0x8001c621 x12=0x00000000 PA:0x8001c636 load:0x00000000
       66799000	      3238	800037a0	03968003	lb	x0,57(x13)	 x13:0x8001c621  x0=0x00000000 PA:0x8001c65a load:0x00000074
       66819000	      3239	800037a4	fda68d83	lb	x27,-38(x13)	 x13:0x8001c621 x27=0x00000000 PA:0x8001c5fb load:0x00000000
       66839000	      3240	800037a8	018b29b3	slt	x19,x22,x24	 x22:0x00000000 x24:0x00000001 x19=0x00000001
       66859000	      3241	800037ac	01bb2c33	slt	x24,x22,x27	 x22:0x00000000 x27:0x00000000 x24=0x00000000
       67039000	      3250	800037b0	03d68c03	lb	x24,61(x13)	 x13:0x8001c621 x24=0x00000000 PA:0x8001c65e load:0x00000000
       67059000	      3251	800037b4	16606613	ori	x12,x0,358	  x0:0x00000000 x12=0x00000166
       67079000	      3252	800037b8	01bb1633	sll	x12,x22,x27	 x22:0x00000000 x27:0x00000000 x12=0x00000000
       67139000	      3255	800037bc	ff56c003	lbu	x0,-11(x13)	 x13:0x8001c621  x0=0x00000000 PA:0x8001c616 load:0x00000000
       67419000	      3269	800037c0	02068223	sb	x0,36(x13)	 x13:0x8001c621  x0:0x00000000 PA:0x8001c645 store:0x00000000 load:0x000000ff
       67439000	      3270	800037c4	0396d603	lhu	x12,57(x13)	 x13:0x8001c621 x12=0x00000074 PA:0x8001c65a load:0x00000074
       67559000	      3276	800037c8	41bb5db3	sra	x27,x22,x27	 x22:0x00000000 x27:0x00000000 x27=0x00000000
       67579000	      3277	800037cc	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       67639000	      3280	800037d0	ff868023	sb	x24,-32(x13)	 x13:0x8001c621 x24:0x00000000 PA:0x8001c601 store:0x00000000 load:0x000000ff
       67939000	      3295	800037d4	fcc6aba3	sw	x12,-41(x13)	 x13:0x8001c621 x12:0x00000074 PA:0x8001c5f8 store:0x00000074 load:0xffffffff
       67999000	      3298	800037d8	00969603	lh	x12,9(x13)	 x13:0x8001c621 x12=0x00000000 PA:0x8001c62a load:0x00000000
       68039000	      3300	800037dc	01b67c33	and	x24,x12,x27	 x12:0x00000000 x27:0x00000000 x24=0x00000000
       68099000	      3303	800037e0	fe268603	lb	x12,-30(x13)	 x13:0x8001c621 x12=0x00000000 PA:0x8001c603 load:0x00000000
       68799000	      3338	800037e4	fc86c603	lbu	x12,-56(x13)	 x13:0x8001c621 x12=0x00000000 PA:0x8001c5e9 load:0x00000000
       69059000	      3351	800037e8	03468b03	lb	x22,52(x13)	 x13:0x8001c621 x22=0x00000000 PA:0x8001c655 load:0x00000000
       69079000	      3352	800037ec	00013117	auipc	x2,0x13	  x2=0x800167ec
       69099000	      3353	800037f0	22210113	addi	x2,x2,546	  x2:0x800167ec  x2=0x80016a0e
       69159000	      3356	800037f4	03114d83	lbu	x27,49(x2)	  x2:0x80016a0e x27=0x00000000 PA:0x80016a3f load:0x00000000
       69199000	      3358	800037f8	02d529b3	mulhsu	x19,x10,x13	 x10:0x00000000 x13:0x8001c621 x19=0x00000000
       69219000	      3359	800037fc	00d9d9b3	srl	x19,x19,x13	 x19:0x00000000 x13:0x8001c621 x19=0x00000000
       69239000	      3360	80003800	6fcce997	auipc	x19,0x6fcce	 x19=0xefcd1800
       69319000	      3364	80003804	00a11d83	lh	x27,10(x2)	  x2:0x80016a0e x27=0x00000000 PA:0x80016a18 load:0x00000000
       69739000	      3385	80003808	fb710703	lb	x14,-73(x2)	  x2:0x80016a0e x14=0x00000000 PA:0x800169c5 load:0x00000000
       69899000	      3393	8000380c	40375713	srai	x14,x14,0x3	 x14:0x00000000 x14=0x00000000
       69939000	      3395	80003810	03b6bdb3	mulhu	x27,x13,x27	 x13:0x8001c621 x27:0x00000000 x27=0x00000000
       70339000	      3415	80003814	00a9bdb3	sltu	x27,x19,x10	 x19:0xefcd1800 x10:0x00000000 x27=0x00000000
       70599000	      3428	80003818	f6510683	lb	x13,-155(x2)	  x2:0x80016a0e x13=0x00000000 PA:0x80016973 load:0x00000000
       70619000	      3429	8000381c	f4914683	lbu	x13,-183(x2)	  x2:0x80016a0e x13=0x00000000 PA:0x80016957 load:0x00000000
       70919000	      3444	80003820	0ff0000f	fence	iorw,iorw	
       71359000	      3466	80003824	f6514983	lbu	x19,-155(x2)	  x2:0x80016a0e x19=0x00000000 PA:0x80016973 load:0x00000000
       71499000	      3473	80003828	08510503	lb	x10,133(x2)	  x2:0x80016a0e x10=0x00000000 PA:0x80016a93 load:0x00000000
       71559000	      3476	8000382c	06414d83	lbu	x27,100(x2)	  x2:0x80016a0e x27=0x00000000 PA:0x80016a72 load:0x00000000
       71619000	      3479	80003830	02adf533	remu	x10,x27,x10	 x27:0x00000000 x10:0x00000000 x10=0x00000000
       71879000	      3492	80003834	f2e10da3	sb	x14,-197(x2)	  x2:0x80016a0e x14:0x00000000 PA:0x80016949 store:0x00000000 load:0x000000ff
       72299000	      3513	80003838	05110d83	lb	x27,81(x2)	  x2:0x80016a0e x27=0x00000000 PA:0x80016a5f load:0x00000000
       72519000	      3524	8000383c	f6714d83	lbu	x27,-153(x2)	  x2:0x80016a0e x27=0x00000000 PA:0x80016975 load:0x00000000
       72539000	      3525	80003840	01576733	or	x14,x14,x21	 x14:0x00000000 x21:0x00000000 x14=0x00000000
       72599000	      3528	80003844	f9b14d83	lbu	x27,-101(x2)	  x2:0x80016a0e x27=0x00000000 PA:0x800169a9 load:0x00000000
       72919000	      3544	80003848	0b011503	lh	x10,176(x2)	  x2:0x80016a0e x10=0x00000000 PA:0x80016abe load:0x00000000
       72979000	      3547	8000384c	fa411983	lh	x19,-92(x2)	  x2:0x80016a0e x19=0x00000000 PA:0x800169b2 load:0x00000000
       73379000	      3567	80003850	0a310a83	lb	x21,163(x2)	  x2:0x80016a0e x21=0x00000000 PA:0x80016ab1 load:0x00000000
       73399000	      3568	80003854	40d6dab3	sra	x21,x13,x13	 x13:0x00000000 x13:0x00000000 x21=0x00000000
       73599000	      3578	80003858	fdd10d83	lb	x27,-35(x2)	  x2:0x80016a0e x27=0x00000000 PA:0x800169eb load:0x00000000
       74059000	      3601	8000385c	06612683	lw	x13,102(x2)	  x2:0x80016a0e x13=0x00000000 PA:0x80016a74 load:0x00000000
       74319000	      3614	80003860	0a314d83	lbu	x27,163(x2)	  x2:0x80016a0e x27=0x00000000 PA:0x80016ab1 load:0x00000000
       74539000	      3625	80003864	06510a83	lb	x21,101(x2)	  x2:0x80016a0e x21=0x00000000 PA:0x80016a73 load:0x00000000
       74579000	      3627	80003868	f4612683	lw	x13,-186(x2)	  x2:0x80016a0e x13=0x00000000 PA:0x80016954 load:0x00000000
       74599000	      3628	8000386c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       74619000	      3629	80003870	f7310503	lb	x10,-141(x2)	  x2:0x80016a0e x10=0x00000000 PA:0x80016981 load:0x00000000
       74639000	      3630	80003874	0080076f	jal	x14,8000387c	 x14=0x80003878
       75019000	      3649	8000387c	024000ef	jal	x1,800038a0	  x1=0x80003880
       75799000	      3688	800038a0	0040036f	jal	x6,800038a4	  x6=0x800038a4
       76499000	      3723	800038a4	fe9ff26f	jal	x4,8000388c	  x4=0x800038a8
       76539000	      3725	8000388c	fedff0ef	jal	x1,80003878	  x1=0x80003890
       76779000	      3737	80003878	018000ef	jal	x1,80003890	  x1=0x8000387c
       77119000	      3754	80003890	ff1ffeef	jal	x29,80003880	 x29=0x80003894
       77159000	      3756	80003880	018000ef	jal	x1,80003898	  x1=0x80003884
       77599000	      3778	80003898	004000ef	jal	x1,8000389c	  x1=0x8000389c
       77639000	      3780	8000389c	fe9ff0ef	jal	x1,80003884	  x1=0x800038a0
       77679000	      3782	80003884	01000aef	jal	x21,80003894	 x21=0x80003888
       77719000	      3784	80003894	ff5ff1ef	jal	x3,80003888	  x3=0x80003898
       77759000	      3786	80003888	020000ef	jal	x1,800038a8	  x1=0x8000388c
       77799000	      3788	800038a8	01890e33	add	x28,x18,x24	 x18:0x800035e4 x24:0x00000000 x28=0x800035e4
       77819000	      3789	800038ac	0001f517	auipc	x10,0x1f	 x10=0x800228ac
       77839000	      3790	800038b0	ee950513	addi	x10,x10,-279	 x10:0x800228ac x10=0x80022795
       78159000	      3806	800038b4	fc5506a3	sb	x5,-51(x10)	 x10:0x80022795  x5:0x79fc0000 PA:0x80022762 store:0x79fc0000 load:0x000000ff
       78639000	      3830	800038b8	fc1516a3	sh	x1,-51(x10)	 x10:0x80022795  x1:0x8000388c PA:0x80022762 store:0x8000388c load:0x0000ffff
       79099000	      3853	800038bc	03355083	lhu	x1,51(x10)	 x10:0x80022795  x1=0x00000000 PA:0x800227c8 load:0x00000000
       79159000	      3856	800038c0	020529a3	sw	x0,51(x10)	 x10:0x80022795  x0:0x00000000 PA:0x800227c8 store:0x00000000 load:0xffffffff
       79179000	      3857	800038c4	03351603	lh	x12,51(x10)	 x10:0x80022795 x12=0x00000000 PA:0x800227c8 load:0x00000000
       79339000	      3865	800038c8	03350383	lb	x7,51(x10)	 x10:0x80022795  x7=0x00000000 PA:0x800227c8 load:0x00000000
       79399000	      3868	800038cc	020509a3	sb	x0,51(x10)	 x10:0x80022795  x0:0x00000000 PA:0x800227c8 store:0x00000000 load:0x000000ff
       79419000	      3869	800038d0	03355283	lhu	x5,51(x10)	 x10:0x80022795  x5=0x00000000 PA:0x800227c8 load:0x00000000
       79439000	      3870	800038d4	41578fb3	sub	x31,x15,x21	 x15:0x00000005 x21:0x80003888 x31=0x7fffc77d
       79739000	      3885	800038d8	03351883	lh	x17,51(x10)	 x10:0x80022795 x17=0x00000000 PA:0x800227c8 load:0x00000000
       80579000	      3927	800038dc	02216433	rem	x8,x2,x2	  x2:0x80016a0e  x2:0x80016a0e  x8=0x00000000
       80599000	      3928	800038e0	01f19033	sll	x0,x3,x31	  x3:0x80003898 x31:0x7fffc77d  x0=0x00000000
       80619000	      3929	800038e4	9d8d2e93	slti	x29,x26,-1576	 x26:0x00000000 x29=0x00000000
       80699000	      3933	800038e8	ff250a03	lb	x20,-14(x10)	 x10:0x80022795 x20=0x00000000 PA:0x80022787 load:0x00000000
       81439000	      3970	800038ec	0292d3b3	divu	x7,x5,x9	  x5:0x00000000  x9:0x8002ae64  x7=0x00000000
       81459000	      3971	800038f0	073b4397	auipc	x7,0x73b4	  x7=0x873b78f0
       81479000	      3972	800038f4	00705433	srl	x8,x0,x7	  x0:0x00000000  x7:0x873b78f0  x8=0x00000000
       81639000	      3980	800038f8	02c54983	lbu	x19,44(x10)	 x10:0x80022795 x19=0x00000000 PA:0x800227c1 load:0x00000000
       81799000	      3988	800038fc	03350623	sb	x19,44(x10)	 x10:0x80022795 x19:0x00000000 PA:0x800227c1 store:0x00000000 load:0x000000ff
       81819000	      3989	80003900	00018e17	auipc	x28,0x18	 x28=0x8001b900
       81839000	      3990	80003904	bf5e0e13	addi	x28,x28,-1035	 x28:0x8001b900 x28=0x8001b4f5
       81859000	      3991	80003908	00020e97	auipc	x29,0x20	 x29=0x80023908
       81879000	      3992	8000390c	e71e8e93	addi	x29,x29,-399	 x29:0x80023908 x29=0x80023779
       82019000	      3999	80003910	021e83a3	sb	x1,39(x29)	 x29:0x80023779  x1:0x00000000 PA:0x800237a0 store:0x00000000 load:0x000000ff
       82219000	      4009	80003914	0c7e4083	lbu	x1,199(x28)	 x28:0x8001b4f5  x1=0x00000000 PA:0x8001b5bc load:0x00000000
       82279000	      4012	80003918	ff8e8c83	lb	x25,-8(x29)	 x29:0x80023779 x25=0x00000000 PA:0x80023771 load:0x00000000
       82699000	      4033	8000391c	ffbe1203	lh	x4,-5(x28)	 x28:0x8001b4f5  x4=0x00000000 PA:0x8001b4f0 load:0x00000000
       82879000	      4042	80003920	f66e4883	lbu	x17,-154(x28)	 x28:0x8001b4f5 x17=0x00000000 PA:0x8001b45b load:0x00000000
       82939000	      4045	80003924	fddecf83	lbu	x31,-35(x29)	 x29:0x80023779 x31=0x00000000 PA:0x80023756 load:0x00000000
       83279000	      4062	80003928	fbfe0423	sb	x31,-88(x28)	 x28:0x8001b4f5 x31:0x00000000 PA:0x8001b49d store:0x00000000 load:0x000000ff
       83339000	      4065	8000392c	01de8803	lb	x16,29(x29)	 x29:0x80023779 x16=0x00000000 PA:0x80023796 load:0x00000000
       83539000	      4075	80003930	083e17a3	sh	x3,143(x28)	 x28:0x8001b4f5  x3:0x80003898 PA:0x8001b584 store:0x80003898 load:0x0000ffff
       83619000	      4079	80003934	0d3e4383	lbu	x7,211(x28)	 x28:0x8001b4f5  x7=0x00000000 PA:0x8001b5c8 load:0x00000000
       83639000	      4080	80003938	009e9083	lh	x1,9(x29)	 x29:0x80023779  x1=0x00000000 PA:0x80023782 load:0x00000000
       83679000	      4082	8000393c	0bce0aa3	sb	x28,181(x28)	 x28:0x8001b4f5 x28:0x8001b4f5 PA:0x8001b5aa store:0x8001b4f5 load:0x000000ff
       83699000	      4083	80003940	00021a97	auipc	x21,0x21	 x21=0x80024940
       83719000	      4084	80003944	f69a8a93	addi	x21,x21,-151	 x21:0x80024940 x21=0x800248a9
       83779000	      4087	80003948	f01a8823	sb	x1,-240(x21)	 x21:0x800248a9  x1:0x00000000 PA:0x800247b9 store:0x00000000 load:0x000000ff
       83799000	      4088	8000394c	00012797	auipc	x15,0x12	 x15=0x8001594c
       83819000	      4089	80003950	b3478793	addi	x15,x15,-1228	 x15:0x8001594c x15=0x80015480
       84079000	      4102	80003954	982a8d83	lb	x27,-1662(x21)	 x21:0x800248a9 x27=0x00000000 PA:0x8002422b load:0x00000000
       84099000	      4103	80003958	58878f83	lb	x31,1416(x15)	 x15:0x80015480 x31=0x00000000 PA:0x80015a08 load:0x00000000
       84279000	      4112	8000395c	909a8223	sb	x9,-1788(x21)	 x21:0x800248a9  x9:0x8002ae64 PA:0x800241ad store:0x8002ae64 load:0x000000ff
