Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       48739000	      2335	800033be	03ab8a33	mul	x20,x23,x26	 x23:0x000001c1 x26:0x0000000a x20=0x0000118a
       49159000	      2356	800033c2	0ff0000f	fence	iorw,iorw	
       49179000	      2357	800033c6	403dd933	sra	x18,x27,x3	 x27:0x80000000  x3:0x00000001 x18=0xc0000000
       49199000	      2358	800033ca	b8db8e13	addi	x28,x23,-1139	 x23:0x000001c1 x28=0xfffffd4e
       49459000	      2371	800033ce	40398fb3	sub	x31,x19,x3	 x19:0x80021e64  x3:0x00000001 x31=0x80021e63
       49479000	      2372	800033d2	8d81	c.sub	x11,x8	 x11:0xffffba19  x8:0x9000044d x11=0x6fffb5cc
       49499000	      2373	800033d4	002088b3	add	x17,x1,x2	  x1:0x00000006  x2:0x900001ad x17=0x900001b3
       49619000	      2379	800033d8	02aaf463	bgeu	x21,x10,80003400	 x21:0x00000000 x10:0x0001a000
       49799000	      2388	800033dc	02d49433	mulh	x8,x9,x13	  x9:0x8003bff5 x13:0x00000000  x8=0x00000000
       50539000	      2425	800033e0	02975633	divu	x12,x14,x9	 x14:0x00000000  x9:0x8003bff5 x12=0x00000000
       50559000	      2426	800033e4	0161e463	bltu	x3,x22,800033ec	  x3:0x00000001 x22:0xfc67f801
       50919000	      2444	800033ec	7b332193	slti	x3,x6,1971	  x6:0x80000001  x3=0x00000001
       50939000	      2445	800033f0	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
       50959000	      2446	800033f2	01b1db93	srli	x23,x3,0x1b	  x3:0x00000001 x23=0x00000000
       50979000	      2447	800033f6	918e	c.add	x3,x3	  x3:0x00000001  x3:0x00000001  x3=0x00000002
       50999000	      2448	800033f8	04831463	bne	x6,x8,80003440	  x6:0x80000001  x8:0x00000000
       51479000	      2472	80003440	030c7163	bgeu	x24,x16,80003462	 x24:0x00000002 x16:0x80022327
       52319000	      2514	80003444	026df2b3	remu	x5,x27,x6	 x27:0x80000000  x6:0x80000001  x5=0x80000000
       52339000	      2515	80003448	91836393	ori	x7,x6,-1768	  x6:0x80000001  x7=0xfffff919
       52359000	      2516	8000344c	03116e63	bltu	x2,x17,80003488	  x2:0x900001ad x17:0x900001b3
       52439000	      2520	80003488	8d35	c.xor	x10,x13	 x10:0x0001a000 x13:0x00000000 x10=0x0001a000
       52459000	      2521	8000348a	c31be493	ori	x9,x23,-975	 x23:0x00000000  x9=0xfffffc31
       52719000	      2534	8000348e	40665f33	sra	x30,x12,x6	 x12:0x00000000  x6:0x80000001 x30=0x00000000
       52739000	      2535	80003492	4144d233	sra	x4,x9,x20	  x9:0xfffffc31 x20:0x0000118a  x4=0xffffffff
       52779000	      2537	80003496	02aa9733	mulh	x14,x21,x10	 x21:0x00000000 x10:0x0001a000 x14=0x00000000
       52959000	      2546	8000349a	1a984093	xori	x1,x16,425	 x16:0x80022327  x1=0x8002228e
       53159000	      2556	8000349e	002f0633	add	x12,x30,x2	 x30:0x00000000  x2:0x900001ad x12=0x900001ad
       53179000	      2557	800034a2	8d89	c.sub	x11,x10	 x11:0x6fffb5cc x10:0x0001a000 x11=0x6ffe15cc
       53199000	      2558	800034a4	1b04	c.addi4spn	x9,x2,432	  x9=0x9000035d
       53219000	      2559	800034a6	81c6	c.mv	x3,x17	  x0:0x00000000 x17:0x900001b3  x3=0x900001b3
       53559000	      2576	800034a8	8d49	c.or	x10,x10	 x10:0x0001a000 x10:0x0001a000 x10=0x0001a000
       53579000	      2577	800034aa	00184363	blt	x16,x1,800034b0	 x16:0x80022327  x1:0x8002228e
       53599000	      2578	800034ae	8e35	c.xor	x12,x13	 x12:0x900001ad x13:0x00000000 x12=0x900001ad
       53999000	      2598	800034b0	47475897	auipc	x17,0x47475	 x17=0xc74784b0
       54419000	      2619	800034b4	007e6863	bltu	x28,x7,800034c4	 x28:0xfffffd4e  x7:0xfffff919
       54439000	      2620	800034b8	01f29413	slli	x8,x5,0x1f	  x5:0x80000000  x8=0x00000000
       54599000	      2628	800034bc	f6437813	andi	x16,x6,-156	  x6:0x80000001 x16=0x80000000
       54619000	      2629	800034c0	df45ab97	auipc	x23,0xdf45a	 x23=0x5f45d4c0
       55419000	      2669	800034c4	033a7333	remu	x6,x20,x19	 x20:0x0000118a x19:0x80021e64  x6=0x0000118a
       55439000	      2670	800034c8	03a09a63	bne	x1,x26,800034fc	  x1:0x8002228e x26:0x0000000a
       55599000	      2678	800034fc	41f0d513	srai	x10,x1,0x1f	  x1:0x8002228e x10=0xffffffff
       55759000	      2686	80003500	1afd	c.addi	x21,-1	 x21:0x00000000 x21=0xffffffff
       55779000	      2687	80003502	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       55819000	      2689	80003504	6e47be93	sltiu	x29,x15,1764	 x15:0xffffffff x29=0x00000000
       55879000	      2692	80003508	03949e33	mulh	x28,x9,x25	  x9:0x9000035d x25:0x80025ce4 x28=0x37fef5ad
       55899000	      2693	8000350c	011433b3	sltu	x7,x8,x17	  x8:0x00000000 x17:0xc74784b0  x7=0x00000001
       55919000	      2694	80003510	01e86f33	or	x30,x16,x30	 x16:0x80000000 x30:0x00000000 x30=0x80000000
       56899000	      2743	80003514	029dc033	div	x0,x27,x9	 x27:0x80000000  x9:0x9000035d  x0=0x00000000
       56919000	      2744	80003518	0ff0000f	fence	iorw,iorw	
       56959000	      2746	8000351c	0208d933	divu	x18,x17,x0	 x17:0xc74784b0  x0:0x00000000 x18=0xffffffff
       56979000	      2747	80003520	8fcd	c.or	x15,x11	 x15:0xffffffff x11:0x6ffe15cc x15=0xffffffff
       56999000	      2748	80003522	60293393	sltiu	x7,x18,1538	 x18:0xffffffff  x7=0x00000000
       57019000	      2749	80003526	0000100f	fence.i	
       57079000	      2752	8000352a	e39d	c.bnez	x15,80003550	 x15:0xffffffff
       57939000	      2795	80003550	03a86633	rem	x12,x16,x26	 x16:0x80000000 x26:0x0000000a x12=0xfffffff8
       57959000	      2796	80003554	07da	c.slli	x15,0x16	 x15:0xffffffff x15=0xffc00000
       58699000	      2833	80003556	0334e433	rem	x8,x9,x19	  x9:0x9000035d x19:0x80021e64  x8=0x9000035d
       67319000	      3264	8000355a	0248fa33	remu	x20,x17,x4	 x17:0xc74784b0  x4:0xffffffff x20=0xc74784b0
       67339000	      3265	8000355e	9d4e	c.add	x26,x19	 x26:0x0000000a x19:0x80021e64 x26=0x80021e6e
       67359000	      3266	80003560	023ede63	bge	x29,x3,8000359c	 x29:0x00000000  x3:0x900001b3
       67439000	      3270	8000359c	000dda13	srli	x20,x27,0x0	 x27:0x80000000 x20=0x80000000
       68599000	      3328	800035a0	02984633	div	x12,x16,x9	 x16:0x80000000  x9:0x9000035d x12=0x00000001
       68619000	      3329	800035a4	02d85e63	bge	x16,x13,800035e0	 x16:0x80000000 x13:0x00000000
       69359000	      3366	800035a8	02934c33	div	x24,x6,x9	  x6:0x0000118a  x9:0x9000035d x24=0x00000000
       69379000	      3367	800035ac	8c2d	c.xor	x8,x11	  x8:0x9000035d x11:0x6ffe15cc  x8=0xfffe1691
       69399000	      3368	800035ae	67c9	c.lui	x15,0x12	 x15=0x00012000
       69419000	      3369	800035b0	41288533	sub	x10,x17,x18	 x17:0xc74784b0 x18:0xffffffff x10=0xc74784b1
       69439000	      3370	800035b4	027ef863	bgeu	x29,x7,800035e4	 x29:0x00000000  x7:0x00000000
       70159000	      3406	800035e4	0277ed63	bltu	x15,x7,8000361e	 x15:0x00012000  x7:0x00000000
       70599000	      3428	800035e8	c710ce17	auipc	x28,0xc710c	 x28=0x4710f5e8
       70739000	      3435	800035ec	03a407b3	mul	x15,x8,x26	  x8:0xfffe1691 x26:0x80021e6e x15=0x72f4b04e
       71159000	      3456	800035f0	4931	c.li	x18,12	 x18=0x0000000c
       71179000	      3457	800035f2	8e49	c.or	x12,x10	 x12:0x00000001 x10:0xc74784b1 x12=0xc74784b1
       71199000	      3458	800035f4	03776563	bltu	x14,x23,8000361e	 x14:0x00000000 x23:0x5f45d4c0
       72759000	      3536	8000361e	02ad6e33	rem	x28,x26,x10	 x26:0x80021e6e x10:0xc74784b1 x28=0xf173150c
       72779000	      3537	80003622	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       73519000	      3574	80003624	036bc033	div	x0,x23,x22	 x23:0x5f45d4c0 x22:0xfc67f801  x0=0x00000000
       73539000	      3575	80003628	41ec5533	sra	x10,x24,x30	 x24:0x00000000 x30:0x80000000 x10=0x00000000
       73559000	      3576	8000362c	8fdd	c.or	x15,x15	 x15:0x72f4b04e x15:0x72f4b04e x15=0x72f4b04e
       73579000	      3577	8000362e	f3da8113	addi	x2,x21,-195	 x21:0xffffffff  x2=0xffffff3c
       73599000	      3578	80003632	03338b33	mul	x22,x7,x19	  x7:0x00000000 x19:0x80021e64 x22=0x00000000
       73619000	      3579	80003636	8d81	c.sub	x11,x8	 x11:0x6ffe15cc  x8:0xfffe1691 x11=0x6fffff3b
       73639000	      3580	80003638	c5c98d13	addi	x26,x19,-932	 x19:0x80021e64 x26=0x80021ac0
       73659000	      3581	8000363c	197d	c.addi	x18,-1	 x18:0x0000000c x18=0x0000000b
       73779000	      3587	8000363e	407f5113	srai	x2,x30,0x7	 x30:0x80000000  x2=0xff000000
       73819000	      3589	80003642	03ab8b63	beq	x23,x26,80003678	 x23:0x5f45d4c0 x26:0x80021ac0
       74059000	      3601	80003646	70e8f293	andi	x5,x17,1806	 x17:0xc74784b0  x5=0x00000400
       74179000	      3607	8000364a	038a61b3	rem	x3,x20,x24	 x20:0x80000000 x24:0x00000000  x3=0x80000000
       74259000	      3611	8000364e	004a42b3	xor	x5,x20,x4	 x20:0x80000000  x4:0xffffffff  x5=0x7fffffff
       74379000	      3617	80003652	017ebab3	sltu	x21,x29,x23	 x29:0x00000000 x23:0x5f45d4c0 x21=0x00000001
       74399000	      3618	80003656	9ab6	c.add	x21,x13	 x21:0x00000001 x13:0x00000000 x21=0x00000001
       74799000	      3638	80003658	02674c63	blt	x14,x6,80003690	 x14:0x00000000  x6:0x0000118a
       75099000	      3653	80003690	02983a33	mulhu	x20,x16,x9	 x16:0x80000000  x9:0x9000035d x20=0x480001ae
       75159000	      3656	80003694	03dfc5b3	div	x11,x31,x29	 x31:0x80021e63 x29:0x00000000 x11=0xffffffff
       75219000	      3659	80003698	01bd9863	bne	x27,x27,800036a8	 x27:0x80000000 x27:0x80000000
       75239000	      3660	8000369c	0000100f	fence.i	
       75959000	      3696	800036a0	00d03633	sltu	x12,x0,x13	  x0:0x00000000 x13:0x00000000 x12=0x00000000
       76019000	      3699	800036a4	011a58b3	srl	x17,x20,x17	 x20:0x480001ae x17:0xc74784b0 x17=0x00004800
       76799000	      3738	800036a8	037ed133	divu	x2,x29,x23	 x29:0x00000000 x23:0x5f45d4c0  x2=0x00000000
       76819000	      3739	800036ac	01544c63	blt	x8,x21,800036c4	  x8:0xfffe1691 x21:0x00000001
       76899000	      3743	800036c4	e1deee93	ori	x29,x29,-483	 x29:0x00000000 x29=0xfffffe1d
       76959000	      3746	800036c8	0000100f	fence.i	
       77319000	      3764	800036cc	e4a1	c.bnez	x9,80003714	  x9:0x9000035d
       77599000	      3778	80003714	617d	c.addi16sp	x2,496	  x2:0x00000000  x2=0x000001f0
       77619000	      3779	80003716	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       77639000	      3780	80003718	00e165b3	or	x11,x2,x14	  x2:0x000001f0 x14:0x00000000 x11=0x000001f0
       77659000	      3781	8000371c	01638e33	add	x28,x7,x22	  x7:0x00000000 x22:0x00000000 x28=0x00000000
       77679000	      3782	80003720	581ffe97	auipc	x29,0x581ff	 x29=0xd8202720
       77999000	      3798	80003724	03d98c33	mul	x24,x19,x29	 x19:0x80021e64 x29:0xd8202720 x24=0x7f650880
       78059000	      3801	80003728	b92eda17	auipc	x20,0xb92ed	 x20=0x392f0728
       78079000	      3802	8000372c	00f96563	bltu	x18,x15,80003736	 x18:0x0000000b x15:0x72f4b04e
       78599000	      3828	80003736	02f836b3	mulhu	x13,x16,x15	 x16:0x80000000 x15:0x72f4b04e x13=0x397a5827
       78619000	      3829	8000373a	0ff0000f	fence	iorw,iorw	
       78979000	      3847	8000373e	01d96663	bltu	x18,x29,8000374a	 x18:0x0000000b x29:0xd8202720
       80159000	      3906	8000374a	41cd8d33	sub	x26,x27,x28	 x27:0x80000000 x28:0x00000000 x26=0x80000000
       80179000	      3907	8000374e	002797b3	sll	x15,x15,x2	 x15:0x72f4b04e  x2:0x000001f0 x15=0xb04e0000
       80199000	      3908	80003752	00fe1293	slli	x5,x28,0xf	 x28:0x00000000  x5=0x00000000
       80579000	      3927	80003756	01bbc363	blt	x23,x27,8000375c	 x23:0x5f45d4c0 x27:0x80000000
       80599000	      3928	8000375a	717d	c.addi16sp	x2,-16	  x2:0x000001f0  x2=0x000001e0
       80879000	      3942	8000375c	ba0ec493	xori	x9,x29,-1120	 x29:0xd8202720  x9=0x27dfdc80
       81019000	      3949	80003760	0115a633	slt	x12,x11,x17	 x11:0x000001f0 x17:0x00004800 x12=0x00000001
       81039000	      3950	80003764	6879	c.lui	x16,0x1e	 x16=0x0001e000
       81779000	      3987	80003766	037aebb3	rem	x23,x21,x23	 x21:0x00000001 x23:0x5f45d4c0 x23=0x00000001
       81799000	      3988	8000376a	8df2a293	slti	x5,x5,-1825	  x5:0x00000000  x5=0x00000000
       81819000	      3989	8000376e	8f99	c.sub	x15,x14	 x15:0xb04e0000 x14:0x00000000 x15=0xb04e0000
       81839000	      3990	80003770	028c0763	beq	x24,x8,8000379e	 x24:0x7f650880  x8:0xfffe1691
       81859000	      3991	80003774	0c8c	c.addi4spn	x11,x2,592	 x11=0x00000430
       81879000	      3992	80003776	517d	c.li	x2,-1	  x2=0xffffffff
       81899000	      3993	80003778	00daad33	slt	x26,x21,x13	 x21:0x00000001 x13:0x397a5827 x26=0x00000001
       81919000	      3994	8000377c	971a	c.add	x14,x6	 x14:0x00000000  x6:0x0000118a x14=0x0000118a
       81939000	      3995	8000377e	4180d2b3	sra	x5,x1,x24	  x1:0x8002228e x24:0x7f650880  x5=0x8002228e
       82019000	      3999	80003782	03047d63	bgeu	x8,x16,800037bc	  x8:0xfffe1691 x16:0x0001e000
       82359000	      4016	800037bc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82519000	      4024	800037be	0ff0000f	fence	iorw,iorw	
       82859000	      4041	800037c2	00df6eb3	or	x29,x30,x13	 x30:0x80000000 x13:0x397a5827 x29=0xb97a5827
       82879000	      4042	800037c6	00c65e63	bge	x12,x12,800037e2	 x12:0x00000001 x12:0x00000001
       82979000	      4047	800037e2	006ab633	sltu	x12,x21,x6	 x21:0x00000001  x6:0x0000118a x12=0x00000001
       82999000	      4048	800037e6	01ea8863	beq	x21,x30,800037f6	 x21:0x00000001 x30:0x80000000
       84139000	      4105	800037ea	025d4933	div	x18,x26,x5	 x26:0x00000001  x5:0x8002228e x18=0x00000000
       84159000	      4106	800037ee	037c8ab3	mul	x21,x25,x23	 x25:0x80025ce4 x23:0x00000001 x21=0x80025ce4
       84199000	      4108	800037f2	03b994b3	mulh	x9,x19,x27	 x19:0x80021e64 x27:0x80000000  x9=0x3ffef0ce
       84219000	      4109	800037f6	05741163	bne	x8,x23,80003838	  x8:0xfffe1691 x23:0x00000001
       84339000	      4115	80003838	0188f8b3	and	x17,x17,x24	 x17:0x00004800 x24:0x7f650880 x17=0x00000800
       84359000	      4116	8000383c	0060e633	or	x12,x1,x6	  x1:0x8002228e  x6:0x0000118a x12=0x8002338e
       84379000	      4117	80003840	005ae833	or	x16,x21,x5	 x21:0x80025ce4  x5:0x8002228e x16=0x80027eee
       84399000	      4118	80003844	009165b3	or	x11,x2,x9	  x2:0xffffffff  x9:0x3ffef0ce x11=0xffffffff
       84419000	      4119	80003848	8dad	c.xor	x11,x11	 x11:0xffffffff x11:0xffffffff x11=0x00000000
       84439000	      4120	8000384a	8ff5	c.and	x15,x13	 x15:0xb04e0000 x13:0x397a5827 x15=0x304a0000
       84459000	      4121	8000384c	40eb8433	sub	x8,x23,x14	 x23:0x00000001 x14:0x0000118a  x8=0xffffee77
       85359000	      4166	80003850	037af533	remu	x10,x21,x23	 x21:0x80025ce4 x23:0x00000001 x10=0x00000000
       85379000	      4167	80003854	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       86119000	      4204	80003856	03a15033	divu	x0,x2,x26	  x2:0xffffffff x26:0x00000001  x0=0x00000000
       86859000	      4241	8000385a	025eeeb3	rem	x29,x29,x5	 x29:0xb97a5827  x5:0x8002228e x29=0xb97a5827
       86879000	      4242	8000385e	87e1	c.srai	x15,0x18	 x15:0x304a0000 x15=0x00000030
       87619000	      4279	80003860	03be56b3	divu	x13,x28,x27	 x28:0x00000000 x27:0x80000000 x13=0x00000000
       87639000	      4280	80003864	8d75	c.and	x10,x13	 x10:0x00000000 x13:0x00000000 x10=0x00000000
       87659000	      4281	80003866	60cd	c.lui	x1,0x13	  x1=0x00013000
       87679000	      4282	80003868	011eb433	sltu	x8,x29,x17	 x29:0xb97a5827 x17:0x00000800  x8=0x00000000
       87699000	      4283	8000386c	018fec33	or	x24,x31,x24	 x31:0x80021e63 x24:0x7f650880 x24=0xff671ee3
       87719000	      4284	80003870	4315	c.li	x6,5	  x6=0x00000005
       87739000	      4285	80003872	8db5	c.xor	x11,x13	 x11:0x00000000 x13:0x00000000 x11=0x00000000
       88479000	      4322	80003874	03b253b3	divu	x7,x4,x27	  x4:0xffffffff x27:0x80000000  x7=0x00000001
       88499000	      4323	80003878	15014c13	xori	x24,x2,336	  x2:0xffffffff x24=0xfffffeaf
       88519000	      4324	8000387c	00109133	sll	x2,x1,x1	  x1:0x00013000  x1:0x00013000  x2=0x00013000
       89339000	      4365	80003880	02eee0b3	rem	x1,x29,x14	 x29:0xb97a5827 x14:0x0000118a  x1=0xffffee83
       89359000	      4366	80003884	008d9863	bne	x27,x8,80003894	 x27:0x80000000  x8:0x00000000
       89399000	      4368	80003894	01d87863	bgeu	x16,x29,800038a4	 x16:0x80027eee x29:0xb97a5827
       89859000	      4391	80003898	0ff0000f	fence	iorw,iorw	
       90039000	      4400	8000389c	028d7d33	remu	x26,x26,x8	 x26:0x00000001  x8:0x00000000 x26=0x00000001
       90059000	      4401	800038a0	407a0c33	sub	x24,x20,x7	 x20:0x392f0728  x7:0x00000001 x24=0x392f0727
       90079000	      4402	800038a4	019bdd33	srl	x26,x23,x25	 x23:0x00000001 x25:0x80025ce4 x26=0x00000000
       90819000	      4439	800038a8	0224df33	divu	x30,x9,x2	  x9:0x3ffef0ce  x2:0x00013000 x30=0x000035e4
       90839000	      4440	800038ac	c08d	c.beqz	x9,800038ce	  x9:0x3ffef0ce
       90859000	      4441	800038ae	0000100f	fence.i	
       91479000	      4472	800038b2	0000c533	xor	x10,x1,x0	  x1:0xffffee83  x0:0x00000000 x10=0xffffee83
       91499000	      4473	800038b6	67d1	c.lui	x15,0x14	 x15=0x00014000
       91599000	      4478	800038b8	01c61d13	slli	x26,x12,0x1c	 x12:0x8002338e x26=0xe0000000
       91799000	      4488	800038bc	0163da63	bge	x7,x22,800038d0	  x7:0x00000001 x22:0x00000000
       92459000	      4521	800038d0	8beb4f93	xori	x31,x22,-1858	 x22:0x00000000 x31=0xfffff8be
       92479000	      4522	800038d4	01eb1413	slli	x8,x22,0x1e	 x22:0x00000000  x8=0x00000000
       92879000	      4542	800038d8	03f66063	bltu	x12,x31,800038f8	 x12:0x8002338e x31:0xfffff8be
       93299000	      4563	800038f8	00899113	slli	x2,x19,0x8	 x19:0x80021e64  x2=0x021e6400
       93719000	      4584	800038fc	0026c3b3	xor	x7,x13,x2	 x13:0x00000000  x2:0x021e6400  x7=0x021e6400
       93739000	      4585	80003900	0164fd63	bgeu	x9,x22,8000391a	  x9:0x3ffef0ce x22:0x00000000
       94519000	      4624	8000391a	d9aa7893	andi	x17,x20,-614	 x20:0x392f0728 x17=0x392f0508
       94939000	      4645	8000391e	01e59d33	sll	x26,x11,x30	 x11:0x00000000 x30:0x000035e4 x26=0x00000000
       94959000	      4646	80003922	e409	c.bnez	x8,8000392c	  x8:0x00000000
       94979000	      4647	80003924	01ceefb3	or	x31,x29,x28	 x29:0xb97a5827 x28:0x00000000 x31=0xb97a5827
       94999000	      4648	80003928	03c25463	bge	x4,x28,80003950	  x4:0xffffffff x28:0x00000000
       95019000	      4649	8000392c	0bfe	c.slli	x23,0x1f	 x23:0x00000001 x23=0x80000000
       95099000	      4653	8000392e	03aaf3b3	remu	x7,x21,x26	 x21:0x80025ce4 x26:0x00000000  x7=0x80025ce4
       95119000	      4654	80003932	03970b63	beq	x14,x25,80003968	 x14:0x0000118a x25:0x80025ce4
       95139000	      4655	80003936	8d21	c.xor	x10,x8	 x10:0xffffee83  x8:0x00000000 x10=0xffffee83
       95159000	      4656	80003938	02e30eb3	mul	x29,x6,x14	  x6:0x00000005 x14:0x0000118a x29=0x000057b2
       95259000	      4661	8000393c	04ba	c.slli	x9,0xe	  x9:0x3ffef0ce  x9=0xbc338000
       95679000	      4682	8000393e	034c1363	bne	x24,x20,80003964	 x24:0x392f0727 x20:0x392f0728
       96759000	      4736	80003964	03287e63	bgeu	x16,x18,800039a0	 x16:0x80027eee x18:0x00000000
       97039000	      4750	800039a0	0278f563	bgeu	x17,x7,800039ca	 x17:0x392f0508  x7:0x80025ce4
       97059000	      4751	800039a4	603e2093	slti	x1,x28,1539	 x28:0x00000000  x1=0x00000001
       97159000	      4756	800039a8	8cc9	c.or	x9,x10	  x9:0xbc338000 x10:0xffffee83  x9=0xffffee83
       97179000	      4757	800039aa	0446	c.slli	x8,0x11	  x8:0x00000000  x8=0x00000000
       97199000	      4758	800039ac	06b5	c.addi	x13,13	 x13:0x00000000 x13=0x0000000d
       97219000	      4759	800039ae	00510263	beq	x2,x5,800039b2	  x2:0x021e6400  x5:0x8002228e
       97299000	      4763	800039b2	00c384b3	add	x9,x7,x12	  x7:0x80025ce4 x12:0x8002338e  x9=0x00049072
       97319000	      4764	800039b6	6e9d4013	xori	x0,x26,1769	 x26:0x00000000  x0=0x00000000
       97339000	      4765	800039ba	028f7663	bgeu	x30,x8,800039e6	 x30:0x000035e4  x8:0x00000000
       97999000	      4798	800039e6	04486063	bltu	x16,x4,80003a26	 x16:0x80027eee  x4:0xffffffff
       99259000	      4861	80003a26	03d06b33	rem	x22,x0,x29	  x0:0x00000000 x29:0x000057b2 x22=0x00000000
       99299000	      4863	80003a2a	037b98b3	mulh	x17,x23,x23	 x23:0x80000000 x23:0x80000000 x17=0x40000000
       99319000	      4864	80003a2e	0066e733	or	x14,x13,x6	 x13:0x0000000d  x6:0x00000005 x14=0x0000000d
       99339000	      4865	80003a32	9a7d	c.andi	x12,-1	 x12:0x8002338e x12=0x8002338e
