Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       36639000	      1730	80003596	3002bc93	sltiu	x25,x5,768	  x5:0x00000000 x25=0x00000001
       37739000	      1785	8000359a	03054ab3	div	x21,x10,x16	 x10:0x80014ce4 x16:0x00000001 x21=0x80014ce4
       37759000	      1786	8000359e	00a19813	slli	x16,x3,0xa	  x3:0x00000000 x16=0x00000000
       38499000	      1823	800035a2	03ddf9b3	remu	x19,x27,x29	 x27:0x00000000 x29:0x80014ce8 x19=0x00000000
       69819000	      3389	800035a6	03ca48b3	div	x17,x20,x28	 x20:0x416df516 x28:0x80010e64 x17=0x00000000
       69839000	      3390	800035aa	01649233	sll	x4,x9,x22	  x9:0xc000a672 x22:0xf9d9f3d9  x4=0xe4000000
       69859000	      3391	800035ae	34006773	csrrsi	x14,mscratch,0	 x14=0xffffffff
       69899000	      3393	800035b2	023c27b3	mulhsu	x15,x24,x3	 x24:0xf0a96ddf  x3:0x00000000 x15=0x00000000
       69919000	      3394	800035b6	34007ef3	csrrci	x29,mscratch,0	 x29=0xffffffff
       69939000	      3395	800035ba	ed6ba993	slti	x19,x23,-298	 x23:0x80000000 x19=0x00000001
       70679000	      3432	800035be	02947fb3	remu	x31,x8,x9	  x8:0x80000000  x9:0xc000a672 x31=0x80000000
       70699000	      3433	800035c2	8111	c.srli	x10,0x4	 x10:0x80014ce4 x10=0x080014ce
       70739000	      3435	800035c4	02ae9b33	mulh	x22,x29,x10	 x29:0xffffffff x10:0x080014ce x22=0xffffffff
       70779000	      3437	800035c8	03da3d33	mulhu	x26,x20,x29	 x20:0x416df516 x29:0xffffffff x26=0x416df515
       70799000	      3438	800035cc	82f9	c.srli	x13,0x1e	 x13:0x7fffffff x13=0x00000001
       70819000	      3439	800035ce	8f85	c.sub	x15,x9	 x15:0x00000000  x9:0xc000a672 x15=0x3fff598e
       70839000	      3440	800035d0	00711013	slli	x0,x2,0x7	  x2:0xf63ce9ea  x0=0x00000000
       70859000	      3441	800035d4	56f30713	addi	x14,x6,1391	  x6:0x8ffffffc x14=0x9000056b
       70879000	      3442	800035d8	187d	c.addi	x16,-1	 x16:0x00000000 x16=0xffffffff
       70899000	      3443	800035da	4016dc93	srai	x25,x13,0x1	 x13:0x00000001 x25=0x00000000
       71279000	      3462	800035de	00610ab3	add	x21,x2,x6	  x2:0xf63ce9ea  x6:0x8ffffffc x21=0x863ce9e6
       71299000	      3463	800035e2	0d8e	c.slli	x27,0x3	 x27:0x00000000 x27=0x00000000
       71319000	      3464	800035e4	9500af13	slti	x30,x1,-1712	  x1:0x00000001 x30=0x00000000
       71339000	      3465	800035e8	01b40133	add	x2,x8,x27	  x8:0x80000000 x27:0x00000000  x2=0x80000000
       71359000	      3466	800035ec	01353db3	sltu	x27,x10,x19	 x10:0x080014ce x19:0x00000001 x27=0x00000000
       71519000	      3474	800035f0	8ce5	c.and	x9,x9	  x9:0xc000a672  x9:0xc000a672  x9=0xc000a672
       71539000	      3475	800035f2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       71579000	      3477	800035f4	34006273	csrrsi	x4,mscratch,0	  x4=0xffffffff
       72319000	      3514	800035f8	02235833	divu	x16,x6,x2	  x6:0x8ffffffc  x2:0x80000000 x16=0x00000001
       72339000	      3515	800035fc	340025f3	csrrs	x11,mscratch,x0	  x0:0x00000000 x11=0xffffffff
       72359000	      3516	80003600	41b7d233	sra	x4,x15,x27	 x15:0x3fff598e x27:0x00000000  x4=0x3fff598e
       72379000	      3517	80003604	034a8d33	mul	x26,x21,x20	 x21:0x863ce9e6 x20:0x416df516 x26=0xd20337c4
       72399000	      3518	80003608	00b47233	and	x4,x8,x11	  x8:0x80000000 x11:0xffffffff  x4=0x80000000
       72719000	      3534	8000360c	340e1373	csrrw	x6,mscratch,x28	 x28:0x80010e64  x6=0xffffffff
       72739000	      3535	80003610	43530a13	addi	x20,x6,1077	  x6:0xffffffff x20=0x00000434
       73479000	      3572	80003614	03305b33	divu	x22,x0,x19	  x0:0x00000000 x19:0x00000001 x22=0x00000000
       73499000	      3573	80003618	1e94	c.addi4spn	x13,x2,880	 x13=0x80000370
       73519000	      3574	8000361a	403e0833	sub	x16,x28,x3	 x28:0x80010e64  x3:0x00000000 x16=0x80010e64
       73539000	      3575	8000361e	01219d13	slli	x26,x3,0x12	  x3:0x00000000 x26=0x00000000
       73579000	      3577	80003622	03fdb833	mulhu	x16,x27,x31	 x27:0x00000000 x31:0x80000000 x16=0x00000000
       73599000	      3578	80003626	8cf1	c.and	x9,x12	  x9:0xc000a672 x12:0x80014ce4  x9=0x80000460
       73619000	      3579	80003628	000e1693	slli	x13,x28,0x0	 x28:0x80010e64 x13=0x80010e64
       73639000	      3580	8000362c	0192f2b3	and	x5,x5,x25	  x5:0x00000000 x25:0x00000000  x5=0x00000000
       73859000	      3591	80003630	03ecc0b3	div	x1,x25,x30	 x25:0x00000000 x30:0x00000000  x1=0xffffffff
       73879000	      3592	80003634	34003df3	csrrc	x27,mscratch,x0	  x0:0x00000000 x27=0x80010e64
       74679000	      3632	80003638	037d7ab3	remu	x21,x26,x23	 x26:0x00000000 x23:0x80000000 x21=0x00000000
       74699000	      3633	8000363c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       74719000	      3634	8000363e	34723597	auipc	x11,0x34723	 x11=0xb472663e
       74739000	      3635	80003642	01f01013	slli	x0,x0,0x1f	  x0:0x00000000  x0=0x00000000
       74759000	      3636	80003646	412a5b33	sra	x22,x20,x18	 x20:0x00000434 x18:0xffffffff x22=0x00000000
       75499000	      3673	8000364a	03f763b3	rem	x7,x14,x31	 x14:0x9000056b x31:0x80000000  x7=0x9000056b
       75519000	      3674	8000364e	412301b3	sub	x3,x6,x18	  x6:0xffffffff x18:0xffffffff  x3=0x00000000
       75539000	      3675	80003652	34056b73	csrrsi	x22,mscratch,10	 x22=0x80010e64
       75559000	      3676	80003656	1bfd	c.addi	x23,-1	 x23:0x80000000 x23=0x7fffffff
       75579000	      3677	80003658	8fe5	c.and	x15,x9	 x15:0x3fff598e  x9:0x80000460 x15=0x00000000
       75599000	      3678	8000365a	8f89	c.sub	x15,x10	 x15:0x00000000 x10:0x080014ce x15=0xf7ffeb32
       75619000	      3679	8000365c	6a7d	c.lui	x20,0x1f	 x20=0x0001f000
       75639000	      3680	8000365e	01d995b3	sll	x11,x19,x29	 x19:0x00000001 x29:0xffffffff x11=0x80000000
       76379000	      3717	80003662	024a75b3	remu	x11,x20,x4	 x20:0x0001f000  x4:0x80000000 x11=0x0001f000
       77119000	      3754	80003666	02b9c1b3	div	x3,x19,x11	 x19:0x00000001 x11:0x0001f000  x3=0x00000000
       77139000	      3755	8000366a	41545c13	srai	x24,x8,0x15	  x8:0x80000000 x24=0xfffffc00
       77159000	      3756	8000366e	34039c73	csrrw	x24,mscratch,x7	  x7:0x9000056b x24=0x80010e6e
       77179000	      3757	80003672	bb83ff13	andi	x30,x7,-1096	  x7:0x9000056b x30=0x90000128
       77199000	      3758	80003676	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       77219000	      3759	80003678	34007573	csrrci	x10,mscratch,0	 x10=0x9000056b
       77259000	      3761	8000367c	0301efb3	rem	x31,x3,x16	  x3:0x00000000 x16:0x00000000 x31=0x00000000
       77279000	      3762	80003680	01439933	sll	x18,x7,x20	  x7:0x9000056b x20:0x0001f000 x18=0x9000056b
       77299000	      3763	80003684	fdad3d93	sltiu	x27,x26,-38	 x26:0x00000000 x27=0x00000001
       77319000	      3764	80003688	007849b3	xor	x19,x16,x7	 x16:0x00000000  x7:0x9000056b x19=0x9000056b
       77359000	      3766	8000368c	9a36	c.add	x20,x13	 x20:0x0001f000 x13:0x80010e64 x20=0x8002fe64
       78099000	      3803	8000368e	0382d8b3	divu	x17,x5,x24	  x5:0x00000000 x24:0x80010e6e x17=0x00000000
       78119000	      3804	80003692	00abdf13	srli	x30,x23,0xa	 x23:0x7fffffff x30=0x001fffff
       78139000	      3805	80003696	01d5f933	and	x18,x11,x29	 x11:0x0001f000 x29:0xffffffff x18=0x0001f000
       78159000	      3806	8000369a	03ec0233	mul	x4,x24,x30	 x24:0x80010e6e x30:0x001fffff  x4=0x4dbef192
       78179000	      3807	8000369e	1518	c.addi4spn	x14,x2,672	 x14=0x800002a0
       78199000	      3808	800036a0	17b1f213	andi	x4,x3,379	  x3:0x00000000  x4=0x00000000
       78219000	      3809	800036a4	f4e34f13	xori	x30,x6,-178	  x6:0xffffffff x30=0x000000b1
       78299000	      3813	800036a8	035c9533	mulh	x10,x25,x21	 x25:0x00000000 x21:0x00000000 x10=0x00000000
       78319000	      3814	800036ac	0198e2b3	or	x5,x17,x25	 x17:0x00000000 x25:0x00000000  x5=0x00000000
       78339000	      3815	800036b0	340039f3	csrrc	x19,mscratch,x0	  x0:0x00000000 x19=0x9000056b
       78359000	      3816	800036b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       78759000	      3836	800036b6	340f9a73	csrrw	x20,mscratch,x31	 x31:0x00000000 x20=0x9000056b
       78779000	      3837	800036ba	01931b13	slli	x22,x6,0x19	  x6:0xffffffff x22=0xfe000000
       78899000	      3843	800036be	3f3efe93	andi	x29,x29,1011	 x29:0xffffffff x29=0x000003f3
       78919000	      3844	800036c2	616d	c.addi16sp	x2,240	  x2:0x80000000  x2=0x800000f0
       78939000	      3845	800036c4	8cf1	c.and	x9,x12	  x9:0x80000460 x12:0x80014ce4  x9=0x80000460
       78959000	      3846	800036c6	008d5833	srl	x16,x26,x8	 x26:0x00000000  x8:0x80000000 x16=0x00000000
       78979000	      3847	800036ca	41edd2b3	sra	x5,x27,x30	 x27:0x00000001 x30:0x000000b1  x5=0x00000000
       79119000	      3854	800036ce	340f9af3	csrrw	x21,mscratch,x31	 x31:0x00000000 x21=0x00000000
       79239000	      3860	800036d2	340e99f3	csrrw	x19,mscratch,x29	 x29:0x000003f3 x19=0x00000000
       79319000	      3864	800036d6	4d4e7db7	lui	x27,0x4d4e7	 x27=0x4d4e7000
       79339000	      3865	800036da	0b3a	c.slli	x22,0xe	 x22:0xfe000000 x22=0x00000000
       79459000	      3871	800036dc	8ddd	c.or	x11,x15	 x11:0x0001f000 x15:0xf7ffeb32 x11=0xf7fffb32
       80319000	      3914	800036de	0277da33	divu	x20,x15,x7	 x15:0xf7ffeb32  x7:0x9000056b x20=0x00000001
       80339000	      3915	800036e2	019fbdb3	sltu	x27,x31,x25	 x31:0x00000000 x25:0x00000000 x27=0x00000000
       80359000	      3916	800036e6	340527f3	csrrs	x15,mscratch,x10	 x10:0x00000000 x15=0x000003f3
       80379000	      3917	800036ea	340072f3	csrrci	x5,mscratch,0	  x5=0x000003f3
       80399000	      3918	800036ee	12fd	c.addi	x5,-1	  x5:0x000003f3  x5=0x000003f2
       80419000	      3919	800036f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       80439000	      3920	800036f2	00c61a33	sll	x20,x12,x12	 x12:0x80014ce4 x12:0x80014ce4 x20=0x0014ce40
       80819000	      3939	800036f6	00afe733	or	x14,x31,x10	 x31:0x00000000 x10:0x00000000 x14=0x00000000
       81099000	      3953	800036fa	02af4d33	div	x26,x30,x10	 x30:0x000000b1 x10:0x00000000 x26=0xffffffff
       81119000	      3954	800036fe	8e91	c.sub	x13,x12	 x13:0x80010e64 x12:0x80014ce4 x13=0xffffc180
       81139000	      3955	80003700	0b8c	c.addi4spn	x11,x2,464	 x11=0x800002c0
       81159000	      3956	80003702	85637d37	lui	x26,0x85637	 x26=0x85637000
       81179000	      3957	80003706	009102b3	add	x5,x2,x9	  x2:0x800000f0  x9:0x80000460  x5=0x00000550
       81199000	      3958	8000370a	01a08533	add	x10,x1,x26	  x1:0xffffffff x26:0x85637000 x10=0x85636fff
       81219000	      3959	8000370e	8eb5	c.xor	x13,x13	 x13:0xffffc180 x13:0xffffc180 x13=0x00000000
       81359000	      3966	80003710	8945	c.andi	x10,17	 x10:0x85636fff x10=0x00000011
       81379000	      3967	80003712	8dbd	c.xor	x11,x15	 x11:0x800002c0 x15:0x000003f3 x11=0x80000133
       81439000	      3970	80003714	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0x000003f3
       81659000	      3981	80003718	9cb38693	addi	x13,x7,-1589	  x7:0x9000056b x13=0x8fffff36
       81859000	      3991	8000371c	0246a4b3	mulhsu	x9,x13,x4	 x13:0x8fffff36  x4:0x00000000  x9=0x00000000
       82239000	      4010	80003720	05a6	c.slli	x11,0x9	 x11:0x80000133 x11=0x00026600
       82659000	      4031	80003722	02a88033	mul	x0,x17,x10	 x17:0x00000000 x10:0x00000011  x0=0x00000000
       82819000	      4039	80003726	79c2c193	xori	x3,x5,1948	  x5:0x00000550  x3=0x000002cc
       82839000	      4040	8000372a	00808a33	add	x20,x1,x8	  x1:0xffffffff  x8:0x80000000 x20=0x7fffffff
       82979000	      4047	8000372e	c2280b93	addi	x23,x16,-990	 x16:0x00000000 x23=0xfffffc22
       82999000	      4048	80003732	717d	c.addi16sp	x2,-16	  x2:0x800000f0  x2=0x800000e0
       83199000	      4058	80003734	0325abb3	mulhsu	x23,x11,x18	 x11:0x00026600 x18:0x0001f000 x23=0x00000004
       83219000	      4059	80003738	002f1d93	slli	x27,x30,0x2	 x30:0x000000b1 x27=0x000002c4
       83619000	      4079	8000373c	717d	c.addi16sp	x2,-16	  x2:0x800000e0  x2=0x800000d0
       83899000	      4093	8000373e	41ebd233	sra	x4,x23,x30	 x23:0x00000004 x30:0x000000b1  x4=0x00000000
       83919000	      4094	80003742	680d	c.lui	x16,0x3	 x16=0x00003000
       83939000	      4095	80003744	8521	c.srai	x10,0x8	 x10:0x00000011 x10=0x00000000
       83959000	      4096	80003746	6ff1	c.lui	x31,0x1c	 x31=0x0001c000
       84339000	      4115	80003748	49658013	addi	x0,x11,1174	 x11:0x00026600  x0=0x00000000
       84359000	      4116	8000374c	8f2d	c.xor	x14,x11	 x14:0x00000000 x11:0x00026600 x14=0x00026600
       84379000	      4117	8000374e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       84439000	      4120	80003750	01c46033	or	x0,x8,x28	  x8:0x80000000 x28:0x80010e64  x0=0x00000000
       84639000	      4130	80003754	8cbd	c.xor	x9,x15	  x9:0x00000000 x15:0x000003f3  x9=0x000003f3
       84819000	      4139	80003756	34089a73	csrrw	x20,mscratch,x17	 x17:0x00000000 x20=0x000003f3
       85159000	      4156	8000375a	00e25e93	srli	x29,x4,0xe	  x4:0x00000000 x29=0x00000000
       85359000	      4166	8000375e	94cbb793	sltiu	x15,x23,-1716	 x23:0x00000004 x15=0x00000001
       85419000	      4169	80003762	0053afb3	slt	x31,x7,x5	  x7:0x9000056b  x5:0x00000550 x31=0x00000001
       85519000	      4174	80003766	34015ff3	csrrwi	x31,mscratch,2	 x31=0x00000000
       85539000	      4175	8000376a	8ce5	c.and	x9,x9	  x9:0x000003f3  x9:0x000003f3  x9=0x000003f3
       85579000	      4177	8000376c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85599000	      4178	8000376e	5d7d	c.li	x26,-1	 x26=0xffffffff
       85619000	      4179	80003770	8b79	c.andi	x14,30	 x14:0x00026600 x14=0x00000000
       85639000	      4180	80003772	8d7d	c.and	x10,x15	 x10:0x00000000 x15:0x00000001 x10=0x00000000
       85659000	      4181	80003774	9bca	c.add	x23,x18	 x23:0x00000004 x18:0x0001f000 x23=0x0001f004
       85679000	      4182	80003776	1704	c.addi4spn	x9,x2,928	  x9=0x80000470
       85699000	      4183	80003778	9526	c.add	x10,x9	 x10:0x00000000  x9:0x80000470 x10=0x80000470
       85719000	      4184	8000377a	0085acb7	lui	x25,0x85a	 x25=0x0085a000
       85899000	      4193	8000377e	0186b833	sltu	x16,x13,x24	 x13:0x8fffff36 x24:0x80010e6e x16=0x00000000
       86079000	      4202	80003782	01945d13	srli	x26,x8,0x19	  x8:0x80000000 x26=0x00000040
       86199000	      4208	80003786	0199e733	or	x14,x19,x25	 x19:0x00000000 x25:0x0085a000 x14=0x0085a000
       86219000	      4209	8000378a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       86239000	      4210	8000378c	40335b13	srai	x22,x6,0x3	  x6:0xffffffff x22=0xffffffff
       86259000	      4211	80003790	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0x00000002
       86279000	      4212	80003794	00a4d5b3	srl	x11,x9,x10	  x9:0x80000470 x10:0x80000470 x11=0x00008000
       86619000	      4229	80003798	8eb1	c.xor	x13,x12	 x13:0x8fffff36 x12:0x80014ce4 x13=0x0ffeb3d2
       86639000	      4230	8000379a	00470a33	add	x20,x14,x4	 x14:0x0085a000  x4:0x00000000 x20=0x0085a000
       86659000	      4231	8000379e	25062193	slti	x3,x12,592	 x12:0x80014ce4  x3=0x00000001
       86839000	      4240	800037a2	351e6193	ori	x3,x28,849	 x28:0x80010e64  x3=0x80010f75
       87579000	      4277	800037a6	0366fcb3	remu	x25,x13,x22	 x13:0x0ffeb3d2 x22:0xffffffff x25=0x0ffeb3d2
       87599000	      4278	800037aa	026b88b3	mul	x17,x23,x6	 x23:0x0001f004  x6:0xffffffff x17=0xfffe0ffc
       87619000	      4279	800037ae	7e6f4117	auipc	x2,0x7e6f4	  x2=0xfe6f77ae
       87639000	      4280	800037b2	8ef5	c.and	x13,x13	 x13:0x0ffeb3d2 x13:0x0ffeb3d2 x13=0x0ffeb3d2
       87659000	      4281	800037b4	cb09c913	xori	x18,x19,-848	 x19:0x00000000 x18=0xfffffcb0
       87779000	      4287	800037b8	340df6f3	csrrci	x13,mscratch,27	 x13=0x00000002
       87799000	      4288	800037bc	031c87b3	mul	x15,x25,x17	 x25:0x0ffeb3d2 x17:0xfffe0ffc x15=0x439e50b8
       87819000	      4289	800037c0	0369	c.addi	x6,26	  x6:0xffffffff  x6=0x00000019
       87839000	      4290	800037c2	8285	c.srli	x13,0x1	 x13:0x00000002 x13=0x00000001
       87859000	      4291	800037c4	3e69b393	sltiu	x7,x19,998	 x19:0x00000000  x7=0x00000001
       87879000	      4292	800037c8	019579b3	and	x19,x10,x25	 x10:0x80000470 x25:0x0ffeb3d2 x19=0x00000050
       88379000	      4317	800037cc	38f47293	andi	x5,x8,911	  x8:0x80000000  x5=0x00000000
       88519000	      4324	800037d0	059a	c.slli	x11,0x6	 x11:0x00008000 x11=0x00200000
       88679000	      4332	800037d2	34006af3	csrrsi	x21,mscratch,0	 x21=0x00000000
       89439000	      4370	800037d6	03edf0b3	remu	x1,x27,x30	 x27:0x000002c4 x30:0x00000002  x1=0x00000000
       89459000	      4371	800037da	0130d4b3	srl	x9,x1,x19	  x1:0x00000000 x19:0x00000050  x9=0x00000000
       89499000	      4373	800037de	024ae933	rem	x18,x21,x4	 x21:0x00000000  x4:0x00000000 x18=0x00000000
       89519000	      4374	800037e2	06f6	c.slli	x13,0x1d	 x13:0x00000001 x13=0x20000000
       89539000	      4375	800037e4	4879	c.li	x16,30	 x16=0x0000001e
       89559000	      4376	800037e6	9b8a	c.add	x23,x2	 x23:0x0001f004  x2:0xfe6f77ae x23=0xfe7167b2
       89579000	      4377	800037e8	3409bd73	csrrc	x26,mscratch,x19	 x19:0x00000050 x26=0x00000000
       89599000	      4378	800037ec	34043ef3	csrrc	x29,mscratch,x8	  x8:0x80000000 x29=0x00000000
       89619000	      4379	800037f0	06c1	c.addi	x13,16	 x13:0x20000000 x13=0x20000010
       90079000	      4402	800037f2	4110de93	srai	x29,x1,0x11	  x1:0x00000000 x29=0x00000000
       90099000	      4403	800037f6	41275bb3	sra	x23,x14,x18	 x14:0x0085a000 x18:0x00000000 x23=0x0085a000
       90159000	      4406	800037fa	002afb33	and	x22,x21,x2	 x21:0x00000000  x2:0xfe6f77ae x22=0x00000000
       90339000	      4415	800037fe	0159dc13	srli	x24,x19,0x15	 x19:0x00000050 x24=0x00000000
       90359000	      4416	80003802	011de533	or	x10,x27,x17	 x27:0x000002c4 x17:0xfffe0ffc x10=0xfffe0ffc
       90539000	      4425	80003806	0080e933	or	x18,x1,x8	  x1:0x00000000  x8:0x80000000 x18=0x80000000
       91419000	      4469	8000380a	03eb6a33	rem	x20,x22,x30	 x22:0x00000000 x30:0x00000002 x20=0x00000000
       91439000	      4470	8000380e	0693f793	andi	x15,x7,105	  x7:0x00000001 x15=0x00000001
       91459000	      4471	80003812	34085a73	csrrwi	x20,mscratch,16	 x20=0x00000000
       91479000	      4472	80003816	01ce2733	slt	x14,x28,x28	 x28:0x80010e64 x28:0x80010e64 x14=0x00000000
       91499000	      4473	8000381a	340062f3	csrrsi	x5,mscratch,0	  x5=0x00000010
       91519000	      4474	8000381e	01a7c0b3	xor	x1,x15,x26	 x15:0x00000001 x26:0x00000000  x1=0x00000001
       91559000	      4476	80003822	03a3edb3	rem	x27,x7,x26	  x7:0x00000001 x26:0x00000000 x27=0x00000001
       92319000	      4514	80003826	026148b3	div	x17,x2,x6	  x2:0xfe6f77ae  x6:0x00000019 x17=0xffeffa8d
       92339000	      4515	8000382a	01702bb3	slt	x23,x0,x23	  x0:0x00000000 x23:0x0085a000 x23=0x00000001
       92379000	      4517	8000382e	024472b3	remu	x5,x8,x4	  x8:0x80000000  x4:0x00000000  x5=0x80000000
       92399000	      4518	80003832	36c22f93	slti	x31,x4,876	  x4:0x00000000 x31=0x00000001
       92419000	      4519	80003836	bcdf7093	andi	x1,x30,-1075	 x30:0x00000002  x1=0x00000000
       92439000	      4520	8000383a	8eb5	c.xor	x13,x13	 x13:0x20000010 x13:0x20000010 x13=0x00000000
       92459000	      4521	8000383c	150c	c.addi4spn	x11,x2,672	 x11=0xfe6f7a4e
       92519000	      4524	8000383e	41c25693	srai	x13,x4,0x1c	  x4:0x00000000 x13=0x00000000
       92539000	      4525	80003842	00105913	srli	x18,x0,0x1	  x0:0x00000000 x18=0x00000000
       92559000	      4526	80003846	95d1b493	sltiu	x9,x3,-1699	  x3:0x80010f75  x9=0x00000001
       92579000	      4527	8000384a	056e	c.slli	x10,0x1b	 x10:0xfffe0ffc x10=0xe0000000
       92599000	      4528	8000384c	032a8833	mul	x16,x21,x18	 x21:0x00000000 x18:0x00000000 x16=0x00000000
       92999000	      4548	80003850	d54fe497	auipc	x9,0xd54fe	  x9=0x55501850
       93919000	      4594	80003854	02737233	remu	x4,x6,x7	  x6:0x00000019  x7:0x00000001  x4=0x00000000
       93939000	      4595	80003858	0afd	c.addi	x21,31	 x21:0x00000000 x21=0x0000001f
       93959000	      4596	8000385a	340c1a73	csrrw	x20,mscratch,x24	 x24:0x00000000 x20=0x00000010
       93999000	      4598	8000385e	038727b3	mulhsu	x15,x14,x24	 x14:0x00000000 x24:0x00000000 x15=0x00000000
       94019000	      4599	80003862	94d40993	addi	x19,x8,-1715	  x8:0x80000000 x19=0x7ffff94d
       94039000	      4600	80003866	41a40a33	sub	x20,x8,x26	  x8:0x80000000 x26:0x00000000 x20=0x80000000
       94059000	      4601	8000386a	018d0f33	add	x30,x26,x24	 x26:0x00000000 x24:0x00000000 x30=0x00000000
