Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        7065000	       607	8000359e	00a19813	slli	x16,x3,0xa	  x3:0x00000000 x16=0x00000000
        7435000	       644	800035a2	03ddf9b3	remu	x19,x27,x29	 x27:0x00000000 x29:0x80014ce8 x19=0x00000000
        7805000	       681	800035a6	03ca48b3	div	x17,x20,x28	 x20:0x416df516 x28:0x80010e64 x17=0x00000000
        7815000	       682	800035aa	01649233	sll	x4,x9,x22	  x9:0xc000a672 x22:0xf9d9f3d9  x4=0xe4000000
        7825000	       683	800035ae	34006773	csrrsi	x14,mscratch,0	 x14=0xffffffff
        7865000	       687	800035b2	023c27b3	mulhsu	x15,x24,x3	 x24:0xf0a96ddf  x3:0x00000000 x15=0x00000000
        7875000	       688	800035b6	34007ef3	csrrci	x29,mscratch,0	 x29=0xffffffff
        7885000	       689	800035ba	ed6ba993	slti	x19,x23,-298	 x23:0x80000000 x19=0x00000001
        8255000	       726	800035be	02947fb3	remu	x31,x8,x9	  x8:0x80000000  x9:0xc000a672 x31=0x80000000
        8265000	       727	800035c2	8111	c.srli	x10,0x4	 x10:0x80014ce4 x10=0x080014ce
        8305000	       731	800035c4	02ae9b33	mulh	x22,x29,x10	 x29:0xffffffff x10:0x080014ce x22=0xffffffff
        8345000	       735	800035c8	03da3d33	mulhu	x26,x20,x29	 x20:0x416df516 x29:0xffffffff x26=0x416df515
        8355000	       736	800035cc	82f9	c.srli	x13,0x1e	 x13:0x7fffffff x13=0x00000001
        8365000	       737	800035ce	8f85	c.sub	x15,x9	 x15:0x00000000  x9:0xc000a672 x15=0x3fff598e
        8375000	       738	800035d0	00711013	slli	x0,x2,0x7	  x2:0xf63ce9ea  x0=0x00000000
        8385000	       739	800035d4	56f30713	addi	x14,x6,1391	  x6:0x8ffffffc x14=0x9000056b
        8395000	       740	800035d8	187d	c.addi	x16,-1	 x16:0x00000000 x16=0xffffffff
        8405000	       741	800035da	4016dc93	srai	x25,x13,0x1	 x13:0x00000001 x25=0x00000000
        8415000	       742	800035de	00610ab3	add	x21,x2,x6	  x2:0xf63ce9ea  x6:0x8ffffffc x21=0x863ce9e6
        8425000	       743	800035e2	0d8e	c.slli	x27,0x3	 x27:0x00000000 x27=0x00000000
        8435000	       744	800035e4	9500af13	slti	x30,x1,-1712	  x1:0x00000001 x30=0x00000000
        8445000	       745	800035e8	01b40133	add	x2,x8,x27	  x8:0x80000000 x27:0x00000000  x2=0x80000000
        8455000	       746	800035ec	01353db3	sltu	x27,x10,x19	 x10:0x080014ce x19:0x00000001 x27=0x00000000
        8465000	       747	800035f0	8ce5	c.and	x9,x9	  x9:0xc000a672  x9:0xc000a672  x9=0xc000a672
        8475000	       748	800035f2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8485000	       749	800035f4	34006273	csrrsi	x4,mscratch,0	  x4=0xffffffff
        8855000	       786	800035f8	02235833	divu	x16,x6,x2	  x6:0x8ffffffc  x2:0x80000000 x16=0x00000001
        8865000	       787	800035fc	340025f3	csrrs	x11,mscratch,x0	  x0:0x00000000 x11=0xffffffff
        8875000	       788	80003600	41b7d233	sra	x4,x15,x27	 x15:0x3fff598e x27:0x00000000  x4=0x3fff598e
        8905000	       791	80003604	034a8d33	mul	x26,x21,x20	 x21:0x863ce9e6 x20:0x416df516 x26=0xd20337c4
        8915000	       792	80003608	00b47233	and	x4,x8,x11	  x8:0x80000000 x11:0xffffffff  x4=0x80000000
        8925000	       793	8000360c	340e1373	csrrw	x6,mscratch,x28	 x28:0x80010e64  x6=0xffffffff
        8935000	       794	80003610	43530a13	addi	x20,x6,1077	  x6:0xffffffff x20=0x00000434
        9305000	       831	80003614	03305b33	divu	x22,x0,x19	  x0:0x00000000 x19:0x00000001 x22=0x00000000
        9315000	       832	80003618	1e94	c.addi4spn	x13,x2,880	 x13=0x80000370
        9325000	       833	8000361a	403e0833	sub	x16,x28,x3	 x28:0x80010e64  x3:0x00000000 x16=0x80010e64
        9335000	       834	8000361e	01219d13	slli	x26,x3,0x12	  x3:0x00000000 x26=0x00000000
        9375000	       838	80003622	03fdb833	mulhu	x16,x27,x31	 x27:0x00000000 x31:0x80000000 x16=0x00000000
        9385000	       839	80003626	8cf1	c.and	x9,x12	  x9:0xc000a672 x12:0x80014ce4  x9=0x80000460
        9395000	       840	80003628	000e1693	slli	x13,x28,0x0	 x28:0x80010e64 x13=0x80010e64
        9405000	       841	8000362c	0192f2b3	and	x5,x5,x25	  x5:0x00000000 x25:0x00000000  x5=0x00000000
        9425000	       843	80003630	03ecc0b3	div	x1,x25,x30	 x25:0x00000000 x30:0x00000000  x1=0xffffffff
        9435000	       844	80003634	34003df3	csrrc	x27,mscratch,x0	  x0:0x00000000 x27=0x80010e64
        9805000	       881	80003638	037d7ab3	remu	x21,x26,x23	 x26:0x00000000 x23:0x80000000 x21=0x00000000
        9815000	       882	8000363c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        9825000	       883	8000363e	34723597	auipc	x11,0x34723	 x11=0xb472663e
        9835000	       884	80003642	01f01013	slli	x0,x0,0x1f	  x0:0x00000000  x0=0x00000000
        9845000	       885	80003646	412a5b33	sra	x22,x20,x18	 x20:0x00000434 x18:0xffffffff x22=0x00000000
       10215000	       922	8000364a	03f763b3	rem	x7,x14,x31	 x14:0x9000056b x31:0x80000000  x7=0x9000056b
       10225000	       923	8000364e	412301b3	sub	x3,x6,x18	  x6:0xffffffff x18:0xffffffff  x3=0x00000000
       10235000	       924	80003652	34056b73	csrrsi	x22,mscratch,10	 x22=0x80010e64
       10245000	       925	80003656	1bfd	c.addi	x23,-1	 x23:0x80000000 x23=0x7fffffff
       10255000	       926	80003658	8fe5	c.and	x15,x9	 x15:0x3fff598e  x9:0x80000460 x15=0x00000000
       10265000	       927	8000365a	8f89	c.sub	x15,x10	 x15:0x00000000 x10:0x080014ce x15=0xf7ffeb32
       10275000	       928	8000365c	6a7d	c.lui	x20,0x1f	 x20=0x0001f000
       10285000	       929	8000365e	01d995b3	sll	x11,x19,x29	 x19:0x00000001 x29:0xffffffff x11=0x80000000
       10655000	       966	80003662	024a75b3	remu	x11,x20,x4	 x20:0x0001f000  x4:0x80000000 x11=0x0001f000
       11025000	      1003	80003666	02b9c1b3	div	x3,x19,x11	 x19:0x00000001 x11:0x0001f000  x3=0x00000000
       11035000	      1004	8000366a	41545c13	srai	x24,x8,0x15	  x8:0x80000000 x24=0xfffffc00
       11045000	      1005	8000366e	34039c73	csrrw	x24,mscratch,x7	  x7:0x9000056b x24=0x80010e6e
       11055000	      1006	80003672	bb83ff13	andi	x30,x7,-1096	  x7:0x9000056b x30=0x90000128
       11065000	      1007	80003676	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11075000	      1008	80003678	34007573	csrrci	x10,mscratch,0	 x10=0x9000056b
       11095000	      1010	8000367c	0301efb3	rem	x31,x3,x16	  x3:0x00000000 x16:0x00000000 x31=0x00000000
       11105000	      1011	80003680	01439933	sll	x18,x7,x20	  x7:0x9000056b x20:0x0001f000 x18=0x9000056b
       11115000	      1012	80003684	fdad3d93	sltiu	x27,x26,-38	 x26:0x00000000 x27=0x00000001
       11125000	      1013	80003688	007849b3	xor	x19,x16,x7	 x16:0x00000000  x7:0x9000056b x19=0x9000056b
       11135000	      1014	8000368c	9a36	c.add	x20,x13	 x20:0x0001f000 x13:0x80010e64 x20=0x8002fe64
       11505000	      1051	8000368e	0382d8b3	divu	x17,x5,x24	  x5:0x00000000 x24:0x80010e6e x17=0x00000000
       11515000	      1052	80003692	00abdf13	srli	x30,x23,0xa	 x23:0x7fffffff x30=0x001fffff
       11525000	      1053	80003696	01d5f933	and	x18,x11,x29	 x11:0x0001f000 x29:0xffffffff x18=0x0001f000
       11555000	      1056	8000369a	03ec0233	mul	x4,x24,x30	 x24:0x80010e6e x30:0x001fffff  x4=0x4dbef192
       11565000	      1057	8000369e	1518	c.addi4spn	x14,x2,672	 x14=0x800002a0
       11575000	      1058	800036a0	17b1f213	andi	x4,x3,379	  x3:0x00000000  x4=0x00000000
       11585000	      1059	800036a4	f4e34f13	xori	x30,x6,-178	  x6:0xffffffff x30=0x000000b1
       11625000	      1063	800036a8	035c9533	mulh	x10,x25,x21	 x25:0x00000000 x21:0x00000000 x10=0x00000000
       11635000	      1064	800036ac	0198e2b3	or	x5,x17,x25	 x17:0x00000000 x25:0x00000000  x5=0x00000000
       11645000	      1065	800036b0	340039f3	csrrc	x19,mscratch,x0	  x0:0x00000000 x19=0x9000056b
       11655000	      1066	800036b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11665000	      1067	800036b6	340f9a73	csrrw	x20,mscratch,x31	 x31:0x00000000 x20=0x9000056b
       11675000	      1068	800036ba	01931b13	slli	x22,x6,0x19	  x6:0xffffffff x22=0xfe000000
       11685000	      1069	800036be	3f3efe93	andi	x29,x29,1011	 x29:0xffffffff x29=0x000003f3
       11695000	      1070	800036c2	616d	c.addi16sp	x2,240	  x2:0x80000000  x2=0x800000f0
       11705000	      1071	800036c4	8cf1	c.and	x9,x12	  x9:0x80000460 x12:0x80014ce4  x9=0x80000460
       11715000	      1072	800036c6	008d5833	srl	x16,x26,x8	 x26:0x00000000  x8:0x80000000 x16=0x00000000
       11725000	      1073	800036ca	41edd2b3	sra	x5,x27,x30	 x27:0x00000001 x30:0x000000b1  x5=0x00000000
       11735000	      1074	800036ce	340f9af3	csrrw	x21,mscratch,x31	 x31:0x00000000 x21=0x00000000
       11745000	      1075	800036d2	340e99f3	csrrw	x19,mscratch,x29	 x29:0x000003f3 x19=0x00000000
       11755000	      1076	800036d6	4d4e7db7	lui	x27,0x4d4e7	 x27=0x4d4e7000
       11765000	      1077	800036da	0b3a	c.slli	x22,0xe	 x22:0xfe000000 x22=0x00000000
       11775000	      1078	800036dc	8ddd	c.or	x11,x15	 x11:0x0001f000 x15:0xf7ffeb32 x11=0xf7fffb32
       12145000	      1115	800036de	0277da33	divu	x20,x15,x7	 x15:0xf7ffeb32  x7:0x9000056b x20=0x00000001
       12155000	      1116	800036e2	019fbdb3	sltu	x27,x31,x25	 x31:0x00000000 x25:0x00000000 x27=0x00000000
       12165000	      1117	800036e6	340527f3	csrrs	x15,mscratch,x10	 x10:0x00000000 x15=0x000003f3
       12175000	      1118	800036ea	340072f3	csrrci	x5,mscratch,0	  x5=0x000003f3
       12185000	      1119	800036ee	12fd	c.addi	x5,-1	  x5:0x000003f3  x5=0x000003f2
       12195000	      1120	800036f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       12205000	      1121	800036f2	00c61a33	sll	x20,x12,x12	 x12:0x80014ce4 x12:0x80014ce4 x20=0x0014ce40
       12215000	      1122	800036f6	00afe733	or	x14,x31,x10	 x31:0x00000000 x10:0x00000000 x14=0x00000000
       12235000	      1124	800036fa	02af4d33	div	x26,x30,x10	 x30:0x000000b1 x10:0x00000000 x26=0xffffffff
       12245000	      1125	800036fe	8e91	c.sub	x13,x12	 x13:0x80010e64 x12:0x80014ce4 x13=0xffffc180
       12255000	      1126	80003700	0b8c	c.addi4spn	x11,x2,464	 x11=0x800002c0
       12265000	      1127	80003702	85637d37	lui	x26,0x85637	 x26=0x85637000
       12275000	      1128	80003706	009102b3	add	x5,x2,x9	  x2:0x800000f0  x9:0x80000460  x5=0x00000550
       12285000	      1129	8000370a	01a08533	add	x10,x1,x26	  x1:0xffffffff x26:0x85637000 x10=0x85636fff
       12295000	      1130	8000370e	8eb5	c.xor	x13,x13	 x13:0xffffc180 x13:0xffffc180 x13=0x00000000
       12305000	      1131	80003710	8945	c.andi	x10,17	 x10:0x85636fff x10=0x00000011
       12315000	      1132	80003712	8dbd	c.xor	x11,x15	 x11:0x800002c0 x15:0x000003f3 x11=0x80000133
       12325000	      1133	80003714	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0x000003f3
       12335000	      1134	80003718	9cb38693	addi	x13,x7,-1589	  x7:0x9000056b x13=0x8fffff36
       12375000	      1138	8000371c	0246a4b3	mulhsu	x9,x13,x4	 x13:0x8fffff36  x4:0x00000000  x9=0x00000000
       12385000	      1139	80003720	05a6	c.slli	x11,0x9	 x11:0x80000133 x11=0x00026600
       12415000	      1142	80003722	02a88033	mul	x0,x17,x10	 x17:0x00000000 x10:0x00000011  x0=0x00000000
       12425000	      1143	80003726	79c2c193	xori	x3,x5,1948	  x5:0x00000550  x3=0x000002cc
       12435000	      1144	8000372a	00808a33	add	x20,x1,x8	  x1:0xffffffff  x8:0x80000000 x20=0x7fffffff
       12445000	      1145	8000372e	c2280b93	addi	x23,x16,-990	 x16:0x00000000 x23=0xfffffc22
       12455000	      1146	80003732	717d	c.addi16sp	x2,-16	  x2:0x800000f0  x2=0x800000e0
       12495000	      1150	80003734	0325abb3	mulhsu	x23,x11,x18	 x11:0x00026600 x18:0x0001f000 x23=0x00000004
       12505000	      1151	80003738	002f1d93	slli	x27,x30,0x2	 x30:0x000000b1 x27=0x000002c4
       12515000	      1152	8000373c	717d	c.addi16sp	x2,-16	  x2:0x800000e0  x2=0x800000d0
       12525000	      1153	8000373e	41ebd233	sra	x4,x23,x30	 x23:0x00000004 x30:0x000000b1  x4=0x00000000
       12535000	      1154	80003742	680d	c.lui	x16,0x3	 x16=0x00003000
       12545000	      1155	80003744	8521	c.srai	x10,0x8	 x10:0x00000011 x10=0x00000000
       12555000	      1156	80003746	6ff1	c.lui	x31,0x1c	 x31=0x0001c000
       12565000	      1157	80003748	49658013	addi	x0,x11,1174	 x11:0x00026600  x0=0x00000000
       12575000	      1158	8000374c	8f2d	c.xor	x14,x11	 x14:0x00000000 x11:0x00026600 x14=0x00026600
       12585000	      1159	8000374e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       12595000	      1160	80003750	01c46033	or	x0,x8,x28	  x8:0x80000000 x28:0x80010e64  x0=0x00000000
       12605000	      1161	80003754	8cbd	c.xor	x9,x15	  x9:0x00000000 x15:0x000003f3  x9=0x000003f3
       12615000	      1162	80003756	34089a73	csrrw	x20,mscratch,x17	 x17:0x00000000 x20=0x000003f3
       12625000	      1163	8000375a	00e25e93	srli	x29,x4,0xe	  x4:0x00000000 x29=0x00000000
       12635000	      1164	8000375e	94cbb793	sltiu	x15,x23,-1716	 x23:0x00000004 x15=0x00000001
       12645000	      1165	80003762	0053afb3	slt	x31,x7,x5	  x7:0x9000056b  x5:0x00000550 x31=0x00000001
       12655000	      1166	80003766	34015ff3	csrrwi	x31,mscratch,2	 x31=0x00000000
       12665000	      1167	8000376a	8ce5	c.and	x9,x9	  x9:0x000003f3  x9:0x000003f3  x9=0x000003f3
       12675000	      1168	8000376c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       12685000	      1169	8000376e	5d7d	c.li	x26,-1	 x26=0xffffffff
       12695000	      1170	80003770	8b79	c.andi	x14,30	 x14:0x00026600 x14=0x00000000
       12705000	      1171	80003772	8d7d	c.and	x10,x15	 x10:0x00000000 x15:0x00000001 x10=0x00000000
       12715000	      1172	80003774	9bca	c.add	x23,x18	 x23:0x00000004 x18:0x0001f000 x23=0x0001f004
       12725000	      1173	80003776	1704	c.addi4spn	x9,x2,928	  x9=0x80000470
       12735000	      1174	80003778	9526	c.add	x10,x9	 x10:0x00000000  x9:0x80000470 x10=0x80000470
       12745000	      1175	8000377a	0085acb7	lui	x25,0x85a	 x25=0x0085a000
       12755000	      1176	8000377e	0186b833	sltu	x16,x13,x24	 x13:0x8fffff36 x24:0x80010e6e x16=0x00000000
       12765000	      1177	80003782	01945d13	srli	x26,x8,0x19	  x8:0x80000000 x26=0x00000040
       12775000	      1178	80003786	0199e733	or	x14,x19,x25	 x19:0x00000000 x25:0x0085a000 x14=0x0085a000
       12785000	      1179	8000378a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       12795000	      1180	8000378c	40335b13	srai	x22,x6,0x3	  x6:0xffffffff x22=0xffffffff
       12805000	      1181	80003790	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0x00000002
       12815000	      1182	80003794	00a4d5b3	srl	x11,x9,x10	  x9:0x80000470 x10:0x80000470 x11=0x00008000
       12825000	      1183	80003798	8eb1	c.xor	x13,x12	 x13:0x8fffff36 x12:0x80014ce4 x13=0x0ffeb3d2
       12835000	      1184	8000379a	00470a33	add	x20,x14,x4	 x14:0x0085a000  x4:0x00000000 x20=0x0085a000
       12845000	      1185	8000379e	25062193	slti	x3,x12,592	 x12:0x80014ce4  x3=0x00000001
       12855000	      1186	800037a2	351e6193	ori	x3,x28,849	 x28:0x80010e64  x3=0x80010f75
       13225000	      1223	800037a6	0366fcb3	remu	x25,x13,x22	 x13:0x0ffeb3d2 x22:0xffffffff x25=0x0ffeb3d2
       13255000	      1226	800037aa	026b88b3	mul	x17,x23,x6	 x23:0x0001f004  x6:0xffffffff x17=0xfffe0ffc
       13265000	      1227	800037ae	7e6f4117	auipc	x2,0x7e6f4	  x2=0xfe6f77ae
       13275000	      1228	800037b2	8ef5	c.and	x13,x13	 x13:0x0ffeb3d2 x13:0x0ffeb3d2 x13=0x0ffeb3d2
       13285000	      1229	800037b4	cb09c913	xori	x18,x19,-848	 x19:0x00000000 x18=0xfffffcb0
       13295000	      1230	800037b8	340df6f3	csrrci	x13,mscratch,27	 x13=0x00000002
       13325000	      1233	800037bc	031c87b3	mul	x15,x25,x17	 x25:0x0ffeb3d2 x17:0xfffe0ffc x15=0x439e50b8
       13335000	      1234	800037c0	0369	c.addi	x6,26	  x6:0xffffffff  x6=0x00000019
       13345000	      1235	800037c2	8285	c.srli	x13,0x1	 x13:0x00000002 x13=0x00000001
       13355000	      1236	800037c4	3e69b393	sltiu	x7,x19,998	 x19:0x00000000  x7=0x00000001
       13365000	      1237	800037c8	019579b3	and	x19,x10,x25	 x10:0x80000470 x25:0x0ffeb3d2 x19=0x00000050
       13375000	      1238	800037cc	38f47293	andi	x5,x8,911	  x8:0x80000000  x5=0x00000000
       13385000	      1239	800037d0	059a	c.slli	x11,0x6	 x11:0x00008000 x11=0x00200000
       13395000	      1240	800037d2	34006af3	csrrsi	x21,mscratch,0	 x21=0x00000000
       13765000	      1277	800037d6	03edf0b3	remu	x1,x27,x30	 x27:0x000002c4 x30:0x00000002  x1=0x00000000
       13775000	      1278	800037da	0130d4b3	srl	x9,x1,x19	  x1:0x00000000 x19:0x00000050  x9=0x00000000
       13795000	      1280	800037de	024ae933	rem	x18,x21,x4	 x21:0x00000000  x4:0x00000000 x18=0x00000000
       13805000	      1281	800037e2	06f6	c.slli	x13,0x1d	 x13:0x00000001 x13=0x20000000
       13815000	      1282	800037e4	4879	c.li	x16,30	 x16=0x0000001e
       13825000	      1283	800037e6	9b8a	c.add	x23,x2	 x23:0x0001f004  x2:0xfe6f77ae x23=0xfe7167b2
       13835000	      1284	800037e8	3409bd73	csrrc	x26,mscratch,x19	 x19:0x00000050 x26=0x00000000
       13845000	      1285	800037ec	34043ef3	csrrc	x29,mscratch,x8	  x8:0x80000000 x29=0x00000000
       13855000	      1286	800037f0	06c1	c.addi	x13,16	 x13:0x20000000 x13=0x20000010
       13865000	      1287	800037f2	4110de93	srai	x29,x1,0x11	  x1:0x00000000 x29=0x00000000
       13875000	      1288	800037f6	41275bb3	sra	x23,x14,x18	 x14:0x0085a000 x18:0x00000000 x23=0x0085a000
       13885000	      1289	800037fa	002afb33	and	x22,x21,x2	 x21:0x00000000  x2:0xfe6f77ae x22=0x00000000
       13895000	      1290	800037fe	0159dc13	srli	x24,x19,0x15	 x19:0x00000050 x24=0x00000000
       13905000	      1291	80003802	011de533	or	x10,x27,x17	 x27:0x000002c4 x17:0xfffe0ffc x10=0xfffe0ffc
       13915000	      1292	80003806	0080e933	or	x18,x1,x8	  x1:0x00000000  x8:0x80000000 x18=0x80000000
       14285000	      1329	8000380a	03eb6a33	rem	x20,x22,x30	 x22:0x00000000 x30:0x00000002 x20=0x00000000
       14295000	      1330	8000380e	0693f793	andi	x15,x7,105	  x7:0x00000001 x15=0x00000001
       14305000	      1331	80003812	34085a73	csrrwi	x20,mscratch,16	 x20=0x00000000
       14315000	      1332	80003816	01ce2733	slt	x14,x28,x28	 x28:0x80010e64 x28:0x80010e64 x14=0x00000000
       14325000	      1333	8000381a	340062f3	csrrsi	x5,mscratch,0	  x5=0x00000010
       14335000	      1334	8000381e	01a7c0b3	xor	x1,x15,x26	 x15:0x00000001 x26:0x00000000  x1=0x00000001
       14355000	      1336	80003822	03a3edb3	rem	x27,x7,x26	  x7:0x00000001 x26:0x00000000 x27=0x00000001
       14725000	      1373	80003826	026148b3	div	x17,x2,x6	  x2:0xfe6f77ae  x6:0x00000019 x17=0xffeffa8d
       14735000	      1374	8000382a	01702bb3	slt	x23,x0,x23	  x0:0x00000000 x23:0x0085a000 x23=0x00000001
       14755000	      1376	8000382e	024472b3	remu	x5,x8,x4	  x8:0x80000000  x4:0x00000000  x5=0x80000000
       14765000	      1377	80003832	36c22f93	slti	x31,x4,876	  x4:0x00000000 x31=0x00000001
       14775000	      1378	80003836	bcdf7093	andi	x1,x30,-1075	 x30:0x00000002  x1=0x00000000
       14785000	      1379	8000383a	8eb5	c.xor	x13,x13	 x13:0x20000010 x13:0x20000010 x13=0x00000000
       14795000	      1380	8000383c	150c	c.addi4spn	x11,x2,672	 x11=0xfe6f7a4e
       14805000	      1381	8000383e	41c25693	srai	x13,x4,0x1c	  x4:0x00000000 x13=0x00000000
       14815000	      1382	80003842	00105913	srli	x18,x0,0x1	  x0:0x00000000 x18=0x00000000
       14825000	      1383	80003846	95d1b493	sltiu	x9,x3,-1699	  x3:0x80010f75  x9=0x00000001
       14835000	      1384	8000384a	056e	c.slli	x10,0x1b	 x10:0xfffe0ffc x10=0xe0000000
       14865000	      1387	8000384c	032a8833	mul	x16,x21,x18	 x21:0x00000000 x18:0x00000000 x16=0x00000000
       14875000	      1388	80003850	d54fe497	auipc	x9,0xd54fe	  x9=0x55501850
       15245000	      1425	80003854	02737233	remu	x4,x6,x7	  x6:0x00000019  x7:0x00000001  x4=0x00000000
       15255000	      1426	80003858	0afd	c.addi	x21,31	 x21:0x00000000 x21=0x0000001f
       15265000	      1427	8000385a	340c1a73	csrrw	x20,mscratch,x24	 x24:0x00000000 x20=0x00000010
       15305000	      1431	8000385e	038727b3	mulhsu	x15,x14,x24	 x14:0x00000000 x24:0x00000000 x15=0x00000000
       15315000	      1432	80003862	94d40993	addi	x19,x8,-1715	  x8:0x80000000 x19=0x7ffff94d
       15325000	      1433	80003866	41a40a33	sub	x20,x8,x26	  x8:0x80000000 x26:0x00000000 x20=0x80000000
       15335000	      1434	8000386a	018d0f33	add	x30,x26,x24	 x26:0x00000000 x24:0x00000000 x30=0x00000000
