80000080	40001937	lui	x18,0x40001
8000347c	03108603	lb	x12,49(x1)
80003480	ffa0c703	lbu	x14,-6(x1)
80003484	064a	c.slli	x12,0x12
80003486	e78dad93	slti	x27,x27,-392
8000348a	4dcd	c.li	x27,19
8000348c	fd108603	lb	x12,-47(x1)
80003490	03ba9633	mulh	x12,x21,x27
80003494	fe908703	lb	x14,-23(x1)
80003498	00308203	lb	x4,3(x1)
8000349c	00011e17	auipc	x28,0x11
800034a0	b94e0e13	addi	x28,x28,-1132
800034a4	006e0a83	lb	x21,6(x28)
800034a8	006e5f83	lhu	x31,6(x28)
800034ac	013e1323	sh	x19,6(x28)
800034b0	018f9ab3	sll	x21,x31,x24
800034b4	006e5083	lhu	x1,6(x28)
800034b8	4acd	c.li	x21,19
800034ba	001e0323	sb	x1,6(x28)
800034be	006e0883	lb	x17,6(x28)
800034c2	d82b2eb7	lui	x29,0xd82b2
800034c6	006e4903	lbu	x18,6(x28)
800034ca	018e1323	sh	x24,6(x28)
800034ce	008e1323	sh	x8,6(x28)
800034d2	006e4d83	lbu	x27,6(x28)
800034d6	006e4703	lbu	x14,6(x28)
800034da	001e0323	sb	x1,6(x28)
800034de	03babab3	mulhu	x21,x21,x27
800034e2	006e0303	lb	x6,6(x28)
800034e6	01be0323	sb	x27,6(x28)
800034ea	006e0323	sb	x6,6(x28)
800034ee	006e0083	lb	x1,6(x28)
800034f2	00b1feb3	and	x29,x3,x11
800034f6	006e0b03	lb	x22,6(x28)
800034fa	035c2b33	mulhsu	x22,x24,x21
800034fe	006e1803	lh	x16,6(x28)
80003502	340edbf3	csrrwi	x23,mscratch,29
80003506	006e5d83	lhu	x27,6(x28)
8000350a	006e0903	lb	x18,6(x28)
8000350e	018001ef	jal	x3,80003526
80003526	a021	c.j	8000352e
8000352e	b7e5	c.j	80003516
80003516	2021	c.jal	8000351e
8000351e	bff5	c.j	8000351a
8000351a	2021	c.jal	80003522
80003522	a009	c.j	80003524
80003524	37fd	c.jal	80003512
80003512	016004ef	jal	x9,80003528
80003528	3fc5	c.jal	80003518
80003518	2011	c.jal	8000351c
8000351c	a801	c.j	8000352c
8000352c	3ffd	c.jal	8000352a
8000352a	bfdd	c.j	80003520
80003520	a801	c.j	80003530
80003530	340bd4f3	csrrwi	x9,mscratch,23
80003534	4725	c.li	x14,9
80003536	00369fb3	sll	x31,x13,x3
8000353a	6d29	c.lui	x26,0xa
8000353c	ed8dcd93	xori	x27,x27,-296
80003540	1f1bd837	lui	x16,0x1f1bd
80003544	88fd	c.andi	x9,31
80003546	0001	c.addi	x0,0
80003548	34093ff3	csrrc	x31,mscratch,x18
8000354c	51fd	c.li	x3,-1
8000354e	9e704493	xori	x9,x0,-1561
80003552	d85b7193	andi	x3,x22,-635
80003556	0001	c.addi	x0,0
80003558	8d4a	c.mv	x26,x18
8000355a	175d	c.addi	x14,-9
8000355c	68e74513	xori	x10,x14,1678
80003560	5ced	c.li	x25,-5
80003562	8f35b293	sltiu	x5,x11,-1805
80003566	0027df13	srli	x30,x15,0x2
8000356a	007fd893	srli	x17,x31,0x7
8000356e	032bf433	remu	x8,x23,x18
80003572	5179	c.li	x2,-2
80003574	2b200337	lui	x6,0x2b200
80003578	8d65	c.and	x10,x9
8000357a	340edff3	csrrwi	x31,mscratch,29
8000357e	0ca9	c.addi	x25,10
80003580	0000100f	fence.i	
80003584	fe2ccae3	blt	x25,x2,80003578
80003588	0ff0000f	fence	iorw,iorw
8000358c	d769	c.beqz	x14,80003556
80003556	0001	c.addi	x0,0
80003558	8d4a	c.mv	x26,x18
8000355a	175d	c.addi	x14,-9
8000355c	68e74513	xori	x10,x14,1678
80003560	5ced	c.li	x25,-5
80003562	8f35b293	sltiu	x5,x11,-1805
80003566	0027df13	srli	x30,x15,0x2
8000356a	007fd893	srli	x17,x31,0x7
8000356e	032bf433	remu	x8,x23,x18
80003572	5179	c.li	x2,-2
80003574	2b200337	lui	x6,0x2b200
80003578	8d65	c.and	x10,x9
8000357a	340edff3	csrrwi	x31,mscratch,29
8000357e	0ca9	c.addi	x25,10
80003580	0000100f	fence.i	
80003584	fe2ccae3	blt	x25,x2,80003578
80003588	0ff0000f	fence	iorw,iorw
8000358c	d769	c.beqz	x14,80003556
8000358e	3407eaf3	csrrsi	x21,mscratch,15
80003592	028001ef	jal	x3,800035ba
800035ba	37c5	c.jal	8000359a
8000359a	2031	c.jal	800035a6
800035a6	3ff5	c.jal	800035a2
800035a2	a025	c.j	800035ca
800035ca	ffdff16f	jal	x2,800035c6
800035c6	fd3ff0ef	jal	x1,80003598
80003598	a089	c.j	800035da
800035da	bfd9	c.j	800035b0
800035b0	a005	c.j	800035d0
800035d0	00800cef	jal	x25,800035d8
800035d8	3fd9	c.jal	800035ae
800035ae	3fdd	c.jal	800035a4
800035a4	2021	c.jal	800035ac
800035ac	3ff5	c.jal	800035a8
800035a8	016000ef	jal	x1,800035be
800035be	fffff0ef	jal	x1,800035bc
800035bc	a809	c.j	800035ce
800035ce	3fd5	c.jal	800035c2
800035c2	3fdd	c.jal	800035b8
800035b8	3ffd	c.jal	800035b6
800035b6	37c5	c.jal	80003596
80003596	2021	c.jal	8000359e
8000359e	01400a6f	jal	x20,800035b2
800035b2	0120066f	jal	x12,800035c4
800035c4	3fe1	c.jal	8000359c
8000359c	a825	c.j	800035d4
800035d4	0080076f	jal	x14,800035dc
800035dc	01236a33	or	x20,x6,x18
800035e0	00011197	auipc	x3,0x11
800035e4	89d18193	addi	x3,x3,-1891
800035e8	fff1de03	lhu	x28,-1(x3)
800035ec	00010a97	auipc	x21,0x10
800035f0	63ea8a93	addi	x21,x21,1598
800035f4	00010917	auipc	x18,0x10
800035f8	61f90913	addi	x18,x18,1567
800035fc	fb7a86a3	sb	x23,-83(x21)
80003600	a11a8123	sb	x17,-1534(x21)
80003604	ff119da3	sh	x17,-5(x3)
80003608	ff490503	lb	x10,-12(x18)
8000360c	ffc1c883	lbu	x17,-4(x3)
80003610	39690b03	lb	x22,918(x18)
80003614	23b91003	lh	x0,571(x18)
80003618	060a82a3	sb	x0,101(x21)
8000361c	419a8f83	lb	x31,1049(x21)
80003620	a0e90803	lb	x16,-1522(x18)
80003624	fa0acb83	lbu	x23,-96(x21)
80003628	fed18e23	sb	x13,-4(x3)
8000362c	211aad23	sw	x17,538(x21)
80003630	12d90123	sb	x13,290(x18)
80003634	f6ba8083	lb	x1,-149(x21)
80003638	00b182a3	sb	x11,5(x3)
8000363c	f9795883	lhu	x17,-105(x18)
80003640	9dd94b03	lbu	x22,-1571(x18)
80003644	a50ad883	lhu	x17,-1456(x21)
80003648	22890b83	lb	x23,552(x18)
8000364c	00010d97	auipc	x27,0x10
80003650	2c3d8d93	addi	x27,x27,707
80003654	da7d8083	lb	x1,-601(x27)
80003658	e5bd8c83	lb	x25,-421(x27)
8000365c	0001a997	auipc	x19,0x1a
80003660	c1498993	addi	x19,x19,-1004
80003664	f659c283	lbu	x5,-155(x19)
80003668	bfedc283	lbu	x5,-1026(x27)
8000366c	9ecd8883	lb	x17,-1556(x27)
80003670	9ba9c483	lbu	x9,-1606(x19)
80003674	56c98ca3	sb	x12,1401(x19)
80003678	8c4d8b23	sb	x4,-1834(x27)
8000367c	9c099803	lh	x16,-1600(x19)
80003680	ab3d8b23	sb	x19,-1354(x27)
80003684	a84d8f03	lb	x30,-1404(x27)
80003688	5a3d8783	lb	x15,1443(x27)
8000368c	2d79c303	lbu	x6,727(x19)
80003690	1da98b83	lb	x23,474(x19)
80003694	1a1da403	lw	x8,417(x27)
80003698	00010297	auipc	x5,0x10
8000369c	2c928293	addi	x5,x5,713
800036a0	0001d097	auipc	x1,0x1d
800036a4	d1508093	addi	x1,x1,-747
800036a8	10828d23	sb	x8,282(x5)
800036ac	9f908a03	lb	x20,-1543(x1)
800036b0	fa20cc83	lbu	x25,-94(x1)
800036b4	1862c603	lbu	x12,390(x5)
800036b8	4222cf83	lbu	x31,1058(x5)
800036bc	6a828ca3	sb	x8,1721(x5)
800036c0	7bd0afa3	sw	x29,1983(x1)
800036c4	aa20c983	lbu	x19,-1374(x1)
800036c8	00e2c903	lbu	x18,14(x5)
800036cc	e082c483	lbu	x9,-504(x5)
800036d0	8cf08e03	lb	x28,-1841(x1)
800036d4	9b12dd03	lhu	x26,-1615(x5)
800036d8	efc28903	lb	x18,-260(x5)
800036dc	02709ca3	sh	x7,57(x1)
800036e0	00010617	auipc	x12,0x10
800036e4	6dc60613	addi	x12,x12,1756
800036e8	075602a3	sb	x21,101(x12)
800036ec	00014a17	auipc	x20,0x14
800036f0	d9aa0a13	addi	x20,x20,-614
800036f4	08760183	lb	x3,135(x12)
800036f8	862a4003	lbu	x0,-1950(x20)
800036fc	00661d03	lh	x26,6(x12)
80003700	6a6a4483	lbu	x9,1702(x20)
80003704	f1060e03	lb	x28,-240(x12)
80003708	fb564103	lbu	x2,-75(x12)
8000370c	93ba0023	sb	x27,-1760(x20)
80003710	81ea0903	lb	x18,-2018(x20)
80003714	206a03a3	sb	x6,519(x20)
80003718	06ca0023	sb	x12,96(x20)
8000371c	0c164e83	lbu	x29,193(x12)
80003720	a98a09a3	sb	x24,-1389(x20)
80003724	f4f60723	sb	x15,-178(x12)
80003728	01560b03	lb	x22,21(x12)
8000372c	f5362223	sw	x19,-188(x12)
80003730	043a0c83	lb	x25,67(x20)
80003734	026001ef	jal	x3,8000375a
8000375a	010000ef	jal	x1,8000376a
8000376a	37dd	c.jal	80003750
80003750	b7fd	c.j	8000373e
8000373e	a021	c.j	80003746
80003746	008000ef	jal	x1,8000374e
8000374e	a035	c.j	8000377a
8000377a	37e9	c.jal	80003744
80003744	2809	c.jal	80003756
80003756	00e00a6f	jal	x20,80003764
80003764	3fed	c.jal	8000375e
8000375e	a811	c.j	80003772
80003772	fc7ff0ef	jal	x1,80003738
80003738	2081	c.jal	80003778
80003778	bffd	c.j	80003776
80003776	bfc5	c.j	80003766
80003766	fedff36f	jal	x6,80003752
80003752	fefff0ef	jal	x1,80003740
80003740	03000cef	jal	x25,80003770
80003770	bfc5	c.j	80003760
80003760	bfe9	c.j	8000373a
8000373a	0320036f	jal	x6,8000376c
8000376c	ff7ff0ef	jal	x1,80003762
80003762	a829	c.j	8000377c
8000377c	37f9	c.jal	8000374a
8000374a	034000ef	jal	x1,8000377e
8000377e	a0b64293	xori	x5,x12,-1525
80003782	00010497	auipc	x9,0x10
80003786	5b348493	addi	x9,x9,1459
8000378a	00010897	auipc	x17,0x10
8000378e	49088893	addi	x17,x17,1168
80003792	fef499a3	sh	x15,-13(x9)
80003796	0448d183	lhu	x3,68(x17)
8000379a	0e488c23	sb	x4,248(x17)
8000379e	017480a3	sb	x23,1(x9)
800037a2	0ab88f03	lb	x30,171(x17)
800037a6	01348423	sb	x19,8(x9)
800037aa	ff549403	lh	x8,-11(x9)
800037ae	f718c703	lbu	x14,-143(x17)
800037b2	ff448c23	sb	x20,-8(x9)
800037b6	ff44c103	lbu	x2,-12(x9)
800037ba	08089983	lh	x19,128(x17)
800037be	0064cc83	lbu	x25,6(x9)
800037c2	0768ac83	lw	x25,118(x17)
800037c6	00e48703	lb	x14,14(x9)
800037ca	00f49203	lh	x4,15(x9)
800037ce	06d8ca83	lbu	x21,109(x17)
800037d2	0001cb97	auipc	x23,0x1c
800037d6	ed9b8b93	addi	x23,x23,-295
800037da	006b8603	lb	x12,6(x23)
800037de	fffbc503	lbu	x10,-1(x23)
800037e2	ff1ba203	lw	x4,-15(x23)
800037e6	00019c17	auipc	x24,0x19
800037ea	66fc0c13	addi	x24,x24,1647
800037ee	00ebcf03	lbu	x30,14(x23)
800037f2	031c4183	lbu	x3,49(x24)
800037f6	00bbcd83	lbu	x27,11(x23)
800037fa	01bb95a3	sh	x27,11(x23)
800037fe	ffbc5503	lhu	x10,-5(x24)
80003802	00ebcc83	lbu	x25,14(x23)
80003806	00fc0523	sb	x15,10(x24)
8000380a	fc3c1203	lh	x4,-61(x24)
8000380e	ff3b8d83	lb	x27,-13(x23)
80003812	01cc0c23	sb	x28,24(x24)
80003816	fecb8823	sb	x12,-16(x23)
8000381a	fe6c4983	lbu	x19,-26(x24)
8000381e	00010a97	auipc	x21,0x10
80003822	cf4a8a93	addi	x21,x21,-780
80003826	00015097	auipc	x1,0x15
8000382a	3ee08093	addi	x1,x1,1006
8000382e	273ac503	lbu	x10,627(x21)
80003832	d25a8523	sb	x5,-726(x21)
80003836	fe209f83	lh	x31,-30(x1)
8000383a	fdb0c183	lbu	x3,-37(x1)
8000383e	02f086a3	sb	x15,45(x1)
80003842	13aa8fa3	sb	x26,319(x21)
80003846	08face03	lbu	x28,143(x21)
8000384a	0230cb83	lbu	x23,35(x1)
8000384e	bb5a8f03	lb	x30,-1099(x21)
80003852	4c0a8503	lb	x10,1216(x21)
80003856	02a0c303	lbu	x6,42(x1)
8000385a	00010f17	auipc	x30,0x10
8000385e	a50f0f13	addi	x30,x30,-1456
80003862	00017417	auipc	x8,0x17
80003866	22e40413	addi	x8,x8,558
8000386a	cd5409a3	sb	x21,-813(x8)
8000386e	26a44c03	lbu	x24,618(x8)
80003872	fdef1603	lh	x12,-34(x30)
80003876	8be40a83	lb	x21,-1858(x8)
8000387a	fe2f4103	lbu	x2,-30(x30)
8000387e	6e044b03	lbu	x22,1760(x8)
80003882	c0940fa3	sb	x9,-993(x8)
80003886	a9144b03	lbu	x22,-1391(x8)
8000388a	838401a3	sb	x24,-2013(x8)
8000388e	008f1c83	lh	x25,8(x30)
80003892	e9b40983	lb	x19,-357(x8)
80003896	fc0f04a3	sb	x0,-55(x30)
8000389a	7e540823	sb	x5,2032(x8)
8000389e	004f01a3	sb	x4,3(x30)
800038a2	04540883	lb	x17,69(x8)
800038a6	00010a97	auipc	x21,0x10
800038aa	1a7a8a93	addi	x21,x21,423
800038ae	4eba2913	slti	x18,x20,1259
800038b2	082ac003	lbu	x0,130(x21)
800038b6	f6ba9da3	sh	x11,-133(x21)
800038ba	8fad	c.xor	x15,x11
800038bc	8ff1	c.and	x15,x12
800038be	f88a8b83	lb	x23,-120(x21)
800038c2	340fe8f3	csrrsi	x17,mscratch,31
800038c6	0e5aa1a3	sw	x5,227(x21)
800038ca	46ce7c93	andi	x25,x28,1132
800038ce	8baa	c.mv	x23,x10
800038d0	f73a8923	sb	x19,-142(x21)
800038d4	021a8023	sb	x1,32(x21)
800038d8	f71a9003	lh	x0,-143(x21)
800038dc	033a4d33	div	x26,x20,x19
800038e0	0146	c.slli	x2,0x11
800038e2	f29a8883	lb	x17,-215(x21)
800038e6	99a2	c.add	x19,x8
800038e8	020e3cb3	mulhu	x25,x28,x0
800038ec	0905	c.addi	x18,1
800038ee	6ce9	c.lui	x25,0x1a
800038f0	f4fadd03	lhu	x26,-177(x21)
800038f4	012a8903	lb	x18,18(x21)
800038f8	00599f33	sll	x30,x19,x5
800038fc	014f9533	sll	x10,x31,x20
80003900	05cacc03	lbu	x24,92(x21)
80003904	0e7a9183	lh	x3,231(x21)
80003908	017a3d33	sltu	x26,x20,x23
8000390c	009b87b3	add	x15,x23,x9
80003910	015918b3	sll	x17,x18,x21
80003914	0ada9483	lh	x9,173(x21)
80003918	029cecb3	rem	x25,x25,x9
8000391c	078a8c23	sb	x24,120(x21)
80003920	0e5a9783	lh	x15,229(x21)
80003924	0bda8523	sb	x29,170(x21)
80003928	0bca8783	lb	x15,188(x21)
8000392c	f5da8ca3	sb	x29,-167(x21)
80003930	077aac83	lw	x25,119(x21)
80003934	0304a533	mulhsu	x10,x9,x16
80003938	fcbaac83	lw	x25,-53(x21)
8000393c	01395f33	srl	x30,x18,x19
80003940	04da9f03	lh	x30,77(x21)
80003944	03edcc33	div	x24,x27,x30
80003948	0ebadf03	lhu	x30,235(x21)
8000394c	d54d6193	ori	x3,x26,-684
80003950	f7aac403	lbu	x8,-134(x21)
80003954	52ed	c.li	x5,-5
80003956	41785333	sra	x6,x16,x23
8000395a	00f97d33	and	x26,x18,x15
8000395e	a0a20793	addi	x15,x4,-1526
80003962	03d10a33	mul	x20,x2,x29
80003966	02753933	mulhu	x18,x10,x7
8000396a	5edd	c.li	x29,-9
8000396c	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
80003970	0ff0000f	fence	iorw,iorw
80003974	340191f3	csrrw	x3,mscratch,x3
80003978	017fc4b3	xor	x9,x31,x23
8000397c	03f55cb3	divu	x25,x10,x31
80003980	016677b3	and	x15,x12,x22
80003984	00fe8633	add	x12,x29,x15
80003988	0172f633	and	x12,x5,x23
8000398c	01c36433	or	x8,x6,x28
80003990	012d0633	add	x12,x26,x18
80003994	018e47b3	xor	x15,x28,x24
80003998	12f1	c.addi	x5,-4
8000399a	03c20833	mul	x16,x4,x28
8000399e	a0ddfa93	andi	x21,x27,-1523
800039a2	84ed	c.srai	x9,0x1b
800039a4	41915b33	sra	x22,x2,x25
800039a8	03dcc933	div	x18,x25,x29
800039ac	ffd292e3	bne	x5,x29,80003990
800039b0	9a7d	c.andi	x12,-1
800039b2	00010d17	auipc	x26,0x10
800039b6	973d0d13	addi	x26,x26,-1677
800039ba	4dbd1d83	lh	x27,1243(x26)
800039be	9e6990b7	lui	x1,0x9e699
800039c2	02cd11b3	mulh	x3,x26,x12
800039c6	340e7973	csrrci	x18,mscratch,28
800039ca	2d0d4d83	lbu	x27,720(x26)
800039ce	ea6d06a3	sb	x6,-339(x26)
800039d2	0ff0000f	fence	iorw,iorw
800039d6	7dbd2c03	lw	x24,2011(x26)
800039da	d22f0617	auipc	x12,0xd22f0
800039de	340b9073	csrrw	x0,mscratch,x23
800039e2	268d4503	lbu	x10,616(x26)
800039e6	6111	c.addi16sp	x2,256
800039e8	43fd19a3	sh	x31,1075(x26)
800039ec	30ed0d23	sb	x14,794(x26)
800039f0	8fad	c.xor	x15,x11
800039f2	409e5293	srai	x5,x28,0x9
800039f6	413cde93	srai	x29,x25,0x13
800039fa	823d	c.srli	x12,0xf
800039fc	8cf9	c.and	x9,x14
800039fe	700d0603	lb	x12,1792(x26)
80003a02	fafd18a3	sh	x15,-79(x26)
80003a06	59bd0283	lb	x5,1435(x26)
80003a0a	34002df3	csrrs	x27,mscratch,x0
80003a0e	f6dd25a3	sw	x13,-149(x26)
80003a12	1edd5503	lhu	x10,493(x26)
80003a16	00e619b3	sll	x19,x12,x14
80003a1a	555d0103	lb	x2,1365(x26)
80003a1e	1e4d4983	lbu	x19,484(x26)
80003a22	020c6e33	rem	x28,x24,x0
80003a26	8fe9	c.and	x15,x10
80003a28	059d19a3	sh	x25,83(x26)
80003a2c	838d	c.srli	x15,0x3
80003a2e	8bb2	c.mv	x23,x12
80003a30	34029ef3	csrrw	x29,mscratch,x5
80003a34	04fd4c83	lbu	x25,79(x26)
80003a38	0369b533	mulhu	x10,x19,x22
80003a3c	be803713	sltiu	x14,x0,-1048
80003a40	52dd5f03	lhu	x30,1325(x26)
80003a44	4e3d4a83	lbu	x21,1251(x26)
80003a48	034b7f33	remu	x30,x22,x20
80003a4c	373d04a3	sb	x19,873(x26)
80003a50	d2188313	addi	x6,x17,-735
80003a54	e71d1703	lh	x14,-399(x26)
80003a58	f88e2e13	slti	x28,x28,-120
80003a5c	49cd03a3	sb	x28,1159(x26)
80003a60	0c0d0003	lb	x0,192(x26)
80003a64	8fc9	c.or	x15,x10
80003a66	79ed4803	lbu	x16,1950(x26)
80003a6a	e23d0223	sb	x3,-476(x26)
80003a6e	d52d4283	lbu	x5,-686(x26)
80003a72	0001fe17	auipc	x28,0x1f
80003a76	385e0e13	addi	x28,x28,901
80003a7a	8f51	c.or	x14,x12
80003a7c	fc4e4283	lbu	x5,-60(x28)
80003a80	a802af93	slti	x31,x5,-1408
80003a84	fd1e1883	lh	x17,-47(x28)
80003a88	003e1603	lh	x12,3(x28)
80003a8c	023e1803	lh	x16,35(x28)
80003a90	01ae0f83	lb	x31,26(x28)
80003a94	02ee0423	sb	x14,40(x28)
80003a98	34063673	csrrc	x12,mscratch,x12
80003a9c	40a65f93	srai	x31,x12,0xa
80003aa0	fe6e0803	lb	x16,-26(x28)
80003aa4	0001	c.addi	x0,0
80003aa6	031e26a3	sw	x17,45(x28)
80003aaa	fc2e0883	lb	x17,-62(x28)
80003aae	010e07a3	sb	x16,15(x28)
80003ab2	ff1e0c23	sb	x17,-8(x28)
80003ab6	cde76f93	ori	x31,x14,-802
80003aba	01681713	slli	x14,x16,0x16
80003abe	48c1	c.li	x17,16
80003ac0	030e0603	lb	x12,48(x28)
80003ac4	72567293	andi	x5,x12,1829
80003ac8	00d85713	srli	x14,x16,0xd
80003acc	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
