Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       73257000	      3561	800033a2	01f140b3	xor	x1,x2,x31	  x2:0xf2401046 x31:0x0000000e  x1=0xf2401048
       73277000	      3562	800033a6	1365	c.addi	x6,-7	  x6:0x0000000a  x6=0x00000003
       73397000	      3568	800033a8	340f5ff3	csrrwi	x31,mscratch,30	 x31=0x00000003
       73417000	      3569	800033ac	fee60413	addi	x8,x12,-18	 x12:0x00017000  x8=0x00016fee
       73677000	      3582	800033b0	03d43633	mulhu	x12,x8,x29	  x8:0x00016fee x29:0x00000000 x12=0x00000000
       73697000	      3583	800033b4	6479	c.lui	x8,0x1e	  x8=0x0001e000
       73717000	      3584	800033b6	40f6d793	srai	x15,x13,0xf	 x13:0x8002cce4 x15=0xffff0005
       73737000	      3585	800033ba	8935	c.andi	x10,13	 x10:0x80000000 x10=0x00000000
       73757000	      3586	800033bc	8489	c.srai	x9,0x2	  x9:0x00000000  x9=0x00000000
       73817000	      3589	800033be	fd2377e3	bgeu	x6,x18,8000338c	  x6:0x00000003 x18:0x00000009
       74237000	      3610	800033c2	29973893	sltiu	x17,x14,665	 x14:0xf2401046 x17=0x00000000
       74257000	      3611	800033c6	00011097	auipc	x1,0x11	  x1=0x800143c6
       74277000	      3612	800033ca	bf808093	addi	x1,x1,-1032	  x1:0x800143c6  x1=0x80013fbe
       74537000	      3625	800033ce	00c61ab3	sll	x21,x12,x12	 x12:0x00000000 x12:0x00000000 x21=0x00000000
       74577000	      3627	800033d2	02cdbab3	mulhu	x21,x27,x12	 x27:0x8000336c x12:0x00000000 x21=0x00000000
       74597000	      3628	800033d6	926e	c.add	x4,x27	  x4:0x00000000 x27:0x8000336c  x4=0x8000336c
       74617000	      3629	800033d8	003d9513	slli	x10,x27,0x3	 x27:0x8000336c x10=0x00019b60
       74697000	      3633	800033dc	00a73633	sltu	x12,x14,x10	 x14:0xf2401046 x10:0x00019b60 x12=0x00000000
       75057000	      3651	800033e0	00a09a23	sh	x10,20(x1)	  x1:0x80013fbe x10:0x00019b60 PA:0x80013fd2 store:0x00019b60 load:0x0000ffff
       75077000	      3652	800033e4	34046273	csrrsi	x4,mscratch,8	  x4=0x0000001e
       75097000	      3653	800033e8	748af713	andi	x14,x21,1864	 x21:0x00000000 x14=0x00000000
       75597000	      3678	800033ec	fe4088a3	sb	x4,-15(x1)	  x1:0x80013fbe  x4:0x0000001e PA:0x80013faf store:0x0000001e load:0x000000ff
       75617000	      3679	800033f0	00e65db3	srl	x27,x12,x14	 x12:0x00000000 x14:0x00000000 x27=0x00000000
       76077000	      3702	800033f4	ffb0c603	lbu	x12,-5(x1)	  x1:0x80013fbe x12=0x00000072 PA:0x80013fb9 load:0x00000072
       76317000	      3714	800033f8	fc408aa3	sb	x4,-43(x1)	  x1:0x80013fbe  x4:0x0000001e PA:0x80013f93 store:0x0000001e load:0x000000ff
       76337000	      3715	800033fc	01560233	add	x4,x12,x21	 x12:0x00000072 x21:0x00000000  x4=0x00000072
       76797000	      3738	80003400	01b08a23	sb	x27,20(x1)	  x1:0x80013fbe x27:0x00000000 PA:0x80013fd2 store:0x00000000 load:0x000000ff
       76817000	      3739	80003404	00ca9533	sll	x10,x21,x12	 x21:0x00000000 x12:0x00000072 x10=0x00000000
       76837000	      3740	80003408	8551	c.srai	x10,0x14	 x10:0x00000000 x10=0x00000000
       77237000	      3760	8000340a	fd5088a3	sb	x21,-47(x1)	  x1:0x80013fbe x21:0x00000000 PA:0x80013f8f store:0x00000000 load:0x000000ff
       77257000	      3761	8000340e	340d9673	csrrw	x12,mscratch,x27	 x27:0x00000000 x12=0x0000001e
       77277000	      3762	80003412	01523233	sltu	x4,x4,x21	  x4:0x00000072 x21:0x00000000  x4=0x00000000
       77297000	      3763	80003416	0ff0000f	fence	iorw,iorw	
       77537000	      3775	8000341a	03508ea3	sb	x21,61(x1)	  x1:0x80013fbe x21:0x00000000 PA:0x80013ffb store:0x00000000 load:0x000000ff
       77557000	      3776	8000341e	00c24233	xor	x4,x4,x12	  x4:0x00000000 x12:0x0000001e  x4=0x0000001e
       77637000	      3780	80003422	fe908203	lb	x4,-23(x1)	  x1:0x80013fbe  x4=0x0000005c PA:0x80013fa7 load:0x0000005c
       78017000	      3799	80003426	03108603	lb	x12,49(x1)	  x1:0x80013fbe x12=0xffffffa4 PA:0x80013fef load:0xffffffa4
       78257000	      3811	8000342a	ffa0c703	lbu	x14,-6(x1)	  x1:0x80013fbe x14=0x00000073 PA:0x80013fb8 load:0x00000073
       78277000	      3812	8000342e	8632	c.mv	x12,x12	  x0:0x00000000 x12:0xffffffa4 x12=0xffffffa4
       78297000	      3813	80003430	e78dad93	slti	x27,x27,-392	 x27:0x00000000 x27=0x00000000
       78317000	      3814	80003434	6db9	c.lui	x27,0xe	 x27=0x0000e000
       78777000	      3837	80003436	fd108603	lb	x12,-47(x1)	  x1:0x80013fbe x12=0x00000000 PA:0x80013f8f load:0x00000000
       78817000	      3839	8000343a	03baa633	mulhsu	x12,x21,x27	 x21:0x00000000 x27:0x0000e000 x12=0x00000000
       79077000	      3852	8000343e	fe908703	lb	x14,-23(x1)	  x1:0x80013fbe x14=0x0000005c PA:0x80013fa7 load:0x0000005c
       79097000	      3853	80003442	00308203	lb	x4,3(x1)	  x1:0x80013fbe  x4=0x0000007a PA:0x80013fc1 load:0x0000007a
       79117000	      3854	80003446	032001ef	jal	x3,80003478	  x3=0x8000344a
       79597000	      3878	80003478	3ff9	c.jal	80003456	  x1=0x8000347a
       79637000	      3880	80003456	a009	c.j	80003458	
       82857000	      4041	80003458	2025	c.jal	80003480	  x1=0x8000345a
       82897000	      4043	80003480	3fed	c.jal	8000347a	  x1=0x80003482
       82957000	      4046	8000347a	ffdff0ef	jal	x1,80003476	  x1=0x8000347e
       83217000	      4059	80003476	a031	c.j	80003482	
       83277000	      4062	80003482	2011	c.jal	80003486	  x1=0x80003484
       83317000	      4064	80003486	b7ed	c.j	80003470	
       83677000	      4082	80003470	ff3ff7ef	jal	x15,80003462	 x15=0x80003474
       83717000	      4084	80003462	2009	c.jal	80003464	  x1=0x80003464
       83757000	      4086	80003464	3fdd	c.jal	8000345a	  x1=0x80003466
       83837000	      4090	8000345a	02a0036f	jal	x6,80003484	  x6=0x8000345e
       83897000	      4093	80003484	37ed	c.jal	8000346e	  x1=0x80003486
       84297000	      4113	8000346e	3fe5	c.jal	80003466	  x1=0x80003470
       84357000	      4116	80003466	febff0ef	jal	x1,80003450	  x1=0x8000346a
       84417000	      4119	80003450	a825	c.j	80003488	
       84457000	      4121	80003488	37e9	c.jal	80003452	  x1=0x8000348a
       84517000	      4124	80003452	ff9ff0ef	jal	x1,8000344a	  x1=0x80003456
       84597000	      4128	8000344a	034008ef	jal	x17,8000347e	 x17=0x8000344e
       84657000	      4131	8000347e	bfc1	c.j	8000344e	
       84717000	      4134	8000344e	201d	c.jal	80003474	  x1=0x80003450
       84777000	      4137	80003474	37ed	c.jal	8000345e	  x1=0x80003476
       84857000	      4141	8000345e	00c000ef	jal	x1,8000346a	  x1=0x80003462
       84917000	      4144	8000346a	020000ef	jal	x1,8000348a	  x1=0x8000346e
       84977000	      4147	8000348a	8925	c.andi	x10,9	 x10:0x00000000 x10=0x00000000
       84997000	      4148	8000348c	00011e17	auipc	x28,0x11	 x28=0x8001448c
       85817000	      4189	80003490	ba4e0e13	addi	x28,x28,-1116	 x28:0x8001448c x28=0x80014030
       86397000	      4218	80003494	006e0a83	lb	x21,6(x28)	 x28:0x80014030 x21=0xffffffed PA:0x80014036 load:0xffffffed
       86597000	      4228	80003498	006e5f83	lhu	x31,6(x28)	 x28:0x80014030 x31=0x0000eced PA:0x80014036 load:0x0000eced
       86817000	      4239	8000349c	013e1323	sh	x19,6(x28)	 x28:0x80014030 x19:0x00000004 PA:0x80014036 store:0x00000004 load:0x0000ffff
       86857000	      4241	800034a0	038faab3	mulhsu	x21,x31,x24	 x31:0x0000eced x24:0x80000000 x21=0x00007676
       87117000	      4254	800034a4	006e5083	lhu	x1,6(x28)	 x28:0x80014030  x1=0x00000004 PA:0x80014036 load:0x00000004
       87137000	      4255	800034a8	013dd893	srli	x17,x27,0x13	 x27:0x0000e000 x17=0x00000000
       87317000	      4264	800034ac	001e0323	sb	x1,6(x28)	 x28:0x80014030  x1:0x00000004 PA:0x80014036 store:0x00000004 load:0x000000ff
       87337000	      4265	800034b0	006e0883	lb	x17,6(x28)	 x28:0x80014030 x17=0x00000004 PA:0x80014036 load:0x00000004
       87357000	      4266	800034b4	6fd5	c.lui	x31,0x15	 x31=0x00015000
       87617000	      4279	800034b6	006e4903	lbu	x18,6(x28)	 x28:0x80014030 x18=0x00000004 PA:0x80014036 load:0x00000004
       87697000	      4283	800034ba	018e1323	sh	x24,6(x28)	 x28:0x80014030 x24:0x80000000 PA:0x80014036 store:0x80000000 load:0x0000ffff
       87717000	      4284	800034be	008e1323	sh	x8,6(x28)	 x28:0x80014030  x8:0x0001e000 PA:0x80014036 store:0x0001e000 load:0x0000ffff
       87737000	      4285	800034c2	006e4d83	lbu	x27,6(x28)	 x28:0x80014030 x27=0x00000000 PA:0x80014036 load:0x00000000
       87837000	      4290	800034c6	006e4703	lbu	x14,6(x28)	 x28:0x80014030 x14=0x00000000 PA:0x80014036 load:0x00000000
       87897000	      4293	800034ca	001e0323	sb	x1,6(x28)	 x28:0x80014030  x1:0x00000004 PA:0x80014036 store:0x00000004 load:0x000000ff
       88157000	      4306	800034ce	34033c73	csrrc	x24,mscratch,x6	  x6:0x8000345e x24=0x00000000
       88217000	      4309	800034d2	006e0303	lb	x6,6(x28)	 x28:0x80014030  x6=0x00000004 PA:0x80014036 load:0x00000004
       88237000	      4310	800034d6	01be0323	sb	x27,6(x28)	 x28:0x80014030 x27:0x00000000 PA:0x80014036 store:0x00000000 load:0x000000ff
       88417000	      4319	800034da	006e0323	sb	x6,6(x28)	 x28:0x80014030  x6:0x00000004 PA:0x80014036 store:0x00000004 load:0x000000ff
       88837000	      4340	800034de	006e0083	lb	x1,6(x28)	 x28:0x80014030  x1=0x00000004 PA:0x80014036 load:0x00000004
       88857000	      4341	800034e2	340ed4f3	csrrwi	x9,mscratch,29	  x9=0x00000000
       88937000	      4345	800034e6	006e0b03	lb	x22,6(x28)	 x28:0x80014030 x22=0x00000004 PA:0x80014036 load:0x00000004
       88957000	      4346	800034ea	8415	c.srai	x8,0x5	  x8:0x0001e000  x8=0x00000f00
       89157000	      4356	800034ec	006e1803	lh	x16,6(x28)	 x28:0x80014030 x16=0xffffe004 PA:0x80014036 load:0xffffe004
       89177000	      4357	800034f0	84e9	c.srai	x9,0x1a	  x9:0x00000000  x9=0x00000000
       89237000	      4360	800034f2	006e5d83	lhu	x27,6(x28)	 x28:0x80014030 x27=0x0000e004 PA:0x80014036 load:0x0000e004
       89557000	      4376	800034f6	006e0903	lb	x18,6(x28)	 x28:0x80014030 x18=0x00000004 PA:0x80014036 load:0x00000004
       89577000	      4377	800034fa	018001ef	jal	x3,80003512	  x3=0x800034fe
       89757000	      4386	80003512	a021	c.j	8000351a	
       91037000	      4450	8000351a	b7e5	c.j	80003502	
       91117000	      4454	80003502	2021	c.jal	8000350a	  x1=0x80003504
       91177000	      4457	8000350a	bff5	c.j	80003506	
       91237000	      4460	80003506	2021	c.jal	8000350e	  x1=0x80003508
       91297000	      4463	8000350e	a009	c.j	80003510	
       91357000	      4466	80003510	37fd	c.jal	800034fe	  x1=0x80003512
       91477000	      4472	800034fe	016004ef	jal	x9,80003514	  x9=0x80003502
       91537000	      4475	80003514	3fc5	c.jal	80003504	  x1=0x80003516
       91597000	      4478	80003504	2011	c.jal	80003508	  x1=0x80003506
       91637000	      4480	80003508	a801	c.j	80003518	
       91677000	      4482	80003518	3ffd	c.jal	80003516	  x1=0x8000351a
       91717000	      4484	80003516	bfdd	c.j	8000350c	
       91757000	      4486	8000350c	a801	c.j	8000351c	
       91797000	      4488	8000351c	340bd4f3	csrrwi	x9,mscratch,23	  x9=0x0000001d
       91817000	      4489	80003520	4725	c.li	x14,9	 x14=0x00000009
       91837000	      4490	80003522	00369fb3	sll	x31,x13,x3	 x13:0x8002cce4  x3:0x800034fe x31=0x00000000
       91857000	      4491	80003526	8231	c.srli	x12,0xc	 x12:0x00000000 x12=0x00000000
       91877000	      4492	80003528	ed8dcd93	xori	x27,x27,-296	 x27:0x0000e004 x27=0xffff1edc
       91897000	      4493	8000352c	1f1bd837	lui	x16,0x1f1bd	 x16=0x1f1bd000
       91977000	      4497	80003530	8c99	c.sub	x9,x14	  x9:0x0000001d x14:0x00000009  x9=0x00000014
       91997000	      4498	80003532	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       92157000	      4506	80003534	3408d973	csrrwi	x18,mscratch,17	 x18=0x00000017
       92177000	      4507	80003538	6255	c.lui	x4,0x15	  x4=0x00015000
       92277000	      4512	8000353a	9e704493	xori	x9,x0,-1561	  x0:0x00000000  x9=0xfffff9e7
       92437000	      4520	8000353e	d85b7193	andi	x3,x22,-635	 x22:0x00000004  x3=0x00000004
       92457000	      4521	80003542	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       92477000	      4522	80003544	9d4a	c.add	x26,x18	 x26:0x00000000 x18:0x00000017 x26=0x00000017
       92497000	      4523	80003546	175d	c.addi	x14,-9	 x14:0x00000009 x14=0x00000000
       92517000	      4524	80003548	68e74513	xori	x10,x14,1678	 x14:0x00000000 x10=0x0000068e
       92537000	      4525	8000354c	5ced	c.li	x25,-5	 x25=0xfffffffb
       92557000	      4526	8000354e	8f35b293	sltiu	x5,x11,-1805	 x11:0x80028e64  x5=0x00000001
       92817000	      4539	80003552	0027df13	srli	x30,x15,0x2	 x15:0x80003474 x30=0x20000d1d
       92837000	      4540	80003556	007fd893	srli	x17,x31,0x7	 x31:0x00000000 x17=0x00000000
       92857000	      4541	8000355a	09e1	c.addi	x19,24	 x19:0x00000004 x19=0x0000001c
       92877000	      4542	8000355c	5179	c.li	x2,-2	  x2=0xfffffffe
       93037000	      4550	8000355e	58fbd0b7	lui	x1,0x58fbd	  x1=0x58fbd000
       93057000	      4551	80003562	8d65	c.and	x10,x9	 x10:0x0000068e  x9:0xfffff9e7 x10=0x00000086
       93237000	      4560	80003564	340c6673	csrrsi	x12,mscratch,24	 x12=0x00000011
       93257000	      4561	80003568	0ca9	c.addi	x25,10	 x25:0xfffffffb x25=0x00000005
       93297000	      4563	8000356a	0000100f	fence.i	
       94017000	      4599	8000356e	fe2ccae3	blt	x25,x2,80003562	 x25:0x00000005  x2:0xfffffffe
       94037000	      4600	80003572	0ff0000f	fence	iorw,iorw	
       94057000	      4601	80003576	d771	c.beqz	x14,80003542	 x14:0x00000000
       95037000	      4650	80003542	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       95097000	      4653	80003544	9d4a	c.add	x26,x18	 x26:0x00000017 x18:0x00000017 x26=0x0000002e
       95117000	      4654	80003546	175d	c.addi	x14,-9	 x14:0x00000000 x14=0xfffffff7
       95137000	      4655	80003548	68e74513	xori	x10,x14,1678	 x14:0xfffffff7 x10=0xfffff979
       95317000	      4664	8000354c	5ced	c.li	x25,-5	 x25=0xfffffffb
       95337000	      4665	8000354e	8f35b293	sltiu	x5,x11,-1805	 x11:0x80028e64  x5=0x00000001
       95357000	      4666	80003552	0027df13	srli	x30,x15,0x2	 x15:0x80003474 x30=0x20000d1d
       95697000	      4683	80003556	007fd893	srli	x17,x31,0x7	 x31:0x00000000 x17=0x00000000
       95717000	      4684	8000355a	09e1	c.addi	x19,24	 x19:0x0000001c x19=0x00000034
       95737000	      4685	8000355c	5179	c.li	x2,-2	  x2=0xfffffffe
       95817000	      4689	8000355e	58fbd0b7	lui	x1,0x58fbd	  x1=0x58fbd000
       95837000	      4690	80003562	8d65	c.and	x10,x9	 x10:0xfffff979  x9:0xfffff9e7 x10=0xfffff961
       95857000	      4691	80003564	340c6673	csrrsi	x12,mscratch,24	 x12=0x00000019
       95937000	      4695	80003568	0ca9	c.addi	x25,10	 x25:0xfffffffb x25=0x00000005
       96357000	      4716	8000356a	0000100f	fence.i	
       97357000	      4766	8000356e	fe2ccae3	blt	x25,x2,80003562	 x25:0x00000005  x2:0xfffffffe
       97377000	      4767	80003572	0ff0000f	fence	iorw,iorw	
       97397000	      4768	80003576	d771	c.beqz	x14,80003542	 x14:0xfffffff7
       97517000	      4774	80003578	3407faf3	csrrci	x21,mscratch,15	 x21=0x00000019
       97537000	      4775	8000357c	00011197	auipc	x3,0x11	  x3=0x8001457c
       97677000	      4782	80003580	90118193	addi	x3,x3,-1791	  x3:0x8001457c  x3=0x80013e7d
       97877000	      4792	80003584	fff1de03	lhu	x28,-1(x3)	  x3:0x80013e7d x28=0x00003637 PA:0x80013e7c load:0x00003637
       97897000	      4793	80003588	00010a97	auipc	x21,0x10	 x21=0x80013588
       97917000	      4794	8000358c	6a2a8a93	addi	x21,x21,1698	 x21:0x80013588 x21=0x80013c2a
       97937000	      4795	80003590	00010917	auipc	x18,0x10	 x18=0x80013590
       97997000	      4798	80003594	68390913	addi	x18,x18,1667	 x18:0x80013590 x18=0x80013c13
       98337000	      4815	80003598	fb7a86a3	sb	x23,-83(x21)	 x21:0x80013c2a x23:0xffffffff PA:0x80013bd7 store:0xffffffff load:0x000000ff
       98397000	      4818	8000359c	a11a8123	sb	x17,-1534(x21)	 x21:0x80013c2a x17:0x00000000 PA:0x8001362c store:0x00000000 load:0x000000ff
       98657000	      4831	800035a0	ff119da3	sh	x17,-5(x3)	  x3:0x80013e7d x17:0x00000000 PA:0x80013e78 store:0x00000000 load:0x0000ffff
       99017000	      4849	800035a4	ff490503	lb	x10,-12(x18)	 x18:0x80013c13 x10=0xffffffbc PA:0x80013c07 load:0xffffffbc
       99077000	      4852	800035a8	ffc1c883	lbu	x17,-4(x3)	  x3:0x80013e7d x17=0x00000000 PA:0x80013e79 load:0x00000000
       99177000	      4857	800035ac	39690b03	lb	x22,918(x18)	 x18:0x80013c13 x22=0x00000062 PA:0x80013fa9 load:0x00000062
       99197000	      4858	800035b0	23b91003	lh	x0,571(x18)	 x18:0x80013c13  x0=0x00000000 PA:0x80013e4e load:0x00000405
       99237000	      4860	800035b4	060a82a3	sb	x0,101(x21)	 x21:0x80013c2a  x0:0x00000000 PA:0x80013c8f store:0x00000000 load:0x000000ff
       99577000	      4877	800035b8	419a8f83	lb	x31,1049(x21)	 x21:0x80013c2a x31=0xfffffff8 PA:0x80014043 load:0xfffffff8
       99997000	      4898	800035bc	a0e90803	lb	x16,-1522(x18)	 x18:0x80013c13 x16=0xffffffda PA:0x80013621 load:0xffffffda
      100137000	      4905	800035c0	fa0acb83	lbu	x23,-96(x21)	 x21:0x80013c2a x23=0x00000081 PA:0x80013bca load:0x00000081
      100297000	      4913	800035c4	fed18e23	sb	x13,-4(x3)	  x3:0x80013e7d x13:0x8002cce4 PA:0x80013e79 store:0x8002cce4 load:0x000000ff
      100577000	      4927	800035c8	211aad23	sw	x17,538(x21)	 x21:0x80013c2a x17:0x00000000 PA:0x80013e44 store:0x00000000 load:0xffffffff
      101037000	      4950	800035cc	12d90123	sb	x13,290(x18)	 x18:0x80013c13 x13:0x8002cce4 PA:0x80013d35 store:0x8002cce4 load:0x000000ff
      101137000	      4955	800035d0	f6ba8083	lb	x1,-149(x21)	 x21:0x80013c2a  x1=0x0000004e PA:0x80013b95 load:0x0000004e
      101377000	      4967	800035d4	00b182a3	sb	x11,5(x3)	  x3:0x80013e7d x11:0x80028e64 PA:0x80013e82 store:0x80028e64 load:0x000000ff
      101497000	      4973	800035d8	f9795883	lhu	x17,-105(x18)	 x18:0x80013c13 x17=0x00006061 PA:0x80013baa load:0x00006061
      101697000	      4983	800035dc	9dd94b03	lbu	x22,-1571(x18)	 x18:0x80013c13 x22=0x000000ab PA:0x800135f0 load:0x000000ab
      101897000	      4993	800035e0	a50ad883	lhu	x17,-1456(x21)	 x21:0x80013c2a x17=0x00003031 PA:0x8001367a load:0x00003031
      102037000	      5000	800035e4	22890b83	lb	x23,552(x18)	 x18:0x80013c13 x23=0xfffffff0 PA:0x80013e3b load:0xfffffff0
      102057000	      5001	800035e8	00010d97	auipc	x27,0x10	 x27=0x800135e8
      102077000	      5002	800035ec	327d8d93	addi	x27,x27,807	 x27:0x800135e8 x27=0x8001390f
      102537000	      5025	800035f0	da7d8083	lb	x1,-601(x27)	 x27:0x8001390f  x1=0x0000006d PA:0x800136b6 load:0x0000006d
      102617000	      5029	800035f4	e5bd8c83	lb	x25,-421(x27)	 x27:0x8001390f x25=0x00000021 PA:0x8001376a load:0x00000021
      102637000	      5030	800035f8	0001a997	auipc	x19,0x1a	 x19=0x8001d5f8
      102877000	      5042	800035fc	c7898993	addi	x19,x19,-904	 x19:0x8001d5f8 x19=0x8001d270
      102937000	      5045	80003600	f659c283	lbu	x5,-155(x19)	 x19:0x8001d270  x5=0x0000008e PA:0x8001d1d5 load:0x0000008e
      103357000	      5066	80003604	bfedc283	lbu	x5,-1026(x27)	 x27:0x8001390f  x5=0x000000c6 PA:0x8001350d load:0x000000c6
      103417000	      5069	80003608	9ecd8883	lb	x17,-1556(x27)	 x27:0x8001390f x17=0xffffffb0 PA:0x800132fb load:0xffffffb0
      103537000	      5075	8000360c	9ba9c483	lbu	x9,-1606(x19)	 x19:0x8001d270  x9=0x000000e1 PA:0x8001cc2a load:0x000000e1
      103737000	      5085	80003610	56c98ca3	sb	x12,1401(x19)	 x19:0x8001d270 x12:0x00000019 PA:0x8001d7e9 store:0x00000019 load:0x000000ff
      103797000	      5088	80003614	8c4d8b23	sb	x4,-1834(x27)	 x27:0x8001390f  x4:0x00015000 PA:0x800131e5 store:0x00015000 load:0x000000ff
      104017000	      5099	80003618	9c099803	lh	x16,-1600(x19)	 x19:0x8001d270 x16=0xffffeaeb PA:0x8001cc30 load:0xffffeaeb
      104357000	      5116	8000361c	ab3d8b23	sb	x19,-1354(x27)	 x27:0x8001390f x19:0x8001d270 PA:0x800133c5 store:0x8001d270 load:0x000000ff
      104477000	      5122	80003620	a84d8f03	lb	x30,-1404(x27)	 x27:0x8001390f x30=0x00000048 PA:0x80013393 load:0x00000048
      104537000	      5125	80003624	5a3d8783	lb	x15,1443(x27)	 x27:0x8001390f x15=0x00000069 PA:0x80013eb2 load:0x00000069
