Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       14985000	      1399	800033da	038e	c.slli	x7,0x3	  x7:0x00000002  x7=0x00000010
       14995000	      1400	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000010 x10=0x0f0f0000
       15005000	      1401	800033e0	090e	c.slli	x18,0x3	 x18:0x00000001 x18=0x00000008
       15015000	      1402	800033e2	93ca	c.add	x7,x18	  x7:0x00000010 x18:0x00000008  x7=0x00000018
       15025000	      1403	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0000  x7:0x00000018 x10=0x0000000f
       15035000	      1404	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
       15045000	      1405	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
       15055000	      1406	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
       15065000	      1407	800033f4	4905	c.li	x18,1	 x18=0x00000001
       15075000	      1408	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
       15095000	      1410	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000d x18=0x0000000d
       15105000	      1411	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
       15115000	      1412	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
       15125000	      1413	80003446	00091563	bne	x18,x0,80003450	 x18:0x0000000d  x0:0x00000000
       15145000	      1415	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x2000809b
       15155000	      1416	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20008a34
       15175000	      1418	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000d x18=0x0000000d
       15185000	      1419	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20008a34 x14=0x20008a34
       15195000	      1420	80003416	0905	c.addi	x18,1	 x18:0x0000000d x18=0x0000000e
       15205000	      1421	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x0000000e x23=0x0000000e
       15215000	      1422	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
       15225000	      1423	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x0000000e x27:0x00000010
       15235000	      1424	80003420	b55d	c.j	800032c6	
       15255000	      1426	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000e x18=0x0000000e
       15265000	      1427	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x0000000e  x7=0x0000000e
       15275000	      1428	800032ca	4381	c.li	x7,0	  x7=0x00000000
       15285000	      1429	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x0000000e  x7:0x00000000
       15295000	      1430	800032d0	4385	c.li	x7,1	  x7=0x00000001
       15305000	      1431	800032d2	06790163	beq	x18,x7,80003334	 x18:0x0000000e  x7:0x00000001
       15315000	      1432	800032d6	4389	c.li	x7,2	  x7=0x00000002
       15325000	      1433	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x0000000e  x7:0x00000002
       15335000	      1434	800032dc	438d	c.li	x7,3	  x7=0x00000003
       15345000	      1435	800032de	06790563	beq	x18,x7,80003348	 x18:0x0000000e  x7:0x00000003
       15355000	      1436	800032e2	4391	c.li	x7,4	  x7=0x00000004
       15365000	      1437	800032e4	06790763	beq	x18,x7,80003352	 x18:0x0000000e  x7:0x00000004
       15375000	      1438	800032e8	4395	c.li	x7,5	  x7=0x00000005
       15385000	      1439	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x0000000e  x7:0x00000005
       15395000	      1440	800032ee	4399	c.li	x7,6	  x7=0x00000006
       15405000	      1441	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x0000000e  x7:0x00000006
       15415000	      1442	800032f4	439d	c.li	x7,7	  x7=0x00000007
       15425000	      1443	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x0000000e  x7:0x00000007
       15435000	      1444	800032fa	43a1	c.li	x7,8	  x7=0x00000008
       15445000	      1445	800032fc	06790f63	beq	x18,x7,8000337a	 x18:0x0000000e  x7:0x00000008
       15455000	      1446	80003300	43a5	c.li	x7,9	  x7=0x00000009
       15465000	      1447	80003302	08790163	beq	x18,x7,80003384	 x18:0x0000000e  x7:0x00000009
       15475000	      1448	80003306	43a9	c.li	x7,10	  x7=0x0000000a
       15485000	      1449	80003308	08790363	beq	x18,x7,8000338e	 x18:0x0000000e  x7:0x0000000a
       15495000	      1450	8000330c	43ad	c.li	x7,11	  x7=0x0000000b
       15505000	      1451	8000330e	08790563	beq	x18,x7,80003398	 x18:0x0000000e  x7:0x0000000b
       15515000	      1452	80003312	43b1	c.li	x7,12	  x7=0x0000000c
       15525000	      1453	80003314	08790763	beq	x18,x7,800033a2	 x18:0x0000000e  x7:0x0000000c
       15535000	      1454	80003318	43b5	c.li	x7,13	  x7=0x0000000d
       15545000	      1455	8000331a	08790963	beq	x18,x7,800033ac	 x18:0x0000000e  x7:0x0000000d
       15555000	      1456	8000331e	43b9	c.li	x7,14	  x7=0x0000000e
       15565000	      1457	80003320	08790b63	beq	x18,x7,800033b6	 x18:0x0000000e  x7:0x0000000e
       15595000	      1460	800033b6	3be02df3	csrrs	x27,pmpaddr14,x0	  x0:0x00000000 x27=0x200093ce
       15605000	      1461	800033ba	3a302873	csrrs	x16,pmpcfg3,x0	  x0:0x00000000 x16=0x0f0f0f0f
       15615000	      1462	800033be	a031	c.j	800033ca	
       15635000	      1464	800033ca	4511	c.li	x10,4	 x10=0x00000004
       15645000	      1465	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x0000000e x18=0x80000000
       15655000	      1466	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x80000000 x18=0x00000002
       15665000	      1467	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000002  x7=0x00000002
       15675000	      1468	800033d8	13fd	c.addi	x7,-1	  x7:0x00000002  x7=0x00000001
       15685000	      1469	800033da	038e	c.slli	x7,0x3	  x7:0x00000001  x7=0x00000008
       15695000	      1470	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000008 x10=0x0f0f0f00
       15705000	      1471	800033e0	090e	c.slli	x18,0x3	 x18:0x00000002 x18=0x00000010
       15715000	      1472	800033e2	93ca	c.add	x7,x18	  x7:0x00000008 x18:0x00000010  x7=0x00000018
       15725000	      1473	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0f00  x7:0x00000018 x10=0x0000000f
       15735000	      1474	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
       15745000	      1475	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
       15755000	      1476	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
       15765000	      1477	800033f4	4905	c.li	x18,1	 x18=0x00000001
       15775000	      1478	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
       15795000	      1480	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000e x18=0x0000000e
       15805000	      1481	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
       15815000	      1482	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
       15825000	      1483	80003446	00091563	bne	x18,x0,80003450	 x18:0x0000000e  x0:0x00000000
       15845000	      1485	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20008a34
       15855000	      1486	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x200093ce
       15875000	      1488	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000e x18=0x0000000e
       15885000	      1489	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x200093ce x14=0x200093ce
       15895000	      1490	80003416	0905	c.addi	x18,1	 x18:0x0000000e x18=0x0000000f
       15905000	      1491	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x0000000f x23=0x0000000f
       15915000	      1492	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
       15925000	      1493	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x0000000f x27:0x00000010
       15935000	      1494	80003420	b55d	c.j	800032c6	
       15955000	      1496	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000f x18=0x0000000f
       15965000	      1497	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x0000000f  x7=0x0000000f
       15975000	      1498	800032ca	4381	c.li	x7,0	  x7=0x00000000
       15985000	      1499	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x0000000f  x7:0x00000000
       15995000	      1500	800032d0	4385	c.li	x7,1	  x7=0x00000001
       16005000	      1501	800032d2	06790163	beq	x18,x7,80003334	 x18:0x0000000f  x7:0x00000001
       16015000	      1502	800032d6	4389	c.li	x7,2	  x7=0x00000002
       16025000	      1503	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x0000000f  x7:0x00000002
       16035000	      1504	800032dc	438d	c.li	x7,3	  x7=0x00000003
       16045000	      1505	800032de	06790563	beq	x18,x7,80003348	 x18:0x0000000f  x7:0x00000003
       16055000	      1506	800032e2	4391	c.li	x7,4	  x7=0x00000004
       16065000	      1507	800032e4	06790763	beq	x18,x7,80003352	 x18:0x0000000f  x7:0x00000004
       16075000	      1508	800032e8	4395	c.li	x7,5	  x7=0x00000005
       16085000	      1509	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x0000000f  x7:0x00000005
       16095000	      1510	800032ee	4399	c.li	x7,6	  x7=0x00000006
       16105000	      1511	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x0000000f  x7:0x00000006
       16115000	      1512	800032f4	439d	c.li	x7,7	  x7=0x00000007
       16125000	      1513	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x0000000f  x7:0x00000007
       16135000	      1514	800032fa	43a1	c.li	x7,8	  x7=0x00000008
       16145000	      1515	800032fc	06790f63	beq	x18,x7,8000337a	 x18:0x0000000f  x7:0x00000008
       16155000	      1516	80003300	43a5	c.li	x7,9	  x7=0x00000009
       16165000	      1517	80003302	08790163	beq	x18,x7,80003384	 x18:0x0000000f  x7:0x00000009
       16175000	      1518	80003306	43a9	c.li	x7,10	  x7=0x0000000a
       16185000	      1519	80003308	08790363	beq	x18,x7,8000338e	 x18:0x0000000f  x7:0x0000000a
       16195000	      1520	8000330c	43ad	c.li	x7,11	  x7=0x0000000b
       16205000	      1521	8000330e	08790563	beq	x18,x7,80003398	 x18:0x0000000f  x7:0x0000000b
       16215000	      1522	80003312	43b1	c.li	x7,12	  x7=0x0000000c
       16225000	      1523	80003314	08790763	beq	x18,x7,800033a2	 x18:0x0000000f  x7:0x0000000c
       16235000	      1524	80003318	43b5	c.li	x7,13	  x7=0x0000000d
       16245000	      1525	8000331a	08790963	beq	x18,x7,800033ac	 x18:0x0000000f  x7:0x0000000d
       16255000	      1526	8000331e	43b9	c.li	x7,14	  x7=0x0000000e
       16265000	      1527	80003320	08790b63	beq	x18,x7,800033b6	 x18:0x0000000f  x7:0x0000000e
       16275000	      1528	80003324	43bd	c.li	x7,15	  x7=0x0000000f
       16285000	      1529	80003326	08790d63	beq	x18,x7,800033c0	 x18:0x0000000f  x7:0x0000000f
       16305000	      1531	800033c0	3bf02df3	csrrs	x27,pmpaddr15,x0	  x0:0x00000000 x27=0x20009d67
       16315000	      1532	800033c4	3a302873	csrrs	x16,pmpcfg3,x0	  x0:0x00000000 x16=0x0f0f0f0f
       16325000	      1533	800033c8	a009	c.j	800033ca	
       16345000	      1535	800033ca	4511	c.li	x10,4	 x10=0x00000004
       16355000	      1536	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x0000000f x18=0xc0000000
       16365000	      1537	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0xc0000000 x18=0x00000003
       16375000	      1538	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000003  x7=0x00000001
       16385000	      1539	800033d8	13fd	c.addi	x7,-1	  x7:0x00000001  x7=0x00000000
       16395000	      1540	800033da	038e	c.slli	x7,0x3	  x7:0x00000000  x7=0x00000000
       16405000	      1541	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000000 x10=0x0f0f0f0f
       16415000	      1542	800033e0	090e	c.slli	x18,0x3	 x18:0x00000003 x18=0x00000018
       16425000	      1543	800033e2	93ca	c.add	x7,x18	  x7:0x00000000 x18:0x00000018  x7=0x00000018
       16435000	      1544	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0f0f  x7:0x00000018 x10=0x0000000f
       16445000	      1545	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
       16455000	      1546	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
       16465000	      1547	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
       16475000	      1548	800033f4	4905	c.li	x18,1	 x18=0x00000001
       16485000	      1549	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
       16505000	      1551	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000f x18=0x0000000f
       16515000	      1552	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
       16525000	      1553	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
       16535000	      1554	80003446	00091563	bne	x18,x0,80003450	 x18:0x0000000f  x0:0x00000000
       16555000	      1556	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x200093ce
       16565000	      1557	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20009d67
       16585000	      1559	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000f x18=0x0000000f
       16595000	      1560	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20009d67 x14=0x20009d67
       16605000	      1561	80003416	0905	c.addi	x18,1	 x18:0x0000000f x18=0x00000010
       16615000	      1562	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000010 x23=0x00000010
       16625000	      1563	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
       16635000	      1564	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000010 x27:0x00000010
       16665000	      1567	80003422	74702973	csrrs	x18,0x747,x0	  x0:0x00000000 x18=0x00000000
       16675000	      1568	80003426	00297913	andi	x18,x18,2	 x18:0x00000000 x18=0x00000000
       16685000	      1569	8000342a	08091163	bne	x18,x0,800034ac	 x18:0x00000000  x0:0x00000000
       16695000	      1570	8000342e	ffffd917	auipc	x18,0xffffd	 x18=0x8000042e
       16705000	      1571	80003432	1dc90913	addi	x18,x18,476	 x18:0x8000042e x18=0x8000060a
       16715000	      1572	80003436	00090067	jalr	x0,0(x18)	 x18:0x8000060a  x0=0x00000000
       16745000	      1575	8000060a	90000db7	lui	x27,0x90000	 x27=0x90000000
       16755000	      1576	8000060e	1de1	c.addi	x27,-8	 x27:0x90000000 x27=0x8ffffff8
       16765000	      1577	80000610	4901	c.li	x18,0	 x18=0x00000000
       16775000	      1578	80000612	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
       16785000	      1579	80000614	0905	c.addi	x18,1	 x18:0x00000000 x18=0x00000001
       16795000	      1580	80000616	012da023	sw	x18,0(x27)	 x27:0x8ffffff8 x18:0x00000001 PA:0x8ffffff8 store:0x00000001 load:0x00000000
       16805000	      1581	8000061a	00000073	ecall	
       16835000	      1584	80002800	0800006f	jal	x0,80002880	  x0=0x00000000
       16855000	      1586	80002880	16f1	c.addi	x13,-4	 x13:0x8002cc60 x13=0x8002cc5c
       16865000	      1587	80002882	c28c	c.sw	x11,0(x13)	 x13:0x8002cc5c x11:0x8002cc60 PA:0x8002cc5c store:0x8002cc60 load:0x00000000
