Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      115817000	      5689	80003312	43b1	c.li	x7,12	  x7=0x0000000c
      115837000	      5690	80003314	08790763	beq	x18,x7,800033a2	 x18:0x0000000d  x7:0x0000000c
      115857000	      5691	80003318	43b5	c.li	x7,13	  x7=0x0000000d
      115877000	      5692	8000331a	08790963	beq	x18,x7,800033ac	 x18:0x0000000d  x7:0x0000000d
      115917000	      5694	800033ac	3bd02df3	csrrs	x27,pmpaddr13,x0	  x0:0x00000000 x27=0x20008a34
      115937000	      5695	800033b0	3a302873	csrrs	x16,pmpcfg3,x0	  x0:0x00000000 x16=0x0f0f0f0f
      115957000	      5696	800033b4	a819	c.j	800033ca	
      115997000	      5698	800033ca	4511	c.li	x10,4	 x10=0x00000004
      116017000	      5699	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x0000000d x18=0x40000000
      116037000	      5700	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x40000000 x18=0x00000001
      116057000	      5701	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000001  x7=0x00000003
      116077000	      5702	800033d8	13fd	c.addi	x7,-1	  x7:0x00000003  x7=0x00000002
      116097000	      5703	800033da	038e	c.slli	x7,0x3	  x7:0x00000002  x7=0x00000010
      116117000	      5704	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000010 x10=0x0f0f0000
      116137000	      5705	800033e0	090e	c.slli	x18,0x3	 x18:0x00000001 x18=0x00000008
      116157000	      5706	800033e2	93ca	c.add	x7,x18	  x7:0x00000010 x18:0x00000008  x7=0x00000018
      116177000	      5707	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0000  x7:0x00000018 x10=0x0000000f
      116197000	      5708	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
      116217000	      5709	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
      116237000	      5710	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
      116257000	      5711	800033f4	4905	c.li	x18,1	 x18=0x00000001
      116277000	      5712	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
      116317000	      5714	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000d x18=0x0000000d
      116337000	      5715	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
      116357000	      5716	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
      116377000	      5717	80003446	00091563	bne	x18,x0,80003450	 x18:0x0000000d  x0:0x00000000
      116417000	      5719	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x2000809b
      116437000	      5720	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20008a34
      116497000	      5723	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000d x18=0x0000000d
      116517000	      5724	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20008a34 x14=0x20008a34
      116537000	      5725	80003416	0905	c.addi	x18,1	 x18:0x0000000d x18=0x0000000e
      116577000	      5727	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x0000000e x23=0x0000000e
      116597000	      5728	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
      116617000	      5729	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x0000000e x27:0x00000010
      116657000	      5731	80003420	b55d	c.j	800032c6	
      116717000	      5734	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000e x18=0x0000000e
      116737000	      5735	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x0000000e  x7=0x0000000e
      116757000	      5736	800032ca	4381	c.li	x7,0	  x7=0x00000000
      116777000	      5737	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x0000000e  x7:0x00000000
      116797000	      5738	800032d0	4385	c.li	x7,1	  x7=0x00000001
      116817000	      5739	800032d2	06790163	beq	x18,x7,80003334	 x18:0x0000000e  x7:0x00000001
      116837000	      5740	800032d6	4389	c.li	x7,2	  x7=0x00000002
      116857000	      5741	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x0000000e  x7:0x00000002
      116877000	      5742	800032dc	438d	c.li	x7,3	  x7=0x00000003
      116897000	      5743	800032de	06790563	beq	x18,x7,80003348	 x18:0x0000000e  x7:0x00000003
      116917000	      5744	800032e2	4391	c.li	x7,4	  x7=0x00000004
      116937000	      5745	800032e4	06790763	beq	x18,x7,80003352	 x18:0x0000000e  x7:0x00000004
      116957000	      5746	800032e8	4395	c.li	x7,5	  x7=0x00000005
      116977000	      5747	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x0000000e  x7:0x00000005
      116997000	      5748	800032ee	4399	c.li	x7,6	  x7=0x00000006
      117017000	      5749	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x0000000e  x7:0x00000006
      117037000	      5750	800032f4	439d	c.li	x7,7	  x7=0x00000007
      117057000	      5751	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x0000000e  x7:0x00000007
      117077000	      5752	800032fa	43a1	c.li	x7,8	  x7=0x00000008
      117097000	      5753	800032fc	06790f63	beq	x18,x7,8000337a	 x18:0x0000000e  x7:0x00000008
      117117000	      5754	80003300	43a5	c.li	x7,9	  x7=0x00000009
      117137000	      5755	80003302	08790163	beq	x18,x7,80003384	 x18:0x0000000e  x7:0x00000009
      117157000	      5756	80003306	43a9	c.li	x7,10	  x7=0x0000000a
      117177000	      5757	80003308	08790363	beq	x18,x7,8000338e	 x18:0x0000000e  x7:0x0000000a
      117197000	      5758	8000330c	43ad	c.li	x7,11	  x7=0x0000000b
      117217000	      5759	8000330e	08790563	beq	x18,x7,80003398	 x18:0x0000000e  x7:0x0000000b
      117237000	      5760	80003312	43b1	c.li	x7,12	  x7=0x0000000c
      117257000	      5761	80003314	08790763	beq	x18,x7,800033a2	 x18:0x0000000e  x7:0x0000000c
      117277000	      5762	80003318	43b5	c.li	x7,13	  x7=0x0000000d
      117297000	      5763	8000331a	08790963	beq	x18,x7,800033ac	 x18:0x0000000e  x7:0x0000000d
      117317000	      5764	8000331e	43b9	c.li	x7,14	  x7=0x0000000e
      117337000	      5765	80003320	08790b63	beq	x18,x7,800033b6	 x18:0x0000000e  x7:0x0000000e
      117417000	      5769	800033b6	3be02df3	csrrs	x27,pmpaddr14,x0	  x0:0x00000000 x27=0x200093ce
      117437000	      5770	800033ba	3a302873	csrrs	x16,pmpcfg3,x0	  x0:0x00000000 x16=0x0f0f0f0f
      117457000	      5771	800033be	a031	c.j	800033ca	
      117497000	      5773	800033ca	4511	c.li	x10,4	 x10=0x00000004
      117517000	      5774	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x0000000e x18=0x80000000
      117537000	      5775	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x80000000 x18=0x00000002
      117557000	      5776	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000002  x7=0x00000002
      117577000	      5777	800033d8	13fd	c.addi	x7,-1	  x7:0x00000002  x7=0x00000001
      117597000	      5778	800033da	038e	c.slli	x7,0x3	  x7:0x00000001  x7=0x00000008
      117617000	      5779	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000008 x10=0x0f0f0f00
      117637000	      5780	800033e0	090e	c.slli	x18,0x3	 x18:0x00000002 x18=0x00000010
      117657000	      5781	800033e2	93ca	c.add	x7,x18	  x7:0x00000008 x18:0x00000010  x7=0x00000018
      117677000	      5782	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0f00  x7:0x00000018 x10=0x0000000f
      117697000	      5783	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
      117717000	      5784	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
      117737000	      5785	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
      117757000	      5786	800033f4	4905	c.li	x18,1	 x18=0x00000001
      117777000	      5787	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
      117817000	      5789	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000e x18=0x0000000e
      117837000	      5790	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
      117857000	      5791	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
      117877000	      5792	80003446	00091563	bne	x18,x0,80003450	 x18:0x0000000e  x0:0x00000000
      117917000	      5794	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20008a34
      117937000	      5795	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x200093ce
      117997000	      5798	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000e x18=0x0000000e
      118017000	      5799	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x200093ce x14=0x200093ce
      118037000	      5800	80003416	0905	c.addi	x18,1	 x18:0x0000000e x18=0x0000000f
      118057000	      5801	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x0000000f x23=0x0000000f
      118077000	      5802	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
      118097000	      5803	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x0000000f x27:0x00000010
      118117000	      5804	80003420	b55d	c.j	800032c6	
      118157000	      5806	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000f x18=0x0000000f
      118177000	      5807	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x0000000f  x7=0x0000000f
      118197000	      5808	800032ca	4381	c.li	x7,0	  x7=0x00000000
      118217000	      5809	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x0000000f  x7:0x00000000
      118237000	      5810	800032d0	4385	c.li	x7,1	  x7=0x00000001
      118257000	      5811	800032d2	06790163	beq	x18,x7,80003334	 x18:0x0000000f  x7:0x00000001
      118277000	      5812	800032d6	4389	c.li	x7,2	  x7=0x00000002
      118297000	      5813	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x0000000f  x7:0x00000002
      118317000	      5814	800032dc	438d	c.li	x7,3	  x7=0x00000003
      118337000	      5815	800032de	06790563	beq	x18,x7,80003348	 x18:0x0000000f  x7:0x00000003
      118357000	      5816	800032e2	4391	c.li	x7,4	  x7=0x00000004
      118377000	      5817	800032e4	06790763	beq	x18,x7,80003352	 x18:0x0000000f  x7:0x00000004
      118397000	      5818	800032e8	4395	c.li	x7,5	  x7=0x00000005
      118417000	      5819	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x0000000f  x7:0x00000005
      118437000	      5820	800032ee	4399	c.li	x7,6	  x7=0x00000006
      118457000	      5821	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x0000000f  x7:0x00000006
      118477000	      5822	800032f4	439d	c.li	x7,7	  x7=0x00000007
      118497000	      5823	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x0000000f  x7:0x00000007
      118517000	      5824	800032fa	43a1	c.li	x7,8	  x7=0x00000008
      118537000	      5825	800032fc	06790f63	beq	x18,x7,8000337a	 x18:0x0000000f  x7:0x00000008
      118557000	      5826	80003300	43a5	c.li	x7,9	  x7=0x00000009
      118577000	      5827	80003302	08790163	beq	x18,x7,80003384	 x18:0x0000000f  x7:0x00000009
      118597000	      5828	80003306	43a9	c.li	x7,10	  x7=0x0000000a
      118617000	      5829	80003308	08790363	beq	x18,x7,8000338e	 x18:0x0000000f  x7:0x0000000a
      118637000	      5830	8000330c	43ad	c.li	x7,11	  x7=0x0000000b
      118657000	      5831	8000330e	08790563	beq	x18,x7,80003398	 x18:0x0000000f  x7:0x0000000b
      118677000	      5832	80003312	43b1	c.li	x7,12	  x7=0x0000000c
      118697000	      5833	80003314	08790763	beq	x18,x7,800033a2	 x18:0x0000000f  x7:0x0000000c
      118717000	      5834	80003318	43b5	c.li	x7,13	  x7=0x0000000d
      118737000	      5835	8000331a	08790963	beq	x18,x7,800033ac	 x18:0x0000000f  x7:0x0000000d
      118757000	      5836	8000331e	43b9	c.li	x7,14	  x7=0x0000000e
      118777000	      5837	80003320	08790b63	beq	x18,x7,800033b6	 x18:0x0000000f  x7:0x0000000e
      118797000	      5838	80003324	43bd	c.li	x7,15	  x7=0x0000000f
      118817000	      5839	80003326	08790d63	beq	x18,x7,800033c0	 x18:0x0000000f  x7:0x0000000f
      118857000	      5841	800033c0	3bf02df3	csrrs	x27,pmpaddr15,x0	  x0:0x00000000 x27=0x20009d67
      118877000	      5842	800033c4	3a302873	csrrs	x16,pmpcfg3,x0	  x0:0x00000000 x16=0x0f0f0f0f
      118897000	      5843	800033c8	a009	c.j	800033ca	
      118937000	      5845	800033ca	4511	c.li	x10,4	 x10=0x00000004
      118957000	      5846	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x0000000f x18=0xc0000000
      118977000	      5847	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0xc0000000 x18=0x00000003
      118997000	      5848	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000003  x7=0x00000001
      119017000	      5849	800033d8	13fd	c.addi	x7,-1	  x7:0x00000001  x7=0x00000000
      119037000	      5850	800033da	038e	c.slli	x7,0x3	  x7:0x00000000  x7=0x00000000
      119057000	      5851	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000000 x10=0x0f0f0f0f
      119077000	      5852	800033e0	090e	c.slli	x18,0x3	 x18:0x00000003 x18=0x00000018
      119097000	      5853	800033e2	93ca	c.add	x7,x18	  x7:0x00000000 x18:0x00000018  x7=0x00000018
      119117000	      5854	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0f0f  x7:0x00000018 x10=0x0000000f
      119137000	      5855	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
      119157000	      5856	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
      119177000	      5857	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
      119197000	      5858	800033f4	4905	c.li	x18,1	 x18=0x00000001
      119217000	      5859	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
      119257000	      5861	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000f x18=0x0000000f
      119277000	      5862	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
      119297000	      5863	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
      119317000	      5864	80003446	00091563	bne	x18,x0,80003450	 x18:0x0000000f  x0:0x00000000
      119357000	      5866	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x200093ce
      119377000	      5867	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20009d67
      119437000	      5870	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000f x18=0x0000000f
      119457000	      5871	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20009d67 x14=0x20009d67
      119477000	      5872	80003416	0905	c.addi	x18,1	 x18:0x0000000f x18=0x00000010
      119497000	      5873	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000010 x23=0x00000010
      119517000	      5874	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
      119537000	      5875	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000010 x27:0x00000010
      119597000	      5878	80003422	74702973	csrrs	x18,0x747,x0	  x0:0x00000000 x18=0x00000000
      119617000	      5879	80003426	00297913	andi	x18,x18,2	 x18:0x00000000 x18=0x00000000
      119637000	      5880	8000342a	08091163	bne	x18,x0,800034ac	 x18:0x00000000  x0:0x00000000
      120237000	      5910	8000342e	ffffd917	auipc	x18,0xffffd	 x18=0x8000042e
      120257000	      5911	80003432	1dc90913	addi	x18,x18,476	 x18:0x8000042e x18=0x8000060a
      120277000	      5912	80003436	00090067	jalr	x0,0(x18)	 x18:0x8000060a  x0=0x00000000
      120337000	      5915	8000060a	90000db7	lui	x27,0x90000	 x27=0x90000000
      120357000	      5916	8000060e	1de1	c.addi	x27,-8	 x27:0x90000000 x27=0x8ffffff8
      120377000	      5917	80000610	4901	c.li	x18,0	 x18=0x00000000
      120397000	      5918	80000612	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
      120417000	      5919	80000614	0905	c.addi	x18,1	 x18:0x00000000 x18=0x00000001
      120677000	      5932	80000616	012da023	sw	x18,0(x27)	 x27:0x8ffffff8 x18:0x00000001 PA:0x8ffffff8 store:0x00000001 load:0xffffffff
      120697000	      5933	8000061a	00000073	ecall	
      120757000	      5936	80002800	0800006f	jal	x0,80002880	  x0=0x00000000
      120817000	      5939	80002880	16f1	c.addi	x13,-4	 x13:0x8002cc60 x13=0x8002cc5c
      120957000	      5946	80002882	c28c	c.sw	x11,0(x13)	 x13:0x8002cc5c x11:0x8002cc60 PA:0x8002cc5c store:0x8002cc60 load:0xffffffff
      120977000	      5947	80002884	000685b3	add	x11,x13,x0	 x13:0x8002cc5c  x0:0x00000000 x11=0x8002cc5c
      130837000	      6440	80002888	f8058593	addi	x11,x11,-128	 x11:0x8002cc5c x11=0x8002cbdc
      131077000	      6452	8000288c	0015a223	sw	x1,4(x11)	 x11:0x8002cbdc  x1:0x80000000 PA:0x8002cbe0 store:0x80000000 load:0xffffffff
      131097000	      6453	80002890	0025a423	sw	x2,8(x11)	 x11:0x8002cbdc  x2:0x0000000b PA:0x8002cbe4 store:0x0000000b load:0xffffffff
      131237000	      6460	80002894	0035a623	sw	x3,12(x11)	 x11:0x8002cbdc  x3:0x00000001 PA:0x8002cbe8 store:0x00000001 load:0xffffffff
      131457000	      6471	80002898	0045a823	sw	x4,16(x11)	 x11:0x8002cbdc  x4:0x80000000 PA:0x8002cbec store:0x80000000 load:0xffffffff
      131877000	      6492	8000289c	0055aa23	sw	x5,20(x11)	 x11:0x8002cbdc  x5:0x1744cdf0 PA:0x8002cbf0 store:0x1744cdf0 load:0xffffffff
      131957000	      6496	800028a0	0065ac23	sw	x6,24(x11)	 x11:0x8002cbdc  x6:0xfb2214da PA:0x8002cbf4 store:0xfb2214da load:0xffffffff
      132117000	      6504	800028a4	0075ae23	sw	x7,28(x11)	 x11:0x8002cbdc  x7:0x23ffffff PA:0x8002cbf8 store:0x23ffffff load:0xffffffff
      132177000	      6507	800028a8	d180	c.sw	x8,32(x11)	 x11:0x8002cbdc  x8:0x87852e2e PA:0x8002cbfc store:0x87852e2e load:0xffffffff
      132297000	      6513	800028aa	d1c4	c.sw	x9,36(x11)	 x11:0x8002cbdc  x9:0x68af6ad7 PA:0x8002cc00 store:0x68af6ad7 load:0xffffffff
      132357000	      6516	800028ac	d588	c.sw	x10,40(x11)	 x11:0x8002cbdc x10:0x0000000f PA:0x8002cc04 store:0x0000000f load:0xffffffff
      132597000	      6528	800028ae	d5cc	c.sw	x11,44(x11)	 x11:0x8002cbdc x11:0x8002cbdc PA:0x8002cc08 store:0x8002cbdc load:0xffffffff
      132657000	      6531	800028b0	d990	c.sw	x12,48(x11)	 x11:0x8002cbdc x12:0x0000000a PA:0x8002cc0c store:0x0000000a load:0xffffffff
      132717000	      6534	800028b2	d9d4	c.sw	x13,52(x11)	 x11:0x8002cbdc x13:0x8002cc5c PA:0x8002cc10 store:0x8002cc5c load:0xffffffff
      132917000	      6544	800028b4	dd98	c.sw	x14,56(x11)	 x11:0x8002cbdc x14:0x20009d67 PA:0x8002cc14 store:0x20009d67 load:0xffffffff
      132977000	      6547	800028b6	dddc	c.sw	x15,60(x11)	 x11:0x8002cbdc x15:0x80000000 PA:0x8002cc18 store:0x80000000 load:0xffffffff
      133277000	      6562	800028b8	0505a023	sw	x16,64(x11)	 x11:0x8002cbdc x16:0x0f0f0f0f PA:0x8002cc1c store:0x0f0f0f0f load:0xffffffff
      133477000	      6572	800028bc	0515a223	sw	x17,68(x11)	 x11:0x8002cbdc x17:0x80000000 PA:0x8002cc20 store:0x80000000 load:0xffffffff
      133497000	      6573	800028c0	0525a423	sw	x18,72(x11)	 x11:0x8002cbdc x18:0x00000001 PA:0x8002cc24 store:0x00000001 load:0xffffffff
      133517000	      6574	800028c4	0535a623	sw	x19,76(x11)	 x11:0x8002cbdc x19:0x936ac645 PA:0x8002cc28 store:0x936ac645 load:0xffffffff
      133937000	      6595	800028c8	0545a823	sw	x20,80(x11)	 x11:0x8002cbdc x20:0x80000000 PA:0x8002cc2c store:0x80000000 load:0xffffffff
      134077000	      6602	800028cc	0555aa23	sw	x21,84(x11)	 x11:0x8002cbdc x21:0x80000000 PA:0x8002cc30 store:0x80000000 load:0xffffffff
      134217000	      6609	800028d0	0565ac23	sw	x22,88(x11)	 x11:0x8002cbdc x22:0x0000000d PA:0x8002cc34 store:0x0000000d load:0xffffffff
      134317000	      6614	800028d4	0575ae23	sw	x23,92(x11)	 x11:0x8002cbdc x23:0x00000010 PA:0x8002cc38 store:0x00000010 load:0xffffffff
      134837000	      6640	800028d8	0785a023	sw	x24,96(x11)	 x11:0x8002cbdc x24:0x3b4b4272 PA:0x8002cc3c store:0x3b4b4272 load:0xffffffff
      134937000	      6645	800028dc	0795a223	sw	x25,100(x11)	 x11:0x8002cbdc x25:0xfefc7b06 PA:0x8002cc40 store:0xfefc7b06 load:0xffffffff
      135237000	      6660	800028e0	07a5a423	sw	x26,104(x11)	 x11:0x8002cbdc x26:0x00000007 PA:0x8002cc44 store:0x00000007 load:0xffffffff
      135357000	      6666	800028e4	07b5a623	sw	x27,108(x11)	 x11:0x8002cbdc x27:0x8ffffff8 PA:0x8002cc48 store:0x8ffffff8 load:0xffffffff
      135417000	      6669	800028e8	07c5a823	sw	x28,112(x11)	 x11:0x8002cbdc x28:0xfafde1f2 PA:0x8002cc4c store:0xfafde1f2 load:0xffffffff
      135517000	      6674	800028ec	07d5aa23	sw	x29,116(x11)	 x11:0x8002cbdc x29:0x80000000 PA:0x8002cc50 store:0x80000000 load:0xffffffff
      135777000	      6687	800028f0	07e5ac23	sw	x30,120(x11)	 x11:0x8002cbdc x30:0xfe5403a9 PA:0x8002cc54 store:0xfe5403a9 load:0xffffffff
      136377000	      6717	800028f4	07f5ae23	sw	x31,124(x11)	 x11:0x8002cbdc x31:0x00000000 PA:0x8002cc58 store:0x00000000 load:0xffffffff
      136397000	      6718	800028f8	000586b3	add	x13,x11,x0	 x11:0x8002cbdc  x0:0x00000000 x13=0x8002cbdc
      136417000	      6719	800028fc	90000db7	lui	x27,0x90000	 x27=0x90000000
      136437000	      6720	80002900	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      136457000	      6721	80002902	4921	c.li	x18,8	 x18=0x00000008
      136477000	      6722	80002904	0922	c.slli	x18,0x8	 x18:0x00000008 x18=0x00000800
      136497000	      6723	80002906	00090913	addi	x18,x18,0	 x18:0x00000800 x18=0x00000800
      136557000	      6726	8000290a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
      136577000	      6727	8000290e	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x8000061a
      136597000	      6728	80002912	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x0000000b
      136617000	      6729	80002916	4d8d	c.li	x27,3	 x27=0x00000003
      136637000	      6730	80002918	01b91463	bne	x18,x27,80002920	 x18:0x0000000b x27:0x00000003
      136677000	      6732	80002920	4da1	c.li	x27,8	 x27=0x00000008
      136697000	      6733	80002922	05b90d63	beq	x18,x27,8000297c	 x18:0x0000000b x27:0x00000008
      136717000	      6734	80002926	4da5	c.li	x27,9	 x27=0x00000009
      136737000	      6735	80002928	05b90a63	beq	x18,x27,8000297c	 x18:0x0000000b x27:0x00000009
      136757000	      6736	8000292c	4dad	c.li	x27,11	 x27=0x0000000b
      136777000	      6737	8000292e	05b90763	beq	x18,x27,8000297c	 x18:0x0000000b x27:0x0000000b
      136977000	      6747	8000297c	90000db7	lui	x27,0x90000	 x27=0x90000000
      137097000	      6753	80002980	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      137117000	      6754	80002982	6905	c.lui	x18,0x1	 x18=0x00001000
      137137000	      6755	80002984	b0090913	addi	x18,x18,-1280	 x18:0x00001000 x18=0x00000b00
      137537000	      6775	80002988	0922	c.slli	x18,0x8	 x18:0x00000b00 x18=0x000b0000
      137557000	      6776	8000298a	090d	c.addi	x18,3	 x18:0x000b0000 x18=0x000b0003
      137857000	      6791	8000298c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x000b0003 PA:0x8ffffffc store:0x000b0003 load:0xffffffff
      137877000	      6792	80002990	b0002973	csrrs	x18,mcycle,x0	  x0:0x00000000 x18=0x00001a85
      138357000	      6816	80002994	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001a85 PA:0x8ffffffc store:0x00001a85 load:0xffffffff
      138377000	      6817	80002998	90000db7	lui	x27,0x90000	 x27=0x90000000
      138397000	      6818	8000299c	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      138417000	      6819	8000299e	6905	c.lui	x18,0x1	 x18=0x00001000
      138437000	      6820	800029a0	b8090913	addi	x18,x18,-1152	 x18:0x00001000 x18=0x00000b80
      138457000	      6821	800029a4	0922	c.slli	x18,0x8	 x18:0x00000b80 x18=0x000b8000
      138477000	      6822	800029a6	090d	c.addi	x18,3	 x18:0x000b8000 x18=0x000b8003
      138537000	      6825	800029a8	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x000b8003 PA:0x8ffffffc store:0x000b8003 load:0xffffffff
      138557000	      6826	800029ac	b8002973	csrrs	x18,mcycleh,x0	  x0:0x00000000 x18=0x00000000
      139197000	      6858	800029b0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      139217000	      6859	800029b4	90000db7	lui	x27,0x90000	 x27=0x90000000
      139237000	      6860	800029b8	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      139257000	      6861	800029ba	6905	c.lui	x18,0x1	 x18=0x00001000
      139277000	      6862	800029bc	b0390913	addi	x18,x18,-1277	 x18:0x00001000 x18=0x00000b03
      139297000	      6863	800029c0	0922	c.slli	x18,0x8	 x18:0x00000b03 x18=0x000b0300
      139317000	      6864	800029c2	090d	c.addi	x18,3	 x18:0x000b0300 x18=0x000b0303
      139717000	      6884	800029c4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x000b0303 PA:0x8ffffffc store:0x000b0303 load:0xffffffff
      139737000	      6885	800029c8	b0302973	csrrs	x18,mhpmcounter3,x0	  x0:0x00000000 x18=0x000001c1
      139797000	      6888	800029cc	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x000001c1 PA:0x8ffffffc store:0x000001c1 load:0xffffffff
      139877000	      6892	800029d0	90000db7	lui	x27,0x90000	 x27=0x90000000
      139897000	      6893	800029d4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      139917000	      6894	800029d6	6905	c.lui	x18,0x1	 x18=0x00001000
      140317000	      6914	800029d8	b8390913	addi	x18,x18,-1149	 x18:0x00001000 x18=0x00000b83
      140357000	      6916	800029dc	0922	c.slli	x18,0x8	 x18:0x00000b83 x18=0x000b8300
      140377000	      6917	800029de	090d	c.addi	x18,3	 x18:0x000b8300 x18=0x000b8303
