Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5055000	       406	80003584	8d71	c.and	x10,x12	 x10:0x7db2402d x12:0x00000000 x10=0x00000000
        5065000	       407	80003586	8ce96113	ori	x2,x18,-1842	 x18:0x8001d2db  x2=0xfffffadf
        5095000	       410	8000358a	03f903b3	mul	x7,x18,x31	 x18:0x8001d2db x31:0x092492b6  x7=0x6558cdb2
        5105000	       411	8000358e	03390c23	sb	x19,56(x18)	 x18:0x8001d2db x19:0x0000007a PA:0x8001d313 store:0x0000007a load:0x00000000
        5115000	       412	80003592	03894803	lbu	x16,56(x18)	 x18:0x8001d2db x16=0x0000007a PA:0x8001d313 load:0x0000007a
        5125000	       413	80003596	8c8d	c.sub	x9,x11	  x9:0xf3c46492 x11:0xf1e8b1fd  x9=0x01dbb295
        5135000	       414	80003598	fd994703	lbu	x14,-39(x18)	 x18:0x8001d2db x14=0x000000bd PA:0x8001d2b4 load:0x000000bd
        5145000	       415	8000359c	fdb92ca3	sw	x27,-39(x18)	 x18:0x8001d2db x27:0x00000000 PA:0x8001d2b4 store:0x00000000 load:0x00000000
        5515000	       452	800035a0	03fef233	remu	x4,x29,x31	 x29:0xb0c56673 x31:0x092492b6  x4=0x030e82f1
        5525000	       453	800035a4	00694183	lbu	x3,6(x18)	 x18:0x8001d2db  x3=0x00000096 PA:0x8001d2e1 load:0x00000096
        5535000	       454	800035a8	00694703	lbu	x14,6(x18)	 x18:0x8001d2db x14=0x00000096 PA:0x8001d2e1 load:0x00000096
        5545000	       455	800035ac	00694883	lbu	x17,6(x18)	 x18:0x8001d2db x17=0x00000096 PA:0x8001d2e1 load:0x00000096
        5555000	       456	800035b0	00690a03	lb	x20,6(x18)	 x18:0x8001d2db x20=0xffffff96 PA:0x8001d2e1 load:0xffffff96
        5565000	       457	800035b4	00694b03	lbu	x22,6(x18)	 x18:0x8001d2db x22=0x00000096 PA:0x8001d2e1 load:0x00000096
        5575000	       458	800035b8	00690703	lb	x14,6(x18)	 x18:0x8001d2db x14=0xffffff96 PA:0x8001d2e1 load:0xffffff96
        5585000	       459	800035bc	fda92ea3	sw	x26,-35(x18)	 x18:0x8001d2db x26:0x8ffffffc PA:0x8001d2b8 store:0x8ffffffc load:0x00000000
        5595000	       460	800035c0	ffb94383	lbu	x7,-5(x18)	 x18:0x8001d2db  x7=0x00000073 PA:0x8001d2d6 load:0x00000073
        5605000	       461	800035c4	ff290a23	sb	x18,-12(x18)	 x18:0x8001d2db x18:0x8001d2db PA:0x8001d2cf store:0x8001d2db load:0x00000000
        5615000	       462	800035c8	01fe34b3	sltu	x9,x28,x31	 x28:0xf756e58b x31:0x092492b6  x9=0x00000000
        5625000	       463	800035cc	ff490483	lb	x9,-12(x18)	 x18:0x8001d2db  x9=0xffffffdb PA:0x8001d2cf load:0xffffffdb
        5635000	       464	800035d0	fd690a03	lb	x20,-42(x18)	 x18:0x8001d2db x20=0x00000024 PA:0x8001d2b1 load:0x00000024
        5655000	       466	800035d4	89d2	c.mv	x19,x20	  x0:0x00000000 x20:0x00000024 x19=0x00000024
        5665000	       467	800035d6	fc890403	lb	x8,-56(x18)	 x18:0x8001d2db  x8=0xffffffd1 PA:0x8001d2a3 load:0xffffffd1
        5675000	       468	800035da	fc894383	lbu	x7,-56(x18)	 x18:0x8001d2db  x7=0x000000d1 PA:0x8001d2a3 load:0x000000d1
        5685000	       469	800035de	fc890423	sb	x8,-56(x18)	 x18:0x8001d2db  x8:0xffffffd1 PA:0x8001d2a3 store:0xffffffd1 load:0x00000000
        5695000	       470	800035e2	00010517	auipc	x10,0x10	 x10=0x800135e2
        5705000	       471	800035e6	ef650513	addi	x10,x10,-266	 x10:0x800135e2 x10=0x800134d8
        5715000	       472	800035ea	00018397	auipc	x7,0x18	  x7=0x8001b5ea
        5725000	       473	800035ee	40638393	addi	x7,x7,1030	  x7:0x8001b5ea  x7=0x8001b9f0
        5735000	       474	800035f2	fd750103	lb	x2,-41(x10)	 x10:0x800134d8  x2=0x0000007c PA:0x800134af load:0x0000007c
        5745000	       475	800035f6	01455483	lhu	x9,20(x10)	 x10:0x800134d8  x9=0x0000750a PA:0x800134ec load:0x0000750a
        5755000	       476	800035fa	fd5383a3	sb	x21,-57(x7)	  x7:0x8001b9f0 x21:0x3377a6b3 PA:0x8001b9b7 store:0x3377a6b3 load:0x00000000
        5765000	       477	800035fe	fcc3ad03	lw	x26,-52(x7)	  x7:0x8001b9f0 x26=0xa0beaab3 PA:0x8001b9bc load:0xa0beaab3
        5775000	       478	80003602	00a39323	sh	x10,6(x7)	  x7:0x8001b9f0 x10:0x800134d8 PA:0x8001b9f6 store:0x800134d8 load:0x00000000
        5785000	       479	80003606	fc0389a3	sb	x0,-45(x7)	  x7:0x8001b9f0  x0:0x00000000 PA:0x8001b9c3 store:0x00000000 load:0x00000000
        5795000	       480	8000360a	036505a3	sb	x22,43(x10)	 x10:0x800134d8 x22:0x00000096 PA:0x80013503 store:0x00000096 load:0x00000000
        5805000	       481	8000360e	02a500a3	sb	x10,33(x10)	 x10:0x800134d8 x10:0x800134d8 PA:0x800134f9 store:0x800134d8 load:0x00000000
        5815000	       482	80003612	fc2507a3	sb	x2,-49(x10)	 x10:0x800134d8  x2:0x0000007c PA:0x800134a7 store:0x0000007c load:0x00000000
        5825000	       483	80003616	03439803	lh	x16,52(x7)	  x7:0x8001b9f0 x16=0xffffb790 PA:0x8001ba24 load:0xffffb790
        5835000	       484	8000361a	00350003	lb	x0,3(x10)	 x10:0x800134d8  x0=0x00000000 PA:0x800134db load:0x0000006c
        5845000	       485	8000361e	fef54f03	lbu	x30,-17(x10)	 x10:0x800134d8 x30=0x000000c8 PA:0x800134c7 load:0x000000c8
        5855000	       486	80003622	00538983	lb	x19,5(x7)	  x7:0x8001b9f0 x19=0xffffffc5 PA:0x8001b9f5 load:0xffffffc5
        5865000	       487	80003626	ffc505a3	sb	x28,-21(x10)	 x10:0x800134d8 x28:0xf756e58b PA:0x800134c3 store:0xf756e58b load:0x00000000
        5875000	       488	8000362a	fed51123	sh	x13,-30(x10)	 x10:0x800134d8 x13:0x8002cce4 PA:0x800134ba store:0x8002cce4 load:0x00000000
        5885000	       489	8000362e	00018b17	auipc	x22,0x18	 x22=0x8001b62e
        5895000	       490	80003632	deab0b13	addi	x22,x22,-534	 x22:0x8001b62e x22=0x8001b418
        5905000	       491	80003636	009b4703	lbu	x14,9(x22)	 x22:0x8001b418 x14=0x000000dc PA:0x8001b421 load:0x000000dc
        5915000	       492	8000363a	0001dd17	auipc	x26,0x1d	 x26=0x8002063a
        5925000	       493	8000363e	1d6d0d13	addi	x26,x26,470	 x26:0x8002063a x26=0x80020810
        5935000	       494	80003642	00013d97	auipc	x27,0x13	 x27=0x80016642
        5945000	       495	80003646	2b2d8d93	addi	x27,x27,690	 x27:0x80016642 x27=0x800168f4
        5955000	       496	8000364a	fd4d4303	lbu	x6,-44(x26)	 x26:0x80020810  x6=0x00000036 PA:0x800207e4 load:0x00000036
        5965000	       497	8000364e	89ad0f83	lb	x31,-1894(x26)	 x26:0x80020810 x31=0xffffffc2 PA:0x800200aa load:0xffffffc2
        5975000	       498	80003652	7ddd4003	lbu	x0,2013(x26)	 x26:0x80020810  x0=0x00000000 PA:0x80020fed load:0x00000075
        5985000	       499	80003656	0001d097	auipc	x1,0x1d	  x1=0x80020656
        5995000	       500	8000365a	a3108093	addi	x1,x1,-1487	  x1:0x80020656  x1=0x80020087
        6005000	       501	8000365e	05108da3	sb	x17,91(x1)	  x1:0x80020087 x17:0x00000096 PA:0x800200e2 store:0x00000096 load:0x00000000
        6015000	       502	80003662	0e9d8f23	sb	x9,254(x27)	 x27:0x800168f4  x9:0x0000750a PA:0x800169f2 store:0x0000750a load:0x00000000
        6025000	       503	80003666	cebd0aa3	sb	x11,-779(x26)	 x26:0x80020810 x11:0xf1e8b1fd PA:0x80020505 store:0xf1e8b1fd load:0x00000000
        6035000	       504	8000366a	02709ca3	sh	x7,57(x1)	  x1:0x80020087  x7:0x8001b9f0 PA:0x800200c0 store:0x8001b9f0 load:0x00000000
        6075000	       508	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
        6095000	       510	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
        6105000	       511	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
        6115000	       512	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
        6125000	       513	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
        6135000	       514	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x80020087 PA:0x8002cc64 store:0x80020087 load:0x00000000
        6145000	       515	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x0000007c PA:0x8002cc68 store:0x0000007c load:0x00000000
        6155000	       516	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000096 PA:0x8002cc6c store:0x00000096 load:0x00000000
        6165000	       517	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x030e82f1 PA:0x8002cc70 store:0x030e82f1 load:0x00000000
        6175000	       518	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
        6185000	       519	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x00000036 PA:0x8002cc78 store:0x00000036 load:0x00000000
        6195000	       520	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x8001b9f0 PA:0x8002cc7c store:0x8001b9f0 load:0x00000000
        6205000	       521	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0xffffffd1 PA:0x8002cc80 store:0xffffffd1 load:0x00000000
        6215000	       522	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x0000750a PA:0x8002cc84 store:0x0000750a load:0x00000000
        6225000	       523	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x800134d8 PA:0x8002cc88 store:0x800134d8 load:0x00000000
        6235000	       524	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
        6245000	       525	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0x00000000
        6255000	       526	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
        6265000	       527	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x000000dc PA:0x8002cc98 store:0x000000dc load:0x00000000
        6275000	       528	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
        6285000	       529	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0xffffb790 PA:0x8002cca0 store:0xffffb790 load:0x00000000
        6295000	       530	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000096 PA:0x8002cca4 store:0x00000096 load:0x00000000
        6305000	       531	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x8001d2db PA:0x8002cca8 store:0x8001d2db load:0x00000000
        6315000	       532	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0xffffffc5 PA:0x8002ccac store:0xffffffc5 load:0x00000000
        6325000	       533	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000024 PA:0x8002ccb0 store:0x00000024 load:0x00000000
        6335000	       534	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x3377a6b3 PA:0x8002ccb4 store:0x3377a6b3 load:0x00000000
        6345000	       535	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x8001b418 PA:0x8002ccb8 store:0x8001b418 load:0x00000000
        6355000	       536	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
        6365000	       537	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x00000001 PA:0x8002ccc0 store:0x00000001 load:0x00000000
        6375000	       538	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x0000005b PA:0x8002ccc4 store:0x0000005b load:0x00000000
        6385000	       539	80000f76	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x80020810 PA:0x8002ccc8 store:0x80020810 load:0x00000000
        6395000	       540	80000f7a	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x800168f4 PA:0x8002cccc store:0x800168f4 load:0x00000000
        6405000	       541	80000f7e	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0xf756e58b PA:0x8002ccd0 store:0xf756e58b load:0x00000000
        6415000	       542	80000f82	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xb0c56673 PA:0x8002ccd4 store:0xb0c56673 load:0x00000000
        6425000	       543	80000f86	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x000000c8 PA:0x8002ccd8 store:0x000000c8 load:0x00000000
        6435000	       544	80000f8a	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0xffffffc2 PA:0x8002ccdc store:0xffffffc2 load:0x00000000
        6445000	       545	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
        6455000	       546	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
        6465000	       547	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6475000	       548	80000f98	4d99	c.li	x27,6	 x27=0x00000006
        6485000	       549	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
        6495000	       550	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
        6505000	       551	80000fa0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
        6515000	       552	80000fa4	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
        6525000	       553	80000fa8	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
        6535000	       554	80000fac	060d8863	beq	x27,x0,8000101c	 x27:0x00000001  x0:0x00000000
        6545000	       555	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
        6555000	       556	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6565000	       557	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
        6575000	       558	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
        6585000	       559	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
        6595000	       560	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        6605000	       561	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
        6615000	       562	80000fc6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
        6625000	       563	80000fca	90000d37	lui	x26,0x90000	 x26=0x90000000
        6635000	       564	80000fce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6645000	       565	80000fd0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
        6655000	       566	80000fd4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
        6665000	       567	80000fd6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
        6675000	       568	80000fd8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
        6685000	       569	80000fdc	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
        6695000	       570	80000fe0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
        6705000	       571	80000fe4	90000d37	lui	x26,0x90000	 x26=0x90000000
        6715000	       572	80000fe8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6725000	       573	80000fea	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
        6735000	       574	80000fee	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
        6745000	       575	80000ff0	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
        6755000	       576	80000ff2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        6765000	       577	80000ff6	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
        6775000	       578	80000ffa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
        6785000	       579	80000ffe	90000d37	lui	x26,0x90000	 x26=0x90000000
        6795000	       580	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6805000	       581	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
        6815000	       582	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
        6825000	       583	8000100a	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
        6835000	       584	8000100c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
        6845000	       585	80001010	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
        6855000	       586	80001014	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        6865000	       587	80001018	1401106f	jal	x0,80012158	  x0=0x00000000
        6885000	       589	80012158	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
        6895000	       590	8001215c	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
        6905000	       591	80012160	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
        6915000	       592	80012164	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
        6945000	       595	80012168	90000d37	lui	x26,0x90000	 x26=0x90000000
        6955000	       596	8001216c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6965000	       597	8001216e	4d9d	c.li	x27,7	 x27=0x00000007
        6975000	       598	80012170	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
        6985000	       599	80012172	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
        6995000	       600	80012176	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
        7005000	       601	8001217a	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
        7015000	       602	8001217e	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x80020087 PA:0x8002cc64 load:0x80020087
        7025000	       603	80012182	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x0000007c PA:0x8002cc68 load:0x0000007c
        7035000	       604	80012186	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x00000096 PA:0x8002cc6c load:0x00000096
        7045000	       605	8001218a	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x030e82f1 PA:0x8002cc70 load:0x030e82f1
        7055000	       606	8001218e	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
        7065000	       607	80012192	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x00000036 PA:0x8002cc78 load:0x00000036
        7075000	       608	80012196	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x8001b9f0 PA:0x8002cc7c load:0x8001b9f0
        7085000	       609	8001219a	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0xffffffd1 PA:0x8002cc80 load:0xffffffd1
        7095000	       610	8001219e	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x0000750a PA:0x8002cc84 load:0x0000750a
        7105000	       611	800121a2	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x800134d8 PA:0x8002cc88 load:0x800134d8
        7115000	       612	800121a6	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
        7125000	       613	800121aa	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x00000000 PA:0x8002cc90 load:0x00000000
        7135000	       614	800121ae	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
        7145000	       615	800121b2	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x000000dc PA:0x8002cc98 load:0x000000dc
        7155000	       616	800121b6	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
        7165000	       617	800121ba	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0xffffb790 PA:0x8002cca0 load:0xffffb790
        7175000	       618	800121be	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x00000096 PA:0x8002cca4 load:0x00000096
        7185000	       619	800121c2	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x8001d2db PA:0x8002cca8 load:0x8001d2db
        7195000	       620	800121c6	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0xffffffc5 PA:0x8002ccac load:0xffffffc5
        7205000	       621	800121ca	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x00000024 PA:0x8002ccb0 load:0x00000024
        7215000	       622	800121ce	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x3377a6b3 PA:0x8002ccb4 load:0x3377a6b3
        7225000	       623	800121d2	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x8001b418 PA:0x8002ccb8 load:0x8001b418
        7235000	       624	800121d6	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
        7255000	       626	800121da	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x00000001 PA:0x8002ccc0 load:0x00000001
        7265000	       627	800121de	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x0000005b PA:0x8002ccc4 load:0x0000005b
