Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       15095000	      1410	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000d x12=0x0000000d
       15105000	      1411	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       15115000	      1412	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       15125000	      1413	800032ec	e601	c.bnez	x12,800032f4	 x12:0x0000000d
       15145000	      1415	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x2000803f
       15155000	      1416	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x200089d8
       15175000	      1418	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000d x12=0x0000000d
       15185000	      1419	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x200089d8 x22=0x200089d8
       15195000	      1420	800032c2	0605	c.addi	x12,1	 x12:0x0000000d x12=0x0000000e
       15205000	      1421	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x0000000e x29=0x0000000e
       15215000	      1422	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       15225000	      1423	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x0000000e x26:0x00000010
       15235000	      1424	800032cc	b575	c.j	80003178	
       15255000	      1426	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000e x12=0x0000000e
       15265000	      1427	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x0000000e x11=0x0000000e
       15275000	      1428	8000317c	4581	c.li	x11,0	 x11=0x00000000
       15285000	      1429	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x0000000e x11:0x00000000
       15295000	      1430	80003182	4585	c.li	x11,1	 x11=0x00000001
       15305000	      1431	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x0000000e x11:0x00000001
       15315000	      1432	80003188	4589	c.li	x11,2	 x11=0x00000002
       15325000	      1433	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x0000000e x11:0x00000002
       15335000	      1434	8000318e	458d	c.li	x11,3	 x11=0x00000003
       15345000	      1435	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x0000000e x11:0x00000003
       15355000	      1436	80003194	4591	c.li	x11,4	 x11=0x00000004
       15365000	      1437	80003196	06b60763	beq	x12,x11,80003204	 x12:0x0000000e x11:0x00000004
       15375000	      1438	8000319a	4595	c.li	x11,5	 x11=0x00000005
       15385000	      1439	8000319c	06b60963	beq	x12,x11,8000320e	 x12:0x0000000e x11:0x00000005
       15395000	      1440	800031a0	4599	c.li	x11,6	 x11=0x00000006
       15405000	      1441	800031a2	06b60b63	beq	x12,x11,80003218	 x12:0x0000000e x11:0x00000006
       15415000	      1442	800031a6	459d	c.li	x11,7	 x11=0x00000007
       15425000	      1443	800031a8	06b60d63	beq	x12,x11,80003222	 x12:0x0000000e x11:0x00000007
       15435000	      1444	800031ac	45a1	c.li	x11,8	 x11=0x00000008
       15445000	      1445	800031ae	06b60f63	beq	x12,x11,8000322c	 x12:0x0000000e x11:0x00000008
       15455000	      1446	800031b2	45a5	c.li	x11,9	 x11=0x00000009
       15465000	      1447	800031b4	08b60163	beq	x12,x11,80003236	 x12:0x0000000e x11:0x00000009
       15475000	      1448	800031b8	45a9	c.li	x11,10	 x11=0x0000000a
       15485000	      1449	800031ba	08b60363	beq	x12,x11,80003240	 x12:0x0000000e x11:0x0000000a
       15495000	      1450	800031be	45ad	c.li	x11,11	 x11=0x0000000b
       15505000	      1451	800031c0	08b60563	beq	x12,x11,8000324a	 x12:0x0000000e x11:0x0000000b
       15515000	      1452	800031c4	45b1	c.li	x11,12	 x11=0x0000000c
       15525000	      1453	800031c6	08b60763	beq	x12,x11,80003254	 x12:0x0000000e x11:0x0000000c
       15535000	      1454	800031ca	45b5	c.li	x11,13	 x11=0x0000000d
       15545000	      1455	800031cc	08b60963	beq	x12,x11,8000325e	 x12:0x0000000e x11:0x0000000d
       15555000	      1456	800031d0	45b9	c.li	x11,14	 x11=0x0000000e
       15565000	      1457	800031d2	08b60b63	beq	x12,x11,80003268	 x12:0x0000000e x11:0x0000000e
       15585000	      1459	80003268	3be02d73	csrrs	x26,pmpaddr14,x0	  x0:0x00000000 x26=0x20009372
       15595000	      1460	8000326c	3a302ff3	csrrs	x31,pmpcfg3,x0	  x0:0x00000000 x31=0x0f0f0f0f
       15605000	      1461	80003270	a031	c.j	8000327c	
       15625000	      1463	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       15635000	      1464	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x0000000e x12=0x80000000
       15645000	      1465	80003282	8279	c.srli	x12,0x1e	 x12:0x80000000 x12=0x00000002
       15655000	      1466	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000002 x11=0x00000002
       15665000	      1467	80003288	15fd	c.addi	x11,-1	 x11:0x00000002 x11=0x00000001
       15675000	      1468	8000328a	058e	c.slli	x11,0x3	 x11:0x00000001 x11=0x00000008
       15685000	      1469	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000008 x28=0x0f0f0f00
       15695000	      1470	80003290	060e	c.slli	x12,0x3	 x12:0x00000002 x12=0x00000010
       15705000	      1471	80003292	95b2	c.add	x11,x12	 x11:0x00000008 x12:0x00000010 x11=0x00000018
       15715000	      1472	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0f00 x11:0x00000018 x28=0x0000000f
       15725000	      1473	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       15735000	      1474	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       15745000	      1475	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       15755000	      1476	800032a0	4605	c.li	x12,1	 x12=0x00000001
       15765000	      1477	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       15785000	      1479	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000e x12=0x0000000e
       15795000	      1480	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       15805000	      1481	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       15815000	      1482	800032ec	e601	c.bnez	x12,800032f4	 x12:0x0000000e
       15835000	      1484	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x200089d8
       15845000	      1485	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x20009372
       15865000	      1487	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000e x12=0x0000000e
       15875000	      1488	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x20009372 x22=0x20009372
       15885000	      1489	800032c2	0605	c.addi	x12,1	 x12:0x0000000e x12=0x0000000f
       15895000	      1490	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x0000000f x29=0x0000000f
       15905000	      1491	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       15915000	      1492	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x0000000f x26:0x00000010
       15925000	      1493	800032cc	b575	c.j	80003178	
       15945000	      1495	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000f x12=0x0000000f
       15955000	      1496	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x0000000f x11=0x0000000f
       15965000	      1497	8000317c	4581	c.li	x11,0	 x11=0x00000000
       15975000	      1498	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x0000000f x11:0x00000000
       15985000	      1499	80003182	4585	c.li	x11,1	 x11=0x00000001
       15995000	      1500	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x0000000f x11:0x00000001
       16005000	      1501	80003188	4589	c.li	x11,2	 x11=0x00000002
       16015000	      1502	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x0000000f x11:0x00000002
       16025000	      1503	8000318e	458d	c.li	x11,3	 x11=0x00000003
       16035000	      1504	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x0000000f x11:0x00000003
       16045000	      1505	80003194	4591	c.li	x11,4	 x11=0x00000004
       16055000	      1506	80003196	06b60763	beq	x12,x11,80003204	 x12:0x0000000f x11:0x00000004
       16065000	      1507	8000319a	4595	c.li	x11,5	 x11=0x00000005
       16075000	      1508	8000319c	06b60963	beq	x12,x11,8000320e	 x12:0x0000000f x11:0x00000005
       16085000	      1509	800031a0	4599	c.li	x11,6	 x11=0x00000006
       16095000	      1510	800031a2	06b60b63	beq	x12,x11,80003218	 x12:0x0000000f x11:0x00000006
       16105000	      1511	800031a6	459d	c.li	x11,7	 x11=0x00000007
       16115000	      1512	800031a8	06b60d63	beq	x12,x11,80003222	 x12:0x0000000f x11:0x00000007
       16125000	      1513	800031ac	45a1	c.li	x11,8	 x11=0x00000008
       16135000	      1514	800031ae	06b60f63	beq	x12,x11,8000322c	 x12:0x0000000f x11:0x00000008
       16145000	      1515	800031b2	45a5	c.li	x11,9	 x11=0x00000009
       16155000	      1516	800031b4	08b60163	beq	x12,x11,80003236	 x12:0x0000000f x11:0x00000009
       16165000	      1517	800031b8	45a9	c.li	x11,10	 x11=0x0000000a
       16175000	      1518	800031ba	08b60363	beq	x12,x11,80003240	 x12:0x0000000f x11:0x0000000a
       16185000	      1519	800031be	45ad	c.li	x11,11	 x11=0x0000000b
       16195000	      1520	800031c0	08b60563	beq	x12,x11,8000324a	 x12:0x0000000f x11:0x0000000b
       16205000	      1521	800031c4	45b1	c.li	x11,12	 x11=0x0000000c
       16215000	      1522	800031c6	08b60763	beq	x12,x11,80003254	 x12:0x0000000f x11:0x0000000c
       16225000	      1523	800031ca	45b5	c.li	x11,13	 x11=0x0000000d
       16235000	      1524	800031cc	08b60963	beq	x12,x11,8000325e	 x12:0x0000000f x11:0x0000000d
       16245000	      1525	800031d0	45b9	c.li	x11,14	 x11=0x0000000e
       16255000	      1526	800031d2	08b60b63	beq	x12,x11,80003268	 x12:0x0000000f x11:0x0000000e
       16265000	      1527	800031d6	45bd	c.li	x11,15	 x11=0x0000000f
       16275000	      1528	800031d8	08b60d63	beq	x12,x11,80003272	 x12:0x0000000f x11:0x0000000f
       16305000	      1531	80003272	3bf02d73	csrrs	x26,pmpaddr15,x0	  x0:0x00000000 x26=0x20009d0b
       16315000	      1532	80003276	3a302ff3	csrrs	x31,pmpcfg3,x0	  x0:0x00000000 x31=0x0f0f0f0f
       16325000	      1533	8000327a	a009	c.j	8000327c	
       16345000	      1535	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       16355000	      1536	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x0000000f x12=0xc0000000
       16365000	      1537	80003282	8279	c.srli	x12,0x1e	 x12:0xc0000000 x12=0x00000003
       16375000	      1538	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000003 x11=0x00000001
       16385000	      1539	80003288	15fd	c.addi	x11,-1	 x11:0x00000001 x11=0x00000000
       16395000	      1540	8000328a	058e	c.slli	x11,0x3	 x11:0x00000000 x11=0x00000000
       16405000	      1541	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000000 x28=0x0f0f0f0f
       16415000	      1542	80003290	060e	c.slli	x12,0x3	 x12:0x00000003 x12=0x00000018
       16425000	      1543	80003292	95b2	c.add	x11,x12	 x11:0x00000000 x12:0x00000018 x11=0x00000018
       16435000	      1544	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0f0f x11:0x00000018 x28=0x0000000f
       16445000	      1545	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       16455000	      1546	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       16465000	      1547	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       16475000	      1548	800032a0	4605	c.li	x12,1	 x12=0x00000001
       16485000	      1549	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       16505000	      1551	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000f x12=0x0000000f
       16515000	      1552	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       16525000	      1553	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       16535000	      1554	800032ec	e601	c.bnez	x12,800032f4	 x12:0x0000000f
       16555000	      1556	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x20009372
       16565000	      1557	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x20009d0b
       16585000	      1559	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000f x12=0x0000000f
       16595000	      1560	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x20009d0b x22=0x20009d0b
       16605000	      1561	800032c2	0605	c.addi	x12,1	 x12:0x0000000f x12=0x00000010
       16615000	      1562	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000010 x29=0x00000010
       16625000	      1563	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       16635000	      1564	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000010 x26:0x00000010
       16665000	      1567	800032ce	74702673	csrrs	x12,0x747,x0	  x0:0x00000000 x12=0x00000000
       16675000	      1568	800032d2	8a09	c.andi	x12,2	 x12:0x00000000 x12=0x00000000
       16685000	      1569	800032d4	e63d	c.bnez	x12,80003342	 x12:0x00000000
       16695000	      1570	800032d6	ffffd617	auipc	x12,0xffffd	 x12=0x800002d6
       16705000	      1571	800032da	30460613	addi	x12,x12,772	 x12:0x800002d6 x12=0x800005da
       16715000	      1572	800032de	00060067	jalr	x0,0(x12)	 x12:0x800005da  x0=0x00000000
       16745000	      1575	800005da	90000d37	lui	x26,0x90000	 x26=0x90000000
       16755000	      1576	800005de	1d61	c.addi	x26,-8	 x26:0x90000000 x26=0x8ffffff8
       16765000	      1577	800005e0	4601	c.li	x12,0	 x12=0x00000000
       16775000	      1578	800005e2	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
       16785000	      1579	800005e4	0605	c.addi	x12,1	 x12:0x00000000 x12=0x00000001
       16795000	      1580	800005e6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffff8 x12:0x00000001 PA:0x8ffffff8 store:0x00000001 load:0x00000000
       16805000	      1581	800005ea	00000073	ecall	
       16835000	      1584	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
       16855000	      1586	80002780	1f71	c.addi	x30,-4	 x30:0x8002cc60 x30=0x8002cc5c
       16865000	      1587	80002782	009f2023	sw	x9,0(x30)	 x30:0x8002cc5c  x9:0x8002cc60 PA:0x8002cc5c store:0x8002cc60 load:0x00000000
