Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       45555000	      2176	80003874	ff08d183	lhu	x3,-16(x17)	 x17:0x800159d4  x3=0x00007e7f PA:0x800159c4 load:0x00007e7f
       45575000	      2177	80003878	00268833	add	x16,x13,x2	 x13:0x0000008a  x2:0xffffff8e x16=0x00000018
       46315000	      2214	8000387c	03c6c6b3	div	x13,x13,x28	 x13:0x0000008a x28:0xfffda330 x13=0x00000000
       47055000	      2251	80003880	0236ee33	rem	x28,x13,x3	 x13:0x00000000  x3:0x00007e7f x28=0x00000000
       47515000	      2274	80003884	01e88023	sb	x30,0(x17)	 x17:0x800159d4 x30:0xffffffa3 PA:0x800159d4 store:0xffffffa3 load:0x000000ff
       47575000	      2277	80003888	fed88ba3	sb	x13,-9(x17)	 x17:0x800159d4 x13:0x00000000 PA:0x800159cb store:0x00000000 load:0x000000ff
       48315000	      2314	8000388c	03e156b3	divu	x13,x2,x30	  x2:0xffffff8e x30:0xffffffa3 x13=0x00000000
       48375000	      2317	80003890	ff68d183	lhu	x3,-10(x17)	 x17:0x800159d4  x3=0x00000081 PA:0x800159ca load:0x00000081
       48555000	      2326	80003894	ff98c803	lbu	x16,-7(x17)	 x17:0x800159d4 x16=0x00000086 PA:0x800159cd load:0x00000086
       48575000	      2327	80003898	340066f3	csrrsi	x13,mscratch,0	 x13=0xfffda33f
       48595000	      2328	8000389c	01c86833	or	x16,x16,x28	 x16:0x00000086 x28:0x00000000 x16=0x00000086
       48615000	      2329	800038a0	aec0df17	auipc	x30,0xaec0d	 x30=0x2ec108a0
       48635000	      2330	800038a4	34083173	csrrc	x2,mscratch,x16	 x16:0x00000086  x2=0xfffda33f
       48875000	      2342	800038a8	01e884a3	sb	x30,9(x17)	 x17:0x800159d4 x30:0x2ec108a0 PA:0x800159dd store:0x2ec108a0 load:0x000000ff
       49335000	      2365	800038ac	ffe8ae23	sw	x30,-4(x17)	 x17:0x800159d4 x30:0x2ec108a0 PA:0x800159d0 store:0x2ec108a0 load:0xffffffff
       49395000	      2368	800038b0	ff38c683	lbu	x13,-13(x17)	 x17:0x800159d4 x13=0x0000007c PA:0x800159c7 load:0x0000007c
       49415000	      2369	800038b4	340f26f3	csrrs	x13,mscratch,x30	 x30:0x2ec108a0 x13=0xfffda339
       49435000	      2370	800038b8	d1b18813	addi	x16,x3,-741	  x3:0x00000081 x16=0xfffffd9c
       49455000	      2371	800038bc	01e18e33	add	x28,x3,x30	  x3:0x00000081 x30:0x2ec108a0 x28=0x2ec10921
       49515000	      2374	800038c0	ffb88183	lb	x3,-5(x17)	 x17:0x800159d4  x3=0xffffff84 PA:0x800159cf load:0xffffff84
       50135000	      2405	800038c4	00389423	sh	x3,8(x17)	 x17:0x800159d4  x3:0xffffff84 PA:0x800159dc store:0xffffff84 load:0x0000ffff
       50155000	      2406	800038c8	34083173	csrrc	x2,mscratch,x16	 x16:0xfffffd9c  x2=0xfffdabb9
       50175000	      2407	800038cc	00ae5e13	srli	x28,x28,0xa	 x28:0x2ec10921 x28=0x000bb042
       50195000	      2408	800038d0	0ff0000f	fence	iorw,iorw	
       50355000	      2416	800038d4	003887a3	sb	x3,15(x17)	 x17:0x800159d4  x3:0xffffff84 PA:0x800159e3 store:0xffffff84 load:0x000000ff
       51135000	      2455	800038d8	03e1f6b3	remu	x13,x3,x30	  x3:0xffffff84 x30:0x2ec108a0 x13=0x163ad464
       64975000	      3147	800038dc	03068f33	mul	x30,x13,x16	 x13:0x163ad464 x16:0xfffffd9c x30=0xdb5c40f0
       65055000	      3151	800038e0	ff588803	lb	x16,-11(x17)	 x17:0x800159d4 x16=0xffffff82 PA:0x800159c9 load:0xffffff82
       65075000	      3152	800038e4	0ff0000f	fence	iorw,iorw	
       65095000	      3153	800038e8	00f8c803	lbu	x16,15(x17)	 x17:0x800159d4 x16=0x00000084 PA:0x800159e3 load:0x00000084
       65135000	      3155	800038ec	ff088d23	sb	x16,-6(x17)	 x17:0x800159d4 x16:0x00000084 PA:0x800159ce store:0x00000084 load:0x000000ff
       65295000	      3163	800038f0	ffc88ba3	sb	x28,-9(x17)	 x17:0x800159d4 x28:0x000bb042 PA:0x800159cb store:0x000bb042 load:0x000000ff
       65315000	      3164	800038f4	cefee6b7	lui	x13,0xcefee	 x13=0xcefee000
       66055000	      3201	800038f8	022171b3	remu	x3,x2,x2	  x2:0xfffdabb9  x2:0xfffdabb9  x3=0x00000000
       66115000	      3204	800038fc	fe28a823	sw	x2,-16(x17)	 x17:0x800159d4  x2:0xfffdabb9 PA:0x800159c4 store:0xfffdabb9 load:0xffffffff
       66135000	      3205	80003900	0031c833	xor	x16,x3,x3	  x3:0x00000000  x3:0x00000000 x16=0x00000000
       66235000	      3210	80003904	ff88c683	lbu	x13,-8(x17)	 x17:0x800159d4 x13=0x00000087 PA:0x800159cc load:0x00000087
       66255000	      3211	80003908	00012a97	auipc	x21,0x12	 x21=0x80015908
       66275000	      3212	8000390c	6d7a8a93	addi	x21,x21,1751	 x21:0x80015908 x21=0x80015fdf
       66475000	      3222	80003910	f56a87a3	sb	x22,-177(x21)	 x21:0x80015fdf x22:0x0000007b PA:0x80015f2e store:0x0000007b load:0x000000ff
       66495000	      3223	80003914	00012e97	auipc	x29,0x12	 x29=0x80015914
       66595000	      3228	80003918	b20e8e93	addi	x29,x29,-1248	 x29:0x80015914 x29=0x80015434
       66615000	      3229	8000391c	00012b17	auipc	x22,0x12	 x22=0x8001591c
       66635000	      3230	80003920	dcdb0b13	addi	x22,x22,-563	 x22:0x8001591c x22=0x800156e9
       66795000	      3238	80003924	00012097	auipc	x1,0x12	  x1=0x80015924
       67215000	      3259	80003928	69b08093	addi	x1,x1,1691	  x1:0x80015924  x1=0x80015fbf
       67635000	      3280	8000392c	00012a17	auipc	x20,0x12	 x20=0x8001592c
       67655000	      3281	80003930	9d1a0a13	addi	x20,x20,-1583	 x20:0x8001592c x20=0x800152fd
       68035000	      3300	80003934	389a1303	lh	x6,905(x20)	 x20:0x800152fd  x6=0x00003c3d PA:0x80015686 load:0x00003c3d
       68335000	      3315	80003938	af1b5103	lhu	x2,-1295(x22)	 x22:0x800156e9  x2=0x00009091 PA:0x800151da load:0x00009091
       68695000	      3333	8000393c	3dfa5c03	lhu	x24,991(x20)	 x20:0x800152fd x24=0x00009697 PA:0x800156dc load:0x00009697
       68755000	      3336	80003940	027a8a23	sb	x7,52(x21)	 x21:0x80015fdf  x7:0xfaeb9c09 PA:0x80016013 store:0xfaeb9c09 load:0x000000ff
       69035000	      3350	80003944	4edb4503	lbu	x10,1261(x22)	 x22:0x800156e9 x10=0x0000008d PA:0x80015bd6 load:0x0000008d
       69495000	      3373	80003948	fe9e8703	lb	x14,-23(x29)	 x29:0x80015434 x14=0xffffffd6 PA:0x8001541d load:0xffffffd6
       69555000	      3376	8000394c	ff6e8503	lb	x10,-10(x29)	 x29:0x80015434 x10=0xffffffe1 PA:0x8001542a load:0xffffffe1
       69635000	      3380	80003950	0040c483	lbu	x9,4(x1)	  x1:0x80015fbf  x9=0x00000078 PA:0x80015fc3 load:0x00000078
       69735000	      3385	80003954	ffde8203	lb	x4,-3(x29)	 x29:0x80015434  x4=0xffffffea PA:0x80015431 load:0xffffffea
       69955000	      3396	80003958	490b0123	sb	x16,1154(x22)	 x22:0x800156e9 x16:0x00000000 PA:0x80015b6b store:0x00000000 load:0x000000ff
       70115000	      3404	8000395c	022e86a3	sb	x2,45(x29)	 x29:0x80015434  x2:0x00009091 PA:0x80015461 store:0x00009091 load:0x000000ff
       70495000	      3423	80003960	fbbac483	lbu	x9,-69(x21)	 x21:0x80015fdf  x9=0x00000051 PA:0x80015f9a load:0x00000051
       70955000	      3446	80003964	fe008c23	sb	x0,-8(x1)	  x1:0x80015fbf  x0:0x00000000 PA:0x80015fb7 store:0x00000000 load:0x000000ff
       71015000	      3449	80003968	00908523	sb	x9,10(x1)	  x1:0x80015fbf  x9:0x00000051 PA:0x80015fc9 store:0x00000051 load:0x000000ff
       71035000	      3450	8000396c	7a8b4183	lbu	x3,1960(x22)	 x22:0x800156e9  x3=0x0000004a PA:0x80015e91 load:0x0000004a
       71055000	      3451	80003970	00208423	sb	x2,8(x1)	  x1:0x80015fbf  x2:0x00009091 PA:0x80015fc7 store:0x00009091 load:0x000000ff
       71275000	      3462	80003974	a0eb0703	lb	x14,-1522(x22)	 x22:0x800156e9 x14=0xffffffac PA:0x800150f7 load:0xffffffac
       71515000	      3474	80003978	de0b4b83	lbu	x23,-544(x22)	 x22:0x800156e9 x23=0x00000082 PA:0x800154c9 load:0x00000082
       71975000	      3497	8000397c	f7aa8183	lb	x3,-134(x21)	 x21:0x80015fdf  x3=0x00000012 PA:0x80015f59 load:0x00000012
       72035000	      3500	80003980	00fec303	lbu	x6,15(x29)	 x29:0x80015434  x6=0x000000f8 PA:0x80015443 load:0x000000f8
       72055000	      3501	80003984	678b4d03	lbu	x26,1656(x22)	 x22:0x800156e9 x26=0x0000001a PA:0x80015d61 load:0x0000001a
       72335000	      3515	80003988	13aa4683	lbu	x13,314(x20)	 x20:0x800152fd x13=0x000000ec PA:0x80015437 load:0x000000ec
       72395000	      3518	8000398c	00909303	lh	x6,9(x1)	  x1:0x80015fbf  x6=0x00005183 PA:0x80015fc8 load:0x00005183
       72815000	      3539	80003990	19fa5f83	lhu	x31,415(x20)	 x20:0x800152fd x31=0x00005657 PA:0x8001549c load:0x00005657
       73255000	      3561	80003994	f96ace03	lbu	x28,-106(x21)	 x21:0x80015fdf x28=0x0000002e PA:0x80015f75 load:0x0000002e
       73315000	      3564	80003998	fcdaaf83	lw	x31,-51(x21)	 x21:0x80015fdf x31=0x64656667 PA:0x80015fac load:0x64656667
       73735000	      3585	8000399c	637a0123	sb	x23,1570(x20)	 x20:0x800152fd x23:0x00000082 PA:0x8001591f store:0x00000082 load:0x000000ff
       73795000	      3588	800039a0	ff1e89a3	sb	x17,-13(x29)	 x29:0x80015434 x17:0x800159d4 PA:0x80015427 store:0x800159d4 load:0x000000ff
       74155000	      3606	800039a4	010e9703	lh	x14,16(x29)	 x29:0x80015434 x14=0xfffffeff PA:0x80015444 load:0xfffffeff
       74615000	      3629	800039a8	ae9b0703	lb	x14,-1303(x22)	 x22:0x800156e9 x14=0xffffff89 PA:0x800151d2 load:0xffffff89
       74695000	      3633	800039ac	00e0a2a3	sw	x14,5(x1)	  x1:0x80015fbf x14:0xffffff89 PA:0x80015fc4 store:0xffffff89 load:0xffffffff
       74715000	      3634	800039b0	35ea0b23	sb	x30,854(x20)	 x20:0x800152fd x30:0xdb5c40f0 PA:0x80015653 store:0xdb5c40f0 load:0x000000ff
       75055000	      3651	800039b4	026e9583	lh	x11,38(x29)	 x29:0x80015434 x11=0x00001011 PA:0x8001545a load:0x00001011
       75315000	      3664	800039b8	eb8a1fa3	sh	x24,-321(x20)	 x20:0x800152fd x24:0x00009697 PA:0x800151bc store:0x00009697 load:0x0000ffff
       75675000	      3682	800039bc	6d9b0783	lb	x15,1753(x22)	 x22:0x800156e9 x15=0x00000079 PA:0x80015dc2 load:0x00000079
       76095000	      3703	800039c0	fa8ac483	lbu	x9,-88(x21)	 x21:0x80015fdf  x9=0x0000003c PA:0x80015f87 load:0x0000003c
       76355000	      3716	800039c4	03ae82a3	sb	x26,37(x29)	 x29:0x80015434 x26:0x0000001a PA:0x80015459 store:0x0000001a load:0x000000ff
       76575000	      3727	800039c8	334a4d83	lbu	x27,820(x20)	 x20:0x800152fd x27=0x000000ea PA:0x80015631 load:0x000000ea
       76795000	      3738	800039cc	01608823	sb	x22,16(x1)	  x1:0x80015fbf x22:0x800156e9 PA:0x80015fcf store:0x800156e9 load:0x000000ff
       76815000	      3739	800039d0	0001d517	auipc	x10,0x1d	 x10=0x800209d0
       76835000	      3740	800039d4	07f50513	addi	x10,x10,127	 x10:0x800209d0 x10=0x80020a4f
       77575000	      3777	800039d8	02d3db33	divu	x22,x7,x13	  x7:0xfaeb9c09 x13:0x000000ec x22=0x01102f4e
       77755000	      3786	800039dc	04955003	lhu	x0,73(x10)	 x10:0x80020a4f  x0=0x00000000 PA:0x80020a98 load:0x00005253
       77775000	      3787	800039e0	340e5173	csrrwi	x2,mscratch,28	  x2=0x00000221
       77795000	      3788	800039e4	d4d6df17	auipc	x30,0xd4d6d	 x30=0x54d709e4
       78255000	      3811	800039e8	f2350523	sb	x3,-214(x10)	 x10:0x80020a4f  x3:0x00000012 PA:0x80020979 store:0x00000012 load:0x000000ff
       78395000	      3818	800039ec	02955603	lhu	x12,41(x10)	 x10:0x80020a4f x12=0x00003233 PA:0x80020a78 load:0x00003233
       78855000	      3841	800039f0	fbb50e23	sb	x27,-68(x10)	 x10:0x80020a4f x27:0x000000ea PA:0x80020a0b store:0x000000ea load:0x000000ff
       79095000	      3853	800039f4	f0155383	lhu	x7,-255(x10)	 x10:0x80020a4f  x7=0x00000a0b PA:0x80020950 load:0x00000a0b
       79155000	      3856	800039f8	08555f83	lhu	x31,133(x10)	 x10:0x80020a4f x31=0x00008e8f PA:0x80020ad4 load:0x00008e8f
       79775000	      3887	800039fc	0bc50d03	lb	x26,188(x10)	 x10:0x80020a4f x26=0xffffffc0 PA:0x80020b0b load:0xffffffc0
       79795000	      3888	80003a00	337c4913	xori	x18,x24,823	 x24:0x00009697 x18=0x000095a0
       79815000	      3889	80003a04	9144c817	auipc	x16,0x9144c	 x16=0x1144fa04
       79835000	      3890	80003a08	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       80295000	      3913	80003a0c	0da50823	sb	x26,208(x10)	 x10:0x80020a4f x26:0xffffffc0 PA:0x80020b1f store:0xffffffc0 load:0x000000ff
       80355000	      3916	80003a10	f3650a23	sb	x22,-204(x10)	 x10:0x80020a4f x22:0x01102f4e PA:0x80020983 store:0x01102f4e load:0x000000ff
       80375000	      3917	80003a14	0ff0000f	fence	iorw,iorw	
       80395000	      3918	80003a18	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       80435000	      3920	80003a1c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       80895000	      3943	80003a20	07c50023	sb	x28,96(x10)	 x10:0x80020a4f x28:0x0000002e PA:0x80020aaf store:0x0000002e load:0x000000ff
       81275000	      3962	80003a24	01378e33	add	x28,x15,x19	 x15:0x00000079 x19:0x8002ae64 x28=0x8002aedd
       81735000	      3985	80003a28	08250c03	lb	x24,130(x10)	 x10:0x80020a4f x24=0xffffff8a PA:0x80020ad1 load:0xffffff8a
       81895000	      3993	80003a2c	fe854d03	lbu	x26,-24(x10)	 x10:0x80020a4f x26=0x000000ec PA:0x80020a37 load:0x000000ec
       81955000	      3996	80003a30	f16522a3	sw	x22,-251(x10)	 x10:0x80020a4f x22:0x01102f4e PA:0x80020954 store:0x01102f4e load:0xffffffff
       81975000	      3997	80003a34	01722833	slt	x16,x4,x23	  x4:0xffffffea x23:0x00000082 x16=0x00000001
       81995000	      3998	80003a38	01e50023	sb	x30,0(x10)	 x10:0x80020a4f x30:0x54d709e4 PA:0x80020a4f store:0x54d709e4 load:0x000000ff
       82015000	      3999	80003a3c	0001c297	auipc	x5,0x1c	  x5=0x8001fa3c
       82035000	      4000	80003a40	10b28293	addi	x5,x5,267	  x5:0x8001fa3c  x5=0x8001fb47
       82055000	      4001	80003a44	00d6c0b3	xor	x1,x13,x13	 x13:0x000000ec x13:0x000000ec  x1=0x00000000
       82095000	      4003	80003a48	d5f0a713	slti	x14,x1,-673	  x1:0x00000000 x14=0x00000000
       82135000	      4005	80003a4c	02e0c733	div	x14,x1,x14	  x1:0x00000000 x14:0x00000000 x14=0xffffffff
       82155000	      4006	80003a50	01c77f33	and	x30,x14,x28	 x14:0xffffffff x28:0x8002aedd x30=0x8002aedd
       82355000	      4016	80003a54	ed36cf13	xori	x30,x13,-301	 x13:0x000000ec x30=0xfffffe3f
       83095000	      4053	80003a58	02d27e33	remu	x28,x4,x13	  x4:0xffffffea x13:0x000000ec x28=0x000000ce
       83115000	      4054	80003a5c	413f5e13	srai	x28,x30,0x13	 x30:0xfffffe3f x28=0xffffffff
       83435000	      4070	80003a60	5af29e03	lh	x28,1455(x5)	  x5:0x8001fb47 x28=0xffffacad PA:0x800200f6 load:0xffffacad
       83455000	      4071	80003a64	40ef5733	sra	x14,x30,x14	 x30:0xfffffe3f x14:0xffffffff x14=0xffffffff
       83475000	      4072	80003a68	401f5733	sra	x14,x30,x1	 x30:0xfffffe3f  x1:0x00000000 x14=0xfffffe3f
       83495000	      4073	80003a6c	5d2e7693	andi	x13,x28,1490	 x28:0xffffacad x13=0x00000480
       83595000	      4078	80003a70	42428623	sb	x4,1068(x5)	  x5:0x8001fb47  x4:0xffffffea PA:0x8001ff73 store:0xffffffea load:0x000000ff
       83615000	      4079	80003a74	00de4733	xor	x14,x28,x13	 x28:0xffffacad x13:0x00000480 x14=0xffffa82d
       83835000	      4090	80003a78	404750b3	sra	x1,x14,x4	 x14:0xffffa82d  x4:0xffffffea  x1=0xffffffea
       84035000	      4100	80003a7c	0ff0000f	fence	iorw,iorw	
       84055000	      4101	80003a80	ab127e13	andi	x28,x4,-1359	  x4:0xffffffea x28=0xfffffaa0
       84075000	      4102	80003a84	01e22f33	slt	x30,x4,x30	  x4:0xffffffea x30:0xfffffe3f x30=0x00000000
       84095000	      4103	80003a88	3407e6f3	csrrsi	x13,mscratch,15	 x13=0x0000001c
       84115000	      4104	80003a8c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       84615000	      4129	80003a90	36f29683	lh	x13,879(x5)	  x5:0x8001fb47 x13=0x00006c6d PA:0x8001feb6 load:0x00006c6d
       84635000	      4130	80003a94	00e0f6b3	and	x13,x1,x14	  x1:0xffffffea x14:0xffffa82d x13=0xffffa828
       85275000	      4162	80003a98	2242a4a3	sw	x4,553(x5)	  x5:0x8001fb47  x4:0xffffffea PA:0x8001fd70 store:0xffffffea load:0xffffffff
       85415000	      4169	80003a9c	8a42c683	lbu	x13,-1884(x5)	  x5:0x8001fb47 x13=0x000000a0 PA:0x8001f3eb load:0x000000a0
       85455000	      4171	80003aa0	00d70e33	add	x28,x14,x13	 x14:0xffffa82d x13:0x000000a0 x28=0xffffa8cd
       85735000	      4185	80003aa4	9fe28083	lb	x1,-1538(x5)	  x5:0x8001fb47  x1=0xfffffffe PA:0x8001f545 load:0xfffffffe
       85755000	      4186	80003aa8	340b70f3	csrrci	x1,mscratch,22	  x1=0x0000001f
       85775000	      4187	80003aac	b1e0ff13	andi	x30,x1,-1250	  x1:0x0000001f x30=0x0000001e
       85795000	      4188	80003ab0	01c6bf33	sltu	x30,x13,x28	 x13:0x000000a0 x28:0xffffa8cd x30=0x00000001
       85815000	      4189	80003ab4	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       85835000	      4190	80003ab8	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       85855000	      4191	80003abc	386e3713	sltiu	x14,x28,902	 x28:0xffffa8cd x14=0x00000000
       85895000	      4193	80003ac0	409e5213	srai	x4,x28,0x9	 x28:0xffffa8cd  x4=0xffffffd4
       85955000	      4196	80003ac4	ba028703	lb	x14,-1120(x5)	  x5:0x8001fb47 x14=0xffffff9c PA:0x8001f6e7 load:0xffffff9c
       85995000	      4198	80003ac8	024706b3	mul	x13,x14,x4	 x14:0xffffff9c  x4:0xffffffd4 x13=0x00001130
       86055000	      4201	80003acc	17d2d683	lhu	x13,381(x5)	  x5:0x8001fb47 x13=0x00007e7f PA:0x8001fcc4 load:0x00007e7f
       86555000	      4226	80003ad0	bbe28e03	lb	x28,-1090(x5)	  x5:0x8001fb47 x28=0xffffffbe PA:0x8001f705 load:0xffffffbe
       86575000	      4227	80003ad4	34021273	csrrw	x4,mscratch,x4	  x4:0xffffffd4  x4=0x00000009
       86635000	      4230	80003ad8	c9428e03	lb	x28,-876(x5)	  x5:0x8001fb47 x28=0xffffff90 PA:0x8001f7db load:0xffffff90
       86795000	      4238	80003adc	7eaf0693	addi	x13,x30,2026	 x30:0x00000001 x13=0x000007eb
       86835000	      4240	80003ae0	03c73e33	mulhu	x28,x14,x28	 x14:0xffffff9c x28:0xffffff90 x28=0xffffff2c
       86855000	      4241	80003ae4	5372c203	lbu	x4,1335(x5)	  x5:0x8001fb47  x4=0x00000035 PA:0x8002007e load:0x00000035
       86875000	      4242	80003ae8	03c000ef	jal	x1,80003b24	  x1=0x80003aec
       87435000	      4270	80003b24	fe1ff36f	jal	x6,80003b04	  x6=0x80003b28
       88595000	      4328	80003b04	fedff1ef	jal	x3,80003af0	  x3=0x80003b08
       88635000	      4330	80003af0	00c000ef	jal	x1,80003afc	  x1=0x80003af4
       89355000	      4366	80003afc	0180036f	jal	x6,80003b14	  x6=0x80003b00
       89395000	      4368	80003b14	fedff1ef	jal	x3,80003b00	  x3=0x80003b18
       89435000	      4370	80003b00	01c000ef	jal	x1,80003b1c	  x1=0x80003b04
       89795000	      4388	80003b1c	ff1ff66f	jal	x12,80003b0c	 x12=0x80003b20
       89835000	      4390	80003b0c	fedff0ef	jal	x1,80003af8	  x1=0x80003b10
       89875000	      4392	80003af8	0180036f	jal	x6,80003b10	  x6=0x80003afc
       89915000	      4394	80003b10	010000ef	jal	x1,80003b20	  x1=0x80003b14
       89995000	      4398	80003b20	fe9ff0ef	jal	x1,80003b08	  x1=0x80003b24
       90055000	      4401	80003b08	fe5ff36f	jal	x6,80003aec	  x6=0x80003b0c
       90115000	      4404	80003aec	02c000ef	jal	x1,80003b18	  x1=0x80003af0
       90175000	      4407	80003b18	fddff0ef	jal	x1,80003af4	  x1=0x80003b1c
       90235000	      4410	80003af4	034000ef	jal	x1,80003b28	  x1=0x80003af8
       90295000	      4413	80003b28	34091173	csrrw	x2,mscratch,x18	 x18:0x000095a0  x2=0xffffffd4
       90315000	      4414	80003b2c	00800213	addi	x4,x0,8	  x0:0x00000000  x4=0x00000008
       90335000	      4415	80003b30	34075e73	csrrwi	x28,mscratch,14	 x28=0x000095a0
       90355000	      4416	80003b34	340416f3	csrrw	x13,mscratch,x8	  x8:0x00000004 x13=0x0000000e
       90395000	      4418	80003b38	00ea1db3	sll	x27,x20,x14	 x20:0x800152fd x14:0xffffff9c x27=0xd0000000
       90655000	      4431	80003b3c	062b8893	addi	x17,x23,98	 x23:0x00000082 x17=0x000000e4
       90675000	      4432	80003b40	01b85db3	srl	x27,x16,x27	 x16:0x00000001 x27:0xd0000000 x27=0x00000001
       91115000	      4454	80003b44	03a02ab3	mulhsu	x21,x0,x26	  x0:0x00000000 x26:0x000000ec x21=0x00000000
       91235000	      4460	80003b48	01dec633	xor	x12,x29,x29	 x29:0x80015434 x29:0x80015434 x12=0x00000000
       91975000	      4497	80003b4c	03df4eb3	div	x29,x30,x29	 x30:0x00000001 x29:0x80015434 x29=0x00000000
       92715000	      4534	80003b50	026a4fb3	div	x31,x20,x6	 x20:0x800152fd  x6:0x80003b0c x31=0x00000000
       92735000	      4535	80003b54	fed00513	addi	x10,x0,-19	  x0:0x00000000 x10=0xffffffed
       92755000	      4536	80003b58	9cc96693	ori	x13,x18,-1588	 x18:0x000095a0 x13=0xfffffdec
       92775000	      4537	80003b5c	0000100f	fence.i	
       93055000	      4551	80003b60	40960db3	sub	x27,x12,x9	 x12:0x00000000  x9:0x0000003c x27=0xffffffc4
       93195000	      4558	80003b64	fff20213	addi	x4,x4,-1	  x4:0x00000008  x4=0x00000007
