Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       33699000	      1583	8000044e	3a341473	csrrw	x8,pmpcfg3,x8	  x8:0x2b29587d  x8=0x0f0f0f0f
       34119000	      1604	80000452	3a341473	csrrw	x8,pmpcfg3,x8	  x8:0x0f0f0f0f  x8=0x0b09181d
       34179000	      1607	80000456	46172437	lui	x8,0x46172	  x8=0x46172000
       34199000	      1608	8000045a	18840413	addi	x8,x8,392	  x8:0x46172000  x8=0x46172188
       34579000	      1627	8000045e	00003717	auipc	x14,0x3	 x14=0x8000345e
       34599000	      1628	80000462	35e70713	addi	x14,x14,862	 x14:0x8000345e x14=0x800037bc
       34619000	      1629	80000466	943a	c.add	x8,x14	  x8:0x46172188 x14:0x800037bc  x8=0xc6175944
       34739000	      1635	80000468	3bd41473	csrrw	x8,pmpaddr13,x8	  x8:0xc6175944  x8=0x20008aba
       34939000	      1645	8000046c	3bd41473	csrrw	x8,pmpaddr13,x8	  x8:0x20008aba  x8=0xc6175944
       34999000	      1648	80000470	272d2437	lui	x8,0x272d2	  x8=0x272d2000
       35279000	      1662	80000474	85040413	addi	x8,x8,-1968	  x8:0x272d2000  x8=0x272d1850
       35299000	      1663	80000478	3a341473	csrrw	x8,pmpcfg3,x8	  x8:0x272d1850  x8=0x0f0f0f0f
       35359000	      1666	8000047c	3a341473	csrrw	x8,pmpcfg3,x8	  x8:0x0f0f0f0f  x8=0x070d1810
       35619000	      1679	80000480	001bd437	lui	x8,0x1bd	  x8=0x001bd000
       35639000	      1680	80000484	b7e40413	addi	x8,x8,-1154	  x8:0x001bd000  x8=0x001bcb7e
       36059000	      1701	80000488	00003717	auipc	x14,0x3	 x14=0x80003488
       36079000	      1702	8000048c	33470713	addi	x14,x14,820	 x14:0x80003488 x14=0x800037bc
       36099000	      1703	80000490	943a	c.add	x8,x14	  x8:0x001bcb7e x14:0x800037bc  x8=0x801c033a
       36119000	      1704	80000492	3be41473	csrrw	x8,pmpaddr14,x8	  x8:0x801c033a  x8=0x20009454
       36219000	      1709	80000496	3be41473	csrrw	x8,pmpaddr14,x8	  x8:0x20009454  x8=0x801c033a
       36279000	      1712	8000049a	385b4437	lui	x8,0x385b4	  x8=0x385b4000
       36299000	      1713	8000049e	71c40413	addi	x8,x8,1820	  x8:0x385b4000  x8=0x385b471c
       36679000	      1732	800004a2	3a341473	csrrw	x8,pmpcfg3,x8	  x8:0x385b471c  x8=0x0f0f0f0f
       36739000	      1735	800004a6	3a341473	csrrw	x8,pmpcfg3,x8	  x8:0x0f0f0f0f  x8=0x181b071c
       36799000	      1738	800004aa	0aa93437	lui	x8,0xaa93	  x8=0x0aa93000
       36819000	      1739	800004ae	65d40413	addi	x8,x8,1629	  x8:0x0aa93000  x8=0x0aa9365d
       36919000	      1744	800004b2	00003717	auipc	x14,0x3	 x14=0x800034b2
       36979000	      1747	800004b6	30a70713	addi	x14,x14,778	 x14:0x800034b2 x14=0x800037bc
       36999000	      1748	800004ba	943a	c.add	x8,x14	  x8:0x0aa9365d x14:0x800037bc  x8=0x8aa96e19
       37019000	      1749	800004bc	3bf41473	csrrw	x8,pmpaddr15,x8	  x8:0x8aa96e19  x8=0x20009ded
       37419000	      1769	800004c0	3bf41473	csrrw	x8,pmpaddr15,x8	  x8:0x20009ded  x8=0x8aa96e19
       37539000	      1775	800004c4	077b3437	lui	x8,0x77b3	  x8=0x077b3000
       37559000	      1776	800004c8	71b40413	addi	x8,x8,1819	  x8:0x077b3000  x8=0x077b371b
       37699000	      1783	800004cc	3a341473	csrrw	x8,pmpcfg3,x8	  x8:0x077b371b  x8=0x0f0f0f0f
       69099000	      3353	800004d0	3a341473	csrrw	x8,pmpcfg3,x8	  x8:0x0f0f0f0f  x8=0x071b171b
       69159000	      3356	800004d4	00000397	auipc	x7,0x0	  x7=0x800004d4
       69179000	      3357	800004d8	05838393	addi	x7,x7,88	  x7:0x800004d4  x7=0x8000052c
       69199000	      3358	800004dc	34139073	csrrw	x0,mepc,x7	  x7:0x8000052c  x0=0x00000000
       69219000	      3359	800004e0	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       69279000	      3362	800004e4	6389	c.lui	x7,0x2	  x7=0x00002000
       69299000	      3363	800004e6	80038393	addi	x7,x7,-2048	  x7:0x00002000  x7=0x00001800
       69319000	      3364	800004ea	30039073	csrrw	x0,mstatus,x7	  x7:0x00001800  x0=0x00000000
       69379000	      3367	800004ee	4381	c.li	x7,0	  x7=0x00000000
       69399000	      3368	800004f0	30439073	csrrw	x0,mie,x7	  x7:0x00000000  x0=0x00000000
       69539000	      3375	800004f4	90000cb7	lui	x25,0x90000	 x25=0x90000000
       69559000	      3376	800004f8	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       69659000	      3381	800004fa	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
       69679000	      3382	800004fe	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
       69699000	      3383	80000500	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
       70199000	      3408	80000502	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       70219000	      3409	80000506	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001800
       70279000	      3412	8000050a	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       70299000	      3413	8000050e	90000cb7	lui	x25,0x90000	 x25=0x90000000
       70319000	      3414	80000512	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       70639000	      3430	80000514	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
       70719000	      3434	80000518	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
       70739000	      3435	8000051a	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
       71199000	      3458	8000051c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       71219000	      3459	80000520	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x00000000
       71279000	      3462	80000524	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       71299000	      3463	80000528	30200073	mret	
       71359000	      3466	8000052c	2f23c037	lui	x0,0x2f23c	  x0=0x00000000
       71379000	      3467	80000530	a1400013	addi	x0,x0,-1516	  x0:0x00000000  x0=0x00000000
       71399000	      3468	80000534	40b5	c.li	x1,13	  x1=0x0000000d
       71419000	      3469	80000536	4101	c.li	x2,0	  x2=0x00000000
       72199000	      3508	80000538	4181	c.li	x3,0	  x3=0x00000000
       72219000	      3509	8000053a	f7730237	lui	x4,0xf7730	  x4=0xf7730000
       72239000	      3510	8000053e	d2f20213	addi	x4,x4,-721	  x4:0xf7730000  x4=0xf772fd2f
       72259000	      3511	80000542	429d	c.li	x5,7	  x5=0x00000007
       72279000	      3512	80000544	fd270337	lui	x6,0xfd270	  x6=0xfd270000
       72319000	      3514	80000548	8f430313	addi	x6,x6,-1804	  x6:0xfd270000  x6=0xfd26f8f4
       72339000	      3515	8000054c	904723b7	lui	x7,0x90472	  x7=0x90472000
       72359000	      3516	80000550	44838393	addi	x7,x7,1096	  x7:0x90472000  x7=0x90472448
       72779000	      3537	80000554	4401	c.li	x8,0	  x8=0x00000000
       72979000	      3547	80000556	800004b7	lui	x9,0x80000	  x9=0x80000000
       72999000	      3548	8000055a	4511	c.li	x10,4	 x10=0x00000004
       73019000	      3549	8000055c	118425b7	lui	x11,0x11842	 x11=0x11842000
       73179000	      3557	80000560	ba158593	addi	x11,x11,-1119	 x11:0x11842000 x11=0x11841ba1
       73239000	      3560	80000564	4691	c.li	x13,4	 x13=0x00000004
       73259000	      3561	80000566	fc1bd737	lui	x14,0xfc1bd	 x14=0xfc1bd000
       73279000	      3562	8000056a	23d70713	addi	x14,x14,573	 x14:0xfc1bd000 x14=0xfc1bd23d
       73359000	      3566	8000056e	ba0d27b7	lui	x15,0xba0d2	 x15=0xba0d2000
       73779000	      3587	80000572	61278793	addi	x15,x15,1554	 x15:0xba0d2000 x15=0xba0d2612
       73799000	      3588	80000576	4801	c.li	x16,0	 x16=0x00000000
       73819000	      3589	80000578	f79d98b7	lui	x17,0xf79d9	 x17=0xf79d9000
       73919000	      3594	8000057c	80388893	addi	x17,x17,-2045	 x17:0xf79d9000 x17=0xf79d8803
       73939000	      3595	80000580	05f43937	lui	x18,0x5f43	 x18=0x05f43000
       73959000	      3596	80000584	b1490913	addi	x18,x18,-1260	 x18:0x05f43000 x18=0x05f42b14
       74079000	      3602	80000588	800009b7	lui	x19,0x80000	 x19=0x80000000
       74099000	      3603	8000058c	eb4d7a37	lui	x20,0xeb4d7	 x20=0xeb4d7000
       74219000	      3609	80000590	7fca0a13	addi	x20,x20,2044	 x20:0xeb4d7000 x20=0xeb4d77fc
       74299000	      3613	80000594	80000ab7	lui	x21,0x80000	 x21=0x80000000
       74399000	      3618	80000598	f79bdb37	lui	x22,0xf79bd	 x22=0xf79bd000
       74419000	      3619	8000059c	fc0b0b13	addi	x22,x22,-64	 x22:0xf79bd000 x22=0xf79bcfc0
       74559000	      3626	800005a0	e8330bb7	lui	x23,0xe8330	 x23=0xe8330000
       74579000	      3627	800005a4	2ffb8b93	addi	x23,x23,767	 x23:0xe8330000 x23=0xe83302ff
       74719000	      3634	800005a8	fd1d1c37	lui	x24,0xfd1d1	 x24=0xfd1d1000
       74759000	      3636	800005ac	37ec0c13	addi	x24,x24,894	 x24:0xfd1d1000 x24=0xfd1d137e
       74779000	      3637	800005b0	80000cb7	lui	x25,0x80000	 x25=0x80000000
       75159000	      3656	800005b4	f4a8fd37	lui	x26,0xf4a8f	 x26=0xf4a8f000
       75419000	      3669	800005b8	3a5d0d13	addi	x26,x26,933	 x26:0xf4a8f000 x26=0xf4a8f3a5
       75439000	      3670	800005bc	9c1f6db7	lui	x27,0x9c1f6	 x27=0x9c1f6000
       75459000	      3671	800005c0	e8ad8d93	addi	x27,x27,-374	 x27:0x9c1f6000 x27=0x9c1f5e8a
       75479000	      3672	800005c4	b680eeb7	lui	x29,0xb680e	 x29=0xb680e000
       75499000	      3673	800005c8	effe8e93	addi	x29,x29,-257	 x29:0xb680e000 x29=0xb680deff
       75659000	      3681	800005cc	80000f37	lui	x30,0x80000	 x30=0x80000000
       75779000	      3687	800005d0	87d3ffb7	lui	x31,0x87d3f	 x31=0x87d3f000
       75999000	      3698	800005d4	1ddf8f93	addi	x31,x31,477	 x31:0x87d3f000 x31=0x87d3f1dd
       76179000	      3707	800005d8	00029e17	auipc	x28,0x29	 x28=0x800295d8
       76579000	      3727	800005dc	88ce0e13	addi	x28,x28,-1908	 x28:0x800295d8 x28=0x80028e64
       76999000	      3748	800005e0	90000cb7	lui	x25,0x90000	 x25=0x90000000
       77159000	      3756	800005e4	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       77179000	      3757	800005e6	4381	c.li	x7,0	  x7=0x00000000
       77199000	      3758	800005e8	03a2	c.slli	x7,0x8	  x7:0x00000000  x7=0x00000000
       77319000	      3764	800005ea	00038393	addi	x7,x7,0	  x7:0x00000000  x7=0x00000000
       77759000	      3786	800005ee	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       77779000	      3787	800005f2	1ca0306f	jal	x0,800037bc	  x0=0x00000000
       78699000	      3833	800037bc	0001fb97	auipc	x23,0x1f	 x23=0x800227bc
       78979000	      3847	800037c0	cddb8b93	addi	x23,x23,-803	 x23:0x800227bc x23=0x80022499
       79159000	      3856	800037c4	00012817	auipc	x16,0x12	 x16=0x800157c4
       79499000	      3873	800037c8	22a80813	addi	x16,x16,554	 x16:0x800157c4 x16=0x800159ee
       79739000	      3885	800037cc	fc681f03	lh	x30,-58(x16)	 x16:0x800159ee x30=0x00006e6f PA:0x800159b4 load:0x00006e6f
       79759000	      3886	800037d0	0001a797	auipc	x15,0x1a	 x15=0x8001d7d0
       79859000	      3891	800037d4	b5178793	addi	x15,x15,-1199	 x15:0x8001d7d0 x15=0x8001d321
       80079000	      3902	800037d8	ffa7c283	lbu	x5,-6(x15)	 x15:0x8001d321  x5=0x000000d0 PA:0x8001d31b load:0x000000d0
       80279000	      3912	800037dc	023bce83	lbu	x29,35(x23)	 x23:0x80022499 x29=0x00000077 PA:0x800224bc load:0x00000077
       80379000	      3917	800037e0	01e85a03	lhu	x20,30(x16)	 x16:0x800159ee x20=0x0000c6c7 PA:0x80015a0c load:0x0000c6c7
       80799000	      3938	800037e4	fc378223	sb	x3,-60(x15)	 x15:0x8001d321  x3:0x00000000 PA:0x8001d2e5 store:0x00000000 load:0x000000ff
       80859000	      3941	800037e8	03878923	sb	x24,50(x15)	 x15:0x8001d321 x24:0xfd1d137e PA:0x8001d353 store:0xfd1d137e load:0x000000ff
       80879000	      3942	800037ec	fb6b8c03	lb	x24,-74(x23)	 x23:0x80022499 x24=0x00000004 PA:0x8002244f load:0x00000004
       81099000	      3953	800037f0	01380f03	lb	x30,19(x16)	 x16:0x800159ee x30=0xffffffba PA:0x80015a01 load:0xffffffba
       81359000	      3966	800037f4	fd780c03	lb	x24,-41(x16)	 x16:0x800159ee x24=0x0000007e PA:0x800159c5 load:0x0000007e
       81419000	      3969	800037f8	07bb8203	lb	x4,123(x23)	 x23:0x80022499  x4=0xffffffcf PA:0x80022514 load:0xffffffcf
       81439000	      3970	800037fc	f5ebcc03	lbu	x24,-162(x23)	 x23:0x80022499 x24=0x000000ac PA:0x800223f7 load:0x000000ac
       81459000	      3971	80003800	00c81b23	sh	x12,22(x16)	 x16:0x800159ee x12:0x8002cce4 PA:0x80015a04 store:0x8002cce4 load:0x0000ffff
       81479000	      3972	80003804	fca78083	lb	x1,-54(x15)	 x15:0x8001d321  x1=0xffffffa0 PA:0x8001d2eb load:0xffffffa0
       81499000	      3973	80003808	03984483	lbu	x9,57(x16)	 x16:0x800159ee  x9=0x000000dc PA:0x80015a27 load:0x000000dc
       81599000	      3978	8000380c	f3cb8883	lb	x17,-196(x23)	 x23:0x80022499 x17=0xffffff8e PA:0x800223d5 load:0xffffff8e
       81739000	      3985	80003810	fce80fa3	sb	x14,-33(x16)	 x16:0x800159ee x14:0xfc1bd23d PA:0x800159cd store:0xfc1bd23d load:0x000000ff
       81759000	      3986	80003814	fec7c203	lbu	x4,-20(x15)	 x15:0x8001d321  x4=0x000000c6 PA:0x8001d30d load:0x000000c6
       82139000	      4005	80003818	01a81a03	lh	x20,26(x16)	 x16:0x800159ee x20=0xffffc2c3 PA:0x80015a08 load:0xffffc2c3
       82259000	      4011	8000381c	fdb80183	lb	x3,-37(x16)	 x16:0x800159ee  x3=0xffffff82 PA:0x800159c9 load:0xffffff82
       82279000	      4012	80003820	059b8323	sb	x25,70(x23)	 x23:0x80022499 x25:0x8ffffffc PA:0x800224df store:0x8ffffffc load:0x000000ff
       82839000	      4040	80003824	03c80583	lb	x11,60(x16)	 x16:0x800159ee x11=0xffffffe1 PA:0x80015a2a load:0xffffffe1
       82899000	      4043	80003828	fcb79a03	lh	x20,-53(x15)	 x15:0x8001d321 x20=0xffffa6a7 PA:0x8001d2ec load:0xffffa6a7
       82919000	      4044	8000382c	005784a3	sb	x5,9(x15)	 x15:0x8001d321  x5:0x000000d0 PA:0x8001d32a store:0x000000d0 load:0x000000ff
       82939000	      4045	80003830	00017117	auipc	x2,0x17	  x2=0x8001a830
       82959000	      4046	80003834	a9f10113	addi	x2,x2,-1377	  x2:0x8001a830  x2=0x8001a2cf
       83479000	      4072	80003838	ffa10983	lb	x19,-6(x2)	  x2:0x8001a2cf x19=0xffffff82 PA:0x8001a2c9 load:0xffffff82
       83579000	      4077	8000383c	01014d83	lbu	x27,16(x2)	  x2:0x8001a2cf x27=0x00000094 PA:0x8001a2df load:0x00000094
       83719000	      4084	80003840	022f2b33	mulhsu	x22,x30,x2	 x30:0xffffffba  x2:0x8001a2cf x22=0xffffffdc
       83979000	      4097	80003844	00e10383	lb	x7,14(x2)	  x2:0x8001a2cf  x7=0xffffff96 PA:0x8001a2dd load:0xffffff96
       83999000	      4098	80003848	00a14683	lbu	x13,10(x2)	  x2:0x8001a2cf x13=0x00000092 PA:0x8001a2d9 load:0x00000092
       84019000	      4099	8000384c	ff710e83	lb	x29,-9(x2)	  x2:0x8001a2cf x29=0x0000007d PA:0x8001a2c6 load:0x0000007d
       84059000	      4101	80003850	025410b3	mulh	x1,x8,x5	  x8:0x00000000  x5:0x000000d0  x1=0x00000000
       84079000	      4102	80003854	8d6e	c.mv	x26,x27	  x0:0x00000000 x27:0x00000094 x26=0x00000094
       84179000	      4107	80003856	00c10503	lb	x10,12(x2)	  x2:0x8001a2cf x10=0xffffff90 PA:0x8001a2db load:0xffffff90
       84919000	      4144	8000385a	0305e3b3	rem	x7,x11,x16	 x11:0xffffffe1 x16:0x800159ee  x7=0xffffffe1
       84939000	      4145	8000385e	340594f3	csrrw	x9,mscratch,x11	 x11:0xffffffe1  x9=0x00000000
       85019000	      4149	80003862	ffa10d03	lb	x26,-6(x2)	  x2:0x8001a2cf x26=0xffffff82 PA:0x8001a2c9 load:0xffffff82
       85039000	      4150	80003866	8f65	c.and	x14,x9	 x14:0xfc1bd23d  x9:0x00000000 x14=0x00000000
       85059000	      4151	80003868	0143f533	and	x10,x7,x20	  x7:0xffffffe1 x20:0xffffa6a7 x10=0xffffa6a1
       85499000	      4173	8000386c	fff10683	lb	x13,-1(x2)	  x2:0x8001a2cf x13=0xffffff85 PA:0x8001a2ce load:0xffffff85
       85519000	      4174	80003870	340c5df3	csrrwi	x27,mscratch,24	 x27=0xffffffe1
       85539000	      4175	80003874	657d	c.lui	x10,0x1f	 x10=0x0001f000
       85559000	      4176	80003876	0d71	c.addi	x26,28	 x26:0xffffff82 x26=0xffffff9e
       85619000	      4179	80003878	00e10a03	lb	x20,14(x2)	  x2:0x8001a2cf x20=0xffffff96 PA:0x8001a2dd load:0xffffff96
       86039000	      4200	8000387c	00f15783	lhu	x15,15(x2)	  x2:0x8001a2cf x15=0x00009495 PA:0x8001a2de load:0x00009495
       86059000	      4201	80003880	9966	c.add	x18,x25	 x18:0x05f42b14 x25:0x8ffffffc x18=0x95f42b10
       86079000	      4202	80003882	41455393	srai	x7,x10,0x14	 x10:0x0001f000  x7=0x00000000
       86099000	      4203	80003886	8721	c.srai	x14,0x8	 x14:0x00000000 x14=0x00000000
       86159000	      4206	80003888	00073eb3	sltu	x29,x14,x0	 x14:0x00000000  x0:0x00000000 x29=0x00000000
       86379000	      4217	8000388c	014122a3	sw	x20,5(x2)	  x2:0x8001a2cf x20:0xffffff96 PA:0x8001a2d4 store:0xffffff96 load:0xffffffff
       86579000	      4227	80003890	ff111ba3	sh	x17,-9(x2)	  x2:0x8001a2cf x17:0xffffff8e PA:0x8001a2c6 store:0xffffff8e load:0x0000ffff
       86599000	      4228	80003894	00a10203	lb	x4,10(x2)	  x2:0x8001a2cf  x4=0xffffff92 PA:0x8001a2d9 load:0xffffff92
       86619000	      4229	80003898	883a	c.mv	x16,x14	  x0:0x00000000 x14:0x00000000 x16=0x00000000
       87239000	      4260	8000389a	00814903	lbu	x18,8(x2)	  x2:0x8001a2cf x18=0x000000ff PA:0x8001a2d7 load:0x000000ff
       87299000	      4263	8000389e	ff112503	lw	x10,-15(x2)	  x2:0x8001a2cf x10=0x78797a7b PA:0x8001a2c0 load:0x78797a7b
       87339000	      4265	800038a2	03911733	mulh	x14,x2,x25	  x2:0x8001a2cf x25:0x8ffffffc x14=0x37ff48c7
       87359000	      4266	800038a6	34006ef3	csrrsi	x29,mscratch,0	 x29=0x00000018
       87459000	      4271	800038aa	ffe14703	lbu	x14,-2(x2)	  x2:0x8001a2cf x14=0x00000086 PA:0x8001a2cd load:0x00000086
       87639000	      4280	800038ae	00c14183	lbu	x3,12(x2)	  x2:0x8001a2cf  x3=0x00000090 PA:0x8001a2db load:0x00000090
       87659000	      4281	800038b2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       87919000	      4294	800038b4	00b14783	lbu	x15,11(x2)	  x2:0x8001a2cf x15=0x00000091 PA:0x8001a2da load:0x00000091
       87939000	      4295	800038b8	41cfd193	srai	x3,x31,0x1c	 x31:0x87d3f1dd  x3=0xfffffff8
       88139000	      4305	800038bc	00c10903	lb	x18,12(x2)	  x2:0x8001a2cf x18=0xffffff90 PA:0x8001a2db load:0xffffff90
       88199000	      4308	800038c0	01014583	lbu	x11,16(x2)	  x2:0x8001a2cf x11=0x00000094 PA:0x8001a2df load:0x00000094
       88299000	      4313	800038c4	ff414a83	lbu	x21,-12(x2)	  x2:0x8001a2cf x21=0x00000078 PA:0x8001a2c3 load:0x00000078
       88499000	      4323	800038c8	30574b13	xori	x22,x14,773	 x14:0x00000086 x22=0x00000383
       88519000	      4324	800038cc	003a83b3	add	x7,x21,x3	 x21:0x00000078  x3:0xfffffff8  x7=0x00000070
       88559000	      4326	800038d0	8fcd	c.or	x15,x11	 x15:0x00000091 x11:0x00000094 x15=0x00000095
       88639000	      4330	800038d2	00489593	slli	x11,x17,0x4	 x17:0xffffff8e x11=0xfffff8e0
       88799000	      4338	800038d6	ff315983	lhu	x19,-13(x2)	  x2:0x8001a2cf x19=0x00007879 PA:0x8001a2c2 load:0x00007879
       88819000	      4339	800038da	03e001ef	jal	x3,80003918	  x3=0x800038de
       89179000	      4357	80003918	fd9ff7ef	jal	x15,800038f0	 x15=0x8000391c
       89499000	      4373	800038f0	01c000ef	jal	x1,8000390c	  x1=0x800038f4
       89899000	      4393	8000390c	fd5ffa6f	jal	x20,800038e0	 x20=0x80003910
       89939000	      4395	800038e0	fffff36f	jal	x6,800038de	  x6=0x800038e4
       90019000	      4399	800038de	2829	c.jal	800038f8	  x1=0x800038e0
       90079000	      4402	800038f8	018000ef	jal	x1,80003910	  x1=0x800038fc
       91199000	      4458	80003910	3ff9	c.jal	800038ee	  x1=0x80003912
       91239000	      4460	800038ee	2019	c.jal	800038f4	  x1=0x800038f0
       91279000	      4462	800038f4	008000ef	jal	x1,800038fc	  x1=0x800038f8
       91319000	      4464	800038fc	b7e5	c.j	800038e4	
       91399000	      4468	800038e4	a835	c.j	80003920	
       91459000	      4471	80003920	ffdff0ef	jal	x1,8000391c	  x1=0x80003924
       91519000	      4474	8000391c	ff9ff0ef	jal	x1,80003914	  x1=0x80003920
       91579000	      4477	80003914	fefffa6f	jal	x20,80003902	 x20=0x80003918
       91639000	      4480	80003902	37d5	c.jal	800038e6	  x1=0x80003904
       91719000	      4484	800038e6	00400bef	jal	x23,800038ea	 x23=0x800038ea
       91759000	      4486	800038ea	2829	c.jal	80003904	  x1=0x800038ec
       91839000	      4490	80003904	fe9ff36f	jal	x6,800038ec	  x6=0x80003908
       91899000	      4493	800038ec	2831	c.jal	80003908	  x1=0x800038ee
       91959000	      4496	80003908	ff7ff0ef	jal	x1,800038fe	  x1=0x8000390c
       92039000	      4500	800038fe	0140036f	jal	x6,80003912	  x6=0x80003902
       92079000	      4502	80003912	a809	c.j	80003924	
       92879000	      4542	80003924	039be0b3	rem	x1,x23,x25	 x23:0x800038ea x25:0x8ffffffc  x1=0xf00038ee
       92899000	      4543	80003928	00c001ef	jal	x3,80003934	  x3=0x8000392c
       92939000	      4545	80003934	2039	c.jal	80003942	  x1=0x80003936
       93199000	      4558	80003942	a811	c.j	80003956	
