Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       36709000	      1733	8000349a	8171	c.srli	x10,0x1c	 x10:0xabaee421 x10=0x0000000a
       36849000	      1740	8000349c	019eadb3	slt	x27,x29,x25	 x29:0x00000000 x25:0x00000000 x27=0x00000000
       36869000	      1741	800034a0	340024f3	csrrs	x9,mscratch,x0	  x0:0x00000000  x9=0x0000001f
       36889000	      1742	800034a4	40318f33	sub	x30,x3,x3	  x3:0x00000000  x3:0x00000000 x30=0x00000000
       37049000	      1750	800034a8	01cb1a93	slli	x21,x22,0x1c	 x22:0x00000000 x21=0x00000000
       37189000	      1757	800034ac	60974f13	xori	x30,x14,1545	 x14:0xabaee422 x30=0xabaee22b
       37289000	      1762	800034b0	3404d4f3	csrrwi	x9,mscratch,9	  x9=0x0000001f
       37449000	      1770	800034b4	0055f3b3	and	x7,x11,x5	 x11:0x80010e64  x5:0xe2e875c4  x7=0x80000444
       37469000	      1771	800034b8	80fd	c.srli	x9,0x1f	  x9:0x0000001f  x9=0x00000000
       37489000	      1772	800034ba	8cbd	c.xor	x9,x15	  x9:0x00000000 x15:0x00000000  x9=0x00000000
       37509000	      1773	800034bc	6175	c.addi16sp	x2,368	  x2:0xfffffff4  x2=0x00000164
       37909000	      1793	800034be	34007573	csrrci	x10,mscratch,0	 x10=0x00000009
       38029000	      1799	800034c2	40be5a33	sra	x20,x28,x11	 x28:0x00000000 x11:0x80010e64 x20=0x00000000
       38049000	      1800	800034c6	6fb3ec93	ori	x25,x7,1787	  x7:0x80000444 x25=0x800006ff
       38069000	      1801	800034ca	0a00	c.addi4spn	x8,x2,272	  x8=0x00000274
       38149000	      1805	800034cc	340023f3	csrrs	x7,mscratch,x0	  x0:0x00000000  x7=0x00000009
       38249000	      1810	800034d0	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
       38269000	      1811	800034d2	01feee33	or	x28,x29,x31	 x29:0x00000000 x31:0x80014ce4 x28=0x80014ce4
       38289000	      1812	800034d6	8e1d	c.sub	x12,x15	 x12:0xabaee422 x15:0x00000000 x12=0xabaee422
       38329000	      1814	800034d8	587d	c.li	x16,-1	 x16=0xffffffff
       39069000	      1851	800034da	02de5db3	divu	x27,x28,x13	 x28:0x80014ce4 x13:0x54511bdf x27=0x00000001
       41809000	      1988	800034de	00201ab3	sll	x21,x0,x2	  x0:0x00000000  x2:0x00000164 x21=0x00000000
       41829000	      1989	800034e2	68e1	c.lui	x17,0x18	 x17=0x00018000
       41849000	      1990	800034e4	03b60933	mul	x18,x12,x27	 x12:0xabaee422 x27:0x00000001 x18=0xabaee422
       41869000	      1991	800034e8	0f25ec13	ori	x24,x11,242	 x11:0x80010e64 x24=0x80010ef6
       41889000	      1992	800034ec	8c11	c.sub	x8,x12	  x8:0x00000274 x12:0xabaee422  x8=0x54511e52
       41909000	      1993	800034ee	407fdf33	sra	x30,x31,x7	 x31:0x80014ce4  x7:0x00000009 x30=0xffc000a6
       41929000	      1994	800034f2	01095633	srl	x12,x18,x16	 x18:0xabaee422 x16:0xffffffff x12=0x00000001
       41949000	      1995	800034f6	6df1	c.lui	x27,0x1c	 x27=0x0001c000
       41969000	      1996	800034f8	015310b3	sll	x1,x6,x21	  x6:0x00000000 x21:0x00000000  x1=0x00000000
       41989000	      1997	800034fc	01091d13	slli	x26,x18,0x10	 x18:0xabaee422 x26=0xe4220000
       42009000	      1998	80003500	01433433	sltu	x8,x6,x20	  x6:0x00000000 x20:0x00000000  x8=0x00000000
       42209000	      2008	80003504	8a89	c.andi	x13,2	 x13:0x54511bdf x13=0x00000002
       42229000	      2009	80003506	717d	c.addi16sp	x2,-16	  x2:0x00000164  x2=0x00000154
       42249000	      2010	80003508	0f271697	auipc	x13,0xf271	 x13=0x8f274508
       42589000	      2027	8000350c	8cbd	c.xor	x9,x15	  x9:0x00000000 x15:0x00000000  x9=0x00000000
       43009000	      2048	8000350e	3408b4f3	csrrc	x9,mscratch,x17	 x17:0x00018000  x9=0x00000009
       43349000	      2065	80003512	227bbc13	sltiu	x24,x23,551	 x23:0xf174150d x24=0x00000000
       43389000	      2067	80003516	0349f0b3	remu	x1,x19,x20	 x19:0xfd8fbe7f x20:0x00000000  x1=0xfd8fbe7f
       43449000	      2070	8000351a	34003473	csrrc	x8,mscratch,x0	  x0:0x00000000  x8=0x00000009
       43589000	      2077	8000351e	00511b93	slli	x23,x2,0x5	  x2:0x00000154 x23=0x00002a80
       43649000	      2080	80003522	03000d33	mul	x26,x0,x16	  x0:0x00000000 x16:0xffffffff x26=0x00000000
       43689000	      2082	80003526	033e1cb3	mulh	x25,x28,x19	 x28:0x80014ce4 x19:0xfd8fbe7f x25=0x01381d94
       43709000	      2083	8000352a	98fd	c.andi	x9,-1	  x9:0x00000009  x9=0x00000009
       43729000	      2084	8000352c	597d	c.li	x18,-1	 x18=0xffffffff
       43769000	      2086	8000352e	340b19f3	csrrw	x19,mscratch,x22	 x22:0x00000000 x19=0x00000009
       43789000	      2087	80003532	6e7d	c.lui	x28,0x1f	 x28=0x0001f000
       44069000	      2101	80003534	34087c73	csrrci	x24,mscratch,16	 x24=0x00000000
       44509000	      2123	80003538	026727b3	mulhsu	x15,x14,x6	 x14:0xabaee422  x6:0x00000000 x15=0x00000000
       44529000	      2124	8000353c	008cde93	srli	x29,x25,0x8	 x25:0x01381d94 x29=0x0001381d
       44749000	      2135	80003540	b986bf13	sltiu	x30,x13,-1128	 x13:0x8f274508 x30=0x00000001
       44849000	      2140	80003544	9d3a	c.add	x26,x14	 x26:0x00000000 x14:0xabaee422 x26=0xabaee422
       44869000	      2141	80003546	0a2a	c.slli	x20,0xa	 x20:0x00000000 x20=0x00000000
       45069000	      2151	80003548	01f51db3	sll	x27,x10,x31	 x10:0x00000009 x31:0x80014ce4 x27=0x00000090
       45189000	      2157	8000354c	62f1	c.lui	x5,0x1c	  x5=0x0001c000
       45289000	      2162	8000354e	90fd3c13	sltiu	x24,x26,-1777	 x26:0xabaee422 x24=0x00000001
       45349000	      2165	80003552	34063cf3	csrrc	x25,mscratch,x12	 x12:0x00000001 x25=0x00000000
       45369000	      2166	80003556	50fd	c.li	x1,-1	  x1=0xffffffff
       45409000	      2168	80003558	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0x00000000
       45429000	      2169	8000355c	34003af3	csrrc	x21,mscratch,x0	  x0:0x00000000 x21=0x00000000
       45589000	      2177	80003560	3405d973	csrrwi	x18,mscratch,11	 x18=0x00000000
       45689000	      2182	80003564	02d082b3	mul	x5,x1,x13	  x1:0xffffffff x13:0x8f274508  x5=0x70d8baf8
       45709000	      2183	80003568	008df0b3	and	x1,x27,x8	 x27:0x00000090  x8:0x00000009  x1=0x00000000
       45869000	      2191	8000356c	03859833	mulh	x16,x11,x24	 x11:0x80010e64 x24:0x00000001 x16=0xffffffff
       46049000	      2200	80003570	03ac1bb3	mulh	x23,x24,x26	 x24:0x00000001 x26:0xabaee422 x23=0xffffffff
       46069000	      2201	80003574	340037f3	csrrc	x15,mscratch,x0	  x0:0x00000000 x15=0x0000000b
       46329000	      2214	80003578	34007173	csrrci	x2,mscratch,0	  x2=0x0000000b
       46349000	      2215	8000357c	340af0f3	csrrci	x1,mscratch,21	  x1=0x0000000b
       46389000	      2217	80003580	0236da33	divu	x20,x13,x3	 x13:0x8f274508  x3:0x00000000 x20=0xffffffff
       46669000	      2231	80003584	ee678113	addi	x2,x15,-282	 x15:0x0000000b  x2=0xfffffef1
       46929000	      2244	80003588	00255193	srli	x3,x10,0x2	 x10:0x00000009  x3=0x00000002
       46949000	      2245	8000358c	34015473	csrrwi	x8,mscratch,2	  x8=0x0000000a
       46969000	      2246	80003590	03720d33	mul	x26,x4,x23	  x4:0x00000000 x23:0xffffffff x26=0x00000000
       47049000	      2250	80003594	026f6ab3	rem	x21,x30,x6	 x30:0x00000000  x6:0x00000000 x21=0x00000000
       47069000	      2251	80003598	340e5cf3	csrrwi	x25,mscratch,28	 x25=0x00000002
       47469000	      2271	8000359c	0005de33	srl	x28,x11,x0	 x11:0x80010e64  x0:0x00000000 x28=0x80010e64
       47649000	      2280	800035a0	34007e73	csrrci	x28,mscratch,0	 x28=0x0000001c
       47749000	      2285	800035a4	1990	c.addi4spn	x12,x2,240	 x12=0xffffffe1
       47869000	      2291	800035a6	02a431b3	mulhu	x3,x8,x10	  x8:0x0000000a x10:0x00000009  x3=0x00000000
       47889000	      2292	800035aa	8d15	c.sub	x10,x13	 x10:0x00000009 x13:0x8f274508 x10=0x70d8bb01
       47909000	      2293	800035ac	8925	c.andi	x10,9	 x10:0x70d8bb01 x10=0x00000001
       47929000	      2294	800035ae	87da	c.mv	x15,x22	  x0:0x00000000 x22:0x00000000 x15=0x00000000
       47949000	      2295	800035b0	34002573	csrrs	x10,mscratch,x0	  x0:0x00000000 x10=0x0000001c
       47969000	      2296	800035b4	5401df17	auipc	x30,0x5401d	 x30=0xd40205b4
       47989000	      2297	800035b8	8b3e	c.mv	x22,x15	  x0:0x00000000 x15:0x00000000 x22=0x00000000
       48009000	      2298	800035ba	6461	c.lui	x8,0x18	  x8=0x00018000
       48029000	      2299	800035bc	0174c3b3	xor	x7,x9,x23	  x9:0x00000009 x23:0xffffffff  x7=0xfffffff6
       48069000	      2301	800035c0	036937b3	mulhu	x15,x18,x22	 x18:0x00000000 x22:0x00000000 x15=0x00000000
       48189000	      2307	800035c4	03e9b7b3	mulhu	x15,x19,x30	 x19:0x00000009 x30:0xd40205b4 x15=0x00000007
       48269000	      2311	800035c8	01a95813	srli	x16,x18,0x1a	 x18:0x00000000 x16=0x00000000
       48449000	      2320	800035cc	b1aac893	xori	x17,x21,-1254	 x21:0x00000000 x17=0xfffffb1a
       49189000	      2357	800035d0	037459b3	divu	x19,x8,x23	  x8:0x00018000 x23:0xffffffff x19=0x00000000
       49209000	      2358	800035d4	01f803b3	add	x7,x16,x31	 x16:0x00000000 x31:0x80014ce4  x7=0x80014ce4
       49229000	      2359	800035d8	8851	c.andi	x8,20	  x8:0x00018000  x8=0x00000000
       49249000	      2360	800035da	3e545b37	lui	x22,0x3e545	 x22=0x3e545000
       49269000	      2361	800035de	8f41	c.or	x14,x8	 x14:0xabaee422  x8:0x00000000 x14=0xabaee422
       49309000	      2363	800035e0	02f0b7b3	mulhu	x15,x1,x15	  x1:0x0000000b x15:0x00000007 x15=0x00000000
       49349000	      2365	800035e4	03773833	mulhu	x16,x14,x23	 x14:0xabaee422 x23:0xffffffff x16=0xabaee421
       49649000	      2380	800035e8	038421b3	mulhsu	x3,x8,x24	  x8:0x00000000 x24:0x00000001  x3=0x00000000
       49669000	      2381	800035ec	e50de793	ori	x15,x27,-432	 x27:0x00000090 x15=0xfffffed0
       50069000	      2401	800035f0	6439	c.lui	x8,0xe	  x8=0x0000e000
       50089000	      2402	800035f2	9cbe	c.add	x25,x15	 x25:0x00000002 x15:0xfffffed0 x25=0xfffffed2
       50109000	      2403	800035f4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       50129000	      2404	800035f6	1290	c.addi4spn	x12,x2,352	 x12=0x00000051
       50149000	      2405	800035f8	340fa3f3	csrrs	x7,mscratch,x31	 x31:0x80014ce4  x7=0x0000001c
       50549000	      2425	800035fc	0184de33	srl	x28,x9,x24	  x9:0x00000009 x24:0x00000001 x28=0x00000004
       50989000	      2447	80003600	03ee3433	mulhu	x8,x28,x30	 x28:0x00000004 x30:0xd40205b4  x8=0x00000003
       51009000	      2448	80003604	3403f573	csrrci	x10,mscratch,7	 x10=0x80014cfc
       51749000	      2485	80003608	021e7933	remu	x18,x28,x1	 x28:0x00000004  x1:0x0000000b x18=0x00000004
       51769000	      2486	8000360c	403251b3	sra	x3,x4,x3	  x4:0x00000000  x3:0x00000000  x3=0x00000000
       51789000	      2487	80003610	91d58913	addi	x18,x11,-1763	 x11:0x80010e64 x18=0x80010781
       51809000	      2488	80003614	00367733	and	x14,x12,x3	 x12:0x00000051  x3:0x00000000 x14=0x00000000
       51829000	      2489	80003618	8459	c.srai	x8,0x16	  x8:0x00000003  x8=0x00000000
       51849000	      2490	8000361a	4a75e293	ori	x5,x11,1191	 x11:0x80010e64  x5=0x80010ee7
       51889000	      2492	8000361e	01a98633	add	x12,x19,x26	 x19:0x00000000 x26:0x00000000 x12=0x00000000
       51989000	      2497	80003622	000b72b3	and	x5,x22,x0	 x22:0x3e545000  x0:0x00000000  x5=0x00000000
       52029000	      2499	80003626	02979eb3	mulh	x29,x15,x9	 x15:0xfffffed0  x9:0x00000009 x29=0xffffffff
       52049000	      2500	8000362a	8d09	c.sub	x10,x10	 x10:0x80014cfc x10:0x80014cfc x10=0x00000000
       52289000	      2512	8000362c	404b8cb3	sub	x25,x23,x4	 x23:0xffffffff  x4:0x00000000 x25=0xffffffff
       52309000	      2513	80003630	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       52329000	      2514	80003632	1afd	c.addi	x21,-1	 x21:0x00000000 x21=0xffffffff
       52369000	      2516	80003634	0006e633	or	x12,x13,x0	 x13:0x8f274508  x0:0x00000000 x12=0x8f274508
       52569000	      2526	80003638	02e2d8b3	divu	x17,x5,x14	  x5:0x00000000 x14:0x00000000 x17=0xffffffff
       53309000	      2563	8000363c	036c4db3	div	x27,x24,x22	 x24:0x00000001 x22:0x3e545000 x27=0x00000000
       53329000	      2564	80003640	3407a8f3	csrrs	x17,mscratch,x15	 x15:0xfffffed0 x17=0x80014cf8
       53349000	      2565	80003644	340071f3	csrrci	x3,mscratch,0	  x3=0xfffffef8
       53369000	      2566	80003648	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       53389000	      2567	8000364a	ced54413	xori	x8,x10,-787	 x10:0x00000000  x8=0xfffffced
       53429000	      2569	8000364e	02c72bb3	mulhsu	x23,x14,x12	 x14:0x00000000 x12:0x8f274508 x23=0x00000000
       53449000	      2570	80003652	94503f37	lui	x30,0x94503	 x30=0x94503000
       53649000	      2580	80003656	340a92f3	csrrw	x5,mscratch,x21	 x21:0xffffffff  x5=0xfffffef8
       53849000	      2590	8000365a	037e7eb3	remu	x29,x28,x23	 x28:0x00000004 x23:0x00000000 x29=0x00000004
       53869000	      2591	8000365e	03770533	mul	x10,x14,x23	 x14:0x00000000 x23:0x00000000 x10=0x00000000
       53889000	      2592	80003662	00a2be33	sltu	x28,x5,x10	  x5:0xfffffef8 x10:0x00000000 x28=0x00000000
       54029000	      2599	80003666	60ca0293	addi	x5,x20,1548	 x20:0xffffffff  x5=0x0000060b
       54049000	      2600	8000366a	0064b733	sltu	x14,x9,x6	  x9:0x00000009  x6:0x00000000 x14=0x00000000
       54169000	      2606	8000366e	4901a413	slti	x8,x3,1168	  x3:0xfffffef8  x8=0x00000001
       54189000	      2607	80003672	8b1a	c.mv	x22,x6	  x0:0x00000000  x6:0x00000000 x22=0x00000000
       54209000	      2608	80003674	84ed	c.srai	x9,0x1b	  x9:0x00000009  x9=0x00000000
       54229000	      2609	80003676	8e25	c.xor	x12,x9	 x12:0x8f274508  x9:0x00000000 x12=0x8f274508
       54249000	      2610	80003678	3400dbf3	csrrwi	x23,mscratch,1	 x23=0xffffffff
       54629000	      2629	8000367c	34002d73	csrrs	x26,mscratch,x0	  x0:0x00000000 x26=0x00000001
       54649000	      2630	80003680	657b3493	sltiu	x9,x22,1623	 x22:0x00000000  x9=0x00000001
       54689000	      2632	80003684	02823133	mulhu	x2,x4,x8	  x4:0x00000000  x8:0x00000001  x2=0x00000000
       54709000	      2633	80003688	01bd86b3	add	x13,x27,x27	 x27:0x00000000 x27:0x00000000 x13=0x00000000
       54889000	      2642	8000368c	0c12	c.slli	x24,0x4	 x24:0x00000001 x24=0x00000010
       54909000	      2643	8000368e	0808	c.addi4spn	x10,x2,16	 x10=0x00000010
       55009000	      2648	80003690	8f81	c.sub	x15,x8	 x15:0xfffffed0  x8:0x00000001 x15=0xfffffecf
       55029000	      2649	80003692	84f9	c.srai	x9,0x1e	  x9:0x00000001  x9=0x00000000
       55049000	      2650	80003694	87b5	c.srai	x15,0xd	 x15:0xfffffecf x15=0xffffffff
       55149000	      2655	80003696	340da1f3	csrrs	x3,mscratch,x27	 x27:0x00000000  x3=0x00000001
       55169000	      2656	8000369a	34002d73	csrrs	x26,mscratch,x0	  x0:0x00000000 x26=0x00000001
       55349000	      2665	8000369e	3408f4f3	csrrci	x9,mscratch,17	  x9=0x00000001
       55369000	      2666	800036a2	83da	c.mv	x7,x22	  x0:0x00000000 x22:0x00000000  x7=0x00000000
       55669000	      2681	800036a4	8ec9	c.or	x13,x10	 x13:0x00000000 x10:0x00000010 x13=0x00000010
       55689000	      2682	800036a6	34089df3	csrrw	x27,mscratch,x17	 x17:0x80014cf8 x27=0x00000000
       55709000	      2683	800036aa	00605613	srli	x12,x0,0x6	  x0:0x00000000 x12=0x00000000
       55849000	      2690	800036ae	340f1673	csrrw	x12,mscratch,x30	 x30:0x94503000 x12=0x80014cf8
       56049000	      2700	800036b2	03de8f33	mul	x30,x29,x29	 x29:0x00000004 x29:0x00000004 x30=0x00000010
       56109000	      2703	800036b6	00589693	slli	x13,x17,0x5	 x17:0x80014cf8 x13=0x00299f00
       56189000	      2707	800036ba	01d97f33	and	x30,x18,x29	 x18:0x80010781 x29:0x00000004 x30=0x00000000
       56209000	      2708	800036be	6415	c.lui	x8,0x5	  x8=0x00005000
       56229000	      2709	800036c0	007eb033	sltu	x0,x29,x7	 x29:0x00000004  x7:0x00000000  x0=0x00000000
       56249000	      2710	800036c4	01de8c33	add	x24,x29,x29	 x29:0x00000004 x29:0x00000004 x24=0x00000008
       56269000	      2711	800036c8	00428033	add	x0,x5,x4	  x5:0x0000060b  x4:0x00000000  x0=0x00000000
       56289000	      2712	800036cc	0010c733	xor	x14,x1,x1	  x1:0x0000000b  x1:0x0000000b x14=0x00000000
       56489000	      2722	800036d0	6218fa93	andi	x21,x17,1569	 x17:0x80014cf8 x21=0x00000420
       56509000	      2723	800036d4	0122a733	slt	x14,x5,x18	  x5:0x0000060b x18:0x80010781 x14=0x00000000
       56529000	      2724	800036d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       56549000	      2725	800036da	56543513	sltiu	x10,x8,1381	  x8:0x00005000 x10=0x00000000
       57289000	      2762	800036de	0355cdb3	div	x27,x11,x21	 x11:0x80010e64 x21:0x00000420 x27=0xffe0f880
       57309000	      2763	800036e2	8e21	c.xor	x12,x8	 x12:0x80014cf8  x8:0x00005000 x12=0x80011cf8
       57329000	      2764	800036e4	008428b3	slt	x17,x8,x8	  x8:0x00005000  x8:0x00005000 x17=0x00000000
       57349000	      2765	800036e8	9746	c.add	x14,x17	 x14:0x00000000 x17:0x00000000 x14=0x00000000
       57369000	      2766	800036ea	82f1	c.srli	x13,0x1c	 x13:0x00299f00 x13=0x00000000
       57389000	      2767	800036ec	40add9b3	sra	x19,x27,x10	 x27:0xffe0f880 x10:0x00000000 x19=0xffe0f880
       57409000	      2768	800036f0	543cff13	andi	x30,x25,1347	 x25:0xffffffff x30=0x00000543
       57429000	      2769	800036f4	35366a13	ori	x20,x12,851	 x12:0x80011cf8 x20=0x80011ffb
       57449000	      2770	800036f8	4080d2b3	sra	x5,x1,x8	  x1:0x0000000b  x8:0x00005000  x5=0x0000000b
       57549000	      2775	800036fc	02740133	mul	x2,x8,x7	  x8:0x00005000  x7:0x00000000  x2=0x00000000
       57589000	      2777	80003700	033621b3	mulhsu	x3,x12,x19	 x12:0x80011cf8 x19:0xffe0f880  x3=0x8010a095
       57609000	      2778	80003704	01603433	sltu	x8,x0,x22	  x0:0x00000000 x22:0x00000000  x8=0x00000000
       58009000	      2798	80003708	60f9	c.lui	x1,0x1e	  x1=0x0001e000
       58029000	      2799	8000370a	01a394b3	sll	x9,x7,x26	  x7:0x00000000 x26:0x00000001  x9=0x00000000
       58769000	      2836	8000370e	03f55433	divu	x8,x10,x31	 x10:0x00000000 x31:0x80014ce4  x8=0x00000000
       58809000	      2838	80003712	03adba33	mulhu	x20,x27,x26	 x27:0xffe0f880 x26:0x00000001 x20=0x00000000
       58829000	      2839	80003716	0422	c.slli	x8,0x8	  x8:0x00000000  x8=0x00000000
       58869000	      2841	80003718	03b03b33	mulhu	x22,x0,x27	  x0:0x00000000 x27:0xffe0f880 x22=0x00000000
       58889000	      2842	8000371c	01c7f733	and	x14,x15,x28	 x15:0xffffffff x28:0x00000000 x14=0x00000000
       58929000	      2844	80003720	02a11b33	mulh	x22,x2,x10	  x2:0x00000000 x10:0x00000000 x22=0x00000000
       58949000	      2845	80003724	856237b7	lui	x15,0x85623	 x15=0x85623000
       59229000	      2859	80003728	99c2	c.add	x19,x16	 x19:0xffe0f880 x16:0xabaee421 x19=0xab8fdca1
       59249000	      2860	8000372a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       59269000	      2861	8000372c	8e59	c.or	x12,x14	 x12:0x80011cf8 x14:0x00000000 x12=0x80011cf8
       60009000	      2898	8000372e	03fede33	divu	x28,x29,x31	 x29:0x00000004 x31:0x80014ce4 x28=0x00000000
       60029000	      2899	80003732	88ad	c.andi	x9,11	  x9:0x00000000  x9=0x00000000
       60049000	      2900	80003734	7b23eb37	lui	x22,0x7b23e	 x22=0x7b23e000
       60069000	      2901	80003738	40a5d813	srai	x16,x11,0xa	 x11:0x80010e64 x16=0xffe00043
       60089000	      2902	8000373c	86c2	c.mv	x13,x16	  x0:0x00000000 x16:0xffe00043 x13=0xffe00043
       60109000	      2903	8000373e	013de8b3	or	x17,x27,x19	 x27:0xffe0f880 x19:0xab8fdca1 x17=0xffeffca1
       60129000	      2904	80003742	8ecd	c.or	x13,x11	 x13:0xffe00043 x11:0x80010e64 x13=0xffe10e67
       60149000	      2905	80003744	34071bf3	csrrw	x23,mscratch,x14	 x14:0x00000000 x23=0x94503000
       60669000	      2931	80003748	00cef733	and	x14,x29,x12	 x29:0x00000004 x12:0x80011cf8 x14=0x00000000
       60989000	      2947	8000374c	34006473	csrrsi	x8,mscratch,0	  x8=0x00000000
       61049000	      2950	80003750	976a	c.add	x14,x26	 x14:0x00000000 x26:0x00000001 x14=0x00000001
       61069000	      2951	80003752	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       61129000	      2954	80003754	f0ab3d13	sltiu	x26,x22,-246	 x22:0x7b23e000 x26=0x00000001
       61309000	      2963	80003758	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       61329000	      2964	8000375a	34007873	csrrci	x16,mscratch,0	 x16=0x00000000
       61349000	      2965	8000375e	053e	c.slli	x10,0xf	 x10:0x00000000 x10=0x00000000
       61529000	      2974	80003760	52faad93	slti	x27,x21,1327	 x21:0x00000420 x27=0x00000001
